gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340666.48425,3832716.68625,10.64,12.1624581954,1.52245819541
340668.03375,3832721.06625,12.4,11.7358250367,-0.664174963311
340669.54275,3832725.33,8.86,7.64807268926,-1.21192731074
340671.04675,3832729.58,12.55,12.6395529003,0.0895529002613
340672.59575,3832733.9575,6.75,7.97902816718,1.22902816718
340674.152,3832738.35625,6.04,8.67597411917,2.63597411917
340675.687375,3832742.69125,7.31,6.58247566635,-0.727524333655
340677.20275,3832746.975,8.43,7.32197684291,-1.10802315709
340678.7355,3832751.30875,8.12,7.61042162151,-0.509578378495
340680.24925,3832755.58375,10.2,11.4385012015,1.23850120155
340681.799,3832759.96,6.36,5.01352174612,-1.34647825388
340683.34025,3832764.3175,11.33,10.7901575662,-0.539842433834
340684.823375,3832768.5075,12.97,10.9408436499,-2.02915635011
340686.320375,3832772.8125,5.03,7.26861510196,2.23861510196
340687.81475,3832777.03125,13.31,12.7957002857,-0.514299714337
340689.293625,3832781.2075,8.46,6.82830819354,-1.63169180646
340690.804875,3832785.47875,10.49,10.5810191085,0.0910191085499
340640.976125,3832653.20375,4.77,5.94526691631,1.17526691631
340642.502375,3832657.525,5.26,6.62937054614,1.36937054614
340644.052625,3832661.91125,14.13,10.638301934,-3.49169806603
340645.566125,3832666.13875,13.19,12.0534262052,-1.13657379478
340647.087125,3832670.44375,6.06,5.90433769429,-0.15566230571
340648.619625,3832674.7825,5.92,9.28079482336,3.36079482336
340650.1365,3832679.07625,10.41,11.3552350398,0.945235039766
340651.697,3832683.49125,6.0,6.44878529529,0.448785295293
340653.214375,3832687.79,8.17,9.57987733876,1.40987733876
340654.725,3832692.06375,10.21,8.95238281142,-1.25761718858
340656.246625,3832696.37125,12.5,9.94547123692,-2.55452876308
340657.7895,3832700.73625,7.38,9.87200190167,2.49200190167
340659.2865,3832704.975,10.55,9.11986584101,-1.43013415899
340660.7295,3832709.055,11.1,8.44778226721,-2.65221773279
340662.29025,3832713.475,11.11,9.90475335305,-1.20524664695
340663.821,3832717.81,10.03,10.8671587969,0.837158796909
340665.330125,3832722.0775,13.87,8.91732453233,-4.95267546767
340666.847875,3832726.37625,8.26,9.04592331681,0.785923316806
340668.37075,3832730.6875,12.07,10.9549039493,-1.11509605073
340669.939,3832735.1225,10.45,9.30459892292,-1.14540107708
340671.4645,3832739.44125,12.63,12.6680794646,0.0380794646351
340672.968625,3832743.7,6.99,5.85448654144,-1.13551345856
340674.511,3832748.065,12.16,8.72861619019,-3.43138380981
340676.05175,3832752.425,6.52,7.14666394271,0.626663942712
340677.583875,3832756.76125,12.47,9.39373567315,-3.07626432685
340679.118375,3832761.02667,12.61,10.3182237875,-2.29177621254
340680.62775,3832765.3775,7.61,9.27086951883,1.66086951883
340682.091875,3832769.5225,13.0,11.550298629,-1.44970137102
340683.581375,3832773.7775,11.36,9.9979227419,-1.3620772581
340685.078125,3832778.01625,9.32,9.8742779502,0.5542779502
340686.5475,3832782.17125,8.31,10.0036575483,1.69365754826
340688.069125,3832786.48125,13.27,10.7406494194,-2.52935058061
340637.955,3832654.18375,6.35,6.54951402344,0.199514023436
340639.4715,3832658.47875,10.71,10.9021009654,0.192100965371
340640.99,3832662.78,9.32,9.32227275995,0.00227275994618
340642.495875,3832667.0325,6.19,7.67553021787,1.48553021787
340644.03175,3832671.3825,10.13,10.1106769561,-0.0193230439194
340645.535125,3832675.64,12.65,10.8271834733,-1.82281652675
340647.059625,3832679.955,9.47,10.6177983013,1.14779830125
340648.620375,3832684.37625,9.15,11.4493129641,2.29931296415
340650.127625,3832688.645,8.82,11.0820975383,2.26209753828
340651.645625,3832692.9425,7.45,10.2822459702,2.83224597018
340653.163875,3832697.2425,9.84,9.5928133587,-0.247186641296
340654.699875,3832701.59,7.45,6.83258745977,-0.617412540227
340656.2,3832705.8375,6.23,6.75938151477,0.529381514772
340657.56575,3832709.7,11.06,10.1751380776,-0.884861922364
340659.14625,3832714.1825,13.06,9.91141231288,-3.14858768712
340660.722875,3832718.645,6.07,6.73607455744,0.66607455744
340662.266375,3832723.01375,9.58,9.6948833651,0.114883365097
340663.786125,3832727.32,10.13,8.72903763843,-1.40096236157
340665.282,3832731.5525,16.45,12.6366025348,-3.81339746521
340666.843375,3832735.9775,11.78,12.8793036874,1.09930368739
340668.392125,3832740.35875,5.38,6.22368282756,0.843682827556
340669.88575,3832744.58875,7.77,6.47261947429,-1.29738052571
340671.3905,3832748.84875,12.3,12.0423658242,-0.257634175794
340672.938,3832753.23375,8.4,6.09833954451,-2.30166045549
340674.485375,3832757.61375,11.11,11.5497867065,0.439786706455
340676.015625,3832761.9475,7.63,6.7109896931,-0.9190103069
340677.5485,3832766.28875,10.4,10.6507541734,0.250754173425
340679.03525,3832770.49875,5.68,6.07784976499,0.397849764987
340680.513875,3832774.6975,12.22,10.5811593363,-1.63884066374
340682.012875,3832778.94375,15.55,13.1669579666,-2.3830420334
340683.5095,3832783.1825,9.98,10.223255891,0.243255890961
340685.032125,3832787.49,16.02,14.8828773987,-1.13712260127
340635.399875,3832654.99125,12.13,10.6377230195,-1.49227698047
340636.933375,3832659.34,7.44,6.50272309152,-0.937276908484
340638.472125,3832663.705,15.24,14.1755036644,-1.06449633556
340639.949875,3832667.94875,8.88,9.6872967415,0.807296741498
340641.477125,3832672.2775,13.51,12.6219524849,-0.888047515147
340642.987875,3832676.56375,10.93,12.1853849791,1.25538497907
340644.519125,3832680.90625,10.19,10.3734267413,0.18342674134
340646.084875,3832685.34625,9.28,8.69966903327,-0.580330966727
340647.592875,3832689.625,10.85,10.2980285487,-0.551971451299
340649.10725,3832693.91875,14.04,13.0185094836,-1.02149051642
340650.636375,3832698.2575,5.75,9.4436130677,3.6936130677
340652.169625,3832702.6025,12.81,9.25030651289,-3.55969348711
340653.661,3832706.8325,7.65,6.4412479079,-1.2087520921
340655.1325,3832711.00875,6.58,6.35468811176,-0.225311888244
340656.6615,3832715.34375,11.62,12.4420807089,0.822080708925
340658.14875,3832719.56,9.55,10.1953613781,0.645361378081
340659.686375,3832723.9225,10.68,11.1122767728,0.432276772804
340661.231625,3832728.305,10.56,12.4111987677,1.85119876775
340662.716625,3832732.51625,11.13,11.7166981147,0.58669811468
340664.277,3832736.94125,10.94,12.1785239863,1.23852398633
340665.84125,3832741.37625,12.68,13.1819289095,0.501928909451
340667.355875,3832745.67125,11.14,11.5865533592,0.446553359151
340668.878375,3832749.9925,7.05,11.5607696375,4.51076963752
340670.395,3832754.29375,9.99,8.7167437979,-1.2732562021
340671.911625,3832758.59375,13.55,13.4685038996,-0.0814961003511
340673.438875,3832762.92625,15.05,14.8416326584,-0.208367341555
340674.97825,3832767.29,16.37,13.915641613,-2.45435838697
340676.464125,3832771.5075,14.31,13.2674550194,-1.04254498055
340677.929875,3832775.64,7.89,9.88622249667,1.99622249667
340679.420875,3832779.87125,9.35,10.8757779112,1.52577791119
340680.9095,3832784.095,16.02,11.2714141853,-4.7485858147
340682.438,3832788.42875,15.35,15.0300178594,-0.319982140575
340632.633,3832655.93875,10.33,9.6803450589,-0.649654941105
340634.163875,3832660.27875,12.33,13.0759124493,0.745912449309
340635.693625,3832664.61625,13.06,13.5838979017,0.523897901652
340637.157625,3832668.89,10.7,10.3211037414,-0.378896258594
340638.687875,3832673.22375,7.6,7.66723397149,0.0672339714904
340640.201,3832677.5125,9.8,8.50338724215,-1.29661275785
340641.731,3832681.84625,13.79,12.5828411893,-1.20715881073
340643.294,3832686.27625,12.9,10.0219181248,-2.8780818752
340644.790625,3832690.52,12.6,11.0649930798,-1.53500692017
340646.302625,3832694.8,10.54,10.0075510757,-0.532448924338
340647.833625,3832699.1375,12.04,6.8534058209,-5.1865941791
340649.374375,3832703.50375,6.37,7.2352878916,0.865287891604
340650.88125,3832707.7725,8.09,7.7000915466,-0.389908453402
340652.339,3832711.91,7.4,8.57293967659,1.17293967659
340653.87325,3832716.25,13.49,12.8365366476,-0.653463352438
340655.391,3832720.5525,13.48,13.3170338335,-0.16296616654
340656.91,3832724.85625,6.43,8.52753486657,2.09753486657
340658.419875,3832729.13375,14.23,13.1326194504,-1.09738054958
340659.93075,3832733.4175,10.08,9.43837926227,-0.641620737732
340661.489375,3832737.8325,10.82,10.8768932976,0.0568932976032
340663.031,3832742.2,12.85,13.6012564728,0.751256472836
340664.541125,3832746.48,11.77,11.7211682599,-0.0488317400539
340666.07275,3832750.8175,12.34,13.4826801978,1.14268019779
340667.604,3832755.15625,18.19,13.9852955039,-4.20470449612
340669.126125,3832759.47,11.97,12.6054264023,0.635426402283
340670.655625,3832763.8025,10.29,9.72245395635,-0.567546043649
340672.183,3832768.1325,17.07,13.9342080089,-3.1357919911
340673.672625,3832772.3525,13.48,12.5332897955,-0.946710204537
340675.167625,3832776.52,12.69,11.1786863196,-1.51131368042
340676.674,3832780.79125,11.31,9.30495445238,-2.00504554762
340678.171125,3832785.0375,19.01,14.7609939363,-4.24900606368
340679.697375,3832789.36375,11.13,8.85792967292,-2.27207032708
340629.882625,3832656.90125,11.87,11.5605526378,-0.309447362248
340631.42475,3832661.27375,7.47,9.17246519593,1.70246519593
340632.94275,3832665.5825,11.6,11.7245273336,0.124527333605
340634.385875,3832669.81125,11.54,10.0707895146,-1.46921048535
340635.932,3832674.1975,8.14,7.31046203709,-0.829537962914
340637.455625,3832678.515,10.38,9.66238231716,-0.717617682842
340638.984375,3832682.8475,12.69,13.2211244971,0.531124497104
340640.526625,3832687.22125,11.91,12.0256942115,0.115694211495
340642.012375,3832691.435,13.86,13.3343513118,-0.525648688166
340643.53675,3832695.75375,9.37,8.48310787594,-0.886892124064
340645.064625,3832700.085,7.64,8.49930805915,0.859308059149
340646.598625,3832704.4325,6.92,6.51456458889,-0.405435411112
340648.12275,3832708.75375,11.69,13.119346955,1.42934695505
340649.57025,3832712.86,14.49,12.3959846465,-2.09401535348
340651.0775,3832717.13,11.11,12.9638203061,1.85382030605
340652.61875,3832721.495,8.43,10.0122643454,1.58226434536
340654.148375,3832725.8325,10.26,13.9634225952,3.70342259518
340655.6605,3832730.12,10.83,12.3782518525,1.54825185254
340657.16625,3832734.39,14.03,12.9698365875,-1.06016341246
340658.72775,3832738.815,5.48,7.02897925449,1.54897925449
340660.263875,3832743.16875,13.34,13.6438992923,0.303899292313
340661.764375,3832747.42125,11.78,11.3626858421,-0.417314157936
340663.30175,3832751.77625,8.64,8.89989816106,0.25989816106
340664.83525,3832756.1275,13.88,11.2739523015,-2.60604769847
340666.353,3832760.43125,12.64,12.6909516423,0.0509516423151
340667.888625,3832764.7825,10.91,9.69722932515,-1.21277067485
340669.43025,3832769.15,14.43,13.6719349268,-0.758065073238
340670.897,3832773.30875,13.61,12.6387362477,-0.97126375231
340672.388375,3832777.4575,15.09,14.0980150405,-0.991984959454
340673.901375,3832781.75125,7.91,9.0239538996,1.1139538996
340675.39175,3832785.9775,17.77,13.9050541583,-3.86494584167
340676.917125,3832790.305,11.27,11.4125523133,0.142552313267
340627.53225,3832657.50625,9.08,10.6564497407,1.57644974073
340629.068375,3832661.875,12.07,12.245228887,0.175228887021
340630.598625,3832666.225,12.54,10.7474791498,-1.79252085023
340632.05525,3832670.565,9.36,7.9450662727,-1.4149337273
340633.590625,3832674.9275,8.49,10.5226014008,2.03260140083
340635.089375,3832679.185,10.9,9.67698927494,-1.22301072506
340636.611625,3832683.51125,12.23,11.9003926534,-0.329607346577
340638.169,3832687.93375,10.83,11.0775428711,0.247542871125
340639.659375,3832692.17,11.54,12.6577845544,1.11778455438
340641.182875,3832696.49875,6.95,6.22474945414,-0.725250545861
340642.739125,3832700.92,9.83,6.55906415085,-3.27093584915
340644.263,3832705.25,7.55,7.6072253125,0.0572253125025
340645.754,3832709.485,15.34,13.317750621,-2.02224937901
340647.22075,3832713.655,11.92,11.876311569,-0.0436884310259
340648.73525,3832717.95625,11.27,11.8403556954,0.570355695433
340650.2285,3832722.19875,10.81,10.6067324623,-0.203267537727
340651.735125,3832726.47625,10.17,10.8016507012,0.63165070116
340654.779,3832735.125,8.06,9.18244038312,1.12244038312
340656.331875,3832739.5375,12.89,11.9240356028,-0.965964397199
340657.874,3832743.91875,6.44,7.98995804164,1.54995804164
340659.345875,3832748.0975,13.08,12.7553077198,-0.324692280165
340660.87925,3832752.4575,11.06,12.9092196638,1.84921966376
340662.41725,3832756.82875,7.58,6.92772448695,-0.652275513054
340663.910625,3832761.06875,11.83,12.4608830372,0.630883037205
340665.424125,3832765.37,12.79,14.189630918,1.39963091803
340666.945125,3832769.69125,12.68,13.4359241304,0.755924130418
340671.491375,3832782.49625,16.16,14.4909501819,-1.66904981811
340672.9935,3832786.7675,7.68,7.19208609235,-0.48791390765
340674.523375,3832791.11875,10.47,13.8996115094,3.4296115094
340624.234125,3832658.58875,10.94,10.2994879235,-0.640512076495
340625.7845,3832662.98875,11.43,11.3441138394,-0.0858861606268
340627.303,3832667.29875,7.92,8.83875004488,0.918750044877
340628.728875,3832671.58625,7.65,8.41712931419,0.76712931419
340630.27925,3832675.9825,14.08,10.5572527031,-3.5227472969
340631.779875,3832680.23875,13.84,12.1782855106,-1.66171448941
340633.286875,3832684.515,10.34,10.0299501559,-0.31004984413
340634.842125,3832688.92375,8.5,7.94411105525,-0.555888944752
340636.346375,3832693.195,6.18,6.32316935205,0.143169352052
340637.867625,3832697.505,15.14,11.3872771613,-3.75272283865
340639.41575,3832701.8975,12.74,11.2472840256,-1.49271597437
340640.946125,3832706.23625,13.89,13.2168042111,-0.673195788911
340642.45775,3832710.5275,11.18,7.75656432734,-3.42343567266
340643.94725,3832714.7525,12.05,11.3771746919,-0.672825308057
340645.47175,3832719.0725,8.87,9.55137453817,0.681374538169
340646.977875,3832723.3475,13.74,14.0047989532,0.264798953166
340648.488125,3832727.63,10.64,12.6481690259,2.00816902594
340649.986625,3832731.87875,8.38,10.9708094053,2.59080940529
340651.487375,3832736.135,13.23,12.9664022531,-0.26359774685
340653.05175,3832740.575,9.96,8.89269727611,-1.06730272389
340654.60175,3832744.97125,13.88,13.6715844585,-0.208415541452
340656.089625,3832749.19125,10.48,14.0077029881,3.5277029881
340657.6235,3832753.54,9.84,12.3338954429,2.49389544287
340659.15425,3832757.88375,13.59,14.0981038978,0.508103897778
340660.661875,3832762.15875,16.02,13.7169111679,-2.30308883206
340662.201375,3832766.525,10.56,11.3523287388,0.79232873876
340663.73025,3832770.8625,11.19,12.7335377598,1.54353775983
340666.738375,3832779.2525,11.95,13.3295209431,1.37952094314
340668.270625,3832783.60625,14.51,13.7267521392,-0.783247860839
340669.75875,3832787.8325,14.05,13.9477739329,-0.10222606708
340671.285125,3832792.16375,14.78,14.2569281317,-0.523071868348
340621.4805,3832659.50875,10.07,10.6903755197,0.620375519673
340623.016125,3832663.86875,9.2,9.38954943717,0.189549437168
340624.525375,3832668.155,8.58,8.76034061191,0.18034061191
340625.950625,3832672.4975,13.48,13.2588365796,-0.221163420444
340627.499875,3832676.89125,13.22,12.0033417142,-1.2166582858
340628.994,3832681.13,6.26,7.33485692034,1.07485692034
340630.51275,3832685.43625,11.53,11.2522418838,-0.277758116178
340632.074375,3832689.86625,6.43,6.39856500379,-0.0314349962107
340633.540375,3832694.025,9.6,11.1976587105,1.5976587105
340635.0685,3832698.35875,5.89,8.00685570377,2.11685570377
340636.645375,3832702.82875,10.22,11.836933965,1.61693396502
340638.184375,3832707.1925,11.88,13.9014443886,2.02144438863
340639.71675,3832711.5425,8.93,8.67178101939,-0.258218980607
340641.08625,3832715.4275,7.64,7.76592334871,0.125923348713
340642.62875,3832719.8025,12.73,12.1592319617,-0.570768038259
340644.16825,3832724.165,11.19,11.6659243975,0.475924397473
340645.693,3832728.49125,6.5,7.63845219174,1.13845219174
340647.192625,3832732.745,11.13,11.5402059948,0.410205994822
340648.6705,3832736.935,13.1,13.6120662967,0.512066296722
340650.218,3832741.32375,13.68,12.5295148722,-1.15048512779
340651.772625,3832745.73375,14.43,12.2515961982,-2.17840380182
340653.279875,3832750.00625,18.75,13.5752472652,-5.17475273484
340656.31525,3832758.61625,14.19,10.1451557029,-4.04484429711
340657.872875,3832763.03625,16.24,15.6830789814,-0.556921018636
340660.93475,3832771.72,9.82,12.2319866131,2.41198661314
340662.431625,3832775.96375,14.15,9.43971102378,-4.71028897622
340663.912875,3832779.9875,8.49,9.68174703757,1.19174703757
340665.419375,3832784.26875,14.95,13.660496513,-1.289503487
340666.954,3832788.6275,12.59,9.98801544756,-2.60198455244
340668.4875,3832792.9825,12.83,14.4121724594,1.58217245936
340618.7585,3832660.45625,10.21,9.01304298335,-1.19695701665
340620.315125,3832664.88,6.99,8.79400043721,1.80400043721
340621.827625,3832669.1775,7.04,8.66047955392,1.62047955392
340623.205125,3832673.43125,10.93,10.4367473684,-0.493252631636
340624.725625,3832677.7475,9.39,11.644454832,2.25445483198
340626.198625,3832681.93,8.54,8.61891289186,0.07891289186
340627.723625,3832686.26,10.33,10.2777876156,-0.0522123844146
340629.3,3832690.73625,11.14,9.62685539146,-1.51314460854
340630.808125,3832695.02,11.43,11.2922863169,-0.137713683111
340632.313875,3832699.29125,11.37,13.139068974,1.76906897401
340633.839125,3832703.625,14.02,13.279317542,-0.74068245797
340635.340375,3832707.8875,12.12,13.7883313026,1.66833130264
340636.861,3832712.205,8.82,10.5380695994,1.71806959937
340638.37475,3832716.505,9.87,9.41898703927,-0.451012960729
340639.8745,3832720.76125,9.64,10.6684292228,1.02842922285
340641.352,3832724.955,13.98,13.1172192718,-0.862780728161
340642.852875,3832729.215,13.22,12.6618836578,-0.558116342223
340644.363125,3832733.5025,9.01,9.9376476891,0.927647689102
340645.885,3832737.825,15.04,12.7557313925,-2.28426860751
340647.443625,3832742.2475,15.67,15.5810415123,-0.0889584877218
340648.97425,3832746.59625,7.46,8.4076267667,0.947626766698
340650.489375,3832750.8975,8.4,10.9281788287,2.52817882866
