gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340695.998,3832764.80625,9.49,16.2647567937,6.77475679366
340697.447375,3832769.16,81.91,30.5357632221,-51.3742367779
340698.936375,3832773.35625,6.04,43.213040769,37.173040769
340700.409625,3832777.5125,-0.2,23.4845050078,23.6845050078
340701.927625,3832781.79375,39.08,35.9414749508,-3.13852504922
340651.95625,3832649.77375,41.5,32.8502875824,-8.64971241759
340653.442375,3832653.96875,54.97,24.463228874,-30.506771126
340656.590875,3832662.60875,56.87,37.9037786947,-18.9662213053
340658.10975,3832666.89625,7.37,32.7990648184,25.4290648184
340661.17275,3832675.55125,46.39,34.6865875362,-11.7034124638
340662.762625,3832680.04125,46.11,17.1521790476,-28.9578209524
340664.273125,3832684.315,-20.7,30.1742828881,50.8742828881
340665.77825,3832688.56625,58.74,38.1070700672,-20.6329299328
340667.282375,3832692.815,86.2,39.2675007579,-46.9324992421
340670.33075,3832701.4225,37.95,45.0017424551,7.05174245508
340671.75075,3832705.435,67.61,30.5434011822,-37.0665988178
340673.294,3832709.79625,25.34,37.8626407855,12.5226407855
340674.86025,3832714.225,62.75,28.7914710953,-33.9585289047
340676.404125,3832718.5825,-6.65,31.6970332506,38.3470332506
340677.908375,3832722.835,-0.07,25.7718425358,25.8418425358
340682.5475,3832735.93875,44.42,43.9505721692,-0.46942783077
340684.071625,3832740.24625,44.86,48.7975442942,3.93754429421
340685.592,3832744.54,41.18,39.0008676076,-2.17913239241
340687.1455,3832748.92875,-10.52,25.8397714905,36.3597714905
340688.662125,3832753.21375,-9.73,20.1706652461,29.9006652461
340690.158375,3832757.44,1.28,41.3299028305,40.0499028305
340691.69625,3832761.7875,8.36,20.4375599597,12.0775599597
340693.194625,3832766.02,38.36,47.6985149007,9.33851490069
340694.664375,3832770.335,73.1,37.984359588,-35.115640412
340696.157125,3832774.54625,-5.73,10.4984916265,16.2284916265
340697.63675,3832778.7225,43.52,29.0624444583,-14.4575555417
340699.155375,3832783.0125,51.38,29.0377179857,-22.3422820143
340649.202375,3832650.48125,-10.29,3.67067337431,13.9606733743
340650.703625,3832654.72,26.27,40.4612576411,14.1912576411
340652.245375,3832659.07375,-18.42,27.0376729005,45.4576729005
340655.347125,3832667.5675,71.45,34.8582688257,-36.5917311743
340656.876125,3832671.8875,11.69,-7.66488508104,-19.354885081
340658.415125,3832676.2375,65.55,24.2462866487,-41.3037133513
340661.513,3832685.0,15.47,34.4398737062,18.9698737062
340663.015375,3832689.24125,32.6,33.2067783559,0.606778355921
340666.073875,3832697.88625,12.02,42.2361574322,30.2161574322
340667.573625,3832702.12625,39.41,43.3822451632,3.97224516317
340668.995,3832706.14,15.42,34.560939126,19.140939126
340670.54075,3832710.51,59.23,44.3242043243,-14.9057956757
340672.093875,3832714.9025,17.06,29.4415087078,12.3815087078
340673.630375,3832719.24625,-6.9,19.6359609839,26.5359609839
340675.140625,3832723.51375,7.34,39.1724988608,31.8324988608
340676.64525,3832727.7675,15.6,28.421719338,12.821719338
340678.215,3832732.2025,-0.58,21.1056275321,21.6856275321
340679.781,3832736.63125,-44.32,1.02849639188,45.3484963919
340681.298625,3832740.92,14.36,34.0798160176,19.7198160176
340682.81225,3832745.1975,54.64,60.2251347219,5.58513472191
340684.357,3832749.56375,30.71,51.2628052608,20.5528052608
340685.885375,3832753.88375,40.94,75.4128127764,34.4728127764
340687.402125,3832758.1725,22.47,43.7987744498,21.3287744498
340688.935,3832762.50625,39.49,46.5157283833,7.02572838327
340690.416625,3832766.6925,25.23,51.432738535,26.202738535
340691.877375,3832771.0,28.84,51.9672222829,23.1272222829
340693.370625,3832775.21375,58.41,49.2548355008,-9.15516449918
340694.85,3832779.3925,68.02,52.7373477709,-15.2826522291
340696.37,3832783.68375,45.99,46.4501036842,0.460103684214
340646.2765,3832651.48875,30.71,58.7718872417,28.0618872417
340647.78925,3832655.76375,77.63,69.7505671228,-7.8794328772
340649.328625,3832660.11,89.77,89.3581573129,-0.411842687127
340650.865375,3832664.29125,30.72,52.0469926479,21.3269926479
340652.377625,3832668.565,71.71,75.1205792113,3.41057921133
340653.902,3832672.87375,87.93,80.0920404413,-7.8379595587
340655.423375,3832677.17375,79.37,77.0991186352,-2.27088136481
340657.00725,3832681.65125,66.65,64.0719531366,-2.57804686344
340658.562375,3832686.05,110.56,84.8612479425,-25.6987520575
340660.06425,3832690.2925,45.43,46.0292947401,0.599294740051
340661.574875,3832694.56,83.43,65.938703,-17.491297
340663.155875,3832699.0275,42.96,53.9160260183,10.9560260183
340664.65625,3832703.27,39.47,59.0482809969,19.5782809969
340666.07375,3832707.2725,92.04,86.0933921741,-5.9466078259
340667.621,3832711.6475,37.77,44.2510566726,6.48105667258
340669.16025,3832715.995,80.63,51.4503634163,-29.1796365837
340670.666125,3832720.2525,93.56,84.7070931537,-8.85290684634
340672.171375,3832724.5075,60.61,84.4399137932,23.8299137932
340673.698875,3832728.8225,66.85,59.7746664404,-7.07533355962
340675.271625,3832733.2675,65.16,48.9475883414,-16.2124116586
340676.821875,3832737.6525,16.83,53.7745566873,36.9445566873
340678.371875,3832742.02875,103.11,87.0291104308,-16.0808895692
340679.882,3832746.29875,99.07,79.6593157694,-19.4106842306
340681.397625,3832750.58125,48.27,35.4095689727,-12.8604310273
340682.926875,3832754.90375,58.3,72.6393297336,14.3393297336
340684.446125,3832759.1975,35.95,55.8416143661,19.8916143661
340685.98325,3832763.5425,34.96,41.9257789774,6.96577897743
340687.469,3832767.74125,50.89,15.2959835921,-35.5940164079
340688.943875,3832772.015,87.03,55.7853475527,-31.2446524473
340690.431625,3832776.21375,66.21,64.9394872292,-1.27051277076
340691.914,3832780.4025,16.78,-24.5384698739,-41.3184698739
340693.447625,3832784.735,57.28,52.1519628796,-5.12803712037
340643.636,3832652.24,73.83,68.5051715663,-5.32482843373
340645.150125,3832656.51875,77.92,81.826855381,3.90685538099
340646.6925,3832660.8725,64.08,70.7749912221,6.69499122213
340648.226125,3832665.0975,52.67,73.591859891,20.921859891
340649.75225,3832669.41,65.4,72.5577851147,7.15778511465
340651.287375,3832673.745,35.59,71.746055005,36.156055005
340652.852125,3832678.1675,101.85,50.8873150626,-50.9626849374
340654.455625,3832682.7,61.0,56.3220111225,-4.6779888775
340655.888875,3832686.7525,78.92,51.5619686184,-27.3580313816
340657.397625,3832691.01375,28.19,60.2951882896,32.1051882896
340658.91425,3832695.2975,57.77,49.9189635976,-7.85103640237
340660.460125,3832699.6675,25.03,50.4414576401,25.4114576401
340661.97225,3832703.94,38.55,46.7146029676,8.16460296757
340663.41625,3832708.0175,80.48,54.4894667824,-25.9905332176
340664.935,3832712.31375,72.23,53.2128879027,-19.0171120973
340666.48425,3832716.68625,62.84,80.5289842041,17.6889842041
340668.03375,3832721.06625,113.07,99.1008739388,-13.9691260612
340669.54275,3832725.33,62.46,52.6652274479,-9.79477255206
340671.04675,3832729.58,98.38,87.4726441267,-10.9073558733
340672.59575,3832733.9575,47.26,49.51231675,2.25231675001
340674.152,3832738.35625,44.19,57.6515841676,13.4615841676
340675.687375,3832742.69125,34.69,30.459972929,-4.230027071
340677.20275,3832746.975,7.61,41.7249073521,34.1149073521
340678.7355,3832751.30875,43.42,51.0856093776,7.66560937764
340680.24925,3832755.58375,44.22,85.396018707,41.176018707
340681.799,3832759.96,54.13,33.4723831853,-20.6576168147
340683.34025,3832764.3175,48.36,68.0156299273,19.6556299273
340684.823375,3832768.5075,35.2,72.4823084996,37.2823084996
340686.320375,3832772.8125,52.22,43.6502280678,-8.56977193224
340687.81475,3832777.03125,95.43,88.4384507328,-6.99154926722
340689.293625,3832781.2075,64.11,48.0969058959,-16.0130941041
340690.804875,3832785.47875,94.74,73.383600367,-21.356399633
340640.976125,3832653.20375,5.33,42.9508376309,37.6208376309
340642.502375,3832657.525,43.49,51.7073622674,8.21736226745
340644.052625,3832661.91125,87.7,75.5522642983,-12.1477357017
340645.566125,3832666.13875,62.5,79.0052058771,16.5052058771
340647.087125,3832670.44375,63.89,49.2167353136,-14.6732646864
340648.619625,3832674.7825,35.63,53.6682475976,18.0382475976
340650.1365,3832679.07625,88.98,80.625164778,-8.35483522196
340651.697,3832683.49125,26.78,41.6319991614,14.8519991614
340653.214375,3832687.79,43.07,59.2010291569,16.1310291569
340654.725,3832692.06375,71.43,62.0110826672,-9.41891733275
340656.246625,3832696.37125,71.49,66.5291418185,-4.96085818148
340657.7895,3832700.73625,31.76,67.0797370396,35.3197370396
340659.2865,3832704.975,33.4,54.0378733391,20.6378733391
340660.7295,3832709.055,93.38,55.9465664239,-37.4334335761
340662.29025,3832713.475,82.13,55.1694676089,-26.9605323911
340663.821,3832717.81,-0.8,1.29737598359,2.09737598359
340665.330125,3832722.0775,-27.71,53.1765012817,80.8865012817
340666.847875,3832726.37625,55.16,54.7290704658,-0.430929534228
340668.37075,3832730.6875,80.32,77.3651599189,-2.95484008111
340669.939,3832735.1225,68.46,57.5473615925,-10.9126384075
340671.4645,3832739.44125,79.18,76.3286473022,-2.8513526978
340672.968625,3832743.7,40.35,41.7565664976,1.40656649764
340674.511,3832748.065,78.06,61.5193507784,-16.5406492216
340676.05175,3832752.425,65.86,49.5886437857,-16.2713562143
340677.583875,3832756.76125,57.34,64.466298343,7.12629834301
340679.118375,3832761.02667,71.42,61.0948703311,-10.3251296689
340680.62775,3832765.3775,61.77,37.002893209,-24.767106791
340682.091875,3832769.5225,115.67,84.0642502314,-31.6057497686
340683.581375,3832773.7775,89.99,60.4533106461,-29.5366893539
340685.078125,3832778.01625,79.84,65.2547799977,-14.5852200023
340686.5475,3832782.17125,71.02,63.8648431718,-7.15515682824
340688.069125,3832786.48125,81.62,75.9640898824,-5.65591011761
340637.955,3832654.18375,-25.88,-3.81297402054,22.0670259795
340639.4715,3832658.47875,88.94,64.8392857623,-24.1007142377
340640.99,3832662.78,16.57,64.6706181472,48.1006181472
340642.495875,3832667.0325,40.81,47.9111940958,7.10119409583
340644.03175,3832671.3825,72.62,72.9171930036,0.29719300363
340645.535125,3832675.64,119.93,67.626907907,-52.303092093
340647.059625,3832679.955,73.78,70.5684618778,-3.21153812223
340648.620375,3832684.37625,91.63,80.2487213926,-11.3812786074
340650.127625,3832688.645,73.9,75.1423164885,1.24231648854
340651.645625,3832692.9425,70.22,68.3049639225,-1.91503607751
340653.163875,3832697.2425,43.09,59.1120623576,16.0220623576
340654.699875,3832701.59,25.98,42.2677748768,16.2877748768
340656.2,3832705.8375,56.19,49.1793556852,-7.01064431485
340657.56575,3832709.7,91.96,57.1558624221,-34.8041375779
340659.14625,3832714.1825,60.96,60.0901057915,-0.869894208454
340660.722875,3832718.645,-7.96,-7.24765870552,0.712341294482
340662.266375,3832723.01375,46.02,63.3396926324,17.3196926324
340663.786125,3832727.32,51.47,43.7312622971,-7.73873770288
340665.282,3832731.5525,84.52,76.4391400012,-8.08085999883
340666.843375,3832735.9775,51.91,81.2599049844,29.3499049844
340668.392125,3832740.35875,-14.01,37.6180906542,51.6280906542
340669.88575,3832744.58875,58.81,23.761447609,-35.048552391
340671.3905,3832748.84875,70.44,81.3469347034,10.9069347034
340672.938,3832753.23375,73.74,29.472704513,-44.267295487
340674.485375,3832757.61375,104.97,81.5027381682,-23.4672618318
340676.015625,3832761.9475,-1.64,-5.56038704291,-3.92038704291
340677.5485,3832766.28875,0.3,64.4624190932,64.1624190932
340679.03525,3832770.49875,52.68,37.3363153353,-15.3436846647
340680.513875,3832774.6975,34.98,67.634961462,32.654961462
340682.012875,3832778.94375,87.42,91.8979801852,4.47798018515
340683.5095,3832783.1825,77.14,61.9069844021,-15.2330155979
340685.032125,3832787.49,148.74,94.3484527839,-54.3915472161
340635.399875,3832654.99125,82.09,67.4211892178,-14.6688107822
340636.933375,3832659.34,97.76,47.0414742888,-50.7185257112
340638.472125,3832663.705,105.94,86.3202925948,-19.6197074052
340639.949875,3832667.94875,75.32,67.0328659796,-8.28713402037
340641.477125,3832672.2775,86.87,84.5642937093,-2.30570629067
340642.987875,3832676.56375,98.57,75.314594693,-23.255405307
340644.519125,3832680.90625,55.97,63.4099424683,7.43994246829
340646.084875,3832685.34625,59.22,58.2252187742,-0.994781225771
340647.592875,3832689.625,68.46,67.9374418838,-0.522558116222
340649.10725,3832693.91875,143.97,79.7566956187,-64.2133043813
340650.636375,3832698.2575,61.36,63.5383454856,2.17834548557
340652.169625,3832702.6025,16.01,57.0380635507,41.0280635507
340653.661,3832706.8325,52.68,48.1516919283,-4.52830807173
340655.1325,3832711.00875,71.14,46.345339855,-24.794660145
340656.6615,3832715.34375,95.46,79.6327081308,-15.8272918692
340658.14875,3832719.56,60.49,60.1489459121,-0.341054087923
340659.686375,3832723.9225,74.82,74.2507576478,-0.569242352217
340661.231625,3832728.305,57.98,73.8849806356,15.9049806356
340662.716625,3832732.51625,62.78,74.2550479517,11.4750479517
340664.277,3832736.94125,91.89,76.274794635,-15.615205365
340665.84125,3832741.37625,79.51,86.4340310112,6.92403101117
340667.355875,3832745.67125,45.89,78.6511100878,32.7611100878
340668.878375,3832749.9925,68.75,78.4864255864,9.73642558638
340670.395,3832754.29375,79.15,54.2829192831,-24.8670807169
340671.911625,3832758.59375,132.62,84.2647541468,-48.3552458532
340673.438875,3832762.92625,96.76,102.798672096,6.03867209602
340674.97825,3832767.29,92.65,101.145570944,8.49557094388
340676.464125,3832771.5075,61.28,96.7013279664,35.4213279664
340677.929875,3832775.64,43.48,62.3315084358,18.8515084358
340679.420875,3832779.87125,60.8,70.4463640578,9.64636405783
340680.9095,3832784.095,110.39,88.2389549812,-22.1510450188
340682.438,3832788.42875,96.44,102.035997869,5.59599786949
340632.633,3832655.93875,95.9,62.0016265828,-33.8983734172
340634.163875,3832660.27875,72.5,83.6539853656,11.1539853656
340635.693625,3832664.61625,140.28,83.4356891821,-56.8443108179
340637.157625,3832668.89,90.91,64.4161429876,-26.4938570124
340638.687875,3832673.22375,58.77,52.3584284139,-6.41157158614
340640.201,3832677.5125,80.18,61.1305268417,-19.0494731583
340641.731,3832681.84625,69.61,83.1436472264,13.5336472264
340643.294,3832686.27625,66.08,70.6218674678,4.54186746782
340644.790625,3832690.52,39.7,81.1788337088,41.4788337088
340646.302625,3832694.8,76.52,66.0193236972,-10.5006763028
340647.833625,3832699.1375,58.38,45.9162983945,-12.4637016055
340649.374375,3832703.50375,40.75,43.1555665833,2.40556658326
340650.88125,3832707.7725,80.16,49.786014713,-30.373985287
340652.339,3832711.91,50.46,58.3370849329,7.87708493285
340653.87325,3832716.25,72.01,83.9208456288,11.9108456288
340655.391,3832720.5525,95.1,82.5445158832,-12.5554841168
340656.91,3832724.85625,35.09,54.0071211015,18.9171211015
340658.419875,3832729.13375,91.92,86.3612074097,-5.5587925903
340659.93075,3832733.4175,39.62,60.2576699597,20.6376699597
340661.489375,3832737.8325,80.45,82.1485082104,1.69850821038
340663.031,3832742.2,53.8,94.0881045354,40.2881045354
340664.541125,3832746.48,67.15,78.5775774025,11.4275774025
340666.07275,3832750.8175,42.61,87.8866409243,45.2766409243
340667.604,3832755.15625,172.68,97.4011618222,-75.2788381778
340669.126125,3832759.47,101.07,84.0423242477,-17.0276757523
340670.655625,3832763.8025,49.88,62.6435734843,12.7635734843
340672.183,3832768.1325,130.96,93.5671980322,-37.3928019678
340673.672625,3832772.3525,73.91,85.8532756343,11.9432756343
340675.167625,3832776.52,101.6,79.04596497,-22.55403503
340676.674,3832780.79125,94.88,62.5081129385,-32.3718870615
340678.171125,3832785.0375,144.34,96.5631360479,-47.7768639521
340679.697375,3832789.36375,83.6,53.3794278157,-30.2205721843
340629.882625,3832656.90125,47.96,79.9512834236,31.9912834236
340631.42475,3832661.27375,15.04,64.8286123627,49.7886123627
340632.94275,3832665.5825,76.13,79.9734387049,3.84343870489
340634.385875,3832669.81125,77.24,63.6877380389,-13.5522619611
340635.932,3832674.1975,9.77,-1.79956599164,-11.5695659916
340637.455625,3832678.515,97.63,69.0615234411,-28.5684765589
340638.984375,3832682.8475,126.12,87.7780320425,-38.3419679575
340640.526625,3832687.22125,109.08,80.3896730515,-28.6903269485
340642.012375,3832691.435,91.62,83.8130947359,-7.80690526409
340643.53675,3832695.75375,77.36,58.352836172,-19.007163828
340645.064625,3832700.085,68.11,50.2077517816,-17.9022482184
340646.598625,3832704.4325,56.87,39.408684136,-17.461315864
340648.12275,3832708.75375,57.92,85.7487664196,27.8287664196
340649.57025,3832712.86,64.24,82.7828795189,18.5428795189
340651.0775,3832717.13,69.88,78.3623263728,8.48232637281
340652.61875,3832721.495,39.33,75.4305669887,36.1005669887
340654.148375,3832725.8325,91.78,90.10848142,-1.67151857996
340655.6605,3832730.12,64.21,78.7431831786,14.5331831786
340657.16625,3832734.39,113.66,83.2325310098,-30.4274689902
340658.72775,3832738.815,54.02,43.5597581676,-10.4602418324
340660.263875,3832743.16875,43.1,94.7353008158,51.6353008158
340661.764375,3832747.42125,72.55,75.3890315952,2.83903159522
340663.30175,3832751.77625,56.25,53.4441012435,-2.80589875646
340664.83525,3832756.1275,89.35,72.1027304896,-17.2472695104
340666.353,3832760.43125,108.8,78.7232053045,-30.0767946955
340667.888625,3832764.7825,39.94,62.718539295,22.778539295
340669.43025,3832769.15,109.76,81.8341390404,-27.9258609596
340670.897,3832773.30875,66.43,84.1115334904,17.6815334904
340672.388375,3832777.4575,67.6,95.1014682539,27.5014682539
340673.901375,3832781.75125,60.91,54.5972573546,-6.31274264537
340675.39175,3832785.9775,131.7,91.8282104501,-39.8717895499
340676.917125,3832790.305,80.23,71.4471476409,-8.78285235913
340627.53225,3832657.50625,61.16,72.1270908243,10.9670908243
340629.068375,3832661.875,79.19,80.91416137,1.72416136996
340630.598625,3832666.225,42.98,76.4331008298,33.4531008298
340632.05525,3832670.565,48.77,55.4347102679,6.66471026794
340633.590625,3832674.9275,69.25,71.8036822679,2.55368226793
340635.089375,3832679.185,82.24,55.4753065619,-26.7646934381
340636.611625,3832683.51125,24.23,74.2083042869,49.9783042869
340638.169,3832687.93375,119.66,80.2135910399,-39.4464089601
340639.659375,3832692.17,62.58,78.9440258117,16.3640258117
340641.182875,3832696.49875,60.69,51.6070454151,-9.08295458493
340642.739125,3832700.92,92.21,43.6106069844,-48.5993930156
340644.263,3832705.25,35.53,53.0192500516,17.4892500516
340645.754,3832709.485,99.89,89.2688452029,-10.6211547971
340647.22075,3832713.655,103.84,76.7212155836,-27.1187844164
340648.73525,3832717.95625,101.49,77.7240873659,-23.7659126341
340650.2285,3832722.19875,66.52,62.935963649,-3.58403635095
340651.735125,3832726.47625,70.08,74.4849082714,4.40490827136
340654.779,3832735.125,60.12,61.4979649769,1.3779649769
340656.331875,3832739.5375,114.14,80.1778261393,-33.9621738607
340657.874,3832743.91875,40.94,40.2953278832,-0.644672116777
340659.345875,3832748.0975,51.48,79.9717487993,28.4917487993
340660.87925,3832752.4575,78.33,73.6581811965,-4.6718188035
340662.41725,3832756.82875,80.97,40.9077043044,-40.0622956956
340663.910625,3832761.06875,93.32,79.9768120282,-13.3431879718
340665.424125,3832765.37,51.56,87.6770781953,36.1170781953
340666.945125,3832769.69125,83.98,82.1550235766,-1.82497642336
340671.491375,3832782.49625,112.74,100.398911128,-12.3410888718
340672.9935,3832786.7675,91.26,43.2628422585,-47.9971577415
340674.523375,3832791.11875,35.02,92.1119524567,57.0919524567
340624.234125,3832658.58875,67.01,69.8708163751,2.86081637506
340625.7845,3832662.98875,89.36,82.5101905975,-6.84980940252
340627.303,3832667.29875,56.48,58.8970314799,2.41703147987
340628.728875,3832671.58625,69.16,59.6771080939,-9.48289190613
340630.27925,3832675.9825,83.88,69.3830390676,-14.4969609324
340631.779875,3832680.23875,64.96,77.7742511504,12.8142511504
340633.286875,3832684.515,108.2,67.1503369218,-41.0496630782
340634.842125,3832688.92375,14.61,54.7494943364,40.1394943364
340636.346375,3832693.195,53.5,37.9687118599,-15.5312881401
340637.867625,3832697.505,91.6,80.4911814614,-11.1088185386
340639.41575,3832701.8975,110.59,88.4112671946,-22.1787328054
340640.946125,3832706.23625,96.61,94.4360107359,-2.17398926411
340642.45775,3832710.5275,25.91,52.4728799717,26.5628799717
340643.94725,3832714.7525,101.08,87.4664039533,-13.6135960467
340645.47175,3832719.0725,58.81,62.9797283838,4.16972838379
340646.977875,3832723.3475,117.0,98.4280977502,-18.5719022498
340648.488125,3832727.63,64.27,84.7190760689,20.4490760689
340649.986625,3832731.87875,99.59,65.9621900186,-33.6278099814
340651.487375,3832736.135,73.19,81.7277123847,8.53771238474
340653.05175,3832740.575,55.43,55.4649352239,0.0349352238915
340654.60175,3832744.97125,76.47,105.926359002,29.4563590021
340656.089625,3832749.19125,86.32,89.1248344432,2.80483444319
340657.6235,3832753.54,76.21,79.1870103628,2.97701036276
340659.15425,3832757.88375,134.93,92.145361721,-42.784638279
340660.661875,3832762.15875,78.37,99.774997368,21.404997368
340662.201375,3832766.525,49.52,79.1093332323,29.5893332323
340663.73025,3832770.8625,57.28,79.9770320374,22.6970320374
340666.738375,3832779.2525,104.46,82.4734106324,-21.9865893676
340668.270625,3832783.60625,121.68,91.6516901961,-30.0283098039
340669.75875,3832787.8325,99.76,100.203125316,0.443125315649
340671.285125,3832792.16375,65.43,94.3363782225,28.9063782225
340621.4805,3832659.50875,49.86,71.4578688528,21.5978688528
340623.016125,3832663.86875,61.74,68.2807529782,6.54075297824
340624.525375,3832668.155,23.34,44.8536391328,21.5136391328
340625.950625,3832672.4975,42.27,90.421853393,48.151853393
340627.499875,3832676.89125,95.6,80.4390038551,-15.1609961449
340628.994,3832681.13,67.31,41.9882982817,-25.3217017183
340630.51275,3832685.43625,118.16,78.0757324927,-40.0842675073
340632.074375,3832689.86625,-31.91,-15.6043667844,16.3056332156
340633.540375,3832694.025,29.61,76.5966966737,46.9866966737
340635.0685,3832698.35875,53.78,53.9612257469,0.181225746904
340636.645375,3832702.82875,58.85,80.3156450807,21.4656450807
340638.184375,3832707.1925,90.56,96.3306053414,5.77060534138
340639.71675,3832711.5425,42.89,60.1282453739,17.2382453739
340641.08625,3832715.4275,49.15,56.3358720479,7.18587204791
340642.62875,3832719.8025,111.65,83.1273796118,-28.5226203882
340644.16825,3832724.165,81.09,81.0065394713,-0.0834605287195
340645.693,3832728.49125,29.07,57.6081688433,28.5381688433
340647.192625,3832732.745,58.45,73.7083314976,15.2583314976
340648.6705,3832736.935,61.87,96.477273147,34.607273147
340650.218,3832741.32375,88.8,80.3632735057,-8.4367264943
340651.772625,3832745.73375,127.8,76.7037364915,-51.0962635085
340653.279875,3832750.00625,135.06,84.6827169836,-50.3772830164
340656.31525,3832758.61625,117.46,73.1290314902,-44.3309685098
340657.872875,3832763.03625,110.84,106.651266598,-4.18873340216
340660.93475,3832771.72,68.13,56.1348558953,-11.9951441047
340662.431625,3832775.96375,62.35,61.3713280594,-0.978671940621
340663.912875,3832779.9875,56.43,58.540380265,2.110380265
340665.419375,3832784.26875,104.74,84.7919207698,-19.9480792302
340666.954,3832788.6275,120.46,60.7063933909,-59.7536066091
340668.4875,3832792.9825,81.4,99.294248742,17.894248742
340618.7585,3832660.45625,88.02,62.665874996,-25.354125004
340620.315125,3832664.88,56.51,65.4105286036,8.90052860361
340621.827625,3832669.1775,59.13,59.8319550148,0.701955014824
340623.205125,3832673.43125,101.26,67.5154863442,-33.7445136558
340624.725625,3832677.7475,88.93,82.3101694096,-6.61983059045
340626.198625,3832681.93,80.0,50.8939710677,-29.1060289323
340627.723625,3832686.26,89.45,67.2186994406,-22.2313005594
340629.3,3832690.73625,97.6,67.7587992205,-29.8412007795
340630.808125,3832695.02,90.73,75.767103069,-14.962896931
340632.313875,3832699.29125,117.77,81.102768308,-36.667231692
340633.839125,3832703.625,68.4,89.7746727326,21.3746727326
340635.340375,3832707.8875,96.28,86.9686996922,-9.31130030778
340636.861,3832712.205,63.71,73.7453404427,10.0353404427
340638.37475,3832716.505,78.69,66.5509290279,-12.1390709721
340639.8745,3832720.76125,103.48,77.5415159656,-25.9384840344
340641.352,3832724.955,85.41,94.0917124454,8.68171244538
340642.852875,3832729.215,66.02,78.7261810243,12.7061810243
340644.363125,3832733.5025,64.08,74.9445439822,10.8645439822
340645.885,3832737.825,104.23,81.1819841609,-23.0480158391
340647.443625,3832742.2475,90.5,108.088844263,17.5888442629
340648.97425,3832746.59625,71.26,61.0556428142,-10.2043571858
340650.489375,3832750.8975,61.93,76.1724908635,14.2424908635
340652.0315,3832755.275,83.81,101.045363004,17.2353630035
