gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340646.2765,3832651.48875,69.93,69.1085145285,-0.821485471515
340647.78925,3832655.76375,64.76,72.9855704805,8.22557048053
340649.328625,3832660.11,73.61,71.4215147448,-2.18848525518
340650.865375,3832664.29125,64.68,68.1388506128,3.45885061278
340652.377625,3832668.565,71.63,73.5554000939,1.92540009395
340653.902,3832672.87375,70.09,72.9969658441,2.90696584414
340655.423375,3832677.17375,71.63,73.9889383915,2.35893839147
340657.00725,3832681.65125,66.04,71.9996186023,5.95961860228
340658.562375,3832686.05,66.89,73.1502321723,6.26023217234
340660.06425,3832690.2925,64.35,66.7205854601,2.37058546012
340661.574875,3832694.56,66.76,69.9149341236,3.15493412358
340663.155875,3832699.0275,61.67,67.1537323094,5.48373230937
340664.65625,3832703.27,84.7,70.0676224281,-14.6323775719
340666.07375,3832707.2725,64.38,72.6209618432,8.2409618432
340667.621,3832711.6475,68.71,67.4847446657,-1.22525533434
340669.16025,3832715.995,66.82,71.2937607401,4.47376074006
340670.666125,3832720.2525,64.81,70.8202108013,6.01021080127
340672.171375,3832724.5075,80.34,71.2498658934,-9.09013410658
340673.698875,3832728.8225,83.82,71.556126669,-12.263873331
340675.271625,3832733.2675,67.18,69.3967270752,2.21672707515
340676.821875,3832737.6525,67.88,67.8911944619,0.0111944618875
340678.371875,3832742.02875,69.4,70.8168385913,1.41683859129
340679.882,3832746.29875,70.92,71.1414636789,0.221463678892
340681.397625,3832750.58125,67.91,68.8736181127,0.963618112742
340682.926875,3832754.90375,74.12,72.0703530353,-2.04964696465
340684.446125,3832759.1975,75.69,75.6377780161,-0.0522219838748
340685.98325,3832763.5425,64.53,69.6920904836,5.16209048357
340687.469,3832767.74125,62.38,68.3729634537,5.99296345368
340688.943875,3832772.015,68.68,72.1855135572,3.50551355718
340690.431625,3832776.21375,69.53,70.9175646353,1.38756463531
340691.914,3832780.4025,64.55,69.0168559993,4.46685599928
340693.447625,3832784.735,63.67,68.2559462656,4.58594626555
340643.636,3832652.24,71.24,70.6538031929,-0.586196807132
340645.150125,3832656.51875,78.23,73.1681184729,-5.06188152707
340646.6925,3832660.8725,65.47,72.0389978549,6.56899785488
340648.226125,3832665.0975,68.34,72.9079984402,4.56799844017
340649.75225,3832669.41,84.01,71.6541268799,-12.3558731201
340651.287375,3832673.745,88.17,71.6480614941,-16.5219385059
340652.852125,3832678.1675,63.02,69.1541502669,6.13415026687
340654.455625,3832682.7,68.56,70.7025731232,2.14257312319
340655.888875,3832686.7525,71.75,68.8100238811,-2.93997611893
340657.397625,3832691.01375,62.31,67.5638977879,5.25389778791
340658.91425,3832695.2975,68.6,71.538628932,2.93862893198
340660.460125,3832699.6675,72.04,66.8786931428,-5.16130685716
340661.97225,3832703.94,66.28,67.4727224497,1.1927224497
340663.41625,3832708.0175,67.61,67.6194373431,0.00943734306604
340664.935,3832712.31375,66.09,69.755650429,3.66565042904
340666.48425,3832716.68625,71.67,73.5703724931,1.9003724931
340668.03375,3832721.06625,68.36,72.3291321401,3.96913214008
340669.54275,3832725.33,69.13,65.9832931034,-3.14670689656
340671.04675,3832729.58,70.34,71.1614549218,0.821454921774
340672.59575,3832733.9575,64.82,69.1349092074,4.31490920742
340674.152,3832738.35625,67.25,70.3230118344,3.07301183439
340675.687375,3832742.69125,66.35,68.6062488952,2.25624889516
340677.20275,3832746.975,71.94,69.0478838981,-2.89211610193
340678.7355,3832751.30875,65.48,67.7377624176,2.25776241761
340680.24925,3832755.58375,73.09,73.4657470206,0.375747020648
340681.799,3832759.96,67.65,68.8532528802,1.20325288016
340683.34025,3832764.3175,67.29,72.3159653357,5.02596533566
340684.823375,3832768.5075,75.93,71.8398859113,-4.09011408867
340686.320375,3832772.8125,65.53,68.1730871569,2.64308715686
340687.81475,3832777.03125,69.06,73.2809421002,4.22094210022
340689.293625,3832781.2075,67.24,67.8100715774,0.570071577357
340690.804875,3832785.47875,68.55,70.976048074,2.42604807405
340640.976125,3832653.20375,78.41,68.9435670753,-9.46643292466
340642.502375,3832657.525,67.72,67.6737319642,-0.046268035828
340644.052625,3832661.91125,68.5,70.3999160195,1.89991601945
340645.566125,3832666.13875,81.23,73.8096259457,-7.42037405427
340647.087125,3832670.44375,70.95,68.8541338333,-2.09586616669
340648.619625,3832674.7825,65.44,72.5779418758,7.13794187575
340650.1365,3832679.07625,66.72,71.2978074275,4.57780742748
340651.697,3832683.49125,70.45,68.6517921379,-1.79820786208
340653.214375,3832687.79,73.31,70.4446229815,-2.86537701851
340654.725,3832692.06375,77.71,69.5740813484,-8.13591865161
340656.246625,3832696.37125,74.88,72.3383688172,-2.54163118279
340657.7895,3832700.73625,67.67,70.6917588738,3.02175887382
340659.2865,3832704.975,77.56,69.2753777684,-8.28462223158
340660.7295,3832709.055,65.21,69.4880910374,4.27809103743
340662.29025,3832713.475,69.37,72.8940503644,3.52405036443
340663.821,3832717.81,74.89,76.5489605381,1.65896053808
340665.330125,3832722.0775,94.11,70.3083353954,-23.8016646046
340666.847875,3832726.37625,74.02,70.1962424752,-3.82375752484
340668.37075,3832730.6875,70.97,72.3342802379,1.36428023792
340669.939,3832735.1225,68.7,71.6665661954,2.96656619535
340671.4645,3832739.44125,77.71,74.7403424388,-2.96965756125
340672.968625,3832743.7,67.79,68.6979138099,0.907913809884
340674.511,3832748.065,76.21,69.0779935157,-7.13200648432
340676.05175,3832752.425,65.33,68.5283807365,3.19838073645
340677.583875,3832756.76125,73.52,70.0242209282,-3.49577907176
340679.118375,3832761.02667,77.33,72.3419949978,-4.98800500225
340680.62775,3832765.3775,66.76,73.3406015514,6.58060155141
340682.091875,3832769.5225,66.74,73.3110290053,6.57102900532
340683.581375,3832773.7775,71.95,72.1184067617,0.168406761746
340685.078125,3832778.01625,63.88,70.6739611712,6.79396117122
340686.5475,3832782.17125,67.86,71.4037204207,3.54372042068
340688.069125,3832786.48125,80.16,71.8831304133,-8.2768695867
340637.955,3832654.18375,71.72,68.7536439508,-2.96635604917
340639.4715,3832658.47875,69.03,72.6075145017,3.57751450174
340640.99,3832662.78,87.44,71.0402545521,-16.3997454479
340642.495875,3832667.0325,66.0,68.9147453299,2.91474532992
340644.03175,3832671.3825,68.71,70.853555231,2.14355523105
340645.535125,3832675.64,68.06,74.3031418151,6.24314181505
340647.059625,3832679.955,66.61,71.9155812424,5.30558124235
340648.620375,3832684.37625,69.35,72.2462399698,2.89623996981
340650.127625,3832688.645,70.63,70.448262389,-0.18173761101
340651.645625,3832692.9425,66.79,70.8509265066,4.06092650661
340653.163875,3832697.2425,72.83,68.961086191,-3.86891380895
340654.699875,3832701.59,74.68,67.551247497,-7.12875250303
340656.2,3832705.8375,66.72,68.0934116756,1.3734116756
340657.56575,3832709.7,72.1,74.8972477724,2.79724777241
340659.14625,3832714.1825,73.2,75.9483412748,2.74834127482
340660.722875,3832718.645,63.57,69.1695039031,5.59950390312
340662.266375,3832723.01375,69.51,71.2090628606,1.69906286056
340663.786125,3832727.32,68.89,70.0669239918,1.17692399183
340665.282,3832731.5525,82.07,76.2934510132,-5.77654898681
340666.843375,3832735.9775,74.98,74.0607032059,-0.919296794142
340668.392125,3832740.35875,67.11,66.9046615884,-0.205338411599
340669.88575,3832744.58875,64.57,69.4779189226,4.90791892263
340671.3905,3832748.84875,74.63,72.2977965713,-2.33220342872
340672.938,3832753.23375,68.26,69.1516309435,0.891630943547
340674.485375,3832757.61375,66.35,71.5728788548,5.22287885481
340676.015625,3832761.9475,69.32,67.8627596618,-1.4572403382
340677.5485,3832766.28875,69.59,73.4543852902,3.86438529024
340679.03525,3832770.49875,69.21,68.5587575093,-0.651242490692
340680.513875,3832774.6975,81.1,71.8846862389,-9.2153137611
340682.012875,3832778.94375,72.99,73.1189251649,0.128925164878
340683.5095,3832783.1825,66.56,71.5038408444,4.94384084443
340685.032125,3832787.49,68.5,75.8242351852,7.32423518524
340635.399875,3832654.99125,72.51,72.9783871595,0.468387159463
340636.933375,3832659.34,68.08,68.9869248925,0.906924892508
340638.472125,3832663.705,79.36,75.3932418234,-3.96675817655
340639.949875,3832667.94875,66.39,71.4431373798,5.05313737978
340641.477125,3832672.2775,78.03,73.2297224327,-4.80027756734
340642.987875,3832676.56375,67.92,74.8507099079,6.93070990789
340644.519125,3832680.90625,75.34,73.2636741374,-2.07632586263
340646.084875,3832685.34625,82.07,69.480415406,-12.589584594
340647.592875,3832689.625,84.35,73.1959907362,-11.1540092638
340649.10725,3832693.91875,69.58,74.3831726732,4.80317267323
340650.636375,3832698.2575,69.21,71.566025719,2.35602571901
340652.169625,3832702.6025,92.24,69.6805220735,-22.5594779265
340653.661,3832706.8325,68.91,68.3673931054,-0.542606894619
340655.1325,3832711.00875,66.9,68.4553070673,1.55530706729
340656.6615,3832715.34375,73.86,73.2296134557,-0.630386544315
340658.14875,3832719.56,73.77,74.767572836,0.997572836039
340659.686375,3832723.9225,68.16,71.6539154552,3.49391545523
340661.231625,3832728.305,74.24,74.4603334156,0.220333415571
340662.716625,3832732.51625,71.76,75.5445967139,3.78459671388
340664.277,3832736.94125,68.17,73.6800369703,5.51003697033
340665.84125,3832741.37625,76.55,74.7485985656,-1.80140143444
340667.355875,3832745.67125,75.47,71.5490137036,-3.92098629645
340668.878375,3832749.9925,69.19,72.4127419074,3.22274190735
340670.395,3832754.29375,67.77,68.8196317604,1.04963176038
340671.911625,3832758.59375,69.42,74.9833618178,5.56336181775
340673.438875,3832762.92625,74.05,76.4053464414,2.35534644137
340674.97825,3832767.29,79.74,74.2799989735,-5.4600010265
340676.464125,3832771.5075,78.34,75.0368522706,-3.30314772941
340677.929875,3832775.64,68.85,70.2068626555,1.35686265545
340679.420875,3832779.87125,69.86,72.252596435,2.39259643497
340680.9095,3832784.095,72.05,71.0190551284,-1.03094487158
340682.438,3832788.42875,71.88,75.7119462704,3.83194627038
340632.633,3832655.93875,70.85,72.7427000231,1.89270002307
340634.163875,3832660.27875,75.49,74.167887492,-1.32211250801
340635.693625,3832664.61625,71.12,77.1801890296,6.06018902964
340637.157625,3832668.89,69.16,72.0769953602,2.91699536018
340638.687875,3832673.22375,69.96,68.8807980767,-1.07920192331
340640.201,3832677.5125,68.15,70.123056228,1.97305622797
340641.731,3832681.84625,79.68,72.7218763062,-6.95812369384
340643.294,3832686.27625,85.14,72.4157482661,-12.7242517339
340644.790625,3832690.52,84.05,71.8379406182,-12.2120593818
340646.302625,3832694.8,67.9,71.7120944721,3.81209447211
340647.833625,3832699.1375,69.03,68.1756608957,-0.854339104311
340649.374375,3832703.50375,70.87,70.3736549738,-0.496345026205
340650.88125,3832707.7725,64.32,68.8181266547,4.49812665466
340652.339,3832711.91,67.79,70.7021463953,2.91214639533
340653.87325,3832716.25,75.77,73.7915210465,-1.97847895347
340655.391,3832720.5525,69.67,76.216601646,6.54660164599
340656.91,3832724.85625,64.98,69.9194211978,4.93942119781
340658.419875,3832729.13375,73.07,76.3771117412,3.30711174121
340659.93075,3832733.4175,76.51,70.2013819802,-6.30861801983
340661.489375,3832737.8325,68.13,71.5275110274,3.39751102737
340663.031,3832742.2,79.86,74.9832936557,-4.87670634433
340664.541125,3832746.48,75.38,71.5876830272,-3.79231697282
340666.07275,3832750.8175,85.77,75.1831654449,-10.5868345551
340667.604,3832755.15625,71.1,75.198781915,4.09878191504
340669.126125,3832759.47,68.4,73.3400498305,4.94004983048
340670.655625,3832763.8025,77.29,71.1228811693,-6.16711883072
340672.183,3832768.1325,73.95,75.6697098166,1.71970981657
340673.672625,3832772.3525,68.29,72.9639578047,4.67395780475
340675.167625,3832776.52,69.55,72.1716975087,2.62169750873
340676.674,3832780.79125,72.18,69.4556536247,-2.72434637532
340678.171125,3832785.0375,75.18,75.7459542122,0.565954212246
340679.697375,3832789.36375,69.66,70.5256247625,0.865624762527
340629.882625,3832656.90125,83.79,71.1674997942,-12.6225002058
340631.42475,3832661.27375,81.41,70.6807028606,-10.7292971394
340632.94275,3832665.5825,69.32,73.5525048447,4.23250484469
340634.385875,3832669.81125,74.26,71.2667168542,-2.99328314578
340635.932,3832674.1975,69.92,68.9150075042,-1.00499249576
340637.455625,3832678.515,64.01,70.7144349559,6.70443495587
340638.984375,3832682.8475,68.29,76.1854356338,7.89543563378
340640.526625,3832687.22125,67.46,73.4641986492,6.00419864917
340642.012375,3832691.435,77.49,75.5089341971,-1.98106580286
340643.53675,3832695.75375,64.71,71.229182624,6.51918262398
340645.064625,3832700.085,67.25,70.0290181589,2.77901815887
340646.598625,3832704.4325,65.89,68.5590807648,2.66908076475
340648.12275,3832708.75375,79.71,74.379240575,-5.33075942498
340649.57025,3832712.86,88.87,73.6433254593,-15.2266745407
340651.0775,3832717.13,73.84,75.6279702307,1.78797023067
340652.61875,3832721.495,74.5,71.142855649,-3.35714435099
340654.148375,3832725.8325,65.6,76.7173629804,11.1173629804
340655.6605,3832730.12,74.3,75.5477589073,1.24775890725
340657.16625,3832734.39,72.41,75.7685040641,3.35850406413
340658.72775,3832738.815,67.11,71.6016102369,4.49161023691
340660.263875,3832743.16875,89.31,77.1359533785,-12.1740466215
340661.764375,3832747.42125,69.24,71.9156321259,2.67563212594
340663.30175,3832751.77625,71.17,70.5456772073,-0.624322792679
340664.83525,3832756.1275,72.24,72.2192061853,-0.0207938147213
340666.353,3832760.43125,71.69,74.5567330335,2.86673303345
340667.888625,3832764.7825,78.12,71.8389637927,-6.28103620735
340669.43025,3832769.15,73.63,77.5175673138,3.88756731375
340670.897,3832773.30875,84.31,74.8335597663,-9.47644023374
340672.388375,3832777.4575,80.11,75.7598748561,-4.35012514387
340673.901375,3832781.75125,74.2,70.9880013619,-3.21199863806
340675.39175,3832785.9775,75.66,75.6865030008,0.0265030007631
340676.917125,3832790.305,76.66,74.4180975193,-2.24190248072
340627.53225,3832657.50625,66.66,71.0856892041,4.42568920406
340629.068375,3832661.875,72.92,72.5390835959,-0.380916404071
340630.598625,3832666.225,81.13,71.5530032765,-9.57699672352
340632.05525,3832670.565,70.9,69.1850252167,-1.71497478325
340633.590625,3832674.9275,71.44,71.5227365338,0.0827365338047
340635.089375,3832679.185,68.78,74.2562467186,5.47624671857
340636.611625,3832683.51125,83.61,73.4746183473,-10.1353816527
340638.169,3832687.93375,69.51,71.2934003625,1.78340036253
340639.659375,3832692.17,74.56,74.494373162,-0.0656268380331
340641.182875,3832696.49875,67.96,68.5148295947,0.554829594711
340642.739125,3832700.92,70.2,68.9878149607,-1.21218503927
340644.263,3832705.25,68.31,68.7226491292,0.412649129241
340645.754,3832709.485,76.61,74.9109754137,-1.69902458627
340647.22075,3832713.655,67.88,73.8868425548,6.00684255479
340648.73525,3832717.95625,71.39,76.1610997972,4.77109979716
340650.2285,3832722.19875,77.47,73.2001852029,-4.26981479709
340651.735125,3832726.47625,69.81,73.2140925933,3.40409259326
340654.779,3832735.125,65.27,70.9773489815,5.70734898155
340656.331875,3832739.5375,71.32,72.2033866288,0.88338662885
340657.874,3832743.91875,63.15,69.6225558062,6.47255580623
340659.345875,3832748.0975,84.78,75.2817584517,-9.49824154825
340660.87925,3832752.4575,71.19,78.1448555519,6.95485555187
340662.41725,3832756.82875,67.66,69.234662935,1.57466293505
340663.910625,3832761.06875,68.29,75.4619768474,7.17197684743
340665.424125,3832765.37,78.69,77.7212850781,-0.968714921903
340666.945125,3832769.69125,76.58,73.9192661711,-2.66073382887
340671.491375,3832782.49625,76.69,75.9604532014,-0.729546798631
340672.9935,3832786.7675,70.43,70.2010658568,-0.228934143157
340674.523375,3832791.11875,79.62,75.1982403051,-4.42175969492
340624.234125,3832658.58875,70.26,71.0248274928,0.764827492789
340625.7845,3832662.98875,68.51,73.2793767326,4.76937673264
340627.303,3832667.29875,67.38,71.0754009553,3.6954009553
340628.728875,3832671.58625,68.58,69.0577021178,0.477702117787
340630.27925,3832675.9825,80.6,70.7254299613,-9.87457003865
340631.779875,3832680.23875,81.14,72.7252776272,-8.41472237282
340633.286875,3832684.515,75.46,70.3490567583,-5.11094324166
340634.842125,3832688.92375,67.7,69.6261545529,1.9261545529
340636.346375,3832693.195,60.03,68.058608639,8.02860863899
340637.867625,3832697.505,74.84,72.6236067916,-2.21639320839
340639.41575,3832701.8975,70.07,71.469138863,1.39913886301
340640.946125,3832706.23625,79.34,72.2453111445,-7.09468885547
340642.45775,3832710.5275,85.56,69.4375331773,-16.1224668227
340643.94725,3832714.7525,68.83,71.3331543795,2.50315437946
340645.47175,3832719.0725,75.07,72.9527628102,-2.11723718982
340646.977875,3832723.3475,75.21,73.1238254952,-2.08617450476
340648.488125,3832727.63,72.09,72.8376763613,0.747676361265
340649.986625,3832731.87875,68.14,74.1047412427,5.96474124269
340651.487375,3832736.135,76.61,74.4082598478,-2.2017401522
340653.05175,3832740.575,65.99,71.2553696968,5.26536969684
340654.60175,3832744.97125,73.91,73.6120154177,-0.297984582334
340656.089625,3832749.19125,68.13,80.0431248845,11.9131248845
340657.6235,3832753.54,67.84,75.345149708,7.50514970798
340659.15425,3832757.88375,72.75,76.6064613227,3.85646132273
340660.661875,3832762.15875,88.99,77.0509339262,-11.9390660738
340662.201375,3832766.525,76.99,74.1990212637,-2.79097873631
340663.73025,3832770.8625,77.26,73.4684951274,-3.79150487257
340666.738375,3832779.2525,69.66,75.4884266101,5.82842661009
340668.270625,3832783.60625,73.55,75.021238336,1.47123833603
340669.75875,3832787.8325,71.35,75.3057781035,3.95577810352
340671.285125,3832792.16375,84.89,75.8921709346,-8.99782906538
340621.4805,3832659.50875,73.67,72.7184631094,-0.951536890642
340623.016125,3832663.86875,71.55,70.6521818916,-0.897818108417
340624.525375,3832668.155,82.02,71.6957369295,-10.3242630705
340625.950625,3832672.4975,81.44,73.4935909143,-7.94640908573
340627.499875,3832676.89125,73.36,73.2361994393,-0.123800560678
340628.994,3832681.13,65.55,70.3308662464,4.78086624638
340630.51275,3832685.43625,71.17,71.8459449358,0.675944935808
340632.074375,3832689.86625,72.55,70.0181999854,-2.53180001458
340633.540375,3832694.025,79.06,72.2122081933,-6.8477918067
340635.0685,3832698.35875,66.46,69.4732627264,3.01326272643
340636.645375,3832702.82875,75.65,72.8260628369,-2.82393716308
340638.184375,3832707.1925,71.03,74.6261314463,3.5961314463
340639.71675,3832711.5425,67.56,70.3319111416,2.77191114157
340641.08625,3832715.4275,64.12,69.7263938001,5.60639380014
340642.62875,3832719.8025,66.87,72.4055606669,5.53556066686
340644.16825,3832724.165,71.87,72.1435078451,0.273507845061
340645.693,3832728.49125,66.7,68.5378614527,1.83786145266
340647.192625,3832732.745,79.82,74.1222983171,-5.69770168294
340648.6705,3832736.935,85.94,78.6147986497,-7.32520135032
340650.218,3832741.32375,74.57,75.306793439,0.736793439002
340651.772625,3832745.73375,72.25,75.0348563538,2.78485635377
340653.279875,3832750.00625,74.82,75.8936899151,1.0736899151
340656.31525,3832758.61625,71.63,72.1521686802,0.522168680212
340657.872875,3832763.03625,78.98,80.9464885163,1.96648851633
340660.93475,3832771.72,74.31,77.7040928119,3.39409281185
340662.431625,3832775.96375,81.03,70.7475971933,-10.2824028067
340663.912875,3832779.9875,68.16,71.357555409,3.19755540901
340665.419375,3832784.26875,75.75,75.1140036413,-0.63599635866
340666.954,3832788.6275,67.16,70.9042265078,3.74422650782
340668.4875,3832792.9825,73.56,76.7577235892,3.19772358917
340618.7585,3832660.45625,67.89,70.9348530964,3.0448530964
340620.315125,3832664.88,66.78,69.7411771155,2.96117711553
340621.827625,3832669.1775,64.73,70.389787391,5.65978739103
340623.205125,3832673.43125,68.98,72.3547691197,3.37476911968
340624.725625,3832677.7475,66.0,72.706480974,6.70648097397
340626.198625,3832681.93,66.05,70.7688852464,4.71888524641
340627.723625,3832686.26,66.25,72.8107955603,6.56079556029
340629.3,3832690.73625,65.4,70.7595589268,5.35955892678
340630.808125,3832695.02,69.9,73.5372122587,3.63721225874
340632.313875,3832699.29125,68.62,73.9742711228,5.3542711228
340633.839125,3832703.625,81.13,74.690275821,-6.43972417899
340635.340375,3832707.8875,68.55,75.8083364725,7.25833647246
340636.861,3832712.205,73.2,71.9460601139,-1.25393988612
340638.37475,3832716.505,69.9,71.2675377535,1.36753775347
340639.8745,3832720.76125,69.13,71.8627055262,2.73270552625
340641.352,3832724.955,80.07,75.1319438631,-4.93805613689
340642.852875,3832729.215,87.09,77.2292837958,-9.86071620421
340644.363125,3832733.5025,71.32,71.2778391568,-0.0421608432136
340645.885,3832737.825,79.17,75.1934082655,-3.97659173454
340647.443625,3832742.2475,84.85,78.9006056287,-5.94939437133
340648.97425,3832746.59625,65.55,70.2727436388,4.72274363878
340650.489375,3832750.8975,63.93,71.2875470564,7.35754705639
340652.0315,3832755.275,86.27,76.1445903547,-10.1254096453
340653.53,3832759.53,70.44,77.3596238492,6.91962384919
