gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340634.385875,3832669.81125,15.93,18.7794356472,2.84943564722
340635.932,3832674.1975,22.59,23.2783039934,0.688303993409
340637.455625,3832678.515,23.02,21.1761810291,-1.84381897095
340638.984375,3832682.8475,24.8,13.4486625484,-11.3513374516
340640.526625,3832687.22125,29.21,18.1550582696,-11.0549417304
340642.012375,3832691.435,17.94,7.91350087041,-10.0264991296
340643.53675,3832695.75375,18.11,20.9193559343,2.80935593434
340645.064625,3832700.085,24.89,20.3016863016,-4.58831369841
340646.598625,3832704.4325,25.18,21.300508649,-3.87949135096
340648.12275,3832708.75375,21.53,13.317078581,-8.212921419
340649.57025,3832712.86,-11.58,17.1072505554,28.6872505554
340651.0775,3832717.13,18.69,13.5069515515,-5.1830484485
340652.61875,3832721.495,21.18,19.4701482509,-1.70985174914
340654.148375,3832725.8325,28.94,14.6062506613,-14.3337493387
340655.6605,3832730.12,10.39,16.8135702211,6.42357022106
340657.16625,3832734.39,17.34,13.9852690031,-3.35473099694
340658.72775,3832738.815,26.25,20.1889679279,-6.06103207214
340660.263875,3832743.16875,0.48,17.6303341621,17.1503341621
340661.764375,3832747.42125,13.97,17.4181454537,3.44814545372
340663.30175,3832751.77625,29.68,19.469436685,-10.210563315
340664.83525,3832756.1275,2.29,17.7565260363,15.4665260363
340666.353,3832760.43125,23.99,14.8395703907,-9.15042960933
340667.888625,3832764.7825,17.16,20.9045795874,3.74457958741
340669.43025,3832769.15,16.28,10.1665198729,-6.11348012711
340670.897,3832773.30875,13.0,16.510430769,3.51043076903
340672.388375,3832777.4575,1.8,12.9315337684,11.1315337684
340673.901375,3832781.75125,30.66,19.9300196533,-10.7299803467
340675.39175,3832785.9775,-0.52,11.759565562,12.279565562
340676.917125,3832790.305,21.51,18.991510409,-2.51848959104
340627.53225,3832657.50625,28.49,21.027845994,-7.46215400601
340629.068375,3832661.875,13.62,16.8409987694,3.22099876944
340630.598625,3832666.225,10.92,19.5448501298,8.62485012975
340632.05525,3832670.565,17.84,23.301979799,5.46197979902
340633.590625,3832674.9275,23.21,14.1973296225,-9.01267037749
340635.089375,3832679.185,22.48,20.0030030692,-2.47699693085
340636.611625,3832683.51125,7.21,18.4499867946,11.2399867946
340638.169,3832687.93375,26.09,21.6545849519,-4.43541504812
340639.659375,3832692.17,18.92,14.3459059101,-4.57409408987
340641.182875,3832696.49875,25.36,19.4579697386,-5.90203026137
340642.739125,3832700.92,25.98,22.2962278976,-3.68377210241
340644.263,3832705.25,26.62,22.8017199004,-3.81828009959
340645.754,3832709.485,1.97,12.0370324795,10.0670324795
340647.22075,3832713.655,24.52,18.2677110386,-6.25228896144
340648.73525,3832717.95625,26.27,17.0228327868,-9.24716721318
340650.2285,3832722.19875,14.3,19.0537569486,4.75375694859
340651.735125,3832726.47625,17.12,19.7418131954,2.62181319542
340654.779,3832735.125,22.77,20.8748835646,-1.89511643537
340656.331875,3832739.5375,24.85,18.9584206097,-5.89157939031
340657.874,3832743.91875,22.41,21.0655533726,-1.34444662741
340659.345875,3832748.0975,13.4,15.8681861986,2.46818619859
340660.87925,3832752.4575,21.32,13.6685160755,-7.6514839245
340662.41725,3832756.82875,26.97,19.3740497469,-7.59595025309
340663.910625,3832761.06875,21.61,14.4338385049,-7.17616149511
340665.424125,3832765.37,14.62,12.3311278325,-2.28887216747
340666.945125,3832769.69125,12.83,11.7962033805,-1.03379661947
340671.491375,3832782.49625,2.87,8.06100575942,5.19100575942
340672.9935,3832786.7675,24.81,20.1133061682,-4.69669383176
340674.523375,3832791.11875,5.29,12.8843810762,7.5943810762
340624.234125,3832658.58875,18.56,20.5516330568,1.99163305677
340625.7845,3832662.98875,23.44,19.4457136402,-3.99428635976
340627.303,3832667.29875,34.69,24.6160730288,-10.0739269712
340628.728875,3832671.58625,30.52,24.0251419122,-6.49485808776
340630.27925,3832675.9825,6.05,22.7887645934,16.7387645934
340631.779875,3832680.23875,16.01,19.3897147556,3.37971475564
340633.286875,3832684.515,32.48,20.5990403923,-11.8809596077
340634.842125,3832688.92375,17.04,20.8419456476,3.80194564758
340636.346375,3832693.195,17.53,20.3165828073,2.78658280728
340637.867625,3832697.505,3.5,19.3345508775,15.8345508775
340639.41575,3832701.8975,27.27,19.2979279221,-7.97207207788
340640.946125,3832706.23625,17.31,16.6858714369,-0.624128563123
340642.45775,3832710.5275,11.05,23.0913769595,12.0413769595
340643.94725,3832714.7525,8.15,20.7674461843,12.6174461843
340645.47175,3832719.0725,24.55,19.0798202188,-5.47017978116
340646.977875,3832723.3475,27.8,15.7193981167,-12.0806018833
340648.488125,3832727.63,10.92,15.7932690449,4.87326904492
340649.986625,3832731.87875,29.99,20.282525713,-9.70747428703
340651.487375,3832736.135,6.83,15.6140524333,8.78405243329
340653.05175,3832740.575,27.49,23.1151840935,-4.37481590653
340654.60175,3832744.97125,10.48,16.7827129894,6.30271298944
340656.089625,3832749.19125,29.55,16.3575022284,-13.1924977716
340657.6235,3832753.54,27.87,15.9624225131,-11.9075774869
340659.15425,3832757.88375,32.16,11.2701946132,-20.8898053868
340660.661875,3832762.15875,9.22,17.2609634373,8.04096343729
340662.201375,3832766.525,28.95,18.2451522349,-10.7048477651
340663.73025,3832770.8625,15.37,14.0292693105,-1.34073068955
340666.738375,3832779.2525,22.21,12.1109182662,-10.0990817338
340668.270625,3832783.60625,8.11,11.3762338736,3.26623387361
340669.75875,3832787.8325,14.41,13.2086332402,-1.20136675978
340671.285125,3832792.16375,-1.12,11.9127438416,13.0327438416
340621.4805,3832659.50875,13.89,21.5483951597,7.65839515966
340623.016125,3832663.86875,23.58,21.832226048,-1.74777395202
340624.525375,3832668.155,24.37,16.1879920373,-8.18200796271
340625.950625,3832672.4975,-4.54,14.6075741441,19.1475741441
340627.499875,3832676.89125,9.51,18.4202579104,8.91025791042
340628.994,3832681.13,21.08,23.132541717,2.05254171702
340630.51275,3832685.43625,27.96,18.7733496246,-9.18665037537
340632.074375,3832689.86625,20.32,22.4322065667,2.11220656668
340633.540375,3832694.025,18.72,18.1424322597,-0.57756774025
340635.0685,3832698.35875,18.71,21.8260144186,3.11601441863
340636.645375,3832702.82875,12.77,17.2035728669,4.43357286693
340638.184375,3832707.1925,25.8,14.7251486628,-11.0748513372
340639.71675,3832711.5425,21.6,22.133627651,0.533627650973
340641.08625,3832715.4275,23.71,22.6133933317,-1.09660666829
340642.62875,3832719.8025,21.42,18.3087973307,-3.11120266933
340644.16825,3832724.165,20.19,18.6765291873,-1.51347081266
340645.693,3832728.49125,27.83,21.6028496276,-6.22715037236
340647.192625,3832732.745,22.25,15.1905312852,-7.05946871477
340648.6705,3832736.935,20.11,15.0105790619,-5.09942093812
340650.218,3832741.32375,8.49,15.5723126497,7.08231264966
340651.772625,3832745.73375,22.05,17.4654660213,-4.58453397872
340653.279875,3832750.00625,5.06,15.1683988386,10.1083988386
340656.31525,3832758.61625,14.44,14.6588655931,0.218865593058
340657.872875,3832763.03625,25.48,17.1063636515,-8.37363634854
340660.93475,3832771.72,29.14,18.7152383069,-10.4247616931
340662.431625,3832775.96375,-22.25,21.2217644528,43.4717644528
340663.912875,3832779.9875,23.89,17.2042751787,-6.68572482134
340665.419375,3832784.26875,9.85,11.6628380204,1.81283802037
340666.954,3832788.6275,23.51,19.2644914635,-4.24550853648
340668.4875,3832792.9825,22.93,11.1982480876,-11.7317519124
340618.7585,3832660.45625,18.67,23.2841430894,4.61414308936
340620.315125,3832664.88,27.59,23.0491921422,-4.54080785783
340621.827625,3832669.1775,27.31,23.8363082571,-3.47369174292
340623.205125,3832673.43125,29.75,20.8402856618,-8.9097143382
340624.725625,3832677.7475,24.55,17.7502124685,-6.79978753145
340626.198625,3832681.93,30.7,23.4961218174,-7.2038781826
340627.723625,3832686.26,27.39,15.7886853584,-11.6013146416
340629.3,3832690.73625,22.55,20.9805497312,-1.56945026884
340630.808125,3832695.02,20.39,16.5874638728,-3.80253612715
340632.313875,3832699.29125,26.3,14.113570074,-12.186429926
340633.839125,3832703.625,14.87,14.6907733779,-0.179226622098
340635.340375,3832707.8875,19.03,12.673534035,-6.35646596497
340636.861,3832712.205,27.93,20.9147018966,-7.01529810345
340638.37475,3832716.505,28.09,22.8568050894,-5.23319491064
340639.8745,3832720.76125,26.69,21.4987680018,-5.19123199824
340641.352,3832724.955,4.72,18.0430681056,13.3230681056
340642.852875,3832729.215,12.81,18.0775533209,5.26755332091
340644.363125,3832733.5025,27.25,21.3065819308,-5.94341806922
340645.885,3832737.825,8.31,15.1518665382,6.84186653824
340647.443625,3832742.2475,11.32,19.5314495717,8.21144957169
340648.97425,3832746.59625,28.96,22.7836889644,-6.17631103558
340650.489375,3832750.8975,26.27,19.7594234827,-6.51057651735
