gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340684.071625,3832740.24625,62.91,64.0751956479,1.16519564791
340685.592,3832744.54,66.14,64.2527343744,-1.88726562561
340687.1455,3832748.92875,65.92,64.6283514339,-1.2916485661
340688.662125,3832753.21375,65.84,64.5057161962,-1.33428380384
340690.158375,3832757.44,64.62,63.9346191244,-0.685380875612
340691.69625,3832761.7875,63.79,64.2381176033,0.44811760327
340693.194625,3832766.02,70.1,65.4556991518,-4.64430084821
340694.664375,3832770.335,64.98,63.8492077716,-1.13079222836
340696.157125,3832774.54625,62.92,64.0929179666,1.17291796663
340697.63675,3832778.7225,65.1,64.8994506665,-0.200549333456
340699.155375,3832783.0125,61.15,63.917152641,2.76715264104
340649.202375,3832650.48125,62.7,63.3745748559,0.674574855855
340650.703625,3832654.72,69.07,65.2194950694,-3.85050493058
340652.245375,3832659.07375,60.63,64.4675404039,3.8375404039
340655.347125,3832667.5675,65.09,64.766919583,-0.323080416995
340656.876125,3832671.8875,55.21,58.9032493663,3.69324936633
340658.415125,3832676.2375,66.81,64.3815369804,-2.42846301962
340661.513,3832685.0,60.34,62.2670234451,1.92702344507
340663.015375,3832689.24125,61.72,64.9641649075,3.24416490746
340666.073875,3832697.88625,64.07,62.3907531984,-1.67924680163
340667.573625,3832702.12625,62.63,65.5838009661,2.95380096609
340668.995,3832706.14,67.42,63.678960733,-3.74103926696
340670.54075,3832710.51,70.06,64.828919112,-5.23108088798
340672.093875,3832714.9025,68.57,66.1118329136,-2.4581670864
340673.630375,3832719.24625,60.15,62.0493546561,1.89935465609
340675.140625,3832723.51375,65.93,64.5565583046,-1.3734416954
340676.64525,3832727.7675,65.87,65.591153524,-0.278846475967
340678.215,3832732.2025,62.76,65.0838978369,2.32389783694
340679.781,3832736.63125,60.63,59.6149574511,-1.01504254893
340681.298625,3832740.92,64.87,64.3061068011,-0.563893198873
340682.81225,3832745.1975,65.51,64.9799226883,-0.530077311684
340684.357,3832749.56375,64.9,66.2430172797,1.34301727966
340685.885375,3832753.88375,67.02,66.6915810981,-0.328418901878
340687.402125,3832758.1725,58.99,62.8430111974,3.85301119742
340688.935,3832762.50625,59.04,62.9481397029,3.90813970289
340690.416625,3832766.6925,76.0,63.2628389426,-12.7371610574
340691.877375,3832771.0,63.22,64.2996883927,1.07968839273
340693.370625,3832775.21375,60.18,64.7236550669,4.54365506689
340694.85,3832779.3925,57.5,64.9207866834,7.4207866834
340696.37,3832783.68375,69.07,63.5559001185,-5.51409988155
340646.2765,3832651.48875,62.28,63.9535551154,1.67355511535
340647.78925,3832655.76375,59.22,65.8764819616,6.65648196161
340649.328625,3832660.11,68.44,65.2072422838,-3.23275771619
340650.865375,3832664.29125,60.83,63.4381079586,2.60810795864
340652.377625,3832668.565,66.59,66.7857896669,0.195789666858
340653.902,3832672.87375,65.5,65.8297937742,0.329793774232
340655.423375,3832677.17375,66.64,66.4844468205,-0.15555317951
340657.00725,3832681.65125,62.24,65.557436787,3.31743678697
340658.562375,3832686.05,61.91,67.0367749748,5.12677497483
340660.06425,3832690.2925,60.9,62.7713039678,1.87130396781
340661.574875,3832694.56,61.26,64.7606665826,3.50066658255
340663.155875,3832699.0275,56.91,62.4324938928,5.52249389275
340664.65625,3832703.27,73.06,65.0293216201,-8.03067837992
340666.07375,3832707.2725,58.52,66.4548974684,7.93489746844
340667.621,3832711.6475,63.45,65.461124954,2.01112495397
340669.16025,3832715.995,61.63,65.5204656008,3.89046560085
340670.666125,3832720.2525,61.07,65.7857908756,4.71579087564
340672.171375,3832724.5075,71.04,66.493811714,-4.54618828597
340673.698875,3832728.8225,73.42,64.5563801173,-8.8636198827
340675.271625,3832733.2675,64.47,63.3593689582,-1.11063104179
340676.821875,3832737.6525,63.56,63.2942662077,-0.26573379227
340678.371875,3832742.02875,62.29,65.7254597343,3.43545973426
340679.882,3832746.29875,63.66,66.0833086014,2.42330860145
340681.397625,3832750.58125,65.43,63.828306458,-1.60169354202
340682.926875,3832754.90375,66.29,66.2374378152,-0.0525621848351
340684.446125,3832759.1975,70.48,67.2350916218,-3.24490837817
340685.98325,3832763.5425,59.08,62.7513222628,3.6713222628
340687.469,3832767.74125,59.23,60.6952348592,1.46523485916
340688.943875,3832772.015,64.22,65.9369171229,1.71691712294
340690.431625,3832776.21375,64.03,65.1346152741,1.10461527413
340691.914,3832780.4025,60.15,58.605176613,-1.544823387
340693.447625,3832784.735,61.7,62.8720446942,1.1720446942
340643.636,3832652.24,67.07,64.5483003115,-2.52169968854
340645.150125,3832656.51875,70.5,66.7920795743,-3.70792042567
340646.6925,3832660.8725,59.35,66.773619637,7.42361963696
340648.226125,3832665.0975,62.85,65.5064657298,2.65646572975
340649.75225,3832669.41,74.29,66.2023421241,-8.08765787586
340651.287375,3832673.745,76.25,64.9402995991,-11.3097004009
340652.852125,3832678.1675,55.51,63.5606744259,8.05067442592
340654.455625,3832682.7,64.59,65.1820375395,0.592037539527
340655.888875,3832686.7525,65.55,64.7921246245,-0.757875375505
340657.397625,3832691.01375,59.69,62.0290984339,2.33909843391
340658.91425,3832695.2975,64.16,65.0674091577,0.907409157668
340660.460125,3832699.6675,65.03,62.769051795,-2.26094820495
340661.97225,3832703.94,61.62,62.2509669963,0.630966996291
340663.41625,3832708.0175,61.73,62.4268830248,0.696883024752
340664.935,3832712.31375,60.91,64.7089114571,3.79891145712
340666.48425,3832716.68625,64.76,67.853399094,3.09339909404
340668.03375,3832721.06625,64.27,65.4904933968,1.22049339678
340669.54275,3832725.33,64.6,60.9412055647,-3.65879443532
340671.04675,3832729.58,66.31,66.0111074157,-0.298892584255
340672.59575,3832733.9575,59.54,62.6078664613,3.06786646128
340674.152,3832738.35625,59.62,64.9387969888,5.31879698876
340675.687375,3832742.69125,63.42,64.3552786909,0.935278690939
340677.20275,3832746.975,68.79,64.4233628032,-4.36663719679
340678.7355,3832751.30875,62.85,62.5479789564,-0.302021043588
340680.24925,3832755.58375,66.18,66.8326317278,0.652631727753
340681.799,3832759.96,60.84,64.8094929894,3.96949298937
340683.34025,3832764.3175,62.22,65.9008617105,3.68086171048
340684.823375,3832768.5075,69.09,66.043476027,-3.046523973
340686.320375,3832772.8125,62.81,62.4771338608,-0.332866139195
340687.81475,3832777.03125,65.81,65.9832114168,0.173211416848
340689.293625,3832781.2075,57.48,63.3125612737,5.83256127368
340690.804875,3832785.47875,61.29,65.2173866237,3.92738662365
340640.976125,3832653.20375,73.75,65.0481543735,-8.70184562648
340642.502375,3832657.525,63.36,63.4092328633,0.0492328632933
340644.052625,3832661.91125,65.33,64.8355269715,-0.494473028535
340645.566125,3832666.13875,71.12,67.217089216,-3.90291078403
340647.087125,3832670.44375,65.53,65.1479662346,-0.382033765367
340648.619625,3832674.7825,59.75,65.2948661253,5.54486612529
340650.1365,3832679.07625,60.78,66.227057208,5.44705720796
340651.697,3832683.49125,65.22,64.2381517315,-0.981848268523
340653.214375,3832687.79,67.43,63.7207278529,-3.70927214714
340654.725,3832692.06375,69.4,64.5402119561,-4.85978804394
340656.246625,3832696.37125,67.71,65.2346728919,-2.47532710814
340657.7895,3832700.73625,63.29,65.0440362467,1.75403624665
340659.2865,3832704.975,65.04,64.2218882205,-0.818111779509
340660.7295,3832709.055,59.69,63.0407949569,3.35079495687
340662.29025,3832713.475,63.7,66.3381312441,2.63813124413
340663.821,3832717.81,61.12,66.3236702829,5.20367028286
340665.330125,3832722.0775,81.94,65.061888353,-16.878111647
340666.847875,3832726.37625,65.23,64.8181044798,-0.411895520232
340668.37075,3832730.6875,66.11,65.2774938058,-0.832506194173
340669.939,3832735.1225,65.28,65.5636063343,0.283606334307
340671.4645,3832739.44125,68.46,67.4484254583,-1.01157454173
340672.968625,3832743.7,65.84,64.581314001,-1.25868599899
340674.511,3832748.065,69.64,63.3735090332,-6.26649096677
340676.05175,3832752.425,56.96,63.1648701151,6.20487011511
340677.583875,3832756.76125,65.55,64.998721038,-0.551278961982
340679.118375,3832761.02667,69.52,65.8604067554,-3.65959324464
340680.62775,3832765.3775,59.69,65.9680788826,6.27807888255
340682.091875,3832769.5225,62.07,66.2944759936,4.22447599356
340683.581375,3832773.7775,67.8,65.3886113385,-2.41138866154
340685.078125,3832778.01625,59.25,64.7085915337,5.45859153365
340686.5475,3832782.17125,66.29,65.7483700408,-0.541629959237
340688.069125,3832786.48125,71.66,65.6679469552,-5.99205304482
340637.955,3832654.18375,58.76,58.2250257016,-0.534974298419
340639.4715,3832658.47875,61.66,65.8146923569,4.1546923569
340640.99,3832662.78,72.08,65.2935265963,-6.78647340372
340642.495875,3832667.0325,60.2,62.5594245296,2.35942452962
340644.03175,3832671.3825,64.91,64.2094526485,-0.700547351532
340645.535125,3832675.64,64.94,66.8041842748,1.86418427476
340647.059625,3832679.955,61.96,66.0127560721,4.0527560721
340648.620375,3832684.37625,58.95,65.7055134129,6.75551341289
340650.127625,3832688.645,66.54,65.3236368743,-1.21636312571
340651.645625,3832692.9425,59.8,65.3659532681,5.56595326805
340653.163875,3832697.2425,66.71,64.6881041995,-2.02189580046
340654.699875,3832701.59,65.72,62.6640241654,-3.05597583458
340656.2,3832705.8375,62.41,62.9629693825,0.552969382535
340657.56575,3832709.7,66.38,66.4845063545,0.104506354542
340659.14625,3832714.1825,69.62,66.4256025535,-3.19439744651
340660.722875,3832718.645,56.37,58.9993354397,2.62933543972
340662.266375,3832723.01375,65.55,65.4766515912,-0.0733484087981
340663.786125,3832727.32,64.65,66.6530484408,2.00304844082
340665.282,3832731.5525,72.8,67.7072226625,-5.09277733751
340666.843375,3832735.9775,68.52,68.5536327413,0.0336327413288
340668.392125,3832740.35875,62.5,63.6400921408,1.14009214081
340669.88575,3832744.58875,60.52,63.6352540283,3.11525402828
340671.3905,3832748.84875,66.26,67.1430433329,0.883043332907
340672.938,3832753.23375,64.32,64.3447276491,0.0247276491039
340674.485375,3832757.61375,61.53,66.3818069916,4.85180699159
340676.015625,3832761.9475,60.73,58.9017952965,-1.82820470348
340677.5485,3832766.28875,66.18,66.0778135822,-0.102186417796
340679.03525,3832770.49875,65.2,63.9395587369,-1.26044126306
340680.513875,3832774.6975,70.47,65.9011985214,-4.56880147858
340682.012875,3832778.94375,69.17,67.896317031,-1.27368296899
340683.5095,3832783.1825,62.28,65.9390137581,3.65901375812
340685.032125,3832787.49,67.25,70.4601120351,3.21011203513
340635.399875,3832654.99125,66.4,66.3492218071,-0.0507781929193
340636.933375,3832659.34,63.44,63.542638142,0.102638142023
340638.472125,3832663.705,72.92,69.283475244,-3.63652475605
340639.949875,3832667.94875,62.57,65.9530968785,3.38309687848
340641.477125,3832672.2775,70.5,68.0585311262,-2.44146887375
340642.987875,3832676.56375,64.41,67.4499245655,3.03992456554
340644.519125,3832680.90625,67.69,65.315444963,-2.37455503696
340646.084875,3832685.34625,70.28,62.5304833326,-7.74951666736
340647.592875,3832689.625,73.15,64.8624553047,-8.28754469525
340649.10725,3832693.91875,64.57,68.7016296752,4.1316296752
340650.636375,3832698.2575,64.4,65.0529353973,0.652935397259
340652.169625,3832702.6025,72.5,63.8671245664,-8.63287543361
340653.661,3832706.8325,64.4,64.5684028912,0.168402891217
340655.1325,3832711.00875,64.03,64.1330395973,0.10303959725
340656.6615,3832715.34375,68.59,67.1419656172,-1.44803438278
340658.14875,3832719.56,65.73,66.1328140139,0.402814013889
340659.686375,3832723.9225,62.51,65.901506641,3.39150664096
340661.231625,3832728.305,67.28,68.2978684822,1.01786848216
340662.716625,3832732.51625,65.59,67.0468171777,1.45681717766
340664.277,3832736.94125,63.74,67.6822459775,3.94224597748
340665.84125,3832741.37625,68.52,68.8316470447,0.311647044666
340667.355875,3832745.67125,66.48,65.7695751356,-0.710424864422
340668.878375,3832749.9925,66.03,66.291827542,0.261827542015
340670.395,3832754.29375,59.35,63.5930374645,4.24303746455
340671.911625,3832758.59375,64.96,68.9630312749,4.0030312749
340673.438875,3832762.92625,67.14,71.430753365,4.29075336503
340674.97825,3832767.29,71.88,69.6438300668,-2.23616993323
340676.464125,3832771.5075,71.12,68.3117092169,-2.80829078312
340677.929875,3832775.64,65.24,64.7022207548,-0.537779245181
340679.420875,3832779.87125,66.48,65.9983178336,-0.481682166445
340680.9095,3832784.095,71.6,65.0557975251,-6.54420247489
340682.438,3832788.42875,70.2,70.1878886509,-0.0121113490552
340632.633,3832655.93875,65.54,65.1842747217,-0.35572527829
340634.163875,3832660.27875,67.93,68.0523618084,0.122361808444
340635.693625,3832664.61625,64.45,69.1132562053,4.66325620527
340637.157625,3832668.89,65.39,65.7211196326,0.331119632583
340638.687875,3832673.22375,66.49,63.6541850504,-2.83581494958
340640.201,3832677.5125,63.39,64.7033106628,1.31331066283
340641.731,3832681.84625,71.71,66.7150289612,-4.99497103878
340643.294,3832686.27625,72.84,66.2885050343,-6.55149496567
340644.790625,3832690.52,72.58,66.0684955164,-6.51150448363
340646.302625,3832694.8,65.22,65.673232417,0.453232416993
340647.833625,3832699.1375,62.3,63.2997665659,0.999766565934
340649.374375,3832703.50375,60.27,62.5194698479,2.24946984788
340650.88125,3832707.7725,58.39,64.2504232038,5.86042320378
340652.339,3832711.91,62.57,65.1657204245,2.59572042449
340653.87325,3832716.25,70.71,67.5906353865,-3.11936461352
340655.391,3832720.5525,65.28,69.4294249053,4.14942490535
340656.91,3832724.85625,62.05,64.8992746195,2.8492746195
340658.419875,3832729.13375,67.8,69.24804754,1.44804753999
340659.93075,3832733.4175,67.55,64.462573045,-3.08742695502
340661.489375,3832737.8325,63.0,65.4741657179,2.47416571791
340663.031,3832742.2,71.57,69.1803977752,-2.38960222476
340664.541125,3832746.48,67.46,66.1492399984,-1.3107600016
340666.07275,3832750.8175,73.57,68.502521176,-5.06747882404
340667.604,3832755.15625,73.0,70.1587337301,-2.84126626991
340669.126125,3832759.47,64.99,66.7597072095,1.76970720949
340670.655625,3832763.8025,67.79,65.3193883593,-2.47061164069
340672.183,3832768.1325,70.36,69.3492047857,-1.01079521433
340673.672625,3832772.3525,63.56,67.584662096,4.02466209601
340675.167625,3832776.52,66.37,66.0789840712,-0.291015928845
340676.674,3832780.79125,68.05,64.3222094818,-3.72779051822
340678.171125,3832785.0375,73.54,69.3374269951,-4.20257300485
340679.697375,3832789.36375,64.47,65.1853064627,0.715306462724
340629.882625,3832656.90125,74.12,65.834285152,-8.28571484804
340631.42475,3832661.27375,72.43,64.5850651566,-7.84493484336
340632.94275,3832665.5825,62.86,66.9232402384,4.06324023839
340634.385875,3832669.81125,65.52,65.503628181,-0.0163718190205
340635.932,3832674.1975,62.59,60.4668482148,-2.12315178517
340637.455625,3832678.515,57.33,65.0462126658,7.71621266577
340638.984375,3832682.8475,62.94,69.901834188,6.96183418802
340640.526625,3832687.22125,62.22,67.1783464769,4.95834647693
340642.012375,3832691.435,70.34,69.5503743781,-0.789625621938
340643.53675,3832695.75375,59.94,65.8276698745,5.88766987448
340645.064625,3832700.085,63.95,64.5391207789,0.589120778854
340646.598625,3832704.4325,62.2,63.9340429052,1.73404290523
340648.12275,3832708.75375,70.9,68.9140119187,-1.98598808132
340649.57025,3832712.86,77.99,66.719131748,-11.270868252
340651.0775,3832717.13,66.5,68.9003733157,2.40037331567
340652.61875,3832721.495,65.75,65.5325637611,-0.217436238874
340654.148375,3832725.8325,60.79,70.554817812,9.76481781199
340655.6605,3832730.12,69.0,67.6624412967,-1.33755870333
340657.16625,3832734.39,66.56,69.2889287999,2.72892879992
340658.72775,3832738.815,65.27,65.2303957563,-0.0396042436867
340660.263875,3832743.16875,76.06,70.133512277,-5.92648772298
340661.764375,3832747.42125,65.97,66.2585851615,0.288585161474
340663.30175,3832751.77625,65.96,64.6417806236,-1.31821937643
340664.83525,3832756.1275,66.88,66.1067991006,-0.77320089935
340666.353,3832760.43125,63.55,67.7598868171,4.20988681707
340667.888625,3832764.7825,69.54,65.6249909113,-3.9150090887
340669.43025,3832769.15,67.24,70.4775695888,3.23756958883
340670.897,3832773.30875,73.96,67.6543594449,-6.30564055511
340672.388375,3832777.4575,74.04,69.1126531372,-4.92734686278
340673.901375,3832781.75125,69.66,65.2082558154,-4.45174418458
340675.39175,3832785.9775,72.93,69.3627040445,-3.56729595553
340676.917125,3832790.305,71.56,66.6597539603,-4.90024603974
340627.53225,3832657.50625,62.77,65.3839551008,2.61395510075
340629.068375,3832661.875,67.68,66.6653911769,-1.01460882315
340630.598625,3832666.225,71.3,65.358941661,-5.94105833897
340632.05525,3832670.565,63.02,64.3300581432,1.31005814316
340633.590625,3832674.9275,68.56,65.8276917189,-2.73230828113
340635.089375,3832679.185,62.48,64.8130478373,2.33304783733
340636.611625,3832683.51125,72.66,67.065807478,-5.59419252199
340638.169,3832687.93375,61.62,65.6427782488,4.02277824882
340639.659375,3832692.17,66.3,67.6112397578,1.31123975778
340641.182875,3832696.49875,63.77,65.3481847527,1.5781847527
340642.739125,3832700.92,65.4,64.8879306266,-0.512069373436
340644.263,3832705.25,63.4,64.2296578779,0.829657877851
340645.754,3832709.485,70.74,68.6833492888,-2.0566507112
340647.22075,3832713.655,63.08,67.1128355422,4.03283554224
340648.73525,3832717.95625,65.98,69.2091644908,3.22916449075
340650.2285,3832722.19875,68.61,65.8559188201,-2.75408117995
340651.735125,3832726.47625,64.43,65.0720061138,0.642006113803
340654.779,3832735.125,60.18,64.9060356642,4.72603566419
340656.331875,3832739.5375,66.61,66.6107330085,0.000733008542937
340657.874,3832743.91875,58.8,63.9917076407,5.19170764066
340659.345875,3832748.0975,72.59,67.7269426365,-4.86305736353
340660.87925,3832752.4575,68.09,71.0815677034,2.99156770337
340662.41725,3832756.82875,59.05,63.7943278347,4.74432783469
340663.910625,3832761.06875,64.23,67.6768294875,3.44682948749
340665.424125,3832765.37,69.27,70.0439218322,0.773921832157
340666.945125,3832769.69125,70.7,68.6465760101,-2.05342398989
340671.491375,3832782.49625,71.26,69.6287347384,-1.6312652616
340672.9935,3832786.7675,66.87,65.2495929882,-1.62040701182
340674.523375,3832791.11875,71.34,69.5137500189,-1.8262499811
340624.234125,3832658.58875,63.54,64.4642749244,0.924274924447
340625.7845,3832662.98875,64.5,66.4874833247,1.98748332473
340627.303,3832667.29875,66.5,65.1939466919,-1.30605330807
340628.728875,3832671.58625,64.53,64.7226640389,0.19266403891
340630.27925,3832675.9825,73.05,64.6177685425,-8.43223145749
340631.779875,3832680.23875,71.68,66.8849425801,-4.79505741987
340633.286875,3832684.515,66.81,64.3367471816,-2.47325281844
340634.842125,3832688.92375,62.65,64.3053949613,1.65539496127
340636.346375,3832693.195,57.13,62.0150065538,4.8850065538
340637.867625,3832697.505,68.6,66.414741149,-2.18525885095
340639.41575,3832701.8975,67.77,65.5831987408,-2.1868012592
340640.946125,3832706.23625,69.79,67.0462506928,-2.74374930725
340642.45775,3832710.5275,75.46,64.4164956997,-11.0435043003
340643.94725,3832714.7525,61.94,65.8198230153,3.87982301534
340645.47175,3832719.0725,67.49,65.590476541,-1.89952345897
340646.977875,3832723.3475,69.61,68.7603995794,-0.849600420555
340648.488125,3832727.63,66.99,67.5849041698,0.594904169831
340649.986625,3832731.87875,65.04,66.9355094122,1.89550941218
340651.487375,3832736.135,69.09,68.4416442149,-0.648355785072
340653.05175,3832740.575,61.78,65.2615921451,3.48159214512
340654.60175,3832744.97125,68.98,69.2293963066,0.249396306645
340656.089625,3832749.19125,64.54,71.9186334755,7.37863347555
340657.6235,3832753.54,62.15,67.7548100895,5.60481008949
340659.15425,3832757.88375,68.01,69.2843780919,1.27437809187
340660.661875,3832762.15875,79.47,70.4652984041,-9.00470159587
340662.201375,3832766.525,69.06,67.922579715,-1.13742028503
340663.73025,3832770.8625,68.24,67.5173028039,-0.722697196092
340666.738375,3832779.2525,67.58,69.4852138431,1.9052138431
340668.270625,3832783.60625,69.84,70.1773797498,0.337379749813
340669.75875,3832787.8325,67.5,69.6222344522,2.12223445219
340671.285125,3832792.16375,73.77,69.1172358882,-4.65276411178
340621.4805,3832659.50875,62.18,66.1701044465,3.99010444651
340623.016125,3832663.86875,64.79,65.1450224845,0.355022484505
340624.525375,3832668.155,68.44,63.9272893572,-4.51271064282
340625.950625,3832672.4975,72.71,67.7245855964,-4.98541440362
340627.499875,3832676.89125,67.98,66.9148552148,-1.06514478523
340628.994,3832681.13,59.18,62.6740747487,3.49407474868
340630.51275,3832685.43625,61.39,66.5869725709,5.19697257089
340632.074375,3832689.86625,57.69,58.9037253693,1.21372536928
340633.540375,3832694.025,68.31,66.1802505479,-2.12974945207
340635.0685,3832698.35875,62.61,63.0982588687,0.488258868666
340636.645375,3832702.82875,69.9,66.4804213728,-3.41957862715
340638.184375,3832707.1925,66.57,68.5564099101,1.98640991013
340639.71675,3832711.5425,64.09,64.4642160467,0.374216046693
340641.08625,3832715.4275,60.94,64.5411015134,3.60110151339
340642.62875,3832719.8025,64.69,66.3097353301,1.61973533012
340644.16825,3832724.165,66.61,66.4243987828,-0.185601217217
340645.693,3832728.49125,63.46,63.6752668999,0.215266899856
340647.192625,3832732.745,70.59,66.7180224898,-3.8719775102
340648.6705,3832736.935,73.56,70.2915722935,-3.26842770648
340650.218,3832741.32375,65.99,67.6434339619,1.65343396193
340651.772625,3832745.73375,66.28,67.8384782186,1.55847821864
340653.279875,3832750.00625,74.01,69.3954489061,-4.61455109393
340656.31525,3832758.61625,71.75,66.3980824979,-5.35191750214
340657.872875,3832763.03625,76.15,75.4129554769,-0.737044523088
340660.93475,3832771.72,67.12,69.0862709708,1.96627097084
340662.431625,3832775.96375,68.92,65.5991160088,-3.32088399117
340663.912875,3832779.9875,63.93,65.0200502166,1.09005021664
340665.419375,3832784.26875,68.79,68.6622267444,-0.127773255561
340666.954,3832788.6275,64.04,65.0017767557,0.961776755683
340668.4875,3832792.9825,65.79,70.4810326756,4.69103267563
340618.7585,3832660.45625,60.91,65.0842958537,4.1742958537
340620.315125,3832664.88,64.24,64.2615519961,0.0215519960674
340621.827625,3832669.1775,62.73,65.0564013082,2.32640130823
340623.205125,3832673.43125,63.1,65.4017798791,2.30177987908
340624.725625,3832677.7475,59.09,66.8505308325,7.76053083253
340626.198625,3832681.93,58.23,64.9627017228,6.73270172279
340627.723625,3832686.26,61.19,66.2897663818,5.09976638179
340629.3,3832690.73625,61.2,65.3776715842,4.17767158418
340630.808125,3832695.02,65.47,66.8545098282,1.38450982818
340632.313875,3832699.29125,62.36,68.191697795,5.83169779498
340633.839125,3832703.625,71.59,68.0450175624,-3.54498243762
340635.340375,3832707.8875,61.64,70.2139483542,8.57394835415
340636.861,3832712.205,65.98,65.7864486095,-0.193551390522
340638.37475,3832716.505,64.15,65.3451779913,1.19517799126
340639.8745,3832720.76125,64.47,66.0110968549,1.54109685488
340641.352,3832724.955,71.83,67.9503923318,-3.87960766817
340642.852875,3832729.215,74.8,69.8999144434,-4.90008555664
340644.363125,3832733.5025,66.36,65.3078052567,-1.05219474334
340645.885,3832737.825,73.13,68.6774283128,-4.45257168724
340647.443625,3832742.2475,73.53,74.4242383863,0.894238386259
340648.97425,3832746.59625,63.87,64.3942083899,0.524208389864
340650.489375,3832750.8975,61.84,65.2941946701,3.45419467015
340652.0315,3832755.275,74.36,70.5588415763,-3.80115842368
