gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340658.72775,3832738.815,31.44,35.0597665398,3.61976653982
340660.263875,3832743.16875,41.71,37.469574267,-4.24042573303
340661.764375,3832747.42125,35.94,38.1349884362,2.19498843625
340663.30175,3832751.77625,36.23,37.7295380152,1.4995380152
340664.83525,3832756.1275,38.61,38.1662026656,-0.4437973344
340666.353,3832760.43125,33.5,38.2042429017,4.70424290167
340667.888625,3832764.7825,38.63,37.5136484848,-1.11635151516
340669.43025,3832769.15,36.39,38.0247697405,1.63476974048
340670.897,3832773.30875,38.39,38.0866055093,-0.303394490743
340672.388375,3832777.4575,38.21,37.7970205379,-0.412979462062
340673.901375,3832781.75125,33.19,37.4407070175,4.25070701748
340675.39175,3832785.9775,38.95,37.891921772,-1.05807822803
340676.917125,3832790.305,32.42,37.2579008397,4.83790083972
340627.53225,3832657.50625,35.26,37.5047270761,2.24472707611
340629.068375,3832661.875,39.11,38.0838718477,-1.02612815227
340630.598625,3832666.225,42.91,38.0993211347,-4.81067886529
340632.05525,3832670.565,43.37,37.1665791122,-6.20342088777
340633.590625,3832674.9275,31.37,35.3997634834,4.02976348342
340635.089375,3832679.185,37.97,38.9161411806,0.946141180606
340636.611625,3832683.51125,40.57,37.6939645546,-2.87603544543
340638.169,3832687.93375,32.97,37.6845267248,4.71452672476
340639.659375,3832692.17,39.35,38.128687264,-1.22131273602
340641.182875,3832696.49875,36.03,31.366520682,-4.66347931802
340642.739125,3832700.92,31.01,32.4503991018,1.4403991018
340644.263,3832705.25,33.01,36.2274189556,3.21741895565
340645.754,3832709.485,39.17,37.6237322313,-1.54626776874
340647.22075,3832713.655,35.01,37.9529333355,2.94293333548
340648.73525,3832717.95625,34.7,36.4014714456,1.70147144556
340650.2285,3832722.19875,39.47,38.1425379646,-1.32746203545
340651.735125,3832726.47625,38.32,38.0582366349,-0.261763365053
340654.779,3832735.125,37.28,37.5614009009,0.281400900889
340656.331875,3832739.5375,34.68,37.8161064846,3.1361064846
340657.874,3832743.91875,38.29,37.6495807658,-0.640419234213
340659.345875,3832748.0975,41.37,37.9806350764,-3.38936492357
340660.87925,3832752.4575,31.69,38.6153695258,6.92536952584
340662.41725,3832756.82875,34.48,36.010252813,1.53025281297
340663.910625,3832761.06875,38.24,38.2762357911,0.0362357911086
340665.424125,3832765.37,39.71,38.4727203239,-1.23727967613
340666.945125,3832769.69125,37.35,38.5763842054,1.22638420542
340671.491375,3832782.49625,35.32,38.5131873601,3.19318736012
340672.9935,3832786.7675,28.91,34.3080268547,5.39802685474
340674.523375,3832791.11875,38.18,37.9403963727,-0.239603627341
340624.234125,3832658.58875,39.36,37.9549985053,-1.40500149473
340625.7845,3832662.98875,36.81,38.2768518946,1.46685189458
340627.303,3832667.29875,29.49,33.8294374068,4.33943740682
340628.728875,3832671.58625,30.38,36.9247414125,6.54474141248
340630.27925,3832675.9825,38.84,37.6721912248,-1.16780877516
340631.779875,3832680.23875,41.9,37.6741758195,-4.22582418045
340633.286875,3832684.515,38.5,37.9159421272,-0.584057872806
340634.842125,3832688.92375,38.98,36.4307197428,-2.54928025718
340636.346375,3832693.195,43.32,37.3567881932,-5.96321180676
340637.867625,3832697.505,44.15,38.2854899417,-5.86451005827
340639.41575,3832701.8975,35.38,37.9734035933,2.5934035933
340640.946125,3832706.23625,40.89,38.1821567955,-2.7078432045
340642.45775,3832710.5275,40.67,36.2588000458,-4.41119995421
340643.94725,3832714.7525,40.96,37.9709480063,-2.98905199371
340645.47175,3832719.0725,37.16,38.3791125709,1.21911257091
340646.977875,3832723.3475,37.0,37.6480983579,0.648098357925
340648.488125,3832727.63,37.33,37.6656768415,0.335676841548
340649.986625,3832731.87875,35.68,36.5412563354,0.861256335437
340651.487375,3832736.135,36.72,37.5566741984,0.836674198432
340653.05175,3832740.575,35.46,36.9634682488,1.50346824878
340654.60175,3832744.97125,37.69,36.883491196,-0.806508803991
340656.089625,3832749.19125,33.25,37.2606577979,4.01065779795
340657.6235,3832753.54,35.33,37.9850696699,2.65506966991
340659.15425,3832757.88375,34.43,38.2489291388,3.81892913875
340660.661875,3832762.15875,39.69,37.3998474184,-2.29015258157
340662.201375,3832766.525,34.31,36.0996818183,1.78968181828
340663.73025,3832770.8625,40.41,38.3922915385,-2.01770846155
340666.738375,3832779.2525,35.37,38.4281036275,3.05810362749
340668.270625,3832783.60625,37.6,38.1852681125,0.585268112502
340669.75875,3832787.8325,39.0,38.0762932564,-0.923706743583
340671.285125,3832792.16375,42.21,37.8947220399,-4.31527796014
340621.4805,3832659.50875,39.48,38.0943947949,-1.3856052051
340623.016125,3832663.86875,39.23,37.5463714042,-1.68362859576
340624.525375,3832668.155,40.53,41.5016525831,0.971652583114
340625.950625,3832672.4975,44.95,38.4717331268,-6.47826687323
340627.499875,3832676.89125,37.25,38.2698683228,1.01986832281
340628.994,3832681.13,35.97,37.8501403151,1.88014031506
340630.51275,3832685.43625,33.21,38.0757648015,4.8657648015
340632.074375,3832689.86625,48.74,45.762797409,-2.97720259103
340633.540375,3832694.025,40.62,38.2123221092,-2.40767789083
340635.0685,3832698.35875,35.03,38.2217866932,3.19178669317
340636.645375,3832702.82875,38.57,38.2505407644,-0.319459235589
340638.184375,3832707.1925,36.67,38.1948857347,1.52488573475
340639.71675,3832711.5425,33.09,38.0637648443,4.97376484429
340641.08625,3832715.4275,39.91,37.8329778793,-2.07702212071
340642.62875,3832719.8025,36.79,37.8324892659,1.0424892659
340644.16825,3832724.165,35.87,38.0505398961,2.1805398961
340645.693,3832728.49125,36.04,34.278409962,-1.76159003804
340647.192625,3832732.745,37.13,38.5287641904,1.39876419038
340648.6705,3832736.935,39.66,38.5633738962,-1.0966261038
340650.218,3832741.32375,38.46,37.8196683436,-0.640331656371
340651.772625,3832745.73375,34.77,37.7281943017,2.95819430174
340653.279875,3832750.00625,37.3,37.669036545,0.369036544978
340656.31525,3832758.61625,29.95,36.4624788332,6.51247883316
340657.872875,3832763.03625,34.54,37.0737966345,2.53379663452
340660.93475,3832771.72,36.37,35.8986316223,-0.471368377711
340662.431625,3832775.96375,49.84,35.6803602603,-14.1596397397
340663.912875,3832779.9875,37.58,38.8121840975,1.23218409753
340665.419375,3832784.26875,41.14,40.0298194689,-1.11018053109
340666.954,3832788.6275,35.09,35.1078891791,0.0178891790516
340668.4875,3832792.9825,36.9,38.0923169566,1.19231695661
340618.7585,3832660.45625,36.47,36.9167975153,0.446797515344
340620.315125,3832664.88,35.87,37.2503277712,1.38032777121
340621.827625,3832669.1775,36.43,37.9721813478,1.54218134781
340623.205125,3832673.43125,37.19,39.3145792107,2.12457921065
340624.725625,3832677.7475,36.77,38.2261568361,1.45615683606
340626.198625,3832681.93,37.47,37.0947197526,-0.375280247381
340627.723625,3832686.26,36.58,37.4845199754,0.90451997542
340629.3,3832690.73625,37.57,37.6575700214,0.0875700214456
340630.808125,3832695.02,33.01,38.3214614895,5.31146148947
340632.313875,3832699.29125,32.89,38.2229254819,5.33292548189
340633.839125,3832703.625,39.92,38.2085028901,-1.71149710986
340635.340375,3832707.8875,37.57,38.52676164,0.956761639953
340636.861,3832712.205,37.43,37.8158758008,0.385875800803
340638.37475,3832716.505,38.02,37.3468497151,-0.673150284897
340639.8745,3832720.76125,36.7,37.4028977149,0.702897714882
340641.352,3832724.955,40.43,37.0855610934,-3.34443890655
340642.852875,3832729.215,38.63,36.9830653909,-1.64693460908
340644.363125,3832733.5025,35.92,36.9272908305,1.00729083052
340645.885,3832737.825,36.65,38.1187377577,1.4687377577
340647.443625,3832742.2475,40.39,36.8239296953,-3.56607030468
340648.97425,3832746.59625,33.8,37.5807133903,3.78071339028
340650.489375,3832750.8975,35.13,37.6507458399,2.52074583988
340652.0315,3832755.275,35.22,36.7211059309,1.50110593093
