gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340675.271625,3832733.2675,64.0,65.0103653778,1.01036537781
340676.821875,3832737.6525,62.78,58.3385261542,-4.44147384577
340678.371875,3832742.02875,58.19,63.8495044657,5.65950446574
340679.882,3832746.29875,60.74,63.8434496233,3.1034496233
340681.397625,3832750.58125,56.12,58.4635455097,2.34354550969
340682.926875,3832754.90375,67.24,63.5894056689,-3.6505943311
340684.446125,3832759.1975,62.38,65.7907983519,3.41079835192
340685.98325,3832763.5425,68.62,62.4229042587,-6.19709574127
340687.469,3832767.74125,66.61,69.9206704335,3.31067043347
340688.943875,3832772.015,64.11,65.2231944111,1.11319441107
340690.431625,3832776.21375,61.22,64.3707014782,3.15070147817
340691.914,3832780.4025,68.12,73.5310084535,5.41100845354
340693.447625,3832784.735,60.32,61.840656015,1.520656015
340643.636,3832652.24,60.2,63.4805698222,3.28056982222
340645.150125,3832656.51875,67.44,63.5936388455,-3.84636115448
340646.6925,3832660.8725,64.99,63.6910632622,-1.29893673784
340648.226125,3832665.0975,65.95,63.7665898188,-2.18341018115
340649.75225,3832669.41,66.57,63.5790801361,-2.99091986394
340651.287375,3832673.745,65.59,64.1774413745,-1.41255862553
340652.852125,3832678.1675,65.35,64.6031349992,-0.746865000766
340654.455625,3832682.7,64.73,63.9544040698,-0.775595930209
340655.888875,3832686.7525,67.86,63.5806418021,-4.27935819791
340657.397625,3832691.01375,64.47,64.1225485629,-0.347451437065
340658.91425,3832695.2975,62.41,64.8108716337,2.40087163365
340660.460125,3832699.6675,66.71,63.1203034034,-3.58969659664
340661.97225,3832703.94,67.78,63.2952932227,-4.48470677725
340663.41625,3832708.0175,69.07,63.6787799449,-5.39122005506
340664.935,3832712.31375,66.81,64.3723911885,-2.43760881151
340666.48425,3832716.68625,63.82,64.0139555138,0.193955513795
340668.03375,3832721.06625,59.83,62.0707599769,2.24075997692
340669.54275,3832725.33,65.18,64.5310215432,-0.648978456765
340671.04675,3832729.58,63.51,63.5826652138,0.0726652137607
340672.59575,3832733.9575,64.6,64.1202122456,-0.479787754359
340674.152,3832738.35625,61.57,63.6196137926,2.04961379259
340675.687375,3832742.69125,56.17,58.178705092,2.00870509196
340677.20275,3832746.975,57.65,61.1789721087,3.52897210871
340678.7355,3832751.30875,60.05,63.7544134113,3.70441341134
340680.24925,3832755.58375,65.44,64.1592492325,-1.28075076746
340681.799,3832759.96,60.31,55.804545867,-4.50545413304
340683.34025,3832764.3175,66.78,64.3666457631,-2.41335423691
340684.823375,3832768.5075,70.31,63.9379622272,-6.37203777283
340686.320375,3832772.8125,57.35,63.4046745389,6.05467453894
340687.81475,3832777.03125,62.05,63.6870541254,1.63705412538
340689.293625,3832781.2075,64.21,62.544295993,-1.66570400697
340690.804875,3832785.47875,59.85,63.7919432533,3.94194325334
340640.976125,3832653.20375,58.02,55.3072357757,-2.71276422429
340642.502375,3832657.525,56.09,57.8031573061,1.71315730612
340644.052625,3832661.91125,62.42,63.4483789553,1.02837895531
340645.566125,3832666.13875,69.2,64.2988828024,-4.90111719756
340647.087125,3832670.44375,51.89,56.2521552923,4.36215529234
340648.619625,3832674.7825,64.23,64.8581820862,0.628182086162
340650.1365,3832679.07625,59.96,63.4600103307,3.50001033075
340651.697,3832683.49125,62.48,58.0287667327,-4.45123326728
340653.214375,3832687.79,60.75,64.2377603661,3.48776036612
340654.725,3832692.06375,64.44,63.8361010273,-0.603898972659
340656.246625,3832696.37125,68.95,64.2651169302,-4.68488306978
340657.7895,3832700.73625,63.65,63.9963843121,0.346384312129
340659.2865,3832704.975,69.8,64.7748646494,-5.02513535062
340660.7295,3832709.055,65.49,64.5362146649,-0.953785335066
340662.29025,3832713.475,66.37,64.1077336173,-2.26226638268
340663.821,3832717.81,72.74,69.5606483527,-3.17935164732
340665.330125,3832722.0775,72.81,63.7225879288,-9.08741207119
340666.847875,3832726.37625,66.19,64.4788052281,-1.71119477191
340668.37075,3832730.6875,65.95,63.4311811724,-2.51881882756
340669.939,3832735.1225,61.57,64.2086207873,2.63862078727
340671.4645,3832739.44125,66.8,63.8813253336,-2.91867466644
340672.968625,3832743.7,57.11,54.7888780673,-2.3211219327
340674.511,3832748.065,67.16,64.1266418113,-3.03335818868
340676.05175,3832752.425,63.54,62.3460326578,-1.19396734223
340677.583875,3832756.76125,71.31,63.4090399835,-7.90096001654
340679.118375,3832761.02667,68.33,64.3668625208,-3.96313747917
340680.62775,3832765.3775,62.58,66.0097811134,3.42978111342
340682.091875,3832769.5225,63.96,63.8704467084,-0.0895532916324
340683.581375,3832773.7775,60.68,64.370786028,3.69078602801
340685.078125,3832778.01625,65.1,63.2432403134,-1.85675968655
340686.5475,3832782.17125,57.97,63.6450035192,5.67500351923
340688.069125,3832786.48125,65.66,64.0799143351,-1.58008566488
340637.955,3832654.18375,75.67,72.5400633928,-3.12993660723
340639.4715,3832658.47875,59.9,64.1810262578,4.28102625777
340640.99,3832662.78,67.67,64.3270287886,-3.34297121141
340642.495875,3832667.0325,59.34,64.7987276106,5.45872761059
340644.03175,3832671.3825,61.23,65.102270099,3.87227009897
340645.535125,3832675.64,59.46,64.1937309761,4.73373097605
340647.059625,3832679.955,57.97,63.8221241149,5.85212411489
340648.620375,3832684.37625,60.47,64.0763947167,3.60639471665
340650.127625,3832688.645,62.31,63.4187295976,1.10872959763
340651.645625,3832692.9425,62.73,64.8081808235,2.0781808235
340653.163875,3832697.2425,66.63,64.3892231232,-2.24077687678
340654.699875,3832701.59,65.5,62.4784782495,-3.02152175054
340656.2,3832705.8375,59.74,61.2663275983,1.52632759828
340657.56575,3832709.7,62.44,64.4838052723,2.04380527226
340659.14625,3832714.1825,63.26,65.118196355,1.85819635499
340660.722875,3832718.645,74.41,71.8695892426,-2.5404107574
340662.266375,3832723.01375,61.84,62.9021474207,1.06214742073
340663.786125,3832727.32,63.1,63.9254910313,0.825491031316
340665.282,3832731.5525,67.6,63.7142808523,-3.88571914769
340666.843375,3832735.9775,65.01,64.2885989804,-0.721401019579
340668.392125,3832740.35875,59.59,58.3570613965,-1.23293860352
340669.88575,3832744.58875,63.06,58.7797565544,-4.28024344559
340671.3905,3832748.84875,67.51,63.7679809811,-3.74201901891
340672.938,3832753.23375,59.23,57.3666808798,-1.86331912021
340674.485375,3832757.61375,60.83,63.6815345129,2.85153451289
340676.015625,3832761.9475,71.74,73.1851745235,1.44517452349
340677.5485,3832766.28875,72.9,64.4141945125,-8.4858054875
340679.03525,3832770.49875,54.4,57.5860982729,3.18609827289
340680.513875,3832774.6975,68.7,64.4439741017,-4.25602589827
340682.012875,3832778.94375,67.01,63.390998993,-3.61900100699
340683.5095,3832783.1825,64.76,64.376070958,-0.383929041961
340685.032125,3832787.49,59.71,63.8964760289,4.18647602894
340635.399875,3832654.99125,65.26,63.9348542133,-1.32514578668
340636.933375,3832659.34,58.16,58.4057829996,0.245782999636
340638.472125,3832663.705,61.9,63.4364716787,1.53647167871
340639.949875,3832667.94875,60.79,63.292425243,2.50242524304
340641.477125,3832672.2775,64.11,64.2580112269,0.148011226899
340642.987875,3832676.56375,61.64,64.3548258849,2.71482588493
340644.519125,3832680.90625,68.76,64.9488460019,-3.81115399813
340646.084875,3832685.34625,68.87,64.7703836216,-4.09961637835
340647.592875,3832689.625,64.67,64.6790430601,0.00904306009728
340649.10725,3832693.91875,59.88,64.1025420166,4.22254201657
340650.636375,3832698.2575,55.11,59.3940427602,4.28404276022
340652.169625,3832702.6025,69.87,64.5686259325,-5.30137406753
340653.661,3832706.8325,56.15,55.4386271892,-0.711372810793
340655.1325,3832711.00875,59.03,57.2539205653,-1.77607943471
340656.6615,3832715.34375,64.03,63.6408264986,-0.389173501387
340658.14875,3832719.56,64.16,64.5511808885,0.39118088848
340659.686375,3832723.9225,65.45,63.2526695619,-2.19733043808
340661.231625,3832728.305,66.22,63.8686182842,-2.35138171575
340662.716625,3832732.51625,64.46,64.2336675857,-0.226332414251
340664.277,3832736.94125,62.68,63.7388101187,1.05881011872
340665.84125,3832741.37625,64.98,63.8035540978,-1.17644590215
340667.355875,3832745.67125,69.82,63.0310596037,-6.78894039634
340668.878375,3832749.9925,57.37,62.7982270164,5.42822701638
340670.395,3832754.29375,65.23,64.7861036747,-0.443896325258
340671.911625,3832758.59375,58.42,63.8578011852,5.43780118519
340673.438875,3832762.92625,59.12,62.0461397367,2.9261397367
340674.97825,3832767.29,64.2,62.350769417,-1.84923058297
340676.464125,3832771.5075,68.34,63.2898689225,-5.05013107746
340677.929875,3832775.64,63.87,64.2388302146,0.368830214619
340679.420875,3832779.87125,61.11,63.8229379313,2.71293793133
340680.9095,3832784.095,62.47,63.7468273041,1.27682730411
340682.438,3832788.42875,61.42,62.7656281783,1.34562817825
340632.633,3832655.93875,65.49,64.0643897552,-1.42561024482
340634.163875,3832660.27875,67.61,63.8940732077,-3.71592679225
340635.693625,3832664.61625,61.56,63.0854425813,1.52544258129
340637.157625,3832668.89,63.21,64.8522002573,1.64220025729
340638.687875,3832673.22375,61.43,62.8263671188,1.39636711884
340640.201,3832677.5125,65.92,64.3472886327,-1.57271136734
340641.731,3832681.84625,66.17,63.2526244919,-2.91737550807
340643.294,3832686.27625,67.91,64.4808921769,-3.42910782309
340644.790625,3832690.52,67.54,63.6083215243,-3.93167847569
340646.302625,3832694.8,59.17,62.619347778,3.44934777799
340647.833625,3832699.1375,72.64,62.1882214727,-10.4517785273
340649.374375,3832703.50375,62.78,63.0524813067,0.272481306667
340650.88125,3832707.7725,64.94,64.4804985818,-0.4595014182
340652.339,3832711.91,55.72,63.2690780109,7.54907801091
340653.87325,3832716.25,66.61,63.5085183834,-3.10148161661
340655.391,3832720.5525,63.45,63.0419985784,-0.408001421635
340656.91,3832724.85625,59.88,63.3525864777,3.47258647766
340658.419875,3832729.13375,64.13,63.7571266409,-0.372873359066
340659.93075,3832733.4175,68.28,65.0886979098,-3.19130209017
340661.489375,3832737.8325,65.51,63.2873412676,-2.22265873245
340663.031,3832742.2,68.36,63.1439145176,-5.21608548239
340664.541125,3832746.48,66.83,63.4097339052,-3.42026609481
340666.07275,3832750.8175,65.72,63.8940264852,-1.82597351482
340667.604,3832755.15625,57.09,62.8945102807,5.80451028069
340669.126125,3832759.47,59.58,63.6548528586,4.07485285857
340670.655625,3832763.8025,67.48,64.0983882654,-3.38161173461
340672.183,3832768.1325,60.85,62.2673577721,1.41735777213
340673.672625,3832772.3525,63.05,63.4014193595,0.35141935954
340675.167625,3832776.52,61.86,63.6031310933,1.7431310933
340676.674,3832780.79125,62.73,63.5714588218,0.841458821791
340678.171125,3832785.0375,59.73,63.1078102276,3.37781022757
340679.697375,3832789.36375,64.0,62.9342162555,-1.06578374446
340629.882625,3832656.90125,64.09,62.4090055027,-1.68099449728
340631.42475,3832661.27375,65.93,63.2320716478,-2.69792835221
340632.94275,3832665.5825,67.81,63.8245988304,-3.98540116957
340634.385875,3832669.81125,67.43,64.1537540209,-3.27624597909
340635.932,3832674.1975,71.01,70.1903262059,-0.819673794103
340637.455625,3832678.515,65.38,63.6161868165,-1.76381318353
340638.984375,3832682.8475,60.38,63.3039746557,2.92397465571
340640.526625,3832687.22125,61.78,63.5587825339,1.77878253393
340642.012375,3832691.435,64.49,63.8675870578,-0.622412942213
340643.53675,3832695.75375,64.95,60.4956208761,-4.45437912386
340645.064625,3832700.085,61.86,65.2203299383,3.36032993826
340646.598625,3832704.4325,64.9,59.9646116991,-4.93538830089
340648.12275,3832708.75375,62.93,63.3783728025,0.448372802454
340649.57025,3832712.86,63.94,63.9012904647,-0.0387095353022
340651.0775,3832717.13,66.06,63.7986446659,-2.26135533413
340652.61875,3832721.495,65.46,63.1657434352,-2.29425656475
340654.148375,3832725.8325,63.8,63.291020104,-0.508979895961
340655.6605,3832730.12,63.84,63.4163486581,-0.423651341871
340657.16625,3832734.39,63.58,63.2653913411,-0.314608658911
340658.72775,3832738.815,57.13,58.7603386643,1.63033866425
340660.263875,3832743.16875,67.12,62.4734228942,-4.64657710579
340661.764375,3832747.42125,61.09,63.5389631028,2.4489631028
340663.30175,3832751.77625,64.05,63.8398642786,-0.210135721365
340664.83525,3832756.1275,61.3,64.1111208124,2.81112081235
340666.353,3832760.43125,59.4,63.6301228825,4.23012288246
340667.888625,3832764.7825,66.25,63.9895288172,-2.26047118277
340669.43025,3832769.15,62.08,63.6337713412,1.5537713412
340670.897,3832773.30875,65.02,63.4938187893,-1.52618121069
340672.388375,3832777.4575,62.64,62.8055772567,0.165577256718
340673.901375,3832781.75125,59.41,63.6477158063,4.23771580627
340675.39175,3832785.9775,60.54,63.1652660115,2.62526601151
340676.917125,3832790.305,58.27,63.2073186827,4.93731868265
340627.53225,3832657.50625,62.05,63.4525112244,1.4025112244
340629.068375,3832661.875,65.44,63.7477617398,-1.69223826019
340630.598625,3832666.225,69.53,63.7732480728,-5.75675192717
340632.05525,3832670.565,70.84,62.9834391393,-7.85656086071
340633.590625,3832674.9275,56.65,61.0605553237,4.41055532372
340635.089375,3832679.185,65.45,66.2823607363,0.832360736331
340636.611625,3832683.51125,66.0,63.7167216915,-2.28327830853
340638.169,3832687.93375,58.11,63.0852178685,4.97521786846
340639.659375,3832692.17,67.06,64.036676896,-3.02332310404
340641.182875,3832696.49875,61.68,52.7279003816,-8.95209961841
340642.739125,3832700.92,54.2,56.8259324469,2.62593244685
340644.263,3832705.25,57.46,62.1048836049,4.64488360487
340645.754,3832709.485,63.48,62.8870898258,-0.592910174195
340647.22075,3832713.655,60.55,63.5256609753,2.97566097528
340648.73525,3832717.95625,59.84,61.5224223214,1.68242232136
340650.2285,3832722.19875,66.1,64.6127799857,-1.48722001432
340651.735125,3832726.47625,64.95,64.1107725083,-0.839227491705
340654.779,3832735.125,62.98,64.4151348247,1.43513482466
340656.331875,3832739.5375,60.73,63.5621408616,2.83214086157
340657.874,3832743.91875,65.4,63.7843770021,-1.6156229979
340659.345875,3832748.0975,68.08,63.8137317996,-4.26626820042
340660.87925,3832752.4575,56.91,63.9941910715,7.08419107146
340662.41725,3832756.82875,61.22,61.251741998,0.03174199797
340663.910625,3832761.06875,65.04,63.9056301306,-1.13436986944
340665.424125,3832765.37,66.72,63.5722671579,-3.14773284209
340666.945125,3832769.69125,63.43,63.8518506142,0.421850614243
340671.491375,3832782.49625,58.93,62.1169692732,3.18696927325
340672.9935,3832786.7675,53.33,59.5550504719,6.22505047195
340674.523375,3832791.11875,63.56,62.49145529,-1.06854470995
340624.234125,3832658.58875,66.25,63.9671988678,-2.28280113223
340625.7845,3832662.98875,62.96,64.1892797294,1.22927972938
340627.303,3832667.29875,55.57,58.3798585423,2.80985854235
340628.728875,3832671.58625,55.91,62.4930344856,6.58303448556
340630.27925,3832675.9825,64.85,63.6205328324,-1.22946716764
340631.779875,3832680.23875,69.06,63.6483529544,-5.41164704561
340633.286875,3832684.515,67.85,64.1780128839,-3.67198711613
340634.842125,3832688.92375,65.31,61.1872682258,-4.12273177421
340636.346375,3832693.195,68.59,63.8695773894,-4.72042261059
340637.867625,3832697.505,69.16,63.9544670644,-5.20553293559
340639.41575,3832701.8975,61.11,64.0084455185,2.89844551854
340640.946125,3832706.23625,66.93,63.0998924656,-3.83010753438
340642.45775,3832710.5275,66.27,61.3115639697,-4.95843603032
340643.94725,3832714.7525,62.45,63.5142645672,1.0642645672
340645.47175,3832719.0725,63.53,64.088238379,0.558238379044
340646.977875,3832723.3475,63.79,62.6324003901,-1.15759960989
340648.488125,3832727.63,63.0,63.2117858843,0.211785884326
340649.986625,3832731.87875,62.53,62.8870516837,0.357051683684
340651.487375,3832736.135,62.73,63.1785082796,0.448508279563
340653.05175,3832740.575,60.59,62.1941554458,1.60415544583
340654.60175,3832744.97125,62.52,61.7622324909,-0.757767509105
340656.089625,3832749.19125,59.68,62.7064335226,3.02643352257
340657.6235,3832753.54,62.7,63.6548623103,0.95486231032
340659.15425,3832757.88375,60.88,62.559194118,1.679194118
340660.661875,3832762.15875,64.16,62.2519345092,-1.90806549078
340662.201375,3832766.525,60.65,62.5920358618,1.94203586184
340663.73025,3832770.8625,67.51,63.9857027349,-3.52429726507
340666.738375,3832779.2525,61.51,63.6555041684,2.14550416839
340668.270625,3832783.60625,61.49,63.2147889578,1.72478895783
340669.75875,3832787.8325,63.46,63.0267919943,-0.433208005672
340671.285125,3832792.16375,66.91,62.6180056961,-4.2919943039
340621.4805,3832659.50875,64.94,64.2245912765,-0.715408723536
340623.016125,3832663.86875,66.73,63.5504945101,-3.17950548991
340624.525375,3832668.155,69.16,68.5962783259,-0.563721674101
340625.950625,3832672.4975,69.54,63.9271599393,-5.61284006073
340627.499875,3832676.89125,62.62,63.7465323224,1.12653232244
340628.994,3832681.13,58.88,64.9966512541,6.11665125415
340630.51275,3832685.43625,57.04,63.5334044788,6.49340447883
340632.074375,3832689.86625,76.75,74.0059763965,-2.74402360354
340633.540375,3832694.025,68.1,63.3899328148,-4.71006718516
340635.0685,3832698.35875,59.86,64.6990023926,4.83900239262
340636.645375,3832702.82875,64.62,63.7054435632,-0.914556436792
340638.184375,3832707.1925,62.68,64.7943677875,2.11436778754
340639.71675,3832711.5425,57.97,64.0297856283,6.05978562831
340641.08625,3832715.4275,66.5,63.424225229,-3.07577477096
340642.62875,3832719.8025,61.33,63.4302947179,2.10029471787
340644.16825,3832724.165,61.52,63.3577678221,1.83776782209
340645.693,3832728.49125,63.11,58.707596045,-4.40240395498
340647.192625,3832732.745,64.47,64.3890463001,-0.0809536999455
340648.6705,3832736.935,65.89,64.0468430696,-1.84315693036
340650.218,3832741.32375,64.3,63.361642005,-0.93835799499
340651.772625,3832745.73375,61.86,63.6253371689,1.7653371689
340653.279875,3832750.00625,59.77,63.1253887411,3.35538874107
340656.31525,3832758.61625,53.93,62.0651401541,8.13514015412
340657.872875,3832763.03625,58.87,62.5692802418,3.69928024177
340660.93475,3832771.72,64.52,62.8574390227,-1.6625609773
340662.431625,3832775.96375,73.17,60.9898899958,-12.1801100042
340663.912875,3832779.9875,63.9,64.5070272613,0.607027261282
340665.419375,3832784.26875,67.01,65.3205750273,-1.68942497266
340666.954,3832788.6275,60.23,59.8659604547,-0.364039545256
340668.4875,3832792.9825,62.46,62.728695594,0.268695593962
340618.7585,3832660.45625,58.2,63.0628374753,4.86283747526
340620.315125,3832664.88,61.46,63.1206522297,1.66065222971
340621.827625,3832669.1775,63.12,64.2828216935,1.16282169347
340623.205125,3832673.43125,65.42,66.9152153396,1.49521533962
340624.725625,3832677.7475,59.72,63.5480393388,3.82803933878
340626.198625,3832681.93,61.96,64.1531868678,2.19318686775
340627.723625,3832686.26,63.42,62.761353243,-0.658646756964
340629.3,3832690.73625,60.77,62.742666253,1.97266625299
340630.808125,3832695.02,56.72,63.7865147155,7.06651471552
340632.313875,3832699.29125,57.0,63.0623424754,6.06234247538
340633.839125,3832703.625,66.08,63.6446178895,-2.43538211047
340635.340375,3832707.8875,63.76,63.632932206,-0.127067793965
340636.861,3832712.205,64.64,63.8366946997,-0.803305300258
340638.37475,3832716.505,66.08,63.8223022226,-2.25769777736
340639.8745,3832720.76125,63.93,63.1291798121,-0.800820187879
340641.352,3832724.955,66.18,62.9472605151,-3.2327394849
340642.852875,3832729.215,65.0,63.5095137127,-1.49048628728
340644.363125,3832733.5025,63.19,63.3758447355,0.185844735462
340645.885,3832737.825,61.42,63.5207290474,2.10072904745
340647.443625,3832742.2475,65.4,61.460156626,-3.93984337403
340648.97425,3832746.59625,60.24,64.6115100891,4.3715100891
340650.489375,3832750.8975,61.26,63.1232817088,1.86328170883
340652.0315,3832755.275,61.48,61.7311325612,0.251132561197
