gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340698.936375,3832773.35625,27.67,27.4163906674,-0.25360933255
340700.409625,3832777.5125,25.4,26.9813700849,1.5813700849
340701.927625,3832781.79375,26.31,27.7069196238,1.39691962383
340651.95625,3832649.77375,26.55,27.4975119723,0.947511972294
340653.442375,3832653.96875,27.94,27.674054517,-0.265945483019
340656.590875,3832662.60875,22.98,27.0261191184,4.04611911845
340658.10975,3832666.89625,22.55,27.0405157536,4.49051575359
340661.17275,3832675.55125,23.15,25.79383966,2.64383965999
340662.762625,3832680.04125,29.46,28.604343735,-0.855656265007
340664.273125,3832684.315,27.8,28.5845475183,0.784547518264
340665.77825,3832688.56625,33.66,27.2825395438,-6.37746045617
340667.282375,3832692.815,19.32,26.5315102442,7.21151024423
340670.33075,3832701.4225,30.31,28.7126225062,-1.59737749384
340671.75075,3832705.435,26.1,25.6124880441,-0.48751195588
340673.294,3832709.79625,36.29,33.1879680894,-3.10203191062
340674.86025,3832714.225,21.71,29.0545424783,7.34454247826
340676.404125,3832718.5825,27.97,25.8373619255,-2.13263807452
340677.908375,3832722.835,33.64,28.9576624952,-4.68233750483
340682.5475,3832735.93875,26.33,27.7652242036,1.43522420365
340684.071625,3832740.24625,28.88,27.5946323362,-1.28536766381
340685.592,3832744.54,25.93,26.836487043,0.906487043017
340687.1455,3832748.92875,25.9,26.7671397727,0.867139772722
340688.662125,3832753.21375,24.97,26.9037697206,1.93376972056
340690.158375,3832757.44,24.85,26.7359065796,1.88590657955
340691.69625,3832761.7875,28.43,28.2213310321,-0.208668967899
340693.194625,3832766.02,33.22,27.4525874422,-5.76741255779
340694.664375,3832770.335,26.88,27.7662106018,0.886210601771
340696.157125,3832774.54625,28.18,30.7727285625,2.59272856248
340697.63675,3832778.7225,23.87,26.1828090881,2.31280908811
340699.155375,3832783.0125,35.72,31.4754762987,-4.24452370132
340649.202375,3832650.48125,39.72,35.7791024355,-3.94089756449
340650.703625,3832654.72,22.78,25.9361694425,3.15616944249
340652.245375,3832659.07375,37.55,28.874742654,-8.67525734601
340655.347125,3832667.5675,26.39,26.2562753898,-0.133724610224
340656.876125,3832671.8875,38.19,37.7802042365,-0.409795763464
340658.415125,3832676.2375,29.48,28.6872476837,-0.792752316275
340661.513,3832685.0,32.69,33.4122031539,0.722203153925
340663.015375,3832689.24125,29.39,26.3321511242,-3.05784887579
340666.073875,3832697.88625,26.14,29.9709188025,3.83091880249
340667.573625,3832702.12625,27.6,26.1861005256,-1.41389947444
340668.995,3832706.14,23.13,27.5005676989,4.37056769894
340670.54075,3832710.51,21.1,25.5075980271,4.40759802715
340672.093875,3832714.9025,23.14,26.0259418776,2.88594187764
340673.630375,3832719.24625,42.43,32.5175734341,-9.91242656588
340675.140625,3832723.51375,25.04,25.3687450588,0.328745058772
340676.64525,3832727.7675,29.66,25.9343595465,-3.72564045355
340678.215,3832732.2025,29.05,28.3422455343,-0.707754465678
340679.781,3832736.63125,38.98,36.5093016747,-2.47069832525
340681.298625,3832740.92,26.6,27.6228826952,1.02288269519
340682.81225,3832745.1975,35.15,32.9829566458,-2.16704335424
340684.357,3832749.56375,32.65,32.9293025277,0.279302527692
340685.885375,3832753.88375,34.23,33.8067138251,-0.423286174917
340687.402125,3832758.1725,31.27,32.5192576764,1.24925767642
340688.935,3832762.50625,33.77,32.3583764408,-1.4116235592
340690.416625,3832766.6925,37.93,33.4856290797,-4.44437092026
340691.877375,3832771.0,32.3,32.8295423099,0.529542309932
340693.370625,3832775.21375,33.2,30.5317871137,-2.66821288629
340694.85,3832779.3925,32.07,33.381520252,1.31152025201
340696.37,3832783.68375,33.14,33.7354891899,0.595489189889
340646.2765,3832651.48875,32.97,32.1196629201,-0.850337079876
340647.78925,3832655.76375,34.46,33.2839259468,-1.17607405318
340649.328625,3832660.11,30.97,34.4650175081,3.49501750814
340650.865375,3832664.29125,33.28,32.4301150687,-0.849884931287
340652.377625,3832668.565,36.83,32.9790637815,-3.85093621846
340653.902,3832672.87375,33.57,33.12742605,-0.442573949979
340655.423375,3832677.17375,27.44,33.6733034645,6.23330346448
340657.00725,3832681.65125,30.94,33.0829593185,2.14295931853
340658.562375,3832686.05,29.42,34.7207080378,5.30070803777
340660.06425,3832690.2925,30.93,32.6384504098,1.70845040975
340661.574875,3832694.56,32.77,32.6147346894,-0.155265310583
340663.155875,3832699.0275,34.12,32.6157484843,-1.50425151571
340664.65625,3832703.27,36.05,32.6315573712,-3.41844262882
340666.07375,3832707.2725,39.3,33.4784544282,-5.82154557184
340667.621,3832711.6475,23.74,25.2269171087,1.48691710865
340669.16025,3832715.995,32.69,33.0177938199,0.327793819899
340670.666125,3832720.2525,30.67,32.566938272,1.89693827195
340672.171375,3832724.5075,34.19,33.3667321751,-0.82326782494
340673.698875,3832728.8225,35.29,32.689523204,-2.60047679604
340675.271625,3832733.2675,32.96,32.5777748337,-0.38222516627
340676.821875,3832737.6525,29.7,27.7574599022,-1.94254009785
340678.371875,3832742.02875,32.42,33.4596777552,1.0396777552
340679.882,3832746.29875,33.84,32.8494258515,-0.990574148507
340681.397625,3832750.58125,26.4,28.4258443955,2.02584439546
340682.926875,3832754.90375,35.74,33.6746726205,-2.06532737947
340684.446125,3832759.1975,31.69,35.2000944657,3.51009446567
340685.98325,3832763.5425,34.22,31.3905091304,-2.8294908696
340687.469,3832767.74125,34.23,35.4195550068,1.18955500684
340688.943875,3832772.015,32.27,33.710955903,1.44095590303
340690.431625,3832776.21375,36.18,33.3961053674,-2.7838946326
340691.914,3832780.4025,34.32,38.9053882683,4.5853882683
340693.447625,3832784.735,30.27,31.155845143,0.885845142961
340643.636,3832652.24,29.14,32.3442837296,3.20428372964
340645.150125,3832656.51875,39.19,33.298101688,-5.89189831198
340646.6925,3832660.8725,33.01,32.7957783764,-0.214221623585
340648.226125,3832665.0975,31.64,33.1420456346,1.50204563465
340649.75225,3832669.41,35.05,33.1306117446,-1.9193882554
340651.287375,3832673.745,34.32,32.9236627009,-1.39633729914
340652.852125,3832678.1675,33.56,33.4976876441,-0.062312355906
340654.455625,3832682.7,33.34,32.8215686301,-0.518431369945
340655.888875,3832686.7525,34.69,32.0543671268,-2.63563287317
340657.397625,3832691.01375,32.66,32.1321333889,-0.527866611148
340658.91425,3832695.2975,29.59,33.2866995733,3.6966995733
340660.460125,3832699.6675,33.7,31.3743599227,-2.32564007726
340661.97225,3832703.94,35.68,31.6684945085,-4.01150549151
340663.41625,3832708.0175,35.99,32.175781397,-3.81421860302
340664.935,3832712.31375,34.92,32.5977113683,-2.32228863172
340666.48425,3832716.68625,33.13,33.3955956629,0.265595662917
340668.03375,3832721.06625,29.78,33.8176329446,4.03763294463
340669.54275,3832725.33,32.53,32.9443281795,0.414328179515
340671.04675,3832729.58,33.65,33.7866917753,0.136691775269
340672.59575,3832733.9575,32.68,33.3023470726,0.622347072604
340674.152,3832738.35625,32.55,32.8046700277,0.254670027719
340675.687375,3832742.69125,25.98,27.7435597915,1.76355979154
340677.20275,3832746.975,27.14,30.9347159279,3.79471592787
340678.7355,3832751.30875,28.83,32.7178212389,3.88782123894
340680.24925,3832755.58375,33.11,33.4788314741,0.368831474128
340681.799,3832759.96,29.5,26.6355583222,-2.86444167784
340683.34025,3832764.3175,36.21,33.4508140876,-2.75918591235
340684.823375,3832768.5075,40.65,33.5803481508,-7.06965184923
340686.320375,3832772.8125,27.88,31.4404767514,3.56047675144
340687.81475,3832777.03125,32.97,34.8925815621,1.9225815621
340689.293625,3832781.2075,33.85,31.2881364732,-2.5618635268
340690.804875,3832785.47875,30.23,33.6958504531,3.46585045311
340640.976125,3832653.20375,27.56,26.2698942959,-1.2901057041
340642.502375,3832657.525,25.33,28.6846854258,3.35468542578
340644.052625,3832661.91125,36.64,32.2743697525,-4.36563024753
340645.566125,3832666.13875,38.71,33.9009012424,-4.80909875761
340647.087125,3832670.44375,24.73,26.4021243312,1.67212433121
340648.619625,3832674.7825,31.26,32.2688490816,1.00884908158
340650.1365,3832679.07625,31.33,33.0250374027,1.69503740273
340651.697,3832683.49125,30.41,27.2359084748,-3.17409152516
340653.214375,3832687.79,28.74,32.1667993562,3.4267993562
340654.725,3832692.06375,33.02,32.0437537217,-0.976246278338
340656.246625,3832696.37125,36.73,33.2166945329,-3.51330546709
340657.7895,3832700.73625,31.34,32.2862979121,0.946297912139
340659.2865,3832704.975,36.45,33.1634346502,-3.28656534981
340660.7295,3832709.055,33.35,32.9032570059,-0.446742994127
340662.29025,3832713.475,35.3,33.2658869361,-2.03411306388
340663.821,3832717.81,40.89,39.909553373,-0.980446627
340665.330125,3832722.0775,45.01,32.051547807,-12.958452193
340666.847875,3832726.37625,33.25,33.3524416807,0.102441680674
340668.37075,3832730.6875,35.24,32.6700402175,-2.56995978255
340669.939,3832735.1225,29.72,32.2133145374,2.49331453739
340671.4645,3832739.44125,37.11,34.2567601027,-2.85323989729
340672.968625,3832743.7,25.97,26.710736142,0.740736141984
340674.511,3832748.065,35.4,32.6134341799,-2.78656582014
340676.05175,3832752.425,33.63,31.0519202495,-2.57807975049
340677.583875,3832756.76125,38.95,32.5933651403,-6.35663485966
340679.118375,3832761.02667,36.52,33.0592231231,-3.46077687689
340680.62775,3832765.3775,31.42,35.1217631679,3.70176316785
340682.091875,3832769.5225,33.26,34.1708703905,0.910870390457
340683.581375,3832773.7775,28.69,33.1857820745,4.49578207454
340685.078125,3832778.01625,31.72,33.0104498411,1.29044984107
340686.5475,3832782.17125,27.34,33.3572968386,6.01729683864
340688.069125,3832786.48125,35.52,33.4725385163,-2.04746148373
340637.955,3832654.18375,40.17,37.7677170177,-2.40228298235
340639.4715,3832658.47875,32.09,32.715658635,0.625658634966
340640.99,3832662.78,33.44,31.9840559663,-1.45594403369
340642.495875,3832667.0325,30.34,33.2867337283,2.94673372828
340644.03175,3832671.3825,29.78,33.5237131106,3.74371311057
340645.535125,3832675.64,32.46,32.7865486463,0.326548646304
340647.059625,3832679.955,31.42,32.744912611,1.32491261098
340648.620375,3832684.37625,31.32,32.9729997755,1.65299977547
340650.127625,3832688.645,31.05,32.8882156076,1.83821560762
340651.645625,3832692.9425,31.18,33.0337386485,1.85373864852
340653.163875,3832697.2425,34.15,33.2117522476,-0.938247752375
340654.699875,3832701.59,31.83,31.4313683842,-0.398631615819
340656.2,3832705.8375,30.25,29.4652504065,-0.784749593545
340657.56575,3832709.7,30.83,32.9402676846,2.11026768462
340659.14625,3832714.1825,34.5,33.8816404651,-0.618359534854
340660.722875,3832718.645,38.8,37.8375963922,-0.962403607778
340662.266375,3832723.01375,29.88,31.7289564248,1.84895642479
340663.786125,3832727.32,31.46,32.4779174165,1.01791741649
340665.282,3832731.5525,38.71,34.585847881,-4.12415211903
340666.843375,3832735.9775,33.1,34.7780788281,1.67807882805
340668.392125,3832740.35875,26.71,27.169578581,0.459578580992
340669.88575,3832744.58875,31.01,28.9374918385,-2.07250816152
340671.3905,3832748.84875,34.39,33.4598822529,-0.930117747141
340672.938,3832753.23375,26.58,27.2630993269,0.683099326871
340674.485375,3832757.61375,29.0,33.7004069127,4.70040691274
340676.015625,3832761.9475,37.14,37.4161340477,0.276134047699
340677.5485,3832766.28875,43.84,33.3919989478,-10.4480010522
340679.03525,3832770.49875,25.1,27.798953184,2.69895318396
340680.513875,3832774.6975,36.06,33.6134229902,-2.44657700977
340682.012875,3832778.94375,38.69,34.1700269498,-4.51997305024
340683.5095,3832783.1825,33.29,33.5402754561,0.250275456051
340685.032125,3832787.49,34.02,35.2023958903,1.18239589028
340635.399875,3832654.99125,32.82,32.2618353319,-0.558164668095
340636.933375,3832659.34,27.56,28.2022355708,0.642235570815
340638.472125,3832663.705,32.86,33.8696734825,1.00967348249
340639.949875,3832667.94875,29.65,32.1557180509,2.50571805089
340641.477125,3832672.2775,33.85,34.3013468242,0.451346824152
340642.987875,3832676.56375,30.43,33.7633585192,3.33335851918
340644.519125,3832680.90625,35.35,33.153966359,-2.19603364101
340646.084875,3832685.34625,35.1,32.9631767059,-2.13682329411
340647.592875,3832689.625,32.73,32.8268038652,0.0968038652415
340649.10725,3832693.91875,31.07,34.3025878458,3.23258784579
340650.636375,3832698.2575,23.66,29.078012792,5.41801279201
340652.169625,3832702.6025,38.09,32.8883550559,-5.20164494413
340653.661,3832706.8325,25.3,26.126185745,0.826185745034
340655.1325,3832711.00875,30.35,27.5479685834,-2.80203141663
340656.6615,3832715.34375,33.82,33.4710407253,-0.348959274743
340658.14875,3832719.56,31.27,32.9475375079,1.67753750787
340659.686375,3832723.9225,32.96,32.5941036225,-0.365896377541
340661.231625,3832728.305,33.29,33.5662538766,0.276253876616
340662.716625,3832732.51625,32.73,33.265704253,0.535704253018
340664.277,3832736.94125,32.56,33.2318854797,0.671885479691
340665.84125,3832741.37625,35.28,34.086616773,-1.19338322697
340667.355875,3832745.67125,37.07,32.4004960825,-4.66950391749
340668.878375,3832749.9925,27.61,31.8757214283,4.26572142827
340670.395,3832754.29375,32.58,32.9220020209,0.342002020861
340671.911625,3832758.59375,29.85,34.5235978121,4.67359781207
340673.438875,3832762.92625,35.8,34.197950449,-1.60204955102
340674.97825,3832767.29,37.04,34.2343009345,-2.80569906545
340676.464125,3832771.5075,38.97,34.3427021831,-4.62729781692
340677.929875,3832775.64,30.8,32.62118016,1.82118016003
340679.420875,3832779.87125,30.04,33.1489003362,3.10890033621
340680.9095,3832784.095,37.39,33.4084001619,-3.98159983806
340682.438,3832788.42875,34.93,34.4226302474,-0.507369752558
340632.633,3832655.93875,32.64,32.105143632,-0.534856367967
340634.163875,3832660.27875,36.65,34.628600222,-2.02139977799
340635.693625,3832664.61625,29.97,33.9835637576,4.01356375757
340637.157625,3832668.89,30.62,33.0336631978,2.41366319779
340638.687875,3832673.22375,29.36,30.8560819295,1.49608192953
340640.201,3832677.5125,33.74,32.5317641685,-1.20823583147
340641.731,3832681.84625,38.62,34.1358186158,-4.48418138416
340643.294,3832686.27625,35.66,32.6017794084,-3.05822059157
340644.790625,3832690.52,36.39,32.936045233,-3.45395476697
340646.302625,3832694.8,28.48,31.9292053553,3.44920535531
340647.833625,3832699.1375,40.23,31.3181305701,-8.91186942989
340649.374375,3832703.50375,29.63,32.5717936827,2.94179368274
340650.88125,3832707.7725,32.42,32.2983572963,-0.121642703703
340652.339,3832711.91,26.68,30.7858602518,4.10586025179
340653.87325,3832716.25,38.0,33.7561660464,-4.24383395359
340655.391,3832720.5525,34.82,33.7148172786,-1.10518272144
340656.91,3832724.85625,28.75,32.1533171064,3.4033171064
340658.419875,3832729.13375,36.12,34.269403807,-1.85059619301
340659.93075,3832733.4175,36.02,32.8384441781,-3.1815558219
340661.489375,3832737.8325,32.98,32.87279256,-0.107207439961
340663.031,3832742.2,40.26,33.8944343989,-6.36556560114
340664.541125,3832746.48,34.59,32.5763087403,-2.01369125971
340666.07275,3832750.8175,33.52,34.2582015789,0.738201578916
340667.604,3832755.15625,33.46,34.7309776738,1.27097767379
340669.126125,3832759.47,28.59,33.3883807907,4.79838079074
340670.655625,3832763.8025,34.19,32.9543871653,-1.23561283471
340672.183,3832768.1325,34.46,34.0283277049,-0.431672295075
340673.672625,3832772.3525,38.35,33.4914565764,-4.85854342363
340675.167625,3832776.52,31.67,33.5816479703,1.91164797029
340676.674,3832780.79125,32.31,32.2769569784,-0.0330430216327
340678.171125,3832785.0375,35.04,34.2973112414,-0.742688758592
340679.697375,3832789.36375,31.78,31.8526389913,0.0726389913098
340629.882625,3832656.90125,32.05,32.7303578702,0.680357870246
340631.42475,3832661.27375,34.15,31.8116888663,-2.33831113373
340632.94275,3832665.5825,36.32,32.9309105577,-3.38908944231
340634.385875,3832669.81125,33.08,32.5787361826,-0.50126381738
340635.932,3832674.1975,36.98,36.4181605064,-0.561839493555
340637.455625,3832678.515,34.03,32.4355476898,-1.59445231024
340638.984375,3832682.8475,29.84,33.9437901495,4.10379014945
340640.526625,3832687.22125,31.0,32.9785191946,1.97851919456
340642.012375,3832691.435,34.39,34.2515525295,-0.13844747045
340643.53675,3832695.75375,32.6,29.4710582842,-3.12894171579
340645.064625,3832700.085,30.91,33.1921953665,2.28219536654
340646.598625,3832704.4325,32.87,30.0003262605,-2.86967373947
340648.12275,3832708.75375,32.52,34.0190573002,1.49905730017
340649.57025,3832712.86,36.32,33.2759649294,-3.04403507057
340651.0775,3832717.13,34.21,33.9780374844,-0.231962515603
340652.61875,3832721.495,33.31,31.9600872231,-1.34991277693
340654.148375,3832725.8325,33.22,33.9047489329,0.684748932905
340655.6605,3832730.12,32.58,33.7098609316,1.12986093162
340657.16625,3832734.39,33.53,33.6008400909,0.0708400909121
340658.72775,3832738.815,26.3,28.7934266806,2.4934266806
340660.263875,3832743.16875,36.82,33.56882057,-3.25117943004
340661.764375,3832747.42125,31.1,32.8650993679,1.76509936791
340663.30175,3832751.77625,31.39,31.7054761699,0.31547616988
340664.83525,3832756.1275,34.52,33.2637861231,-1.25621387686
340666.353,3832760.43125,29.5,33.8072850479,4.30728504787
340667.888625,3832764.7825,33.37,32.6877887194,-0.682211280649
340669.43025,3832769.15,31.92,34.147086145,2.22708614501
340670.897,3832773.30875,34.89,33.055917579,-1.83408242102
340672.388375,3832777.4575,35.39,33.6533185757,-1.73668142431
340673.901375,3832781.75125,28.91,31.7498488696,2.83984886962
340675.39175,3832785.9775,36.14,34.0530520419,-2.08694795805
340676.917125,3832790.305,27.76,32.4351577956,4.67515779559
340627.53225,3832657.50625,29.53,31.5526221123,2.02262211233
340629.068375,3832661.875,34.32,33.6319074405,-0.688092559517
340630.598625,3832666.225,36.65,32.8380325611,-3.81196743887
340632.05525,3832670.565,36.93,31.6422671379,-5.28773286214
340633.590625,3832674.9275,26.22,31.9417177384,5.72171773838
340635.089375,3832679.185,32.12,33.4799452139,1.35994521385
340636.611625,3832683.51125,36.5,33.2150504016,-3.28494959836
340638.169,3832687.93375,27.87,32.407290313,4.53729031297
340639.659375,3832692.17,34.5,33.1437060845,-1.35629391553
340641.182875,3832696.49875,30.3,25.5661215443,-4.73387845573
340642.739125,3832700.92,25.9,26.444626681,0.544626680989
340644.263,3832705.25,26.77,31.0452908115,4.27529081152
340645.754,3832709.485,35.55,33.7401220242,-1.8098779758
340647.22075,3832713.655,30.21,32.8294000336,2.61940003359
340648.73525,3832717.95625,29.4,31.5439641414,2.14396414136
340650.2285,3832722.19875,33.83,33.0605526788,-0.769447321199
340651.735125,3832726.47625,32.92,32.5024777804,-0.417522219566
340654.779,3832735.125,31.45,32.5297219826,1.07972198256
340656.331875,3832739.5375,30.23,33.2730471124,3.0430471124
340657.874,3832743.91875,32.02,32.8666356801,0.846635680096
340659.345875,3832748.0975,38.44,33.3721960682,-5.06780393177
340660.87925,3832752.4575,26.47,34.3083257442,7.83832574416
340662.41725,3832756.82875,28.36,30.8221799201,2.46217992015
340663.910625,3832761.06875,33.69,33.841069897,0.151069897037
340665.424125,3832765.37,34.38,34.7958601347,0.415860134698
340666.945125,3832769.69125,32.9,34.5622546216,1.66225462161
340671.491375,3832782.49625,31.81,35.001159271,3.19115927098
340672.9935,3832786.7675,24.41,28.208377945,3.79837794503
340674.523375,3832791.11875,32.42,33.1658516872,0.745851687192
340624.234125,3832658.58875,32.98,33.0034136237,0.0234136237208
340625.7845,3832662.98875,31.61,33.3041563249,1.69415632489
340627.303,3832667.29875,24.14,28.9309071181,4.7909071181
340628.728875,3832671.58625,24.65,30.9277255071,6.27772550705
340630.27925,3832675.9825,34.49,32.4892367626,-2.00076323743
340631.779875,3832680.23875,38.44,32.9189085563,-5.52109144368
340633.286875,3832684.515,34.2,32.7237340879,-1.47626591208
340634.842125,3832688.92375,31.81,30.7194378577,-1.09056214227
340636.346375,3832693.195,37.2,32.9536878535,-4.24631214647
340637.867625,3832697.505,40.39,33.1532462698,-7.23675373018
340639.41575,3832701.8975,31.66,33.1188767274,1.45887672742
340640.946125,3832706.23625,37.4,34.2994747398,-3.10052526023
340642.45775,3832710.5275,34.77,30.1145435636,-4.6554564364
340643.94725,3832714.7525,37.03,32.891214556,-4.13878544405
340645.47175,3832719.0725,31.47,33.1957844458,1.72578444576
340646.977875,3832723.3475,35.06,34.6576291924,-0.402370807589
340648.488125,3832727.63,31.69,33.1213537217,1.43135372169
340649.986625,3832731.87875,31.92,31.7626277803,-0.157372219736
340651.487375,3832736.135,31.95,33.5124135012,1.56241350116
340653.05175,3832740.575,28.67,30.7052778856,2.03527788562
340654.60175,3832744.97125,33.85,33.3906603627,-0.459339637265
340656.089625,3832749.19125,28.6,33.5993357194,4.99933571936
340657.6235,3832753.54,29.4,32.7449909165,3.34499091646
340659.15425,3832757.88375,31.54,34.2378703665,2.69787036648
340660.661875,3832762.15875,37.12,33.7896111764,-3.33038882359
340662.201375,3832766.525,29.92,31.9018872862,1.98188728616
340663.73025,3832770.8625,34.61,33.908118412,-0.70188158797
340666.738375,3832779.2525,31.37,33.9888892873,2.61888928734
340668.270625,3832783.60625,33.78,33.7153385054,-0.0646614946048
340669.75875,3832787.8325,34.99,33.7460819804,-1.2439180196
340671.285125,3832792.16375,37.89,34.2754039792,-3.61459602081
340621.4805,3832659.50875,33.44,32.65283995,-0.787160049957
340623.016125,3832663.86875,33.54,31.832236111,-1.70776388896
340624.525375,3832668.155,34.79,34.9903301007,0.200330100659
340625.950625,3832672.4975,40.76,34.7563603356,-6.00363966437
340627.499875,3832676.89125,33.36,33.8120840983,0.452084098315
340628.994,3832681.13,29.93,32.8799066193,2.94990661928
340630.51275,3832685.43625,27.73,32.7381703178,5.00817031779
340632.074375,3832689.86625,41.52,38.8777640789,-2.64223592107
340633.540375,3832694.025,34.42,33.0157346225,-1.40426537749
340635.0685,3832698.35875,29.3,32.1495519293,2.84955192934
340636.645375,3832702.82875,33.28,33.467571258,0.187571258027
340638.184375,3832707.1925,32.47,34.1179131543,1.6479131543
340639.71675,3832711.5425,26.96,32.4318593293,5.47185932931
340641.08625,3832715.4275,33.9,32.6563069563,-1.24369304365
340642.62875,3832719.8025,32.84,33.2721309345,0.432130934473
340644.16825,3832724.165,30.43,33.0122629902,2.58226299017
340645.693,3832728.49125,30.05,28.5115657504,-1.53843424963
340647.192625,3832732.745,32.31,32.9206507011,0.610650701093
340648.6705,3832736.935,35.46,33.5911046969,-1.8688953031
340650.218,3832741.32375,33.95,33.3252797782,-0.624720221837
340651.772625,3832745.73375,30.28,33.1231846868,2.84318468683
340653.279875,3832750.00625,35.88,33.5139369645,-2.36606303548
340656.31525,3832758.61625,26.27,31.9148299044,5.6448299044
340657.872875,3832763.03625,33.66,34.6243074344,0.964307434382
340660.93475,3832771.72,31.73,30.8964592703,-0.833540729672
340662.431625,3832775.96375,45.24,30.3070327569,-14.9329672431
340663.912875,3832779.9875,32.01,33.1472750609,1.13727506089
340665.419375,3832784.26875,38.0,34.8694234425,-3.1305765575
340666.954,3832788.6275,29.93,29.79228791,-0.13771209002
340668.4875,3832792.9825,31.76,34.3369551424,2.57695514243
340618.7585,3832660.45625,30.46,31.9329361668,1.47293616681
340620.315125,3832664.88,30.4,31.6612051051,1.26120510511
340621.827625,3832669.1775,31.31,32.4712535044,1.16125350436
340623.205125,3832673.43125,32.04,33.0459404561,1.00594045606
340624.725625,3832677.7475,31.22,33.6298719345,2.40987193446
340626.198625,3832681.93,31.22,32.0406797203,0.8206797203
340627.723625,3832686.26,30.76,31.9014866522,1.14148665216
340629.3,3832690.73625,32.48,31.4005868429,-1.07941315712
340630.808125,3832695.02,28.44,32.7922772723,4.35227727229
340632.313875,3832699.29125,27.77,33.691572909,5.92157290903
340633.839125,3832703.625,35.07,33.9384947799,-1.13150522008
340635.340375,3832707.8875,33.03,34.9432004204,1.91320042038
340636.861,3832712.205,31.72,32.4844151452,0.76441514522
340638.37475,3832716.505,32.66,32.4432189592,-0.216781040827
340639.8745,3832720.76125,32.14,32.2277735381,0.0877735381024
340641.352,3832724.955,36.11,33.3686379331,-2.7413620669
340642.852875,3832729.215,34.8,33.2504538417,-1.54954615827
340644.363125,3832733.5025,31.06,31.8565662272,0.796566227185
340645.885,3832737.825,32.7,33.8706386118,1.17063861183
340647.443625,3832742.2475,37.59,33.5349430596,-4.05505694036
340648.97425,3832746.59625,28.74,32.4244960619,3.68449606195
340650.489375,3832750.8975,29.95,32.9429446458,2.99294464575
340652.0315,3832755.275,33.3,33.0478004184,-0.252199581632
340653.53,3832759.53,29.53,33.9005202492,4.37052024918
