gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340677.908375,3832722.835,0.71,0.584544452211,-0.125455547789
340682.5475,3832735.93875,0.5,0.509478132209,0.00947813220864
340684.071625,3832740.24625,0.51,0.530601641454,0.0206016414544
340685.592,3832744.54,0.44,0.531174401918,0.0911744019181
340687.1455,3832748.92875,0.62,0.528706473772,-0.0912935262276
340688.662125,3832753.21375,0.52,0.578932823674,0.0589328236736
340690.158375,3832757.44,0.56,0.5352454528,-0.0247545472002
340691.69625,3832761.7875,0.68,0.592014339287,-0.0879856607126
340693.194625,3832766.02,0.58,0.545265009015,-0.0347349909845
340694.664375,3832770.335,0.4,0.546380455081,0.146380455081
340696.157125,3832774.54625,0.63,0.640783445288,0.0107834452875
340697.63675,3832778.7225,0.49,0.511514214689,0.0215142146895
340699.155375,3832783.0125,0.68,0.60161115649,-0.0783888435104
340649.202375,3832650.48125,0.75,0.671833178444,-0.0781668215562
340650.703625,3832654.72,0.51,0.510479394325,0.000479394325074
340652.245375,3832659.07375,0.84,0.609844530925,-0.230155469075
340655.347125,3832667.5675,0.43,0.529941277314,0.0999412773143
340656.876125,3832671.8875,0.71,0.683174173094,-0.0268258269064
340658.415125,3832676.2375,0.58,0.568441954128,-0.0115580458718
340661.513,3832685.0,0.59,0.593648396631,0.00364839663126
340663.015375,3832689.24125,0.64,0.526476862311,-0.113523137689
340666.073875,3832697.88625,0.58,0.571015184063,-0.00898481593666
340667.573625,3832702.12625,0.45,0.551810600308,0.101810600308
340668.995,3832706.14,0.57,0.564011304612,-0.00598869538753
340670.54075,3832710.51,0.41,0.485320475818,0.0753204758179
340672.093875,3832714.9025,0.54,0.552493574082,0.0124935740821
340673.630375,3832719.24625,0.79,0.617971478767,-0.172028521233
340675.140625,3832723.51375,0.56,0.548288024789,-0.0117119752105
340676.64525,3832727.7675,0.73,0.579503287643,-0.150496712357
340678.215,3832732.2025,0.68,0.610281688462,-0.0697183115384
340679.781,3832736.63125,0.79,0.723478891873,-0.0665211081268
340681.298625,3832740.92,0.63,0.568053631349,-0.0619463686508
340682.81225,3832745.1975,0.55,0.58616545435,0.0361654543504
340684.357,3832749.56375,0.54,0.594027214787,0.0540272147867
340685.885375,3832753.88375,0.54,0.638966176501,0.0989661765013
340687.402125,3832758.1725,0.51,0.572956265174,0.0629562651744
340688.935,3832762.50625,0.61,0.554729186475,-0.0552708135249
340690.416625,3832766.6925,0.69,0.594925644928,-0.0950743550723
340691.877375,3832771.0,0.55,0.60613467039,0.0561346703898
340693.370625,3832775.21375,0.74,0.561778941798,-0.178221058202
340694.85,3832779.3925,0.65,0.600185399677,-0.0498146003226
340696.37,3832783.68375,0.52,0.597252491991,0.0772524919912
340646.2765,3832651.48875,0.56,0.564601595716,0.00460159571623
340647.78925,3832655.76375,0.64,0.605402111777,-0.0345978882234
340649.328625,3832660.11,0.52,0.608797411943,0.088797411943
340650.865375,3832664.29125,0.56,0.545035328944,-0.0149646710556
340652.377625,3832668.565,0.75,0.622801352903,-0.127198647097
340653.902,3832672.87375,0.51,0.629491548001,0.119491548001
340655.423375,3832677.17375,0.59,0.636754336879,0.0467543368788
340657.00725,3832681.65125,0.51,0.593520456228,0.0835204562285
340658.562375,3832686.05,0.52,0.634430979739,0.114430979739
340660.06425,3832690.2925,0.53,0.5526012268,0.0226012268002
340661.574875,3832694.56,0.57,0.577592692569,0.00759269256903
340663.155875,3832699.0275,0.53,0.550459317261,0.0204593172605
340664.65625,3832703.27,0.68,0.604514909976,-0.0754850900237
340666.07375,3832707.2725,0.63,0.619933589239,-0.0100664107608
340667.621,3832711.6475,0.46,0.500351803491,0.0403518034909
340669.16025,3832715.995,0.59,0.617022295327,0.027022295327
340670.666125,3832720.2525,0.55,0.611104763621,0.0611047636205
340672.171375,3832724.5075,0.69,0.641520472709,-0.0484795272907
340673.698875,3832728.8225,0.66,0.597062119926,-0.0629378800741
340675.271625,3832733.2675,0.47,0.567516886446,0.097516886446
340676.821875,3832737.6525,0.59,0.50662732663,-0.08337267337
340678.371875,3832742.02875,0.66,0.629910885308,-0.0300891146921
340679.882,3832746.29875,0.67,0.612037779695,-0.0579622203054
340681.397625,3832750.58125,0.45,0.52863820519,0.0786382051903
340682.926875,3832754.90375,0.67,0.627113043418,-0.0428869565817
340684.446125,3832759.1975,0.6,0.657261406776,0.0572614067765
340685.98325,3832763.5425,0.58,0.546456478016,-0.0335435219839
340687.469,3832767.74125,0.49,0.654611153856,0.164611153856
340688.943875,3832772.015,0.55,0.601186278328,0.0511862783281
340690.431625,3832776.21375,0.7,0.624586967445,-0.075413032555
340691.914,3832780.4025,0.67,0.76319840071,0.0931984007096
340693.447625,3832784.735,0.54,0.54717388608,0.00717388608012
340643.636,3832652.24,0.53,0.590729772409,0.0607297724091
340645.150125,3832656.51875,0.67,0.634974124492,-0.0350258755085
340646.6925,3832660.8725,0.52,0.616381360639,0.0963813606386
340648.226125,3832665.0975,0.62,0.615900976517,-0.00409902348327
340649.75225,3832669.41,0.61,0.610409708123,0.000409708122803
340651.287375,3832673.745,0.68,0.609666361253,-0.0703336387473
340652.852125,3832678.1675,0.62,0.587710214035,-0.0322897859647
340654.455625,3832682.7,0.56,0.590092538463,0.0300925384632
340655.888875,3832686.7525,0.54,0.558181734539,0.0181817345391
340657.397625,3832691.01375,0.59,0.549706583526,-0.0402934164741
340658.91425,3832695.2975,0.56,0.583841981227,0.0238419812273
340660.460125,3832699.6675,0.52,0.522287210765,0.00228721076473
340661.97225,3832703.94,0.5,0.507189024956,0.00718902495644
340663.41625,3832708.0175,0.61,0.554843677917,-0.0551563220827
340664.935,3832712.31375,0.54,0.588365796166,0.0483657961656
340666.48425,3832716.68625,0.73,0.64900666392,-0.0809933360801
340668.03375,3832721.06625,0.55,0.657161607994,0.107161607994
340669.54275,3832725.33,0.51,0.568041060067,0.0580410600674
340671.04675,3832729.58,0.63,0.639099140021,0.00909914002116
340672.59575,3832733.9575,0.51,0.584392674673,0.074392674673
340674.152,3832738.35625,0.64,0.581738463361,-0.058261536639
340675.687375,3832742.69125,0.52,0.565547629261,0.0455476292608
340677.20275,3832746.975,0.6,0.551813363705,-0.0481866362947
340678.7355,3832751.30875,0.54,0.561617918291,0.0216179182914
340680.24925,3832755.58375,0.66,0.633618844292,-0.0263811557079
340681.799,3832759.96,0.57,0.52473457827,-0.0452654217304
340683.34025,3832764.3175,0.77,0.614956303511,-0.155043696489
340684.823375,3832768.5075,0.79,0.611496008362,-0.178503991638
340686.320375,3832772.8125,0.47,0.509225877453,0.0392258774533
340687.81475,3832777.03125,0.61,0.660141321237,0.0501413212365
340689.293625,3832781.2075,0.69,0.529248435038,-0.160751564962
340690.804875,3832785.47875,0.57,0.629775116186,0.0597751161856
340640.976125,3832653.20375,0.43,0.534638624011,0.104638624011
340642.502375,3832657.525,0.52,0.552875126251,0.0328751262506
340644.052625,3832661.91125,0.71,0.612910301975,-0.0970896980249
340645.566125,3832666.13875,0.76,0.635853116841,-0.124146883159
340647.087125,3832670.44375,0.46,0.49758392328,0.0375839232802
340648.619625,3832674.7825,0.47,0.598650191852,0.128650191852
340650.1365,3832679.07625,0.6,0.62992350827,0.0299235082704
340651.697,3832683.49125,0.49,0.535579846919,0.0455798469191
340653.214375,3832687.79,0.55,0.598484005387,0.0484840053866
340654.725,3832692.06375,0.6,0.569890356592,-0.0301096434081
340656.246625,3832696.37125,0.65,0.598825632489,-0.0511743675112
340657.7895,3832700.73625,0.57,0.577605590724,0.00760559072366
340659.2865,3832704.975,0.68,0.578021532664,-0.101978467336
340660.7295,3832709.055,0.57,0.567496922142,-0.00250307785777
340662.29025,3832713.475,0.54,0.603793762918,0.0637937629175
340663.821,3832717.81,0.83,0.808011409705,-0.0219885902951
340665.330125,3832722.0775,0.81,0.569659856807,-0.240340143193
340666.847875,3832726.37625,0.57,0.590436451873,0.0204364518729
340668.37075,3832730.6875,0.68,0.619846455777,-0.060153544223
340669.939,3832735.1225,0.57,0.585830544225,0.0158305442253
340671.4645,3832739.44125,0.72,0.655575186612,-0.0644248133884
340672.968625,3832743.7,0.53,0.529312916913,-0.000687083087277
340674.511,3832748.065,0.67,0.592115492762,-0.0778845072385
340676.05175,3832752.425,0.64,0.541098147726,-0.0989018522743
340677.583875,3832756.76125,0.7,0.578157797612,-0.121842202388
340679.118375,3832761.02667,0.67,0.62380939764,-0.0461906023603
340680.62775,3832765.3775,0.6,0.582018154216,-0.017981845784
340682.091875,3832769.5225,0.6,0.635445133216,0.0354451332159
340683.581375,3832773.7775,0.57,0.607500485302,0.0375004853025
340685.078125,3832778.01625,0.59,0.631421354235,0.0414213542348
340686.5475,3832782.17125,0.5,0.599258480506,0.099258480506
340688.069125,3832786.48125,0.61,0.645220146363,0.0352201463628
340637.955,3832654.18375,0.77,0.711188099418,-0.0588119005818
340639.4715,3832658.47875,0.66,0.627129946317,-0.032870053683
340640.99,3832662.78,0.58,0.573328460608,-0.00667153939233
340642.495875,3832667.0325,0.55,0.578181858139,0.0281818581395
340644.03175,3832671.3825,0.57,0.591379788453,0.0213797884531
340645.535125,3832675.64,0.66,0.612744554929,-0.0472554450706
340647.059625,3832679.955,0.65,0.60010843769,-0.0498915623103
340648.620375,3832684.37625,0.66,0.61908441568,-0.0409155843204
340650.127625,3832688.645,0.51,0.612347517847,0.102347517847
340651.645625,3832692.9425,0.62,0.601062264197,-0.0189377358027
340653.163875,3832697.2425,0.61,0.591473524161,-0.018526475839
340654.699875,3832701.59,0.6,0.525136868168,-0.0748631318315
340656.2,3832705.8375,0.45,0.533310504286,0.0833105042858
340657.56575,3832709.7,0.53,0.630484109165,0.100484109165
340659.14625,3832714.1825,0.75,0.618331455304,-0.131668544696
340660.722875,3832718.645,0.73,0.728149340102,-0.00185065989775
340662.266375,3832723.01375,0.62,0.593655531463,-0.0263444685365
340663.786125,3832727.32,0.67,0.564420074283,-0.105579925717
340665.282,3832731.5525,0.76,0.664848302782,-0.0951516972178
340666.843375,3832735.9775,0.66,0.667063232633,0.00706323263278
340668.392125,3832740.35875,0.61,0.558613083855,-0.0513869161448
340669.88575,3832744.58875,0.54,0.577932498174,0.0379324981736
340671.3905,3832748.84875,0.66,0.641122468147,-0.0188775318534
340672.938,3832753.23375,0.56,0.557414106029,-0.00258589397117
340674.485375,3832757.61375,0.54,0.631175779667,0.0911757796669
340676.015625,3832761.9475,0.73,0.72374830401,-0.00625169599039
340677.5485,3832766.28875,0.76,0.613257084848,-0.146742915152
340679.03525,3832770.49875,0.42,0.537458659907,0.117458659907
340680.513875,3832774.6975,0.67,0.613184421163,-0.0568155788367
340682.012875,3832778.94375,0.71,0.639520494806,-0.0704795051939
340683.5095,3832783.1825,0.58,0.603243376328,0.023243376328
340685.032125,3832787.49,0.61,0.677638870284,0.0676388702843
340635.399875,3832654.99125,0.65,0.620077634379,-0.0299223656206
340636.933375,3832659.34,0.5,0.53869391578,0.0386939157801
340638.472125,3832663.705,0.67,0.657658310096,-0.0123416899038
340639.949875,3832667.94875,0.51,0.584537708224,0.0745377082241
340641.477125,3832672.2775,0.61,0.659994361263,0.0499943612628
340642.987875,3832676.56375,0.57,0.656813776122,0.0868137761218
340644.519125,3832680.90625,0.63,0.610981522658,-0.0190184773419
340646.084875,3832685.34625,0.55,0.576393295915,0.0263932959148
340647.592875,3832689.625,0.58,0.622303835435,0.0423038354354
340649.10725,3832693.91875,0.53,0.655870177948,0.125870177948
340650.636375,3832698.2575,0.54,0.612148627571,0.0721486275713
340652.169625,3832702.6025,0.76,0.572807752117,-0.187192247883
340653.661,3832706.8325,0.54,0.522365001721,-0.017634998279
340655.1325,3832711.00875,0.39,0.519694919057,0.129694919057
340656.6615,3832715.34375,0.61,0.637921909176,0.0279219091764
340658.14875,3832719.56,0.6,0.607210995776,0.00721099577622
340659.686375,3832723.9225,0.6,0.605004884889,0.00500488488919
340661.231625,3832728.305,0.61,0.649615892154,0.0396158921545
340662.716625,3832732.51625,0.66,0.630121552811,-0.029878447189
340664.277,3832736.94125,0.59,0.64758611966,0.0575861196596
340665.84125,3832741.37625,0.72,0.664444390686,-0.0555556093142
340667.355875,3832745.67125,0.69,0.631998140477,-0.0580018595234
340668.878375,3832749.9925,0.51,0.6431403823,0.1331403823
340670.395,3832754.29375,0.64,0.579973100268,-0.0600268997318
340671.911625,3832758.59375,0.54,0.659523442677,0.119523442677
340673.438875,3832762.92625,0.7,0.654517487534,-0.0454825124665
340674.97825,3832767.29,0.75,0.662035376022,-0.0879646239782
340676.464125,3832771.5075,0.76,0.665341023084,-0.0946589769158
340677.929875,3832775.64,0.53,0.601174215824,0.0711742158243
340679.420875,3832779.87125,0.53,0.62980738301,0.0998073830104
340680.9095,3832784.095,0.72,0.639669704099,-0.0803302959007
340682.438,3832788.42875,0.69,0.675530499016,-0.0144695009841
340632.633,3832655.93875,0.5,0.596789040886,0.0967890408862
340634.163875,3832660.27875,0.65,0.665161861013,0.0151618610131
340635.693625,3832664.61625,0.54,0.664115838823,0.124115838823
340637.157625,3832668.89,0.57,0.606260249698,0.0362602496981
340638.687875,3832673.22375,0.51,0.537441546811,0.0274415468114
340640.201,3832677.5125,0.54,0.57859955497,0.0385995549702
340641.731,3832681.84625,0.68,0.647672930819,-0.0323270691808
340643.294,3832686.27625,0.68,0.600733224627,-0.0792667753726
340644.790625,3832690.52,0.69,0.614957180921,-0.0750428190791
340646.302625,3832694.8,0.58,0.587414720672,0.00741472067157
340647.833625,3832699.1375,0.7,0.568314855819,-0.131685144181
340649.374375,3832703.50375,0.63,0.529658916985,-0.100341083015
340650.88125,3832707.7725,0.51,0.536576440985,0.0265764409846
340652.339,3832711.91,0.49,0.573899793839,0.0838997938394
340653.87325,3832716.25,0.77,0.641266089283,-0.128733910717
340655.391,3832720.5525,0.69,0.659943845299,-0.0300561547009
340656.91,3832724.85625,0.5,0.581110515207,0.0811105152072
340658.419875,3832729.13375,0.73,0.644322159011,-0.0856778409894
340659.93075,3832733.4175,0.67,0.581825598317,-0.0881744016835
340661.489375,3832737.8325,0.62,0.616202983959,-0.00379701604115
340663.031,3832742.2,0.76,0.640889263724,-0.119110736276
340664.541125,3832746.48,0.68,0.608601575181,-0.0713984248193
340666.07275,3832750.8175,0.61,0.6628361915,0.0528361914997
340667.604,3832755.15625,0.57,0.66214906776,0.09214906776
340669.126125,3832759.47,0.56,0.628114020887,0.0681140208872
340670.655625,3832763.8025,0.61,0.605320879437,-0.00467912056335
340672.183,3832768.1325,0.66,0.660127320665,0.000127320664736
340673.672625,3832772.3525,0.73,0.639035143814,-0.0909648561856
340675.167625,3832776.52,0.59,0.626010790649,0.0360107906495
340676.674,3832780.79125,0.56,0.589895621936,0.0298956219358
340678.171125,3832785.0375,0.62,0.665414402656,0.0454144026556
340679.697375,3832789.36375,0.6,0.559041253465,-0.0409587465351
340629.882625,3832656.90125,0.67,0.634668833214,-0.0353311667857
340631.42475,3832661.27375,0.49,0.567455393001,0.0774553930009
340632.94275,3832665.5825,0.69,0.632831372677,-0.0571686273233
340634.385875,3832669.81125,0.66,0.611604559784,-0.0483954402157
340635.932,3832674.1975,0.71,0.699459370791,-0.0105406292089
340637.455625,3832678.515,0.63,0.596799502993,-0.033200497007
340638.984375,3832682.8475,0.55,0.657234714716,0.107234714716
340640.526625,3832687.22125,0.53,0.637025940261,0.107025940261
340642.012375,3832691.435,0.63,0.678927923324,0.0489279233244
340643.53675,3832695.75375,0.63,0.582499762576,-0.0475002374243
340645.064625,3832700.085,0.47,0.586902539159,0.116902539159
340646.598625,3832704.4325,0.51,0.551400012809,0.041400012809
340648.12275,3832708.75375,0.62,0.654536001416,0.0345360014157
340649.57025,3832712.86,0.77,0.64124082267,-0.12875917733
340651.0775,3832717.13,0.64,0.669118672104,0.0291186721038
340652.61875,3832721.495,0.66,0.599181725286,-0.0608182747139
340654.148375,3832725.8325,0.58,0.659203885498,0.0792038854981
340655.6605,3832730.12,0.71,0.643093547123,-0.0669064528773
340657.16625,3832734.39,0.63,0.660370502944,0.0303705029443
340658.72775,3832738.815,0.48,0.557409605156,0.0774096051558
340660.263875,3832743.16875,0.72,0.650179361157,-0.0698206388433
340661.764375,3832747.42125,0.65,0.624687705858,-0.0253122941421
340663.30175,3832751.77625,0.53,0.599723425515,0.0697234255152
340664.83525,3832756.1275,0.75,0.629685783961,-0.120314216039
340666.353,3832760.43125,0.65,0.654274396545,0.00427439654462
340667.888625,3832764.7825,0.63,0.609011718541,-0.0209882814594
340669.43025,3832769.15,0.69,0.667511722638,-0.0224882773621
340670.897,3832773.30875,0.64,0.652005732072,0.0120057320717
340672.388375,3832777.4575,0.71,0.671037492527,-0.0389625074729
340673.901375,3832781.75125,0.51,0.596723220737,0.0867232207368
340675.39175,3832785.9775,0.78,0.66658298746,-0.11341701254
340676.917125,3832790.305,0.61,0.658357875716,0.0483578757161
340627.53225,3832657.50625,0.58,0.596136363532,0.0161363635321
340629.068375,3832661.875,0.64,0.643372085662,0.00337208566169
340630.598625,3832666.225,0.72,0.627235093839,-0.0927649061612
340632.05525,3832670.565,0.65,0.542759875589,-0.107240124411
340633.590625,3832674.9275,0.57,0.625320475375,0.0553204753749
340635.089375,3832679.185,0.59,0.630338628787,0.0403386287868
340636.611625,3832683.51125,0.77,0.632912361137,-0.137087638863
340638.169,3832687.93375,0.52,0.597686573182,0.0776865731823
340639.659375,3832692.17,0.65,0.660959154476,0.0109591544756
340641.182875,3832696.49875,0.51,0.49312546093,-0.0168745390702
340642.739125,3832700.92,0.46,0.522501516259,0.0625015162586
340644.263,3832705.25,0.48,0.541884402517,0.0618844025171
340645.754,3832709.485,0.7,0.658991351237,-0.0410086487629
340647.22075,3832713.655,0.57,0.636836525307,0.0668365253072
340648.73525,3832717.95625,0.61,0.627822644099,0.0178226440988
340650.2285,3832722.19875,0.66,0.617948833863,-0.0420511661371
340651.735125,3832726.47625,0.63,0.625491410524,-0.00450858947634
340654.779,3832735.125,0.57,0.587783906374,0.0177839063744
340656.331875,3832739.5375,0.58,0.625206693907,0.0452066939067
340657.874,3832743.91875,0.51,0.606136985296,0.0961369852961
340659.345875,3832748.0975,0.67,0.658194613684,-0.0118053863163
340660.87925,3832752.4575,0.54,0.665656833664,0.125656833664
340662.41725,3832756.82875,0.57,0.57578767251,0.00578767250959
340663.910625,3832761.06875,0.6,0.65364571385,0.0536457138504
340665.424125,3832765.37,0.68,0.672359701467,-0.00764029853313
340666.945125,3832769.69125,0.65,0.659319607003,0.00931960700314
340671.491375,3832782.49625,0.68,0.675076006799,-0.004923993201
340672.9935,3832786.7675,0.37,0.57869079321,0.20869079321
340674.523375,3832791.11875,0.7,0.669260133433,-0.0307398665671
340624.234125,3832658.58875,0.64,0.591286713273,-0.0487132867266
340625.7845,3832662.98875,0.57,0.626540484744,0.0565404847437
340627.303,3832667.29875,0.5,0.570040087004,0.0700400870039
340628.728875,3832671.58625,0.48,0.558718075425,0.0787180754248
340630.27925,3832675.9825,0.69,0.604094393919,-0.0859056060814
340631.779875,3832680.23875,0.65,0.638209584284,-0.0117904157162
340633.286875,3832684.515,0.5,0.600483565343,0.100483565343
340634.842125,3832688.92375,0.64,0.526431441857,-0.113568558143
340636.346375,3832693.195,0.56,0.57176210118,0.0117621011805
340637.867625,3832697.505,0.74,0.624820837782,-0.115179162218
340639.41575,3832701.8975,0.6,0.60034511821,0.000345118209665
340640.946125,3832706.23625,0.65,0.640336848803,-0.00966315119655
340642.45775,3832710.5275,0.66,0.537786158011,-0.122213841989
340643.94725,3832714.7525,0.74,0.620973548202,-0.119026451798
340645.47175,3832719.0725,0.59,0.623690948964,0.0336909489636
340646.977875,3832723.3475,0.56,0.647452744232,0.0874527442324
340648.488125,3832727.63,0.68,0.632689230759,-0.0473107692414
340649.986625,3832731.87875,0.47,0.629545195362,0.159545195362
340651.487375,3832736.135,0.7,0.653225111487,-0.0467748885125
340653.05175,3832740.575,0.61,0.56489124175,-0.0451087582503
340654.60175,3832744.97125,0.69,0.639388045405,-0.0506119545947
340656.089625,3832749.19125,0.5,0.666787008249,0.166787008249
340657.6235,3832753.54,0.62,0.646582035249,0.0265820352492
340659.15425,3832757.88375,0.5,0.674885745679,0.174885745679
340660.661875,3832762.15875,0.67,0.645417052576,-0.0245829474244
340662.201375,3832766.525,0.62,0.622680103653,0.00268010365301
340663.73025,3832770.8625,0.66,0.671329620531,0.0113296205312
340666.738375,3832779.2525,0.57,0.671216685909,0.101216685909
340668.270625,3832783.60625,0.71,0.668708014781,-0.0412919852189
340669.75875,3832787.8325,0.67,0.682097488625,0.0120974886253
340671.285125,3832792.16375,0.72,0.668311733377,-0.0516882666226
340621.4805,3832659.50875,0.73,0.61480653544,-0.11519346456
340623.016125,3832663.86875,0.6,0.581984448761,-0.0180155512389
340624.525375,3832668.155,0.63,0.642172650401,0.012172650401
340625.950625,3832672.4975,0.78,0.646312513376,-0.133687486624
340627.499875,3832676.89125,0.65,0.644569533662,-0.00543046633756
340628.994,3832681.13,0.54,0.621407285189,0.081407285189
340630.51275,3832685.43625,0.6,0.611157666168,0.0111576661681
340632.074375,3832689.86625,0.81,0.740581055926,-0.069418944074
340633.540375,3832694.025,0.63,0.617025140562,-0.0129748594379
340635.0685,3832698.35875,0.46,0.568905102024,0.108905102024
340636.645375,3832702.82875,0.61,0.635851271526,0.0258512715262
340638.184375,3832707.1925,0.58,0.655994105219,0.075994105219
340639.71675,3832711.5425,0.58,0.583298811016,0.00329881101585
340641.08625,3832715.4275,0.55,0.530186935147,-0.0198130648529
340642.62875,3832719.8025,0.58,0.634538367478,0.0545383674783
340644.16825,3832724.165,0.63,0.63299679434,0.00299679433985
340645.693,3832728.49125,0.52,0.535211449868,0.0152114498676
340647.192625,3832732.745,0.65,0.63052344438,-0.01947655562
340648.6705,3832736.935,0.69,0.670239749312,-0.0197602506878
340650.218,3832741.32375,0.7,0.657789413445,-0.0422105865552
340651.772625,3832745.73375,0.59,0.639871308406,0.0498713084063
340653.279875,3832750.00625,0.74,0.645633630868,-0.0943663691323
340656.31525,3832758.61625,0.63,0.649204283195,0.0192042831953
340657.872875,3832763.03625,0.61,0.640815115805,0.0308151158055
340660.93475,3832771.72,0.54,0.643434022563,0.103434022563
340662.431625,3832775.96375,0.91,0.568135195026,-0.341864804974
340663.912875,3832779.9875,0.55,0.597741673008,0.0477416730078
340665.419375,3832784.26875,0.71,0.702457363897,-0.00754263610257
340666.954,3832788.6275,0.59,0.588146745726,-0.00185325427446
340668.4875,3832792.9825,0.65,0.667193574053,0.0171935740531
340618.7585,3832660.45625,0.59,0.571746785938,-0.0182532140615
340620.315125,3832664.88,0.45,0.592657714286,0.142657714286
340621.827625,3832669.1775,0.47,0.555020243773,0.0850202437733
340623.205125,3832673.43125,0.55,0.628728111907,0.0787281119069
340624.725625,3832677.7475,0.58,0.631759510034,0.0517595100339
340626.198625,3832681.93,0.5,0.561714435316,0.0617144353158
340627.723625,3832686.26,0.57,0.591626392116,0.021626392116
340629.3,3832690.73625,0.59,0.58005312945,-0.0099468705498
340630.808125,3832695.02,0.64,0.617764723952,-0.0222352760475
340632.313875,3832699.29125,0.54,0.657493305939,0.117493305939
340633.839125,3832703.625,0.69,0.655258410379,-0.0347415896206
