gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340666.07275,3832750.8175,20.62,21.3778994272,0.757899427155
340667.604,3832755.15625,27.97,21.485569278,-6.484430722
340669.126125,3832759.47,24.83,21.8646844027,-2.96531559735
340670.655625,3832763.8025,19.82,23.1988663184,3.37886631843
340672.183,3832768.1325,23.36,22.4232034809,-0.936796519066
340673.672625,3832772.3525,18.59,21.9833981992,3.39339819922
340675.167625,3832776.52,21.52,22.671518842,1.15151884197
340676.674,3832780.79125,24.74,24.5333479828,-0.206652017159
340678.171125,3832785.0375,21.15,21.9101593118,0.760159311849
340679.697375,3832789.36375,24.12,25.9847003182,1.86470031824
340629.882625,3832656.90125,21.48,21.5923295559,0.112329555881
340631.42475,3832661.27375,24.81,25.7864467372,0.976446737167
340632.94275,3832665.5825,18.37,22.0216140097,3.65161400968
340634.385875,3832669.81125,17.97,23.4918083015,5.5218083015
340635.932,3832674.1975,17.24,19.3426238903,2.10262389033
340637.455625,3832678.515,20.86,23.5109699669,2.65096996687
340638.984375,3832682.8475,25.05,21.6308234215,-3.41917657853
340640.526625,3832687.22125,23.28,21.853900489,-1.42609951095
340642.012375,3832691.435,18.99,21.5934018369,2.60340183694
340643.53675,3832695.75375,22.87,28.0526122707,5.18261227069
340645.064625,3832700.085,27.63,23.5474109316,-4.08258906845
340646.598625,3832704.4325,25.13,31.0206508065,5.89065080653
340648.12275,3832708.75375,23.45,21.6914616057,-1.75853839434
340649.57025,3832712.86,21.72,21.6281306861,-0.0918693138656
340651.0775,3832717.13,20.91,21.439079301,0.529079300953
340652.61875,3832721.495,23.86,25.0980436553,1.23804365535
340654.148375,3832725.8325,21.66,21.8340186688,0.174018668791
340655.6605,3832730.12,22.55,21.5530725564,-0.996927443604
340657.16625,3832734.39,20.47,21.7202463763,1.25024637631
340658.72775,3832738.815,33.09,31.3213623997,-1.76863760032
340660.263875,3832743.16875,17.53,22.372216594,4.84221659395
340661.764375,3832747.42125,24.64,22.5163997871,-2.12360021286
340663.30175,3832751.77625,24.86,26.4160384686,1.55603846864
340664.83525,3832756.1275,22.22,22.202477215,-0.0175227849872
340666.353,3832760.43125,26.16,21.7879265757,-4.37207342431
340667.888625,3832764.7825,20.66,23.3427622474,2.68276224738
340669.43025,3832769.15,21.87,21.7180380875,-0.151961912451
340670.897,3832773.30875,19.0,22.0648520107,3.06485201074
340672.388375,3832777.4575,22.32,22.1397063582,-0.18029364184
340673.901375,3832781.75125,29.02,26.6857266534,-2.33427334663
340675.39175,3832785.9775,24.23,22.0205094727,-2.20949052726
340676.917125,3832790.305,27.09,24.4368043858,-2.65319561422
340627.53225,3832657.50625,26.97,24.2248536839,-2.74514631614
340629.068375,3832661.875,19.92,21.6207646276,1.70076462757
340630.598625,3832666.225,15.36,22.2949081696,6.9349081696
340632.05525,3832670.565,16.17,26.103713515,9.93371351501
340633.590625,3832674.9275,28.96,24.9665434541,-3.99345654595
340635.089375,3832679.185,20.27,22.2152830596,1.94528305957
340636.611625,3832683.51125,19.02,21.8337268009,2.81372680093
340638.169,3832687.93375,29.49,23.7506034303,-5.73939656974
340639.659375,3832692.17,18.01,21.7553356752,3.74533567522
340641.182875,3832696.49875,28.33,36.4669704839,8.13697048394
340642.739125,3832700.92,33.69,34.2689415723,0.57894157229
340644.263,3832705.25,33.33,27.2868152826,-6.0431847174
340645.754,3832709.485,20.01,22.3182529763,2.30825297626
340647.22075,3832713.655,24.29,21.779986774,-2.51001322603
340648.73525,3832717.95625,25.34,24.345050477,-0.994949523028
340650.2285,3832722.19875,18.93,22.0682837626,3.1382837626
340651.735125,3832726.47625,23.16,22.9043635293,-0.255636470705
340654.779,3832735.125,26.98,24.0471282722,-2.93287172777
340656.331875,3832739.5375,25.48,22.4702084752,-3.00979152475
340657.874,3832743.91875,27.26,25.478811252,-1.78118874801
340659.345875,3832748.0975,16.36,21.3702307069,5.01023070691
340660.87925,3832752.4575,28.4,21.4191648867,-6.98083511335
340662.41725,3832756.82875,28.84,29.3362688003,0.49626880028
340663.910625,3832761.06875,22.58,21.7425726107,-0.837427389285
340665.424125,3832765.37,18.66,21.6819153805,3.02191538048
340666.945125,3832769.69125,20.61,21.4885424432,0.878542443222
340671.491375,3832782.49625,24.98,21.8502700076,-3.12972999238
340672.9935,3832786.7675,37.12,30.6381912543,-6.48180874568
340674.523375,3832791.11875,24.68,22.489048075,-2.19095192504
340624.234125,3832658.58875,20.15,23.2268849732,3.07688497316
340625.7845,3832662.98875,21.82,22.3018852514,0.481885251358
340627.303,3832667.29875,31.06,28.6077350077,-2.45226499232
340628.728875,3832671.58625,33.59,26.9753097969,-6.61469020311
340630.27925,3832675.9825,18.74,23.3270659153,4.58706591535
340631.779875,3832680.23875,14.35,22.1629887819,7.81298878187
340633.286875,3832684.515,18.67,23.2151758007,4.54517580066
340634.842125,3832688.92375,24.56,28.0872946941,3.52729469412
340636.346375,3832693.195,22.24,27.0653012719,4.82530127191
340637.867625,3832697.505,16.09,22.6113092915,6.52130929146
340639.41575,3832701.8975,23.08,22.5417318085,-0.538268191509
340640.946125,3832706.23625,18.46,21.6875930115,3.22759301151
340642.45775,3832710.5275,20.93,27.0356747293,6.10567472932
340643.94725,3832714.7525,22.4,23.5808452518,1.18084525183
340645.47175,3832719.0725,23.63,22.6619863408,-0.968013659222
340646.977875,3832723.3475,21.63,22.0849176908,0.454917690799
340648.488125,3832727.63,24.39,22.4653346429,-1.92466535709
340649.986625,3832731.87875,23.66,24.5123667043,0.85236670431
340651.487375,3832736.135,22.66,22.2634426448,-0.39655735521
340653.05175,3832740.575,27.19,26.7604052721,-0.429594727938
340654.60175,3832744.97125,23.96,23.3134064588,-0.646593541194
340656.089625,3832749.19125,28.71,21.8353420117,-6.87465798827
340657.6235,3832753.54,24.44,22.3188058912,-2.12119410882
340659.15425,3832757.88375,22.78,22.0276037756,-0.752396224389
340660.661875,3832762.15875,20.34,22.9045086473,2.56450864727
340662.201375,3832766.525,28.12,24.309662094,-3.81033790598
340663.73025,3832770.8625,18.93,22.1057990423,3.17579904226
340666.738375,3832779.2525,25.35,22.0069770574,-3.3430229426
340668.270625,3832783.60625,22.77,21.961774944,-0.808225056049
340669.75875,3832787.8325,23.11,22.5488239417,-0.561176058279
340671.285125,3832792.16375,18.38,22.6105150081,4.23051500807
340621.4805,3832659.50875,23.74,22.1049641825,-1.63503581749
340623.016125,3832663.86875,20.75,24.213362938,3.46336293797
340624.525375,3832668.155,18.3,20.620793831,2.32079383095
340625.950625,3832672.4975,14.33,20.6860355507,6.35603555073
340627.499875,3832676.89125,20.0,21.5183311389,1.51833113893
340628.994,3832681.13,29.07,26.672918378,-2.39708162197
340630.51275,3832685.43625,28.59,22.9519841506,-5.63801584941
340632.074375,3832689.86625,14.14,16.5492578846,2.40925788459
340633.540375,3832694.025,20.02,22.7620861819,2.74208618186
340635.0685,3832698.35875,33.83,26.0342823233,-7.79571767667
340636.645375,3832702.82875,22.01,21.7232382533,-0.286761746747
340638.184375,3832707.1925,23.0,21.21819247,-1.78180752997
340639.71675,3832711.5425,30.79,24.215849894,-6.574150106
340641.08625,3832715.4275,23.89,26.4761993651,2.58619936512
340642.62875,3832719.8025,23.65,22.0551509781,-1.59484902194
340644.16825,3832724.165,25.33,21.9471533934,-3.38284660661
340645.693,3832728.49125,28.46,30.6672211215,2.20722112146
340647.192625,3832732.745,19.94,21.9882139903,2.0482139903
340648.6705,3832736.935,19.27,22.062018127,2.79201812704
340650.218,3832741.32375,20.27,21.8956662572,1.62566625719
340651.772625,3832745.73375,19.86,21.7267777707,1.86677777067
340653.279875,3832750.00625,23.55,21.8402259033,-1.7097740967
340656.31525,3832758.61625,28.59,24.276357375,-4.31364262504
340657.872875,3832763.03625,28.25,22.5519704942,-5.69802950585
340660.93475,3832771.72,23.45,23.4127504463,-0.0372495536534
340662.431625,3832775.96375,12.93,25.9934627734,13.0634627734
340663.912875,3832779.9875,25.66,23.5045932459,-2.15540675409
340665.419375,3832784.26875,16.99,21.2598844125,4.26988441254
340666.954,3832788.6275,24.47,26.978949766,2.50894976604
340668.4875,3832792.9825,22.16,22.4045221984,0.24452219843
340618.7585,3832660.45625,28.29,24.7906454389,-3.49935456114
340620.315125,3832664.88,29.44,25.2433163201,-4.19668367995
340621.827625,3832669.1775,28.5,24.4090702663,-4.09092973367
340623.205125,3832673.43125,20.79,21.3750371396,0.58503713959
340624.725625,3832677.7475,26.47,22.447057702,-4.022942298
340626.198625,3832681.93,26.51,25.1161474185,-1.39385258153
340627.723625,3832686.26,24.35,24.8896407648,0.539640764829
340629.3,3832690.73625,23.84,23.8280698846,-0.0119301153871
340630.808125,3832695.02,27.54,22.5158748674,-5.0241251326
340632.313875,3832699.29125,27.8,22.3841266186,-5.41587338142
340633.839125,3832703.625,18.31,21.8692252238,3.55922522384
340635.340375,3832707.8875,25.79,20.631927737,-5.158072263
340636.861,3832712.205,23.16,22.9110668907,-0.248933109325
340638.37475,3832716.505,21.62,24.4552160724,2.83521607244
340639.8745,3832720.76125,22.39,23.5130983349,1.12309833486
340641.352,3832724.955,17.71,22.5154553459,4.80545534595
340642.852875,3832729.215,18.73,21.7488759088,3.01887590882
340644.363125,3832733.5025,22.71,24.5882549999,1.87825499989
340645.885,3832737.825,22.98,22.1826569825,-0.797343017482
340647.443625,3832742.2475,19.02,24.5418695998,5.52186959978
340648.97425,3832746.59625,29.82,25.9611651911,-3.8588348089
340650.489375,3832750.8975,26.81,23.3429058018,-3.46709419822
340652.0315,3832755.275,20.3,22.2503204522,1.95032045219
340653.53,3832759.53,25.51,21.827711498,-3.68228850203
