gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340693.194625,3832766.02,6.7,5.97867204044,-0.721327959563
340694.664375,3832770.335,6.16,5.24933029006,-0.910669709942
340696.157125,3832774.54625,3.62,5.61391754339,1.99391754339
340697.63675,3832778.7225,3.84,4.26320758194,0.423207581944
340699.155375,3832783.0125,8.06,5.58430076474,-2.47569923526
340649.202375,3832650.48125,4.37,4.99269919656,0.622699196557
340650.703625,3832654.72,4.75,5.3087137278,0.558713727805
340652.245375,3832659.07375,5.58,5.68290899631,0.102908996312
340655.347125,3832667.5675,5.77,5.04912079521,-0.720879204791
340656.876125,3832671.8875,4.06,4.12371981048,0.0637198104773
340658.415125,3832676.2375,7.65,5.21671516656,-2.43328483344
340661.513,3832685.0,3.53,5.33335355918,1.80335355918
340663.015375,3832689.24125,5.94,5.13307765337,-0.806922346627
340666.073875,3832697.88625,3.84,5.51289710011,1.67289710011
340667.573625,3832702.12625,4.65,5.99577188694,1.34577188694
340668.995,3832706.14,4.53,5.46619797746,0.936197977457
340670.54075,3832710.51,5.01,5.1217685451,0.111768545097
340672.093875,3832714.9025,3.89,5.16535900955,1.27535900955
340673.630375,3832719.24625,6.04,5.5799146386,-0.460085361402
340675.140625,3832723.51375,3.16,5.19029612399,2.03029612399
340676.64525,3832727.7675,6.41,5.22066487733,-1.18933512267
340678.215,3832732.2025,5.77,5.70370975605,-0.0662902439522
340679.781,3832736.63125,2.84,4.12822901312,1.28822901312
340681.298625,3832740.92,6.1,5.08029334654,-1.01970665346
340682.81225,3832745.1975,7.86,7.98549797301,0.125497973014
340684.357,3832749.56375,6.05,7.3957017156,1.3457017156
340685.885375,3832753.88375,6.74,10.2026753802,3.46267538019
340687.402125,3832758.1725,4.39,5.72670427603,1.33670427603
340688.935,3832762.50625,4.87,6.08512588627,1.21512588627
340690.416625,3832766.6925,7.82,7.58971123574,-0.230288764261
340691.877375,3832771.0,6.46,7.32528536524,0.865285365239
340693.370625,3832775.21375,7.26,6.65199657883,-0.608003421166
340694.85,3832779.3925,9.69,7.25355391832,-2.43644608168
340696.37,3832783.68375,6.87,7.41379891495,0.54379891495
340646.2765,3832651.48875,5.59,7.43829923738,1.84829923738
340647.78925,3832655.76375,8.67,8.9390039266,0.269003926597
340649.328625,3832660.11,10.63,10.2944375068,-0.335562493176
340650.865375,3832664.29125,4.8,6.54979915232,1.74979915232
340652.377625,3832668.565,10.03,9.10645283006,-0.923547169944
340653.902,3832672.87375,9.73,9.84708151887,0.117081518867
340655.423375,3832677.17375,10.51,9.99924283463,-0.510757165367
340657.00725,3832681.65125,6.97,8.19150606951,1.22150606951
340658.562375,3832686.05,10.33,10.2968636888,-0.0331363111562
340660.06425,3832690.2925,5.89,5.93940528531,0.0494052853137
340661.574875,3832694.56,8.86,7.90552762052,-0.954472379483
340663.155875,3832699.0275,5.48,6.96511924599,1.48511924599
340664.65625,3832703.27,7.17,8.31751182535,1.14751182535
340666.07375,3832707.2725,10.07,10.3303843835,0.260384383548
340667.621,3832711.6475,4.72,4.66128787301,-0.0587121269898
340669.16025,3832715.995,8.57,7.54799927033,-1.02200072967
340670.666125,3832720.2525,9.11,9.75244622604,0.64244622604
340672.171375,3832724.5075,8.37,10.3081944176,1.93819441757
340673.698875,3832728.8225,9.03,7.80681066622,-1.22318933378
340675.271625,3832733.2675,7.02,6.45772830826,-0.562271691737
340676.821875,3832737.6525,4.85,5.79007533497,0.940075334968
340678.371875,3832742.02875,11.89,10.2006801967,-1.68931980331
340679.882,3832746.29875,10.31,9.01327452757,-1.29672547243
340681.397625,3832750.58125,4.69,5.15212879063,0.462128790628
340682.926875,3832754.90375,8.51,8.99587408946,0.48587408946
340684.446125,3832759.1975,6.91,8.54349337634,1.63349337634
340685.98325,3832763.5425,5.76,5.50007608348,-0.259923916523
340687.469,3832767.74125,5.53,4.99107284301,-0.538927156986
340688.943875,3832772.015,9.16,8.01867531728,-1.14132468272
340690.431625,3832776.21375,9.03,8.52215058459,-0.507849415411
340691.914,3832780.4025,5.0,3.64810268427,-1.35189731573
340693.447625,3832784.735,6.42,6.0909396079,-0.329060392097
340643.636,3832652.24,8.11,8.59012526445,0.480125264446
340645.150125,3832656.51875,11.44,10.4089528948,-1.03104710516
340646.6925,3832660.8725,7.81,8.92587910516,1.11587910516
340648.226125,3832665.0975,7.12,9.17321100494,2.05321100494
340649.75225,3832669.41,9.05,8.772479923,-0.277520077004
340651.287375,3832673.745,7.68,8.95395878309,1.27395878309
340652.852125,3832678.1675,8.93,6.8277281337,-2.1022718663
340654.455625,3832682.7,7.84,7.54785813213,-0.29214186787
340655.888875,3832686.7525,8.53,6.47504152191,-2.05495847809
340657.397625,3832691.01375,5.28,7.10517164095,1.82517164095
340658.91425,3832695.2975,7.36,7.44602631493,0.0860263149306
340660.460125,3832699.6675,4.67,5.97443853998,1.30443853998
340661.97225,3832703.94,5.22,5.77266714149,0.55266714149
340663.41625,3832708.0175,9.19,6.84889918279,-2.34110081721
340664.935,3832712.31375,8.57,7.09934589068,-1.47065410932
340666.48425,3832716.68625,8.76,9.97431713852,1.21431713852
340668.03375,3832721.06625,11.69,10.2321721342,-1.45782786583
340669.54275,3832725.33,7.9,6.10181760631,-1.79818239369
340671.04675,3832729.58,11.27,10.4287819456,-0.841218054353
340672.59575,3832733.9575,5.07,6.70984083761,1.63984083761
340674.152,3832738.35625,7.56,7.57072912238,0.010729122381
340675.687375,3832742.69125,5.15,5.62032394868,0.470323948685
340677.20275,3832746.975,6.04,6.22821388797,0.188213887966
340678.7355,3832751.30875,6.09,6.65264283253,0.562642832534
340680.24925,3832755.58375,6.8,9.45581789105,2.65581789105
340681.799,3832759.96,5.93,4.71061194263,-1.21938805737
340683.34025,3832764.3175,8.7,8.58540565704,-0.114594342959
340684.823375,3832768.5075,8.83,8.94796783727,0.11796783727
340686.320375,3832772.8125,4.87,5.99599996347,1.12599996347
340687.81475,3832777.03125,11.52,10.779095269,-0.740904731008
340689.293625,3832781.2075,6.45,5.81285701945,-0.637142980547
340690.804875,3832785.47875,10.09,8.89695537388,-1.19304462612
340640.976125,3832653.20375,3.65,5.51676991093,1.86676991093
340642.502375,3832657.525,5.57,6.35985912353,0.789859123531
340644.052625,3832661.91125,11.39,8.83005105817,-2.55994894183
340645.566125,3832666.13875,8.94,10.047788574,1.10778857399
340647.087125,3832670.44375,5.88,5.64903250292,-0.230967497079
340648.619625,3832674.7825,4.21,7.26936784447,3.05936784447
340650.1365,3832679.07625,9.97,9.61838508593,-0.351614914068
340651.697,3832683.49125,5.41,5.64933764773,0.239337647726
340653.214375,3832687.79,6.83,7.77615345419,0.946153454188
340654.725,3832692.06375,8.46,7.67065698993,-0.789343010065
340656.246625,3832696.37125,9.26,8.14156815486,-1.11843184514
340657.7895,3832700.73625,5.87,8.34049745971,2.47049745971
340659.2865,3832704.975,7.24,7.41901297617,0.179012976166
340660.7295,3832709.055,9.97,7.06804696541,-2.90195303459
340662.29025,3832713.475,10.06,8.04537075306,-2.01462924694
340663.821,3832717.81,6.09,7.35108579572,1.26108579572
340665.330125,3832722.0775,6.63,6.87762267246,0.247622672459
340666.847875,3832726.37625,7.3,7.36563947751,0.0656394775138
340668.37075,3832730.6875,9.27,9.39032992942,0.120329929417
340669.939,3832735.1225,8.31,7.77325479182,-0.536745208179
340671.4645,3832739.44125,10.78,10.1720136494,-0.607986350558
340672.968625,3832743.7,4.99,5.18354535867,0.193545358669
340674.511,3832748.065,9.45,7.32930024424,-2.12069975576
340676.05175,3832752.425,8.02,5.82572701688,-2.19427298312
340677.583875,3832756.76125,9.19,7.94066015363,-1.24933984637
340679.118375,3832761.02667,8.9,8.58216868825,-0.317831311749
340680.62775,3832765.3775,7.29,7.37336785623,0.083367856231
340682.091875,3832769.5225,12.14,9.71150297358,-2.42849702642
340683.581375,3832773.7775,9.64,7.96941839589,-1.67058160411
340685.078125,3832778.01625,8.58,7.9641961412,-0.615803858796
340686.5475,3832782.17125,7.84,8.46079904317,0.620799043171
340688.069125,3832786.48125,11.05,9.13940607411,-1.91059392589
340637.955,3832654.18375,3.47,4.22685329273,0.756853292733
340639.4715,3832658.47875,9.84,8.56502130991,-1.27497869009
340640.99,3832662.78,5.8,8.11768697129,2.31768697129
340642.495875,3832667.0325,4.78,6.44618821174,1.66618821174
340644.03175,3832671.3825,8.63,8.30372923983,-0.326270760169
340645.535125,3832675.64,11.24,8.54273038252,-2.69726961748
340647.059625,3832679.955,8.53,8.6755444112,0.145544411198
340648.620375,3832684.37625,11.06,9.50302491294,-1.55697508706
340650.127625,3832688.645,8.36,9.40174453412,1.04174453412
340651.645625,3832692.9425,7.48,8.60224205293,1.12224205293
340653.163875,3832697.2425,7.14,8.005761621,0.865761620999
340654.699875,3832701.59,5.2,5.45733677258,0.257336772578
340656.2,3832705.8375,5.42,5.74571617873,0.325716178727
340657.56575,3832709.7,10.16,7.97433012088,-2.18566987912
340659.14625,3832714.1825,9.33,7.98948235821,-1.34051764179
340660.722875,3832718.645,3.51,4.29451559504,0.784515595036
340662.266375,3832723.01375,6.68,8.05054544314,1.37054544314
340663.786125,3832727.32,7.16,6.45414277291,-0.705857227094
340665.282,3832731.5525,12.93,10.0187591271,-2.91124087292
340666.843375,3832735.9775,8.89,10.2264263331,1.33642633309
340668.392125,3832740.35875,3.12,5.1767433452,2.0567433452
340669.88575,3832744.58875,6.27,5.33331510165,-0.936684898354
340671.3905,3832748.84875,8.92,9.69357797816,0.773577978157
340672.938,3832753.23375,7.64,5.63970842126,-2.00029157874
340674.485375,3832757.61375,10.08,10.0087806778,-0.0712193221879
340676.015625,3832761.9475,5.12,4.11985746078,-1.00014253922
340677.5485,3832766.28875,6.34,8.35759175527,2.01759175527
340679.03525,3832770.49875,5.11,4.75647264624,-0.353527353756
340680.513875,3832774.6975,7.86,8.62250910047,0.762509100465
340682.012875,3832778.94375,12.63,11.0386951192,-1.59130488084
340683.5095,3832783.1825,8.44,8.24730250451,-0.19269749549
340685.032125,3832787.49,14.39,12.2098745817,-2.1801254183
340635.399875,3832654.99125,10.02,8.56445159134,-1.45554840866
340636.933375,3832659.34,8.6,5.64491711405,-2.95508288595
340638.472125,3832663.705,12.77,11.7393552099,-1.03064479011
340639.949875,3832667.94875,8.08,8.17044626269,0.0904462626869
340641.477125,3832672.2775,11.36,10.530113556,-0.829886443956
340642.987875,3832676.56375,10.31,9.90499273553,-0.405007264467
340644.519125,3832680.90625,7.1,8.3250746762,1.2250746762
340646.084875,3832685.34625,7.77,7.08451959756,-0.685480402438
340647.592875,3832689.625,9.31,8.61558376015,-0.694416239851
340649.10725,3832693.91875,13.68,10.6461271947,-3.03387280533
340650.636375,3832698.2575,5.69,8.38851000495,2.69851000495
340652.169625,3832702.6025,7.18,7.39962624054,0.219626240544
340653.661,3832706.8325,6.37,5.5882734373,-0.781726562702
340655.1325,3832711.00875,6.18,5.45073539702,-0.729264602977
340656.6615,3832715.34375,10.79,10.4674581725,-0.322541827471
340658.14875,3832719.56,7.89,7.98874400771,0.0987440077063
340659.686375,3832723.9225,8.74,9.19124601742,0.451246017417
340661.231625,3832728.305,8.24,9.93433316998,1.69433316998
340662.716625,3832732.51625,9.04,9.34358695261,0.303586952614
340664.277,3832736.94125,9.59,9.7714165123,0.181416512304
340665.84125,3832741.37625,10.58,10.6797743882,0.0997743881633
340667.355875,3832745.67125,8.01,9.73146591466,1.72146591466
340668.878375,3832749.9925,7.56,9.49229839931,1.93229839931
340670.395,3832754.29375,9.16,7.42347741921,-1.73652258079
340671.911625,3832758.59375,12.45,10.6513624752,-1.7986375248
340673.438875,3832762.92625,14.14,12.2654443411,-1.8745556589
340674.97825,3832767.29,13.39,11.9972900798,-1.39270992018
340676.464125,3832771.5075,10.43,11.511239882,1.08123988197
340677.929875,3832775.64,5.96,7.91910334515,1.95910334515
340679.420875,3832779.87125,7.9,8.70712957648,0.807129576478
340680.9095,3832784.095,13.95,9.86031404147,-4.08968595853
340682.438,3832788.42875,12.62,12.1828286353,-0.437171364742
340632.633,3832655.93875,9.41,7.93890839836,-1.47109160164
340634.163875,3832660.27875,9.56,10.5772258922,1.01722589219
340635.693625,3832664.61625,13.73,11.3341180757,-2.39588192426
340637.157625,3832668.89,10.09,8.1849906338,-1.9050093662
340638.687875,3832673.22375,7.11,6.36376808323,-0.746231916771
340640.201,3832677.5125,8.93,7.78603732654,-1.14396267346
340641.731,3832681.84625,11.57,10.4335663412,-1.1364336588
340643.294,3832686.27625,8.84,8.54478044993,-0.295219550071
340644.790625,3832690.52,8.43,9.0479514149,0.617951414897
340646.302625,3832694.8,8.73,8.08399218061,-0.646007819387
340647.833625,3832699.1375,9.66,5.71303014659,-3.94696985341
340649.374375,3832703.50375,5.31,5.6712214692,0.3612214692
340650.88125,3832707.7725,7.15,6.47357678702,-0.676423212978
340652.339,3832711.91,5.56,7.1604390038,1.6004390038
340653.87325,3832716.25,10.13,10.7213842139,0.59138421387
340655.391,3832720.5525,12.29,10.7913282883,-1.49867171173
340656.91,3832724.85625,4.77,6.93625938743,2.16625938743
340658.419875,3832729.13375,11.95,10.5524496315,-1.39755036848
340659.93075,3832733.4175,7.2,7.76016867925,0.560168679254
340661.489375,3832737.8325,9.1,9.53842377114,0.438423771135
340663.031,3832742.2,9.71,11.284987936,1.57498793602
340664.541125,3832746.48,9.0,9.61775084667,0.617750846675
340666.07275,3832750.8175,8.52,10.9714120122,2.45141201219
340667.604,3832755.15625,16.51,11.8305127389,-4.67948726114
340669.126125,3832759.47,10.59,10.6540411974,0.0640411973833
340670.655625,3832763.8025,7.26,8.36263176872,1.10263176872
340672.183,3832768.1325,14.87,11.5117063613,-3.35829363873
340673.672625,3832772.3525,11.52,10.4312588473,-1.08874115274
340675.167625,3832776.52,11.06,9.23462107798,-1.82537892202
340676.674,3832780.79125,10.22,7.79972240498,-2.42027759502
340678.171125,3832785.0375,15.48,12.2737601508,-3.20623984923
340679.697375,3832789.36375,9.35,6.86467442611,-2.48532557389
340629.882625,3832656.90125,7.77,9.66000343255,1.89000343255
340631.42475,3832661.27375,5.19,7.25482847796,2.06482847796
340632.94275,3832665.5825,9.84,10.0079799388,0.16797993883
340634.385875,3832669.81125,8.79,8.54593673488,-0.244063265117
340635.932,3832674.1975,5.08,4.64117622356,-0.438823776443
340637.455625,3832678.515,9.31,8.4951454535,-0.814854546498
340638.984375,3832682.8475,11.01,10.9908606203,-0.0191393797222
340640.526625,3832687.22125,10.7,9.9299859533,-0.7700140467
340642.012375,3832691.435,11.57,10.8698252966,-0.700174703371
340643.53675,3832695.75375,8.22,7.39411105193,-0.825888948067
340645.064625,3832700.085,7.21,7.12803854775,-0.0819614522499
340646.598625,3832704.4325,6.64,5.15108548377,-1.48891451623
340648.12275,3832708.75375,9.23,10.7033831601,1.47338316006
340649.57025,3832712.86,10.01,10.1284117084,0.118411708408
340651.0775,3832717.13,9.22,10.3661921653,1.14619216527
340652.61875,3832721.495,6.82,8.75670277942,1.93670277942
340654.148375,3832725.8325,9.43,11.408410417,1.97841041697
340655.6605,3832730.12,8.66,10.0499065541,1.38990655406
340657.16625,3832734.39,12.02,10.4591262327,-1.56087376729
340658.72775,3832738.815,6.03,6.20330492683,0.173304926827
340660.263875,3832743.16875,8.8,11.6719496023,2.87194960232
340661.764375,3832747.42125,9.26,9.23345899133,-0.0265410086712
340663.30175,3832751.77625,7.36,6.99516087971,-0.364839120287
340664.83525,3832756.1275,11.95,9.02652064513,-2.92347935487
340666.353,3832760.43125,12.24,10.4991792051,-1.74082079495
340667.888625,3832764.7825,7.2,8.18667656401,0.986676564006
340669.43025,3832769.15,12.62,10.9529480722,-1.66705192783
340670.897,3832773.30875,10.5,10.6962713156,0.196271315585
340672.388375,3832777.4575,11.64,11.7995446009,0.159544600872
340673.901375,3832781.75125,7.91,7.21977485855,-0.690225141455
340675.39175,3832785.9775,14.97,11.2595550568,-3.71044494322
340676.917125,3832790.305,9.92,9.88289972198,-0.0371002780215
340627.53225,3832657.50625,7.82,8.72470571578,0.90470571578
340629.068375,3832661.875,9.77,10.0386347146,0.268634714576
340630.598625,3832666.225,7.82,9.17998408673,1.35998408673
340632.05525,3832670.565,7.06,6.56003581467,-0.499964185329
340633.590625,3832674.9275,8.0,8.41791443471,0.417914434709
340635.089375,3832679.185,8.94,8.07509203133,-0.864907968674
340636.611625,3832683.51125,9.09,9.74657626723,0.656576267226
340638.169,3832687.93375,11.36,9.15245350259,-2.20754649741
340639.659375,3832692.17,9.3,10.4263131462,1.12631314618
340641.182875,3832696.49875,6.62,5.63991579059,-0.980084209409
340642.739125,3832700.92,8.52,5.79053083126,-2.72946916874
340644.263,3832705.25,5.88,6.42766580376,0.547665803757
340645.754,3832709.485,12.78,11.3265711787,-1.45342882128
340647.22075,3832713.655,10.62,9.79230233975,-0.827697660248
340648.73525,3832717.95625,11.11,9.76258378406,-1.34741621594
340650.2285,3832722.19875,8.33,8.60704299181,0.277042991815
340651.735125,3832726.47625,8.2,9.34643436928,1.14643436928
340654.779,3832735.125,6.18,7.70844462857,1.52844462857
340656.331875,3832739.5375,12.15,9.88535742939,-2.26464257061
340657.874,3832743.91875,4.77,6.47157757309,1.70157757309
340659.345875,3832748.0975,9.75,10.2272444545,0.477244454495
340660.87925,3832752.4575,8.63,10.2955916949,1.66559169494
340662.41725,3832756.82875,7.68,6.03428374844,-1.64571625156
340663.910625,3832761.06875,10.39,10.2071846273,-0.182815372732
340665.424125,3832765.37,8.84,11.5836709638,2.74367096383
340666.945125,3832769.69125,10.44,10.8465408439,0.406540843936
340671.491375,3832782.49625,14.51,12.0894334407,-2.4205665593
340672.9935,3832786.7675,7.35,6.24686571045,-1.10313428955
340674.523375,3832791.11875,7.07,11.5412431673,4.47124316735
340624.234125,3832658.58875,8.53,8.32931438648,-0.200685613515
340625.7845,3832662.98875,9.75,9.79847053689,0.0484705368862
340627.303,3832667.29875,7.12,7.39003522749,0.270035227494
340628.728875,3832671.58625,6.86,6.9385666422,0.0785666422044
340630.27925,3832675.9825,11.15,8.33335815099,-2.81664184901
340631.779875,3832680.23875,10.26,10.0324865515,-0.227513448505
340633.286875,3832684.515,10.61,7.89811925984,-2.71188074016
340634.842125,3832688.92375,4.8,6.53298369665,1.73298369665
340636.346375,3832693.195,5.16,5.10842041708,-0.051579582925
340637.867625,3832697.505,11.87,9.83224799056,-2.03775200944
340639.41575,3832701.8975,12.23,10.1649418337,-2.06505816632
340640.946125,3832706.23625,11.61,11.4830772594,-0.126922740576
340642.45775,3832710.5275,6.09,6.16528807088,0.0752880708792
340643.94725,3832714.7525,11.94,9.79808001157,-2.14191998843
340645.47175,3832719.0725,7.59,7.7062494354,0.116249435402
340646.977875,3832723.3475,12.75,11.8743523526,-0.875647647449
340648.488125,3832727.63,8.0,10.5961521233,2.59615212328
340649.986625,3832731.87875,8.87,8.91162805328,0.0416280532757
340651.487375,3832736.135,9.87,10.5086628085,0.638662808537
340653.05175,3832740.575,7.3,7.13633270411,-0.163667295886
340654.60175,3832744.97125,10.46,11.8910057644,1.43100576442
340656.089625,3832749.19125,8.87,11.2369076715,2.36690767149
340657.6235,3832753.54,9.02,10.0816815873,1.06168158734
340659.15425,3832757.88375,13.48,11.5713332679,-1.90866673214
340660.661875,3832762.15875,11.38,12.0184430994,0.638443099383
340662.201375,3832766.525,8.23,9.66787414388,1.43787414388
340663.73025,3832770.8625,8.28,10.1366423943,1.85664239431
340666.738375,3832779.2525,10.7,10.5440533817,-0.155946618284
340668.270625,3832783.60625,12.69,11.0997959247,-1.59020407526
340669.75875,3832787.8325,11.49,11.5020945982,0.0120945981552
340671.285125,3832792.16375,10.84,12.1652644591,1.32526445914
340621.4805,3832659.50875,9.33,8.85462691711,-0.475373082888
340623.016125,3832663.86875,7.6,8.18494657045,0.584946570453
340624.525375,3832668.155,5.56,6.36086506771,0.800865067713
340625.950625,3832672.4975,8.95,10.6433065576,1.69330655761
340627.499875,3832676.89125,11.45,9.96207299543,-1.48792700457
340628.994,3832681.13,6.24,5.71188496482,-0.52811503518
340630.51275,3832685.43625,11.77,9.33972442699,-2.43027557301
340632.074375,3832689.86625,2.69,3.78625816006,1.09625816006
340633.540375,3832694.025,5.93,9.69232869839,3.76232869839
340635.0685,3832698.35875,4.96,6.5778375949,1.6178375949
340636.645375,3832702.82875,7.56,10.1184696753,2.55846967526
340638.184375,3832707.1925,10.58,11.5562038424,0.976203842371
340639.71675,3832711.5425,6.24,7.81862621371,1.57862621371
340641.08625,3832715.4275,6.2,6.72191695948,0.521916959485
340642.62875,3832719.8025,11.61,10.160046374,-1.44995362602
340644.16825,3832724.165,9.25,9.73418628058,0.484186280579
340645.693,3832728.49125,4.86,6.69447332191,1.83447332191
340647.192625,3832732.745,8.75,9.09111589618,0.34111589618
340648.6705,3832736.935,9.46,11.1020481901,1.64204819011
340650.218,3832741.32375,11.5,10.4263309277,-1.07366907234
340651.772625,3832745.73375,13.16,9.89610117805,-3.26389882195
340653.279875,3832750.00625,16.08,10.9594363231,-5.12056367687
340656.31525,3832758.61625,12.15,8.77045399542,-3.37954600458
340657.872875,3832763.03625,13.39,12.6305121182,-0.75948788177
340660.93475,3832771.72,8.51,9.48220777113,0.972207771131
340662.431625,3832775.96375,10.27,7.70171841173,-2.56828158827
340663.912875,3832779.9875,6.99,8.03848470347,1.04848470347
340665.419375,3832784.26875,12.21,10.8202162027,-1.38978379728
340666.954,3832788.6275,12.02,8.29261891635,-3.72738108365
340668.4875,3832792.9825,10.45,11.623237592,1.17323759198
340618.7585,3832660.45625,8.8,7.65506420198,-1.14493579802
340620.315125,3832664.88,6.55,7.42072831258,0.870728312582
340621.827625,3832669.1775,6.46,7.29223748032,0.832237480317
340623.205125,3832673.43125,10.16,8.71803927083,-1.44196072917
340624.725625,3832677.7475,8.56,9.92962782343,1.36962782343
340626.198625,3832681.93,7.45,6.94325100501,-0.506748994987
340627.723625,3832686.26,9.71,8.55692509237,-1.15307490763
340629.3,3832690.73625,9.61,8.33779601205,-1.27220398795
340630.808125,3832695.02,9.36,9.43546479779,0.0754647977945
340632.313875,3832699.29125,10.55,10.498929696,-0.0510703039602
340633.839125,3832703.625,10.33,11.4614035144,1.13140351437
340635.340375,3832707.8875,11.11,10.9387867056,-0.171213294432
340636.861,3832712.205,7.72,9.20092064504,1.48092064504
340638.37475,3832716.505,8.4,8.16058228072,-0.23941771928
340639.8745,3832720.76125,9.63,9.09248185952,-0.537518140475
340641.352,3832724.955,10.32,11.1181441703,0.798144170262
340642.852875,3832729.215,9.28,10.2532722468,0.973272246783
340644.363125,3832733.5025,7.91,8.54635396748,0.636353967479
340645.885,3832737.825,11.88,10.2989829651,-1.58101703493
340647.443625,3832742.2475,12.69,12.1838573696,-0.506142630364
340648.97425,3832746.59625,7.2,6.68402624182,-0.515973758184
