gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340682.5475,3832735.93875,63.87,61.6817640288,-2.18823597123
340684.071625,3832740.24625,62.16,62.1088054448,-0.0511945552385
340685.592,3832744.54,65.86,63.8236915792,-2.0363084208
340687.1455,3832748.92875,62.09,63.646321673,1.55632167295
340688.662125,3832753.21375,64.35,62.6618391017,-1.68816089827
340690.158375,3832757.44,65.29,63.060857675,-2.22914232495
340691.69625,3832761.7875,60.54,61.6096261919,1.06962619194
340693.194625,3832766.02,59.65,62.0873703719,2.43737037188
340694.664375,3832770.335,65.02,62.0778761386,-2.94212386142
340696.157125,3832774.54625,60.96,61.0242390208,0.064239020774
340697.63675,3832778.7225,67.14,63.8674503342,-3.27254966584
340699.155375,3832783.0125,57.39,60.5984911488,3.20849114879
340649.202375,3832650.48125,55.13,56.5955146642,1.4655146642
340650.703625,3832654.72,65.98,64.0850070142,-1.89499298582
340652.245375,3832659.07375,55.03,61.7144529896,6.68445298962
340655.347125,3832667.5675,66.52,64.1647840121,-2.35521598787
340656.876125,3832671.8875,52.8,53.910386012,1.11038601205
340658.415125,3832676.2375,62.61,61.5696393985,-1.0403606015
340661.513,3832685.0,58.2,59.0886271465,0.888627146531
340663.015375,3832689.24125,62.28,63.6368823668,1.35688236676
340666.073875,3832697.88625,65.43,60.1888557419,-5.24114425809
340667.573625,3832702.12625,62.25,62.9706574268,0.72065742684
340668.995,3832706.14,63.47,61.7687319098,-1.70126809021
340670.54075,3832710.51,68.9,64.4615059076,-4.43849409238
340672.093875,3832714.9025,66.52,63.4502316987,-3.06976830131
340673.630375,3832719.24625,55.35,58.4690095677,3.11900956766
340675.140625,3832723.51375,63.22,63.2939839892,0.0739839892098
340676.64525,3832727.7675,62.14,62.4224302495,0.282430249485
340678.215,3832732.2025,63.59,61.4733709225,-2.11662907747
340679.781,3832736.63125,53.48,54.3445139644,0.864513964361
340681.298625,3832740.92,61.25,62.3716602264,1.12166022643
340682.81225,3832745.1975,59.68,60.38785783,0.707857830009
340684.357,3832749.56375,60.36,59.9678835417,-0.39211645829
340685.885375,3832753.88375,59.11,60.3196416538,1.20964165377
340687.402125,3832758.1725,58.29,59.7991751354,1.50917513545
340688.935,3832762.50625,58.13,59.1460743923,1.01607439231
340690.416625,3832766.6925,59.51,59.1365523822,-0.37344761785
340691.877375,3832771.0,57.25,59.883759992,2.63375999195
340693.370625,3832775.21375,58.31,61.1073693354,2.79736933539
340694.85,3832779.3925,58.7,60.2910975144,1.59109751441
340696.37,3832783.68375,61.4,59.8194415382,-1.58055846185
340646.2765,3832651.48875,58.04,59.8829198857,1.84291988573
340647.78925,3832655.76375,58.05,60.1648214984,2.11482149838
340649.328625,3832660.11,62.83,60.3958031129,-2.43419688712
340650.865375,3832664.29125,59.72,59.7588013041,0.0388013041031
340652.377625,3832668.565,59.73,59.9093343403,0.179334340273
340653.902,3832672.87375,61.27,60.5462515625,-0.72374843749
340655.423375,3832677.17375,61.71,60.7470508289,-0.962949171088
340657.00725,3832681.65125,59.18,59.4034236054,0.223423605415
340658.562375,3832686.05,60.87,60.7141101006,-0.155889899356
340660.06425,3832690.2925,58.73,59.9933386735,1.26333867349
340661.574875,3832694.56,57.75,59.8148051999,2.06480519986
340663.155875,3832699.0275,55.33,59.4333858948,4.10338589481
340664.65625,3832703.27,58.05,60.0515398211,2.00153982111
340666.07375,3832707.2725,56.94,60.7875452131,3.84754521308
340667.621,3832711.6475,64.47,65.0177694944,0.547769494427
340669.16025,3832715.995,58.3,59.6733039325,1.37330393248
340670.666125,3832720.2525,60.14,60.4233447628,0.283344762804
340672.171375,3832724.5075,59.16,60.7293387322,1.56933873223
340673.698875,3832728.8225,60.55,59.9916676155,-0.558332384466
340675.271625,3832733.2675,60.94,59.5672672572,-1.37273274282
340676.821875,3832737.6525,58.44,62.045478864,3.60547886399
340678.371875,3832742.02875,60.91,60.8386944814,-0.07130551863
340679.882,3832746.29875,59.18,60.1962034752,1.0162034752
340681.397625,3832750.58125,63.65,62.3423980937,-1.30760190626
340682.926875,3832754.90375,58.51,60.1338999586,1.62389995863
340684.446125,3832759.1975,61.49,60.004951546,-1.48504845403
340685.98325,3832763.5425,55.61,60.0877316657,4.47773166571
340687.469,3832767.74125,58.82,56.2134343202,-2.60656567976
340688.943875,3832772.015,59.48,59.8646905866,0.384690586556
340690.431625,3832776.21375,61.28,60.0502606505,-1.22973934949
340691.914,3832780.4025,56.77,53.3989290407,-3.37107095935
340693.447625,3832784.735,61.01,60.5236805172,-0.486319482759
340643.636,3832652.24,61.71,59.9887832821,-1.72121671794
340645.150125,3832656.51875,63.13,60.8167030252,-2.31329697478
340646.6925,3832660.8725,57.27,60.4615595872,3.19155958722
340648.226125,3832665.0975,57.47,60.159923638,2.68992363796
340649.75225,3832669.41,61.3,60.4599317039,-0.840068296143
340651.287375,3832673.745,59.44,59.9564924596,0.516492459638
340652.852125,3832678.1675,55.99,59.4922584046,3.50225840455
340654.455625,3832682.7,59.31,59.3867123034,0.0767123033798
340655.888875,3832686.7525,59.65,60.1167665022,0.466766502193
340657.397625,3832691.01375,57.44,59.3605102398,1.92051023982
340658.91425,3832695.2975,60.0,59.3220390337,-0.677960966309
340660.460125,3832699.6675,58.86,59.698124785,0.838124784992
340661.97225,3832703.94,58.49,59.7145914454,1.22459144542
340663.41625,3832708.0175,57.37,59.851219786,2.48121978602
340664.935,3832712.31375,58.23,59.6006481678,1.37064816778
340666.48425,3832716.68625,59.48,60.5364078854,1.05640788543
340668.03375,3832721.06625,61.2,60.0265565379,-1.17344346211
340669.54275,3832725.33,60.06,59.3113164563,-0.748683543706
340671.04675,3832729.58,61.98,61.071991295,-0.908008705027
340672.59575,3832733.9575,58.75,59.6396626408,0.889662640763
340674.152,3832738.35625,59.98,60.0337910916,0.0537910916094
340675.687375,3832742.69125,61.15,62.0325664215,0.882566421531
340677.20275,3832746.975,62.51,61.1019871436,-1.40801285641
340678.7355,3832751.30875,61.17,59.7561677633,-1.41383223672
340680.24925,3832755.58375,57.24,60.3996917899,3.15969178988
340681.799,3832759.96,62.03,63.6996674945,1.66966749454
340683.34025,3832764.3175,56.72,60.035432613,3.31543261305
340684.823375,3832768.5075,59.67,59.9905036126,0.320503612595
340686.320375,3832772.8125,62.19,60.2247931235,-1.96520687655
340687.81475,3832777.03125,62.53,61.1172914783,-1.41270852172
340689.293625,3832781.2075,58.46,60.1438641831,1.68386418305
340690.804875,3832785.47875,60.85,60.8783299124,0.0283299124364
340640.976125,3832653.20375,66.76,62.9734516516,-3.78654834838
340642.502375,3832657.525,62.33,60.9542218953,-1.37577810475
340644.052625,3832661.91125,62.21,60.2324735027,-1.97752649731
340645.566125,3832666.13875,59.09,60.4671515397,1.3771515397
340647.087125,3832670.44375,64.5,62.9552888645,-1.54471113547
340648.619625,3832674.7825,59.77,60.3962383908,0.626238390812
340650.1365,3832679.07625,59.21,60.4831229627,1.27312296269
340651.697,3832683.49125,60.43,62.1136362967,1.68363629666
340653.214375,3832687.79,60.59,59.4536003137,-1.13639968631
340654.725,3832692.06375,59.85,59.9927494807,0.142749480691
340656.246625,3832696.37125,58.82,60.0010953175,1.18109531752
340657.7895,3832700.73625,58.28,59.6989080231,1.41890802313
340659.2865,3832704.975,55.51,59.8926432485,4.38264324853
340660.7295,3832709.055,58.27,59.5138976138,1.24389761377
340662.29025,3832713.475,59.46,60.0065224696,0.546522469574
340663.821,3832717.81,54.34,57.3909470661,3.05094706614
340665.330125,3832722.0775,67.15,59.9368015192,-7.21319848083
340666.847875,3832726.37625,57.65,59.4743200701,1.82432007007
340668.37075,3832730.6875,60.39,60.3869970447,-0.00300295529337
340669.939,3832735.1225,61.15,60.6961387648,-0.453861235193
340671.4645,3832739.44125,60.57,60.7870987803,0.217098780333
340672.968625,3832743.7,62.15,63.6592500401,1.50925004014
340674.511,3832748.065,60.91,59.7118948011,-1.19810519894
340676.05175,3832752.425,56.71,60.1743433058,3.46434330578
340677.583875,3832756.76125,57.36,60.1841378753,2.82413787529
340679.118375,3832761.02667,59.28,60.1614495817,0.881449581712
340680.62775,3832765.3775,59.92,59.6246588603,-0.295341139651
340682.091875,3832769.5225,59.52,60.4021950287,0.882195028688
340683.581375,3832773.7775,61.57,60.0618859385,-1.5081140615
340685.078125,3832778.01625,58.83,60.6655382757,1.83553827571
340686.5475,3832782.17125,62.89,60.2663992283,-2.62360077174
340688.069125,3832786.48125,61.43,60.2676735294,-1.16232647059
340637.955,3832654.18375,51.88,52.6728994898,0.792899489847
340639.4715,3832658.47875,59.16,60.0144796769,0.854479676899
340640.99,3832662.78,58.01,60.2808540099,2.27085400993
340642.495875,3832667.0325,61.42,59.5629926447,-1.85700735529
340644.03175,3832671.3825,60.71,59.6514503603,-1.05854963969
340645.535125,3832675.64,61.34,59.8494397538,-1.49056024618
340647.059625,3832679.955,60.12,60.0847438234,-0.035256176551
340648.620375,3832684.37625,58.69,60.3500443082,1.6600443082
340650.127625,3832688.645,61.28,60.0860544963,-1.19394550374
340651.645625,3832692.9425,60.02,59.8819527995,-0.138047200518
340653.163875,3832697.2425,59.56,59.8630437128,0.303043712831
340654.699875,3832701.59,58.38,60.6036050312,2.22360503117
340656.2,3832705.8375,62.43,60.7010926313,-1.72890736875
340657.56575,3832709.7,61.61,59.6242334411,-1.98576655891
340659.14625,3832714.1825,62.59,59.8290647396,-2.76093526039
340660.722875,3832718.645,52.8,53.9853548156,1.18535481565
340662.266375,3832723.01375,58.81,60.3377608809,1.52776088088
340663.786125,3832727.32,57.74,60.1569594974,2.41695949741
340665.282,3832731.5525,61.19,60.9983374555,-0.19166254449
340666.843375,3832735.9775,59.61,60.7724231567,1.1624231567
340668.392125,3832740.35875,59.14,62.3127974219,3.17279742193
340669.88575,3832744.58875,59.34,61.546519399,2.206519399
340671.3905,3832748.84875,57.15,60.6198694495,3.46986944954
340672.938,3832753.23375,60.42,62.1767495408,1.75674954079
340674.485375,3832757.61375,59.57,60.4954039057,0.92540390566
340676.015625,3832761.9475,54.6,53.4972371066,-1.10276289341
340677.5485,3832766.28875,63.13,59.9866981875,-3.1433018125
340679.03525,3832770.49875,64.61,61.8735044092,-2.73649559078
340680.513875,3832774.6975,59.0,60.2815537437,1.28155374368
340682.012875,3832778.94375,62.35,61.6184750503,-0.731524949658
340683.5095,3832783.1825,58.92,60.7918640449,1.87186404489
340685.032125,3832787.49,65.41,62.2761191685,-3.13388083149
340635.399875,3832654.99125,59.63,60.2239624241,0.593962424123
340636.933375,3832659.34,61.85,61.6608664935,-0.189133506544
340638.472125,3832663.705,63.98,62.6380269778,-1.34197302216
340639.949875,3832667.94875,59.79,59.947884304,0.157884304
340641.477125,3832672.2775,62.09,60.9970418802,-1.09295811978
340642.987875,3832676.56375,61.32,60.6478454287,-0.672154571327
340644.519125,3832680.90625,57.77,59.8754965332,2.10549653319
340646.084875,3832685.34625,60.07,59.5294501557,-0.540549844345
340647.592875,3832689.625,62.12,59.9011753201,-2.21882467992
340649.10725,3832693.91875,62.34,60.9806521148,-1.35934788518
340650.636375,3832698.2575,61.94,61.6944693899,-0.245530610109
340652.169625,3832702.6025,56.66,59.6752684634,3.01526846342
340653.661,3832706.8325,62.03,63.2415956546,1.21159565457
340655.1325,3832711.00875,64.01,62.4293924571,-1.5806075429
340656.6615,3832715.34375,61.93,60.9567476948,-0.973252305198
340658.14875,3832719.56,58.73,60.0142614673,1.28426146731
340659.686375,3832723.9225,57.87,60.4288358124,2.55883581245
340661.231625,3832728.305,58.46,60.8132391571,2.35323915708
340662.716625,3832732.51625,59.66,60.3227605062,0.662760506162
340664.277,3832736.94125,60.09,60.9065351057,0.816535105665
340665.84125,3832741.37625,60.8,61.2457552023,0.445755202301
340667.355875,3832745.67125,57.21,60.4670087463,3.25700874629
340668.878375,3832749.9925,62.44,60.9888258682,-1.45117413178
340670.395,3832754.29375,58.32,59.4849847813,1.16498478134
340671.911625,3832758.59375,64.36,61.4952767412,-2.86472325876
340673.438875,3832762.92625,64.63,63.5099010348,-1.12009896517
340674.97825,3832767.29,64.82,63.9452135312,-0.874786468811
340676.464125,3832771.5075,61.22,61.359688019,0.139688019017
340677.929875,3832775.64,60.65,60.2549267038,-0.395073296181
340679.420875,3832779.87125,61.42,60.2151801995,-1.20481980053
340680.9095,3832784.095,66.84,60.4115738851,-6.42842611488
340682.438,3832788.42875,64.52,63.221765079,-1.29823492097
340632.633,3832655.93875,61.28,60.1476960186,-1.13230398143
340634.163875,3832660.27875,59.55,61.2517995686,1.7017995686
340635.693625,3832664.61625,62.06,62.4390347703,0.379034770347
340637.157625,3832668.89,60.71,59.7902152126,-0.919784787424
340638.687875,3832673.22375,61.32,59.9303649873,-1.38963501269
340640.201,3832677.5125,60.03,59.5190492189,-0.510950781097
340641.731,3832681.84625,63.69,61.049722299,-2.64027770103
340643.294,3832686.27625,59.2,59.9043717447,0.704371744695
340644.790625,3832690.52,60.01,60.0891530986,0.0791530986278
340646.302625,3832694.8,61.38,60.174321112,-1.20567888796
340647.833625,3832699.1375,56.91,60.4496170818,3.53961708176
340649.374375,3832703.50375,57.51,60.337469275,2.82746927496
340650.88125,3832707.7725,58.0,60.0493811102,2.04938111024
340652.339,3832711.91,60.95,60.4109392095,-0.539060790458
340653.87325,3832716.25,61.61,61.2856051514,-0.324394848627
340655.391,3832720.5525,61.24,61.4142011773,0.174201177268
340656.91,3832724.85625,60.94,59.8474242508,-1.09257574923
340658.419875,3832729.13375,62.63,61.1500403118,-1.47995968815
340659.93075,3832733.4175,57.34,59.766344771,2.42634477097
340661.489375,3832737.8325,58.7,60.338198417,1.63819841702
340663.031,3832742.2,62.4,62.2335374736,-0.166462526352
340664.541125,3832746.48,58.7,60.5384250957,1.83842509566
340666.07275,3832750.8175,60.42,61.413620507,0.993620507037
340667.604,3832755.15625,70.73,63.7708184275,-6.95918157254
340669.126125,3832759.47,61.72,60.9218103524,-0.798189647644
340670.655625,3832763.8025,59.24,60.1928515069,0.952851506924
340672.183,3832768.1325,64.89,63.1132705759,-1.7767294241
340673.672625,3832772.3525,61.66,61.2154984883,-0.444501511668
340675.167625,3832776.52,61.77,60.4093392047,-1.36066079529
340676.674,3832780.79125,63.07,60.4383035355,-2.63169646446
340678.171125,3832785.0375,68.29,64.0407793824,-4.24922061755
340679.697375,3832789.36375,60.09,60.799862243,0.709862243017
340629.882625,3832656.90125,60.34,60.1991314738,-0.140868526207
340631.42475,3832661.27375,63.32,60.412554187,-2.907445813
340632.94275,3832665.5825,58.33,60.4052922349,2.07529223495
340634.385875,3832669.81125,56.19,59.984153879,3.79415387896
340635.932,3832674.1975,56.3,56.1328024708,-0.167197529177
340637.455625,3832678.515,57.26,60.4489460784,3.18894607836
340638.984375,3832682.8475,61.2,61.4387948917,0.238794891679
340640.526625,3832687.22125,60.5,60.7127994147,0.212799414676
340642.012375,3832691.435,62.59,61.5246802471,-1.06531975287
340643.53675,3832695.75375,57.05,61.3246355458,4.2746355458
340645.064625,3832700.085,61.51,59.4892478001,-2.02075219995
340646.598625,3832704.4325,60.91,61.506552238,0.596552237964
340648.12275,3832708.75375,62.28,61.0913089143,-1.18869108574
340649.57025,3832712.86,62.68,60.4592754669,-2.22072453306
340651.0775,3832717.13,58.71,60.9202470093,2.2102470093
340652.61875,3832721.495,58.74,60.8271077194,2.08710771942
340654.148375,3832725.8325,59.58,62.5396460066,2.95964600659
340655.6605,3832730.12,59.73,61.010348433,1.28034843299
340657.16625,3832734.39,60.97,61.1676950331,0.197695033136
340658.72775,3832738.815,63.07,62.0025413078,-1.06745869223
340660.263875,3832743.16875,60.58,63.0379811895,2.45798118954
340661.764375,3832747.42125,61.58,60.7657651368,-0.81423486317
340663.30175,3832751.77625,61.3,60.3619125567,-0.938087443261
340664.83525,3832756.1275,61.73,60.3737869449,-1.35621305513
340666.353,3832760.43125,61.92,61.0308147644,-0.889185235556
340667.888625,3832764.7825,60.19,60.6386366367,0.44863663674
340669.43025,3832769.15,61.37,61.4203372703,0.0503372703335
340670.897,3832773.30875,63.4,61.205046633,-2.19495336703
340672.388375,3832777.4575,65.19,63.039650295,-2.15034970502
340673.901375,3832781.75125,64.16,60.39678962,-3.76321037999
340675.39175,3832785.9775,65.27,62.494243469,-2.775756531
340676.917125,3832790.305,63.43,61.188029161,-2.24197083904
340627.53225,3832657.50625,60.45,60.6514205766,0.201420576631
340629.068375,3832661.875,60.5,60.7111858363,0.211185836276
340630.598625,3832666.225,57.13,60.2782284733,3.14822847325
340632.05525,3832670.565,56.0,60.2714724373,4.27147243733
340633.590625,3832674.9275,63.1,61.9072228686,-1.19277713138
340635.089375,3832679.185,58.63,58.3010378426,-0.328962157402
340636.611625,3832683.51125,61.85,60.8671052297,-0.982894770264
340638.169,3832687.93375,61.37,60.5664139337,-0.803586066312
340639.659375,3832692.17,59.46,60.8360097696,1.37600976964
340641.182875,3832696.49875,60.92,63.7225236554,2.80252365536
340642.739125,3832700.92,64.21,62.7608103614,-1.44918963864
340644.263,3832705.25,61.2,60.8239950413,-0.376004958692
340645.754,3832709.485,63.01,61.9037026473,-1.10629735272
340647.22075,3832713.655,60.71,60.5241230157,-0.185876984349
340648.73525,3832717.95625,60.9,62.3911723272,1.49117232722
340650.2285,3832722.19875,58.49,60.0360564862,1.5460564862
340651.735125,3832726.47625,59.6,60.1858587344,0.585858734361
340654.779,3832735.125,59.74,60.158543553,0.418543553044
340656.331875,3832739.5375,62.3,60.7739246453,-1.52607535469
340657.874,3832743.91875,58.12,60.257022954,2.13702295403
340659.345875,3832748.0975,62.4,60.9640520895,-1.43594791045
340660.87925,3832752.4575,62.84,62.4095356619,-0.430464338058
340662.41725,3832756.82875,60.47,61.1421312116,0.672131211567
340663.910625,3832761.06875,61.51,60.7528080139,-0.757191986111
340665.424125,3832765.37,58.93,62.4012900172,3.47129001716
340666.945125,3832769.69125,62.05,61.3210087557,-0.72899124434
340671.491375,3832782.49625,65.01,63.2326729011,-1.77732709892
340672.9935,3832786.7675,66.79,61.7284377371,-5.06156226287
340674.523375,3832791.11875,60.56,62.5241092358,1.9641092358
340624.234125,3832658.58875,56.75,60.089241937,3.33924193698
340625.7845,3832662.98875,60.06,60.6554096955,0.595409695506
340627.303,3832667.29875,62.93,61.8217420255,-1.10825797448
340628.728875,3832671.58625,62.26,60.6810297372,-1.57897026282
340630.27925,3832675.9825,62.67,60.3384756426,-2.33152435739
340631.779875,3832680.23875,61.32,60.7361388098,-0.583861190242
340633.286875,3832684.515,60.98,59.7034316048,-1.27656839523
340634.842125,3832688.92375,57.19,60.7616380018,3.57163800183
340636.346375,3832693.195,57.47,59.095570834,1.62557083404
340637.867625,3832697.505,61.24,60.5373233365,-0.702676663533
340639.41575,3832701.8975,63.26,60.2171739487,-3.04282605126
340640.946125,3832706.23625,61.71,62.0249067372,0.314906737205
340642.45775,3832710.5275,60.67,61.1795927406,0.509592740562
340643.94725,3832714.7525,61.23,60.9979126441,-0.232087355888
340645.47175,3832719.0725,59.82,59.9705763449,0.150576344931
340646.977875,3832723.3475,64.81,62.2377196053,-2.57228039467
340648.488125,3832727.63,58.91,60.8507543791,1.94075437907
340649.986625,3832731.87875,63.27,60.7540378169,-2.51596218313
340651.487375,3832736.135,61.39,61.1119776282,-0.278022371811
340653.05175,3832740.575,58.67,60.594339125,1.92433912502
340654.60175,3832744.97125,61.94,63.2478572451,1.30785724506
340656.089625,3832749.19125,62.44,63.1607699981,0.720769998079
340657.6235,3832753.54,58.7,61.0395626366,2.33956263664
340659.15425,3832757.88375,64.06,63.08271747,-0.977282530031
340660.661875,3832762.15875,65.17,63.3524820932,-1.81751790678
340662.201375,3832766.525,62.27,61.004705675,-1.26529432501
340663.73025,3832770.8625,58.88,60.9530054881,2.07300548814
340666.738375,3832779.2525,62.96,61.7563135572,-1.20368644283
340668.270625,3832783.60625,63.18,62.7037702287,-0.476229771291
340669.75875,3832787.8325,62.09,62.3487128011,0.258712801053
340671.285125,3832792.16375,61.69,63.016356599,1.32635659897
340621.4805,3832659.50875,58.33,60.2205767202,1.89057672017
340623.016125,3832663.86875,58.58,60.412679102,1.83267910204
340624.525375,3832668.155,57.12,57.5124550967,0.392455096731
340625.950625,3832672.4975,59.44,61.0166167218,1.57661672183
340627.499875,3832676.89125,62.13,60.5656853715,-1.56431462854
340628.994,3832681.13,60.14,59.1660722033,-0.973927796719
340630.51275,3832685.43625,59.62,60.3469900954,0.726990095425
340632.074375,3832689.86625,51.2,53.1991546758,1.99915467584
340633.540375,3832694.025,57.22,60.2786046234,3.0586046234
340635.0685,3832698.35875,62.17,59.8432868518,-2.32671314821
340636.645375,3832702.82875,59.93,60.5894050804,0.659405080415
340638.184375,3832707.1925,61.69,61.8159112104,0.125911210422
340639.71675,3832711.5425,61.14,60.0317906116,-1.10820938837
340641.08625,3832715.4275,58.49,60.4444749499,1.95447494994
340642.62875,3832719.8025,62.43,61.0488723018,-1.38112769824
340644.16825,3832724.165,60.01,60.7535161933,0.743516193335
340645.693,3832728.49125,60.0,61.5940574813,1.59405748128
340647.192625,3832732.745,60.63,60.397170772,-0.23282922799
340648.6705,3832736.935,60.47,61.6664242073,1.19642420725
340650.218,3832741.32375,60.15,61.1405427013,0.990542701343
340651.772625,3832745.73375,61.68,60.9266445554,-0.753355444572
340653.279875,3832750.00625,67.93,62.0819474314,-5.84805256858
340656.31525,3832758.61625,66.82,60.914753863,-5.90524613695
340657.872875,3832763.03625,69.04,64.6233579773,-4.41664202275
340660.93475,3832771.72,61.11,62.4070917872,1.29709178724
340662.431625,3832775.96375,60.35,61.1549028371,0.804902837096
340663.912875,3832779.9875,60.36,60.0761858317,-0.283814168283
340665.419375,3832784.26875,62.45,60.2778387616,-2.17216123837
340666.954,3832788.6275,61.15,61.8306786287,0.680678628673
340668.4875,3832792.9825,59.28,63.7582947356,4.47829473558
340618.7585,3832660.45625,59.5,60.5864182761,1.08641827614
340620.315125,3832664.88,61.77,60.2246989263,-1.54530107371
340621.827625,3832669.1775,61.61,60.1936168105,-1.4163831895
340623.205125,3832673.43125,59.84,58.040779515,-1.79922048495
340624.725625,3832677.7475,59.04,60.7938951561,1.7538951561
340626.198625,3832681.93,58.71,60.4101672658,1.70016726585
340627.723625,3832686.26,59.28,60.5199157862,1.2399157862
340629.3,3832690.73625,60.11,60.0959486445,-0.0140513554687
340630.808125,3832695.02,62.05,59.9462740787,-2.10372592127
340632.313875,3832699.29125,61.51,61.1970300661,-0.312969933902
340633.839125,3832703.625,60.0,62.2579675516,2.25796755163
340635.340375,3832707.8875,60.25,61.6334431811,1.38344318114
340636.861,3832712.205,58.91,60.5786009411,1.66860094112
340638.37475,3832716.505,59.33,60.5963630654,1.26636306543
340639.8745,3832720.76125,60.74,60.6393953855,-0.100604614547
340641.352,3832724.955,60.76,62.1261767741,1.36617677412
340642.852875,3832729.215,61.54,61.3841548239,-0.155845176053
340644.363125,3832733.5025,61.22,60.8273575969,-0.39264240307
340645.885,3832737.825,63.12,61.1375821748,-1.98241782519
340647.443625,3832742.2475,63.59,65.2739508878,1.6839508878
340648.97425,3832746.59625,63.02,59.5839602002,-3.43603979975
340650.489375,3832750.8975,60.79,60.7701226748,-0.0198773252278
340652.0315,3832755.275,66.41,63.2029706976,-3.20702930239
