gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340643.636,3832652.24,34.02,31.9499832718,-2.07001672817
340645.150125,3832656.51875,36.4,33.256062391,-3.14393760896
340646.6925,3832660.8725,26.87,32.507461626,5.63746162598
340648.226125,3832665.0975,28.56,32.2445064254,3.68450642535
340649.75225,3832669.41,34.04,32.4756458161,-1.5643541839
340651.287375,3832673.745,32.64,31.7743367793,-0.865663220749
340652.852125,3832678.1675,27.04,30.5933468098,3.55334680982
340654.455625,3832682.7,30.18,31.301007906,1.12100790598
340655.888875,3832686.7525,30.6,31.2274019627,0.627401962742
340657.397625,3832691.01375,27.33,30.6833741485,3.35337414847
340658.91425,3832695.2975,31.69,30.9568604465,-0.733139553534
340660.460125,3832699.6675,29.26,30.8622641378,1.60226413782
340661.97225,3832703.94,28.14,30.600906743,2.46090674303
340663.41625,3832708.0175,28.63,31.1852976057,2.55529760568
340664.935,3832712.31375,28.58,31.4981978352,2.91819783516
340666.48425,3832716.68625,32.53,33.4387164976,0.908716497606
340668.03375,3832721.06625,33.78,32.3281850052,-1.45181499481
340669.54275,3832725.33,31.06,30.1708561146,-0.889143885408
340671.04675,3832729.58,35.39,34.0129178316,-1.37708216837
340672.59575,3832733.9575,28.45,31.2126913302,2.76269133021
340674.152,3832738.35625,30.38,31.5863845412,1.20638454119
340675.687375,3832742.69125,32.31,33.1671795665,0.857179566462
340677.20275,3832746.975,34.81,32.1615860793,-2.64841392073
340678.7355,3832751.30875,32.21,31.033254416,-1.176745584
340680.24925,3832755.58375,29.31,32.5408677836,3.23086778357
340681.799,3832759.96,32.92,34.5987001853,1.67870018527
340683.34025,3832764.3175,28.49,31.8796241558,3.38962415582
340684.823375,3832768.5075,32.01,32.3817973254,0.371797325391
340686.320375,3832772.8125,32.9,31.0333867396,-1.86661326039
340687.81475,3832777.03125,35.71,34.015556941,-1.69444305896
340689.293625,3832781.2075,28.62,31.1793113775,2.55931137746
340690.804875,3832785.47875,32.07,32.8168769983,0.74687699827
340640.976125,3832653.20375,37.83,34.3271121985,-3.50288780149
340642.502375,3832657.525,34.32,33.1466361824,-1.17336381764
340644.052625,3832661.91125,35.63,32.0608974173,-3.56910258268
340645.566125,3832666.13875,32.43,33.0107091282,0.580709128174
340647.087125,3832670.44375,36.18,33.9298280654,-2.25017193456
340648.619625,3832674.7825,29.36,32.0459501034,2.68595010339
340650.1365,3832679.07625,30.45,32.6102800195,2.16028001949
340651.697,3832683.49125,30.71,33.0447950995,2.33479509952
340653.214375,3832687.79,32.68,30.7779877406,-1.90201225939
340654.725,3832692.06375,32.47,31.152726001,-1.31727399905
340656.246625,3832696.37125,30.75,31.6577452601,0.907745260078
340657.7895,3832700.73625,29.11,31.6110814668,2.50108146678
340659.2865,3832704.975,26.28,31.3008875684,5.02088756835
340660.7295,3832709.055,29.81,30.8842356242,1.07423562416
340662.29025,3832713.475,30.64,31.7692874589,1.12928745892
340663.821,3832717.81,24.95,28.9953972115,4.04539721148
340665.330125,3832722.0775,39.93,31.168338204,-8.761661796
340666.847875,3832726.37625,28.9,30.927219898,2.02721989803
340668.37075,3832730.6875,33.33,32.3757832431,-0.954216756949
340669.939,3832735.1225,33.1,31.9181098439,-1.18189015613
340671.4645,3832739.44125,34.17,33.8306679195,-0.339332080528
340672.968625,3832743.7,34.1,34.2920226819,0.192022681873
340674.511,3832748.065,33.82,31.0901719988,-2.72982800119
340676.05175,3832752.425,26.55,31.3255237241,4.77552372409
340677.583875,3832756.76125,28.87,31.9688795969,3.09887959693
340679.118375,3832761.02667,31.78,31.9460489611,0.166048961141
340680.62775,3832765.3775,30.8,31.8026926368,1.00269263677
340682.091875,3832769.5225,31.89,32.9201093846,1.03010938459
340683.581375,3832773.7775,34.45,31.9339831203,-2.51601687969
340685.078125,3832778.01625,29.81,32.3821504659,2.57215046585
340686.5475,3832782.17125,34.74,32.1517416778,-2.58825832218
340688.069125,3832786.48125,34.93,32.3324055543,-2.59759444574
340637.955,3832654.18375,20.53,22.339831801,1.80983180102
340639.4715,3832658.47875,30.33,32.0844466395,1.75444663945
340640.99,3832662.78,28.69,32.1725882218,3.48258822183
340642.495875,3832667.0325,31.16,30.938998506,-0.221001493995
340644.03175,3832671.3825,32.82,30.9735958322,-1.84640416778
340645.535125,3832675.64,35.59,32.0171672449,-3.57283275506
340647.059625,3832679.955,32.14,32.094226358,-0.0457736419927
340648.620375,3832684.37625,29.78,32.4332837646,2.6532837646
340650.127625,3832688.645,32.54,31.9670353645,-0.57296463555
340651.645625,3832692.9425,30.97,31.8704670745,0.900467074502
340653.163875,3832697.2425,30.82,31.2600645629,0.440064562919
340654.699875,3832701.59,29.38,31.3523420265,1.97234202648
340656.2,3832705.8375,32.67,31.8689012283,-0.801098771689
340657.56575,3832709.7,34.05,31.5823551679,-2.46764483215
340659.14625,3832714.1825,36.51,31.702808176,-4.80719182402
340660.722875,3832718.645,22.05,24.5007289241,2.45072892405
340662.266375,3832723.01375,30.64,32.3235111232,1.68351112315
340663.786125,3832727.32,29.9,31.7528108372,1.85281083722
340665.282,3832731.5525,35.56,34.0004533592,-1.55954664076
340666.843375,3832735.9775,31.69,33.9782667794,2.2882667794
340668.392125,3832740.35875,29.88,33.5129478196,3.63294781957
340669.88575,3832744.58875,29.98,31.9012940573,1.9212940573
340671.3905,3832748.84875,29.06,32.8370289093,3.7770289093
340672.938,3832753.23375,32.58,33.4072369929,0.827236992916
340674.485375,3832757.61375,31.27,34.4574556579,3.18745565791
340676.015625,3832761.9475,24.38,22.9035728273,-1.47642717272
340677.5485,3832766.28875,34.98,32.0225558855,-2.95744411452
340679.03525,3832770.49875,35.21,33.0337799013,-2.17622009871
340680.513875,3832774.6975,30.94,32.2551554908,1.31515549084
340682.012875,3832778.94375,35.84,34.565953929,-1.27404607105
340683.5095,3832783.1825,30.0,33.2982169122,3.2982169122
340685.032125,3832787.49,40.65,36.5968961433,-4.05310385669
340635.399875,3832654.99125,32.59,32.3487925853,-0.2412074147
340636.933375,3832659.34,34.17,32.9442345636,-1.22576543636
340638.472125,3832663.705,39.22,36.5563876362,-2.66361236383
340639.949875,3832667.94875,30.54,31.8577379809,1.31773798093
340641.477125,3832672.2775,35.31,34.1339327423,-1.17606725774
340642.987875,3832676.56375,33.91,33.3530048237,-0.556995176315
340644.519125,3832680.90625,29.15,31.6413202056,2.49132020556
340646.084875,3832685.34625,31.22,30.6524935233,-0.567506476698
340647.592875,3832689.625,35.08,31.6954800924,-3.38451990759
340649.10725,3832693.91875,34.92,34.5651100471,-0.354889952889
340650.636375,3832698.2575,34.21,33.3178207978,-0.892179202204
340652.169625,3832702.6025,28.41,31.2843546754,2.8743546754
340653.661,3832706.8325,33.87,34.9301616373,1.06016163726
340655.1325,3832711.00875,34.2,33.1895262556,-1.01047374444
340656.6615,3832715.34375,35.08,33.3597997644,-1.7202002356
340658.14875,3832719.56,30.96,31.6547156975,0.694715697499
340659.686375,3832723.9225,29.42,32.4772530269,3.05725302687
340661.231625,3832728.305,30.02,33.8832238063,3.86322380634
340662.716625,3832732.51625,32.41,32.7891207267,0.37912072675
340664.277,3832736.94125,32.27,33.7548641526,1.48486415255
340665.84125,3832741.37625,34.9,34.7183572434,-0.181642756599
340667.355875,3832745.67125,28.75,32.6180897932,3.86808979322
340668.878375,3832749.9925,35.03,33.929814075,-1.10018592498
340670.395,3832754.29375,29.22,31.2441801148,2.02418011484
340671.911625,3832758.59375,38.06,35.4126847289,-2.64731527105
340673.438875,3832762.92625,39.05,38.8723295221,-0.177670477868
340674.97825,3832767.29,40.11,38.0038886731,-2.10611132687
340676.464125,3832771.5075,34.75,35.0708274246,0.320827424562
340677.929875,3832775.64,31.48,32.1118474884,0.631847488364
340679.420875,3832779.87125,33.39,32.3259065795,-1.0640934205
340680.9095,3832784.095,42.88,32.5547942987,-10.3252057013
340682.438,3832788.42875,39.6,37.5607111895,-2.03928881051
340632.633,3832655.93875,33.01,31.9751717629,-1.03482823714
340634.163875,3832660.27875,32.31,34.4627834541,2.1527834541
340635.693625,3832664.61625,35.58,36.0113711025,0.4313711025
340637.157625,3832668.89,32.91,31.5549765671,-1.35502343293
340638.687875,3832673.22375,32.8,31.225804454,-1.57419554603
340640.201,3832677.5125,31.14,31.3166874111,0.176687411064
340641.731,3832681.84625,37.81,33.9580145103,-3.85198548967
340643.294,3832686.27625,32.26,32.1055837482,-0.154416251837
340644.790625,3832690.52,31.94,32.4820926663,0.542092666252
340646.302625,3832694.8,33.9,32.1177231946,-1.78227680539
340647.833625,3832699.1375,28.04,31.9312325162,3.89123251621
340649.374375,3832703.50375,28.93,31.3317940051,2.40179400515
340650.88125,3832707.7725,27.93,31.0054051701,3.07540517005
340652.339,3832711.91,31.92,32.1783092462,0.258309246238
340653.87325,3832716.25,35.33,34.6143930355,-0.715606964487
340655.391,3832720.5525,35.27,35.276868296,0.00686829598221
340656.91,3832724.85625,31.78,31.587371888,-0.192628111958
340658.419875,3832729.13375,36.98,34.7321767949,-2.24782320514
340659.93075,3832733.4175,28.8,31.3601236361,2.56012363607
340661.489375,3832737.8325,30.57,32.7014612956,2.13146129555
340663.031,3832742.2,36.1,35.8461771571,-0.253822842884
340664.541125,3832746.48,31.77,32.63144217,0.861442170001
340666.07275,3832750.8175,32.78,35.144586714,2.36458671396
340667.604,3832755.15625,48.38,37.722457344,-10.657542656
340669.126125,3832759.47,34.47,34.3242208898,-0.145779110195
340670.655625,3832763.8025,31.0,31.9044946701,0.904494670146
340672.183,3832768.1325,40.98,37.3740935969,-3.60590640306
340673.672625,3832772.3525,33.67,34.4344324376,0.764432437559
340675.167625,3832776.52,34.58,32.5477785277,-2.03222147226
340676.674,3832780.79125,36.23,31.9997483449,-4.23025165511
340678.171125,3832785.0375,44.45,38.5596688458,-5.89033115417
340679.697375,3832789.36375,32.52,32.2283406971,-0.291659302914
340629.882625,3832656.90125,33.75,32.4288007837,-1.32119921627
340631.42475,3832661.27375,33.6,32.1586847348,-1.44131526521
340632.94275,3832665.5825,30.46,32.8768964695,2.41689646948
340634.385875,3832669.81125,28.09,31.8497614188,3.7597614188
340635.932,3832674.1975,27.0,25.9691026358,-1.03089736416
340637.455625,3832678.515,28.41,32.0941957431,3.68419574305
340638.984375,3832682.8475,33.41,34.683728924,1.27372892398
340640.526625,3832687.22125,32.12,33.453598351,1.33359835102
340642.012375,3832691.435,36.29,35.3000112405,-0.989988759492
340643.53675,3832695.75375,28.44,32.7200351289,4.28003512891
340645.064625,3832700.085,32.29,30.906619095,-1.38338090497
340646.598625,3832704.4325,31.76,32.2745493998,0.514549399799
340648.12275,3832708.75375,35.27,34.3916870222,-0.878312977761
340649.57025,3832712.86,37.9,33.3670353307,-4.53296466927
340651.0775,3832717.13,31.15,34.0569845549,2.90698455492
340652.61875,3832721.495,30.57,33.1931694363,2.62316943631
340654.148375,3832725.8325,30.82,36.0661163868,5.24611638677
340655.6605,3832730.12,32.93,33.6475455632,0.717545563203
340657.16625,3832734.39,34.25,34.6498642148,0.39986421476
340658.72775,3832738.815,34.81,32.7232332409,-2.08676675908
340660.263875,3832743.16875,34.38,36.9213297969,2.54132979695
340661.764375,3832747.42125,34.28,32.6614581036,-1.61854189636
340663.30175,3832751.77625,32.9,32.0318988349,-0.868101165072
340664.83525,3832756.1275,35.25,32.6692387798,-2.5807612202
340666.353,3832760.43125,34.91,34.4458794568,-0.464120543187
340667.888625,3832764.7825,32.27,32.6214489302,0.351448930161
340669.43025,3832769.15,36.08,35.5431773705,-0.536822629524
340670.897,3832773.30875,37.29,34.5431928663,-2.74680713373
340672.388375,3832777.4575,40.45,37.2880496277,-3.1619503723
340673.901375,3832781.75125,36.8,31.9436073023,-4.85639269774
340675.39175,3832785.9775,42.16,36.3373699931,-5.82263000688
340676.917125,3832790.305,37.87,34.3762333683,-3.49376663171
340627.53225,3832657.50625,31.95,32.6256318533,0.6756318533
340629.068375,3832661.875,33.48,33.7912867703,0.311286770325
340630.598625,3832666.225,29.06,32.4202688369,3.36026883686
340632.05525,3832670.565,26.62,31.6370279922,5.01702799221
340633.590625,3832674.9275,36.37,33.4203805476,-2.94961945238
340635.089375,3832679.185,30.38,29.6607474924,-0.719252507642
340636.611625,3832683.51125,35.04,33.5681078952,-1.47189210483
340638.169,3832687.93375,32.84,32.6907428878,-0.149257112233
340639.659375,3832692.17,31.54,34.5196819011,2.97968190113
340641.182875,3832696.49875,32.21,35.6898023557,3.47980235567
340642.739125,3832700.92,35.97,34.2478671785,-1.7221328215
340644.263,3832705.25,31.7,32.254893395,0.554893395034
340645.754,3832709.485,37.96,35.4884059384,-2.4715940616
340647.22075,3832713.655,33.25,33.1203979694,-0.129602030614
340648.73525,3832717.95625,34.73,35.5452566828,0.815256682821
340650.2285,3832722.19875,30.86,32.1754434424,1.31544344241
340651.735125,3832726.47625,32.31,32.25770045,-0.0522995499734
340654.779,3832735.125,30.7,31.5902415154,0.890241515356
340656.331875,3832739.5375,36.11,33.6380466576,-2.47195334241
340657.874,3832743.91875,27.9,32.451196502,4.55119650196
340659.345875,3832748.0975,35.78,33.9108387149,-1.86916128512
340660.87925,3832752.4575,35.46,36.419306168,0.959306167967
340662.41725,3832756.82875,30.99,32.1565981992,1.1665981992
340663.910625,3832761.06875,34.35,33.6458074355,-0.704192564542
340665.424125,3832765.37,31.7,37.0360187979,5.3360187979
340666.945125,3832769.69125,36.08,35.0119718081,-1.06802819194
340671.491375,3832782.49625,40.96,37.4122648559,-3.54773514406
340672.9935,3832786.7675,38.05,33.2551320979,-4.79486790207
340674.523375,3832791.11875,34.05,36.6201605795,2.5701605795
340624.234125,3832658.58875,28.29,31.6816336989,3.39163369887
340625.7845,3832662.98875,31.98,32.917777092,0.937777092005
340627.303,3832667.29875,34.59,33.3900780037,-1.19992199633
340628.728875,3832671.58625,33.85,31.849010226,-2.00098977396
340630.27925,3832675.9825,36.78,32.2331268587,-4.54687314127
340631.779875,3832680.23875,33.87,33.8646241921,-0.00537580789284
340633.286875,3832684.515,32.21,31.2871589665,-0.922841033498
340634.842125,3832688.92375,28.04,31.4406208262,3.40062082621
340636.346375,3832693.195,26.97,30.1382624412,3.16826244116
340637.867625,3832697.505,35.03,32.9724391097,-2.05756089034
340639.41575,3832701.8975,37.01,32.1921343071,-4.81786569288
340640.946125,3832706.23625,35.69,35.2671926928,-0.422807307195
340642.45775,3832710.5275,33.56,32.4341195393,-1.12588046075
340643.94725,3832714.7525,34.53,33.0679199836,-1.46208001643
340645.47175,3832719.0725,32.13,31.9440115966,-0.185988403426
340646.977875,3832723.3475,38.27,35.6966993799,-2.57330062015
340648.488125,3832727.63,32.06,34.0167126811,1.95671268107
340649.986625,3832731.87875,34.64,33.3155295528,-1.32447044722
340651.487375,3832736.135,34.76,34.5757853488,-0.18421465125
340653.05175,3832740.575,30.23,32.6507114891,2.42071148913
340654.60175,3832744.97125,36.23,36.943162082,0.713162082017
340656.089625,3832749.19125,34.64,37.5972960544,2.95729605442
340657.6235,3832753.54,31.0,34.0080419171,3.0080419171
340659.15425,3832757.88375,37.65,37.3360712848,-0.313928715181
340660.661875,3832762.15875,40.46,37.2520467648,-3.20795323516
340662.201375,3832766.525,35.67,33.6729513645,-1.99704863554
340663.73025,3832770.8625,31.44,33.6838770302,2.24387703018
340666.738375,3832779.2525,36.46,35.8888862682,-0.571113731846
340668.270625,3832783.60625,38.23,36.8661113989,-1.36388860105
340669.75875,3832787.8325,36.32,36.4929711295,0.172971129523
340671.285125,3832792.16375,36.09,37.1401536915,1.05015369152
340621.4805,3832659.50875,30.44,32.082956185,1.64295618499
340623.016125,3832663.86875,29.93,32.2573115696,2.32731156962
340624.525375,3832668.155,27.95,28.3227464466,0.372746446622
340625.950625,3832672.4975,32.37,34.2981727226,1.92817272264
340627.499875,3832676.89125,35.94,33.207897216,-2.73210278405
340628.994,3832681.13,30.53,29.2567385623,-1.27326143769
340630.51275,3832685.43625,31.82,32.5806903378,0.760690337756
340632.074375,3832689.86625,19.64,22.4265961193,2.78659611933
340633.540375,3832694.025,28.3,32.574984164,4.27498416403
340635.0685,3832698.35875,32.68,31.0547412276,-1.62525877243
340636.645375,3832702.82875,32.16,33.1550188426,0.995018842578
340638.184375,3832707.1925,34.08,36.4174207208,2.33742072084
340639.71675,3832711.5425,32.93,31.5964793925,-1.33352060752
340641.08625,3832715.4275,29.04,31.3119697458,2.27196974576
340642.62875,3832719.8025,35.42,33.7992131491,-1.62078685088
340644.16825,3832724.165,33.24,33.4529356811,0.212935681076
340645.693,3832728.49125,30.61,33.0178776116,2.4078776116
340647.192625,3832732.745,33.32,32.9316735176,-0.388326482368
340648.6705,3832736.935,34.21,36.412764465,2.20276446497
340650.218,3832741.32375,34.03,34.3763648418,0.346364841845
340651.772625,3832745.73375,35.3,33.9946518719,-1.30534812814
340653.279875,3832750.00625,45.49,36.1085610417,-9.38143895829
340656.31525,3832758.61625,41.91,33.1795276181,-8.73047238189
340657.872875,3832763.03625,46.16,41.1730075728,-4.98699242716
340660.93475,3832771.72,33.08,35.5379229257,2.45792292573
340662.431625,3832775.96375,34.54,32.7198718578,-1.8201281422
340663.912875,3832779.9875,31.75,31.590917691,-0.159082309013
340665.419375,3832784.26875,36.17,33.6764119276,-2.49358807242
340666.954,3832788.6275,33.86,33.712116774,-0.147883225983
340668.4875,3832792.9825,32.18,38.0373233451,5.85732334515
340618.7585,3832660.45625,30.85,32.0290110146,1.17901101457
340620.315125,3832664.88,32.41,31.966300363,-0.443699636974
340621.827625,3832669.1775,32.07,31.5733203441,-0.49667965586
340623.205125,3832673.43125,31.72,29.857093205,-1.86290679499
340624.725625,3832677.7475,29.98,33.2506736932,3.27067369323
340626.198625,3832681.93,28.95,32.1441380574,3.1941380574
340627.723625,3832686.26,31.41,32.4695448811,1.0595448811
340629.3,3832690.73625,31.68,32.0245569791,0.344556979067
340630.808125,3832695.02,34.93,32.4503601598,-2.47963984018
340632.313875,3832699.29125,33.33,33.810686763,0.480686762982
340633.839125,3832703.625,33.72,36.1637094665,2.44370946655
340635.340375,3832707.8875,32.48,35.8580150053,3.37801500527
340636.861,3832712.205,30.27,32.6064917545,2.33649175446
340638.37475,3832716.505,30.55,32.561201376,2.01120137602
340639.8745,3832720.76125,32.97,32.675920209,-0.294079791007
340641.352,3832724.955,34.02,35.7536555266,1.73365552656
340642.852875,3832729.215,35.03,34.5737187931,-0.456281206903
340644.363125,3832733.5025,32.86,32.9398452865,0.0798452864562
340645.885,3832737.825,38.14,34.1113065594,-4.02869344061
340647.443625,3832742.2475,38.86,40.6007170443,1.74071704427
340648.97425,3832746.59625,34.28,30.8153830771,-3.46461692291
340650.489375,3832750.8975,32.01,32.6172870374,0.60728703742
340652.0315,3832755.275,41.53,38.4139422011,-3.11605779892
