actual_lignin,predicted_lignin,prediction_diff
0.04738125,0.0687275,0.02134625
0.02069325,0.0687275,0.04803425
0.02851425,0.0687275,0.04021325
0.038024,0.0687275,0.0307035
0.0304985,0.0687275,0.038229
0.030894,0.0687275,0.0378335
0.053186,0.0687275,0.0155415
0.061104,0.0687275,0.0076235
0.0449295,0.0662565,0.021327
0.0325815,0.0687275,0.036146
0.02627525,0.0687275,0.04245225
0.0764775,0.0687275,-0.00775
0.0342,0.0662565,0.0320565
0.061299,0.06976,0.008461
0.05644425,0.0687275,0.01228325
0.130158,0.0687275,-0.0614305
0.05295975,0.0687275,0.01576775
0.056784,0.0687275,0.0119435
0.0375315,0.0687275,0.031196
0.04878075,0.0687275,0.01994675
0.04817025,0.0687275,0.02055725
0.1351,0.0662565,-0.0688435
0.110208,0.0687275,-0.0414805
0.04220725,0.06976,0.02755275
0.073315,0.0662565,-0.0070585
0.032495,0.0687275,0.0362325
0.044945,0.0687275,0.0237825
0.0200515,0.0687275,0.048676
0.04386225,0.0687275,0.02486525
0.0574605,0.0687275,0.011267
0.021516,0.0687275,0.0472115
0.04834425,0.0687275,0.02038325
0.044974,0.0687275,0.0237535
0.0365925,0.0687275,0.032135
0.0621305,0.0687275,0.006597
0.00442,0.0687275,0.0643075
0.072611,0.0687275,-0.0038835
0.069801,0.0687275,-0.0010735
0.0796,0.06976,-0.00984
0.0279955,0.0687275,0.040732
0.0970255,0.0662565,-0.030769
0.080197,0.0662565,-0.0139405
0.0471735,0.0687275,0.021554
0.029084,0.0687275,0.0396435
0.038912,0.0687275,0.0298155
0.0532455,0.0687275,0.015482
0.042817,0.0687275,0.0259105
0.039474,0.06976,0.030286
0.03063025,0.0687275,0.03809725
0.028543,0.0687275,0.0401845
0.03388,0.0687275,0.0348475
0.03901,0.0687275,0.0297175
0.03497725,0.0687275,0.03375025
0.037296,0.06976,0.032464
0.0271215,0.0687275,0.041606
0.01719125,0.0687275,0.05153625
0.04617975,0.0687275,0.02254775
0.0382,0.0687275,0.0305275
0.037689,0.06976,0.032071
0.0363165,0.06976,0.0334435
0.029156,0.0687275,0.0395715
0.043605,0.0662565,0.0226515
0.0163875,0.0687275,0.05234
0.059337,0.0687275,0.0093905
0.00621,0.0687275,0.0625175
0.007006,0.0687275,0.0617215
0.0091615,0.0662565,0.057095
0.00521625,0.0687275,0.06351125
0.00872675,0.0687275,0.06000075
0.004539,0.0687275,0.0641885
0.00579025,0.0687275,0.06293725
0.006036,0.0687275,0.0626915
0.02208375,0.0687275,0.04664375
0.0052155,0.0687275,0.063512
0.0091525,0.06976,0.0606075
0.0104855,0.0687275,0.058242
0.017556,0.0687275,0.0511715
0.00771425,0.06976,0.06204575
0.01059875,0.0687275,0.05812875
0.006256,0.0687275,0.0624715
0.006615,0.0687275,0.0621125
0.01510875,0.0687275,0.05361875
0.039198,0.0687275,0.0295295
0.0674685,0.0687275,0.001259
0.039185,0.0687275,0.0295425
0.027055,0.06976,0.042705
0.03444875,0.0687275,0.03427875
0.02496,0.06976,0.0448
0.032193,0.0687275,0.0365345
0.0271915,0.0687275,0.041536
0.0355355,0.0687275,0.033192
0.018375,0.06976,0.051385
0.0309495,0.0687275,0.037778
0.026908,0.0687275,0.0418195
0.02263025,0.0687275,0.04609725
0.01734975,0.0662565,0.04890675
0.01461075,0.0687275,0.05411675
0.06354,0.0687275,0.0051875
0.0306525,0.0687275,0.038075
0.028084,0.0687275,0.0406435
0.029484,0.0687275,0.0392435
0.03592,0.0687275,0.0328075
0.02239275,0.0687275,0.04633475
0.0365135,0.06976,0.0332465
0.03871125,0.0687275,0.03001625
0.01690975,0.06976,0.05285025
0.0613075,0.0687275,0.00742
0.1062075,0.0687275,-0.03748
0.086025,0.0687275,-0.0172975
0.055461,0.0662565,0.0107955
0.032118,0.0687275,0.0366095
0.0177705,0.0687275,0.050957
0.0170325,0.0662565,0.049224
0.0065745,0.0687275,0.062153
0.0711715,0.0687275,-0.002444
0.024806,0.0687275,0.0439215
0.027984,0.0687275,0.0407435
0.06552,0.0687275,0.0032075
0.08401325,0.0687275,-0.01528575
0.041925,0.0687275,0.0268025
0.04774875,0.0687275,0.02097875
0.025312,0.0687275,0.0434155
0.0272675,0.0687275,0.04146
0.0244555,0.0687275,0.044272
0.01372475,0.0687275,0.05500275
0.01776,0.0687275,0.0509675
0.0206925,0.0687275,0.048035
0.02765625,0.0687275,0.04107125
0.02073825,0.0662565,0.04551825
0.024783,0.0687275,0.0439445
0.0326815,0.0687275,0.036046
0.0250425,0.0687275,0.043685
0.014775,0.0687275,0.0539525
0.01663975,0.0687275,0.05208775
0.03333875,0.0687275,0.03538875
0.01191975,0.06976,0.05784025
0.02191875,0.0662565,0.04433775
0.07163,0.0687275,-0.0029025
0.017375,0.0687275,0.0513525
0.0407,0.0687275,0.0280275
0.0177,0.0687275,0.0510275
0.0233935,0.0662565,0.042863
0.028303,0.0687275,0.0404245
0.01914525,0.0687275,0.04958225
0.02472625,0.0687275,0.04400125
0.020863,0.0687275,0.0478645
0.02098275,0.0662565,0.04527375
0.0363975,0.0687275,0.03233
0.0338975,0.0687275,0.03483
0.015985,0.0687275,0.0527425
0.02810925,0.0662565,0.03814725
0.02161125,0.0687275,0.04711625
0.018434,0.0687275,0.0502935
0.02028,0.0687275,0.0484475
0.0339105,0.0687275,0.034817
0.016233,0.0687275,0.0524945
0.0229425,0.0687275,0.045785
0.03685825,0.0687275,0.03186925
0.03068425,0.0687275,0.03804325
0.02400375,0.0687275,0.04472375
0.02487375,0.0687275,0.04385375
0.058016,0.0687275,0.0107115
0.028897,0.0687275,0.0398305
0.020358,0.0662565,0.0458985
0.024198,0.0687275,0.0445295
0.0157755,0.0687275,0.052952
0.028801,0.0687275,0.0399265
0.02930375,0.06976,0.04045625
0.0631925,0.0687275,0.005535
0.03139175,0.0687275,0.03733575
0.031104,0.0687275,0.0376235
0.040908,0.0687275,0.0278195
0.05852925,0.0687275,0.01019825
0.035048,0.0687275,0.0336795
0.029341,0.0687275,0.0393865
0.04862,0.0687275,0.0201075
0.026637,0.0662565,0.0396195
0.00435375,0.06976,0.06540625
0.0080065,0.0687275,0.060721
0.0366525,0.0687275,0.032075
0.02277825,0.0662565,0.04347825
0.04221,0.06976,0.02755
0.04287825,0.06976,0.02688175
0.028288,0.06976,0.041472
0.02066075,0.0687275,0.04806675
0.025296,0.0687275,0.0434315
0.022815,0.0687275,0.0459125
0.017068,0.0687275,0.0516595
0.0286395,0.0687275,0.040088
0.02413125,0.0662565,0.04212525
0.021924,0.0687275,0.0468035
0.0273045,0.06976,0.0424555
0.0221265,0.0687275,0.046601
0.03101375,0.0687275,0.03771375
0.00529925,0.0687275,0.06342825
0.0361785,0.0687275,0.032549
0.0240175,0.0687275,0.04471
0.0340725,0.0687275,0.034655
0.050094,0.0687275,0.0186335
0.017931,0.0687275,0.0507965
0.0078795,0.0687275,0.060848
0.00890625,0.0662565,0.05735025
0.013644,0.0687275,0.0550835
0.0176605,0.06976,0.0520995
0.009773,0.0687275,0.0589545
0.0246,0.0687275,0.0441275
0.031995,0.0687275,0.0367325
0.0152,0.0687275,0.0535275
0.014656,0.0687275,0.0540715
0.01134,0.0687275,0.0573875
0.0169295,0.0687275,0.051798
0.02406975,0.06976,0.04569025
0.0317955,0.0687275,0.036932
0.02471,0.0687275,0.0440175
0.039501,0.0687275,0.0292265
0.0247285,0.0687275,0.043999
0.022077,0.0687275,0.0466505
0.03150375,0.0687275,0.03722375
0.0187995,0.0687275,0.049928
0.0244655,0.0687275,0.044262
0.08283275,0.0687275,-0.01410525
0.023124,0.0687275,0.0456035
0.011571,0.0687275,0.0571565
0.00439725,0.06976,0.06536275
0.0132645,0.0687275,0.055463
0.01190825,0.0687275,0.05681925
0.008325,0.0687275,0.0604025
0.0080975,0.0662565,0.058159
0.01426225,0.0687275,0.05446525
0.009162,0.0687275,0.0595655
0.011084,0.0662565,0.0551725
0.0234945,0.0687275,0.045233
