actual_ndf,predicted_ndf,prediction_diff
0.829325,0.320852725423,-0.508472274577
0.783549,0.318903069731,-0.464645930269
0.4801965,0.31489229141,-0.16530420859
0.294627,0.327050770249,0.0324237702491
0.17391825,0.319688582104,0.145770332104
0.153765,0.301771900145,0.148006900145
0.0981315,0.320141187251,0.222009687251
0.5631385,0.316076598805,-0.247061901195
0.2160255,0.286031965067,0.0700064650673
0.2605215,0.325942702026,0.0654212020264
0.77049,0.317538381893,-0.452951618107
0.7256385,0.316600387043,-0.409038112957
0.42445,0.317538344638,-0.106911655362
0.39709875,0.327432916863,-0.0696658331375
0.222816,0.289343123585,0.0665271235848
0.2350725,0.298965408947,0.0638929089472
0.215763,0.317983487263,0.102220487263
0.166963,0.311006195156,0.144043195156
0.19446,0.277597226442,0.0831372264422
0.17356125,0.316132274358,0.142571024358
0.24090625,0.279679257805,0.038773007805
0.1920555,0.310980590425,0.118925090425
0.234696,0.319834462115,0.0851384621151
0.2975565,0.319825972362,0.022269472362
0.23689125,0.324475102009,0.0875838520094
0.164025,0.307566011211,0.143541011211
0.16268575,0.313254564999,0.150568814999
0.2688705,0.32244143513,0.0535709351295
0.12711525,0.325841989323,0.198726739323
0.1926225,0.311497020286,0.118874520286
0.697205,0.319291131822,-0.377913868178
0.154025,0.316883982258,0.162858982258
0.331716,0.320755029682,-0.0109609703178
0.184825,0.319692580878,0.134867580878
0.216733,0.322076346962,0.105343346962
0.235414,0.309018455642,0.0736044556424
0.22606,0.291088881053,0.0650288810535
0.22987225,0.307925283558,0.0780530335578
0.208568,0.3115219327,0.1029539327
0.163519,0.311329484605,0.147810484605
0.257784,0.318480530732,0.0606965307317
0.2874955,0.314622989814,0.0271274898143
0.165853,0.31960100325,0.15374800325
0.21981375,0.311006283146,0.0911925331457
0.1878625,0.293233999428,0.105371499428
0.18031,0.314808433535,0.134498433535
0.2127125,0.292876180307,0.0801636803066
0.268041,0.32003656063,0.0519955606295
0.159243,0.315511813769,0.156268813769
0.229691,0.297621873896,0.0679308738962
0.27456,0.321449208629,0.0468892086285
0.26024275,0.292711989307,0.0324692393065
0.2079585,0.324036608055,0.116078108055
0.23932125,0.319292913353,0.079971663353
0.438032,0.316107593096,-0.121924406904
0.2564165,0.323860144872,0.0674436448718
0.19778,0.472227535579,0.274447535579
0.19671975,0.309170538497,0.112450788497
0.1410825,0.317529170299,0.176446670299
0.3020785,0.286623852462,-0.0154546475384
0.23326975,0.360664884548,0.127395134548
0.541765,0.32089972193,-0.22086527807
0.280202,0.318471179283,0.0382691792832
0.257796,0.286831782099,0.0290357820991
0.321972,0.328480732602,0.00650873260246
0.46125225,0.328687656207,-0.132564593793
0.368732,0.31305190572,-0.0556800942797
0.275909,0.320118162291,0.0442091622911
0.436735,0.319851208279,-0.116883791721
0.245388,0.291633155161,0.0462451551613
0.0760885,0.311532035302,0.235443535302
0.1123255,0.318547713426,0.206222213426
0.328334,0.317538344638,-0.0107956553623
0.205942,0.325942702046,0.120000702046
0.3957975,0.389696675329,-0.00610082467127
0.32938875,0.329780039021,0.000391289021408
0.223456,0.324219191844,0.100763191844
0.21087275,0.301085507519,0.0902127575188
0.232934,0.32221385989,0.08927985989
0.238212,0.318146172621,0.0799341726206
0.224128,0.281423575313,0.0572955753134
0.218868,0.319760423408,0.100892423408
0.21583575,0.322992647071,0.107156897071
0.192645,0.293553528861,0.100908528861
0.194129,0.322562338127,0.128433338127
0.270567,0.317538344598,0.0469713445982
0.3215325,0.31929113157,-0.00224136843016
0.06050575,0.319626673765,0.259120923765
0.274832,0.343114407191,0.0682824071912
0.22373,0.300363665938,0.0766336659383
0.31345875,0.311710479654,-0.0017482703464
0.447337,0.344948667818,-0.102388332182
0.197929,0.325940309437,0.128011309437
0.123063,0.316053702965,0.192990702965
0.11825125,0.308389802908,0.190138552908
0.107154,0.31418063329,0.20702663329
0.187928,0.311531202089,0.123603202089
0.405387,0.318045806998,-0.087341193002
0.132907,0.299190752944,0.166283752944
0.2741055,0.32014118725,0.0460356872497
0.301644,0.324736470282,0.0230924702816
0.12556625,0.311514661796,0.185948411796
0.151968,0.319626687112,0.167658687112
0.14172975,0.317538344638,0.175808594638
0.1712795,0.317538344638,0.146258844638
0.29632425,0.318547713331,0.0222234633313
0.306393,0.317538344638,0.0111453446377
0.228235,0.317265220965,0.0890302209647
0.3463425,0.3699338814,0.0235913814001
0.24231875,0.304766795842,0.062448045842
0.229086,0.322562338127,0.0934763381272
0.3093465,0.322562338127,0.0132158381272
0.178616,0.318549726174,0.139933726174
0.24060525,0.320141187251,0.0795359372511
0.63378225,0.324736470282,-0.309045779718
0.2744745,0.319291131822,0.0448166318215
0.147687,0.319250957609,0.171563957609
0.0602745,0.320139209425,0.259864709425
0.120398,0.317538327243,0.197140327243
0.1395745,0.32256233812,0.18298783812
0.1092375,0.325942700006,0.216705200006
0.08063675,0.325942702026,0.245305952026
0.15087725,0.322562076451,0.171684826451
0.110196,0.3191449381,0.2089489381
0.11968,0.297309017859,0.177629017859
0.274896,0.311532036133,0.0366360361326
0.32381175,0.318547699936,-0.00526405006396
