actual_ndf,predicted_ndf,prediction_diff
0.10818825,0.118947236467,0.0107589864669
0.23089275,0.206934372238,-0.0239583777616
0.3968075,0.335488664364,-0.0613188356361
0.296496,0.285922361046,-0.0105736389541
0.311535,0.381818493714,0.0702834937144
0.35793,0.369520459155,0.0115904591548
0.3941195,0.412662670092,0.0185431700917
0.1944,0.273488989974,0.0790889899738
0.3655795,0.36665047731,0.0010709773099
0.286942,0.326307367976,0.0393653679756
0.32450825,0.342019826595,0.0175115765954
0.10976775,0.121531618661,0.011763868661
0.27448025,0.248664757816,-0.0258154921839
0.160167,0.164433449618,0.00426644961805
0.13095875,0.127879451002,-0.00307929899776
0.20791575,0.176589685932,-0.0313260640684
0.2338525,0.290511190872,0.0566586908718
0.5356455,0.505190416616,-0.0304550833838
0.346725,0.315757373096,-0.0309676269039
0.572976,0.459533914176,-0.113442085824
0.5373225,0.636897074419,0.0995745744192
0.484637,0.363053963959,-0.121583036041
0.3883565,0.278930494682,-0.109426005318
0.25009875,0.189202720383,-0.0608960296166
0.3983375,0.370842198529,-0.0274953014705
0.2423585,0.277292965295,0.0349344652954
0.410494,0.381985205438,-0.0285087945624
0.548147,0.628777185812,0.0806301858115
0.6339495,0.65456972831,0.0206202283099
0.0791415,0.090585601679,0.011444101679
0.37970025,0.394359681123,0.0146594311229
0.40948375,0.381435111349,-0.0280486386509
0.33369375,0.396775133082,0.063081383082
0.2359175,0.485831472317,0.249913972317
0.562111,0.560524405421,-0.00158659457939
0.167225,0.257782462863,0.0905574628635
0.397386,0.402662383861,0.00527638386121
0.2267585,0.278100431583,0.051341931583
0.2650875,0.223951035409,-0.0411364645905
0.445262,0.425818830871,-0.0194431691285
0.56191975,0.448879919646,-0.113039830354
0.314874,0.251811103251,-0.0630628967495
0.215559,0.266278762846,0.0507197628457
0.27454375,0.304401869623,0.0298581196232
0.296688,0.256698443511,-0.0399895564894
0.34028,0.339729523704,-0.000550476295528
0.431321,0.372722008898,-0.0585989911021
0.35223,0.367777970105,0.0155479701046
0.4327755,0.333874543439,-0.098900956561
0.32280375,0.39559083026,0.0727870802601
0.579173,0.651780399002,0.0726073990016
0.243782,0.369414954995,0.125632954995
0.33138,0.32881784227,-0.00256215772959
0.420336,0.359251293932,-0.0610847060683
0.3303825,0.314188540768,-0.0161939592318
0.32493125,0.282161076932,-0.0427701730677
0.244953,0.213979758278,-0.0309732417223
0.28270575,0.323891510655,0.0411857606545
0.3552625,0.361659327522,0.00639682752189
0.29335575,0.302029670163,0.00867392016308
0.30324,0.244721415485,-0.058518584515
0.457446,0.347554675441,-0.109891324559
0.509334,0.455370345645,-0.0539636543553
0.38397975,0.33340969196,-0.0505700580402
0.315462,0.350272423013,0.0348104230131
0.29737,0.338487935302,0.0411179353023
0.60046425,0.56010292711,-0.0403613228901
0.272384,0.470079933129,0.197695933129
0.521556,0.355331706411,-0.166224293589
0.531981,0.462987851883,-0.068993148117
0.930636,0.421728939201,-0.508907060799
0.4469715,0.35299523992,-0.0939762600799
0.50349,0.497627609416,-0.00586239058408
0.398371,0.44761088396,0.0492398839601
0.452254,0.354326829714,-0.0979271702862
0.42093075,0.508833610404,0.0879028604042
1.162175,0.471355647183,-0.690819352817
0.961737,0.535485411613,-0.426251588387
0.34302625,0.297601463448,-0.0454247865516
0.687785,0.421940978661,-0.265844021339
0.3173355,0.306199288585,-0.0111362114148
0.397334,0.43886006876,0.0415260687599
0.1939105,0.326042580261,0.132132080261
0.41736125,0.410610693731,-0.00675055626929
0.4416605,0.376127952869,-0.0655325471312
0.218295,0.218175131047,-0.00011986895283
0.3969375,0.432674019504,0.0357365195045
0.399907,0.363790447712,-0.0361165522885
0.312375,0.380204313121,0.0678293131211
0.548689,0.321217489434,-0.227471510566
0.0569245,0.0815890141172,0.0246645141172
0.608146,0.610866188206,0.00272018820588
0.71063125,0.526457371346,-0.184173878654
0.7005,0.570164507592,-0.130335492408
0.2542955,0.354714000809,0.100418500809
0.8709525,0.624386543928,-0.246565956072
0.6938135,0.632220236685,-0.0615932633147
0.366696,0.592882888943,0.226186888943
0.266068,0.397614130385,0.131546130385
0.399488,0.500548875107,0.101060875107
0.4390155,0.56346168517,0.12444618517
0.347753,0.419522387552,0.0717693875517
0.361896,0.376855137799,0.0149591377992
0.293342,0.350765969585,0.0574239695845
0.2724725,0.325229285194,0.0527567851944
0.27006,0.289836164308,0.0197761643078
0.3131175,0.203362502978,-0.109754997022
0.29297975,0.344529271765,0.0515495217651
0.3448215,0.250107106004,-0.0947143939958
0.2918175,0.292300944704,0.000483444704372
0.1572925,0.224086868413,0.0667943684131
0.372654,0.360300001315,-0.0123539986853
0.3248,0.414929990913,0.0901299909125
0.364956,0.333959035041,-0.0309969649589
0.3351255,0.291443652727,-0.0436818472732
0.33081225,0.287175009887,-0.0436372401134
0.36924,0.319633659307,-0.0496063406931
0.1933725,0.291407832877,0.0980353328768
0.450129,0.383924358124,-0.0662046418757
0.07216875,0.101960534386,0.0297917843856
0.0979445,0.096947892236,-0.000996607764038
0.107748,0.104844105356,-0.00290389464428
0.0733785,0.099050957678,0.025672457678
0.1176855,0.102552968771,-0.0151325312293
0.0543915,0.120639740734,0.0662482407337
0.0970695,0.0893391460796,-0.00773035392041
0.086916,0.0899164754876,0.00300047548755
0.178633,0.133011496344,-0.0456215036563
0.09469125,0.0928909506507,-0.00180029934932
0.0950075,0.109838291682,0.0148307916821
0.1501135,0.145352507726,-0.00476099227353
0.230454,0.145611738637,-0.0848422613634
0.11798525,0.13146480295,0.01347955295
0.11274325,0.105399509808,-0.00734374019227
0.0859395,0.0974966626709,0.0115571626709
0.088837,0.115409545639,0.0265725456388
0.14664625,0.155404224985,0.00875797498548
0.343711,0.338508701585,-0.00520229841463
0.65237175,0.639516810917,-0.0128549390829
0.31008,0.375094955344,0.0650149553436
0.25998,0.223702809257,-0.0362771907428
0.28934625,0.244306370379,-0.0450398796214
0.2265575,0.238211333585,0.0116538335847
0.261997,0.213144914817,-0.0488520851832
0.22059625,0.215680963076,-0.00491528692391
0.2700775,0.243045676075,-0.027031823925
0.1613325,0.237551390494,0.0762188904937
0.2734695,0.276036322948,0.00256682294811
0.227323,0.284082379414,0.0567593794145
0.22482875,0.313899823943,0.0890710739429
0.1564695,0.210858552288,0.0543890522884
0.13280575,0.212379770511,0.0795740205111
0.46392,0.423641032922,-0.0402789670784
0.2482685,0.239886154455,-0.00838234554546
0.236674,0.225726424375,-0.0109475756254
0.257256,0.221989191904,-0.0352668080959
0.2882,0.264256696049,-0.0239433039513
0.27375,0.217221053194,-0.0565289468055
0.342372,0.324048436343,-0.0183235636568
0.444726,0.384968249611,-0.0597577503891
0.179179,0.261581555107,0.082402555107
0.5725315,0.621989747147,0.0494582471468
0.829325,0.570036710057,-0.259288289943
0.783549,0.486972089726,-0.296576910274
0.4801965,0.399148127041,-0.0810483729586
0.294627,0.374901627812,0.0802746278122
0.17391825,0.210855950903,0.0369377009031
0.153765,0.22211896046,0.0683539604597
0.0981315,0.0901085310407,-0.00802296895925
0.5631385,0.28526543249,-0.27787306751
0.2160255,0.270265516654,0.054240016654
0.2605215,0.255630911399,-0.0048905886012
0.77049,0.47337931311,-0.29711068689
0.7256385,0.578540698789,-0.147097801211
0.42445,0.443158180556,0.0187081805558
0.39709875,0.37863417318,-0.0184645768195
0.222816,0.221245324855,-0.00157067514536
0.2350725,0.247369272247,0.0122967722472
0.215763,0.250673449687,0.0349104496871
0.166963,0.24746661468,0.0805036146802
0.19446,0.208983712957,0.014523712957
0.17356125,0.226439568701,0.0528783187007
0.24090625,0.266732951218,0.0258267012179
0.1920555,0.233943843074,0.0418883430736
0.234696,0.238320892717,0.00362489271701
0.2975565,0.209630214731,-0.0879262852687
0.23689125,0.298791768862,0.061900518862
0.164025,0.231691483022,0.0676664830216
0.16268575,0.22355059793,0.0608648479297
0.2688705,0.323649879632,0.0547793796319
0.12711525,0.182345724318,0.0552304743179
0.1926225,0.238861161175,0.0462386611751
0.697205,0.459092383572,-0.238112616428
0.154025,0.207212974889,0.053187974889
0.331716,0.436573138496,0.104857138496
0.184825,0.235626760362,0.0508017603622
0.216733,0.285551426937,0.0688184269365
0.235414,0.232840587873,-0.00257341212653
0.22606,0.256927300263,0.0308673002629
0.22987225,0.25518577796,0.0253135279599
0.208568,0.295538674302,0.0869706743016
0.163519,0.234801665089,0.0712826650885
0.257784,0.239221755031,-0.0185622449688
0.2874955,0.241458207138,-0.0460372928621
0.165853,0.213767082541,0.0479140825406
0.21981375,0.241957084818,0.0221433348183
0.1878625,0.20432730299,0.0164648029902
0.18031,0.219906197038,0.0395961970375
0.2127125,0.192877862552,-0.0198346374479
0.268041,0.284327337173,0.0162863371731
0.159243,0.213687950039,0.0544449500393
0.229691,0.196842367687,-0.032848632313
0.27456,0.23968965206,-0.0348703479404
0.26024275,0.205439334894,-0.0548034151058
0.2079585,0.222291506096,0.0143330060964
0.23932125,0.300279822233,0.0609585722334
0.438032,0.390831711211,-0.0472002887886
0.2564165,0.240313705726,-0.0161027942735
0.19778,0.339279358811,0.141499358811
0.19671975,0.19624292583,-0.000476824170231
0.1410825,0.193331078635,0.0522485786349
0.3020785,0.254938407211,-0.0471400927895
0.23326975,0.295479828153,0.0622100781535
0.541765,0.368390812693,-0.173374187307
0.280202,0.320908203327,0.0407062033265
0.257796,0.221906240329,-0.0358897596714
0.321972,0.35163121105,0.0296592110498
0.46125225,0.427025667192,-0.0342265828076
0.368732,0.365909413515,-0.00282258648451
0.275909,0.28126786625,0.00535886625031
0.436735,0.474847809482,0.0381128094815
0.245388,0.258032414061,0.0126444140607
0.0760885,0.112712446368,0.0366239463682
0.1123255,0.111548756414,-0.000776743585635
0.328334,0.250877925463,-0.077456074537
0.205942,0.40605710209,0.20011510209
0.3957975,0.346662686612,-0.0491348133875
0.32938875,0.372128052657,0.0427393026566
0.223456,0.248472895407,0.0250168954074
0.21087275,0.229733168984,0.0188604189836
0.232934,0.256993472374,0.0240594723743
0.238212,0.195403564419,-0.0428084355813
0.224128,0.293540751633,0.0694127516335
0.218868,0.227379893602,0.00851189360234
0.21583575,0.216565138483,0.000729388483282
0.192645,0.208651976229,0.0160069762287
0.194129,0.216350255908,0.0222212559082
0.270567,0.349969980018,0.0794029800185
0.3215325,0.244278977779,-0.077253522221
0.06050575,0.0973854569766,0.0368797069766
0.274832,0.406761417256,0.131929417256
0.22373,0.210104970569,-0.0136250294314
0.31345875,0.318650893825,0.00519214382535
0.447337,0.339885343521,-0.107451656479
0.197929,0.247642424967,0.0497134249667
0.123063,0.152360023358,0.0292970233582
0.11825125,0.142069447574,0.0238181975742
0.107154,0.132572347219,0.0254183472187
0.187928,0.191836618109,0.00390861810853
0.405387,0.20784097278,-0.19754602722
0.132907,0.142503303823,0.00959630382329
0.2741055,0.259381856201,-0.014723643799
0.301644,0.172342344162,-0.129301655838
0.12556625,0.145008482204,0.0194422322042
0.151968,0.170426619187,0.0184586191875
0.14172975,0.250619507252,0.108889757252
0.1712795,0.1631921792,-0.00808732079972
0.29632425,0.271230497646,-0.0250937523542
0.306393,0.362938572228,0.0565455722276
0.228235,0.265476151387,0.0372411513873
0.3463425,0.291362729461,-0.054979770539
0.24231875,0.23200614541,-0.01031260459
0.229086,0.436281435643,0.207195435643
0.3093465,0.294875932931,-0.0144705670693
0.178616,0.298850930346,0.120234930346
0.24060525,0.281085602286,0.0404803522862
0.63378225,0.328942120268,-0.304840129732
0.2744745,0.355760142564,0.0812856425635
0.147687,0.0928917082862,-0.0547952917138
0.0602745,0.139703887482,0.0794293874822
0.120398,0.0934732133261,-0.0269247866739
0.1395745,0.22633716187,0.0867626618699
0.1092375,0.115211833339,0.00597433333888
0.08063675,0.110682241519,0.0300454915194
0.15087725,0.120667595088,-0.0302096549124
0.110196,0.128745136456,0.0185491364562
0.11968,0.118038506195,-0.00164149380495
0.274896,0.260152780809,-0.0147432191914
0.32381175,0.330347172882,0.00653542288188
