actual_lignin,predicted_lignin,prediction_diff
0.015444,0.0117465043967,-0.00369749560328
0.02623,0.0193825202777,-0.00684747972228
0.02151,0.0304066345852,0.00889663458517
0.010506,0.0186967137241,0.00819071372412
0.0238455,0.0211473722923,-0.00269812770773
0.0260985,0.0222210842964,-0.00387741570359
0.009447,0.0103232228754,0.00087622287539
0.02235825,0.020128262034,-0.00222998796604
0.0320275,0.0286536827206,-0.00337381727941
0.0314175,0.0271116424456,-0.00430585755435
0.03879,0.0446000845828,0.0058100845828
0.04607375,0.0430494926013,-0.00302425739873
0.04025075,0.0495043717438,0.00925362174378
0.020576,0.0289009680757,0.00832496807568
0.0349635,0.0387809041317,0.00381740413166
0.031058,0.0265515410341,-0.00450645896594
0.03235725,0.0350266988464,0.00266944884643
0.0093765,0.0114240658187,0.00204756581872
0.031559,0.0301941438498,-0.00136485615017
0.01512,0.0158664626908,0.000746462690814
0.01028625,0.0127606562092,0.00247440620919
0.017931,0.0180902317267,0.000159231726728
0.02483425,0.0295047518489,0.00467050184894
0.0641355,0.0546690577842,-0.00946644221584
0.045405,0.0374627769944,-0.00794222300558
0.064875,0.0522372354843,-0.0126377645157
0.059895,0.071412383572,0.011517383572
0.058847,0.0403743955541,-0.0184726044459
0.044619,0.0322385041578,-0.0123804958422
0.03211275,0.0209268206931,-0.0111859293069
0.03843125,0.0412466775177,0.00281542751767
0.0277965,0.0314431664653,0.00364666646529
0.0460525,0.0473764738681,0.00132397386805
0.061401,0.0719436145484,0.0105426145484
0.0714235,0.0712895642777,-0.000133935722323
0.0076325,0.00773452289034,0.000102022890343
0.0450545,0.0386237565538,-0.00643074344619
0.0556385,0.0418062294595,-0.0138322705405
0.0407,0.0437463970146,0.00304639701464
0.02457,0.0552492388537,0.0306792388537
0.0667875,0.069038068996,0.00225056899602
0.01785,0.0244808495105,0.00663084951048
0.046926,0.0490097002512,0.00208370025116
0.02390775,0.0276871254451,0.00377937544513
0.0241875,0.0233198218346,-0.000867678165351
0.0475615,0.0503168277294,0.00275532772944
0.06199725,0.0526790176691,-0.00931823233094
0.030996,0.0267690419143,-0.00422695808568
0.02054325,0.0263335666209,0.00579031662087
0.0254975,0.0325937752344,0.0070962752344
0.037842,0.027513848617,-0.010328151383
0.0370145,0.036668341824,-0.000346158176025
0.0506805,0.0439745346032,-0.00670596539684
0.03895425,0.0460227495417,0.00706849954166
0.05215325,0.0375840434488,-0.0145692065512
0.0395595,0.04638779136,0.00682829136
0.070179,0.0738170066999,0.00363800669988
0.0230615,0.0377908661256,0.0147293661256
0.036,0.0361252508602,0.00012525086018
0.05265,0.0449421552298,-0.00770784477018
0.037014,0.0395695713911,0.00255557139113
0.04738125,0.0301445660539,-0.0172366839461
0.02069325,0.0211865077104,0.000493257710434
0.02851425,0.0322342812425,0.00372003124248
0.038024,0.0449976113901,0.00697361139006
0.0304985,0.0319525453817,0.00145404538171
0.030894,0.0290592433685,-0.00183475663145
0.053186,0.0390545010255,-0.0141314989745
0.061104,0.0575018729375,-0.00360212706249
0.0449295,0.0407293802448,-0.00420011975518
0.0325815,0.0382696189073,0.00568811890725
0.02627525,0.0362636050718,0.0099883550718
0.0764775,0.0619575875405,-0.0145199124595
0.0342,0.0518070877224,0.0176070877224
0.061299,0.0403845265336,-0.0209144734664
0.05644425,0.0487650064296,-0.00767924357036
0.130158,0.0476597410701,-0.0824982589299
0.05295975,0.0422154724357,-0.0107442775643
0.056784,0.0592834807344,0.0024994807344
0.0375315,0.0452030438414,0.00767154384136
0.04878075,0.0382321070378,-0.0105486429622
0.04817025,0.0569730656549,0.00880281565489
0.1351,0.0546342129795,-0.0804657870205
0.110208,0.0592839682828,-0.0509240317172
0.04220725,0.0341669845698,-0.00804026543021
0.073315,0.043910708914,-0.029404291086
0.032495,0.0334451663587,0.000950166358681
0.044945,0.0489010465775,0.00395604657753
0.0200515,0.0352562006966,0.0152047006966
0.04386225,0.0432767134377,-0.000585536562306
0.0574605,0.0432676148174,-0.0141928851826
0.021516,0.0214053387424,-0.000110661257639
0.04834425,0.0500546286704,0.00171037867038
0.044974,0.0407097253242,-0.0042642746758
0.0365925,0.0468282479992,0.0102357479992
0.0621305,0.0306666118862,-0.0314638881138
0.00442,0.00584172436528,0.00142172436528
0.072611,0.0697379426857,-0.00287305731428
0.069801,0.071060121691,0.00125912169103
0.0796,0.0691514823846,-0.0104485176154
0.0279955,0.0427738271453,0.0147783271453
0.0970255,0.067962015507,-0.029063484493
0.080197,0.072073287164,-0.00812371283597
0.0471735,0.0675035915441,0.0203300915441
0.029084,0.0462487338566,0.0171647338566
0.038912,0.0547331776869,0.0158211776869
0.0532455,0.0645391331974,0.0112936331974
0.042817,0.0498527135214,0.00703571352145
0.039474,0.0408269143241,0.00135291432411
0.03063025,0.043385509219,0.012755259219
0.028543,0.0401674282752,0.0116244282752
0.03388,0.0331314089055,-0.000748591094531
0.03901,0.021182658847,-0.017827341153
0.03497725,0.0414280607117,0.00645081071174
0.037296,0.0260061470278,-0.0112898529722
0.0271215,0.0275806947595,0.000459194759457
0.01719125,0.0229567245915,0.0057654745915
0.04617975,0.0428154274652,-0.00336432253479
0.0382,0.0467315747243,0.00853157472428
0.037689,0.0329843078598,-0.00470469214023
0.0363165,0.0313657069923,-0.0049507930077
0.029156,0.031683297947,0.00252729794701
0.043605,0.0357292233695,-0.00787577663049
0.0163875,0.0337496332963,0.0173621332963
0.059337,0.0446904397059,-0.0146465602941
0.00621,0.00803692294458,0.00182692294458
0.007006,0.00810581960484,0.00109981960484
0.0091615,0.01005744754,0.000895947540045
0.00521625,0.00754782784438,0.00233157784438
0.00872675,0.00800349330865,-0.000723256691351
0.004539,0.0102367101455,0.00569771014551
0.00579025,0.00702713994091,0.00123688994091
0.006036,0.00694577054994,0.000909770549936
0.02208375,0.0112133656677,-0.0108703843323
0.0052155,0.0076239053176,0.0024084053176
0.0091525,0.00958320017413,0.000430700174131
0.0104855,0.0140072775086,0.00352177750862
0.017556,0.0130589976873,-0.00449700231268
0.00771425,0.0116122402924,0.0038979902924
0.01059875,0.00853326247528,-0.00206548752472
0.006256,0.00853067119493,0.00227467119493
0.006615,0.00839837088287,0.00178337088287
0.01510875,0.0144655458354,-0.00064320416456
0.039198,0.0382322998521,-0.000965700147949
0.0674685,0.0776355727264,0.0101670727264
0.039185,0.0439806684479,0.00479566844791
0.027055,0.0264223510788,-0.000632648921206
0.03444875,0.0279238448423,-0.00652490515765
0.02496,0.0248004753126,-0.000159524687365
0.032193,0.0231980425699,-0.00899495743009
0.0271915,0.0251159197015,-0.0020755802985
0.0355355,0.0280670733133,-0.00746842668668
0.018375,0.0296744268601,0.0112994268601
0.0309495,0.0302634927462,-0.000686007253795
0.026908,0.0309383472651,0.00403034726508
0.02263025,0.0335952234683,0.0109649734683
0.01734975,0.0234960073318,0.00614625733183
0.01461075,0.02240481953,0.00779406952999
0.06354,0.0500225859297,-0.0135174140703
0.0306525,0.0284116117064,-0.00224088829357
0.028084,0.0276914854041,-0.000392514595915
0.029484,0.0261114220441,-0.00337257795592
0.03592,0.029516154675,-0.00640384532499
0.02239275,0.0231011188212,0.000708368821241
0.0365135,0.0372596674416,0.000746167441552
0.03871125,0.0368216082232,-0.00188964177676
0.01690975,0.0280337047742,0.0111239547742
0.0613075,0.0712967919105,0.00998929191048
0.1062075,0.0642895433869,-0.0419179566131
0.086025,0.0537483002456,-0.0322766997544
0.055461,0.048469670574,-0.00699132942604
0.032118,0.042105859534,0.00998785953404
0.0177705,0.0226242681427,0.0048537681427
0.0170325,0.026024573362,0.00899207336199
0.0065745,0.00683867159898,0.000264171598984
0.0711715,0.026273993224,-0.044897506776
0.024806,0.0253094966146,0.000503496614645
0.027984,0.0288084604799,0.000824460479905
0.06552,0.0499483667877,-0.0155716332123
0.08401325,0.0649792485393,-0.0190340014607
0.041925,0.0396654459104,-0.00225955408963
0.04774875,0.0453086517144,-0.00244009828563
0.025312,0.0233406700953,-0.00197132990467
0.0272675,0.027827693636,0.000560193636025
0.0244555,0.0286000319927,0.00414453199267
0.01372475,0.025498671001,0.011773921001
0.01776,0.021409642923,0.00364964292297
0.0206925,0.0268259969367,0.00613349693667
0.02765625,0.0303840960097,0.00272784600974
0.02073825,0.0231796344939,0.00244138449389
0.024783,0.0266528705266,0.00186987052659
0.0326815,0.0236029530843,-0.00907854691572
0.0250425,0.0333287190167,0.00828621901667
0.014775,0.0241694768552,0.0093944768552
0.01663975,0.0238175104733,0.00717776047327
0.03333875,0.0340597669332,0.000721016933192
0.01191975,0.0202662893894,0.00834653938944
0.02191875,0.026901699234,0.00498294923401
0.07163,0.0520519541966,-0.0195780458034
0.017375,0.0221487577664,0.00477375776644
0.0407,0.0515330304008,0.0108330304008
0.0177,0.0272890065637,0.00958900656369
0.0233935,0.0307343479741,0.00734084797408
0.028303,0.0265381224544,-0.00176487754562
0.01914525,0.0264103160372,0.00726506603723
0.02472625,0.0270234109723,0.00229716097229
0.020863,0.0313489943492,0.0104859943492
0.02098275,0.0261175029885,0.00513475298846
0.0363975,0.0281013974953,-0.00829610250475
0.0338975,0.028488429135,-0.00540907086497
0.015985,0.0220772394638,0.00609223946383
0.02810925,0.0270517577273,-0.00105749227272
0.02161125,0.0229401914358,0.00132894143581
0.018434,0.0255306582987,0.00709665829868
0.02028,0.0224435652805,0.00216356528055
0.0339105,0.031522020238,-0.00238847976196
0.016233,0.0222630592828,0.00603005928278
0.0229425,0.0202971176822,-0.00264538231777
0.03685825,0.0277296595579,-0.00912859044211
0.03068425,0.0199238405446,-0.0107604094554
0.02400375,0.029245095823,0.00524134582305
0.02487375,0.0346809642648,0.0098072142648
0.058016,0.048974666742,-0.009041333258
0.028897,0.0269586631315,-0.00193833686846
0.020358,0.0388202891771,0.0184622891771
0.024198,0.0232363139278,-0.000961686072235
0.0157755,0.0192213482326,0.00344584823261
0.028801,0.0293787128538,0.000577712853772
0.02930375,0.032219748078,0.00291599807799
0.0631925,0.0404960006831,-0.0226964993169
0.03139175,0.0330013169317,0.00160956693174
0.031104,0.0229575427507,-0.00814645724934
0.040908,0.0420945184348,0.0011865184348
0.05852925,0.0508611383439,-0.00766811165607
0.035048,0.0364891489905,0.00144114899051
0.029341,0.0286886418983,-0.000652358101722
0.04862,0.0503148918928,0.00169489189278
0.026637,0.0276394041214,0.00100240412143
0.00435375,0.00956263465384,0.00520888465384
0.0080065,0.0101456306517,0.00213913065174
0.0366525,0.0245056378555,-0.0121468621445
0.02277825,0.0434255952606,0.0206473452606
0.04221,0.0383631796159,-0.00384682038409
0.04287825,0.0443408267936,0.00146257679355
0.028288,0.0308163712606,0.00252837126063
0.02066075,0.0264558379376,0.00579508793764
0.025296,0.0278336643422,0.00253766434224
0.022815,0.0194478344199,-0.00336716558014
0.017068,0.03214413236,0.01507613236
0.0286395,0.0257401627214,-0.00289933727858
0.02413125,0.0258285034466,0.00169725344661
0.021924,0.0202450700749,-0.00167892992507
0.0273045,0.0169520596842,-0.0103524403158
0.0221265,0.0382727902843,0.0161462902843
0.03101375,0.022019798748,-0.00899395125202
0.00529925,0.00764580055805,0.00234655055805
0.0361785,0.044214129537,0.00803562953698
0.0240175,0.0205487690476,-0.00346873095242
0.0340725,0.0361246156389,0.00205211563886
0.050094,0.0380550607224,-0.0120389392776
0.017931,0.0193670111006,0.00143601110063
0.0078795,0.0138346860426,0.00595518604257
0.00890625,0.0134079946829,0.00450174468288
0.013644,0.011510886229,-0.00213311377099
0.0176605,0.0167247957267,-0.000935704273334
0.009773,0.0132344333688,0.00346143336885
0.0246,0.0286623347868,0.00406233478678
0.031995,0.0185626527834,-0.0134323472166
0.0152,0.0126178011075,-0.00258219889255
0.014656,0.015433971203,0.000777971203041
0.01134,0.0227022415237,0.0113622415237
0.0169295,0.0139239103284,-0.00300558967157
0.02406975,0.0270926728254,0.00302292282543
0.0317955,0.0374959601385,0.00570046013855
0.02471,0.0277202578431,0.0030102578431
0.039501,0.0322323324489,-0.00726866755106
0.0247285,0.0248613707544,0.000132870754397
0.022077,0.0386544795936,0.0165774795936
0.03150375,0.028817132908,-0.00268661709197
0.0187995,0.0301793899297,0.0113798899297
0.0244655,0.025608081764,0.00114258176397
0.08283275,0.0335178535302,-0.0493148964698
0.023124,0.0434999011296,0.0203759011296
0.011571,0.00760138924,-0.00396961076
0.00439725,0.0097787619684,0.0053815119684
0.0132645,0.00768800907496,-0.00557649092504
0.01190825,0.018458071955,0.00654982195499
0.008325,0.00960278841883,0.00127778841883
0.0080975,0.00867923612069,0.000581736120693
0.01426225,0.0109858568232,-0.00327639317683
0.009162,0.0125371376694,0.00337513766938
0.011084,0.011482458386,0.000398458386
0.0234945,0.0255265822099,0.0020320822099
