actual_adf,predicted_adf,prediction_diff
0.21185,0.282871646717,0.0710216467172
0.246024,0.222522107537,-0.0235018924634
0.2288265,0.199219280741,-0.0296072192589
0.22443225,0.193059575371,-0.0313726746289
0.25857,0.220515038672,-0.0380549613279
0.128915,0.193220835458,0.0643058354584
0.302499,0.273052738331,-0.0294462616688
0.0544275,0.0668813914134,0.0124538914134
0.0624185,0.0608569357476,-0.00156156425237
0.07013475,0.0815023382615,0.0113675882615
0.04014075,0.0798202766655,0.0396795266655
0.07669825,0.061428809649,-0.015269440351
0.03264,0.073823825562,0.041183825562
0.05754475,0.0558477870751,-0.00169696292492
0.054648,0.0571068796839,0.00245887968387
0.0616835,0.074055885068,0.012372385068
0.05447775,0.0600952095941,0.00561745959405
0.0519225,0.0695104499455,0.0175879499455
0.0737,0.0749767438345,0.00127674383449
0.06321,0.0763931357322,0.0131831357322
0.06913325,0.0777407689147,0.00860751891468
0.07074475,0.068922829916,-0.00182192008401
0.0476905,0.0622654746975,0.0145749746975
0.0561295,0.0670440660012,0.0109145660012
0.09483875,0.103066701568,0.00822795156802
0.233778,0.231303157254,-0.00247484274606
0.41887575,0.430928776735,0.0120530267347
0.2125,0.254142105205,0.0416421052052
0.17255,0.152689595267,-0.0198604047329
0.202275,0.167889656207,-0.0343853437934
0.1570725,0.16760851643,0.0105360164303
0.181113,0.147537141386,-0.0335758586136
0.15621725,0.147043579554,-0.00917367044562
0.191345,0.161423693776,-0.0299213062237
0.1127,0.163043532449,0.0503435324495
0.18819975,0.188188159652,-1.15903480865e-05
0.157263,0.211570657028,0.0543076570276
0.14996225,0.210783713905,0.0608214639051
0.1069695,0.144020437181,0.0370509371806
0.09238075,0.142097588326,0.0497168383262
0.31884,0.283333230755,-0.0355067692448
0.1700125,0.164099043621,-0.00591345637913
0.162826,0.160159199475,-0.00266680052495
0.179028,0.153040513731,-0.0259874862688
0.2026,0.180470818653,-0.0221291813473
0.163374,0.153762623896,-0.00961137610397
0.233913,0.22638454848,-0.00752845151991
0.285975,0.230435234882,-0.0555397651175
0.1201915,0.179649113782,0.0594576137815
0.3808225,0.405260795956,0.0244382959561
0.5675425,0.384533613061,-0.183008886939
0.52947,0.331329617872,-0.198140382128
0.3345615,0.280513356477,-0.054048143523
0.2020095,0.253323780559,0.0513142805591
0.11446875,0.140519973783,0.0260512237832
0.1012725,0.148849132307,0.0475766323074
0.0646245,0.0571897225399,-0.00743477746006
0.38908,0.176761027986,-0.212318972014
0.1414495,0.18537375276,0.0439242527601
0.18320775,0.164218828611,-0.0189889213893
0.514584,0.318815721482,-0.195768278518
0.464968,0.385922847227,-0.079045152773
0.2899,0.287617153502,-0.00228284649804
0.25735875,0.260503328991,0.00314457899058
0.1576,0.152067707223,-0.00553229277717
0.159835,0.165772477342,0.00593747734169
0.1563205,0.180531172841,0.0242106728409
0.11013275,0.167868205619,0.0577354556192
0.13116,0.135154450726,0.00399445072634
0.1208535,0.156286073778,0.0354325737781
0.16096875,0.183857364781,0.0228886147806
0.133965,0.156147025545,0.0221820255448
0.155199,0.165489463462,0.0102904634622
0.19392925,0.142916830695,-0.0510124193053
0.16250625,0.192781190076,0.0302749400756
0.110975,0.157894805798,0.0469198057983
0.111605,0.158238481975,0.0466334819754
0.18911825,0.219910726683,0.0307924766834
0.0867675,0.121310000901,0.0345425009011
0.12964875,0.167662967157,0.0380142171572
0.477945,0.304082533355,-0.173862466645
0.09915,0.144302918372,0.0451529183721
0.228888,0.305772935718,0.0768849357182
0.122225,0.157135566873,0.0349105668733
0.146217,0.194742496816,0.0485254968158
0.160921,0.158251457774,-0.0026695422257
0.14995525,0.165336385123,0.0153811351226
0.15677425,0.169561114438,0.0127868644382
0.140926,0.195911583755,0.0549855837548
0.1156955,0.159325336333,0.043629836333
0.1753635,0.165020176369,-0.010343323631
0.20453975,0.172861829765,-0.0316779202354
0.112815,0.13996228425,0.0271472842504
0.1505205,0.161351457244,0.0108309572439
0.1317015,0.138297100765,0.00659560076544
0.129142,0.15389781419,0.0247558141899
0.14456,0.1346398576,-0.00992014239952
0.186261,0.200567517562,0.014306517562
0.108948,0.144486067708,0.0355380677076
0.14919275,0.132143799017,-0.0170489509828
0.18958225,0.165262162389,-0.0243200876112
0.175557,0.141403119502,-0.0341538804981
0.14294025,0.149845375346,0.00690512534636
0.16345125,0.209390496776,0.0459392467758
0.301168,0.273587519488,-0.0275804805121
0.1693705,0.154004945054,-0.0153655549464
0.132936,0.236217477814,0.103281477814
0.13764,0.139121046033,0.00148104603274
0.0981825,0.131877606883,0.0336951068831
0.206504,0.175207116109,-0.0312968838912
0.1609475,0.200516217095,0.0395687170953
0.3692535,0.232849357669,-0.136404142331
0.18526625,0.206812974407,0.0215467244069
0.173736,0.147200556924,-0.0265354430757
0.220416,0.24371673978,0.0233007397797
0.3099375,0.283558845557,-0.0263786544428
0.252564,0.267144891697,0.0145808916967
0.184149,0.186934785643,0.00278578564296
0.30004,0.308382214778,0.00834221477816
0.169728,0.171355880799,0.00162788079852
0.0449135,0.0549616224555,0.0100481224555
0.066665,0.0759295963119,0.00926459631193
0.22294675,0.168224719063,-0.0547220309367
0.141449,0.260913608685,0.119464608685
0.2679075,0.236201348775,-0.0317061512247
0.22824225,0.25309569881,0.0248534488101
0.154656,0.179850020841,0.025194020841
0.145442,0.160885115433,0.0154431154327
0.160642,0.171403614678,0.0107616146782
0.156546,0.133893223609,-0.022652776391
0.147288,0.195857023159,0.048569023159
0.155367,0.155270721827,-9.62781726375e-05
0.15242175,0.148293472669,-0.00412827733066
0.135054,0.139783152229,0.00472915222914
0.13033675,0.117185562006,-0.0131511879942
0.1769625,0.250381858987,0.0734193589868
0.1991975,0.122790765854,-0.0764067341463
0.039565,0.0594513182914,0.0198863182914
0.1912165,0.28479636177,0.0935798617697
0.150215,0.13927879362,-0.01093620638
0.201465,0.209508022083,0.00804302208342
0.2962685,0.234565561983,-0.0617029380171
0.140653,0.121665248396,-0.0189877516044
0.068391,0.0741056857682,0.00571468576821
0.07046625,0.0722404821242,0.00177423212417
0.069264,0.0747480437815,0.00548404378153
0.12180675,0.108546742608,-0.0132600073918
0.0011625,0.125600324829,0.124437824829
0.067686,0.0785465063749,0.0108605063749
0.2014125,0.159896898981,-0.0415156010191
0.1961415,0.0874954884285,-0.108646011572
0.04695375,0.0761703120774,0.0292165620774
0.10016,0.115373209146,0.0152132091464
0.09426375,0.150224713308,0.0559609633084
0.105056,0.108680174149,0.00362417414923
0.1978845,0.179913336072,-0.0179711639277
0.208731,0.228997825043,0.0202668250434
0.155155,0.180620340838,0.0254653408376
0.22911525,0.19734924303,-0.0317660069696
0.164126,0.15717718232,-0.00694881768007
0.159093,0.303293719684,0.144200719684
0.216529,0.186970249583,-0.0295587504166
0.1277785,0.206312083626,0.0785335836262
0.157815,0.182256828897,0.024441828897
0.452808,0.211631125626,-0.241176874374
0.165312,0.241582372343,0.0762703723435
0.090136,0.059539649324,-0.030596350676
0.040287,0.090902866359,0.050615866359
0.07807,0.0507448633615,-0.0273251366385
0.094503,0.121722391967,0.0272193919669
0.0678,0.0675759447724,-0.000224055227627
0.053628,0.0770880846933,0.0234600846933
0.09146975,0.0676010862007,-0.0238686637993
0.074142,0.0661063653104,-0.00803563468961
0.076041,0.0703757915219,-0.00566520847813
0.1804005,0.173972302339,-0.00642819766133
0.17355525,0.233963955791,0.0604087057907
