actual_nfc,predicted_nfc,prediction_diff
0.01759875,0.0413786783971,0.0237799283971
0.08384275,0.0745508366942,-0.00929191330575
0.036099,0.0704338858186,0.0343348858186
0.0165425,0.0340725736408,0.0175300736408
0.087075,0.082931214272,-0.00414378572797
0.15234625,0.222847886247,0.0705016362467
0.2816385,0.258372317934,-0.023266182066
0.083745,0.101235614449,0.0174906144492
0.2744645,0.192874952289,-0.0815895477111
0.2678775,0.261527711684,-0.00634978831638
0.330423,0.155715465272,-0.174707534728
0.1037365,0.0821791638433,-0.0215573361567
0.07525875,0.0660485775461,-0.00921017245386
0.261525,0.196255476863,-0.0652695231371
0.095637,0.101583710958,0.00594671095756
0.111071,0.118780932988,0.00770993298812
0.401386,0.265878614269,-0.135507385731
0.3763185,0.298554511601,-0.0777639883994
0.01622175,0.0178566611319,0.00163491113191
0.2297905,0.202774906853,-0.0270155931472
0.1216465,0.177676322825,0.0560298228254
0.11326625,0.171190513512,0.0579242635121
0.073905,0.152139249474,0.078234249474
0.1017225,0.215206642466,0.113484142466
0.0504,0.0951622721065,0.0447622721065
0.109944,0.123595358274,0.0136513582737
0.06721475,0.102468110809,0.0352533608092
0.0841875,0.076323838649,-0.00786366135099
0.1745615,0.140024212405,-0.0345372875947
0.262395,0.220074387288,-0.0423206127119
0.12062925,0.0996782472422,-0.0209510027578
0.0803025,0.0943841381351,0.0140816381351
0.07645375,0.105556272148,0.0291025221481
0.098322,0.0891943655974,-0.00912763440258
0.093396,0.101328346934,0.00793234693422
0.101926,0.105288260612,0.00336226061169
0.12502175,0.104192063955,-0.0208296860451
0.100788,0.0939903517493,-0.00679764825065
0.08491575,0.114030521243,0.0291147712429
0.177881,0.259762546457,0.0818815464569
0.124817,0.138919135047,0.0141021350468
0.09369,0.100024315596,0.00633431559579
0.088992,0.128201999118,0.0392099991177
0.093,0.0990253542504,0.00602535425035
0.08780625,0.0885048564963,0.000698606496273
0.104958,0.0781269152287,-0.0268310847713
0.11358675,0.0922772826424,-0.0213094673576
0.0965635,0.103666626126,0.00710312612644
0.12547825,0.0991385129566,-0.0263397370434
0.052782,0.0732907120252,0.0205087120252
0.091582,0.116127829213,0.0245458292126
0.118925,0.151010021729,0.0320850217295
0.15286425,0.10701935324,-0.0458448967604
0.095352,0.107626076623,0.0122740766233
0.25270775,0.254386449235,0.00167869923531
0.13758225,0.183701390391,0.0461191403908
0.097584,0.204560374706,0.106976374706
0.1716225,0.109517047033,-0.0621054529668
0.24346125,0.24081201026,-0.00264923974005
0.218106,0.143479649729,-0.074626350271
0.24633975,0.211515158946,-0.0348245910538
0.245388,0.203548548739,-0.041839451261
0.240647,0.225224596215,-0.0154224037854
0.29377975,0.152867364811,-0.140912385189
0.23529575,0.238180961671,0.0028852116711
0.50925,0.223807007894,-0.285442992106
0.4188765,0.251995872909,-0.166880627091
0.12021925,0.148819519261,0.0286002692607
0.34744,0.232456059584,-0.114983940416
0.1406015,0.192533713726,0.0519322137262
0.0814565,0.154802649729,0.0733461497291
0.08803025,0.12708441416,0.0390541641602
0.1264025,0.152283102558,0.0258806025576
0.1022085,0.130784468334,0.0285759683345
0.088473,0.0784532765171,-0.0100197234829
0.12170925,0.12585717453,0.0041479245303
0.14125,0.102664291409,-0.0385857085915
0.06749,0.174205909024,0.106715909024
0.2007895,0.158433921486,-0.0423555785137
0.016626,0.0333582856918,0.0167322856918
0.111573,0.33994708729,0.22837408729
0.319153,0.21741297139,-0.10174002861
0.2527,0.18612539466,-0.0665746053395
0.0814315,0.107286047736,0.0258545477358
0.3586275,0.20571738277,-0.15291011723
0.2589985,0.226146332184,-0.0328521678157
0.1082565,0.269860715919,0.161604215919
0.128084,0.117673216238,-0.0104107837623
0.211264,0.230484358237,0.0192203582372
0.10955175,0.16642208043,0.0568703304295
0.098183,0.146755343357,0.0485723433566
0.118677,0.14836486613,0.0296878661299
0.086779,0.117858983738,0.0310799837381
0.070372,0.0975559883966,0.0271839883966
0.056245,0.0989683103774,0.0427233103774
0.0749905,0.0665808355604,-0.00840966443964
0.07844725,0.106843489443,0.0283962394433
0.170385,0.0962224257081,-0.0741625742919
0.2908335,0.213446214465,-0.0773872855347
0.03502,0.0675831926339,0.0325631926339
0.11492175,0.101968029879,-0.0129537201206
0.1516,0.145274890571,-0.00632510942887
0.118269,0.168783483129,0.0505144831286
0.0999285,0.0857684763409,-0.0141600236591
0.12573525,0.0864477158509,-0.0392875341491
0.108477,0.163874502124,0.055397502124
0.0759,0.108370593112,0.0324705931118
0.10032,0.120390045119,0.0200700451187
0.02584125,0.029975204389,0.00413395438896
0.0428265,0.0515187931039,0.00869229310386
0.0548595,0.0603278814085,0.0054683814085
0.0148005,0.0413096784559,0.0265091784559
0.01901125,0.0397020490755,0.0206907990755
0.0206465,0.0751237732869,0.0544772732869
0.01535675,0.0214312052128,0.0060744552128
0.017736,0.0217808155913,0.00404481559132
0.17240425,0.0795699239173,-0.0928343260827
0.02597775,0.0208227814556,-0.00515496854439
0.0701925,0.0643642664003,-0.0058282335997
0.170649,0.11841989092,-0.0522291090801
0.191814,0.0845898168499,-0.10722418315
0.015399,0.036288468772,0.020889468772
0.0287615,0.0345692583696,0.00580775836964
0.022816,0.0347243877526,0.0119083877526
0.01740725,0.0368640810768,0.0194568310768
0.05242375,0.0391928804583,-0.0132308695417
0.110967,0.157199973566,0.0462329735664
0.367587,0.302944593751,-0.0646424062487
0.0894625,0.126574967436,0.037112467436
0.06377,0.0677552327023,0.00398523270232
0.07068,0.0726618707809,0.00198187078091
0.0659425,0.0754173250053,0.00947482500526
0.0750805,0.07436832052,-0.00071217947998
0.05274675,0.0632084530061,0.0104617030061
0.069762,0.0706652977551,0.000903297755122
0.0624995,0.0707996112485,0.00830011124851
0.05551875,0.0895144555489,0.0339957055489
0.055645,0.0909285933014,0.0352835933014
0.08033575,0.0810323781363,0.000696628136308
0.07085925,0.0724380842176,0.00157883421763
0.0414645,0.0693347214587,0.0278702214587
0.10734,0.148668957127,0.041328957127
0.0659615,0.0699937286979,0.00403222869787
0.078098,0.0670820015632,-0.0110159984368
0.07902,0.0648256130606,-0.0141943869394
0.0712,0.0716063840879,0.000406384087936
0.26285475,0.130310299726,-0.132544450274
0.1502255,0.122881329676,-0.027344170324
0.20555325,0.14411495328,-0.0614382967195
0.16019575,0.159898573515,-0.000297176484954
0.2965135,0.29499940141,-0.00151409859047
0.352065,0.269873989295,-0.0821910107046
0.298035,0.179494111596,-0.118540888404
0.148561,0.117862473878,-0.0306985261222
0.07810875,0.14684387014,0.0687351201404
0.05749425,0.0766935310052,0.0191992810052
0.05985,0.0744297061864,0.0145797061864
0.021141,0.0178423787554,-0.00329862124455
0.0851455,0.253177156589,0.168031656589
0.1441355,0.103800184932,-0.0403353150679
0.095718,0.0889947917628,-0.00672320823719
0.436338,0.167835804469,-0.268502195531
0.34271725,0.2801881145,-0.0625291355004
0.168285,0.242686649658,0.0744016496577
0.20801625,0.131913721909,-0.0761025280914
0.076288,0.072349408893,-0.00393859110699
0.0688675,0.0766038389944,0.00773633899442
0.048203,0.0724149681236,0.0242119681236
0.07542175,0.0847824866302,0.00936073663017
0.07653,0.0763641769386,-0.000165823061352
0.0446865,0.0670166106803,0.0223301106803
0.0528125,0.0822262090511,0.0294137090511
0.07251075,0.0699936689554,-0.00251708104461
0.067848,0.075916658789,0.008068658789
0.0866345,0.0709952801626,-0.0156392198374
0.0685125,0.0816326523271,0.0131201523271
0.063025,0.0756121433756,0.0125871433756
0.069791,0.0694779041945,-0.000313095805536
0.071073,0.101187589938,0.0301145899376
0.02930775,0.0675735725418,0.0382658225418
0.050085,0.0817902508653,0.0317052508653
0.20026,0.240496768,0.0402367680002
0.075275,0.0699585310103,-0.00531646898966
0.073304,0.220980229751,0.147676229751
0.045525,0.0703300983069,0.0248050983069
0.0637755,0.0810178966362,0.0172423966362
0.057102,0.0668827620859,0.0097807620859
0.07337425,0.0771087997417,0.00373454974175
0.074146,0.0863150370488,0.0121690370488
0.082181,0.106490260922,0.0243092609217
0.061004,0.0713513139246,0.0103473139246
0.064239,0.0700994983098,0.00586049830985
0.053193,0.068159574168,0.014966574168
0.04531,0.0677758477992,0.0224658477992
0.04718025,0.0677642780174,0.0205840280174
0.0735065,0.0643111177441,-0.00919538225594
0.052182,0.0771920363299,0.0250100363299
0.0828425,0.0640128811805,-0.0188296188195
0.056964,0.0917999977514,0.0348359977514
0.034356,0.0726219965443,0.0382659965443
0.07491225,0.0635227309488,-0.0113895190512
0.06431425,0.0736043432404,0.00929009324037
0.075755,0.0700339129857,-0.00572108701432
0.056166,0.0602219521876,0.00405595218764
0.06895125,0.0893960418928,0.0204447918928
0.089488,0.123140321087,0.033652321087
0.077816,0.067875210023,-0.00994078997698
0.071833,0.0889641288322,0.0171311288322
0.05447325,0.0628209920447,0.00834774204471
0.0343005,0.0704617795852,0.0361612795852
0.0855315,0.0756872821138,-0.0098442178862
0.04239375,0.0889878755202,0.0465941255202
0.2182355,0.124060901362,-0.0941745986378
0.11665225,0.119182655988,0.0025304059883
0.080388,0.0680369840137,-0.0123510159863
0.077364,0.0967233174131,0.0193593174131
0.163647,0.175357291444,0.0117102914442
0.112736,0.111134414785,-0.00160158521468
0.07437,0.0913773938265,0.0170073938265
0.190385,0.236365958814,0.045980958814
0.111306,0.0730812918767,-0.0382247081233
0.02262875,0.084656647283,0.062027897283
0.03669925,0.0471724410138,0.0104731910138
0.08529625,0.204509543385,0.119213293385
0.06785075,0.169784258177,0.101933508177
0.10227,0.105381966849,0.00311196684934
0.069597,0.105485310722,0.0358883107218
0.073024,0.0857854474647,0.0127614474647
0.06869775,0.0684816162973,-0.000216133702706
0.052917,0.0749384140842,0.0220214140842
0.115947,0.0771456582406,-0.0388013417594
0.095744,0.0907329876514,-0.00501101234861
0.056913,0.0645468383338,0.00763383833377
0.05115825,0.0595517768281,0.00839352682813
0.052002,0.0640713774562,0.0120693774562
0.0608765,0.142649303223,0.0817728032235
0.210672,0.213536044039,0.00286404403899
0.18817875,0.0825258476945,-0.105652902305
0.03211325,0.0338580939556,0.00174484395557
0.137327,0.207439222074,0.0701122220742
0.07826,0.0670691823355,-0.0111908176645
0.08270625,0.0922215322999,0.00951528229994
0.1307405,0.105482335826,-0.0252581641741
0.211044,0.101731422189,-0.109312577811
0.1132965,0.0922319791646,-0.0210645208354
0.09844375,0.113926047081,0.0154822970809
0.063702,0.0606007005539,-0.00310129944609
0.20377175,0.0938012667412,-0.109970483259
0.0065565,0.129545570784,0.122989070784
0.141056,0.128493511629,-0.0125624883707
0.293601,0.224153021724,-0.069447978276
0.0824985,0.123652399307,0.0411538993066
0.094905,0.0769261212863,-0.0179788787137
0.145952,0.0811413764693,-0.0648106235307
0.04748625,0.125918258726,0.0784320087263
0.0613725,0.0490699659159,-0.0123025340841
0.18145275,0.182606032293,0.00115328229315
0.2752125,0.207741046215,-0.0674714537853
0.09499,0.0873253848332,-0.00766461516682
0.10446975,0.0934418548411,-0.0110278951589
0.079734,0.0800202161592,0.000286216159197
0.2369565,0.222311566836,-0.0146449331635
0.3250645,0.225394651934,-0.0996698480663
0.208911,0.191810144226,-0.017100855774
0.1472105,0.153620776327,0.0064102763269
0.13844075,0.230629565836,0.0921888158365
0.312789,0.300436058099,-0.0123529419015
0.023788,0.0237895682233,1.56822329946e-06
0.019734,0.0414752591398,0.0217412591398
0.0576275,0.0267802009939,-0.0308472990061
0.111289,0.0940085332461,-0.0172804667539
0.0624375,0.0888648834291,0.0264273834291
0.00702125,0.0354650212221,0.0284437712221
0.05969675,0.0484073078233,-0.0112894421767
0.054612,0.0597076196202,0.00509561962018
0.042449,0.0997547682527,0.0573057682527
0.22319775,0.159283633078,-0.0639141169216
0.41390025,0.207310406189,-0.206589843811
