actual_c6,predicted_c6,prediction_diff
0.3045665,[ 0.19968659],[-0.10487991]
0.286605,[ 0.22593393],[-0.06067107]
0.246842,[ 0.1741252],[-0.0727168]
0.217638,[ 0.16384866],[-0.05378934]
0.143538,[ 0.14258133],[-0.00095667]
0.2226125,[ 0.18039023],[-0.04222227]
0.1425325,[ 0.12818381],[-0.01434869]
0.241108,[ 0.1610091],[-0.0800989]
0.314668,[ 0.2727844],[-0.0418836]
0.366085,[ 0.2166262],[-0.1494588]
0.045064,[ 0.10857799],[ 0.06351399]
0.204816,[ 0.19128357],[-0.01353243]
0.2190975,[ 0.14774893],[-0.07134857]
0.1802825,[ 0.12786613],[-0.05241637]
0.1355575,[ 0.1956219],[ 0.0600644]
0.32058,[ 0.1646919],[-0.1558881]
0.1014,[ 0.14639248],[ 0.04499248]
0.228852,[ 0.19216585],[-0.03668615]
0.1285875,[ 0.16212001],[ 0.03353251]
0.151425,[ 0.15273834],[ 0.00131334]
0.2533015,[ 0.18795182],[-0.06534968]
0.3136735,[ 0.20125265],[-0.11242085]
0.17577,[ 0.16543442],[-0.01033558]
0.12696825,[ 0.16412199],[ 0.03715374]
0.16519125,[ 0.17721969],[ 0.01202844]
0.168546,[ 0.17503435],[ 0.00648835]
0.19543475,[ 0.16297011],[-0.03246464]
0.247357,[ 0.15736732],[-0.08998968]
0.19964675,[ 0.16973175],[-0.029915]
0.245841,[ 0.15681216],[-0.08902884]
0.1825755,[ 0.17734315],[-0.00523235]
0.3231845,[ 0.29266844],[-0.03051606]
0.1412565,[ 0.18226515],[ 0.04100865]
0.19431,[ 0.15771025],[-0.03659975]
0.241488,[ 0.17970545],[-0.06178255]
0.1958115,[ 0.16323175],[-0.03257975]
0.1708875,[ 0.16203471],[-0.00885279]
0.14324625,[ 0.15317151],[ 0.00992526]
0.159543,[ 0.18580219],[ 0.02625919]
0.209714,[ 0.16311834],[-0.04659566]
0.1693255,[ 0.16209981],[-0.00722569]
0.16948,[ 0.14790252],[-0.02157748]
0.262392,[ 0.17305629],[-0.08933571]
0.288904,[ 0.17505726],[-0.11384674]
0.22077825,[ 0.16487783],[-0.05590042]
0.17835,[ 0.18994702],[ 0.01159702]
0.1710445,[ 0.16703181],[-0.00401269]
0.3366555,[ 0.19640288],[-0.14025262]
0.143868,[ 0.18151321],[ 0.03764521]
0.2890755,[ 0.16409143],[-0.12498407]
0.29562575,[ 0.17820344],[-0.11742231]
0.53046,[ 0.19551456],[-0.33494544]
0.248757,[ 0.16666767],[-0.08208933]
0.27417,[ 0.20108272],[-0.07308728]
0.205539,[ 0.16942808],[-0.03611092]
0.29327425,[ 0.19951894],[-0.09375531]
0.22716575,[ 0.19647454],[-0.03069121]
0.687575,[ 0.17040237],[-0.51717263]
0.5577845,[ 0.17498701],[-0.38279749]
0.19094225,[ 0.15491253],[-0.03602972]
0.386355,[ 0.18094823],[-0.20540677]
0.1790135,[ 0.15755761],[-0.02145589]
0.217958,[ 0.1582923],[-0.0596657]
0.11421025,[ 0.12473206],[ 0.01052181]
0.23200975,[ 0.17457429],[-0.05743546]
0.2396165,[ 0.16249893],[-0.07711757]
0.126786,[ 0.16461961],[ 0.03783361]
0.22912875,[ 0.18695049],[-0.04217826]
0.229729,[ 0.16084891],[-0.06888009]
0.1898475,[ 0.20260437],[ 0.01275687]
0.30838325,[ 0.18699146],[-0.12139179]
0.0338215,[ 0.10375721],[ 0.06993571]
0.343035,[ 0.25689645],[-0.08613855]
0.39608775,[ 0.29603641],[-0.10005134]
0.4067,[ 0.16827784],[-0.23842216]
0.152132,[ 0.17145901],[ 0.01932701]
0.4719715,[ 0.22732614],[-0.24464536]
0.391433,[ 0.2227131],[-0.1687199]
0.2118105,[ 0.180803],[-0.0310075]
0.154616,[ 0.17710765],[ 0.02249165]
0.220864,[ 0.19554389],[-0.02532011]
0.2495955,[ 0.19548321],[-0.05411229]
0.187107,[ 0.16761382],[-0.01949318]
0.196299,[ 0.16173014],[-0.03456886]
0.16860725,[ 0.15123131],[-0.01737594]
0.159213,[ 0.15450914],[-0.00470386]
0.15694,[ 0.17698257],[ 0.02004257]
0.1758355,[ 0.12888236],[-0.04695314]
0.166152,[ 0.1635711],[-0.0025809]
0.188811,[ 0.16282035],[-0.02599065]
0.1579935,[ 0.15275509],[-0.00523841]
0.09109875,[ 0.13073313],[ 0.03963438]
0.2075325,[ 0.14952731],[-0.05800519]
0.17365,[ 0.17872112],[ 0.00507112]
0.208335,[ 0.16160353],[-0.04673147]
0.19251,[ 0.1596224],[-0.0328876]
0.19527625,[ 0.16421892],[-0.03105733]
0.214965,[ 0.15844019],[-0.05652481]
0.1125275,[ 0.17778063],[ 0.06525313]
0.243162,[ 0.16070722],[-0.08245478]
0.0482175,[ 0.11422641],[ 0.06600891]
0.0554125,[ 0.11598316],[ 0.06057066]
0.06097325,[ 0.1082108],[ 0.04723755]
0.0349245,[ 0.10213543],[ 0.06721093]
0.0679715,[ 0.11881172],[ 0.05084022]
0.028101,[ 0.09723447],[ 0.06913347]
0.0517545,[ 0.10827151],[ 0.05651701]
0.048612,[ 0.11375714],[ 0.06514514]
0.03959975,[ 0.12825187],[ 0.08865212]
0.04926225,[ 0.10532039],[ 0.05605814]
0.04277,[ 0.14790658],[ 0.10513658]
0.0632145,[ 0.13239916],[ 0.06918466]
0.045654,[ 0.14073738],[ 0.09508338]
0.061419,[ 0.14901218],[ 0.08759318]
0.060146,[ 0.10311485],[ 0.04296885]
0.0414345,[ 0.10679017],[ 0.06535567]
0.0495145,[ 0.10732062],[ 0.05780612]
0.07973,[ 0.09923596],[ 0.01950596]
0.19458,[ 0.14019733],[-0.05438267]
0.35140725,[ 0.25118136],[-0.10022589]
0.173315,[ 0.16873369],[-0.00458131]
0.145495,[ 0.15486556],[ 0.00937056]
0.16782625,[ 0.15639676],[-0.01142949]
0.1321125,[ 0.15883652],[ 0.02672402]
0.14892,[ 0.14437773],[-0.00454227]
0.12902575,[ 0.13722282],[ 0.00819707]
0.1558095,[ 0.14753091],[-0.00827859]
0.094325,[ 0.1586877],[ 0.0643627]
0.15725025,[ 0.17294169],[ 0.01569144]
0.130355,[ 0.15370072],[ 0.02334572]
0.127332,[ 0.14687856],[ 0.01954656]
0.08961975,[ 0.14283106],[ 0.05321131]
0.07777,[ 0.14239859],[ 0.06462859]
0.2553,[ 0.1768569],[-0.0784431]
0.13936,[ 0.13764536],[-0.00171464]
0.134742,[ 0.14309352],[ 0.00835152]
0.149544,[ 0.13504311],[-0.01450089]
0.16668,[ 0.15616859],[-0.01051141]
0.14098125,[ 0.14015231],[-0.00082894]
0.1973995,[ 0.15823832],[-0.03916118]
0.24726375,[ 0.16613754],[-0.08112621]
0.10328175,[ 0.15382463],[ 0.05054288]
0.319515,[ 0.24140302],[-0.07811198]
0.461335,[ 0.21459926],[-0.24673574]
0.443445,[ 0.19623939],[-0.24720561]
0.2791005,[ 0.17148108],[-0.10761942]
0.1698915,[ 0.16061349],[-0.00927801]
0.09669825,[ 0.13098705],[ 0.0342888]
0.08424,[ 0.12845677],[ 0.04421677]
0.05805,[ 0.10795723],[ 0.04990723]
0.3179085,[ 0.15975813],[-0.15815037]
0.1166435,[ 0.17546601],[ 0.05882251]
0.15522375,[ 0.13657274],[-0.01865101]
0.449064,[ 0.16490493],[-0.28415907]
0.38095475,[ 0.24208218],[-0.13887257]
0.247975,[ 0.16824919],[-0.07972581]
0.20961,[ 0.15819354],[-0.05141646]
0.132288,[ 0.14821021],[ 0.01592221]
0.1325675,[ 0.14413438],[ 0.01156688]
0.131865,[ 0.15309198],[ 0.02122698]
0.096408,[ 0.17032268],[ 0.07391468]
0.1134,[ 0.13346505],[ 0.02006505]
0.100161,[ 0.13600491],[ 0.03584391]
0.1333125,[ 0.16589432],[ 0.03258182]
0.11322675,[ 0.14561922],[ 0.03239247]
0.130416,[ 0.15249644],[ 0.02208044]
0.16124775,[ 0.14104546],[-0.02020229]
0.13746375,[ 0.16487617],[ 0.02741242]
0.0962,[ 0.15734131],[ 0.06114131]
0.09496525,[ 0.14763862],[ 0.05267337]
0.1557795,[ 0.16417144],[ 0.00839194]
0.07484775,[ 0.15699268],[ 0.08214493]
0.10773,[ 0.14371351],[ 0.03598351]
0.406315,[ 0.16581145],[-0.24050355]
0.081775,[ 0.12896065],[ 0.04718565]
0.188188,[ 0.16018072],[-0.02800728]
0.104525,[ 0.13850792],[ 0.03398292]
0.1228235,[ 0.16173006],[ 0.03890656]
0.132618,[ 0.14283112],[ 0.01021312]
0.13081,[ 0.15388426],[ 0.02307426]
0.132048,[ 0.16131088],[ 0.02926288]
0.120063,[ 0.17792754],[ 0.05786454]
0.09471275,[ 0.13430876],[ 0.03959601]
0.138966,[ 0.1481974],[ 0.0092314]
0.17064225,[ 0.15440261],[-0.01623964]
0.09683,[ 0.13726191],[ 0.04043191]
0.12241125,[ 0.11942237],[-0.00298888]
0.11009025,[ 0.1474326],[ 0.03734235]
0.110708,[ 0.15399617],[ 0.04328817]
0.12428,[ 0.14259592],[ 0.01831592]
0.1523505,[ 0.15281816],[ 0.00046766]
0.092715,[ 0.13479974],[ 0.04208474]
0.12625025,[ 0.13309744],[ 0.00684719]
0.152724,[ 0.13825269],[-0.01447131]
0.14487275,[ 0.12923229],[-0.01564046]
0.1189365,[ 0.14219289],[ 0.02325639]
0.1385775,[ 0.1571851],[ 0.0186076]
0.243152,[ 0.17748383],[-0.06566817]
0.1404735,[ 0.13577298],[-0.00470052]
0.112578,[ 0.15454547],[ 0.04196747]
0.113442,[ 0.14337141],[ 0.02992941]
0.082407,[ 0.13631023],[ 0.05390323]
0.177703,[ 0.15535993],[-0.02234307]
0.13164375,[ 0.15773875],[ 0.026095]
0.306061,[ 0.17549588],[-0.13056512]
0.1538745,[ 0.16730342],[ 0.01342892]
0.142632,[ 0.14317115],[ 0.00053915]
0.179508,[ 0.15058402],[-0.02892398]
0.25140825,[ 0.14970978],[-0.10169847]
0.217516,[ 0.19709674],[-0.02041926]
0.154808,[ 0.1626587],[ 0.0078507]
0.25142,[ 0.17084874],[-0.08057126]
0.143091,[ 0.15574283],[ 0.01265183]
0.04055975,[ 0.14458395],[ 0.1040242]
0.0586585,[ 0.12110264],[ 0.06244414]
0.18629425,[ 0.15218561],[-0.03410864]
0.11867075,[ 0.17812187],[ 0.05945112]
0.2256975,[ 0.16183024],[-0.06386726]
0.185364,[ 0.16301713],[-0.02234687]
0.126368,[ 0.15831084],[ 0.03194284]
0.12478125,[ 0.13896491],[ 0.01418366]
0.135346,[ 0.15322573],[ 0.01787973]
0.133731,[ 0.13145254],[-0.00227846]
0.13022,[ 0.16833883],[ 0.03811883]
0.1267275,[ 0.13840666],[ 0.01167916]
0.1282905,[ 0.14151489],[ 0.01322439]
0.11313,[ 0.13664921],[ 0.02351921]
0.10303225,[ 0.1504461],[ 0.04741385]
0.154836,[ 0.18530537],[ 0.03046937]
0.16818375,[ 0.15447356],[-0.01371019]
0.03426575,[ 0.11536661],[ 0.08110086]
0.155038,[ 0.17520771],[ 0.02016971]
0.1261975,[ 0.13423347],[ 0.00803597]
0.1673925,[ 0.14139259],[-0.02599991]
0.2461745,[ 0.16183428],[-0.08434022]
0.122722,[ 0.14715203],[ 0.02443003]
0.0605115,[ 0.1256756],[ 0.0651641]
0.06156,[ 0.12713226],[ 0.06557226]
0.05562,[ 0.12772342],[ 0.07210342]
0.10414625,[ 0.15099133],[ 0.04684508]
0.057913,[ 0.1325949],[ 0.0746819]
0.1768125,[ 0.16142687],[-0.01538563]
0.1641465,[ 0.13790746],[-0.02623904]
0.03175375,[ 0.11436587],[ 0.08261212]
0.085504,[ 0.1278496],[ 0.0423456]
0.08292375,[ 0.13388052],[ 0.05095677]
0.0881265,[ 0.12096382],[ 0.03283732]
0.17381475,[ 0.15339702],[-0.02041773]
0.1769355,[ 0.15528994],[-0.02164556]
0.130445,[ 0.14570174],[ 0.01525674]
0.18961425,[ 0.15123775],[-0.0383765]
0.1393975,[ 0.1560953],[ 0.0166978]
0.137016,[ 0.17811489],[ 0.04109889]
0.18502525,[ 0.17166532],[-0.01335993]
0.108979,[ 0.15511979],[ 0.04614079]
0.1333495,[ 0.15086421],[ 0.01751471]
0.36997525,[ 0.17722401],[-0.19275124]
0.142188,[ 0.16949406],[ 0.02730606]
0.078565,[ 0.11150804],[ 0.03294304]
0.03588975,[ 0.14660324],[ 0.11071349]
0.0648055,[ 0.09563205],[ 0.03082655]
0.08259475,[ 0.1418821],[ 0.05928735]
0.059475,[ 0.12391203],[ 0.06443703]
0.0455305,[ 0.10176238],[ 0.05623188]
0.0772075,[ 0.10730337],[ 0.03009587]
0.06498,[ 0.1131905],[ 0.0482105]
0.064957,[ 0.10250411],[ 0.03754711]
0.156906,[ 0.14910797],[-0.00779803]
