actual_lignin,predicted_lignin,prediction_diff
0.047752,[ 0.0343013],[-0.0134507]
0.019458,[ 0.02230551],[ 0.00284751]
0.024128,[ 0.04052134],[ 0.01639334]
0.027024,[ 0.03198012],[ 0.00495612]
0.022815,[ 0.03213351],[ 0.00931851]
0.00944,[ 0.0230307],[ 0.0135907]
0.025454,[ 0.02875133],[ 0.00329733]
0.025521,[ 0.02463506],[-0.00088594]
0.010384,[ 0.02293784],[ 0.01255384]
0.01189875,[ 0.0234887],[ 0.01158995]
0.010854,[ 0.02348155],[ 0.01262755]
0.0061,[ 0.02458437],[ 0.01848437]
0.006106,[ 0.02169729],[ 0.01559129]
0.012489,[ 0.02659965],[ 0.01411065]
0.0634005,[ 0.04927572],[-0.01412478]
0.01633775,[ 0.0320964],[ 0.01575865]
0.011385,[ 0.02888495],[ 0.01749995]
0.01524,[ 0.02645998],[ 0.01121998]
0.002355,[ 0.02134756],[ 0.01899256]
0.011088,[ 0.02258938],[ 0.01150138]
0.010471,[ 0.02522997],[ 0.01475897]
0.015444,[ 0.02724062],[ 0.01179662]
0.02623,[ 0.02993729],[ 0.00370729]
0.02151,[ 0.03193305],[ 0.01042305]
0.010506,[ 0.02365215],[ 0.01314615]
0.0238455,[ 0.02514858],[ 0.00130308]
0.0260985,[ 0.03017476],[ 0.00407626]
0.009447,[ 0.02211558],[ 0.01266858]
0.02235825,[ 0.03030857],[ 0.00795032]
0.0320275,[ 0.03550897],[ 0.00348147]
0.0314175,[ 0.03263429],[ 0.00121679]
0.03879,[ 0.03261056],[-0.00617944]
0.04607375,[ 0.03465331],[-0.01142044]
0.04025075,[ 0.03587968],[-0.00437107]
0.020576,[ 0.03058877],[ 0.01001277]
0.0349635,[ 0.03995531],[ 0.00499181]
0.031058,[ 0.03474577],[ 0.00368777]
0.03235725,[ 0.03430368],[ 0.00194643]
0.0093765,[ 0.02313777],[ 0.01376127]
0.031559,[ 0.02996087],[-0.00159813]
0.01512,[ 0.02251548],[ 0.00739548]
0.01028625,[ 0.0190477],[ 0.00876145]
0.017931,[ 0.02660736],[ 0.00867636]
0.02483425,[ 0.03415454],[ 0.00932029]
0.0641355,[ 0.04318813],[-0.02094737]
0.045405,[ 0.033262],[-0.012143]
0.064875,[ 0.04030849],[-0.02456651]
0.059895,[ 0.04692601],[-0.01296899]
0.058847,[ 0.03587039],[-0.02297661]
0.044619,[ 0.03263034],[-0.01198866]
0.03211275,[ 0.02964843],[-0.00246432]
0.03843125,[ 0.0361579],[-0.00227335]
0.0277965,[ 0.02707331],[-0.00072319]
0.0460525,[ 0.03345661],[-0.01259589]
0.061401,[ 0.05612677],[-0.00527423]
0.0714235,[ 0.0437658],[-0.0276577]
0.0076325,[ 0.02300501],[ 0.01537251]
0.0450545,[ 0.03863674],[-0.00641776]
0.0556385,[ 0.0316644],[-0.0239741]
0.0407,[ 0.02762034],[-0.01307966]
0.02457,[ 0.03870553],[ 0.01413553]
0.0667875,[ 0.03905063],[-0.02773687]
0.01785,[ 0.03113571],[ 0.01328571]
0.046926,[ 0.03834021],[-0.00858579]
0.02390775,[ 0.03269426],[ 0.00878651]
0.0241875,[ 0.03108053],[ 0.00689303]
0.0475615,[ 0.03649998],[-0.01106152]
0.06199725,[ 0.03883268],[-0.02316457]
0.030996,[ 0.03281098],[ 0.00181498]
0.02054325,[ 0.03310293],[ 0.01255968]
0.0254975,[ 0.0362315],[ 0.010734]
0.037842,[ 0.03464654],[-0.00319546]
0.0370145,[ 0.0326028],[-0.0044117]
0.0506805,[ 0.0325555],[-0.018125]
0.03895425,[ 0.03323583],[-0.00571842]
0.05215325,[ 0.03133337],[-0.02081988]
0.0395595,[ 0.0352422],[-0.0043173]
0.070179,[ 0.05670439],[-0.01347461]
0.0230615,[ 0.0382227],[ 0.0151612]
0.036,[ 0.03283234],[-0.00316766]
0.05265,[ 0.03644458],[-0.01620542]
0.037014,[ 0.0339681],[-0.0030459]
0.04738125,[ 0.03245477],[-0.01492648]
0.02069325,[ 0.03122689],[ 0.01053364]
0.02851425,[ 0.03663055],[ 0.0081163]
0.038024,[ 0.03251609],[-0.00550791]
0.0304985,[ 0.03301653],[ 0.00251803]
0.030894,[ 0.03071334],[-0.00018066]
0.053186,[ 0.03475292],[-0.01843308]
0.061104,[ 0.03570029],[-0.02540371]
0.0449295,[ 0.0327337],[-0.0121958]
0.0325815,[ 0.03841143],[ 0.00582993]
0.02627525,[ 0.03417846],[ 0.00790321]
0.0764775,[ 0.03875577],[-0.03772173]
0.0342,[ 0.03587523],[ 0.00167523]
0.061299,[ 0.03554169],[-0.02575731]
0.05644425,[ 0.03646159],[-0.01998266]
0.130158,[ 0.03943423],[-0.09072377]
0.05295975,[ 0.03516397],[-0.01779578]
0.056784,[ 0.03985825],[-0.01692575]
0.0375315,[ 0.03586698],[-0.00166452]
0.04878075,[ 0.04071416],[-0.00806659]
0.04817025,[ 0.04044862],[-0.00772163]
0.1351,[ 0.03482494],[-0.10027506]
0.110208,[ 0.03741287],[-0.07279513]
0.04220725,[ 0.02910588],[-0.01310137]
0.073315,[ 0.03657107],[-0.03674393]
0.032495,[ 0.03315288],[ 0.00065788]
0.044945,[ 0.03236737],[-0.01257763]
0.0200515,[ 0.02684229],[ 0.00679079]
0.04386225,[ 0.03532053],[-0.00854172]
0.0574605,[ 0.03201097],[-0.02544953]
0.021516,[ 0.0334233],[ 0.0119073]
0.04834425,[ 0.03809265],[-0.0102516]
0.044974,[ 0.03259323],[-0.01238077]
0.0365925,[ 0.03926037],[ 0.00266787]
0.0621305,[ 0.0369008],[-0.0252297]
0.00442,[ 0.02147006],[ 0.01705006]
0.072611,[ 0.05205816],[-0.02055284]
0.069801,[ 0.05979481],[-0.01000619]
0.0796,[ 0.04058921],[-0.03901079]
0.0279955,[ 0.03494696],[ 0.00695146]
0.0970255,[ 0.04116278],[-0.05586272]
0.080197,[ 0.04139784],[-0.03879916]
0.0471735,[ 0.03753051],[-0.00964299]
0.029084,[ 0.0362935],[ 0.0072095]
0.038912,[ 0.03952323],[ 0.00061123]
0.0532455,[ 0.03820431],[-0.01504119]
0.042817,[ 0.03428207],[-0.00853493]
0.039474,[ 0.03504825],[-0.00442575]
0.03063025,[ 0.0320317],[ 0.00140145]
0.028543,[ 0.03168596],[ 0.00314296]
0.03388,[ 0.03509167],[ 0.00121167]
0.03901,[ 0.02688326],[-0.01212674]
0.03497725,[ 0.03290992],[-0.00206733]
0.037296,[ 0.03517729],[-0.00211871]
0.0271215,[ 0.03229153],[ 0.00517003]
0.01719125,[ 0.02700046],[ 0.00980921]
0.04617975,[ 0.03114086],[-0.01503889]
0.0382,[ 0.03599004],[-0.00220996]
0.037689,[ 0.0354788],[-0.0022102]
0.0363165,[ 0.03225623],[-0.00406027]
0.029156,[ 0.0330039],[ 0.0038479]
0.043605,[ 0.03261097],[-0.01099403]
0.0163875,[ 0.03740065],[ 0.02101315]
0.059337,[ 0.03307304],[-0.02626396]
0.00621,[ 0.02426355],[ 0.01805355]
0.007006,[ 0.02502764],[ 0.01802164]
0.0091615,[ 0.02483912],[ 0.01567762]
0.00521625,[ 0.02055453],[ 0.01533828]
0.00872675,[ 0.02265922],[ 0.01393247]
0.004539,[ 0.02230688],[ 0.01776788]
0.00579025,[ 0.02281304],[ 0.01702279]
0.006036,[ 0.02339048],[ 0.01735448]
0.02208375,[ 0.02697742],[ 0.00489367]
0.0052155,[ 0.02081263],[ 0.01559713]
0.0091525,[ 0.02517969],[ 0.01602719]
0.0104855,[ 0.02822048],[ 0.01773498]
0.017556,[ 0.02916705],[ 0.01161105]
0.00771425,[ 0.02021334],[ 0.01249909]
0.01059875,[ 0.02054963],[ 0.00995088]
0.006256,[ 0.02203496],[ 0.01577896]
0.006615,[ 0.02100206],[ 0.01438706]
0.01510875,[ 0.02243957],[ 0.00733082]
0.039198,[ 0.02960128],[-0.00959672]
0.0674685,[ 0.05173021],[-0.01573829]
0.039185,[ 0.03475989],[-0.00442511]
0.027055,[ 0.02724883],[ 0.00019383]
0.03444875,[ 0.03216105],[-0.0022877]
0.02496,[ 0.03130713],[ 0.00634713]
0.032193,[ 0.02996201],[-0.00223099]
0.0271915,[ 0.02849471],[ 0.00130321]
0.0355355,[ 0.03011739],[-0.00541811]
0.018375,[ 0.02979047],[ 0.01141547]
0.0309495,[ 0.03449851],[ 0.00354901]
0.026908,[ 0.03071352],[ 0.00380552]
0.02263025,[ 0.02916524],[ 0.00653499]
0.01734975,[ 0.02937668],[ 0.01202693]
0.01461075,[ 0.02880744],[ 0.01419669]
0.06354,[ 0.03694758],[-0.02659242]
0.0306525,[ 0.02802477],[-0.00262773]
0.028084,[ 0.02972727],[ 0.00164327]
0.029484,[ 0.0282598],[-0.0012242]
0.03592,[ 0.03152303],[-0.00439697]
0.02239275,[ 0.02920704],[ 0.00681429]
0.0365135,[ 0.03122487],[-0.00528863]
0.03871125,[ 0.03410036],[-0.00461089]
0.01690975,[ 0.03259477],[ 0.01568502]
0.0613075,[ 0.04928693],[-0.01202057]
0.1062075,[ 0.04308007],[-0.06312743]
0.086025,[ 0.03890812],[-0.04711688]
0.055461,[ 0.0341249],[-0.0213361]
0.032118,[ 0.03372947],[ 0.00161147]
0.0177705,[ 0.02828323],[ 0.01051273]
0.0170325,[ 0.02806355],[ 0.01103105]
0.0065745,[ 0.02336701],[ 0.01679251]
0.0711715,[ 0.03375405],[-0.03741745]
0.024806,[ 0.03448584],[ 0.00967984]
0.027984,[ 0.02868874],[ 0.00070474]
0.06552,[ 0.03457835],[-0.03094165]
0.08401325,[ 0.05220946],[-0.03180379]
0.041925,[ 0.03525443],[-0.00667057]
0.04774875,[ 0.03255737],[-0.01519138]
0.025312,[ 0.0306687],[ 0.0053567]
0.0272675,[ 0.0295699],[ 0.0023024]
0.0244555,[ 0.03135953],[ 0.00690403]
0.01372475,[ 0.03338017],[ 0.01965542]
0.01776,[ 0.02788894],[ 0.01012894]
0.0206925,[ 0.02811868],[ 0.00742618]
0.02765625,[ 0.03396495],[ 0.0063087]
0.02073825,[ 0.03009119],[ 0.00935294]
0.024783,[ 0.03131481],[ 0.00653181]
0.0326815,[ 0.0282391],[-0.0044424]
0.0250425,[ 0.03298459],[ 0.00794209]
0.014775,[ 0.03175846],[ 0.01698346]
0.01663975,[ 0.03007052],[ 0.01343077]
0.03333875,[ 0.03386375],[ 0.000525]
0.01191975,[ 0.02676031],[ 0.01484056]
0.02191875,[ 0.03031169],[ 0.00839294]
0.07163,[ 0.03582548],[-0.03580452]
0.017375,[ 0.02641918],[ 0.00904418]
0.0407,[ 0.03357951],[-0.00712049]
0.0177,[ 0.02916285],[ 0.01146285]
0.0233935,[ 0.03229479],[ 0.00890129]
0.028303,[ 0.02888728],[ 0.00058428]
0.01914525,[ 0.03168599],[ 0.01254074]
0.02472625,[ 0.03175577],[ 0.00702952]
0.020863,[ 0.03671375],[ 0.01585075]
0.02098275,[ 0.02811996],[ 0.00713721]
0.0363975,[ 0.02910105],[-0.00729645]
0.0338975,[ 0.03072938],[-0.00316812]
0.015985,[ 0.028266],[ 0.012281]
0.02810925,[ 0.02572202],[-0.00238723]
0.02161125,[ 0.02863377],[ 0.00702252]
0.018434,[ 0.03123538],[ 0.01280138]
0.02028,[ 0.02890447],[ 0.00862447]
0.0339105,[ 0.03179888],[-0.00211162]
0.016233,[ 0.0273418],[ 0.0111088]
0.0229425,[ 0.02777883],[ 0.00483633]
0.03685825,[ 0.02792275],[-0.0089355]
0.03068425,[ 0.02761453],[-0.00306972]
0.02400375,[ 0.02899344],[ 0.00498969]
0.02487375,[ 0.03258916],[ 0.00771541]
0.058016,[ 0.03612509],[-0.02189091]
0.028897,[ 0.02844961],[-0.00044739]
0.020358,[ 0.03116745],[ 0.01080945]
0.024198,[ 0.02893223],[ 0.00473423]
0.0157755,[ 0.02763316],[ 0.01185766]
0.028801,[ 0.03143065],[ 0.00262965]
0.02930375,[ 0.02955937],[ 0.00025562]
0.0631925,[ 0.03531121],[-0.02788129]
0.03139175,[ 0.03338388],[ 0.00199213]
0.031104,[ 0.02992018],[-0.00118382]
0.040908,[ 0.03037996],[-0.01052804]
0.05852925,[ 0.03201762],[-0.02651163]
0.035048,[ 0.03903325],[ 0.00398525]
0.029341,[ 0.03287503],[ 0.00353403]
0.04862,[ 0.03597124],[-0.01264876]
0.026637,[ 0.03120413],[ 0.00456713]
0.00435375,[ 0.02263762],[ 0.01828387]
0.0080065,[ 0.02412352],[ 0.01611702]
0.0366525,[ 0.03191829],[-0.00473421]
0.02277825,[ 0.03381054],[ 0.01103229]
0.04221,[ 0.03405939],[-0.00815061]
0.04287825,[ 0.03398123],[-0.00889702]
0.028288,[ 0.03070089],[ 0.00241289]
0.02066075,[ 0.02861847],[ 0.00795772]
0.025296,[ 0.03205515],[ 0.00675915]
0.022815,[ 0.02771951],[ 0.00490451]
0.017068,[ 0.03356746],[ 0.01649946]
0.0286395,[ 0.02880857],[ 0.00016907]
0.02413125,[ 0.02880011],[ 0.00466886]
0.021924,[ 0.02828498],[ 0.00636098]
0.0273045,[ 0.02691935],[-0.00038515]
0.0221265,[ 0.03820779],[ 0.01608129]
0.03101375,[ 0.03243643],[ 0.00142268]
0.00529925,[ 0.02384284],[ 0.01854359]
0.0361785,[ 0.03536406],[-0.00081444]
0.0240175,[ 0.02821739],[ 0.00419989]
0.0340725,[ 0.02966986],[-0.00440264]
0.050094,[ 0.03320876],[-0.01688524]
0.017931,[ 0.03151489],[ 0.01358389]
0.0078795,[ 0.02679034],[ 0.01891084]
0.00890625,[ 0.02799734],[ 0.01909109]
0.013644,[ 0.02638103],[ 0.01273703]
0.0176605,[ 0.02848831],[ 0.01082781]
0.009773,[ 0.02853935],[ 0.01876635]
0.0246,[ 0.0334542],[ 0.0088542]
0.031995,[ 0.03119816],[-0.00079684]
0.0152,[ 0.02395786],[ 0.00875786]
0.014656,[ 0.02649868],[ 0.01184268]
0.01134,[ 0.02732583],[ 0.01598583]
0.0169295,[ 0.02340119],[ 0.00647169]
0.02406975,[ 0.03223508],[ 0.00816533]
0.0317955,[ 0.0327479],[ 0.0009524]
0.02471,[ 0.03099415],[ 0.00628415]
0.039501,[ 0.03055589],[-0.00894511]
0.0247285,[ 0.0320253],[ 0.0072968]
0.022077,[ 0.03719316],[ 0.01511616]
0.03150375,[ 0.03469208],[ 0.00318833]
0.0187995,[ 0.03312087],[ 0.01432137]
0.0244655,[ 0.03141368],[ 0.00694818]
0.08283275,[ 0.03730322],[-0.04552953]
0.023124,[ 0.03671409],[ 0.01359009]
0.011571,[ 0.02338327],[ 0.01181227]
0.00439725,[ 0.02111814],[ 0.01672089]
0.0132645,[ 0.01948898],[ 0.00622448]
0.01190825,[ 0.03014137],[ 0.01823312]
0.008325,[ 0.02759792],[ 0.01927292]
0.0080975,[ 0.02297919],[ 0.01488169]
0.01426225,[ 0.02152708],[ 0.00726483]
0.009162,[ 0.02447395],[ 0.01531195]
0.011084,[ 0.02487235],[ 0.01378835]
0.0234945,[ 0.02980027],[ 0.00630577]
