actual_nfc,predicted_nfc,prediction_diff
0.160528,[ 0.13162104],[-0.02890696]
0.0469765,[ 0.07175319],[ 0.02477669]
0.078176,[ 0.16565441],[ 0.08747841]
0.153888,[ 0.13892947],[-0.01495853]
0.16575,[ 0.13412225],[-0.03162775]
0.043504,[ 0.08266614],[ 0.03916214]
0.1024595,[ 0.12251871],[ 0.02005921]
0.07208625,[ 0.12577419],[ 0.05368794]
0.041328,[ 0.08888769],[ 0.04755969]
0.088635,[ 0.09028719],[ 0.00165219]
0.03556025,[ 0.07799925],[ 0.042439]
0.0490745,[ 0.10049492],[ 0.05142042]
0.0199305,[ 0.07398223],[ 0.05405173]
0.044735,[ 0.10783874],[ 0.06310374]
0.335627,[ 0.20642364],[-0.12920336]
0.15948075,[ 0.13523528],[-0.02424547]
0.109692,[ 0.1199639],[ 0.0102719]
0.0244,[ 0.10673779],[ 0.08233779]
0.0068925,[ 0.11896733],[ 0.11207483]
0.0160215,[ 0.08687818],[ 0.07085668]
0.059274,[ 0.10204375],[ 0.04276975]
0.128934,[ 0.11895064],[-0.00998336]
0.084607,[ 0.12540979],[ 0.04080279]
0.06852,[ 0.1202617],[ 0.0517417]
0.016099,[ 0.08569061],[ 0.06959161]
0.0630945,[ 0.08094176],[ 0.01784726]
0.0648695,[ 0.12596287],[ 0.06109337]
0.04447125,[ 0.07924525],[ 0.034774]
0.1767285,[ 0.12053282],[-0.05619568]
0.1669225,[ 0.15613283],[-0.01078967]
0.22349025,[ 0.14003512],[-0.08345513]
0.1179,[ 0.12911763],[ 0.01121763]
0.12151375,[ 0.13428419],[ 0.01277044]
0.167527,[ 0.14096815],[-0.02655885]
0.1184,[ 0.13057615],[ 0.01217615]
0.325182,[ 0.17384875],[-0.15133325]
0.212106,[ 0.15220931],[-0.05989669]
0.148144,[ 0.14101739],[-0.00712661]
0.01759875,[ 0.06264643],[ 0.04504768]
0.08384275,[ 0.12767034],[ 0.04382759]
0.036099,[ 0.12392656],[ 0.08782756]
0.0165425,[ 0.05287079],[ 0.03632829]
0.087075,[ 0.09437556],[ 0.00730056]
0.15234625,[ 0.14777929],[-0.00456696]
0.2816385,[ 0.19151744],[-0.09012106]
0.083745,[ 0.13171059],[ 0.04796559]
0.2744645,[ 0.1559813],[-0.1184832]
0.2678775,[ 0.18681291],[-0.08106459]
0.330423,[ 0.14780308],[-0.18261992]
0.1037365,[ 0.11917983],[ 0.01544333]
0.07525875,[ 0.10177911],[ 0.02652036]
0.261525,[ 0.15398373],[-0.10754127]
0.095637,[ 0.10439921],[ 0.00876221]
0.111071,[ 0.13031849],[ 0.01924749]
0.401386,[ 0.22512157],[-0.17626443]
0.3763185,[ 0.18696892],[-0.18934958]
0.01622175,[ 0.08796092],[ 0.07173917]
0.2297905,[ 0.16534559],[-0.06444491]
0.1216465,[ 0.12586183],[ 0.00421533]
0.11326625,[ 0.0979321],[-0.01533415]
0.073905,[ 0.15234058],[ 0.07843558]
0.1017225,[ 0.16534016],[ 0.06361766]
0.0504,[ 0.11806699],[ 0.06766699]
0.109944,[ 0.14424977],[ 0.03430577]
0.06721475,[ 0.12546794],[ 0.05825319]
0.0841875,[ 0.11571582],[ 0.03152832]
0.1745615,[ 0.14651629],[-0.02804521]
0.262395,[ 0.16606579],[-0.09632921]
0.12062925,[ 0.12482775],[ 0.0041985]
0.0803025,[ 0.12548252],[ 0.04518002]
0.07645375,[ 0.14205833],[ 0.06560458]
0.098322,[ 0.1311684],[ 0.0328464]
0.093396,[ 0.12025804],[ 0.02686204]
0.101926,[ 0.12138944],[ 0.01946344]
0.12502175,[ 0.13225585],[ 0.0072341]
0.100788,[ 0.11754459],[ 0.01675659]
0.08491575,[ 0.13414546],[ 0.04922971]
0.177881,[ 0.23496334],[ 0.05708234]
0.124817,[ 0.14904791],[ 0.02423091]
0.09369,[ 0.12168777],[ 0.02799777]
0.088992,[ 0.13468729],[ 0.04569529]
0.093,[ 0.13100383],[ 0.03800383]
0.08780625,[ 0.12283756],[ 0.03503131]
0.104958,[ 0.12910706],[ 0.02414906]
0.11358675,[ 0.14441151],[ 0.03082476]
0.0965635,[ 0.11928527],[ 0.02272177]
0.12547825,[ 0.12827893],[ 0.00280068]
0.052782,[ 0.11236539],[ 0.05958339]
0.091582,[ 0.13707121],[ 0.04548921]
0.118925,[ 0.13312121],[ 0.01419621]
0.15286425,[ 0.12454333],[-0.02832092]
0.095352,[ 0.14773968],[ 0.05238768]
0.25270775,[ 0.1511254],[-0.10158235]
0.13758225,[ 0.1567789],[ 0.01919665]
0.097584,[ 0.14532412],[ 0.04774012]
0.1716225,[ 0.13581716],[-0.03580534]
0.24346125,[ 0.14750915],[-0.0959521]
0.218106,[ 0.15226636],[-0.06583964]
0.24633975,[ 0.13757855],[-0.1087612]
0.245388,[ 0.16138732],[-0.08400068]
0.240647,[ 0.14969758],[-0.09094942]
0.29377975,[ 0.16350973],[-0.13027002]
0.23529575,[ 0.13830014],[-0.09699561]
0.50925,[ 0.14687585],[-0.36237415]
0.4188765,[ 0.1589417],[-0.2599348]
0.12021925,[ 0.11252588],[-0.00769337]
0.34744,[ 0.15304974],[-0.19439026]
0.1406015,[ 0.13746112],[-0.00314038]
0.0814565,[ 0.12354643],[ 0.04208993]
0.08803025,[ 0.11201772],[ 0.02398747]
0.1264025,[ 0.13447842],[ 0.00807592]
0.1022085,[ 0.1194917],[ 0.0172832]
0.088473,[ 0.13045669],[ 0.04198369]
0.12170925,[ 0.15139771],[ 0.02968846]
0.14125,[ 0.12612389],[-0.01512611]
0.06749,[ 0.15278331],[ 0.08529331]
0.2007895,[ 0.14774836],[-0.05304114]
0.016626,[ 0.0889817],[ 0.0723557]
0.111573,[ 0.22599827],[ 0.11442527]
0.319153,[ 0.23918538],[-0.07996762]
0.2527,[ 0.16188578],[-0.09081422]
0.0814315,[ 0.13149173],[ 0.05006023]
0.3586275,[ 0.18004429],[-0.17858321]
0.2589985,[ 0.17760062],[-0.08139788]
0.1082565,[ 0.15222787],[ 0.04397137]
0.128084,[ 0.13527866],[ 0.00719466]
0.211264,[ 0.16007002],[-0.05119398]
0.10955175,[ 0.14842905],[ 0.0388773]
0.098183,[ 0.13502913],[ 0.03684613]
0.118677,[ 0.14027797],[ 0.02160097]
0.086779,[ 0.12548155],[ 0.03870255]
0.070372,[ 0.12246073],[ 0.05208873]
0.056245,[ 0.1326676],[ 0.0764226]
0.0749905,[ 0.09820427],[ 0.02321377]
0.07844725,[ 0.12491738],[ 0.04647013]
0.170385,[ 0.1328957],[-0.0374893]
0.2908335,[ 0.14437454],[-0.14645896]
0.03502,[ 0.09827467],[ 0.06325467]
0.11492175,[ 0.11453293],[-0.00038882]
0.1516,[ 0.14252585],[-0.00907415]
0.118269,[ 0.13295449],[ 0.01468549]
0.0999285,[ 0.12059957],[ 0.02067107]
0.12573525,[ 0.13123208],[ 0.00549683]
0.108477,[ 0.133077],[ 0.0246]
0.0759,[ 0.13325998],[ 0.05735998]
0.10032,[ 0.12788853],[ 0.02756853]
0.02584125,[ 0.12399099],[ 0.09814974]
0.0428265,[ 0.10023779],[ 0.05741129]
0.0548595,[ 0.08652474],[ 0.03166524]
0.0148005,[ 0.07206122],[ 0.05726072]
0.01901125,[ 0.08340233],[ 0.06439108]
0.0206465,[ 0.12303604],[ 0.10238954]
0.01535675,[ 0.08830905],[ 0.0729523]
0.017736,[ 0.08946776],[ 0.07173176]
0.17240425,[ 0.12936112],[-0.04304313]
0.02597775,[ 0.07551784],[ 0.04954009]
0.0701925,[ 0.10821689],[ 0.03802439]
0.170649,[ 0.12718301],[-0.04346599]
0.191814,[ 0.12110702],[-0.07070698]
0.015399,[ 0.06885374],[ 0.05345474]
0.0287615,[ 0.06828119],[ 0.03951969]
0.022816,[ 0.12318606],[ 0.10037006]
0.01740725,[ 0.07646105],[ 0.0590538]
0.05242375,[ 0.08313373],[ 0.03070998]
0.110967,[ 0.12314154],[ 0.01217454]
0.367587,[ 0.21031188],[-0.15727512]
0.0894625,[ 0.13812108],[ 0.04865858]
0.06377,[ 0.09740482],[ 0.03363482]
0.07068,[ 0.12204511],[ 0.05136511]
0.0659425,[ 0.1182763],[ 0.0523338]
0.0750805,[ 0.10981062],[ 0.03473012]
0.05274675,[ 0.10230902],[ 0.04956227]
0.069762,[ 0.1091675],[ 0.0394055]
0.0624995,[ 0.12775799],[ 0.06525849]
0.05551875,[ 0.13015011],[ 0.07463136]
0.055645,[ 0.11022345],[ 0.05457845]
0.08033575,[ 0.10479992],[ 0.02446417]
0.07085925,[ 0.09951317],[ 0.02865392]
0.0414645,[ 0.10394467],[ 0.06248017]
0.10734,[ 0.14579448],[ 0.03845448]
0.0659615,[ 0.106091],[ 0.0401295]
0.078098,[ 0.10429247],[ 0.02619447]
0.07902,[ 0.10349497],[ 0.02447497]
0.0712,[ 0.11843255],[ 0.04723255]
0.26285475,[ 0.12409244],[-0.13876231]
0.1502255,[ 0.12303329],[-0.02719221]
0.20555325,[ 0.1361548],[-0.06939845]
0.16019575,[ 0.13497972],[-0.02521603]
0.2965135,[ 0.20278716],[-0.09372634]
0.352065,[ 0.1820072],[-0.1700578]
0.298035,[ 0.1521598],[-0.1458752]
0.148561,[ 0.13202904],[-0.01653196]
0.07810875,[ 0.13326055],[ 0.0551518]
0.05749425,[ 0.10567632],[ 0.04818207]
0.05985,[ 0.09746213],[ 0.03761213]
0.021141,[ 0.08408413],[ 0.06294313]
0.0851455,[ 0.15461561],[ 0.06947011]
0.1441355,[ 0.12790972],[-0.01622578]
0.095718,[ 0.11429742],[ 0.01857942]
0.436338,[ 0.13872816],[-0.29760984]
0.34271725,[ 0.20960228],[-0.13311497]
0.168285,[ 0.15801554],[-0.01026946]
0.20801625,[ 0.12632371],[-0.08169254]
0.076288,[ 0.11431364],[ 0.03802564]
0.0688675,[ 0.11437847],[ 0.04551097]
0.048203,[ 0.11300563],[ 0.06480263]
0.07542175,[ 0.12248059],[ 0.04705884]
0.07653,[ 0.09840464],[ 0.02187464]
0.0446865,[ 0.12595134],[ 0.08126484]
0.0528125,[ 0.12926104],[ 0.07644854]
0.07251075,[ 0.10631406],[ 0.03380331]
0.067848,[ 0.11764061],[ 0.04979261]
0.0866345,[ 0.10636235],[ 0.01972785]
0.0685125,[ 0.13167574],[ 0.06316324]
0.063025,[ 0.12936044],[ 0.06633544]
0.069791,[ 0.11057906],[ 0.04078806]
0.071073,[ 0.13007655],[ 0.05900355]
0.02930775,[ 0.0932995],[ 0.06399175]
0.050085,[ 0.11037426],[ 0.06028926]
0.20026,[ 0.15158694],[-0.04867306]
0.075275,[ 0.09530306],[ 0.02002806]
0.073304,[ 0.13398499],[ 0.06068099]
0.045525,[ 0.10731597],[ 0.06179097]
0.0637755,[ 0.12255006],[ 0.05877456]
0.057102,[ 0.09863939],[ 0.04153739]
0.07337425,[ 0.1218582],[ 0.04848395]
0.074146,[ 0.11632837],[ 0.04218237]
0.082181,[ 0.13708783],[ 0.05490683]
0.061004,[ 0.09563438],[ 0.03463038]
0.064239,[ 0.10594783],[ 0.04170883]
0.053193,[ 0.11361648],[ 0.06042348]
0.04531,[ 0.10664276],[ 0.06133276]
0.04718025,[ 0.07839526],[ 0.03121501]
0.0735065,[ 0.10055464],[ 0.02704814]
0.052182,[ 0.1174967],[ 0.0653147]
0.0828425,[ 0.10318863],[ 0.02034613]
0.056964,[ 0.12951221],[ 0.07254821]
0.034356,[ 0.09084794],[ 0.05649194]
0.07491225,[ 0.10147037],[ 0.02655812]
0.06431425,[ 0.1262036],[ 0.06188935]
0.075755,[ 0.10318086],[ 0.02742586]
0.056166,[ 0.12722512],[ 0.07105912]
0.06895125,[ 0.12408893],[ 0.05513768]
0.089488,[ 0.13788124],[ 0.04839324]
0.077816,[ 0.12622837],[ 0.04841237]
0.071833,[ 0.11818968],[ 0.04635668]
0.05447325,[ 0.10293839],[ 0.04846514]
0.0343005,[ 0.09769158],[ 0.06339108]
0.0855315,[ 0.11653897],[ 0.03100747]
0.04239375,[ 0.10893092],[ 0.06653717]
0.2182355,[ 0.1392962],[-0.0789393]
0.11665225,[ 0.12788292],[ 0.01123067]
0.080388,[ 0.11084335],[ 0.03045535]
0.077364,[ 0.11713941],[ 0.03977541]
0.163647,[ 0.12623225],[-0.03741475]
0.112736,[ 0.15380716],[ 0.04107116]
0.07437,[ 0.12682589],[ 0.05245589]
0.190385,[ 0.14899094],[-0.04139406]
0.111306,[ 0.11737513],[ 0.00606913]
0.02262875,[ 0.09291151],[ 0.07028276]
0.03669925,[ 0.08925067],[ 0.05255142]
0.08529625,[ 0.14250786],[ 0.05721161]
0.06785075,[ 0.14052517],[ 0.07267442]
0.10227,[ 0.1305767],[ 0.0283067]
0.069597,[ 0.13235784],[ 0.06276084]
0.073024,[ 0.12854519],[ 0.05552119]
0.06869775,[ 0.10698748],[ 0.03828973]
0.052917,[ 0.12978824],[ 0.07687124]
0.115947,[ 0.09902702],[-0.01691998]
0.095744,[ 0.1276812],[ 0.0319372]
0.056913,[ 0.10361466],[ 0.04670166]
0.05115825,[ 0.10420136],[ 0.05304311]
0.052002,[ 0.10205108],[ 0.05004908]
0.0608765,[ 0.11734934],[ 0.05647284]
0.210672,[ 0.17182541],[-0.03884659]
0.18817875,[ 0.13664],[-0.05153875]
0.03211325,[ 0.08473593],[ 0.05262268]
0.137327,[ 0.14155764],[ 0.00423064]
0.07826,[ 0.10137511],[ 0.02311511]
0.08270625,[ 0.10641261],[ 0.02370636]
0.1307405,[ 0.12962339],[-0.00111711]
0.211044,[ 0.13694483],[-0.07409917]
0.1132965,[ 0.1152661],[ 0.0019696]
0.09844375,[ 0.108548],[ 0.01010425]
0.063702,[ 0.10400894],[ 0.04030694]
0.20377175,[ 0.1163581],[-0.08741365]
0.0065565,[ 0.13405088],[ 0.12749438]
0.141056,[ 0.12923943],[-0.01181657]
0.293601,[ 0.1439714],[-0.1496296]
0.0824985,[ 0.13261518],[ 0.05011668]
0.094905,[ 0.09282895],[-0.00207605]
0.145952,[ 0.1036325],[-0.0423195]
0.04748625,[ 0.10612484],[ 0.05863859]
0.0613725,[ 0.09122426],[ 0.02985176]
0.18145275,[ 0.13755653],[-0.04389622]
0.2752125,[ 0.15107031],[-0.12414219]
0.09499,[ 0.12017391],[ 0.02518391]
0.10446975,[ 0.10812469],[ 0.00365494]
0.079734,[ 0.11889878],[ 0.03916478]
0.2369565,[ 0.16788822],[-0.06906828]
0.3250645,[ 0.15598101],[-0.16908349]
0.208911,[ 0.14286822],[-0.06604278]
0.1472105,[ 0.13339969],[-0.01381081]
0.13844075,[ 0.13932181],[ 0.00088106]
0.312789,[ 0.16864374],[-0.14414526]
0.023788,[ 0.08708303],[ 0.06329503]
0.019734,[ 0.08516015],[ 0.06542615]
0.0576275,[ 0.06750278],[ 0.00987528]
0.111289,[ 0.12809282],[ 0.01680382]
0.0624375,[ 0.11923983],[ 0.05680233]
0.00702125,[ 0.08689068],[ 0.07986943]
0.05969675,[ 0.07274138],[ 0.01304463]
0.054612,[ 0.09421828],[ 0.03960628]
0.042449,[ 0.1053077],[ 0.0628587]
0.22319775,[ 0.12318485],[-0.1000129]
0.41390025,[ 0.1592653],[-0.25463495]
