actual_ndf,predicted_ndf,prediction_diff
0.221692,[ 0.28585078],[ 0.06415878]
0.26789,[ 0.30019407],[ 0.03230407]
0.735642,[ 0.46883386],[-0.26680814]
0.293712,[ 0.3633477],[ 0.0696357]
0.237649,[ 0.29155277],[ 0.05390377]
0.321264,[ 0.29667738],[-0.02458662]
0.2196935,[ 0.24034061],[ 0.02064711]
0.450215,[ 0.30336246],[-0.14685254]
0.1760385,[ 0.17631466],[ 0.00027616]
0.229536,[ 0.36479963],[ 0.13526363]
0.29616,[ 0.27320058],[-0.02295942]
0.2996175,[ 0.27086291],[-0.02875459]
0.104416,[ 0.18624766],[ 0.08183166]
0.239811,[ 0.24782559],[ 0.00801459]
0.253941,[ 0.27272604],[ 0.01878504]
0.106288,[ 0.19376073],[ 0.08747273]
0.14005375,[ 0.18842084],[ 0.04836709]
0.1206,[ 0.18531922],[ 0.06471922]
0.090829,[ 0.21470596],[ 0.12387696]
0.078776,[ 0.16678013],[ 0.08800413]
0.163875,[ 0.23393296],[ 0.07005796]
0.5937645,[ 0.42513438],[-0.16863012]
0.17699825,[ 0.27810509],[ 0.10110684]
0.1209285,[ 0.25310547],[ 0.13217697]
0.15806,[ 0.22773147],[ 0.06967147]
0.0604725,[ 0.2662527],[ 0.2057802]
0.136059,[ 0.20409029],[ 0.06803129]
0.111148,[ 0.22123516],[ 0.11008716]
0.14976,[ 0.22982033],[ 0.08006033]
0.20984,[ 0.25893252],[ 0.04909252]
0.20841,[ 0.2791149],[ 0.0707049]
0.143633,[ 0.19242279],[ 0.04878979]
0.239463,[ 0.20074814],[-0.03871486]
0.25499125,[ 0.26227331],[ 0.00728206]
0.10818825,[ 0.19724513],[ 0.08905688]
0.23089275,[ 0.26995396],[ 0.03906121]
0.3968075,[ 0.3105975],[-0.08621]
0.296496,[ 0.27446326],[-0.02203274]
0.311535,[ 0.27677127],[-0.03476373]
0.35793,[ 0.30951708],[-0.04841292]
0.3941195,[ 0.30982025],[-0.08429925]
0.1944,[ 0.26250378],[ 0.06810378]
0.3655795,[ 0.34516037],[-0.02041913]
0.286942,[ 0.29395339],[ 0.00701139]
0.32450825,[ 0.28734869],[-0.03715956]
0.10976775,[ 0.17289566],[ 0.06312791]
0.27448025,[ 0.28355539],[ 0.00907514]
0.160167,[ 0.26468235],[ 0.10451535]
0.13095875,[ 0.15745448],[ 0.02649573]
0.20791575,[ 0.20434843],[-0.00356732]
0.2338525,[ 0.29451824],[ 0.06066574]
0.5356455,[ 0.38996115],[-0.14568435]
0.346725,[ 0.29143622],[-0.05528878]
0.572976,[ 0.35651796],[-0.21645804]
0.5373225,[ 0.40669553],[-0.13062697]
0.484637,[ 0.31166501],[-0.17297199]
0.3883565,[ 0.29118501],[-0.09717149]
0.25009875,[ 0.26211558],[ 0.01201683]
0.3983375,[ 0.32593752],[-0.07239998]
0.2423585,[ 0.22787764],[-0.01448086]
0.410494,[ 0.29178158],[-0.11871242]
0.548147,[ 0.48898179],[-0.05916521]
0.6339495,[ 0.38876464],[-0.24518486]
0.0791415,[ 0.19639622],[ 0.11725472]
0.37970025,[ 0.34343541],[-0.03626484]
0.40948375,[ 0.26823447],[-0.14124928]
0.33369375,[ 0.22660498],[-0.10708877]
0.2359175,[ 0.35372642],[ 0.11780892]
0.562111,[ 0.35604519],[-0.20606581]
0.167225,[ 0.2703143],[ 0.1030893]
0.397386,[ 0.33715233],[-0.06023367]
0.2267585,[ 0.28523427],[ 0.05847577]
0.2650875,[ 0.27298737],[ 0.00789987]
0.445262,[ 0.33637315],[-0.10888885]
0.56191975,[ 0.36181277],[-0.20010698]
0.314874,[ 0.29449696],[-0.02037704]
0.215559,[ 0.28864717],[ 0.07308817]
0.27454375,[ 0.32136478],[ 0.04682103]
0.296688,[ 0.30746082],[ 0.01077282]
0.34028,[ 0.28979585],[-0.05048415]
0.431321,[ 0.28836381],[-0.14295719]
0.35223,[ 0.29399926],[-0.05823074]
0.4327755,[ 0.27902574],[-0.15374976]
0.32280375,[ 0.29695818],[-0.02584557]
0.579173,[ 0.53243345],[-0.04673955]
0.243782,[ 0.329258],[ 0.085476]
0.33138,[ 0.283175],[-0.048205]
0.420336,[ 0.32586069],[-0.09447531]
0.3303825,[ 0.30242493],[-0.02795757]
0.32493125,[ 0.2849917],[-0.03993955]
0.244953,[ 0.28629593],[ 0.04134293]
0.28270575,[ 0.33102982],[ 0.04832407]
0.3552625,[ 0.28992485],[-0.06533765]
0.29335575,[ 0.28395234],[-0.00940341]
0.30324,[ 0.27200939],[-0.03123061]
0.457446,[ 0.3084688],[-0.1489772]
0.509334,[ 0.31821712],[-0.19111688]
0.38397975,[ 0.29349675],[-0.090483]
0.315462,[ 0.34396577],[ 0.02850377]
0.29737,[ 0.29610153],[-0.00126847]
0.60046425,[ 0.35054568],[-0.24991857]
0.272384,[ 0.32502026],[ 0.05263626]
0.521556,[ 0.31496863],[-0.20658737]
0.531981,[ 0.31903032],[-0.21295068]
0.930636,[ 0.35349128],[-0.57714472]
0.4469715,[ 0.2811071],[-0.1658644]
0.50349,[ 0.35287325],[-0.15061675]
0.398371,[ 0.30801922],[-0.09035178]
0.452254,[ 0.36241692],[-0.08983708]
0.42093075,[ 0.29816953],[-0.12276122]
1.162175,[ 0.30561201],[-0.85656299]
0.961737,[ 0.32041417],[-0.64132283]
0.34302625,[ 0.23836338],[-0.10466287]
0.687785,[ 0.32549579],[-0.36228921]
0.3173355,[ 0.28115944],[-0.03617606]
0.397334,[ 0.27819478],[-0.11913922]
0.1939105,[ 0.22658346],[ 0.03267296]
0.41736125,[ 0.3066824],[-0.11067885]
0.4416605,[ 0.28375715],[-0.15790335]
0.218295,[ 0.2900503],[ 0.0717553]
0.3969375,[ 0.33383552],[-0.06310198]
0.399907,[ 0.29032012],[-0.10958688]
0.312375,[ 0.36053883],[ 0.04816383]
0.548689,[ 0.33394733],[-0.21474167]
0.0569245,[ 0.18806021],[ 0.13113571]
0.608146,[ 0.46560359],[-0.14254241]
0.71063125,[ 0.53528993],[-0.17534132]
0.7005,[ 0.36159989],[-0.33890011]
0.2542955,[ 0.31039985],[ 0.05610435]
0.8709525,[ 0.40909048],[-0.46186202]
0.6938135,[ 0.40064205],[-0.29317145]
0.366696,[ 0.32269434],[-0.04400166]
0.266068,[ 0.31572128],[ 0.04965328]
0.399488,[ 0.3433843],[-0.0561037]
0.4390155,[ 0.34296546],[-0.09605004]
0.347753,[ 0.2976107],[-0.0501423]
0.361896,[ 0.30555019],[-0.05634581]
0.293342,[ 0.27423347],[-0.01910853]
0.2724725,[ 0.27897112],[ 0.00649862]
0.27006,[ 0.31121604],[ 0.04115604]
0.3131175,[ 0.23254533],[-0.08057217]
0.29297975,[ 0.29297814],[ -1.60993233e-06]
0.3448215,[ 0.29297685],[-0.05184465]
0.2918175,[ 0.27597226],[-0.01584524]
0.1572925,[ 0.24268219],[ 0.08538969]
0.372654,[ 0.2749163],[-0.0977377]
0.3248,[ 0.31417123],[-0.01062877]
0.364956,[ 0.29065686],[-0.07429914]
0.3351255,[ 0.27506543],[-0.06006007]
0.33081225,[ 0.29001705],[-0.0407952]
0.36924,[ 0.28321728],[-0.08602272]
0.1933725,[ 0.32259594],[ 0.12922344]
0.450129,[ 0.28824198],[-0.16188702]
0.07216875,[ 0.26901403],[ 0.19684528]
0.0979445,[ 0.21047618],[ 0.11253168]
0.107748,[ 0.19127235],[ 0.08352435]
0.0733785,[ 0.18092786],[ 0.10754936]
0.1176855,[ 0.21083362],[ 0.09314812]
0.0543915,[ 0.26172609],[ 0.20733459]
0.0970695,[ 0.18910884],[ 0.09203934]
0.086916,[ 0.2020342],[ 0.1151182]
0.178633,[ 0.26671256],[ 0.08807956]
0.09469125,[ 0.18590239],[ 0.09121114]
0.0950075,[ 0.21164677],[ 0.11663927]
0.1501135,[ 0.24171975],[ 0.09160625]
0.230454,[ 0.24868491],[ 0.01823091]
0.11798525,[ 0.18760805],[ 0.0696228]
0.11274325,[ 0.17958572],[ 0.06684247]
0.0859395,[ 0.26583042],[ 0.17989092]
0.088837,[ 0.19137188],[ 0.10253488]
0.14664625,[ 0.17430391],[ 0.02765766]
0.343711,[ 0.25463446],[-0.08907654]
0.65237175,[ 0.45055318],[-0.20181857]
0.31008,[ 0.30603179],[-0.00404821]
0.25998,[ 0.23538195],[-0.02459805]
0.28934625,[ 0.28205155],[-0.0072947]
0.2265575,[ 0.26800648],[ 0.04144898]
0.261997,[ 0.25958399],[-0.00241301]
0.22059625,[ 0.24608648],[ 0.02549023]
0.2700775,[ 0.2647409],[-0.0053366]
0.1613325,[ 0.28538987],[ 0.12405737]
0.2734695,[ 0.30469761],[ 0.03122811]
0.227323,[ 0.27283304],[ 0.04551004]
0.22482875,[ 0.26058984],[ 0.03576109]
0.1564695,[ 0.25214115],[ 0.09567165]
0.13280575,[ 0.25510777],[ 0.12230202]
0.46392,[ 0.32511354],[-0.13880646]
0.2482685,[ 0.2486587],[ 0.0003902]
0.236674,[ 0.26039126],[ 0.02371726]
0.257256,[ 0.24266816],[-0.01458784]
0.2882,[ 0.28096418],[-0.00723582]
0.27375,[ 0.25647395],[-0.01727605]
0.342372,[ 0.27420336],[-0.06816864]
0.444726,[ 0.30126508],[-0.14346092]
0.179179,[ 0.27665117],[ 0.09747217]
0.5725315,[ 0.423933],[-0.1485985]
0.829325,[ 0.38075508],[-0.44856992]
0.783549,[ 0.35016557],[-0.43338343]
0.4801965,[ 0.30587905],[-0.17431745]
0.294627,[ 0.29053044],[-0.00409656]
0.17391825,[ 0.23631523],[ 0.06239698]
0.153765,[ 0.22674506],[ 0.07298006]
0.0981315,[ 0.19385219],[ 0.09572069]
0.5631385,[ 0.29233183],[-0.27080667]
0.2160255,[ 0.31194193],[ 0.09591643]
0.2605215,[ 0.25023821],[-0.01028329]
0.77049,[ 0.29550761],[-0.47498239]
0.7256385,[ 0.43550037],[-0.29013813]
0.42445,[ 0.30393494],[-0.12051506]
0.39709875,[ 0.28455073],[-0.11254802]
0.222816,[ 0.27011229],[ 0.04729629]
0.2350725,[ 0.25416472],[ 0.01909222]
0.215763,[ 0.27476529],[ 0.05900229]
0.166963,[ 0.30255983],[ 0.13559683]
0.19446,[ 0.23572558],[ 0.04126558]
0.17356125,[ 0.28164785],[ 0.1080866]
0.24090625,[ 0.30481834],[ 0.06391209]
0.1920555,[ 0.25773661],[ 0.06568111]
0.234696,[ 0.2756405],[ 0.0409445]
0.2975565,[ 0.24893395],[-0.04862255]
0.23689125,[ 0.29314781],[ 0.05625656]
0.164025,[ 0.28706281],[ 0.12303781]
0.16268575,[ 0.26256622],[ 0.09988047]
0.2688705,[ 0.29602953],[ 0.02715903]
0.12711525,[ 0.23962588],[ 0.11251063]
0.1926225,[ 0.25487313],[ 0.06225063]
0.697205,[ 0.29833165],[-0.39887335]
0.154025,[ 0.23823435],[ 0.08420935]
0.331716,[ 0.29148163],[-0.04023437]
0.184825,[ 0.24922346],[ 0.06439846]
0.216733,[ 0.28215258],[ 0.06541958]
0.235414,[ 0.2482768],[ 0.0128628]
0.22606,[ 0.27740195],[ 0.05134195]
0.22987225,[ 0.28650206],[ 0.05662981]
0.208568,[ 0.33482545],[ 0.12625745]
0.163519,[ 0.23680209],[ 0.07328309]
0.257784,[ 0.26299867],[ 0.00521467]
0.2874955,[ 0.2716384],[-0.0158571]
0.165853,[ 0.24701132],[ 0.08115832]
0.21981375,[ 0.20886149],[-0.01095226]
0.1878625,[ 0.26102017],[ 0.07315767]
0.18031,[ 0.27848055],[ 0.09817055]
0.2127125,[ 0.25935268],[ 0.04664018]
0.268041,[ 0.28644736],[ 0.01840636]
0.159243,[ 0.24326238],[ 0.08401938]
0.229691,[ 0.23770858],[ 0.00801758]
0.27456,[ 0.28121669],[ 0.00665669]
0.26024275,[ 0.22984015],[-0.0304026]
0.2079585,[ 0.2858971],[ 0.0779386]
0.23932125,[ 0.28623056],[ 0.04690931]
0.438032,[ 0.3174006],[-0.1206314]
0.2564165,[ 0.28213119],[ 0.02571469]
0.19778,[ 0.27222595],[ 0.07444595]
0.19671975,[ 0.25296165],[ 0.0562419]
0.1410825,[ 0.23466174],[ 0.09357924]
0.3020785,[ 0.2783772],[-0.0237013]
0.23326975,[ 0.25268387],[ 0.01941412]
0.541765,[ 0.31197197],[-0.22979303]
0.280202,[ 0.29811659],[ 0.01791459]
0.257796,[ 0.25578772],[-0.00200828]
0.321972,[ 0.26623818],[-0.05573382]
0.46125225,[ 0.26810131],[-0.19315094]
0.368732,[ 0.35646347],[-0.01226853]
0.275909,[ 0.29354335],[ 0.01763435]
0.436735,[ 0.3096988],[-0.1270362]
0.245388,[ 0.2744131],[ 0.0290251]
0.0760885,[ 0.16867844],[ 0.09258994]
0.1123255,[ 0.21528828],[ 0.10296278]
0.328334,[ 0.27262633],[-0.05570767]
0.205942,[ 0.31073532],[ 0.10479332]
0.3957975,[ 0.30770083],[-0.08809667]
0.32938875,[ 0.2932816],[-0.03610715]
0.223456,[ 0.28465567],[ 0.06119967]
0.21087275,[ 0.24615915],[ 0.0352864]
0.232934,[ 0.28746775],[ 0.05453375]
0.238212,[ 0.23444234],[-0.00376966]
0.224128,[ 0.29682483],[ 0.07269683]
0.218868,[ 0.24832996],[ 0.02946196]
0.21583575,[ 0.25352174],[ 0.03768599]
0.192645,[ 0.245085],[ 0.05244]
0.194129,[ 0.23560536],[ 0.04147636]
0.270567,[ 0.33017144],[ 0.05960444]
0.3215325,[ 0.27659915],[-0.04493335]
0.06050575,[ 0.19176429],[ 0.13125854]
0.274832,[ 0.31321447],[ 0.03838247]
0.22373,[ 0.25099416],[ 0.02726416]
0.31345875,[ 0.25135091],[-0.06210784]
0.447337,[ 0.28734841],[-0.15998859]
0.197929,[ 0.26970904],[ 0.07178004]
0.123063,[ 0.23494791],[ 0.11188491]
0.11825125,[ 0.22728244],[ 0.10903119]
0.107154,[ 0.22260245],[ 0.11544845]
0.187928,[ 0.23686198],[ 0.04893398]
0.405387,[ 0.26704679],[-0.13834021]
0.132907,[ 0.26788588],[ 0.13497888]
0.2741055,[ 0.28972978],[ 0.01562428]
0.301644,[ 0.26875023],[-0.03289377]
0.12556625,[ 0.1913109],[ 0.06574465]
0.151968,[ 0.22079983],[ 0.06883183]
0.14172975,[ 0.23086326],[ 0.08913351]
0.1712795,[ 0.20112873],[ 0.02984923]
0.29632425,[ 0.28121304],[-0.01511121]
0.306393,[ 0.27899693],[-0.02739607]
0.228235,[ 0.25981059],[ 0.03157559]
0.3463425,[ 0.27308332],[-0.07325918]
0.24231875,[ 0.27936601],[ 0.03704726]
0.229086,[ 0.32565498],[ 0.09656898]
0.3093465,[ 0.30290871],[-0.00643779]
0.178616,[ 0.29083312],[ 0.11221712]
0.24060525,[ 0.26984009],[ 0.02923484]
0.63378225,[ 0.28414446],[-0.34963779]
0.2744745,[ 0.30502931],[ 0.03055481]
0.147687,[ 0.19753733],[ 0.04985033]
0.0602745,[ 0.18127303],[ 0.12099853]
0.120398,[ 0.16605801],[ 0.04566001]
0.1395745,[ 0.25868124],[ 0.11910674]
0.1092375,[ 0.22595833],[ 0.11672083]
0.08063675,[ 0.19939122],[ 0.11875447]
0.15087725,[ 0.19485451],[ 0.04397726]
0.110196,[ 0.20050386],[ 0.09030786]
0.11968,[ 0.19655822],[ 0.07687822]
0.274896,[ 0.25516329],[-0.01973271]
0.32381175,[ 0.3055326],[-0.01827915]
