actual_c5,predicted_c5,prediction_diff
0.1747435,[ 0.12093609],[-0.05380741]
0.047975,[ 0.09502064],[ 0.04704564]
0.121608,[ 0.11387958],[-0.00772842]
0.07426325,[ 0.09914692],[ 0.02488367]
0.089475,[ 0.0940902],[ 0.0046152]
0.144399,[ 0.1095436],[-0.0348554]
0.186249,[ 0.11807336],[-0.06817564]
0.108108,[ 0.09903546],[-0.00907254]
0.0680475,[ 0.10018181],[ 0.03213431]
0.083855,[ 0.1086095],[ 0.0247545]
0.0903,[ 0.10406312],[ 0.01376312]
0.10783075,[ 0.09754283],[-0.01028792]
0.1332835,[ 0.09823779],[-0.03504571]
0.113629,[ 0.10017213],[-0.01345687]
0.13478125,[ 0.0950429],[-0.03973835]
0.10066875,[ 0.10556041],[ 0.00489166]
0.1858095,[ 0.17477664],[-0.01103286]
0.079464,[ 0.11188456],[ 0.03242056]
0.10107,[ 0.09678241],[-0.00428759]
0.126198,[ 0.10876885],[-0.01742915]
0.097557,[ 0.10332599],[ 0.00576899]
0.1066625,[ 0.10018525],[-0.00647725]
0.0810135,[ 0.09537693],[ 0.01436343]
0.0946485,[ 0.11080902],[ 0.01616052]
0.1075245,[ 0.09730357],[-0.01022093]
0.09353175,[ 0.1011087],[ 0.00757695]
0.102866,[ 0.09263748],[-0.01022852]
0.141868,[ 0.10476769],[-0.03710031]
0.159326,[ 0.10693866],[-0.05238734]
0.118272,[ 0.09890725],[-0.01936475]
0.1045305,[ 0.1167531],[ 0.0122226]
0.10005025,[ 0.1066159],[ 0.00656565]
0.18733125,[ 0.11931207],[-0.06801918]
0.094316,[ 0.10801904],[ 0.01370304]
0.1711815,[ 0.1076321],[-0.0635494]
0.179911,[ 0.11012439],[-0.06978661]
0.270018,[ 0.11926398],[-0.15075402]
0.14525475,[ 0.10611052],[-0.03914423]
0.172536,[ 0.11918514],[-0.05335086]
0.1553005,[ 0.10929044],[-0.04601006]
0.110199,[ 0.12155533],[ 0.01135633]
0.14559475,[ 0.12351674],[-0.02207801]
0.3395,[ 0.10618934],[-0.23331066]
0.2937445,[ 0.11226993],[-0.18147457]
0.10987675,[ 0.08806557],[-0.02181118]
0.228115,[ 0.10873015],[-0.11938485]
0.105827,[ 0.10102193],[-0.00480507]
0.134431,[ 0.0970997],[-0.0373313]
0.05964875,[ 0.08219308],[ 0.02254433]
0.14148925,[ 0.10510794],[-0.03638131]
0.1445835,[ 0.09516419],[-0.04941931]
0.069993,[ 0.09672048],[ 0.02672748]
0.1194645,[ 0.11692967],[-0.00253483]
0.125204,[ 0.09948813],[-0.02571587]
0.085935,[ 0.1217846],[ 0.0358496]
0.17817525,[ 0.11219971],[-0.06597554]
0.018683,[ 0.06932927],[ 0.05064627]
0.1925,[ 0.15443556],[-0.03806444]
0.2447425,[ 0.16444523],[-0.08029727]
0.2142,[ 0.12179973],[-0.09240027]
0.074168,[ 0.10335027],[ 0.02918227]
0.3019555,[ 0.12481157],[-0.17714393]
0.2221835,[ 0.12560911],[-0.09657439]
0.107712,[ 0.11250456],[ 0.00479256]
0.082368,[ 0.10697332],[ 0.02460532]
0.139712,[ 0.1178981],[-0.0218139]
0.1361745,[ 0.11596454],[-0.02020996]
0.117829,[ 0.10318418],[-0.01464482]
0.126123,[ 0.10517912],[-0.02094388]
0.0941045,[ 0.09599293],[ 0.00188843]
0.0847165,[ 0.09620785],[ 0.01149135]
0.07924,[ 0.10464516],[ 0.02540516]
0.098272,[ 0.07935146],[-0.01892054]
0.0918505,[ 0.09957896],[ 0.00772846]
0.1187145,[ 0.10425247],[-0.01446203]
0.1067025,[ 0.10160661],[-0.00509589]
0.0490025,[ 0.08414743],[ 0.03514493]
0.11894175,[ 0.09366973],[-0.02527202]
0.11295,[ 0.10933124],[-0.00361876]
0.118932,[ 0.10694369],[-0.01198831]
0.106299,[ 0.09569265],[-0.01060635]
0.10638,[ 0.10027488],[-0.00610512]
0.11067,[ 0.09947899],[-0.01119101]
0.0644575,[ 0.10887758],[ 0.04442008]
0.14763,[ 0.09852919],[-0.04910081]
0.01774125,[ 0.07204954],[ 0.05430829]
0.035526,[ 0.07765455],[ 0.04212855]
0.03761325,[ 0.07545815],[ 0.0378449]
0.03323775,[ 0.06259258],[ 0.02935483]
0.04098725,[ 0.07123288],[ 0.03024563]
0.0217515,[ 0.06894197],[ 0.04719047]
0.03952475,[ 0.07093544],[ 0.03141069]
0.032268,[ 0.07204358],[ 0.03977558]
0.1169495,[ 0.08612821],[-0.03082129]
0.0402135,[ 0.06478415],[ 0.02457065]
0.043085,[ 0.08018658],[ 0.03710158]
0.0764135,[ 0.09011728],[ 0.01370378]
0.167244,[ 0.08837348],[-0.07887052]
0.048852,[ 0.06404904],[ 0.01519704]
0.0419985,[ 0.06184189],[ 0.01984339]
0.038249,[ 0.06555192],[ 0.02730292]
0.0327075,[ 0.06850213],[ 0.03579463]
0.0518075,[ 0.0685112],[ 0.0167037]
0.109933,[ 0.08999534],[-0.01993766]
0.233496,[ 0.15379667],[-0.07969933]
0.09758,[ 0.10526141],[ 0.00768141]
0.08743,[ 0.08122121],[-0.00620879]
0.08707125,[ 0.09629044],[ 0.00921919]
0.069485,[ 0.09363363],[ 0.02414863]
0.080884,[ 0.08865485],[ 0.00777085]
0.064379,[ 0.08445241],[ 0.02007341]
0.0787325,[ 0.08987165],[ 0.01113915]
0.0486325,[ 0.08828222],[ 0.03964972]
0.08526975,[ 0.10206438],[ 0.01679463]
0.07006,[ 0.09165576],[ 0.02159576]
0.0748665,[ 0.08788277],[ 0.01301627]
0.0495,[ 0.08757706],[ 0.03807706]
0.040425,[ 0.08702366],[ 0.04659866]
0.14508,[ 0.11383517],[-0.03124483]
0.078256,[ 0.08659056],[ 0.00833456]
0.073848,[ 0.08717095],[ 0.01332295]
0.078228,[ 0.08445625],[ 0.00622825]
0.0856,[ 0.09411651],[ 0.00851651]
0.110376,[ 0.09071518],[-0.01966082]
0.108459,[ 0.09441307],[-0.01404593]
0.158751,[ 0.10353815],[-0.05521285]
0.0589875,[ 0.10056272],[ 0.04157522]
0.191709,[ 0.14614186],[-0.04556714]
0.2617825,[ 0.13262613],[-0.12915637]
0.254079,[ 0.11818018],[-0.13589882]
0.145635,[ 0.10254311],[-0.04309189]
0.0926175,[ 0.10122087],[ 0.00860337]
0.0594495,[ 0.08465794],[ 0.02520844]
0.0524925,[ 0.08411754],[ 0.03162504]
0.033507,[ 0.07229085],[ 0.03878385]
0.1740585,[ 0.10719506],[-0.06686344]
0.074576,[ 0.1067367],[ 0.0321607]
0.07731375,[ 0.08736935],[ 0.0100556]
0.255906,[ 0.10299533],[-0.15291067]
0.2606705,[ 0.14825306],[-0.11241744]
0.13455,[ 0.10844995],[-0.02610005]
0.13974,[ 0.0985857],[-0.0411543]
0.065216,[ 0.09153036],[ 0.02631436]
0.0752375,[ 0.08938463],[ 0.01414713]
0.0594425,[ 0.09216921],[ 0.03272671]
0.05683025,[ 0.10316412],[ 0.04633387]
0.0633,[ 0.0834579],[ 0.0201579]
0.05270775,[ 0.08392511],[ 0.03121736]
0.0799375,[ 0.10063289],[ 0.02069539]
0.0580905,[ 0.08988161],[ 0.03179111]
0.079497,[ 0.09381594],[ 0.01431894]
0.10362725,[ 0.08612402],[-0.01750323]
0.074385,[ 0.09829813],[ 0.02391313]
0.05305,[ 0.09445521],[ 0.04140521]
0.05108075,[ 0.09051513],[ 0.03943438]
0.07975225,[ 0.10101272],[ 0.02126047]
0.04034775,[ 0.08055449],[ 0.04020674]
0.06297375,[ 0.09194822],[ 0.02897447]
0.21926,[ 0.10750912],[-0.11175088]
0.054875,[ 0.08097706],[ 0.02610206]
0.102828,[ 0.10226798],[-0.00056002]
0.0626,[ 0.08785024],[ 0.02525024]
0.070516,[ 0.09570584],[ 0.02518984]
0.074493,[ 0.08700849],[ 0.01251549]
0.07610475,[ 0.09467984],[ 0.01857509]
0.073098,[ 0.09514425],[ 0.02204625]
0.067642,[ 0.10998714],[ 0.04234514]
0.0478235,[ 0.08455885],[ 0.03673535]
0.0824205,[ 0.0896106],[ 0.0071901]
0.08295575,[ 0.09195836],[ 0.00900261]
0.053038,[ 0.08737187],[ 0.03433387]
0.06929325,[ 0.07674495],[ 0.0074517]
0.056161,[ 0.08684121],[ 0.03068021]
0.051168,[ 0.09430374],[ 0.04313574]
0.0681525,[ 0.08774115],[ 0.01958865]
0.08178,[ 0.09549364],[ 0.01371364]
0.050295,[ 0.08167977],[ 0.03138477]
0.08049825,[ 0.0833858],[ 0.00288755]
0.08497775,[ 0.08547561],[ 0.00049786]
0.08468575,[ 0.08286982],[-0.00181593]
0.06501825,[ 0.08559147],[ 0.02057322]
0.07587,[ 0.09828437],[ 0.02241437]
0.136864,[ 0.10860218],[-0.02826182]
0.087046,[ 0.0840597],[-0.0029863]
0.064844,[ 0.09416452],[ 0.02932052]
0.05907975,[ 0.08630588],[ 0.02722613]
0.0429,[ 0.0826221],[ 0.0397221]
0.0955745,[ 0.09665428],[ 0.00107978]
0.07232225,[ 0.08915233],[ 0.01683008]
0.1725115,[ 0.10682257],[-0.06568893]
0.09493575,[ 0.1011613],[ 0.00622555]
0.08406,[ 0.08864982],[ 0.00458982]
0.101556,[ 0.09246536],[-0.00909064]
0.15131475,[ 0.09650496],[-0.05480979]
0.116168,[ 0.11754541],[ 0.00137741]
0.09176,[ 0.09950714],[ 0.00774714]
0.136695,[ 0.10861986],[-0.02807514]
0.07566,[ 0.09379024],[ 0.01813024]
0.031175,[ 0.07491058],[ 0.04373558]
0.0456605,[ 0.07424135],[ 0.02858085]
0.10538725,[ 0.09937505],[-0.0060122]
0.064493,[ 0.10480384],[ 0.04031084]
0.12789,[ 0.10208422],[-0.02580578]
0.1011465,[ 0.10139434],[ 0.00024784]
0.0688,[ 0.09361658],[ 0.02481658]
0.06543075,[ 0.0853176],[ 0.01988685]
0.072292,[ 0.0950087],[ 0.0227167]
0.081666,[ 0.08304882],[ 0.00138282]
0.07684,[ 0.10169857],[ 0.02485857]
0.063501,[ 0.0843667],[ 0.0208657]
0.063414,[ 0.08604893],[ 0.02263493]
0.057591,[ 0.0842185],[ 0.0266275]
0.06379225,[ 0.08552401],[ 0.02173176]
0.0936045,[ 0.11509938],[ 0.02149488]
0.122335,[ 0.09898461],[-0.02335039]
0.02094075,[ 0.0717724],[ 0.05083165]
0.0836155,[ 0.10786025],[ 0.02424475]
0.073515,[ 0.0850364],[ 0.0115214]
0.11199375,[ 0.08911183],[-0.02288192]
0.1510685,[ 0.09948807],[-0.05158043]
0.057276,[ 0.098652],[ 0.041376]
0.054672,[ 0.08471697],[ 0.03004497]
0.047785,[ 0.08697548],[ 0.03919048]
0.03789,[ 0.08024433],[ 0.04235433]
0.06612125,[ 0.08973396],[ 0.02361271]
0.4042245,[ 0.0951737],[-0.3090508]
0.065221,[ 0.08872928],[ 0.02350828]
0.072693,[ 0.10315563],[ 0.03046263]
0.1055025,[ 0.09788398],[-0.00761852]
0.0786125,[ 0.07863728],[  2.47756409e-05]
0.051808,[ 0.08096696],[ 0.02915896]
0.047466,[ 0.082869],[ 0.035403]
0.0662235,[ 0.07427412],[ 0.00805062]
0.09843975,[ 0.09977831],[ 0.00133856]
0.097662,[ 0.10494284],[ 0.00728084]
0.07308,[ 0.09448518],[ 0.02140518]
0.11722725,[ 0.09182784],[-0.02539941]
0.07819275,[ 0.0959682],[ 0.01777545]
0.069993,[ 0.11770079],[ 0.04770779]
0.0928175,[ 0.1107938],[ 0.0179763]
0.0508375,[ 0.10034803],[ 0.04951053]
0.08279025,[ 0.09686661],[ 0.01407636]
0.18097425,[ 0.11465254],[-0.06632171]
0.1091625,[ 0.1142242],[ 0.0050617]
0.057551,[ 0.07131979],[ 0.01376879]
0.0199875,[ 0.06912894],[ 0.04914144]
0.042328,[ 0.05972148],[ 0.01739348]
0.0450715,[ 0.09327458],[ 0.04820308]
0.0414375,[ 0.08435462],[ 0.04291712]
0.02700875,[ 0.0705656],[ 0.04355685]
0.0594075,[ 0.06525681],[ 0.00584931]
0.036054,[ 0.07482247],[ 0.03876847]
0.043639,[ 0.07703077],[ 0.03339177]
0.0944955,[ 0.09471522],[ 0.00021972]
0.1502565,[ 0.11083824],[-0.03941826]
