actual_adf,predicted_adf,prediction_diff
0.159138,[ 0.13370727],[-0.02543073]
0.17101025,[ 0.17484952],[ 0.00383927]
0.066531,[ 0.13112781],[ 0.06459681]
0.1594575,[ 0.17783537],[ 0.01837787]
0.2346575,[ 0.20347202],[-0.03118548]
0.2011785,[ 0.17965105],[-0.02152745]
0.21186,[ 0.18265579],[-0.02920421]
0.251945,[ 0.20524144],[-0.04670356]
0.26672675,[ 0.20761593],[-0.05911082]
0.122496,[ 0.17227766],[ 0.04978166]
0.247676,[ 0.22460408],[-0.02307192]
0.199439,[ 0.19557593],[-0.00386307]
0.21408975,[ 0.18877127],[-0.02531848]
0.06624825,[ 0.11568311],[ 0.04943486]
0.18810825,[ 0.18825025],[ 0.000142]
0.106806,[ 0.17516918],[ 0.06836318]
0.08181875,[ 0.10601991],[ 0.02420116]
0.14348025,[ 0.13482815],[-0.0086521]
0.150052,[ 0.19382923],[ 0.04377723]
0.3532945,[ 0.25670983],[-0.09658467]
0.24489,[ 0.19354956],[-0.05134044]
0.3694415,[ 0.23683311],[-0.13260839]
0.3465,[ 0.27008004],[-0.07641996]
0.305689,[ 0.2051924],[-0.1004966]
0.262257,[ 0.19421893],[-0.06803807]
0.17565075,[ 0.17530811],[-0.00034264]
0.26104375,[ 0.2147305],[-0.04631325]
0.170329,[ 0.15054672],[-0.01978228]
0.2871605,[ 0.19306202],[-0.09409848]
0.376069,[ 0.32385844],[-0.05221056]
0.4375085,[ 0.25519715],[-0.18231135]
0.0526965,[ 0.12977661],[ 0.07708011]
0.2498705,[ 0.22649369],[-0.02337681]
0.274736,[ 0.17629224],[-0.09844376]
0.2209825,[ 0.15025006],[-0.07073244]
0.1601275,[ 0.23325135],[ 0.07312385]
0.3873675,[ 0.23462647],[-0.15274103]
0.11925,[ 0.17953216],[ 0.06028216]
0.275778,[ 0.22682364],[-0.04895436]
0.15249525,[ 0.19125036],[ 0.03875511]
0.1756125,[ 0.18136339],[ 0.00575089]
0.300863,[ 0.22344236],[-0.07742064]
0.37567075,[ 0.2394555],[-0.13621525]
0.206766,[ 0.19613129],[-0.01063471]
0.1475115,[ 0.19367805],[ 0.04616655]
0.19068875,[ 0.21271288],[ 0.02202413]
0.206388,[ 0.20665856],[ 0.00027056]
0.23244925,[ 0.19315004],[-0.03929921]
0.2980375,[ 0.1921111],[-0.1059264]
0.238601,[ 0.19536683],[-0.04323417]
0.29799425,[ 0.185769],[-0.11222525]
0.222135,[ 0.19731797],[-0.02481703]
0.3933635,[ 0.34913568],[-0.04422782]
0.164318,[ 0.21762472],[ 0.05330672]
0.23031,[ 0.18777072],[-0.04253928]
0.294138,[ 0.21753303],[-0.07660497]
0.2328255,[ 0.20053182],[-0.03229368]
0.21826875,[ 0.19127992],[-0.02698883]
0.1639395,[ 0.19005898],[ 0.02611948]
0.18805725,[ 0.21920968],[ 0.03115243]
0.247738,[ 0.19334419],[-0.05439381]
0.199824,[ 0.18777882],[-0.01204518]
0.200374,[ 0.18131562],[-0.01905838]
0.315578,[ 0.20411872],[-0.11145928]
0.350008,[ 0.21223543],[-0.13777257]
0.26570775,[ 0.19545116],[-0.07025659]
0.2109315,[ 0.22917155],[ 0.01824005]
0.19731975,[ 0.19377997],[-0.00353978]
0.413133,[ 0.23162995],[-0.18150305]
0.178068,[ 0.21555156],[ 0.03748356]
0.3503745,[ 0.20873843],[-0.14163607]
0.35207,[ 0.21107557],[-0.14099443]
0.660618,[ 0.23554191],[-0.42507609]
0.30171675,[ 0.18576215],[-0.1159546]
0.330954,[ 0.23677265],[-0.09418135]
0.2430705,[ 0.20244715],[-0.04062335]
0.342055,[ 0.23802578],[-0.10402922]
0.275336,[ 0.19777891],[-0.07755709]
0.822675,[ 0.20185228],[-0.62082272]
0.6679925,[ 0.20902427],[-0.45896823]
0.2331495,[ 0.15708663],[-0.07606287]
0.45967,[ 0.21455523],[-0.24511477]
0.2115085,[ 0.18442692],[-0.02708158]
0.262903,[ 0.1841844],[-0.0787186]
0.13426175,[ 0.14871169],[ 0.01444994]
0.275872,[ 0.20588913],[-0.06998287]
0.297077,[ 0.18866781],[-0.10840919]
0.148302,[ 0.19263174],[ 0.04432974]
0.277473,[ 0.2204467],[-0.0570263]
0.274703,[ 0.19178625],[-0.08291675]
0.22644,[ 0.23915011],[ 0.01271011]
0.37051375,[ 0.22160853],[-0.14890522]
0.0382415,[ 0.12371802],[ 0.08547652]
0.415646,[ 0.30592988],[-0.10971612]
0.46588875,[ 0.35401127],[-0.11187748]
0.4863,[ 0.23879958],[-0.24750042]
0.1801275,[ 0.20611869],[ 0.02599119]
0.568997,[ 0.27128385],[-0.29771315]
0.47163,[ 0.2656377],[-0.2059923]
0.258984,[ 0.21225316],[-0.04673084]
0.1837,[ 0.20953371],[ 0.02583371]
0.259776,[ 0.23011752],[-0.02965848]
0.302841,[ 0.23067258],[-0.07216842]
0.229924,[ 0.19936788],[-0.03055612]
0.235773,[ 0.2014681],[-0.0343049]
0.1992375,[ 0.18092834],[-0.01830916]
0.187756,[ 0.18424914],[-0.00350686]
0.19082,[ 0.20654445],[ 0.01572445]
0.2148455,[ 0.15464029],[-0.06020521]
0.20112925,[ 0.19437613],[-0.00675312]
0.226107,[ 0.19452542],[-0.03158158]
0.185115,[ 0.18020947],[-0.00490553]
0.10829,[ 0.16179044],[ 0.05350044]
0.25371225,[ 0.18319303],[-0.07051922]
0.21185,[ 0.21058827],[-0.00126173]
0.246024,[ 0.1928558],[-0.0531682]
0.2288265,[ 0.18230292],[-0.04652358]
0.22443225,[ 0.19256511],[-0.03186714]
0.25857,[ 0.18739233],[-0.07117767]
0.128915,[ 0.21535821],[ 0.08644321]
0.302499,[ 0.19085172],[-0.11164728]
0.0544275,[ 0.17818164],[ 0.12375414]
0.0624185,[ 0.13819106],[ 0.07577256]
0.07013475,[ 0.12633673],[ 0.05620198]
0.04014075,[ 0.1204879],[ 0.08034715]
0.07669825,[ 0.14036682],[ 0.06366857]
0.03264,[ 0.17307379],[ 0.14043379]
0.05754475,[ 0.12549603],[ 0.06795128]
0.054648,[ 0.13337904],[ 0.07873104]
0.0616835,[ 0.17610946],[ 0.11442596]
0.05447775,[ 0.1235654],[ 0.06908765]
0.0519225,[ 0.14011546],[ 0.08819296]
0.0737,[ 0.15739878],[ 0.08369878]
0.06321,[ 0.16550469],[ 0.10229469]
0.06913325,[ 0.12502131],[ 0.05588806]
0.07074475,[ 0.12020619],[ 0.04946144]
0.0476905,[ 0.17600442],[ 0.12831392]
0.0561295,[ 0.12757789],[ 0.07144839]
0.09483875,[ 0.11513752],[ 0.02029877]
0.233778,[ 0.16756214],[-0.06621586]
0.41887575,[ 0.29804605],[-0.1208297]
0.2125,[ 0.2022932],[-0.0102068]
0.17255,[ 0.15666317],[-0.01588683]
0.202275,[ 0.18646674],[-0.01580826]
0.1570725,[ 0.17763263],[ 0.02056013]
0.181113,[ 0.1720626],[-0.0090504]
0.15621725,[ 0.16351127],[ 0.00729402]
0.191345,[ 0.17577881],[-0.01556619]
0.1127,[ 0.18956835],[ 0.07686835]
0.18819975,[ 0.20208385],[ 0.0138841]
0.157263,[ 0.18213621],[ 0.02487321]
0.14996225,[ 0.17399966],[ 0.02403741]
0.1069695,[ 0.16878167],[ 0.06181217]
0.09238075,[ 0.16963228],[ 0.07725153]
0.31884,[ 0.21505761],[-0.10378239]
0.1700125,[ 0.16516995],[-0.00484255]
0.162826,[ 0.17384145],[ 0.01101545]
0.179028,[ 0.1609597],[-0.0180683]
0.2026,[ 0.18613551],[-0.01646449]
0.163374,[ 0.16871393],[ 0.00533993]
0.233913,[ 0.18181081],[-0.05210219]
0.285975,[ 0.19912409],[-0.08685091]
0.1201915,[ 0.18277874],[ 0.06258724]
0.3808225,[ 0.28079049],[-0.10003201]
0.5675425,[ 0.25506791],[-0.31247459]
0.52947,[ 0.2327451],[-0.2967249]
0.3345615,[ 0.20343829],[-0.13112321]
0.2020095,[ 0.19186537],[-0.01014413]
0.11446875,[ 0.15620383],[ 0.04173508]
0.1012725,[ 0.15114344],[ 0.04987094]
0.0646245,[ 0.12850282],[ 0.06387832]
0.38908,[ 0.19142855],[-0.19765145]
0.1414495,[ 0.20808933],[ 0.06663983]
0.18320775,[ 0.16529817],[-0.01790958]
0.514584,[ 0.19477193],[-0.31981207]
0.464968,[ 0.28836025],[-0.17660775]
0.2899,[ 0.19837254],[-0.09152746]
0.25735875,[ 0.18889758],[-0.06846117]
0.1576,[ 0.1793574],[ 0.0217574]
0.159835,[ 0.1699605],[ 0.0101255]
0.1563205,[ 0.18241119],[ 0.02609069]
0.11013275,[ 0.20197291],[ 0.09184016]
0.13116,[ 0.15678493],[ 0.02562493]
0.1208535,[ 0.18703831],[ 0.06618481]
0.16096875,[ 0.2024072],[ 0.04143845]
0.133965,[ 0.17208877],[ 0.03812377]
0.155199,[ 0.18302676],[ 0.02782776]
0.19392925,[ 0.16519213],[-0.02873712]
0.16250625,[ 0.19478932],[ 0.03228307]
0.110975,[ 0.19059256],[ 0.07961756]
0.111605,[ 0.17621937],[ 0.06461437]
0.18911825,[ 0.19593697],[ 0.00681872]
0.0867675,[ 0.16018339],[ 0.07341589]
0.12964875,[ 0.16967604],[ 0.04002729]
0.477945,[ 0.19865359],[-0.27929141]
0.09915,[ 0.15889155],[ 0.05974155]
0.228888,[ 0.19248034],[-0.03640766]
0.122225,[ 0.16510716],[ 0.04288216]
0.146217,[ 0.18695697],[ 0.04073997]
0.160921,[ 0.16616085],[ 0.00523985]
0.14995525,[ 0.18364225],[ 0.033687]
0.15677425,[ 0.19121112],[ 0.03443687]
0.140926,[ 0.22329097],[ 0.08236497]
0.1156955,[ 0.15837148],[ 0.04267598]
0.1753635,[ 0.17556508],[ 0.00020158]
0.20453975,[ 0.18246873],[-0.02207102]
0.112815,[ 0.16362416],[ 0.05080916]
0.1505205,[ 0.14036991],[-0.01015059]
0.1317015,[ 0.17473134],[ 0.04302984]
0.129142,[ 0.18501478],[ 0.05587278]
0.14456,[ 0.17319063],[ 0.02863063]
0.186261,[ 0.19015326],[ 0.00389226]
0.108948,[ 0.16290122],[ 0.05395322]
0.14919275,[ 0.15920484],[ 0.01001209]
0.18958225,[ 0.18670413],[-0.00287812]
0.175557,[ 0.15240959],[-0.02314741]
0.14294025,[ 0.18998684],[ 0.04704659]
0.16345125,[ 0.18981391],[ 0.02636266]
0.301168,[ 0.21121175],[-0.08995625]
0.1693705,[ 0.18735408],[ 0.01798358]
0.132936,[ 0.18040438],[ 0.04746838]
0.13764,[ 0.1687455],[ 0.0311055]
0.0981825,[ 0.15641785],[ 0.05823535]
0.206504,[ 0.18510147],[-0.02140253]
0.1609475,[ 0.16769976],[ 0.00675226]
0.3692535,[ 0.20615145],[-0.16310205]
0.18526625,[ 0.19824748],[ 0.01298123]
0.173736,[ 0.17138254],[-0.00235346]
0.220416,[ 0.17626971],[-0.04414629]
0.3099375,[ 0.17671728],[-0.13322022]
0.252564,[ 0.23500918],[-0.01755482]
0.184149,[ 0.19391809],[ 0.00976909]
0.30004,[ 0.2037348],[-0.0963052]
0.169728,[ 0.18215467],[ 0.01242667]
0.0449135,[ 0.10953711],[ 0.06462361]
0.066665,[ 0.14305922],[ 0.07639422]
0.22294675,[ 0.17819631],[-0.04475044]
0.141449,[ 0.20533869],[ 0.06388969]
0.2679075,[ 0.2048598],[-0.0630477]
0.22824225,[ 0.19483107],[-0.03341118]
0.154656,[ 0.18895791],[ 0.03430191]
0.145442,[ 0.16333523],[ 0.01789323]
0.160642,[ 0.19085782],[ 0.03021582]
0.156546,[ 0.15578658],[-0.00075942]
0.147288,[ 0.19676947],[ 0.04948147]
0.155367,[ 0.16492693],[ 0.00955993]
0.15242175,[ 0.16884686],[ 0.01642511]
0.135054,[ 0.16282462],[ 0.02777062]
0.13033675,[ 0.15411507],[ 0.02377832]
0.1769625,[ 0.215558],[ 0.0385955]
0.1991975,[ 0.18427098],[-0.01492652]
0.039565,[ 0.12664474],[ 0.08707974]
0.1912165,[ 0.20755876],[ 0.01634226]
0.150215,[ 0.16752098],[ 0.01730598]
0.201465,[ 0.16757909],[-0.03388591]
0.2962685,[ 0.18999194],[-0.10627656]
0.140653,[ 0.17641376],[ 0.03576076]
0.068391,[ 0.15419851],[ 0.08580751]
0.07046625,[ 0.14923395],[ 0.0787677]
0.069264,[ 0.14670053],[ 0.07743653]
0.12180675,[ 0.15551033],[ 0.03370358]
0.0011625,[ 0.1776854],[ 0.1765229]
0.067686,[ 0.17692419],[ 0.10923819]
0.2014125,[ 0.18894023],[-0.01247227]
0.1961415,[ 0.17728176],[-0.01885974]
0.04695375,[ 0.12542579],[ 0.07847204]
0.10016,[ 0.14549539],[ 0.04533539]
0.09426375,[ 0.15282474],[ 0.05856099]
0.105056,[ 0.13303847],[ 0.02798247]
0.1978845,[ 0.18514555],[-0.01273895]
0.208731,[ 0.18177817],[-0.02695283]
0.155155,[ 0.17166992],[ 0.01651492]
0.22911525,[ 0.18252252],[-0.04659273]
0.164126,[ 0.18552308],[ 0.02139708]
0.159093,[ 0.21219415],[ 0.05310115]
0.216529,[ 0.19755726],[-0.01897174]
0.1277785,[ 0.19127582],[ 0.06349732]
0.157815,[ 0.17632719],[ 0.01851219]
0.452808,[ 0.18775989],[-0.26504811]
0.165312,[ 0.20233082],[ 0.03701882]
0.090136,[ 0.13159013],[ 0.04145413]
0.040287,[ 0.11962682],[ 0.07933982]
0.07807,[ 0.11083818],[ 0.03276818]
0.094503,[ 0.1691922],[ 0.0746892]
0.0678,[ 0.14723315],[ 0.07943315]
0.053628,[ 0.13200931],[ 0.07838131]
0.09146975,[ 0.13031885],[ 0.0388491]
0.074142,[ 0.13184754],[ 0.05770554]
0.076041,[ 0.12811845],[ 0.05207745]
0.1804005,[ 0.16770874],[-0.01269176]
0.17355525,[ 0.19997208],[ 0.02641683]
