gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340647.78925,3832655.76375,77.63,89.0,11.37
340649.328625,3832660.11,89.77,93.875,4.105
340650.865375,3832664.29125,30.72,65.5625,34.8425
340652.377625,3832668.565,71.71,77.5,5.79
340653.902,3832672.87375,87.93,81.0,-6.93
340655.423375,3832677.17375,79.37,75.0,-4.37
340657.00725,3832681.65125,66.65,74.0,7.35
340658.562375,3832686.05,110.56,88.25,-22.31
340660.06425,3832690.2925,45.43,74.0,28.57
340661.574875,3832694.56,83.43,82.0,-1.43
340663.155875,3832699.0275,42.96,65.5,22.54
340664.65625,3832703.27,39.47,54.0,14.53
340666.07375,3832707.2725,92.04,86.4375,-5.6025
340667.621,3832711.6475,37.77,20.0,-17.77
340669.16025,3832715.995,80.63,72.0,-8.63
340670.666125,3832720.2525,93.56,84.0,-9.56
340672.171375,3832724.5075,60.61,72.0,11.39
340673.698875,3832728.8225,66.85,76.25,9.4
340675.271625,3832733.2675,65.16,66.0,0.84
340676.821875,3832737.6525,16.83,69.0,52.17
340678.371875,3832742.02875,103.11,71.0,-32.11
340679.882,3832746.29875,99.07,68.0,-31.07
340681.397625,3832750.58125,48.27,39.0,-9.27
340682.926875,3832754.90375,58.3,62.0,3.7
340684.446125,3832759.1975,35.95,72.5,36.55
340685.98325,3832763.5425,34.96,78.0,43.04
340687.469,3832767.74125,50.89,6.0,-44.89
340688.943875,3832772.015,87.03,83.5,-3.53
340690.431625,3832776.21375,66.21,58.0,-8.21
340691.914,3832780.4025,16.78,-6.5,-23.28
340693.447625,3832784.735,57.28,41.0,-16.28
340643.636,3832652.24,73.83,78.0,4.17
340645.150125,3832656.51875,77.92,98.125,20.205
340646.6925,3832660.8725,64.08,76.25,12.17
340648.226125,3832665.0975,52.67,76.0,23.33
340649.75225,3832669.41,65.4,62.0,-3.4
340651.287375,3832673.745,35.59,73.34375,37.75375
340652.852125,3832678.1675,101.85,69.0,-32.85
340654.455625,3832682.7,61.0,72.96875,11.96875
340655.888875,3832686.7525,78.92,84.0,5.08
340657.397625,3832691.01375,28.19,68.0,39.81
340658.91425,3832695.2975,57.77,78.0,20.23
340660.460125,3832699.6675,25.03,53.0,27.97
340661.97225,3832703.94,38.55,54.625,16.075
340663.41625,3832708.0175,80.48,85.8125,5.3325
340664.935,3832712.31375,72.23,66.0,-6.23
340666.48425,3832716.68625,62.84,70.0,7.16
340668.03375,3832721.06625,113.07,105.0,-8.07
340669.54275,3832725.33,62.46,58.0,-4.46
340671.04675,3832729.58,98.38,76.0,-22.38
340672.59575,3832733.9575,47.26,73.5,26.24
340674.152,3832738.35625,44.19,68.0,23.81
340675.687375,3832742.69125,34.69,34.21875,-0.47125
340677.20275,3832746.975,7.61,48.25,40.64
340678.7355,3832751.30875,43.42,62.0,18.58
340680.24925,3832755.58375,44.22,72.0,27.78
340681.799,3832759.96,54.13,32.796875,-21.333125
340683.34025,3832764.3175,48.36,75.0,26.64
340684.823375,3832768.5075,35.2,84.65625,49.45625
340686.320375,3832772.8125,52.22,52.0,-0.22
340687.81475,3832777.03125,95.43,92.5,-2.93
340689.293625,3832781.2075,64.11,52.0,-12.11
340690.804875,3832785.47875,94.74,73.5,-21.24
340640.976125,3832653.20375,5.33,33.0,27.67
340642.502375,3832657.525,43.49,60.5,17.01
340644.052625,3832661.91125,87.7,86.0,-1.7
340645.566125,3832666.13875,62.5,71.96875,9.46875
340647.087125,3832670.44375,63.89,38.5,-25.39
340648.619625,3832674.7825,35.63,62.46875,26.83875
340650.1365,3832679.07625,88.98,85.0,-3.98
340651.697,3832683.49125,26.78,46.5,19.72
340653.214375,3832687.79,43.07,80.0,36.93
340654.725,3832692.06375,71.43,91.0,19.57
340656.246625,3832696.37125,71.49,78.0,6.51
340657.7895,3832700.73625,31.76,68.0,36.24
340659.2865,3832704.975,33.4,73.5,40.1
340660.7295,3832709.055,93.38,76.0,-17.38
340662.29025,3832713.475,82.13,76.0,-6.13
340663.821,3832717.81,-0.8,41.40625,42.20625
340665.330125,3832722.0775,-27.71,66.0,93.71
340666.847875,3832726.37625,55.16,72.0,16.84
340668.37075,3832730.6875,80.32,42.0,-38.32
340669.939,3832735.1225,68.46,62.0,-6.46
340671.4645,3832739.44125,79.18,73.953125,-5.226875
340672.968625,3832743.7,40.35,24.625,-15.725
340674.511,3832748.065,78.06,92.0,13.94
340676.05175,3832752.425,65.86,68.0,2.14
340677.583875,3832756.76125,57.34,75.5,18.16
340679.118375,3832761.02667,71.42,73.0,1.58
340680.62775,3832765.3775,61.77,63.0,1.23
340682.091875,3832769.5225,115.67,86.0,-29.67
340683.581375,3832773.7775,89.99,71.5,-18.49
340685.078125,3832778.01625,79.84,61.5,-18.34
340686.5475,3832782.17125,71.02,83.5,12.48
340688.069125,3832786.48125,81.62,84.0,2.38
340637.955,3832654.18375,-25.88,6.5,32.38
340639.4715,3832658.47875,88.94,84.5,-4.44
340640.99,3832662.78,16.57,65.75,49.18
340642.495875,3832667.0325,40.81,68.0,27.19
340644.03175,3832671.3825,72.62,74.625,2.005
340645.535125,3832675.64,119.93,76.78125,-43.14875
340647.059625,3832679.955,73.78,79.0,5.22
340648.620375,3832684.37625,91.63,72.0,-19.63
340650.127625,3832688.645,73.9,77.25,3.35
340651.645625,3832692.9425,70.22,71.5,1.28
340653.163875,3832697.2425,43.09,75.90625,32.81625
340654.699875,3832701.59,25.98,45.25,19.27
340656.2,3832705.8375,56.19,78.0,21.81
340657.56575,3832709.7,91.96,71.796875,-20.163125
340659.14625,3832714.1825,60.96,70.0,9.04
340660.722875,3832718.645,-7.96,1.0,8.96
340662.266375,3832723.01375,46.02,62.09375,16.07375
340663.786125,3832727.32,51.47,67.375,15.905
340665.282,3832731.5525,84.52,90.0,5.48
340666.843375,3832735.9775,51.91,74.0,22.09
340668.392125,3832740.35875,-14.01,51.90625,65.91625
340669.88575,3832744.58875,58.81,34.5,-24.31
340671.3905,3832748.84875,70.44,60.5,-9.94
340672.938,3832753.23375,73.74,36.0,-37.74
340674.485375,3832757.61375,104.97,81.25,-23.72
340676.015625,3832761.9475,-1.64,0.375,2.015
340677.5485,3832766.28875,0.3,71.4375,71.1375
340679.03525,3832770.49875,52.68,39.0,-13.68
340680.513875,3832774.6975,34.98,69.75,34.77
340682.012875,3832778.94375,87.42,84.0,-3.42
340683.5095,3832783.1825,77.14,71.0,-6.14
340685.032125,3832787.49,148.74,66.0,-82.74
340635.399875,3832654.99125,82.09,78.0,-4.09
340636.933375,3832659.34,97.76,51.09375,-46.66625
340638.472125,3832663.705,105.94,78.0,-27.94
340639.949875,3832667.94875,75.32,87.75,12.43
340641.477125,3832672.2775,86.87,74.75,-12.12
340642.987875,3832676.56375,98.57,68.25,-30.32
340644.519125,3832680.90625,55.97,70.0,14.03
340646.084875,3832685.34625,59.22,66.0,6.78
340647.592875,3832689.625,68.46,73.5,5.04
340649.10725,3832693.91875,143.97,78.0,-65.97
340650.636375,3832698.2575,61.36,94.0,32.64
340652.169625,3832702.6025,16.01,69.0,52.99
340653.661,3832706.8325,52.68,34.5,-18.18
340655.1325,3832711.00875,71.14,31.03125,-40.10875
340656.6615,3832715.34375,95.46,75.0,-20.46
340658.14875,3832719.56,60.49,71.0,10.51
340659.686375,3832723.9225,74.82,76.0,1.18
340661.231625,3832728.305,57.98,69.0,11.02
340662.716625,3832732.51625,62.78,75.5,12.72
340664.277,3832736.94125,91.89,50.0,-41.89
340665.84125,3832741.37625,79.51,72.0,-7.51
340667.355875,3832745.67125,45.89,71.0,25.11
340668.878375,3832749.9925,68.75,66.5,-2.25
340670.395,3832754.29375,79.15,57.0,-22.15
340671.911625,3832758.59375,132.62,79.0,-53.62
340673.438875,3832762.92625,96.76,89.0,-7.76
340674.97825,3832767.29,92.65,71.5,-21.15
340676.464125,3832771.5075,61.28,71.0,9.72
340677.929875,3832775.64,43.48,63.0,19.52
340679.420875,3832779.87125,60.8,56.0,-4.8
340680.9095,3832784.095,110.39,83.703125,-26.686875
340682.438,3832788.42875,96.44,64.0,-32.44
340632.633,3832655.93875,95.9,70.5,-25.4
340634.163875,3832660.27875,72.5,80.0,7.5
340635.693625,3832664.61625,140.28,76.0,-64.28
340637.157625,3832668.89,90.91,70.5,-20.41
340638.687875,3832673.22375,58.77,68.796875,10.026875
340640.201,3832677.5125,80.18,78.8125,-1.3675
340641.731,3832681.84625,69.61,95.25,25.64
340643.294,3832686.27625,66.08,75.5,9.42
340644.790625,3832690.52,39.7,75.0,35.3
340646.302625,3832694.8,76.52,62.984375,-13.535625
340647.833625,3832699.1375,58.38,41.0,-17.38
340649.374375,3832703.50375,40.75,70.0,29.25
340650.88125,3832707.7725,80.16,61.5,-18.66
340652.339,3832711.91,50.46,35.0,-15.46
340653.87325,3832716.25,72.01,80.0,7.99
340655.391,3832720.5525,95.1,86.0,-9.1
340656.91,3832724.85625,35.09,66.5,31.41
340658.419875,3832729.13375,91.92,75.5,-16.42
340659.93075,3832733.4175,39.62,85.5,45.88
340661.489375,3832737.8325,80.45,83.125,2.675
340663.031,3832742.2,53.8,90.0,36.2
340664.541125,3832746.48,67.15,64.0,-3.15
340666.07275,3832750.8175,42.61,79.75,37.14
340667.604,3832755.15625,172.68,85.0,-87.68
340669.126125,3832759.47,101.07,76.0,-25.07
340670.655625,3832763.8025,49.88,73.5,23.62
340672.183,3832768.1325,130.96,77.0,-53.96
340673.672625,3832772.3525,73.91,96.0,22.09
340675.167625,3832776.52,101.6,70.0,-31.6
340676.674,3832780.79125,94.88,65.0,-29.88
340678.171125,3832785.0375,144.34,71.0,-73.34
340679.697375,3832789.36375,83.6,67.0,-16.6
340629.882625,3832656.90125,47.96,99.0,51.04
340631.42475,3832661.27375,15.04,76.0,60.96
340632.94275,3832665.5825,76.13,82.0,5.87
340634.385875,3832669.81125,77.24,66.0,-11.24
340635.932,3832674.1975,9.77,4.0,-5.77
340637.455625,3832678.515,97.63,73.0,-24.63
340638.984375,3832682.8475,126.12,80.0,-46.12
340640.526625,3832687.22125,109.08,81.0,-28.08
340642.012375,3832691.435,91.62,70.3125,-21.3075
340643.53675,3832695.75375,77.36,60.5,-16.86
340645.064625,3832700.085,68.11,76.375,8.265
340646.598625,3832704.4325,56.87,41.0,-15.87
340648.12275,3832708.75375,57.92,74.25,16.33
340649.57025,3832712.86,64.24,76.0,11.76
340651.0775,3832717.13,69.88,72.5,2.62
340652.61875,3832721.495,39.33,72.0,32.67
340654.148375,3832725.8325,91.78,100.125,8.345
340655.6605,3832730.12,64.21,72.5,8.29
340657.16625,3832734.39,113.66,60.0,-53.66
340658.72775,3832738.815,54.02,50.0,-4.02
340660.263875,3832743.16875,43.1,69.0,25.9
340661.764375,3832747.42125,72.55,67.15625,-5.39375
340663.30175,3832751.77625,56.25,70.0,13.75
340664.83525,3832756.1275,89.35,60.0,-29.35
340666.353,3832760.43125,108.8,73.0,-35.8
340667.888625,3832764.7825,39.94,59.0,19.06
340669.43025,3832769.15,109.76,63.0,-46.76
340670.897,3832773.30875,66.43,67.46875,1.03875
340672.388375,3832777.4575,67.6,70.0,2.4
340673.901375,3832781.75125,60.91,72.59375,11.68375
340675.39175,3832785.9775,131.7,51.0,-80.7
340676.917125,3832790.305,80.23,62.5,-17.73
340627.53225,3832657.50625,61.16,67.65625,6.49625
340629.068375,3832661.875,79.19,74.0,-5.19
340630.598625,3832666.225,42.98,74.484375,31.504375
340632.05525,3832670.565,48.77,73.0,24.23
340633.590625,3832674.9275,69.25,86.828125,17.578125
340635.089375,3832679.185,82.24,3.25,-78.99
340636.611625,3832683.51125,24.23,73.0,48.77
340638.169,3832687.93375,119.66,88.5,-31.16
340639.659375,3832692.17,62.58,64.0,1.42
340641.182875,3832696.49875,60.69,30.625,-30.065
340642.739125,3832700.92,92.21,42.0,-50.21
340644.263,3832705.25,35.53,60.0,24.47
340645.754,3832709.485,99.89,86.5,-13.39
340647.22075,3832713.655,103.84,67.0,-36.84
340648.73525,3832717.95625,101.49,55.40625,-46.08375
340650.2285,3832722.19875,66.52,70.96875,4.44875
340651.735125,3832726.47625,70.08,77.0,6.92
340654.779,3832735.125,60.12,61.0,0.88
340656.331875,3832739.5375,114.14,76.0,-38.14
340657.874,3832743.91875,40.94,42.0,1.06
340659.345875,3832748.0975,51.48,72.6875,21.2075
340660.87925,3832752.4575,78.33,61.0,-17.33
340662.41725,3832756.82875,80.97,60.0,-20.97
340663.910625,3832761.06875,93.32,84.375,-8.945
340665.424125,3832765.37,51.56,77.515625,25.955625
340666.945125,3832769.69125,83.98,82.0,-1.98
340671.491375,3832782.49625,112.74,81.0,-31.74
340672.9935,3832786.7675,91.26,47.0,-44.26
340674.523375,3832791.11875,35.02,71.0,35.98
340624.234125,3832658.58875,67.01,92.0,24.99
340625.7845,3832662.98875,89.36,75.0,-14.36
340627.303,3832667.29875,56.48,38.0,-18.48
340628.728875,3832671.58625,69.16,79.0,9.84
340630.27925,3832675.9825,83.88,62.0,-21.88
340631.779875,3832680.23875,64.96,71.0,6.04
340633.286875,3832684.515,108.2,81.0,-27.2
340634.842125,3832688.92375,14.61,66.0,51.39
340636.346375,3832693.195,53.5,45.0,-8.5
340637.867625,3832697.505,91.6,73.140625,-18.459375
340639.41575,3832701.8975,110.59,69.59375,-40.99625
340640.946125,3832706.23625,96.61,83.5,-13.11
340642.45775,3832710.5275,25.91,80.0,54.09
340643.94725,3832714.7525,101.08,87.25,-13.83
340645.47175,3832719.0725,58.81,82.0,23.19
340646.977875,3832723.3475,117.0,89.0,-28.0
340648.488125,3832727.63,64.27,51.0,-13.27
340649.986625,3832731.87875,99.59,65.5,-34.09
340651.487375,3832736.135,73.19,88.0,14.81
340653.05175,3832740.575,55.43,61.0,5.57
340654.60175,3832744.97125,76.47,75.5,-0.97
340656.089625,3832749.19125,86.32,75.75,-10.57
340657.6235,3832753.54,76.21,81.0,4.79
340659.15425,3832757.88375,134.93,76.0,-58.93
340660.661875,3832762.15875,78.37,78.0,-0.37
340662.201375,3832766.525,49.52,57.0,7.48
340663.73025,3832770.8625,57.28,64.75,7.47
340666.738375,3832779.2525,104.46,68.0,-36.46
340668.270625,3832783.60625,121.68,56.0,-65.68
340669.75875,3832787.8325,99.76,62.5,-37.26
340671.285125,3832792.16375,65.43,74.0,8.57
340621.4805,3832659.50875,49.86,64.421875,14.561875
340623.016125,3832663.86875,61.74,76.0,14.26
340624.525375,3832668.155,23.34,5.0,-18.34
340625.950625,3832672.4975,42.27,92.0,49.73
340627.499875,3832676.89125,95.6,85.0,-10.6
340628.994,3832681.13,67.31,74.1875,6.8775
340630.51275,3832685.43625,118.16,69.0,-49.16
340632.074375,3832689.86625,-31.91,4.0,35.91
340633.540375,3832694.025,29.61,73.0,43.39
340635.0685,3832698.35875,53.78,66.59375,12.81375
340636.645375,3832702.82875,58.85,79.5,20.65
340638.184375,3832707.1925,90.56,75.5,-15.06
340639.71675,3832711.5425,42.89,88.0,45.11
340641.08625,3832715.4275,49.15,63.25,14.1
340642.62875,3832719.8025,111.65,90.0,-21.65
340644.16825,3832724.165,81.09,56.0,-25.09
340645.693,3832728.49125,29.07,74.0,44.93
340647.192625,3832732.745,58.45,72.171875,13.721875
340648.6705,3832736.935,61.87,71.0,9.13
340650.218,3832741.32375,88.8,74.21875,-14.58125
340651.772625,3832745.73375,127.8,70.0,-57.8
340653.279875,3832750.00625,135.06,58.0,-77.06
340656.31525,3832758.61625,117.46,63.5,-53.96
340657.872875,3832763.03625,110.84,94.0,-16.84
340660.93475,3832771.72,68.13,32.0,-36.13
340662.431625,3832775.96375,62.35,74.5,12.15
340663.912875,3832779.9875,56.43,58.0,1.57
340665.419375,3832784.26875,104.74,89.875,-14.865
340666.954,3832788.6275,120.46,33.78125,-86.67875
340668.4875,3832792.9825,81.4,61.5,-19.9
340618.7585,3832660.45625,88.02,63.5,-24.52
340620.315125,3832664.88,56.51,71.0,14.49
340621.827625,3832669.1775,59.13,66.0,6.87
340623.205125,3832673.43125,101.26,-1.0,-102.26
340624.725625,3832677.7475,88.93,86.0,-2.93
340626.198625,3832681.93,80.0,67.0,-13.0
340627.723625,3832686.26,89.45,80.0,-9.45
340629.3,3832690.73625,97.6,89.0,-8.6
340630.808125,3832695.02,90.73,95.5625,4.8325
340632.313875,3832699.29125,117.77,71.5,-46.27
340633.839125,3832703.625,68.4,102.0,33.6
340635.340375,3832707.8875,96.28,73.640625,-22.639375
340636.861,3832712.205,63.71,75.0,11.29
340638.37475,3832716.505,78.69,67.625,-11.065
340639.8745,3832720.76125,103.48,72.0,-31.48
340641.352,3832724.955,85.41,84.5,-0.91
340642.852875,3832729.215,66.02,64.75,-1.27
340644.363125,3832733.5025,64.08,65.5,1.42
340645.885,3832737.825,104.23,72.0,-32.23
340647.443625,3832742.2475,90.5,70.78125,-19.71875
340648.97425,3832746.59625,71.26,61.0,-10.26
340650.489375,3832750.8975,61.93,98.0,36.07
340652.0315,3832755.275,83.81,67.0,-16.81
340653.53,3832759.53,115.17,73.5,-41.67
340655.017375,3832763.75125,96.67,65.0,-31.67
340656.56675,3832768.1525,51.24,19.5,-31.74
340658.10225,3832772.5125,68.67,88.0,19.33
340659.613625,3832776.8025,92.19,64.0,-28.19
340661.128625,3832780.90125,59.41,78.0,18.59
340662.62325,3832785.15625,68.41,73.0,4.59
340664.142625,3832789.4725,51.91,43.390625,-8.519375
340665.680375,3832793.84625,81.66,102.0,20.34
340616.063625,3832661.39375,112.49,52.5,-59.99
340617.624,3832665.83625,-35.63,10.0,45.63
340619.142,3832670.15625,65.73,75.0,9.27
340620.484625,3832674.4975,59.31,37.0,-22.31
340622.028,3832678.8825,134.98,72.0,-62.98
340623.525625,3832683.13625,68.63,81.0,12.37
340625.046625,3832687.45625,57.67,72.0,14.33
340626.593625,3832691.85,84.69,99.0,14.31
340628.068,3832696.04,88.34,82.5,-5.84
340629.59,3832700.36,36.0,36.0,0.0
340631.148375,3832704.7875,36.92,66.0,29.08
340632.675125,3832709.12375,80.75,45.0,-35.75
340634.18875,3832713.4225,153.63,95.125,-58.505
340635.683,3832717.67,76.73,61.0,-15.73
340637.205625,3832721.99,65.96,75.0,9.04
340638.688,3832726.2025,80.9,74.0,-6.9
340640.189625,3832730.4675,58.92,98.0,39.08
340641.699,3832734.75625,32.0,66.0,34.0
340643.21625,3832739.0625,94.09,70.0,-24.09
340644.764,3832743.4625,92.61,69.0,-23.61
340646.281,3832747.77,81.96,79.5,-2.46
340647.784,3832752.03875,127.6,90.0,-37.6
340649.33275,3832756.4375,77.46,65.125,-12.335
340652.367,3832765.05625,171.58,71.0,-100.58
340653.908875,3832769.43625,92.59,72.5,-20.09
340655.43,3832773.75625,62.71,63.0,0.29
340656.929,3832778.0125,89.35,84.09375,-5.25625
340658.457625,3832782.05,86.74,58.5,-28.24
340659.977375,3832786.37,78.85,69.0,-9.85
340661.493,3832790.6825,45.68,55.0,9.32
340663.024375,3832795.04375,90.59,71.0,-19.59
340613.23575,3832662.39625,102.36,95.0,-7.36
340614.796375,3832666.8475,92.53,100.0,7.47
340616.304125,3832671.15,43.99,52.0,8.01
340617.650875,3832675.42875,54.62,80.0,25.38
340619.187375,3832679.80625,73.99,69.3125,-4.6775
340620.686375,3832684.0725,51.72,74.5,22.78
340622.216,3832688.43,56.07,35.25,-20.82
340623.75,3832692.79875,66.28,69.0,2.72
340625.220125,3832696.9875,83.79,92.0,8.21
340626.743125,3832701.32375,114.09,78.0,-36.09
340628.271125,3832705.675,83.62,76.0,-7.62
340629.78525,3832709.9875,58.3,65.28125,6.98125
340631.33475,3832714.4,64.3,29.84375,-34.45625
340632.895,3832718.8475,152.16,77.5,-74.66
340634.4145,3832723.175,108.64,63.0,-45.64
340635.84725,3832727.25375,67.33,84.0,16.67
340637.315125,3832731.43375,63.77,79.5,15.73
340638.805625,3832735.68,74.37,85.0,10.63
340640.33175,3832740.02625,54.62,63.390625,8.770625
340641.882375,3832744.4425,49.31,84.0,34.69
340644.821875,3832752.81125,107.62,93.0,-14.62
340646.4035,3832757.31625,88.95,74.625,-14.325
340647.97725,3832761.80125,50.95,63.0,12.05
340649.515375,3832766.18375,109.93,94.0,-15.93
340651.044625,3832770.5375,25.36,27.75,2.39
340652.5265,3832774.7575,74.97,71.0,-3.97
340654.004125,3832778.96625,61.78,60.0,-1.78
340655.521625,3832783.03,53.57,61.0,7.43
340657.052125,3832787.39375,66.52,79.0,12.48
340658.55675,3832791.685,83.72,75.5,-8.22
340660.073125,3832796.0125,94.93,54.0,-40.93
340610.547125,3832663.24375,83.53,77.59375,-5.93625
340612.118125,3832667.71875,58.03,81.0,22.97
340613.646,3832672.0675,67.28,92.0,24.72
340614.965625,3832676.32125,105.26,97.0,-8.26
340616.48875,3832680.6525,76.14,88.0,11.86
340617.996625,3832684.9375,81.65,74.0,-7.65
340619.537875,3832689.32125,65.0,78.0,13.0
340621.106625,3832693.77875,65.57,58.0,-7.57
340622.555875,3832697.9,47.16,75.46875,28.30875
340624.027,3832702.07875,80.73,78.0,-2.73
340625.605375,3832706.57,45.7,48.0,2.3
340627.147625,3832710.95375,74.41,90.75,16.34
340628.64725,3832715.21625,51.82,72.734375,20.914375
340630.185,3832719.59,76.02,70.625,-5.395
340631.71875,3832723.94875,36.93,61.0,24.07
340633.173875,3832728.085,57.06,74.8125,17.7525
340634.65825,3832732.305,76.79,108.0,31.21
340636.123875,3832736.47,31.33,100.0,68.67
340637.669375,3832740.865,125.17,80.0,-45.17
340639.241,3832745.3325,82.28,61.0,-21.28
340640.75175,3832749.62625,81.79,79.0,-2.79
340642.245375,3832753.87,72.73,77.25,4.52
340643.80725,3832758.3125,28.03,52.0,23.97
340645.3425,3832762.67625,63.94,72.0,8.06
340646.855875,3832766.97875,89.75,72.0,-17.75
340648.389875,3832771.34,63.18,65.0,1.82
340649.91325,3832775.67,114.85,96.5,-18.35
340652.928375,3832783.9475,61.83,67.65625,5.82625
