gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340648.488125,3832727.63,16.67,16.8125,0.1425
340649.986625,3832731.87875,13.25,15.6875,2.4375
340651.487375,3832736.135,15.67,14.75,-0.92
340653.05175,3832740.575,16.69,19.5625,2.8725
340654.60175,3832744.97125,16.47,13.125,-3.345
340656.089625,3832749.19125,16.76,13.5,-3.26
340657.6235,3832753.54,13.19,11.5,-1.69
340659.15425,3832757.88375,10.52,14.5,3.98
340660.661875,3832762.15875,13.53,14.5,0.97
340662.201375,3832766.525,16.75,17.0,0.25
340663.73025,3832770.8625,11.05,14.4135742188,3.36357421875
340666.738375,3832779.2525,15.92,13.09375,-2.82625
340668.270625,3832783.60625,14.9,15.0625,0.1625
340669.75875,3832787.8325,14.59,12.6875,-1.9025
340671.285125,3832792.16375,13.12,14.0,0.88
340621.4805,3832659.50875,14.55,11.15625,-3.39375
340623.016125,3832663.86875,12.04,11.75,-0.29
340624.525375,3832668.155,9.3,10.0,0.7
340625.950625,3832672.4975,11.68,12.5,0.82
340627.499875,3832676.89125,14.46,15.375,0.915
340628.994,3832681.13,19.0,13.75,-5.25
340630.51275,3832685.43625,14.92,15.625,0.705
340632.074375,3832689.86625,5.97,10.0625,4.0925
340633.540375,3832694.025,11.44,15.5625,4.1225
340635.0685,3832698.35875,21.64,15.5190429688,-6.12095703125
340636.645375,3832702.82875,16.02,14.375,-1.645
340638.184375,3832707.1925,13.33,15.03125,1.70125
340639.71675,3832711.5425,21.67,11.25,-10.42
340641.08625,3832715.4275,14.49,16.5,2.01
340642.62875,3832719.8025,14.95,15.0,0.05
340644.16825,3832724.165,15.31,17.25,1.94
340645.693,3832728.49125,18.65,14.0,-4.65
340647.192625,3832732.745,11.87,11.9453125,0.0753125
340648.6705,3832736.935,9.41,14.59375,5.18375
340650.218,3832741.32375,12.92,13.2998046875,0.3798046875
340651.772625,3832745.73375,9.53,12.125,2.595
340653.279875,3832750.00625,16.75,16.0,-0.75
340656.31525,3832758.61625,21.93,18.875,-3.055
340657.872875,3832763.03625,17.3,14.3125,-2.9875
340660.93475,3832771.72,11.69,20.25,8.56
340662.431625,3832775.96375,4.25,18.0625,13.8125
340663.912875,3832779.9875,15.77,12.5,-3.27
340665.419375,3832784.26875,11.27,16.75,5.48
340666.954,3832788.6275,13.65,22.9877929688,9.33779296875
340668.4875,3832792.9825,10.63,15.5,4.87
340618.7585,3832660.45625,17.16,17.0,-0.16
340620.315125,3832664.88,17.78,15.5625,-2.2175
340621.827625,3832669.1775,17.42,16.75,-0.67
340623.205125,3832673.43125,9.15,9.78125,0.63125
340624.725625,3832677.7475,15.66,14.25,-1.41
340626.198625,3832681.93,13.79,16.0,2.21
340627.723625,3832686.26,12.27,12.5,0.23
340629.3,3832690.73625,15.66,13.75,-1.91
340630.808125,3832695.02,19.15,13.287109375,-5.862890625
340632.313875,3832699.29125,16.99,16.25,-0.74
340633.839125,3832703.625,10.39,13.875,3.485
340635.340375,3832707.8875,15.77,13.328125,-2.441875
340636.861,3832712.205,11.88,12.625,0.745
340638.37475,3832716.505,10.34,17.5,7.16
340639.8745,3832720.76125,11.6,11.9375,0.3375
340641.352,3832724.955,12.69,15.953125,3.263125
340642.852875,3832729.215,10.33,13.5,3.17
340644.363125,3832733.5025,15.2,17.28125,2.08125
340645.885,3832737.825,14.78,15.375,0.595
340647.443625,3832742.2475,11.24,14.349609375,3.109609375
340648.97425,3832746.59625,20.2,6.59375,-13.60625
340650.489375,3832750.8975,18.13,12.75,-5.38
340652.0315,3832755.275,13.5,12.0,-1.5
340653.53,3832759.53,15.73,13.0,-2.73
340655.017375,3832763.75125,14.6,13.5,-1.1
340656.56675,3832768.1525,18.01,22.4375,4.4275
340658.10225,3832772.5125,12.38,15.25,2.87
340659.613625,3832776.8025,13.08,18.5,5.42
340661.128625,3832780.90125,16.94,14.21875,-2.72125
340662.62325,3832785.15625,12.01,12.0625,0.0525
340664.142625,3832789.4725,24.52,19.421875,-5.098125
340665.680375,3832793.84625,11.22,14.0625,2.8425
340616.063625,3832661.39375,11.99,19.875,7.885
340617.624,3832665.83625,7.16,8.5,1.34
340619.142,3832670.15625,14.74,16.8125,2.0725
340620.484625,3832674.4975,14.22,21.5,7.28
340622.028,3832678.8825,18.45,14.375,-4.075
340623.525625,3832683.13625,13.74,13.875,0.135
340625.046625,3832687.45625,13.6,12.0,-1.6
340626.593625,3832691.85,11.42,12.5,1.08
340628.068,3832696.04,10.74,15.90625,5.16625
340629.59,3832700.36,29.56,22.0,-7.56
340631.148375,3832704.7875,9.94,12.5,2.56
340632.675125,3832709.12375,12.25,20.25,8.0
340634.18875,3832713.4225,15.34,15.40625,0.06625
340635.683,3832717.67,9.71,17.0,7.29
340637.205625,3832721.99,14.1,15.4375,1.3375
340638.688,3832726.2025,7.93,13.0,5.07
340640.189625,3832730.4675,15.59,14.25,-1.34
340641.699,3832734.75625,15.11,16.125,1.015
340643.21625,3832739.0625,14.52,11.96875,-2.55125
340644.764,3832743.4625,12.32,15.1875,2.8675
340646.281,3832747.77,13.68,12.34375,-1.33625
340647.784,3832752.03875,14.17,12.5625,-1.6075
340649.33275,3832756.4375,12.17,12.548828125,0.378828125
340652.367,3832765.05625,12.84,14.5,1.66
340653.908875,3832769.43625,11.15,13.0,1.85
340655.43,3832773.75625,13.63,12.5,-1.13
340656.929,3832778.0125,15.95,16.2045898438,0.25458984375
340658.457625,3832782.05,6.05,17.0,10.95
340659.977375,3832786.37,12.67,14.625,1.955
340661.493,3832790.6825,17.81,16.1875,-1.6225
340663.024375,3832795.04375,15.09,15.25,0.16
340613.23575,3832662.39625,21.55,14.0625,-7.4875
340614.796375,3832666.8475,10.7,12.25,1.55
340616.304125,3832671.15,8.04,16.75,8.71
340617.650875,3832675.42875,16.56,12.65625,-3.90375
340619.187375,3832679.80625,13.41,15.9819335938,2.57193359375
340620.686375,3832684.0725,9.35,17.4848632812,8.13486328125
340622.216,3832688.43,27.8,23.3876953125,-4.4123046875
340623.75,3832692.79875,13.73,12.875,-0.855
340625.220125,3832696.9875,14.13,15.5,1.37
340626.743125,3832701.32375,16.26,15.3125,-0.9475
340628.271125,3832705.675,17.09,13.0,-4.09
340629.78525,3832709.9875,16.76,18.6484375,1.8884375
340631.33475,3832714.4,20.95,24.1958007812,3.24580078125
340632.895,3832718.8475,15.96,14.125,-1.835
340634.4145,3832723.175,14.68,16.3125,1.6325
340635.84725,3832727.25375,10.55,11.25,0.7
340637.315125,3832731.43375,16.22,10.9375,-5.2825
340638.805625,3832735.68,13.62,15.0625,1.4425
340640.33175,3832740.02625,17.83,16.0234375,-1.8065625
340641.882375,3832744.4425,13.12,15.0,1.88
340644.821875,3832752.81125,17.82,12.125,-5.695
340646.4035,3832757.31625,15.91,15.3466796875,-0.5633203125
340647.97725,3832761.80125,20.38,18.71875,-1.66125
340649.515375,3832766.18375,12.49,13.5,1.01
340651.044625,3832770.5375,10.1,22.25,12.15
340652.5265,3832774.7575,14.5,12.5,-2.0
340654.004125,3832778.96625,18.12,14.0,-4.12
340655.521625,3832783.03,14.9,16.078125,1.178125
340657.052125,3832787.39375,18.35,12.5625,-5.7875
340658.55675,3832791.685,11.15,15.78125,4.63125
340660.073125,3832796.0125,5.99,17.0,11.01
340610.547125,3832663.24375,16.83,13.4907226562,-3.33927734375
340612.118125,3832667.71875,10.55,14.34375,3.79375
340613.646,3832672.0675,12.83,13.0,0.17
340614.965625,3832676.32125,14.1,14.9375,0.8375
340616.48875,3832680.6525,16.24,14.65625,-1.58375
340617.996625,3832684.9375,16.41,13.8125,-2.5975
340619.537875,3832689.32125,16.71,14.25,-2.46
