gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340692.984625,3832756.29625,4.98,5.40625,0.42625
340694.519125,3832760.63,7.38,6.6875,-0.6925
340695.998,3832764.80625,5.37,5.796875,0.426875
340697.447375,3832769.16,4.85,5.8671875,1.0171875
340698.936375,3832773.35625,5.54,6.4609375,0.9209375
340700.409625,3832777.5125,5.29,5.5234375,0.2334375
340701.927625,3832781.79375,6.9,5.234375,-1.665625
340651.95625,3832649.77375,5.02,5.359375,0.339375
340653.442375,3832653.96875,5.56,5.875,0.315
340656.590875,3832662.60875,5.73,5.625,-0.105
340658.10975,3832666.89625,4.58,5.640625,1.060625
340661.17275,3832675.55125,5.35,5.484375,0.134375
340662.762625,3832680.04125,5.31,5.208984375,-0.101015625
340664.273125,3832684.315,5.58,5.1953125,-0.3846875
340665.77825,3832688.56625,6.89,5.623046875,-1.266953125
340667.282375,3832692.815,4.06,5.466796875,1.406796875
340670.33075,3832701.4225,6.36,5.3125,-1.0475
340671.75075,3832705.435,4.82,5.5,0.68
340673.294,3832709.79625,8.12,5.796875,-2.323125
340674.86025,3832714.225,4.91,5.8125,0.9025
340676.404125,3832718.5825,5.84,5.34375,-0.49625
340677.908375,3832722.835,4.98,5.21875,0.23875
340682.5475,3832735.93875,5.85,6.0625,0.2125
340684.071625,3832740.24625,5.8,6.125,0.325
340685.592,3832744.54,5.32,6.2890625,0.9690625
340687.1455,3832748.92875,5.4,5.359375,-0.040625
340688.662125,3832753.21375,5.23,5.248046875,0.018046875
340690.158375,3832757.44,5.29,5.751953125,0.461953125
340691.69625,3832761.7875,5.65,5.5625,-0.0875
340693.194625,3832766.02,5.34,4.90625,-0.43375
340694.664375,3832770.335,4.72,6.421875,1.701875
340696.157125,3832774.54625,5.46,5.6953125,0.2353125
340697.63675,3832778.7225,5.39,5.71875,0.32875
340699.155375,3832783.0125,5.87,5.625,-0.245
340649.202375,3832650.48125,6.83,6.328125,-0.501875
340650.703625,3832654.72,5.0,5.2265625,0.2265625
340652.245375,3832659.07375,6.16,5.390625,-0.769375
340655.347125,3832667.5675,4.63,5.4140625,0.7840625
340656.876125,3832671.8875,7.57,6.890625,-0.679375
340658.415125,3832676.2375,5.11,5.484375,0.374375
340661.513,3832685.0,6.47,6.359375,-0.110625
340663.015375,3832689.24125,5.58,5.35546875,-0.22453125
340666.073875,3832697.88625,4.77,5.09375,0.32375
340667.573625,3832702.12625,5.81,5.5625,-0.2475
340668.995,3832706.14,5.57,5.328125,-0.241875
340670.54075,3832710.51,4.76,5.53125,0.77125
340672.093875,3832714.9025,4.21,5.3984375,1.1884375
340673.630375,3832719.24625,5.7,6.2734375,0.5734375
340675.140625,3832723.51375,5.66,5.59375,-0.06625
340676.64525,3832727.7675,4.93,5.546875,0.616875
340678.215,3832732.2025,4.25,4.9296875,0.6796875
340679.781,3832736.63125,6.58,6.6171875,0.0371875
340681.298625,3832740.92,6.57,6.2109375,-0.3590625
340682.81225,3832745.1975,5.31,4.4765625,-0.8334375
340684.357,3832749.56375,5.6,5.4375,-0.1625
340685.885375,3832753.88375,5.49,5.1640625,-0.3259375
340687.402125,3832758.1725,7.11,5.703125,-1.406875
340688.935,3832762.50625,6.7,5.34375,-1.35625
340690.416625,3832766.6925,5.28,4.9453125,-0.3346875
340691.877375,3832771.0,6.99,6.23046875,-0.75953125
340693.370625,3832775.21375,6.14,4.765625,-1.374375
340694.85,3832779.3925,6.01,5.375,-0.635
340696.37,3832783.68375,4.83,4.71875,-0.11125
340646.2765,3832651.48875,6.07,4.96875,-1.10125
340647.78925,3832655.76375,5.47,4.484375,-0.985625
340649.328625,3832660.11,4.11,4.525390625,0.415390625
340650.865375,3832664.29125,5.5,5.228515625,-0.271484375
340652.377625,3832668.565,4.75,4.59375,-0.15625
340653.902,3832672.87375,4.39,4.6875,0.2975
340655.423375,3832677.17375,5.1,5.125,0.025
340657.00725,3832681.65125,6.2,5.125,-1.075
340658.562375,3832686.05,5.17,4.353515625,-0.816484375
340660.06425,3832690.2925,6.53,5.78125,-0.74875
340661.574875,3832694.56,6.1,4.5625,-1.5375
340663.155875,3832699.0275,7.78,5.1875,-2.5925
340664.65625,3832703.27,6.3,5.4609375,-0.8390625
340666.07375,3832707.2725,5.1,4.16015625,-0.93984375
340667.621,3832711.6475,5.98,5.59375,-0.38625
340669.16025,3832715.995,6.09,5.015625,-1.074375
340670.666125,3832720.2525,5.57,4.375,-1.195
340672.171375,3832724.5075,5.63,4.734375,-0.895625
340673.698875,3832728.8225,5.05,4.6875,-0.3625
340675.271625,3832733.2675,5.46,5.0,-0.46
340676.821875,3832737.6525,7.48,5.5,-1.98
340678.371875,3832742.02875,4.66,4.375,-0.285
340679.882,3832746.29875,5.66,4.5859375,-1.0740625
340681.397625,3832750.58125,5.65,6.1875,0.5375
340682.926875,3832754.90375,5.64,4.5625,-1.0775
340684.446125,3832759.1975,5.29,4.5625,-0.7275
340685.98325,3832763.5425,7.56,5.03125,-2.52875
340687.469,3832767.74125,6.35,6.0625,-0.2875
340688.943875,3832772.015,5.5,4.296875,-1.203125
340690.431625,3832776.21375,4.01,5.03125,1.02125
340691.914,3832780.4025,6.64,6.59375,-0.04625
340693.447625,3832784.735,5.73,7.46875,1.73875
340643.636,3832652.24,5.18,5.2265625,0.0465625
340645.150125,3832656.51875,2.46,4.1875,1.7275
340646.6925,3832660.8725,6.72,4.46875,-2.25125
340648.226125,3832665.0975,6.96,4.78125,-2.17875
340649.75225,3832669.41,4.32,4.203125,-0.116875
340651.287375,3832673.745,5.88,4.541015625,-1.338984375
340652.852125,3832678.1675,6.74,5.609375,-1.130625
340654.455625,3832682.7,5.46,4.85546875,-0.60453125
340655.888875,3832686.7525,5.12,4.765625,-0.354375
340657.397625,3832691.01375,6.5,4.875,-1.625
340658.91425,3832695.2975,6.05,5.640625,-0.409375
340660.460125,3832699.6675,6.19,5.46875,-0.72125
340661.97225,3832703.94,6.0,4.90625,-1.09375
340663.41625,3832708.0175,6.05,3.83203125,-2.21796875
340664.935,3832712.31375,5.71,5.828125,0.118125
340666.48425,3832716.68625,5.92,5.0625,-0.8575
340668.03375,3832721.06625,5.11,5.40625,0.29625
340669.54275,3832725.33,5.6,5.0625,-0.5375
340671.04675,3832729.58,4.16,4.796875,0.636875
340672.59575,3832733.9575,6.5,5.2734375,-1.2265625
340674.152,3832738.35625,5.78,4.84375,-0.93625
340675.687375,3832742.69125,6.89,5.427734375,-1.462265625
340677.20275,3832746.975,5.51,5.5625,0.0525
340678.7355,3832751.30875,6.07,5.125,-0.945
340680.24925,3832755.58375,6.29,4.890625,-1.399375
340681.799,3832759.96,6.01,6.080078125,0.070078125
340683.34025,3832764.3175,5.75,4.966796875,-0.783203125
340684.823375,3832768.5075,4.6,3.951171875,-0.648828125
340686.320375,3832772.8125,6.24,4.984375,-1.255625
340687.81475,3832777.03125,3.94,4.21875,0.27875
340689.293625,3832781.2075,6.26,5.4384765625,-0.8215234375
340690.804875,3832785.47875,5.36,4.75,-0.61
340640.976125,3832653.20375,3.47,5.421875,1.951875
340642.502375,3832657.525,5.84,5.4765625,-0.3634375
340644.052625,3832661.91125,3.15,4.71875,1.56875
340645.566125,3832666.13875,5.45,4.45703125,-0.99296875
340647.087125,3832670.44375,5.49,5.6953125,0.2053125
340648.619625,3832674.7825,5.89,5.158203125,-0.731796875
340650.1365,3832679.07625,5.72,4.7109375,-1.0090625
340651.697,3832683.49125,6.41,5.6875,-0.7225
340653.214375,3832687.79,5.74,5.859375,0.119375
340654.725,3832692.06375,5.59,4.640625,-0.949375
340656.246625,3832696.37125,5.3,4.296875,-1.003125
340657.7895,3832700.73625,6.45,5.546875,-0.903125
340659.2865,3832704.975,6.63,4.6875,-1.9425
340660.7295,3832709.055,6.03,4.359375,-1.670625
340662.29025,3832713.475,5.08,4.4375,-0.6425
340663.821,3832717.81,6.58,5.896484375,-0.683515625
340665.330125,3832722.0775,2.42,5.390625,2.970625
340666.847875,3832726.37625,6.08,5.03125,-1.04875
340668.37075,3832730.6875,4.77,5.84375,1.07375
340669.939,3832735.1225,5.14,5.375,0.235
340671.4645,3832739.44125,4.31,5.12890625,0.81890625
340672.968625,3832743.7,6.17,6.185546875,0.015546875
340674.511,3832748.065,5.4,4.890625,-0.509375
340676.05175,3832752.425,7.13,5.734375,-1.395625
340677.583875,3832756.76125,5.48,5.140625,-0.339375
340679.118375,3832761.02667,5.44,5.1875,-0.2525
340680.62775,3832765.3775,5.83,5.203125,-0.626875
340682.091875,3832769.5225,5.08,4.25,-0.83
340683.581375,3832773.7775,5.17,4.859375,-0.310625
340685.078125,3832778.01625,5.78,5.453125,-0.326875
340686.5475,3832782.17125,4.99,4.6171875,-0.3728125
340688.069125,3832786.48125,4.26,4.5625,0.3025
340637.955,3832654.18375,7.54,6.2734375,-1.2665625
340639.4715,3832658.47875,4.81,4.65625,-0.15375
340640.99,3832662.78,5.31,5.2265625,-0.0834375
340642.495875,3832667.0325,5.54,5.3125,-0.2275
340644.03175,3832671.3825,5.44,4.990234375,-0.449765625
340645.535125,3832675.64,4.78,4.9375,0.1575
340647.059625,3832679.955,5.08,4.6875,-0.3925
340648.620375,3832684.37625,6.05,5.421875,-0.628125
340650.127625,3832688.645,4.76,4.865234375,0.105234375
340651.645625,3832692.9425,5.5,5.109375,-0.390625
340653.163875,3832697.2425,4.91,4.255859375,-0.654140625
340654.699875,3832701.59,6.25,5.9375,-0.3125
340656.2,3832705.8375,5.55,5.625,0.075
340657.56575,3832709.7,4.97,5.30859375,0.33859375
340659.14625,3832714.1825,4.7,5.09375,0.39375
340660.722875,3832718.645,7.34,6.515625,-0.824375
340662.266375,3832723.01375,6.86,6.033203125,-0.826796875
340663.786125,3832727.32,7.11,5.53125,-1.57875
340665.282,3832731.5525,4.64,4.625,-0.015
340666.843375,3832735.9775,5.37,4.7421875,-0.6278125
340668.392125,3832740.35875,6.71,5.326171875,-1.383828125
340669.88575,3832744.58875,6.17,5.5078125,-0.6621875
340671.3905,3832748.84875,6.48,5.9375,-0.5425
340672.938,3832753.23375,6.72,6.765625,0.045625
340674.485375,3832757.61375,5.77,4.125,-1.645
340676.015625,3832761.9475,6.67,6.90625,0.23625
340677.5485,3832766.28875,2.91,5.1484375,2.2384375
340679.03525,3832770.49875,5.51,5.7734375,0.2634375
340680.513875,3832774.6975,5.23,4.4375,-0.7925
340682.012875,3832778.94375,3.09,4.515625,1.425625
340683.5095,3832783.1825,5.96,4.765625,-1.194375
340685.032125,3832787.49,2.31,5.265625,2.955625
340635.399875,3832654.99125,5.59,5.6875,0.0975
340636.933375,3832659.34,5.62,5.099609375,-0.520390625
340638.472125,3832663.705,3.7,4.625,0.925
340639.949875,3832667.94875,5.62,4.728515625,-0.891484375
340641.477125,3832672.2775,3.88,4.6875,0.8075
340642.987875,3832676.56375,4.64,4.96875,0.32875
340644.519125,3832680.90625,6.13,5.0859375,-1.0440625
340646.084875,3832685.34625,4.59,4.890625,0.300625
340647.592875,3832689.625,3.81,5.0234375,1.2134375
340649.10725,3832693.91875,4.05,4.8125,0.7625
340650.636375,3832698.2575,6.12,3.953125,-2.166875
340652.169625,3832702.6025,6.54,5.2265625,-1.3134375
340653.661,3832706.8325,5.65,5.2265625,-0.4234375
340655.1325,3832711.00875,5.39,5.693359375,0.303359375
340656.6615,3832715.34375,3.93,4.875,0.945
340658.14875,3832719.56,6.19,4.9921875,-1.1978125
340659.686375,3832723.9225,6.09,3.890625,-2.199375
340661.231625,3832728.305,5.74,4.9375,-0.8025
340662.716625,3832732.51625,5.08,4.765625,-0.314375
340664.277,3832736.94125,4.91,4.71875,-0.19125
340665.84125,3832741.37625,4.55,5.109375,0.559375
340667.355875,3832745.67125,6.27,5.1953125,-1.0746875
340668.878375,3832749.9925,5.15,4.75,-0.4
340670.395,3832754.29375,6.07,6.0,-0.07
340671.911625,3832758.59375,3.53,4.1875,0.6575
340673.438875,3832762.92625,1.81,4.1953125,2.3853125
340674.97825,3832767.29,3.24,4.625,1.385
340676.464125,3832771.5075,4.55,4.4921875,-0.0578125
340677.929875,3832775.64,5.85,5.6875,-0.1625
340679.420875,3832779.87125,5.15,5.78125,0.63125
340680.9095,3832784.095,1.97,4.6953125,2.7253125
340682.438,3832788.42875,3.14,4.53125,1.39125
340632.633,3832655.93875,4.48,5.25,0.77
340634.163875,3832660.27875,4.35,4.515625,0.165625
340635.693625,3832664.61625,4.0,5.265625,1.265625
340637.157625,3832668.89,4.91,4.9609375,0.0509375
340638.687875,3832673.22375,5.65,5.4609375,-0.1890625
340640.201,3832677.5125,5.42,4.75390625,-0.66609375
340641.731,3832681.84625,2.03,4.125,2.095
340643.294,3832686.27625,5.51,5.09375,-0.41625
340644.790625,3832690.52,4.54,4.875,0.335
340646.302625,3832694.8,5.12,4.408203125,-0.711796875
340647.833625,3832699.1375,5.88,5.4296875,-0.4503125
340649.374375,3832703.50375,7.31,5.640625,-1.669375
340650.88125,3832707.7725,6.61,5.171875,-1.438125
340652.339,3832711.91,6.29,5.2109375,-1.0790625
340653.87325,3832716.25,4.01,4.984375,0.974375
340655.391,3832720.5525,3.88,4.5625,0.6825
340656.91,3832724.85625,6.08,6.203125,0.123125
340658.419875,3832729.13375,3.76,4.6875,0.9275
340659.93075,3832733.4175,6.05,4.625,-1.425
340661.489375,3832737.8325,5.63,5.03125,-0.59875
340663.031,3832742.2,3.51,4.34375,0.83375
340664.541125,3832746.48,5.8,5.3359375,-0.4640625
340666.07275,3832750.8175,4.4,4.46875,0.06875
340667.604,3832755.15625,0.29,4.59375,4.30375
340669.126125,3832759.47,4.8,4.734375,-0.065625
340670.655625,3832763.8025,5.32,5.078125,-0.241875
340672.183,3832768.1325,2.79,4.0,1.21
340673.672625,3832772.3525,3.48,4.15234375,0.67234375
340675.167625,3832776.52,4.64,4.75,0.11
340676.674,3832780.79125,3.79,5.828125,2.038125
340678.171125,3832785.0375,1.42,5.0625,3.6425
340679.697375,3832789.36375,5.62,5.4375,-0.1825
340629.882625,3832656.90125,5.55,4.015625,-1.534375
340631.42475,3832661.27375,3.33,5.5625,2.2325
340632.94275,3832665.5825,5.32,5.0,-0.32
340634.385875,3832669.81125,6.89,5.0234375,-1.8665625
340635.932,3832674.1975,6.23,6.5078125,0.2778125
340637.455625,3832678.515,5.51,5.046875,-0.463125
340638.984375,3832682.8475,4.84,4.734375,-0.105625
340640.526625,3832687.22125,4.35,4.875,0.525
340642.012375,3832691.435,3.06,4.751953125,1.691953125
340643.53675,3832695.75375,6.25,4.84375,-1.40625
340645.064625,3832700.085,5.06,5.294921875,0.234921875
340646.598625,3832704.4325,5.1,5.515625,0.415625
340648.12275,3832708.75375,3.87,4.2265625,0.3565625
340649.57025,3832712.86,4.52,4.5625,0.0425
340651.0775,3832717.13,5.35,4.640625,-0.709375
340652.61875,3832721.495,5.93,5.484375,-0.445625
340654.148375,3832725.8325,4.31,4.220703125,-0.089296875
340655.6605,3832730.12,5.83,5.6796875,-0.1503125
340657.16625,3832734.39,4.53,5.796875,1.266875
340658.72775,3832738.815,5.14,5.53125,0.39125
340660.263875,3832743.16875,4.89,4.9375,0.0475
340661.764375,3832747.42125,4.84,4.765625,-0.074375
340663.30175,3832751.77625,4.84,5.671875,0.831875
340664.83525,3832756.1275,4.09,4.859375,0.769375
340666.353,3832760.43125,4.0,4.796875,0.796875
340667.888625,3832764.7825,5.26,5.546875,0.286875
340669.43025,3832769.15,4.47,4.7421875,0.2721875
340670.897,3832773.30875,3.5,5.181640625,1.681640625
340672.388375,3832777.4575,2.82,5.0625,2.2425
340673.901375,3832781.75125,4.28,5.458984375,1.178984375
340675.39175,3832785.9775,2.81,5.875,3.065
340676.917125,3832790.305,4.66,5.53125,0.87125
340627.53225,3832657.50625,5.73,5.287109375,-0.442890625
340629.068375,3832661.875,4.79,4.515625,-0.274375
340630.598625,3832666.225,6.26,4.17578125,-2.08421875
340632.05525,3832670.565,6.44,5.171875,-1.268125
340633.590625,3832674.9275,5.15,4.443359375,-0.706640625
340635.089375,3832679.185,5.85,6.6484375,0.7984375
340636.611625,3832683.51125,4.07,4.921875,0.851875
340638.169,3832687.93375,5.1,4.640625,-0.459375
340639.659375,3832692.17,4.85,4.9765625,0.1265625
340641.182875,3832696.49875,5.73,5.71875,-0.01125
340642.739125,3832700.92,5.11,6.21875,1.10875
340644.263,3832705.25,6.24,5.703125,-0.536875
340645.754,3832709.485,3.62,5.15625,1.53625
340647.22075,3832713.655,4.8,5.359375,0.559375
340648.73525,3832717.95625,5.3,5.701171875,0.401171875
340650.2285,3832722.19875,5.64,5.125,-0.515
340651.735125,3832726.47625,5.4,5.34375,-0.05625
340654.779,3832735.125,5.83,5.796875,-0.033125
340656.331875,3832739.5375,4.45,4.78125,0.33125
340657.874,3832743.91875,6.27,5.328125,-0.941875
340659.345875,3832748.0975,2.93,4.818359375,1.888359375
340660.87925,3832752.4575,5.22,5.4453125,0.2253125
340662.41725,3832756.82875,6.12,5.46875,-0.65125
340663.910625,3832761.06875,4.55,4.0,-0.55
340665.424125,3832765.37,5.33,4.763671875,-0.566328125
340666.945125,3832769.69125,4.45,4.6875,0.2375
340671.491375,3832782.49625,3.51,4.474609375,0.964609375
340672.9935,3832786.7675,4.5,5.4375,0.9375
340674.523375,3832791.11875,5.76,5.4375,-0.3225
340624.234125,3832658.58875,6.38,4.921875,-1.458125
340625.7845,3832662.98875,5.2,4.71875,-0.48125
340627.303,3832667.29875,5.35,5.703125,0.353125
340628.728875,3832671.58625,5.73,5.71875,-0.01125
340630.27925,3832675.9825,4.35,4.5625,0.2125
340631.779875,3832680.23875,3.46,4.765625,1.305625
340633.286875,3832684.515,4.3,5.125,0.825
340634.842125,3832688.92375,7.17,5.5,-1.67
340636.346375,3832693.195,6.12,5.203125,-0.916875
340637.867625,3832697.505,3.76,4.20703125,0.44703125
340639.41575,3832701.8975,3.72,4.84375,1.12375
340640.946125,3832706.23625,3.49,5.19140625,1.70140625
340642.45775,3832710.5275,5.9,4.109375,-1.790625
340643.94725,3832714.7525,3.93,4.96875,1.03875
340645.47175,3832719.0725,5.69,4.5390625,-1.1509375
340646.977875,3832723.3475,1.94,4.3671875,2.4271875
340648.488125,3832727.63,5.64,5.765625,0.125625
340649.986625,3832731.87875,3.76,4.9921875,1.2321875
340651.487375,3832736.135,4.77,5.3046875,0.5346875
340653.05175,3832740.575,6.79,5.375,-1.415
340654.60175,3832744.97125,3.84,4.765625,0.925625
340656.089625,3832749.19125,4.65,4.5625,-0.0875
340657.6235,3832753.54,5.93,5.21875,-0.71125
340659.15425,3832757.88375,2.89,4.6640625,1.7740625
340660.661875,3832762.15875,2.57,4.734375,2.164375
340662.201375,3832766.525,4.39,5.125,0.735
340663.73025,3832770.8625,5.8,5.451171875,-0.348828125
340666.738375,3832779.2525,4.0,4.984375,0.984375
340668.270625,3832783.60625,3.82,5.71875,1.89875
340669.75875,3832787.8325,4.01,5.1328125,1.1228125
340671.285125,3832792.16375,4.32,4.71875,0.39875
340621.4805,3832659.50875,6.04,4.849609375,-1.190390625
340623.016125,3832663.86875,5.69,5.21875,-0.47125
340624.525375,3832668.155,5.74,6.65625,0.91625
340625.950625,3832672.4975,4.19,4.15625,-0.03375
340627.499875,3832676.89125,3.89,4.875,0.985
340628.994,3832681.13,6.04,4.896484375,-1.143515625
340630.51275,3832685.43625,5.48,5.4453125,-0.0346875
340632.074375,3832689.86625,7.22,6.671875,-0.548125
340633.540375,3832694.025,6.2,4.90625,-1.29375
340635.0685,3832698.35875,5.73,5.783203125,0.053203125
340636.645375,3832702.82875,5.29,4.828125,-0.461875
340638.184375,3832707.1925,4.2,4.40625,0.20625
340639.71675,3832711.5425,6.13,4.40625,-1.72375
340641.08625,3832715.4275,6.01,4.6875,-1.3225
340642.62875,3832719.8025,3.95,3.9453125,-0.0046875
340644.16825,3832724.165,5.44,5.703125,0.263125
340645.693,3832728.49125,5.99,5.625,-0.365
340647.192625,3832732.745,4.82,4.6953125,-0.1246875
340648.6705,3832736.935,4.2,5.59375,1.39375
340650.218,3832741.32375,4.51,4.94140625,0.43140625
340651.772625,3832745.73375,4.49,5.0,0.51
340653.279875,3832750.00625,1.42,4.9765625,3.5565625
340656.31525,3832758.61625,3.68,5.3984375,1.7184375
340657.872875,3832763.03625,0.88,5.1875,4.3075
340660.93475,3832771.72,4.64,5.921875,1.281875
340662.431625,3832775.96375,4.6,5.34375,0.74375
340663.912875,3832779.9875,5.57,5.1484375,-0.4215625
340665.419375,3832784.26875,3.14,4.625,1.485
340666.954,3832788.6275,5.16,6.02734375,0.86734375
340668.4875,3832792.9825,5.14,5.90625,0.76625
340618.7585,3832660.45625,6.01,5.46875,-0.54125
340620.315125,3832664.88,5.47,5.984375,0.514375
340621.827625,3832669.1775,5.12,5.3125,0.1925
340623.205125,3832673.43125,5.15,6.640625,1.490625
340624.725625,3832677.7475,5.55,4.859375,-0.690625
340626.198625,3832681.93,6.25,5.0,-1.25
340627.723625,3832686.26,5.82,4.421875,-1.398125
340629.3,3832690.73625,5.09,5.390625,0.300625
340630.808125,3832695.02,4.57,4.42578125,-0.14421875
340632.313875,3832699.29125,5.12,5.703125,0.583125
340633.839125,3832703.625,4.85,3.1875,-1.6625
340635.340375,3832707.8875,4.54,4.541015625,0.001015625
340636.861,3832712.205,5.71,4.484375,-1.225625
340638.37475,3832716.505,5.36,5.25,-0.11
340639.8745,3832720.76125,4.56,4.875,0.315
340641.352,3832724.955,4.32,4.625,0.305
340642.852875,3832729.215,3.83,4.875,1.045
340644.363125,3832733.5025,4.86,5.140625,0.280625
340645.885,3832737.825,3.95,5.5625,1.6125
340647.443625,3832742.2475,2.8,4.0625,1.2625
340648.97425,3832746.59625,5.06,5.3515625,0.2915625
340650.489375,3832750.8975,5.18,4.28125,-0.89875
340652.0315,3832755.275,1.92,4.8125,2.8925
340653.53,3832759.53,4.28,5.140625,0.860625
340655.017375,3832763.75125,4.78,4.875,0.095
340656.56675,3832768.1525,4.86,6.40625,1.54625
340658.10225,3832772.5125,5.33,4.453125,-0.876875
340659.613625,3832776.8025,4.69,4.8515625,0.1615625
340661.128625,3832780.90125,5.2,4.6328125,-0.5671875
340662.62325,3832785.15625,5.45,5.0625,-0.3875
340664.142625,3832789.4725,5.12,5.5078125,0.3878125
340665.680375,3832793.84625,3.33,3.125,-0.205
340616.063625,3832661.39375,5.13,5.171875,0.041875
340617.624,3832665.83625,6.82,6.5390625,-0.2809375
340619.142,3832670.15625,7.13,5.4375,-1.6925
340620.484625,3832674.4975,5.65,5.4375,-0.2125
340622.028,3832678.8825,3.13,5.015625,1.885625
340623.525625,3832683.13625,5.85,4.4375,-1.4125
340625.046625,3832687.45625,5.04,4.734375,-0.305625
340626.593625,3832691.85,3.6,4.1171875,0.5171875
340628.068,3832696.04,4.48,5.0390625,0.5590625
340629.59,3832700.36,5.85,5.75,-0.1
340631.148375,3832704.7875,4.52,5.015625,0.495625
340632.675125,3832709.12375,5.29,6.1015625,0.8115625
340634.18875,3832713.4225,2.76,3.64453125,0.88453125
340635.683,3832717.67,5.79,5.1796875,-0.6103125
340637.205625,3832721.99,4.75,5.0625,0.3125
340638.688,3832726.2025,2.32,4.8984375,2.5784375
340640.189625,3832730.4675,4.58,4.796875,0.216875
340641.699,3832734.75625,5.13,5.5,0.37
340643.21625,3832739.0625,5.51,4.9375,-0.5725
340644.764,3832743.4625,4.91,4.53125,-0.37875
340646.281,3832747.77,2.39,4.84375,2.45375
340647.784,3832752.03875,2.28,4.25,1.97
340649.33275,3832756.4375,4.31,4.939453125,0.629453125
340652.367,3832765.05625,-1.12,4.2890625,5.4090625
340653.908875,3832769.43625,6.0,4.984375,-1.015625
340655.43,3832773.75625,5.17,5.203125,0.033125
340656.929,3832778.0125,3.68,4.787109375,1.107109375
340658.457625,3832782.05,5.45,5.2421875,-0.2078125
340659.977375,3832786.37,4.99,4.5625,-0.4275
340661.493,3832790.6825,5.28,7.03125,1.75125
340663.024375,3832795.04375,3.52,5.3125,1.7925
340613.23575,3832662.39625,5.16,3.5,-1.66
340614.796375,3832666.8475,3.87,4.265625,0.395625
340616.304125,3832671.15,5.7,5.40625,-0.29375
340617.650875,3832675.42875,5.47,5.125,-0.345
340619.187375,3832679.80625,5.28,5.052734375,-0.227265625
340620.686375,3832684.0725,4.73,5.150390625,0.420390625
340622.216,3832688.43,5.56,5.4765625,-0.0834375
340623.75,3832692.79875,4.78,5.0546875,0.2746875
340625.220125,3832696.9875,3.83,4.671875,0.841875
340626.743125,3832701.32375,2.88,4.390625,1.510625
340628.271125,3832705.675,4.91,4.5859375,-0.3240625
340629.78525,3832709.9875,5.85,5.556640625,-0.293359375
340631.33475,3832714.4,5.42,5.39453125,-0.02546875
340632.895,3832718.8475,0.7,4.5,3.8
340634.4145,3832723.175,4.5,4.625,0.125
340635.84725,3832727.25375,5.64,5.265625,-0.374375
340637.315125,3832731.43375,5.18,5.203125,0.023125
