gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340693.370625,3832775.21375,2.01,1.595703125,-0.414296875
340694.85,3832779.3925,3.22,2.5625,-0.6575
340696.37,3832783.68375,1.95,2.90625,0.95625
340646.2765,3832651.48875,3.36,2.609375,-0.750625
340647.78925,3832655.76375,4.02,2.8125,-1.2075
340649.328625,3832660.11,2.77,2.65234375,-0.11765625
340650.865375,3832664.29125,2.68,2.64111328125,-0.03888671875
340652.377625,3832668.565,2.76,2.423828125,-0.336171875
340653.902,3832672.87375,3.3,2.625,-0.675
340655.423375,3832677.17375,2.9,2.546875,-0.353125
340657.00725,3832681.65125,3.49,2.328125,-1.161875
340658.562375,3832686.05,4.03,2.2861328125,-1.7438671875
340660.06425,3832690.2925,2.9,2.390625,-0.509375
340661.574875,3832694.56,3.81,2.234375,-1.575625
340663.155875,3832699.0275,3.1,2.609375,-0.490625
340664.65625,3832703.27,1.96,2.625,0.665
340666.07375,3832707.2725,4.31,2.0302734375,-2.2797265625
340667.621,3832711.6475,2.55,2.328125,-0.221875
340669.16025,3832715.995,3.33,2.53515625,-0.79484375
340670.666125,3832720.2525,3.47,2.390625,-1.079375
340672.171375,3832724.5075,2.62,2.796875,0.176875
340673.698875,3832728.8225,1.66,2.59375,0.93375
340675.271625,3832733.2675,2.29,2.328125,0.038125
340676.821875,3832737.6525,1.77,2.484375,0.714375
340678.371875,3832742.02875,3.17,2.890625,-0.279375
340679.882,3832746.29875,3.21,2.1875,-1.0225
340681.397625,3832750.58125,2.11,2.125,0.015
340682.926875,3832754.90375,2.47,2.171875,-0.298125
340684.446125,3832759.1975,2.0,2.0625,0.0625
340685.98325,3832763.5425,2.45,2.6875,0.2375
340687.469,3832767.74125,2.27,3.296875,1.026875
340688.943875,3832772.015,3.35,2.66015625,-0.68984375
340690.431625,3832776.21375,2.73,2.5625,-0.1675
340691.914,3832780.4025,2.82,3.1875,0.3675
340693.447625,3832784.735,2.93,2.8125,-0.1175
340643.636,3832652.24,3.09,2.453125,-0.636875
340645.150125,3832656.51875,1.62,2.9375,1.3175
340646.6925,3832660.8725,3.53,2.75,-0.78
340648.226125,3832665.0975,2.8,2.59375,-0.20625
340649.75225,3832669.41,2.22,2.365234375,0.145234375
340651.287375,3832673.745,1.32,2.4970703125,1.1770703125
340652.852125,3832678.1675,3.87,2.90625,-0.96375
340654.455625,3832682.7,3.6,2.4482421875,-1.1517578125
340655.888875,3832686.7525,2.8,2.728515625,-0.071484375
340657.397625,3832691.01375,3.53,2.90625,-0.62375
340658.91425,3832695.2975,2.81,1.78125,-1.02875
340660.460125,3832699.6675,2.19,2.7890625,0.5990625
340661.97225,3832703.94,2.73,2.5,-0.23
340663.41625,3832708.0175,3.11,2.2587890625,-0.8512109375
340664.935,3832712.31375,3.57,3.015625,-0.554375
340666.48425,3832716.68625,2.27,2.484375,0.214375
340668.03375,3832721.06625,3.19,3.21875,0.02875
340669.54275,3832725.33,2.26,2.484375,0.224375
340671.04675,3832729.58,2.82,2.046875,-0.773125
340672.59575,3832733.9575,2.47,2.90625,0.43625
340674.152,3832738.35625,2.95,2.6630859375,-0.2869140625
340675.687375,3832742.69125,2.06,2.5947265625,0.5347265625
340677.20275,3832746.975,1.92,2.375,0.455
340678.7355,3832751.30875,2.25,2.3125,0.0625
340680.24925,3832755.58375,3.42,2.20703125,-1.21296875
340681.799,3832759.96,1.84,2.3291015625,0.4891015625
340683.34025,3832764.3175,3.54,2.65087890625,-0.88912109375
340684.823375,3832768.5075,1.88,2.330078125,0.450078125
340686.320375,3832772.8125,1.93,2.083984375,0.153984375
340687.81475,3832777.03125,2.2,2.53125,0.33125
340689.293625,3832781.2075,2.49,2.537109375,0.047109375
340690.804875,3832785.47875,3.91,2.6875,-1.2225
340640.976125,3832653.20375,1.89,2.625,0.735
340642.502375,3832657.525,3.07,2.734375,-0.335625
340644.052625,3832661.91125,2.76,2.859375,0.099375
340645.566125,3832666.13875,1.87,2.6884765625,0.8184765625
340647.087125,3832670.44375,2.12,2.623046875,0.503046875
340648.619625,3832674.7825,3.1,2.64501953125,-0.45498046875
340650.1365,3832679.07625,3.97,2.798828125,-1.171171875
340651.697,3832683.49125,2.11,2.71875,0.60875
340653.214375,3832687.79,2.91,3.16015625,0.25015625
340654.725,3832692.06375,2.62,1.9375,-0.6825
340656.246625,3832696.37125,2.84,2.359375,-0.480625
340657.7895,3832700.73625,3.28,2.796875,-0.483125
340659.2865,3832704.975,3.35,2.375,-0.975
340660.7295,3832709.055,3.44,2.515625,-0.924375
340662.29025,3832713.475,3.27,2.3125,-0.9575
340663.821,3832717.81,2.98,2.59765625,-0.38234375
340665.330125,3832722.0775,-2.86,2.44921875,5.30921875
340666.847875,3832726.37625,3.36,2.578125,-0.781875
340668.37075,3832730.6875,2.59,3.359375,0.769375
340669.939,3832735.1225,2.98,2.310546875,-0.669453125
340671.4645,3832739.44125,2.51,2.34814453125,-0.16185546875
340672.968625,3832743.7,1.98,2.5498046875,0.5698046875
340674.511,3832748.065,1.2,3.1767578125,1.9767578125
340676.05175,3832752.425,3.16,3.31640625,0.15640625
340677.583875,3832756.76125,2.97,2.28125,-0.68875
340679.118375,3832761.02667,2.15,2.53125,0.38125
340680.62775,3832765.3775,2.96,2.328125,-0.631875
340682.091875,3832769.5225,3.72,2.375,-1.345
340683.581375,3832773.7775,3.12,2.75,-0.37
340685.078125,3832778.01625,3.8,2.46484375,-1.33515625
340686.5475,3832782.17125,2.95,2.890625,-0.059375
340688.069125,3832786.48125,1.38,2.28125,0.90125
340637.955,3832654.18375,3.52,3.533203125,0.013203125
340639.4715,3832658.47875,5.55,3.046875,-2.503125
340640.99,3832662.78,3.82,2.8935546875,-0.9264453125
340642.495875,3832667.0325,3.21,2.671875,-0.538125
340644.03175,3832671.3825,3.02,2.68017578125,-0.33982421875
340645.535125,3832675.64,2.96,2.4873046875,-0.4726953125
340647.059625,3832679.955,4.38,3.09375,-1.28625
340648.620375,3832684.37625,4.04,2.90625,-1.13375
340650.127625,3832688.645,3.34,2.5419921875,-0.7980078125
340651.645625,3832692.9425,4.06,2.609375,-1.450625
340653.163875,3832697.2425,3.48,3.0146484375,-0.4653515625
340654.699875,3832701.59,3.05,2.861328125,-0.188671875
340656.2,3832705.8375,2.24,2.796875,0.556875
340657.56575,3832709.7,2.41,2.48583984375,0.07583984375
340659.14625,3832714.1825,1.08,2.4482421875,1.3682421875
340660.722875,3832718.645,3.15,3.6005859375,0.4505859375
340662.266375,3832723.01375,2.1,2.6767578125,0.5767578125
340663.786125,3832727.32,2.25,2.10498046875,-0.14501953125
340665.282,3832731.5525,0.87,2.439453125,1.569453125
340666.843375,3832735.9775,3.13,2.578125,-0.551875
340668.392125,3832740.35875,3.31,2.2392578125,-1.0707421875
340669.88575,3832744.58875,2.56,2.28125,-0.27875
340671.3905,3832748.84875,2.89,2.59375,-0.29625
340672.938,3832753.23375,2.76,3.1640625,0.4040625
340674.485375,3832757.61375,4.22,2.46875,-1.75125
340676.015625,3832761.9475,3.48,3.34375,-0.13625
340677.5485,3832766.28875,-0.57,2.21533203125,2.78533203125
340679.03525,3832770.49875,1.82,2.5,0.68
340680.513875,3832774.6975,2.38,2.28125,-0.09875
340682.012875,3832778.94375,1.83,2.5,0.67
340683.5095,3832783.1825,3.19,2.40625,-0.78375
340685.032125,3832787.49,1.83,2.1875,0.3575
340635.399875,3832654.99125,2.55,2.53125,-0.01875
340636.933375,3832659.34,3.32,2.318359375,-1.001640625
340638.472125,3832663.705,1.21,2.390625,1.180625
340639.949875,3832667.94875,4.26,2.533203125,-1.726796875
340641.477125,3832672.2775,2.43,2.4375,0.0075
340642.987875,3832676.56375,3.37,2.46875,-0.90125
340644.519125,3832680.90625,2.52,2.59375,0.07375
340646.084875,3832685.34625,2.62,2.53125,-0.08875
340647.592875,3832689.625,2.59,2.5,-0.09
340649.10725,3832693.91875,4.14,2.5087890625,-1.6312109375
340650.636375,3832698.2575,3.26,2.84375,-0.41625
340652.169625,3832702.6025,1.99,2.66796875,0.67796875
340653.661,3832706.8325,3.2,2.625,-0.575
340655.1325,3832711.00875,1.34,2.6845703125,1.3445703125
340656.6615,3832715.34375,2.77,2.75,-0.02
340658.14875,3832719.56,2.61,3.046875,0.436875
340659.686375,3832723.9225,3.35,2.775390625,-0.574609375
340661.231625,3832728.305,3.28,2.53125,-0.74875
340662.716625,3832732.51625,3.43,2.6328125,-0.7971875
340664.277,3832736.94125,4.05,2.287109375,-1.762890625
340665.84125,3832741.37625,2.54,2.6142578125,0.0742578125
340667.355875,3832745.67125,2.21,2.640625,0.430625
340668.878375,3832749.9925,3.03,2.982421875,-0.047578125
340670.395,3832754.29375,3.42,2.09375,-1.32625
340671.911625,3832758.59375,2.53,2.703125,0.173125
340673.438875,3832762.92625,2.6,2.158203125,-0.441796875
340674.97825,3832767.29,0.28,2.46875,2.18875
340676.464125,3832771.5075,1.51,2.46875,0.95875
340677.929875,3832775.64,2.26,2.4375,0.1775
340679.420875,3832779.87125,2.82,2.69140625,-0.12859375
340680.9095,3832784.095,-0.64,2.5908203125,3.2308203125
340682.438,3832788.42875,0.84,2.3564453125,1.5164453125
340632.633,3832655.93875,2.94,2.6875,-0.2525
340634.163875,3832660.27875,3.13,2.59375,-0.53625
340635.693625,3832664.61625,3.45,2.427734375,-1.022265625
340637.157625,3832668.89,3.46,2.779296875,-0.680703125
340638.687875,3832673.22375,2.33,2.43212890625,0.10212890625
340640.201,3832677.5125,2.59,2.40234375,-0.18765625
340641.731,3832681.84625,1.34,2.8125,1.4725
340643.294,3832686.27625,1.84,2.65625,0.81625
340644.790625,3832690.52,2.74,2.84375,0.10375
340646.302625,3832694.8,3.73,2.46875,-1.26125
340647.833625,3832699.1375,2.19,3.09765625,0.90765625
340649.374375,3832703.50375,2.98,2.25,-0.73
340650.88125,3832707.7725,3.27,2.771484375,-0.498515625
340652.339,3832711.91,2.86,2.15625,-0.70375
340653.87325,3832716.25,1.98,2.453125,0.473125
340655.391,3832720.5525,2.48,2.609375,0.129375
340656.91,3832724.85625,2.64,2.71875,0.07875
340658.419875,3832729.13375,1.77,2.71875,0.94875
340659.93075,3832733.4175,2.88,2.28125,-0.59875
340661.489375,3832737.8325,3.36,2.90625,-0.45375
340663.031,3832742.2,1.47,2.625,1.155
340664.541125,3832746.48,2.2,2.234375,0.034375
340666.07275,3832750.8175,2.51,2.5,-0.01
340667.604,3832755.15625,-0.84,2.71875,3.55875
340669.126125,3832759.47,3.35,2.6220703125,-0.7279296875
340670.655625,3832763.8025,2.38,2.541015625,0.161015625
340672.183,3832768.1325,0.62,2.125,1.505
340673.672625,3832772.3525,2.74,2.78125,0.04125
340675.167625,3832776.52,2.62,2.59375,-0.02625
340676.674,3832780.79125,2.19,2.875,0.685
340678.171125,3832785.0375,0.36,2.40625,2.04625
340679.697375,3832789.36375,2.48,3.0625,0.5825
340629.882625,3832656.90125,2.03,3.046875,1.016875
340631.42475,3832661.27375,2.35,2.875,0.525
340632.94275,3832665.5825,3.46,2.875,-0.585
340634.385875,3832669.81125,3.4,1.78125,-1.61875
340635.932,3832674.1975,2.82,3.56884765625,0.74884765625
340637.455625,3832678.515,4.68,2.484375,-2.195625
340638.984375,3832682.8475,3.95,2.421875,-1.528125
340640.526625,3832687.22125,4.92,2.90625,-2.01375
340642.012375,3832691.435,2.4,2.615234375,0.215234375
340643.53675,3832695.75375,4.47,2.9375,-1.5325
340645.064625,3832700.085,3.23,2.8125,-0.4175
340646.598625,3832704.4325,2.96,3.0,0.04
340648.12275,3832708.75375,2.79,2.423828125,-0.366171875
340649.57025,3832712.86,0.74,2.5966796875,1.8566796875
340651.0775,3832717.13,3.01,2.3125,-0.6975
340652.61875,3832721.495,2.69,2.91796875,0.22796875
340654.148375,3832725.8325,4.82,2.91015625,-1.90984375
340655.6605,3832730.12,2.35,1.890625,-0.459375
340657.16625,3832734.39,3.11,2.40625,-0.70375
340658.72775,3832738.815,3.21,2.96875,-0.24125
340660.263875,3832743.16875,1.14,2.375,1.235
340661.764375,3832747.42125,2.72,3.025390625,0.305390625
340663.30175,3832751.77625,2.85,2.69921875,-0.15078125
340664.83525,3832756.1275,2.42,2.6875,0.2675
340666.353,3832760.43125,4.18,2.75,-1.43
340667.888625,3832764.7825,2.15,2.6875,0.5375
340669.43025,3832769.15,2.72,2.625,-0.095
340670.897,3832773.30875,1.05,2.55859375,1.50859375
340672.388375,3832777.4575,0.5,2.560546875,2.060546875
340673.901375,3832781.75125,2.14,2.43359375,0.29359375
340675.39175,3832785.9775,0.3,2.453125,2.153125
340676.917125,3832790.305,2.04,2.625,0.585
340627.53225,3832657.50625,2.95,2.7841796875,-0.1658203125
340629.068375,3832661.875,2.58,2.84375,0.26375
340630.598625,3832666.225,2.58,3.07275390625,0.49275390625
340632.05525,3832670.565,3.06,2.546875,-0.513125
340633.590625,3832674.9275,2.93,1.521484375,-1.408515625
340635.089375,3832679.185,3.14,3.37890625,0.23890625
340636.611625,3832683.51125,2.08,2.734375,0.654375
340638.169,3832687.93375,4.87,2.234375,-2.635625
340639.659375,3832692.17,3.2,2.640625,-0.559375
340641.182875,3832696.49875,2.71,2.5625,-0.1475
340642.739125,3832700.92,2.65,2.734375,0.084375
340644.263,3832705.25,2.8,2.671875,-0.128125
340645.754,3832709.485,1.68,2.53125,0.85125
340647.22075,3832713.655,4.25,2.734375,-1.515625
340648.73525,3832717.95625,3.09,2.16796875,-0.92203125
340650.2285,3832722.19875,3.13,2.8955078125,-0.2344921875
340651.735125,3832726.47625,2.74,2.890625,0.150625
340654.779,3832735.125,2.73,2.65625,-0.07375
340656.331875,3832739.5375,2.86,2.3125,-0.5475
340657.874,3832743.91875,3.48,2.78125,-0.69875
340659.345875,3832748.0975,1.93,2.505859375,0.575859375
340660.87925,3832752.4575,2.57,2.234375,-0.335625
340662.41725,3832756.82875,3.65,2.7744140625,-0.8755859375
340663.910625,3832761.06875,2.32,2.9375,0.6175
340665.424125,3832765.37,2.56,2.65576171875,0.09576171875
340666.945125,3832769.69125,1.95,2.375,0.425
340671.491375,3832782.49625,0.75,2.64453125,1.89453125
340672.9935,3832786.7675,2.05,2.265625,0.215625
340674.523375,3832791.11875,1.5,2.265625,0.765625
340624.234125,3832658.58875,3.81,2.884765625,-0.925234375
340625.7845,3832662.98875,3.49,2.6875,-0.8025
340627.303,3832667.29875,3.09,2.65625,-0.43375
340628.728875,3832671.58625,3.4,2.9375,-0.4625
340630.27925,3832675.9825,1.49,3.015625,1.525625
340631.779875,3832680.23875,1.97,2.65625,0.68625
340633.286875,3832684.515,3.09,2.734375,-0.355625
340634.842125,3832688.92375,2.43,2.984375,0.554375
340636.346375,3832693.195,2.81,2.71875,-0.09125
340637.867625,3832697.505,1.76,2.42626953125,0.66626953125
340639.41575,3832701.8975,2.59,2.3564453125,-0.2335546875
340640.946125,3832706.23625,1.83,3.330078125,1.500078125
340642.45775,3832710.5275,0.24,2.3125,2.0725
340643.94725,3832714.7525,2.91,2.84375,-0.06625
340645.47175,3832719.0725,2.82,2.623046875,-0.196953125
340646.977875,3832723.3475,2.63,2.837890625,0.207890625
340648.488125,3832727.63,3.52,3.3125,-0.2075
340649.986625,3832731.87875,3.39,2.625,-0.765
340651.487375,3832736.135,2.98,2.68359375,-0.29640625
340653.05175,3832740.575,3.1,2.59375,-0.50625
340654.60175,3832744.97125,2.25,2.53125,0.28125
340656.089625,3832749.19125,3.15,2.46875,-0.68125
340657.6235,3832753.54,3.88,3.03125,-0.84875
340659.15425,3832757.88375,3.13,3.015625,-0.114375
340660.661875,3832762.15875,-0.27,2.4140625,2.6840625
340662.201375,3832766.525,2.43,2.71875,0.28875
340663.73025,3832770.8625,2.03,2.0986328125,0.0686328125
340666.738375,3832779.2525,2.48,2.03125,-0.44875
340668.270625,3832783.60625,2.43,2.5625,0.1325
340669.75875,3832787.8325,1.95,2.265625,0.315625
340671.285125,3832792.16375,0.84,2.3291015625,1.4891015625
340621.4805,3832659.50875,3.13,2.76416015625,-0.36583984375
340623.016125,3832663.86875,3.0,3.21875,0.21875
340624.525375,3832668.155,3.19,3.609375,0.419375
340625.950625,3832672.4975,2.44,2.8759765625,0.4359765625
340627.499875,3832676.89125,3.09,2.765625,-0.324375
340628.994,3832681.13,3.77,3.08740234375,-0.68259765625
340630.51275,3832685.43625,5.01,3.177734375,-1.832265625
340632.074375,3832689.86625,4.3,3.234375,-1.065625
340633.540375,3832694.025,3.18,3.09375,-0.08625
340635.0685,3832698.35875,2.6,2.9208984375,0.3208984375
340636.645375,3832702.82875,2.72,2.796875,0.076875
340638.184375,3832707.1925,3.15,2.375,-0.775
340639.71675,3832711.5425,2.58,2.650390625,0.070390625
340641.08625,3832715.4275,2.73,2.71875,-0.01125
340642.62875,3832719.8025,2.92,2.6875,-0.2325
340644.16825,3832724.165,3.44,2.5048828125,-0.9351171875
340645.693,3832728.49125,2.48,2.9208984375,0.4408984375
340647.192625,3832732.745,2.97,2.62109375,-0.34890625
340648.6705,3832736.935,2.26,3.09375,0.83375
340650.218,3832741.32375,3.29,2.5498046875,-0.7401953125
340651.772625,3832745.73375,2.91,2.609375,-0.300625
340653.279875,3832750.00625,-0.3,2.953125,3.253125
340656.31525,3832758.61625,1.44,1.83203125,0.39203125
340657.872875,3832763.03625,-1.16,2.796875,3.956875
340660.93475,3832771.72,2.87,2.634765625,-0.235234375
340662.431625,3832775.96375,-0.56,2.78125,3.34125
340663.912875,3832779.9875,2.27,2.734375,0.464375
340665.419375,3832784.26875,2.92,2.5625,-0.3575
340666.954,3832788.6275,3.17,2.283203125,-0.886796875
340668.4875,3832792.9825,3.65,3.09375,-0.55625
340618.7585,3832660.45625,3.2,3.0,-0.2
340620.315125,3832664.88,2.51,3.21875,0.70875
340621.827625,3832669.1775,2.77,2.7255859375,-0.0444140625
340623.205125,3832673.43125,3.11,3.5,0.39
340624.725625,3832677.7475,4.72,2.4873046875,-2.2326953125
340626.198625,3832681.93,3.62,3.078125,-0.541875
340627.723625,3832686.26,3.15,2.5625,-0.5875
340629.3,3832690.73625,3.77,2.703125,-1.066875
340630.808125,3832695.02,4.47,2.546875,-1.923125
340632.313875,3832699.29125,4.39,3.1640625,-1.2259375
340633.839125,3832703.625,2.29,2.078125,-0.211875
340635.340375,3832707.8875,4.01,2.72314453125,-1.28685546875
340636.861,3832712.205,3.29,2.728515625,-0.561484375
340638.37475,3832716.505,3.13,2.84375,-0.28625
340639.8745,3832720.76125,3.6,2.4375,-1.1625
340641.352,3832724.955,2.89,2.953125,0.063125
340642.852875,3832729.215,2.74,2.59375,-0.14625
340644.363125,3832733.5025,3.51,2.59375,-0.91625
340645.885,3832737.825,1.62,2.759765625,1.139765625
340647.443625,3832742.2475,1.14,2.447265625,1.307265625
340648.97425,3832746.59625,2.88,2.984375,0.104375
340650.489375,3832750.8975,3.47,2.697265625,-0.772734375
340652.0315,3832755.275,1.04,2.5625,1.5225
340653.53,3832759.53,2.49,2.66015625,0.17015625
340655.017375,3832763.75125,1.3,2.625,1.325
340656.56675,3832768.1525,2.02,3.0,0.98
340658.10225,3832772.5125,3.2,2.51171875,-0.68828125
340659.613625,3832776.8025,3.01,3.125,0.115
340661.128625,3832780.90125,1.76,2.78125,1.02125
340662.62325,3832785.15625,2.24,2.640625,0.400625
340664.142625,3832789.4725,3.1,2.28125,-0.81875
340665.680375,3832793.84625,3.07,1.921875,-1.148125
340616.063625,3832661.39375,3.27,3.470703125,0.200703125
340617.624,3832665.83625,3.73,3.765625,0.035625
340619.142,3832670.15625,3.22,2.71875,-0.50125
340620.484625,3832674.4975,1.91,2.65625,0.74625
340622.028,3832678.8825,2.83,2.904296875,0.074296875
340623.525625,3832683.13625,2.58,2.578125,-0.001875
340625.046625,3832687.45625,3.14,2.796875,-0.343125
340626.593625,3832691.85,3.06,2.9375,-0.1225
340628.068,3832696.04,2.56,3.03125,0.47125
340629.59,3832700.36,2.17,2.90625,0.73625
340631.148375,3832704.7875,2.66,3.10546875,0.44546875
340632.675125,3832709.12375,2.92,3.140625,0.220625
340634.18875,3832713.4225,3.27,2.59619140625,-0.67380859375
340635.683,3832717.67,1.84,2.921875,1.081875
340637.205625,3832721.99,2.7,2.78125,0.08125
340638.688,3832726.2025,2.48,2.796875,0.316875
340640.189625,3832730.4675,3.12,2.501953125,-0.618046875
340641.699,3832734.75625,2.68,2.65625,-0.02375
340643.21625,3832739.0625,2.0,2.71875,0.71875
340644.764,3832743.4625,3.94,2.75,-1.19
340646.281,3832747.77,0.94,1.9375,0.9975
340647.784,3832752.03875,1.34,2.59375,1.25375
340649.33275,3832756.4375,3.37,2.8515625,-0.5184375
340652.367,3832765.05625,-1.78,2.390625,4.170625
340653.908875,3832769.43625,3.44,2.638671875,-0.801328125
340655.43,3832773.75625,0.45,2.609375,2.159375
340656.929,3832778.0125,2.05,3.0537109375,1.0037109375
340658.457625,3832782.05,1.06,2.869140625,1.809140625
340659.977375,3832786.37,3.61,2.25,-1.36
340661.493,3832790.6825,3.19,3.15625,-0.03375
340663.024375,3832795.04375,1.92,2.390625,0.470625
340613.23575,3832662.39625,2.67,2.90625,0.23625
340614.796375,3832666.8475,2.12,2.794921875,0.674921875
340616.304125,3832671.15,2.27,2.65625,0.38625
340617.650875,3832675.42875,2.92,2.5625,-0.3575
340619.187375,3832679.80625,2.66,3.1181640625,0.4581640625
340620.686375,3832684.0725,2.3,2.650390625,0.350390625
340622.216,3832688.43,2.91,2.7333984375,-0.1766015625
340623.75,3832692.79875,1.9,2.8125,0.9125
340625.220125,3832696.9875,1.97,3.328125,1.358125
340626.743125,3832701.32375,2.26,2.8125,0.5525
