gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340677.661,3832713.0175,32.21,32.25,0.04
340679.204,3832717.37625,28.28,32.5,4.22
340680.714375,3832721.6425,21.28,24.75,3.47
340682.21675,3832725.88375,37.38,30.125,-7.255
340683.79,3832730.3275,33.78,33.25,-0.53
340686.884375,3832739.06875,34.82,34.1875,-0.6325
340688.39225,3832743.32375,24.9,28.0,3.1
340689.941,3832747.7,27.49,32.9453125,5.4553125
340691.471625,3832752.02375,30.2,29.75,-0.45
340692.984625,3832756.29625,28.66,29.0,0.34
340694.519125,3832760.63,39.76,38.25,-1.51
340695.998,3832764.80625,27.82,28.1875,0.3675
340697.447375,3832769.16,23.42,29.0,5.58
340698.936375,3832773.35625,27.67,28.4375,0.7675
340700.409625,3832777.5125,25.4,28.578125,3.178125
340701.927625,3832781.79375,26.31,30.75,4.44
340651.95625,3832649.77375,26.55,28.75,2.2
340653.442375,3832653.96875,27.94,28.125,0.185
340656.590875,3832662.60875,22.98,25.625,2.645
340658.10975,3832666.89625,22.55,28.5,5.95
340661.17275,3832675.55125,23.15,28.5,5.35
340662.762625,3832680.04125,29.46,28.5087890625,-0.9512109375
340664.273125,3832684.315,27.8,28.625,0.825
340665.77825,3832688.56625,33.66,29.822265625,-3.837734375
340667.282375,3832692.815,19.32,28.0849609375,8.7649609375
340670.33075,3832701.4225,30.31,32.578125,2.268125
340671.75075,3832705.435,26.1,28.0,1.9
340673.294,3832709.79625,36.29,29.677734375,-6.612265625
340674.86025,3832714.225,21.71,31.875,10.165
340676.404125,3832718.5825,27.97,26.0,-1.97
340677.908375,3832722.835,33.64,32.75,-0.89
340682.5475,3832735.93875,26.33,28.125,1.795
340684.071625,3832740.24625,28.88,28.875,-0.005
340685.592,3832744.54,25.93,28.25,2.32
340687.1455,3832748.92875,25.9,29.25,3.35
340688.662125,3832753.21375,24.97,28.447265625,3.477265625
340690.158375,3832757.44,24.85,28.3017578125,3.4517578125
340691.69625,3832761.7875,28.43,28.875,0.445
340693.194625,3832766.02,33.22,29.8125,-3.4075
340694.664375,3832770.335,26.88,28.25,1.37
340696.157125,3832774.54625,28.18,29.25,1.07
340697.63675,3832778.7225,23.87,28.5,4.63
340699.155375,3832783.0125,35.72,31.625,-4.095
340649.202375,3832650.48125,39.72,36.5,-3.22
340650.703625,3832654.72,22.78,26.0,3.22
340652.245375,3832659.07375,37.55,29.75,-7.8
340655.347125,3832667.5675,26.39,29.2890625,2.8990625
340656.876125,3832671.8875,38.19,37.6875,-0.5025
340658.415125,3832676.2375,29.48,27.75,-1.73
340661.513,3832685.0,32.69,32.46875,-0.22125
340663.015375,3832689.24125,29.39,30.2578125,0.8678125
340666.073875,3832697.88625,26.14,29.875,3.735
340667.573625,3832702.12625,27.6,28.5,0.9
340668.995,3832706.14,23.13,27.6875,4.5575
340670.54075,3832710.51,21.1,28.75,7.65
340672.093875,3832714.9025,23.14,24.875,1.735
340673.630375,3832719.24625,42.43,30.25,-12.18
340675.140625,3832723.51375,25.04,28.75,3.71
340676.64525,3832727.7675,29.66,29.375,-0.285
340678.215,3832732.2025,29.05,32.0625,3.0125
340679.781,3832736.63125,38.98,38.25,-0.73
340681.298625,3832740.92,26.6,28.75,2.15
340682.81225,3832745.1975,35.15,32.75,-2.4
340684.357,3832749.56375,32.65,31.75,-0.9
340685.885375,3832753.88375,34.23,33.5,-0.73
340687.402125,3832758.1725,31.27,32.28125,1.01125
340688.935,3832762.50625,33.77,34.5,0.73
340690.416625,3832766.6925,37.93,33.625,-4.305
340691.877375,3832771.0,32.3,30.1171875,-2.1828125
340693.370625,3832775.21375,33.2,34.25,1.05
340694.85,3832779.3925,32.07,35.0,2.93
340696.37,3832783.68375,33.14,35.25,2.11
340646.2765,3832651.48875,32.97,34.5,1.53
340647.78925,3832655.76375,34.46,34.0,-0.46
340649.328625,3832660.11,30.97,33.8828125,2.9128125
340650.865375,3832664.29125,33.28,30.546875,-2.733125
340652.377625,3832668.565,36.83,34.375,-2.455
340653.902,3832672.87375,33.57,32.8125,-0.7575
340655.423375,3832677.17375,27.44,34.625,7.185
340657.00725,3832681.65125,30.94,34.5,3.56
340658.562375,3832686.05,29.42,35.4814453125,6.0614453125
340660.06425,3832690.2925,30.93,32.375,1.445
340661.574875,3832694.56,32.77,35.375,2.605
340663.155875,3832699.0275,34.12,34.6875,0.5675
340664.65625,3832703.27,36.05,32.75,-3.3
340666.07375,3832707.2725,39.3,36.2724609375,-3.0275390625
340667.621,3832711.6475,23.74,28.6875,4.9475
340669.16025,3832715.995,32.69,33.75,1.06
340670.666125,3832720.2525,30.67,34.125,3.455
340672.171375,3832724.5075,34.19,34.125,-0.065
340673.698875,3832728.8225,35.29,33.75,-1.54
340675.271625,3832733.2675,32.96,31.875,-1.085
340676.821875,3832737.6525,29.7,29.125,-0.575
340678.371875,3832742.02875,32.42,35.75,3.33
340679.882,3832746.29875,33.84,35.5,1.66
340681.397625,3832750.58125,26.4,31.5,5.1
340682.926875,3832754.90375,35.74,34.375,-1.365
340684.446125,3832759.1975,31.69,34.8125,3.1225
340685.98325,3832763.5425,34.22,29.875,-4.345
340687.469,3832767.74125,34.23,37.5,3.27
340688.943875,3832772.015,32.27,35.0,2.73
340690.431625,3832776.21375,36.18,35.375,-0.805
340691.914,3832780.4025,34.32,39.125,4.805
340693.447625,3832784.735,30.27,30.90625,0.63625
340643.636,3832652.24,29.14,32.25,3.11
340645.150125,3832656.51875,39.19,33.0,-6.19
340646.6925,3832660.8725,33.01,33.875,0.865
340648.226125,3832665.0975,31.64,33.8359375,2.1959375
340649.75225,3832669.41,35.05,35.0,-0.05
340651.287375,3832673.745,34.32,34.2314453125,-0.0885546875
340652.852125,3832678.1675,33.56,33.28125,-0.27875
340654.455625,3832682.7,33.34,33.953125,0.613125
340655.888875,3832686.7525,34.69,30.25,-4.44
340657.397625,3832691.01375,32.66,35.25,2.59
340658.91425,3832695.2975,29.59,36.5625,6.9725
340660.460125,3832699.6675,33.7,29.9375,-3.7625
340661.97225,3832703.94,35.68,31.625,-4.055
340663.41625,3832708.0175,35.99,33.84375,-2.14625
340664.935,3832712.31375,34.92,32.265625,-2.654375
340666.48425,3832716.68625,33.13,35.75,2.62
340668.03375,3832721.06625,29.78,29.78125,0.00125
340669.54275,3832725.33,32.53,34.875,2.345
340671.04675,3832729.58,33.65,35.75,2.1
340672.59575,3832733.9575,32.68,34.5625,1.8825
340674.152,3832738.35625,32.55,33.25,0.7
340675.687375,3832742.69125,25.98,28.5859375,2.6059375
340677.20275,3832746.975,27.14,32.375,5.235
340678.7355,3832751.30875,28.83,36.125,7.295
340680.24925,3832755.58375,33.11,35.25,2.14
340681.799,3832759.96,29.5,26.6796875,-2.8203125
340683.34025,3832764.3175,36.21,34.328125,-1.881875
340684.823375,3832768.5075,40.65,34.5703125,-6.0796875
340686.320375,3832772.8125,27.88,31.0,3.12
340687.81475,3832777.03125,32.97,31.375,-1.595
340689.293625,3832781.2075,33.85,31.4375,-2.4125
340690.804875,3832785.47875,30.23,34.75,4.52
340640.976125,3832653.20375,27.56,26.96875,-0.59125
340642.502375,3832657.525,25.33,30.9375,5.6075
340644.052625,3832661.91125,36.64,35.0,-1.64
340645.566125,3832666.13875,38.71,33.845703125,-4.864296875
340647.087125,3832670.44375,24.73,29.25,4.52
340648.619625,3832674.7825,31.26,29.609375,-1.650625
340650.1365,3832679.07625,31.33,33.125,1.795
340651.697,3832683.49125,30.41,31.875,1.465
340653.214375,3832687.79,28.74,32.25,3.51
340654.725,3832692.06375,33.02,34.15625,1.13625
340656.246625,3832696.37125,36.73,33.9375,-2.7925
340657.7895,3832700.73625,31.34,32.3125,0.9725
340659.2865,3832704.975,36.45,34.875,-1.575
340660.7295,3832709.055,33.35,33.4375,0.0875
340662.29025,3832713.475,35.3,35.25,-0.05
340663.821,3832717.81,40.89,29.6328125,-11.2571875
340665.330125,3832722.0775,45.01,30.5625,-14.4475
340666.847875,3832726.37625,33.25,34.3125,1.0625
340668.37075,3832730.6875,35.24,32.5,-2.74
340669.939,3832735.1225,29.72,31.75,2.03
340671.4645,3832739.44125,37.11,34.703125,-2.406875
340672.968625,3832743.7,25.97,28.01953125,2.04953125
340674.511,3832748.065,35.4,30.5,-4.9
340676.05175,3832752.425,33.63,29.75,-3.88
340677.583875,3832756.76125,38.95,34.9375,-4.0125
340679.118375,3832761.02667,36.52,34.0,-2.52
340680.62775,3832765.3775,31.42,34.6875,3.2675
340682.091875,3832769.5225,33.26,34.125,0.865
340683.581375,3832773.7775,28.69,33.25,4.56
340685.078125,3832778.01625,31.72,30.375,-1.345
340686.5475,3832782.17125,27.34,31.625,4.285
340688.069125,3832786.48125,35.52,34.25,-1.27
340637.955,3832654.18375,40.17,36.6875,-3.4825
340639.4715,3832658.47875,32.09,32.125,0.035
340640.99,3832662.78,33.44,30.6748046875,-2.7651953125
340642.495875,3832667.0325,30.34,30.5,0.16
340644.03175,3832671.3825,29.78,35.375,5.595
340645.535125,3832675.64,32.46,33.1142578125,0.6542578125
340647.059625,3832679.955,31.42,34.5,3.08
340648.620375,3832684.37625,31.32,32.0,0.68
340650.127625,3832688.645,31.05,33.9794921875,2.9294921875
340651.645625,3832692.9425,31.18,34.5625,3.3825
340653.163875,3832697.2425,34.15,34.021484375,-0.128515625
340654.699875,3832701.59,31.83,28.1044921875,-3.7255078125
340656.2,3832705.8375,30.25,30.875,0.625
340657.56575,3832709.7,30.83,33.8828125,3.0528125
340659.14625,3832714.1825,34.5,34.75,0.25
340660.722875,3832718.645,38.8,37.2451171875,-1.5548828125
340662.266375,3832723.01375,29.88,28.896484375,-0.983515625
340663.786125,3832727.32,31.46,27.21875,-4.24125
340665.282,3832731.5525,38.71,33.5,-5.21
340666.843375,3832735.9775,33.1,33.625,0.525
340668.392125,3832740.35875,26.71,28.6953125,1.9853125
340669.88575,3832744.58875,31.01,29.5,-1.51
340671.3905,3832748.84875,34.39,33.25,-1.14
340672.938,3832753.23375,26.58,27.0,0.42
340674.485375,3832757.61375,29.0,34.875,5.875
340676.015625,3832761.9475,37.14,39.625,2.485
340677.5485,3832766.28875,43.84,34.0078125,-9.8321875
340679.03525,3832770.49875,25.1,31.875,6.775
340680.513875,3832774.6975,36.06,34.875,-1.185
340682.012875,3832778.94375,38.69,34.25,-4.44
340683.5095,3832783.1825,33.29,35.5,2.21
340685.032125,3832787.49,34.02,34.125,0.105
340635.399875,3832654.99125,32.82,33.75,0.93
340636.933375,3832659.34,27.56,29.9140625,2.3540625
340638.472125,3832663.705,32.86,32.625,-0.235
340639.949875,3832667.94875,29.65,32.6220703125,2.9720703125
340641.477125,3832672.2775,33.85,34.625,0.775
340642.987875,3832676.56375,30.43,35.0,4.57
340644.519125,3832680.90625,35.35,34.0,-1.35
340646.084875,3832685.34625,35.1,33.375,-1.725
340647.592875,3832689.625,32.73,33.5625,0.8325
340649.10725,3832693.91875,31.07,35.5,4.43
340650.636375,3832698.2575,23.66,34.03125,10.37125
340652.169625,3832702.6025,38.09,33.4375,-4.6525
340653.661,3832706.8325,25.3,27.9375,2.6375
340655.1325,3832711.00875,30.35,27.9951171875,-2.3548828125
340656.6615,3832715.34375,33.82,34.09375,0.27375
340658.14875,3832719.56,31.27,35.75,4.48
340659.686375,3832723.9225,32.96,33.25,0.29
340661.231625,3832728.305,33.29,34.25,0.96
340662.716625,3832732.51625,32.73,33.125,0.395
340664.277,3832736.94125,32.56,33.0,0.44
340665.84125,3832741.37625,35.28,34.0,-1.28
340667.355875,3832745.67125,37.07,32.0,-5.07
340668.878375,3832749.9925,27.61,30.25,2.64
340670.395,3832754.29375,32.58,32.875,0.295
340671.911625,3832758.59375,29.85,32.625,2.775
340673.438875,3832762.92625,35.8,34.0,-1.8
340674.97825,3832767.29,37.04,34.0,-3.04
340676.464125,3832771.5075,38.97,34.75,-4.22
340677.929875,3832775.64,30.8,33.5,2.7
340679.420875,3832779.87125,30.04,33.0,2.96
340680.9095,3832784.095,37.39,33.1640625,-4.2259375
340682.438,3832788.42875,34.93,35.25,0.32
340632.633,3832655.93875,32.64,31.25,-1.39
340634.163875,3832660.27875,36.65,32.78125,-3.86875
340635.693625,3832664.61625,29.97,33.75,3.78
340637.157625,3832668.89,30.62,34.25,3.63
340638.687875,3832673.22375,29.36,29.984375,0.624375
340640.201,3832677.5125,33.74,31.8046875,-1.9353125
340641.731,3832681.84625,38.62,35.625,-2.995
340643.294,3832686.27625,35.66,34.125,-1.535
340644.790625,3832690.52,36.39,33.5,-2.89
340646.302625,3832694.8,28.48,30.421875,1.941875
340647.833625,3832699.1375,40.23,31.6875,-8.5425
340649.374375,3832703.50375,29.63,29.8125,0.1825
340650.88125,3832707.7725,32.42,30.4375,-1.9825
340652.339,3832711.91,26.68,33.75,7.07
340653.87325,3832716.25,38.0,33.5,-4.5
340655.391,3832720.5525,34.82,31.75,-3.07
340656.91,3832724.85625,28.75,32.75,4.0
340658.419875,3832729.13375,36.12,34.5,-1.62
340659.93075,3832733.4175,36.02,34.0,-2.02
340661.489375,3832737.8325,32.98,32.25,-0.73
340663.031,3832742.2,40.26,35.3125,-4.9475
340664.541125,3832746.48,34.59,35.25,0.66
340666.07275,3832750.8175,33.52,33.625,0.105
340667.604,3832755.15625,33.46,35.125,1.665
340669.126125,3832759.47,28.59,32.5,3.91
340670.655625,3832763.8025,34.19,34.5,0.31
340672.183,3832768.1325,34.46,34.96875,0.50875
340673.672625,3832772.3525,38.35,32.771484375,-5.578515625
340675.167625,3832776.52,31.67,33.1875,1.5175
340676.674,3832780.79125,32.31,30.6875,-1.6225
340678.171125,3832785.0375,35.04,34.5,-0.54
340679.697375,3832789.36375,31.78,32.75,0.97
340629.882625,3832656.90125,32.05,32.625,0.575
340631.42475,3832661.27375,34.15,30.125,-4.025
340632.94275,3832665.5825,36.32,32.875,-3.445
340634.385875,3832669.81125,33.08,33.5,0.42
340635.932,3832674.1975,36.98,34.8125,-2.1675
340637.455625,3832678.515,34.03,32.8125,-1.2175
340638.984375,3832682.8475,29.84,33.3125,3.4725
340640.526625,3832687.22125,31.0,32.625,1.625
340642.012375,3832691.435,34.39,32.8515625,-1.5384375
340643.53675,3832695.75375,32.6,33.25,0.65
340645.064625,3832700.085,30.91,34.515625,3.605625
340646.598625,3832704.4325,32.87,32.25,-0.62
340648.12275,3832708.75375,32.52,34.6220703125,2.1020703125
340649.57025,3832712.86,36.32,34.0,-2.32
340651.0775,3832717.13,34.21,34.6875,0.4775
340652.61875,3832721.495,33.31,31.75,-1.56
340654.148375,3832725.8325,33.22,33.3427734375,0.1227734375
340655.6605,3832730.12,32.58,33.125,0.545
340657.16625,3832734.39,33.53,32.25,-1.28
340658.72775,3832738.815,26.3,30.4375,4.1375
340660.263875,3832743.16875,36.82,34.28125,-2.53875
340661.764375,3832747.42125,31.1,33.4091796875,2.3091796875
340663.30175,3832751.77625,31.39,29.75,-1.64
340664.83525,3832756.1275,34.52,34.5,-0.02
340666.353,3832760.43125,29.5,34.5,5.0
340667.888625,3832764.7825,33.37,31.3203125,-2.0496875
340669.43025,3832769.15,31.92,33.8125,1.8925
340670.897,3832773.30875,34.89,34.4462890625,-0.4437109375
340672.388375,3832777.4575,35.39,33.5,-1.89
340673.901375,3832781.75125,28.91,31.392578125,2.482578125
340675.39175,3832785.9775,36.14,30.6328125,-5.5071875
340676.917125,3832790.305,27.76,30.71875,2.95875
340627.53225,3832657.50625,29.53,32.1083984375,2.5783984375
340629.068375,3832661.875,34.32,32.375,-1.945
340630.598625,3832666.225,36.65,33.15625,-3.49375
340632.05525,3832670.565,36.93,31.375,-5.555
340633.590625,3832674.9275,26.22,29.5703125,3.3503125
340635.089375,3832679.185,32.12,37.4736328125,5.3536328125
340636.611625,3832683.51125,36.5,34.3125,-2.1875
340638.169,3832687.93375,27.87,34.0,6.13
340639.659375,3832692.17,34.5,33.75,-0.75
340641.182875,3832696.49875,30.3,29.0,-1.3
340642.739125,3832700.92,25.9,28.3125,2.4125
340644.263,3832705.25,26.77,30.0625,3.2925
340645.754,3832709.485,35.55,33.65625,-1.89375
340647.22075,3832713.655,30.21,31.4375,1.2275
340648.73525,3832717.95625,29.4,28.5712890625,-0.8287109375
340650.2285,3832722.19875,33.83,33.625,-0.205
340651.735125,3832726.47625,32.92,34.25,1.33
340654.779,3832735.125,31.45,30.25,-1.2
340656.331875,3832739.5375,30.23,33.8125,3.5825
340657.874,3832743.91875,32.02,31.875,-0.145
340659.345875,3832748.0975,38.44,34.2861328125,-4.1538671875
340660.87925,3832752.4575,26.47,35.75,9.28
340662.41725,3832756.82875,28.36,37.75,9.39
340663.910625,3832761.06875,33.69,35.375,1.685
340665.424125,3832765.37,34.38,32.640625,-1.739375
340666.945125,3832769.69125,32.9,33.375,0.475
340671.491375,3832782.49625,31.81,33.5625,1.7525
340672.9935,3832786.7675,24.41,31.5,7.09
340674.523375,3832791.11875,32.42,33.875,1.455
340624.234125,3832658.58875,32.98,34.0,1.02
340625.7845,3832662.98875,31.61,33.75,2.14
340627.303,3832667.29875,24.14,27.4375,3.2975
340628.728875,3832671.58625,24.65,30.625,5.975
340630.27925,3832675.9825,34.49,32.625,-1.865
340631.779875,3832680.23875,38.44,34.25,-4.19
340633.286875,3832684.515,34.2,33.75,-0.45
340634.842125,3832688.92375,31.81,28.5,-3.31
340636.346375,3832693.195,37.2,31.375,-5.825
340637.867625,3832697.505,40.39,33.9296875,-6.4603125
340639.41575,3832701.8975,31.66,35.916015625,4.256015625
340640.946125,3832706.23625,37.4,36.0625,-1.3375
340642.45775,3832710.5275,34.77,31.25,-3.52
340643.94725,3832714.7525,37.03,34.5,-2.53
340645.47175,3832719.0725,31.47,30.5625,-0.9075
340646.977875,3832723.3475,35.06,35.25,0.19
340648.488125,3832727.63,31.69,31.25,-0.44
340649.986625,3832731.87875,31.92,30.9375,-0.9825
340651.487375,3832736.135,31.95,30.3125,-1.6375
340653.05175,3832740.575,28.67,29.5,0.83
340654.60175,3832744.97125,33.85,33.25,-0.6
340656.089625,3832749.19125,28.6,35.5,6.9
340657.6235,3832753.54,29.4,34.4375,5.0375
340659.15425,3832757.88375,31.54,32.5,0.96
340660.661875,3832762.15875,37.12,34.0,-3.12
340662.201375,3832766.525,29.92,31.75,1.83
340663.73025,3832770.8625,34.61,33.9423828125,-0.6676171875
340666.738375,3832779.2525,31.37,33.90625,2.53625
340668.270625,3832783.60625,33.78,33.0625,-0.7175
340669.75875,3832787.8325,34.99,34.1875,-0.8025
340671.285125,3832792.16375,37.89,34.75,-3.14
340621.4805,3832659.50875,33.44,33.3046875,-0.1353125
340623.016125,3832663.86875,33.54,34.25,0.71
340624.525375,3832668.155,34.79,37.5,2.71
340625.950625,3832672.4975,40.76,34.5,-6.26
340627.499875,3832676.89125,33.36,32.75,-0.61
340628.994,3832681.13,29.93,32.7578125,2.8278125
340630.51275,3832685.43625,27.73,30.6875,2.9575
340632.074375,3832689.86625,41.52,37.1875,-4.3325
340633.540375,3832694.025,34.42,33.5625,-0.8575
340635.0685,3832698.35875,29.3,30.494140625,1.194140625
340636.645375,3832702.82875,33.28,33.5625,0.2825
340638.184375,3832707.1925,32.47,33.0,0.53
340639.71675,3832711.5425,26.96,34.0,7.04
340641.08625,3832715.4275,33.9,30.875,-3.025
340642.62875,3832719.8025,32.84,34.25,1.41
340644.16825,3832724.165,30.43,30.75,0.32
340645.693,3832728.49125,30.05,32.25,2.2
340647.192625,3832732.745,32.31,32.4609375,0.1509375
340648.6705,3832736.935,35.46,32.4375,-3.0225
340650.218,3832741.32375,33.95,33.8037109375,-0.1462890625
340651.772625,3832745.73375,30.28,33.75,3.47
340653.279875,3832750.00625,35.88,31.75,-4.13
340656.31525,3832758.61625,26.27,31.5625,5.2925
340657.872875,3832763.03625,33.66,34.625,0.965
340660.93475,3832771.72,31.73,28.75,-2.98
340662.431625,3832775.96375,45.24,28.90625,-16.33375
340663.912875,3832779.9875,32.01,34.25,2.24
340665.419375,3832784.26875,38.0,34.5,-3.5
340666.954,3832788.6275,29.93,27.8017578125,-2.1282421875
340668.4875,3832792.9825,31.76,32.4375,0.6775
340618.7585,3832660.45625,30.46,29.5,-0.96
340620.315125,3832664.88,30.4,31.09375,0.69375
340621.827625,3832669.1775,31.31,29.75,-1.56
340623.205125,3832673.43125,32.04,36.84375,4.80375
340624.725625,3832677.7475,31.22,33.75,2.53
340626.198625,3832681.93,31.22,31.25,0.03
340627.723625,3832686.26,30.76,33.9375,3.1775
340629.3,3832690.73625,32.48,33.25,0.77
340630.808125,3832695.02,28.44,32.767578125,4.327578125
340632.313875,3832699.29125,27.77,31.125,3.355
340633.839125,3832703.625,35.07,34.0,-1.07
340635.340375,3832707.8875,33.03,31.53125,-1.49875
340636.861,3832712.205,31.72,33.4375,1.7175
340638.37475,3832716.505,32.66,31.0,-1.66
340639.8745,3832720.76125,32.14,33.5,1.36
340641.352,3832724.955,36.11,33.375,-2.735
340642.852875,3832729.215,34.8,33.375,-1.425
340644.363125,3832733.5025,31.06,30.65625,-0.40375
340645.885,3832737.825,32.7,31.25,-1.45
340647.443625,3832742.2475,37.59,34.447265625,-3.142734375
340648.97425,3832746.59625,28.74,36.75,8.01
340650.489375,3832750.8975,29.95,34.0,4.05
340652.0315,3832755.275,33.3,33.6875,0.3875
340653.53,3832759.53,29.53,33.1875,3.6575
340655.017375,3832763.75125,32.49,33.4375,0.9475
340656.56675,3832768.1525,29.22,26.46875,-2.75125
340658.10225,3832772.5125,34.35,33.0,-1.35
340659.613625,3832776.8025,32.17,31.5,-0.67
340661.128625,3832780.90125,34.55,33.6875,-0.8625
340662.62325,3832785.15625,33.62,33.875,0.255
340664.142625,3832789.4725,25.66,28.46875,2.80875
340665.680375,3832793.84625,34.34,34.5,0.16
340616.063625,3832661.39375,31.62,27.5,-4.12
340617.624,3832665.83625,41.72,37.75,-3.97
340619.142,3832670.15625,31.32,30.21875,-1.10125
340620.484625,3832674.4975,31.51,29.0,-2.51
340622.028,3832678.8825,30.02,33.0,2.98
340623.525625,3832683.13625,34.56,33.25,-1.31
340625.046625,3832687.45625,34.57,34.3125,-0.2575
340626.593625,3832691.85,37.37,34.0,-3.37
340628.068,3832696.04,34.37,32.625,-1.745
340629.59,3832700.36,25.64,26.25,0.61
340631.148375,3832704.7875,34.87,34.0,-0.87
340632.675125,3832709.12375,32.07,27.5,-4.57
340634.18875,3832713.4225,31.74,31.84375,0.10375
340635.683,3832717.67,36.68,31.0,-5.68
340637.205625,3832721.99,32.33,32.375,0.045
340638.688,3832726.2025,33.0,33.5,0.5
340640.189625,3832730.4675,31.21,32.0,0.79
340641.699,3832734.75625,31.24,31.375,0.135
340643.21625,3832739.0625,31.91,34.375,2.465
340644.764,3832743.4625,30.79,32.9375,2.1475
340646.281,3832747.77,35.51,33.9375,-1.5725
340647.784,3832752.03875,35.51,34.25,-1.26
340649.33275,3832756.4375,32.38,33.5693359375,1.1893359375
340652.367,3832765.05625,38.15,34.75,-3.4
340653.908875,3832769.43625,30.28,33.1875,2.9075
340655.43,3832773.75625,38.45,34.0,-4.45
340656.929,3832778.0125,36.07,32.84765625,-3.22234375
340658.457625,3832782.05,38.28,29.5,-8.78
340659.977375,3832786.37,34.29,35.0,0.71
340661.493,3832790.6825,31.35,30.78125,-0.56875
340663.024375,3832795.04375,39.16,33.375,-5.785
340613.23575,3832662.39625,25.32,33.6875,8.3675
340614.796375,3832666.8475,38.52,33.5,-5.02
340616.304125,3832671.15,41.99,31.375,-10.615
340617.650875,3832675.42875,34.45,33.0,-1.45
340619.187375,3832679.80625,32.08,32.705078125,0.625078125
340620.686375,3832684.0725,36.1,30.216796875,-5.883203125
340622.216,3832688.43,25.16,27.5927734375,2.4327734375
340623.75,3832692.79875,37.76,32.8125,-4.9475
340625.220125,3832696.9875,34.71,33.4375,-1.2725
340626.743125,3832701.32375,33.17,33.0625,-0.1075
340628.271125,3832705.675,33.21,33.875,0.665
340629.78525,3832709.9875,27.81,28.515625,0.705625
340631.33475,3832714.4,24.94,28.021484375,3.081484375
340632.895,3832718.8475,35.1,34.25,-0.85
340634.4145,3832723.175,32.89,32.75,-0.14
340635.84725,3832727.25375,32.35,34.5,2.15
340637.315125,3832731.43375,31.53,36.09375,4.56375
340638.805625,3832735.68,32.21,32.9375,0.7275
340640.33175,3832740.02625,30.26,31.5546875,1.2946875
340641.882375,3832744.4425,31.23,32.75,1.52
340644.821875,3832752.81125,32.34,33.5,1.16
340646.4035,3832757.31625,32.12,33.06640625,0.94640625
340647.97725,3832761.80125,28.3,28.4375,0.1375
340649.515375,3832766.18375,33.36,34.75,1.39
340651.044625,3832770.5375,40.41,29.375,-11.035
340652.5265,3832774.7575,33.28,34.0,0.72
340654.004125,3832778.96625,27.66,32.75,5.09
340655.521625,3832783.03,31.88,31.0,-0.88
340657.052125,3832787.39375,29.56,34.75,5.19
340658.55675,3832791.685,35.71,34.5625,-1.1475
340660.073125,3832796.0125,45.11,31.0,-14.11
340610.547125,3832663.24375,32.65,33.806640625,1.156640625
340612.118125,3832667.71875,35.41,32.9375,-2.4725
340613.646,3832672.0675,39.53,34.25,-5.28
340614.965625,3832676.32125,33.43,31.0,-2.43
340616.48875,3832680.6525,31.0,33.3125,2.3125
340617.996625,3832684.9375,40.54,32.875,-7.665
340619.537875,3832689.32125,35.46,33.1875,-2.2725
340621.106625,3832693.77875,25.7,30.25,4.55
340622.555875,3832697.9,37.34,33.29296875,-4.04703125
340624.027,3832702.07875,33.41,33.25,-0.16
