gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340669.16025,3832715.995,0.72,0.5625,-0.1575
340670.666125,3832720.2525,0.66,0.671875,0.011875
340672.171375,3832724.5075,0.54,0.515625,-0.024375
340673.698875,3832728.8225,0.57,0.640625,0.070625
340675.271625,3832733.2675,0.37,0.58203125,0.21203125
340676.821875,3832737.6525,0.08,0.64453125,0.56453125
340678.371875,3832742.02875,0.88,0.640625,-0.239375
340679.882,3832746.29875,1.07,0.671875,-0.398125
340681.397625,3832750.58125,0.68,0.57421875,-0.10578125
340682.926875,3832754.90375,0.51,0.640625,0.130625
340684.446125,3832759.1975,0.39,0.6484375,0.2584375
340685.98325,3832763.5425,0.49,0.5625,0.0725
340687.469,3832767.74125,0.44,0.1328125,-0.3071875
340688.943875,3832772.015,0.64,0.5859375,-0.0540625
340690.431625,3832776.21375,1.16,0.50390625,-0.65609375
340691.914,3832780.4025,0.33,0.21875,-0.11125
340693.447625,3832784.735,1.01,0.390625,-0.619375
340643.636,3832652.24,0.57,0.5390625,-0.0309375
340645.150125,3832656.51875,0.62,0.6015625,-0.0184375
340646.6925,3832660.8725,0.51,0.625,0.115
340648.226125,3832665.0975,0.71,0.625,-0.085
340649.75225,3832669.41,0.12,0.765625,0.645625
340651.287375,3832673.745,0.42,0.6611328125,0.2411328125
340652.852125,3832678.1675,0.82,0.50390625,-0.31609375
340654.455625,3832682.7,0.5,0.670166015625,0.170166015625
340655.888875,3832686.7525,0.36,0.6484375,0.2884375
340657.397625,3832691.01375,0.46,0.6953125,0.2353125
340658.91425,3832695.2975,0.55,0.78125,0.23125
340660.460125,3832699.6675,0.06,0.5859375,0.5259375
340661.97225,3832703.94,0.39,0.5703125,0.1803125
340663.41625,3832708.0175,0.42,0.84814453125,0.42814453125
340664.935,3832712.31375,0.2,0.51953125,0.31953125
340666.48425,3832716.68625,0.73,0.5703125,-0.1596875
340668.03375,3832721.06625,0.43,0.83984375,0.40984375
340669.54275,3832725.33,0.28,0.5234375,0.2434375
340671.04675,3832729.58,0.63,0.53125,-0.09875
340672.59575,3832733.9575,0.6,0.375,-0.225
340674.152,3832738.35625,0.62,0.75,0.13
340675.687375,3832742.69125,0.72,0.72900390625,0.00900390625
340677.20275,3832746.975,0.68,0.7734375,0.0934375
340678.7355,3832751.30875,0.75,0.7265625,-0.0234375
340680.24925,3832755.58375,0.45,0.75,0.3
340681.799,3832759.96,0.69,0.67919921875,-0.01080078125
340683.34025,3832764.3175,1.09,0.65478515625,-0.43521484375
340684.823375,3832768.5075,1.12,0.697265625,-0.422734375
340686.320375,3832772.8125,0.88,0.681640625,-0.198359375
340687.81475,3832777.03125,0.85,0.6875,-0.1625
340689.293625,3832781.2075,0.3,0.6298828125,0.3298828125
340690.804875,3832785.47875,1.08,0.734375,-0.345625
340640.976125,3832653.20375,-0.46,0.6796875,1.1396875
340642.502375,3832657.525,0.84,0.5546875,-0.2853125
340644.052625,3832661.91125,0.9,0.515625,-0.384375
340645.566125,3832666.13875,0.8,0.6279296875,-0.1720703125
340647.087125,3832670.44375,0.86,0.640625,-0.219375
340648.619625,3832674.7825,0.45,0.594482421875,0.144482421875
340650.1365,3832679.07625,0.79,0.9609375,0.1709375
340651.697,3832683.49125,0.24,0.6953125,0.4553125
340653.214375,3832687.79,0.29,0.59375,0.30375
340654.725,3832692.06375,0.9,0.7734375,-0.1265625
340656.246625,3832696.37125,0.53,0.62890625,0.09890625
340657.7895,3832700.73625,0.51,0.59765625,0.08765625
340659.2865,3832704.975,0.32,0.65625,0.33625
340660.7295,3832709.055,0.38,0.6875,0.3075
340662.29025,3832713.475,0.4,0.671875,0.271875
340663.821,3832717.81,0.03,0.556640625,0.526640625
340665.330125,3832722.0775,1.06,0.5546875,-0.5053125
340666.847875,3832726.37625,0.32,0.609375,0.289375
340668.37075,3832730.6875,0.97,0.421875,-0.548125
340669.939,3832735.1225,0.73,0.671875,-0.058125
340671.4645,3832739.44125,0.71,0.589111328125,-0.120888671875
340672.968625,3832743.7,0.81,0.6611328125,-0.1488671875
340674.511,3832748.065,0.96,0.5625,-0.3975
340676.05175,3832752.425,0.66,0.671875,0.011875
340677.583875,3832756.76125,0.72,0.51171875,-0.20828125
340679.118375,3832761.02667,0.78,0.6015625,-0.1784375
340680.62775,3832765.3775,0.99,0.5390625,-0.4509375
340682.091875,3832769.5225,0.61,0.6484375,0.0384375
340683.581375,3832773.7775,0.64,0.625,-0.015
340685.078125,3832778.01625,0.53,0.640625,0.110625
340686.5475,3832782.17125,0.63,0.4765625,-0.1534375
340688.069125,3832786.48125,0.46,0.65625,0.19625
340637.955,3832654.18375,0.15,0.1796875,0.0296875
340639.4715,3832658.47875,1.21,0.4609375,-0.7490625
340640.99,3832662.78,-0.46,0.55615234375,1.01615234375
340642.495875,3832667.0325,0.39,0.55859375,0.16859375
340644.03175,3832671.3825,0.83,0.5693359375,-0.2606640625
340645.535125,3832675.64,1.33,0.623779296875,-0.706220703125
340647.059625,3832679.955,1.03,0.734375,-0.295625
340648.620375,3832684.37625,0.58,0.55859375,-0.02140625
340650.127625,3832688.645,0.41,0.6533203125,0.2433203125
340651.645625,3832692.9425,0.85,0.6171875,-0.2328125
340653.163875,3832697.2425,0.21,0.645263671875,0.435263671875
340654.699875,3832701.59,0.01,0.682373046875,0.672373046875
340656.2,3832705.8375,0.59,0.59375,0.00375
340657.56575,3832709.7,0.51,0.650634765625,0.140634765625
340659.14625,3832714.1825,1.18,0.625,-0.555
340660.722875,3832718.645,0.09,0.1962890625,0.1062890625
340662.266375,3832723.01375,0.76,0.49365234375,-0.26634765625
340663.786125,3832727.32,0.78,0.636474609375,-0.143525390625
340665.282,3832731.5525,0.87,0.828125,-0.041875
340666.843375,3832735.9775,0.54,0.6484375,0.1084375
340668.392125,3832740.35875,0.28,0.5712890625,0.2912890625
340669.88575,3832744.58875,0.92,0.6015625,-0.3184375
340671.3905,3832748.84875,0.69,0.48046875,-0.20953125
340672.938,3832753.23375,0.61,0.75,0.14
340674.485375,3832757.61375,0.62,0.6640625,0.0440625
340676.015625,3832761.9475,0.3,0.203125,-0.096875
340677.5485,3832766.28875,1.43,0.533203125,-0.896796875
340679.03525,3832770.49875,0.93,0.5234375,-0.4065625
340680.513875,3832774.6975,0.44,0.734375,0.294375
340682.012875,3832778.94375,0.91,0.765625,-0.144375
340683.5095,3832783.1825,0.7,0.703125,0.003125
340685.032125,3832787.49,0.64,0.671875,0.031875
340635.399875,3832654.99125,0.76,0.71875,-0.04125
340636.933375,3832659.34,0.57,0.703125,0.133125
340638.472125,3832663.705,0.9,0.640625,-0.259375
340639.949875,3832667.94875,0.69,0.6591796875,-0.0308203125
340641.477125,3832672.2775,0.19,0.578125,0.388125
340642.987875,3832676.56375,0.74,0.59375,-0.14625
340644.519125,3832680.90625,0.76,0.5,-0.26
340646.084875,3832685.34625,-0.16,0.53125,0.69125
340647.592875,3832689.625,-0.12,0.6328125,0.7528125
340649.10725,3832693.91875,0.43,0.671875,0.241875
340650.636375,3832698.2575,0.48,0.76171875,0.28171875
340652.169625,3832702.6025,0.17,0.6484375,0.4784375
340653.661,3832706.8325,0.82,0.77734375,-0.04265625
340655.1325,3832711.00875,0.68,0.590087890625,-0.089912109375
340656.6615,3832715.34375,0.29,0.6640625,0.3740625
340658.14875,3832719.56,0.46,0.46875,0.00875
340659.686375,3832723.9225,0.58,0.8125,0.2325
340661.231625,3832728.305,0.5,0.56640625,0.06640625
340662.716625,3832732.51625,0.64,0.640625,0.000625
340664.277,3832736.94125,0.34,0.5625,0.2225
340665.84125,3832741.37625,0.72,0.65625,-0.06375
340667.355875,3832745.67125,0.37,0.578125,0.208125
340668.878375,3832749.9925,0.81,0.71875,-0.09125
340670.395,3832754.29375,1.0,0.6796875,-0.3203125
340671.911625,3832758.59375,0.75,0.640625,-0.109375
340673.438875,3832762.92625,1.42,0.6015625,-0.8184375
340674.97825,3832767.29,1.11,0.671875,-0.438125
340676.464125,3832771.5075,1.27,0.576171875,-0.693828125
340677.929875,3832775.64,0.4,0.60546875,0.20546875
340679.420875,3832779.87125,0.47,0.5625,0.0925
340680.9095,3832784.095,1.02,0.60205078125,-0.41794921875
340682.438,3832788.42875,0.92,0.71875,-0.20125
340632.633,3832655.93875,0.43,0.640625,0.210625
340634.163875,3832660.27875,0.29,0.7109375,0.4209375
340635.693625,3832664.61625,0.48,0.625,0.145
340637.157625,3832668.89,0.58,0.640625,0.060625
340638.687875,3832673.22375,0.36,0.546142578125,0.186142578125
340640.201,3832677.5125,0.62,0.7119140625,0.0919140625
340641.731,3832681.84625,0.71,0.7109375,0.0009375
340643.294,3832686.27625,0.65,0.484375,-0.165625
340644.790625,3832690.52,0.53,0.68359375,0.15359375
340646.302625,3832694.8,0.83,0.717041015625,-0.112958984375
340647.833625,3832699.1375,0.67,0.671875,0.001875
340649.374375,3832703.50375,0.0,0.55078125,0.55078125
340650.88125,3832707.7725,0.47,0.546875,0.076875
340652.339,3832711.91,0.88,0.375,-0.505
340653.87325,3832716.25,0.9,0.765625,-0.134375
340655.391,3832720.5525,0.52,0.63671875,0.11671875
340656.91,3832724.85625,0.7,0.6328125,-0.0671875
340658.419875,3832729.13375,1.34,0.828125,-0.511875
340659.93075,3832733.4175,0.51,0.640625,0.130625
340661.489375,3832737.8325,0.64,0.671875,0.031875
340663.031,3832742.2,0.65,0.66796875,0.01796875
340664.541125,3832746.48,0.73,0.609375,-0.120625
340666.07275,3832750.8175,-0.1,0.8984375,0.9984375
340667.604,3832755.15625,0.7,0.6484375,-0.0515625
340669.126125,3832759.47,0.67,0.703125,0.033125
340670.655625,3832763.8025,0.51,0.6875,0.1775
340672.183,3832768.1325,0.91,0.7421875,-0.1678125
340673.672625,3832772.3525,1.35,0.626953125,-0.723046875
340675.167625,3832776.52,1.03,0.640625,-0.389375
340676.674,3832780.79125,0.3,0.48046875,0.18046875
340678.171125,3832785.0375,1.18,0.62109375,-0.55890625
340679.697375,3832789.36375,0.6,0.4296875,-0.1703125
340629.882625,3832656.90125,0.49,0.72265625,0.23265625
340631.42475,3832661.27375,-0.44,0.58203125,1.02203125
340632.94275,3832665.5825,0.72,0.609375,-0.110625
340634.385875,3832669.81125,0.69,0.90625,0.21625
340635.932,3832674.1975,0.42,0.147705078125,-0.272294921875
340637.455625,3832678.515,0.62,0.5546875,-0.0653125
340638.984375,3832682.8475,0.62,0.6484375,0.0284375
340640.526625,3832687.22125,0.32,0.6015625,0.2815625
340642.012375,3832691.435,0.7,0.625,-0.075
340643.53675,3832695.75375,0.61,0.6875,0.0775
340645.064625,3832700.085,0.35,0.546142578125,0.196142578125
340646.598625,3832704.4325,0.45,0.671875,0.221875
340648.12275,3832708.75375,0.16,0.68017578125,0.52017578125
340649.57025,3832712.86,0.64,0.765625,0.125625
340651.0775,3832717.13,0.42,0.76953125,0.34953125
340652.61875,3832721.495,0.31,0.578125,0.268125
340654.148375,3832725.8325,0.39,0.711181640625,0.321181640625
340655.6605,3832730.12,0.74,0.5703125,-0.1696875
340657.16625,3832734.39,0.66,0.6875,0.0275
340658.72775,3832738.815,0.61,0.57421875,-0.03578125
340660.263875,3832743.16875,0.68,0.59375,-0.08625
340661.764375,3832747.42125,1.05,0.644775390625,-0.405224609375
340663.30175,3832751.77625,0.29,0.734375,0.444375
340664.83525,3832756.1275,1.52,0.546875,-0.973125
340666.353,3832760.43125,1.23,0.63671875,-0.59328125
340667.888625,3832764.7825,0.49,0.52734375,0.03734375
340669.43025,3832769.15,0.96,0.5625,-0.3975
340670.897,3832773.30875,0.97,0.553466796875,-0.416533203125
340672.388375,3832777.4575,1.19,0.59375,-0.59625
340673.901375,3832781.75125,0.27,0.54931640625,0.27931640625
340675.39175,3832785.9775,0.94,0.6640625,-0.2759375
340676.917125,3832790.305,0.63,0.5859375,-0.0440625
340627.53225,3832657.50625,0.48,0.63720703125,0.15720703125
340629.068375,3832661.875,0.7,0.66796875,-0.03203125
340630.598625,3832666.225,0.57,0.5029296875,-0.0670703125
340632.05525,3832670.565,0.63,0.53515625,-0.09484375
340633.590625,3832674.9275,0.73,0.956298828125,0.226298828125
340635.089375,3832679.185,0.88,0.08154296875,-0.79845703125
340636.611625,3832683.51125,0.54,0.60546875,0.06546875
340638.169,3832687.93375,0.89,0.6484375,-0.2415625
340639.659375,3832692.17,0.65,0.609375,-0.040625
340641.182875,3832696.49875,0.6,0.625,0.025
340642.739125,3832700.92,0.76,0.671875,-0.088125
340644.263,3832705.25,0.66,0.60546875,-0.05453125
340645.754,3832709.485,1.14,0.578125,-0.561875
340647.22075,3832713.655,0.57,0.5859375,0.0159375
340648.73525,3832717.95625,0.72,0.65234375,-0.06765625
340650.2285,3832722.19875,0.66,0.591796875,-0.068203125
340651.735125,3832726.47625,0.66,0.46875,-0.19125
340654.779,3832735.125,0.68,0.375,-0.305
340656.331875,3832739.5375,0.49,0.46484375,-0.02515625
340657.874,3832743.91875,0.38,0.71875,0.33875
340659.345875,3832748.0975,0.47,0.568359375,0.098359375
340660.87925,3832752.4575,0.87,0.5,-0.37
340662.41725,3832756.82875,0.87,0.0625,-0.8075
340663.910625,3832761.06875,0.56,0.8203125,0.2603125
340665.424125,3832765.37,0.62,0.641357421875,0.021357421875
340666.945125,3832769.69125,0.95,0.61328125,-0.33671875
340671.491375,3832782.49625,1.15,0.7021484375,-0.4478515625
340672.9935,3832786.7675,0.71,0.5703125,-0.1396875
340674.523375,3832791.11875,0.62,0.58984375,-0.03015625
340624.234125,3832658.58875,0.73,0.71875,-0.01125
340625.7845,3832662.98875,0.69,0.625,-0.065
340627.303,3832667.29875,0.72,0.6484375,-0.0715625
340628.728875,3832671.58625,0.69,0.5234375,-0.1665625
340630.27925,3832675.9825,1.11,0.61328125,-0.49671875
340631.779875,3832680.23875,0.72,0.5546875,-0.1653125
340633.286875,3832684.515,0.08,0.5,0.42
340634.842125,3832688.92375,0.58,0.4921875,-0.0878125
340636.346375,3832693.195,0.81,0.7109375,-0.0990625
340637.867625,3832697.505,0.77,0.67431640625,-0.09568359375
340639.41575,3832701.8975,0.61,0.475341796875,-0.134658203125
340640.946125,3832706.23625,0.16,0.58984375,0.42984375
340642.45775,3832710.5275,0.43,0.609375,0.179375
340643.94725,3832714.7525,0.77,0.7421875,-0.0278125
340645.47175,3832719.0725,0.32,0.5078125,0.1878125
340646.977875,3832723.3475,0.04,0.671875,0.631875
340648.488125,3832727.63,0.6,0.578125,-0.021875
340649.986625,3832731.87875,0.49,0.4765625,-0.0134375
340651.487375,3832736.135,0.94,0.7421875,-0.1978125
340653.05175,3832740.575,0.59,0.5859375,-0.0040625
340654.60175,3832744.97125,0.75,0.6484375,-0.1015625
340656.089625,3832749.19125,0.45,0.5859375,0.1359375
340657.6235,3832753.54,0.44,0.453125,0.013125
340659.15425,3832757.88375,0.43,0.546875,0.116875
340660.661875,3832762.15875,0.53,0.75,0.22
340662.201375,3832766.525,0.14,0.515625,0.375625
340663.73025,3832770.8625,0.51,0.628173828125,0.118173828125
340666.738375,3832779.2525,0.46,0.59375,0.13375
340668.270625,3832783.60625,0.52,0.5859375,0.0659375
340669.75875,3832787.8325,0.52,0.4609375,-0.0590625
340671.285125,3832792.16375,0.92,0.734375,-0.185625
340621.4805,3832659.50875,0.47,0.63037109375,0.16037109375
340623.016125,3832663.86875,0.42,0.4375,0.0175
340624.525375,3832668.155,-0.02,0.28125,0.30125
340625.950625,3832672.4975,0.71,0.640625,-0.069375
340627.499875,3832676.89125,1.17,0.640625,-0.529375
340628.994,3832681.13,1.07,0.5458984375,-0.5241015625
340630.51275,3832685.43625,0.85,0.515625,-0.334375
340632.074375,3832689.86625,-0.18,0.25,0.43
340633.540375,3832694.025,0.08,0.66796875,0.58796875
340635.0685,3832698.35875,0.5,0.51220703125,0.01220703125
340636.645375,3832702.82875,0.47,0.65625,0.18625
340638.184375,3832707.1925,0.3,0.6640625,0.3640625
340639.71675,3832711.5425,0.94,0.59375,-0.34625
340641.08625,3832715.4275,0.51,0.4921875,-0.0178125
340642.62875,3832719.8025,0.67,0.671875,0.001875
340644.16825,3832724.165,0.52,0.8125,0.2925
340645.693,3832728.49125,0.41,0.609375,0.199375
340647.192625,3832732.745,0.51,0.511962890625,0.001962890625
340648.6705,3832736.935,0.12,0.53515625,0.41515625
340650.218,3832741.32375,1.12,0.602783203125,-0.517216796875
340651.772625,3832745.73375,1.09,0.58984375,-0.50015625
340653.279875,3832750.00625,1.11,0.578125,-0.531875
340656.31525,3832758.61625,1.33,0.8125,-0.5175
340657.872875,3832763.03625,0.43,0.6953125,0.2653125
340660.93475,3832771.72,0.21,0.625,0.415
340662.431625,3832775.96375,0.84,0.6484375,-0.1915625
340663.912875,3832779.9875,0.47,0.640625,0.170625
340665.419375,3832784.26875,0.48,0.7265625,0.2465625
340666.954,3832788.6275,0.6,0.641357421875,0.041357421875
340668.4875,3832792.9825,0.59,0.47265625,-0.11734375
340618.7585,3832660.45625,0.96,0.546875,-0.413125
340620.315125,3832664.88,0.42,0.44140625,0.02140625
340621.827625,3832669.1775,0.13,0.546875,0.416875
340623.205125,3832673.43125,0.54,0.24609375,-0.29390625
340624.725625,3832677.7475,0.82,0.640625,-0.179375
340626.198625,3832681.93,0.67,0.53125,-0.13875
340627.723625,3832686.26,0.56,0.56640625,0.00640625
340629.3,3832690.73625,0.99,0.546875,-0.443125
340630.808125,3832695.02,0.83,0.591064453125,-0.238935546875
340632.313875,3832699.29125,0.74,0.65625,-0.08375
340633.839125,3832703.625,0.51,0.9296875,0.4196875
340635.340375,3832707.8875,0.78,0.656005859375,-0.123994140625
340636.861,3832712.205,0.26,0.59375,0.33375
340638.37475,3832716.505,0.4,0.5859375,0.1859375
340639.8745,3832720.76125,0.48,0.3671875,-0.1128125
340641.352,3832724.955,0.44,0.578125,0.138125
340642.852875,3832729.215,0.31,0.5703125,0.2603125
340644.363125,3832733.5025,0.45,0.65234375,0.20234375
340645.885,3832737.825,0.9,0.640625,-0.259375
340647.443625,3832742.2475,0.36,0.66162109375,0.30162109375
340648.97425,3832746.59625,0.24,0.0546875,-0.1853125
340650.489375,3832750.8975,0.76,0.625,-0.135
340652.0315,3832755.275,1.06,0.6328125,-0.4271875
340653.53,3832759.53,0.63,0.59375,-0.03625
340655.017375,3832763.75125,1.09,0.5625,-0.5275
340656.56675,3832768.1525,0.7,0.50390625,-0.19609375
340658.10225,3832772.5125,0.53,0.828125,0.298125
340659.613625,3832776.8025,0.44,0.59375,0.15375
340661.128625,3832780.90125,0.53,0.546875,0.016875
340662.62325,3832785.15625,0.47,0.53125,0.06125
340664.142625,3832789.4725,0.88,0.642333984375,-0.237666015625
340665.680375,3832793.84625,0.34,0.9609375,0.6209375
340616.063625,3832661.39375,0.5,0.671875,0.171875
340617.624,3832665.83625,0.16,0.109375,-0.050625
340619.142,3832670.15625,0.74,0.48046875,-0.25953125
340620.484625,3832674.4975,0.58,0.5703125,-0.0096875
340622.028,3832678.8825,1.21,0.703125,-0.506875
340623.525625,3832683.13625,0.66,0.609375,-0.050625
340625.046625,3832687.45625,0.2,0.5625,0.3625
340626.593625,3832691.85,0.3,0.671875,0.371875
340628.068,3832696.04,0.5,0.5625,0.0625
340629.59,3832700.36,1.09,0.609375,-0.480625
340631.148375,3832704.7875,-0.25,0.75,1.0
340632.675125,3832709.12375,0.47,0.4375,-0.0325
340634.18875,3832713.4225,1.08,0.545654296875,-0.534345703125
340635.683,3832717.67,0.69,0.5625,-0.1275
340637.205625,3832721.99,0.61,0.57421875,-0.03578125
340638.688,3832726.2025,-0.14,0.53125,0.67125
340640.189625,3832730.4675,0.5,0.6875,0.1875
340641.699,3832734.75625,0.28,0.5546875,0.2746875
340643.21625,3832739.0625,0.69,0.484375,-0.205625
340644.764,3832743.4625,0.16,0.73828125,0.57828125
340646.281,3832747.77,0.54,0.6484375,0.1084375
340647.784,3832752.03875,0.74,0.6171875,-0.1228125
340649.33275,3832756.4375,0.74,0.481201171875,-0.258798828125
340652.367,3832765.05625,-0.15,0.65625,0.80625
340653.908875,3832769.43625,0.85,0.65625,-0.19375
340655.43,3832773.75625,0.85,0.515625,-0.334375
340656.929,3832778.0125,1.08,0.82421875,-0.25578125
340658.457625,3832782.05,0.31,0.5078125,0.1978125
340659.977375,3832786.37,0.32,0.66015625,0.34015625
340661.493,3832790.6825,0.56,0.375,-0.185
340663.024375,3832795.04375,1.43,0.5703125,-0.8596875
340613.23575,3832662.39625,0.96,0.640625,-0.319375
