gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.661,3832706.8325,30.95,33.6875,2.7375
340655.1325,3832711.00875,35.74,33.451171875,-2.288828125
340656.6615,3832715.34375,37.75,37.5,-0.25
340658.14875,3832719.56,37.46,39.0,1.54
340659.686375,3832723.9225,39.05,37.5,-1.55
340661.231625,3832728.305,39.03,39.5,0.47
340662.716625,3832732.51625,37.81,38.875,1.065
340664.277,3832736.94125,37.47,40.0,2.53
340665.84125,3832741.37625,39.83,37.75,-2.08
340667.355875,3832745.67125,43.34,37.75,-5.59
340668.878375,3832749.9925,32.76,35.5,2.74
340670.395,3832754.29375,38.65,37.5,-1.15
340671.911625,3832758.59375,33.38,36.75,3.37
340673.438875,3832762.92625,37.61,38.25,0.64
340674.97825,3832767.29,40.28,37.5,-2.78
340676.464125,3832771.5075,43.52,40.1875,-3.3325
340677.929875,3832775.64,36.65,39.1875,2.5375
340679.420875,3832779.87125,35.19,39.25,4.06
340680.9095,3832784.095,39.36,37.03125,-2.32875
340682.438,3832788.42875,38.07,39.75,1.68
340632.633,3832655.93875,37.12,35.25,-1.87
340634.163875,3832660.27875,41.0,37.375,-3.625
340635.693625,3832664.61625,33.97,38.0,4.03
340637.157625,3832668.89,35.53,38.75,3.22
340638.687875,3832673.22375,35.01,34.015625,-0.994375
340640.201,3832677.5125,39.16,37.234375,-1.925625
340641.731,3832681.84625,40.65,37.75,-2.9
340643.294,3832686.27625,41.17,38.5,-2.67
340644.790625,3832690.52,40.93,38.625,-2.305
340646.302625,3832694.8,33.6,37.796875,4.196875
340647.833625,3832699.1375,46.11,37.75,-8.36
340649.374375,3832703.50375,36.94,35.875,-1.065
340650.88125,3832707.7725,39.03,35.625,-3.405
340652.339,3832711.91,32.97,38.75,5.78
340653.87325,3832716.25,42.01,37.0,-5.01
340655.391,3832720.5525,38.7,36.75,-1.95
340656.91,3832724.85625,34.83,37.71875,2.88875
340658.419875,3832729.13375,39.88,39.5,-0.38
340659.93075,3832733.4175,42.07,38.25,-3.82
340661.489375,3832737.8325,38.61,38.0,-0.61
340663.031,3832742.2,43.77,39.5,-4.27
340664.541125,3832746.48,40.39,39.75,-0.64
340666.07275,3832750.8175,37.92,38.5,0.58
340667.604,3832755.15625,33.75,39.4375,5.6875
340669.126125,3832759.47,33.39,38.5,5.11
340670.655625,3832763.8025,39.51,39.0,-0.51
340672.183,3832768.1325,37.25,39.0625,1.8125
340673.672625,3832772.3525,41.83,36.400390625,-5.429609375
340675.167625,3832776.52,36.31,37.5,1.19
340676.674,3832780.79125,36.1,35.71875,-0.38125
340678.171125,3832785.0375,36.46,37.75,1.29
340679.697375,3832789.36375,37.4,37.25,-0.15
340629.882625,3832656.90125,37.6,36.875,-0.725
340631.42475,3832661.27375,37.48,37.25,-0.23
340632.94275,3832665.5825,41.64,37.5,-4.14
340634.385875,3832669.81125,39.97,37.75,-2.22
340635.932,3832674.1975,43.21,45.96875,2.75875
340637.455625,3832678.515,39.54,38.8125,-0.7275
340638.984375,3832682.8475,34.68,38.4375,3.7575
340640.526625,3832687.22125,35.35,37.75,2.4
340642.012375,3832691.435,37.45,36.484375,-0.965625
340643.53675,3832695.75375,38.85,37.375,-1.475
340645.064625,3832700.085,35.97,40.96875,4.99875
340646.598625,3832704.4325,37.97,37.75,-0.22
340648.12275,3832708.75375,36.39,39.138671875,2.748671875
340649.57025,3832712.86,40.84,38.75,-2.09
340651.0775,3832717.13,39.56,39.8125,0.2525
340652.61875,3832721.495,39.24,36.25,-2.99
340654.148375,3832725.8325,37.53,37.18359375,-0.34640625
340655.6605,3832730.12,38.41,38.3125,-0.0975
340657.16625,3832734.39,38.06,38.25,0.19
340658.72775,3832738.815,31.44,35.5625,4.1225
340660.263875,3832743.16875,41.71,39.3125,-2.3975
340661.764375,3832747.42125,35.94,37.7861328125,1.8461328125
340663.30175,3832751.77625,36.23,35.0,-1.23
340664.83525,3832756.1275,38.61,40.0,1.39
340666.353,3832760.43125,33.5,39.375,5.875
340667.888625,3832764.7825,38.63,36.775390625,-1.854609375
340669.43025,3832769.15,36.39,39.9375,3.5475
340670.897,3832773.30875,38.39,39.2724609375,0.8824609375
340672.388375,3832777.4575,38.21,40.0,1.79
340673.901375,3832781.75125,33.19,35.6796875,2.4896875
340675.39175,3832785.9775,38.95,37.78125,-1.16875
340676.917125,3832790.305,32.42,35.5625,3.1425
340627.53225,3832657.50625,35.26,37.578125,2.318125
340629.068375,3832661.875,39.11,37.96875,-1.14125
340630.598625,3832666.225,42.91,40.109375,-2.800625
340632.05525,3832670.565,43.37,35.9375,-7.4325
340633.590625,3832674.9275,31.37,37.140625,5.770625
340635.089375,3832679.185,37.97,44.419921875,6.449921875
340636.611625,3832683.51125,40.57,39.0625,-1.5075
340638.169,3832687.93375,32.97,38.5,5.53
340639.659375,3832692.17,39.35,38.5,-0.85
340641.182875,3832696.49875,36.03,33.5,-2.53
340642.739125,3832700.92,31.01,33.5,2.49
340644.263,3832705.25,33.01,35.1875,2.1775
340645.754,3832709.485,39.17,38.6875,-0.4825
340647.22075,3832713.655,35.01,38.0,2.99
340648.73525,3832717.95625,34.7,35.6591796875,0.9591796875
340650.2285,3832722.19875,39.47,39.013671875,-0.456328125
340651.735125,3832726.47625,38.32,39.5,1.18
340654.779,3832735.125,37.28,36.21875,-1.06125
340656.331875,3832739.5375,34.68,37.4375,2.7575
340657.874,3832743.91875,38.29,37.09375,-1.19625
340659.345875,3832748.0975,41.37,38.57421875,-2.79578125
340660.87925,3832752.4575,31.69,40.0,8.31
340662.41725,3832756.82875,34.48,43.0,8.52
340663.910625,3832761.06875,38.24,37.25,-0.99
340665.424125,3832765.37,39.71,38.8125,-0.8975
340666.945125,3832769.69125,37.35,39.25,1.9
340671.491375,3832782.49625,35.32,37.375,2.055
340672.9935,3832786.7675,28.91,35.75,6.84
340674.523375,3832791.11875,38.18,38.75,0.57
340624.234125,3832658.58875,39.36,38.75,-0.61
340625.7845,3832662.98875,36.81,38.25,1.44
340627.303,3832667.29875,29.49,33.5625,4.0725
340628.728875,3832671.58625,30.38,34.0,3.62
340630.27925,3832675.9825,38.84,35.5,-3.34
340631.779875,3832680.23875,41.9,38.375,-3.525
340633.286875,3832684.515,38.5,36.75,-1.75
340634.842125,3832688.92375,38.98,33.5,-5.48
340636.346375,3832693.195,43.32,37.28125,-6.03875
340637.867625,3832697.505,44.15,37.625,-6.525
340639.41575,3832701.8975,35.38,40.71484375,5.33484375
340640.946125,3832706.23625,40.89,40.5,-0.39
340642.45775,3832710.5275,40.67,36.375,-4.295
340643.94725,3832714.7525,40.96,38.5,-2.46
340645.47175,3832719.0725,37.16,35.75,-1.41
340646.977875,3832723.3475,37.0,38.875,1.875
340648.488125,3832727.63,37.33,38.375,1.045
340649.986625,3832731.87875,35.68,37.0625,1.3825
340651.487375,3832736.135,36.72,36.25,-0.47
340653.05175,3832740.575,35.46,34.8125,-0.6475
340654.60175,3832744.97125,37.69,39.0625,1.3725
340656.089625,3832749.19125,33.25,38.0,4.75
340657.6235,3832753.54,35.33,40.625,5.295
340659.15425,3832757.88375,34.43,39.25,4.82
340660.661875,3832762.15875,39.69,39.5,-0.19
340662.201375,3832766.525,34.31,37.0,2.69
340663.73025,3832770.8625,40.41,38.66015625,-1.74984375
340666.738375,3832779.2525,35.37,38.21875,2.84875
340668.270625,3832783.60625,37.6,38.4375,0.8375
340669.75875,3832787.8325,39.0,39.9375,0.9375
340671.285125,3832792.16375,42.21,39.75,-2.46
340621.4805,3832659.50875,39.48,39.484375,0.004375
340623.016125,3832663.86875,39.23,39.25,0.02
340624.525375,3832668.155,40.53,43.875,3.345
340625.950625,3832672.4975,44.95,36.75,-8.2
340627.499875,3832676.89125,37.25,37.5,0.25
340628.994,3832681.13,35.97,40.546875,4.576875
340630.51275,3832685.43625,33.21,35.625,2.415
340632.074375,3832689.86625,48.74,43.125,-5.615
340633.540375,3832694.025,40.62,37.875,-2.745
340635.0685,3832698.35875,35.03,35.9658203125,0.9358203125
340636.645375,3832702.82875,38.57,38.3125,-0.2575
340638.184375,3832707.1925,36.67,37.53125,0.86125
340639.71675,3832711.5425,33.09,38.5,5.41
340641.08625,3832715.4275,39.91,35.0,-4.91
340642.62875,3832719.8025,36.79,39.0,2.21
340644.16825,3832724.165,35.87,37.0,1.13
340645.693,3832728.49125,36.04,37.25,1.21
340647.192625,3832732.745,37.13,41.5625,4.4325
340648.6705,3832736.935,39.66,37.65625,-2.00375
340650.218,3832741.32375,38.46,38.751953125,0.291953125
340651.772625,3832745.73375,34.77,38.0,3.23
340653.279875,3832750.00625,37.3,36.0,-1.3
340656.31525,3832758.61625,29.95,37.125,7.175
340657.872875,3832763.03625,34.54,38.0,3.46
340660.93475,3832771.72,36.37,34.5,-1.87
340662.431625,3832775.96375,49.84,33.53125,-16.30875
340663.912875,3832779.9875,37.58,38.5,0.92
340665.419375,3832784.26875,41.14,38.75,-2.39
340666.954,3832788.6275,35.09,34.1279296875,-0.9620703125
340668.4875,3832792.9825,36.9,36.84375,-0.05625
340618.7585,3832660.45625,36.47,35.25,-1.22
340620.315125,3832664.88,35.87,37.375,1.505
340621.827625,3832669.1775,36.43,34.75,-1.68
340623.205125,3832673.43125,37.19,44.0625,6.8725
340624.725625,3832677.7475,36.77,39.5,2.73
340626.198625,3832681.93,37.47,35.25,-2.22
340627.723625,3832686.26,36.58,39.0,2.42
340629.3,3832690.73625,37.57,38.5,0.93
340630.808125,3832695.02,33.01,36.8212890625,3.8112890625
340632.313875,3832699.29125,32.89,37.375,4.485
340633.839125,3832703.625,39.92,36.75,-3.17
340635.340375,3832707.8875,37.57,39.15625,1.58625
340636.861,3832712.205,37.43,38.25,0.82
340638.37475,3832716.505,38.02,35.25,-2.77
340639.8745,3832720.76125,36.7,38.25,1.55
340641.352,3832724.955,40.43,38.0,-2.43
340642.852875,3832729.215,38.63,37.75,-0.88
340644.363125,3832733.5025,35.92,35.625,-0.295
340645.885,3832737.825,36.65,36.5,-0.15
340647.443625,3832742.2475,40.39,38.4677734375,-1.9222265625
340648.97425,3832746.59625,33.8,43.75,9.95
340650.489375,3832750.8975,35.13,38.5,3.37
340652.0315,3832755.275,35.22,38.4375,3.2175
340653.53,3832759.53,33.81,39.25,5.44
340655.017375,3832763.75125,37.27,38.125,0.855
340656.56675,3832768.1525,34.08,33.21875,-0.86125
340658.10225,3832772.5125,39.68,36.5,-3.18
340659.613625,3832776.8025,36.86,36.0,-0.86
340661.128625,3832780.90125,39.75,39.625,-0.125
340662.62325,3832785.15625,39.07,39.75,0.68
340664.142625,3832789.4725,30.78,36.890625,6.110625
340665.680375,3832793.84625,37.67,38.25,0.58
340616.063625,3832661.39375,36.75,34.5,-2.25
340617.624,3832665.83625,48.54,43.5,-5.04
340619.142,3832670.15625,38.45,34.90625,-3.54375
340620.484625,3832674.4975,37.16,33.25,-3.91
340622.028,3832678.8825,33.15,38.125,4.975
340623.525625,3832683.13625,40.41,37.75,-2.66
340625.046625,3832687.45625,39.61,38.5,-1.11
340626.593625,3832691.85,40.97,37.5,-3.47
340628.068,3832696.04,38.85,37.5,-1.35
340629.59,3832700.36,31.49,32.75,1.26
340631.148375,3832704.7875,39.39,40.5,1.11
340632.675125,3832709.12375,37.36,33.5,-3.86
340634.18875,3832713.4225,34.5,35.171875,0.671875
340635.683,3832717.67,42.47,36.0,-6.47
340637.205625,3832721.99,37.08,37.0,-0.08
340638.688,3832726.2025,35.32,37.25,1.93
340640.189625,3832730.4675,35.79,36.75,0.96
340641.699,3832734.75625,36.37,36.5625,0.1925
340643.21625,3832739.0625,37.42,39.6875,2.2675
340644.764,3832743.4625,35.7,38.03125,2.33125
340646.281,3832747.77,37.9,38.8125,0.9125
340647.784,3832752.03875,37.79,39.25,1.46
340649.33275,3832756.4375,36.69,39.2421875,2.5521875
340652.367,3832765.05625,37.03,39.75,2.72
340653.908875,3832769.43625,36.28,38.0,1.72
340655.43,3832773.75625,43.62,38.5,-5.12
340656.929,3832778.0125,39.75,38.2509765625,-1.4990234375
340658.457625,3832782.05,43.73,35.125,-8.605
340659.977375,3832786.37,39.28,38.0,-1.28
340661.493,3832790.6825,36.63,37.59375,0.96375
340663.024375,3832795.04375,42.68,38.25,-4.43
340613.23575,3832662.39625,30.48,37.4375,6.9575
340614.796375,3832666.8475,42.39,37.0,-5.39
340616.304125,3832671.15,47.69,36.0,-11.69
340617.650875,3832675.42875,39.92,38.0,-1.92
340619.187375,3832679.80625,37.36,36.7041015625,-0.6558984375
340620.686375,3832684.0725,40.83,34.8828125,-5.9471875
340622.216,3832688.43,30.72,33.2109375,2.4909375
340623.75,3832692.79875,42.54,38.375,-4.165
340625.220125,3832696.9875,38.54,38.25,-0.29
340626.743125,3832701.32375,36.05,38.1875,2.1375
340628.271125,3832705.675,38.12,38.5,0.38
340629.78525,3832709.9875,33.66,33.90625,0.24625
340631.33475,3832714.4,30.36,33.4375,3.0775
340632.895,3832718.8475,35.8,38.5,2.7
340634.4145,3832723.175,37.39,36.0,-1.39
340635.84725,3832727.25375,37.99,38.5,0.51
340637.315125,3832731.43375,36.71,40.65625,3.94625
340638.805625,3832735.68,37.37,37.625,0.255
340640.33175,3832740.02625,35.98,37.234375,1.254375
340641.882375,3832744.4425,37.03,37.5,0.47
340644.821875,3832752.81125,35.43,39.6875,4.2575
340646.4035,3832757.31625,36.2,38.720703125,2.520703125
340647.97725,3832761.80125,33.85,33.65625,-0.19375
340649.515375,3832766.18375,37.35,39.25,1.9
340651.044625,3832770.5375,44.89,34.0,-10.89
340652.5265,3832774.7575,37.86,38.0,0.14
340654.004125,3832778.96625,33.34,37.75,4.41
340655.521625,3832783.03,37.38,38.0625,0.6825
340657.052125,3832787.39375,34.86,39.1875,4.3275
340658.55675,3832791.685,40.04,38.28125,-1.75875
340660.073125,3832796.0125,49.44,37.5,-11.94
340610.547125,3832663.24375,36.18,38.59375,2.41375
340612.118125,3832667.71875,40.96,37.25,-3.71
340613.646,3832672.0675,43.01,37.25,-5.76
340614.965625,3832676.32125,38.97,35.8125,-3.1575
340616.48875,3832680.6525,35.29,36.8125,1.5225
340617.996625,3832684.9375,42.13,37.5,-4.63
340619.537875,3832689.32125,41.43,37.75,-3.68
340621.106625,3832693.77875,31.05,36.0,4.95
340622.555875,3832697.9,42.22,38.689453125,-3.530546875
340624.027,3832702.07875,38.41,37.75,-0.66
340625.605375,3832706.57,32.03,37.25,5.22
340627.147625,3832710.95375,40.85,35.25,-5.6
340628.64725,3832715.21625,40.4,39.015625,-1.384375
340630.185,3832719.59,38.36,38.5,0.14
340631.71875,3832723.94875,36.33,36.0,-0.33
