gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340697.447375,3832769.16,8.01,5.0,-3.01
340698.936375,3832773.35625,4.47,5.34375,0.87375
340700.409625,3832777.5125,3.2,4.67333984375,1.47333984375
340701.927625,3832781.79375,5.38,5.6875,0.3075
340651.95625,3832649.77375,5.85,5.84375,-0.00625
340653.442375,3832653.96875,5.78,6.46875,0.68875
340656.590875,3832662.60875,6.21,4.75,-1.46
340658.10975,3832666.89625,3.38,5.6875,2.3075
340661.17275,3832675.55125,4.03,5.9375,1.9075
340662.762625,3832680.04125,6.77,4.4951171875,-2.2748828125
340664.273125,3832684.315,3.11,4.875,1.765
340665.77825,3832688.56625,6.26,4.6904296875,-1.5695703125
340667.282375,3832692.815,7.88,4.5380859375,-3.3419140625
340670.33075,3832701.4225,5.16,7.65667724609,2.49667724609
340671.75075,3832705.435,6.78,5.25,-1.53
340673.294,3832709.79625,4.84,5.099609375,0.259609375
340674.86025,3832714.225,6.15,6.28125,0.13125
340676.404125,3832718.5825,3.39,5.59375,2.20375
340677.908375,3832722.835,5.79,6.625,0.835
340682.5475,3832735.93875,5.66,5.0,-0.66
340684.071625,3832740.24625,5.18,4.5,-0.68
340685.592,3832744.54,3.33,5.03125,1.70125
340687.1455,3832748.92875,4.93,4.84375,-0.08625
340688.662125,3832753.21375,1.83,4.701171875,2.871171875
340690.158375,3832757.44,3.66,4.7626953125,1.1026953125
340691.69625,3832761.7875,5.72,4.9375,-0.7825
340693.194625,3832766.02,6.7,6.21875,-0.48125
340694.664375,3832770.335,6.16,4.8125,-1.3475
340696.157125,3832774.54625,3.62,4.8125,1.1925
340697.63675,3832778.7225,3.84,4.96875,1.12875
340699.155375,3832783.0125,8.06,6.34375,-1.71625
340649.202375,3832650.48125,4.37,4.9375,0.5675
340650.703625,3832654.72,4.75,5.0,0.25
340652.245375,3832659.07375,5.58,5.125,-0.455
340655.347125,3832667.5675,5.77,4.48095703125,-1.28904296875
340656.876125,3832671.8875,4.06,3.78125,-0.27875
340658.415125,3832676.2375,7.65,4.9375,-2.7125
340661.513,3832685.0,3.53,7.21875,3.68875
340663.015375,3832689.24125,5.94,4.88122558594,-1.05877441406
340666.073875,3832697.88625,3.84,5.25,1.41
340667.573625,3832702.12625,4.65,5.96875,1.31875
340668.995,3832706.14,4.53,5.15625,0.62625
340670.54075,3832710.51,5.01,4.6875,-0.3225
340672.093875,3832714.9025,3.89,4.78125,0.89125
340673.630375,3832719.24625,6.04,6.9375,0.8975
340675.140625,3832723.51375,3.16,4.375,1.215
340676.64525,3832727.7675,6.41,4.46875,-1.94125
340678.215,3832732.2025,5.77,6.75,0.98
340679.781,3832736.63125,2.84,4.17578125,1.33578125
340681.298625,3832740.92,6.1,4.50079345703,-1.59920654297
340682.81225,3832745.1975,7.86,9.375,1.515
340684.357,3832749.56375,6.05,7.9375,1.8875
340685.885375,3832753.88375,6.74,7.9375,1.1975
340687.402125,3832758.1725,4.39,8.8125,4.4225
340688.935,3832762.50625,4.87,8.65625,3.78625
340690.416625,3832766.6925,7.82,9.25,1.43
340691.877375,3832771.0,6.46,7.46661376953,1.00661376953
340693.370625,3832775.21375,7.26,9.1875,1.9275
340694.85,3832779.3925,9.69,9.0625,-0.6275
340696.37,3832783.68375,6.87,9.03125,2.16125
340646.2765,3832651.48875,5.59,9.28125,3.69125
340647.78925,3832655.76375,8.67,10.25,1.58
340649.328625,3832660.11,10.63,10.715637207,0.0856372070312
340650.865375,3832664.29125,4.8,6.76348876953,1.96348876953
340652.377625,3832668.565,10.03,9.78125,-0.24875
340653.902,3832672.87375,9.73,9.59375,-0.13625
340655.423375,3832677.17375,10.51,9.46875,-1.04125
340657.00725,3832681.65125,6.97,8.96875,1.99875
340658.562375,3832686.05,10.33,10.4091796875,0.0791796875
340660.06425,3832690.2925,5.89,8.6875,2.7975
340661.574875,3832694.56,8.86,10.59375,1.73375
340663.155875,3832699.0275,5.48,8.84375,3.36375
340664.65625,3832703.27,7.17,9.0,1.83
340666.07375,3832707.2725,10.07,9.9013671875,-0.1686328125
340667.621,3832711.6475,4.72,5.4375,0.7175
340669.16025,3832715.995,8.57,9.0625,0.4925
340670.666125,3832720.2525,9.11,10.21875,1.10875
340672.171375,3832724.5075,8.37,9.625,1.255
340673.698875,3832728.8225,9.03,10.3125,1.2825
340675.271625,3832733.2675,7.02,7.34375,0.32375
340676.821875,3832737.6525,4.85,8.0,3.15
340678.371875,3832742.02875,11.89,11.25,-0.64
340679.882,3832746.29875,10.31,10.125,-0.185
340681.397625,3832750.58125,4.69,5.625,0.935
340682.926875,3832754.90375,8.51,9.75,1.24
340684.446125,3832759.1975,6.91,9.25,2.34
340685.98325,3832763.5425,5.76,8.1875,2.4275
340687.469,3832767.74125,5.53,4.375,-1.155
340688.943875,3832772.015,9.16,10.375,1.215
340690.431625,3832776.21375,9.03,8.75,-0.28
340691.914,3832780.4025,5.0,4.03125,-0.96875
340693.447625,3832784.735,6.42,4.6875,-1.7325
340643.636,3832652.24,8.11,9.25,1.14
340645.150125,3832656.51875,11.44,9.875,-1.565
340646.6925,3832660.8725,7.81,9.46875,1.65875
340648.226125,3832665.0975,7.12,9.5625,2.4425
340649.75225,3832669.41,9.05,10.625,1.575
340651.287375,3832673.745,7.68,8.587890625,0.907890625
340652.852125,3832678.1675,8.93,8.15625,-0.77375
340654.455625,3832682.7,7.84,8.90283203125,1.06283203125
340655.888875,3832686.7525,8.53,8.96875,0.43875
340657.397625,3832691.01375,5.28,10.6875,5.4075
340658.91425,3832695.2975,7.36,9.1875,1.8275
340660.460125,3832699.6675,4.67,6.21875,1.54875
340661.97225,3832703.94,5.22,7.6875,2.4675
340663.41625,3832708.0175,9.19,10.6695556641,1.47955566406
340664.935,3832712.31375,8.57,7.84375,-0.72625
340666.48425,3832716.68625,8.76,8.59375,-0.16625
340668.03375,3832721.06625,11.69,11.3125,-0.3775
340669.54275,3832725.33,7.9,8.59375,0.69375
340671.04675,3832729.58,11.27,9.6875,-1.5825
340672.59575,3832733.9575,5.07,7.875,2.805
340674.152,3832738.35625,7.56,9.75,2.19
340675.687375,3832742.69125,5.15,5.54309082031,0.393090820312
340677.20275,3832746.975,6.04,6.84375,0.80375
340678.7355,3832751.30875,6.09,8.5625,2.4725
340680.24925,3832755.58375,6.8,9.4375,2.6375
340681.799,3832759.96,5.93,4.95501708984,-0.974982910156
340683.34025,3832764.3175,8.7,7.44836425781,-1.25163574219
340684.823375,3832768.5075,8.83,10.7390136719,1.90901367187
340686.320375,3832772.8125,4.87,7.3125,2.4425
340687.81475,3832777.03125,11.52,11.34375,-0.17625
340689.293625,3832781.2075,6.45,6.71875,0.26875
340690.804875,3832785.47875,10.09,10.3125,0.2225
340640.976125,3832653.20375,3.65,5.0,1.35
340642.502375,3832657.525,5.57,8.3125,2.7425
340644.052625,3832661.91125,11.39,10.1875,-1.2025
340645.566125,3832666.13875,8.94,10.515625,1.575625
340647.087125,3832670.44375,5.88,5.5,-0.38
340648.619625,3832674.7825,4.21,6.88549804688,2.67549804688
340650.1365,3832679.07625,9.97,10.375,0.405
340651.697,3832683.49125,5.41,7.125,1.715
340653.214375,3832687.79,6.83,8.6875,1.8575
340654.725,3832692.06375,8.46,10.15625,1.69625
340656.246625,3832696.37125,9.26,9.875,0.615
340657.7895,3832700.73625,5.87,8.375,2.505
340659.2865,3832704.975,7.24,9.09375,1.85375
340660.7295,3832709.055,9.97,9.65625,-0.31375
340662.29025,3832713.475,10.06,9.875,-0.185
340663.821,3832717.81,6.09,5.06036376953,-1.02963623047
340665.330125,3832722.0775,6.63,7.71875,1.08875
340666.847875,3832726.37625,7.3,9.125,1.825
340668.37075,3832730.6875,9.27,6.125,-3.145
340669.939,3832735.1225,8.31,7.5625,-0.7475
340671.4645,3832739.44125,10.78,8.73919677734,-2.04080322266
340672.968625,3832743.7,4.99,4.2509765625,-0.7390234375
340674.511,3832748.065,9.45,11.3125,1.8625
340676.05175,3832752.425,8.02,6.25,-1.77
340677.583875,3832756.76125,9.19,9.4375,0.2475
340679.118375,3832761.02667,8.9,9.59375,0.69375
340680.62775,3832765.3775,7.29,8.90625,1.61625
340682.091875,3832769.5225,12.14,10.78125,-1.35875
340683.581375,3832773.7775,9.64,8.28125,-1.35875
340685.078125,3832778.01625,8.58,8.0625,-0.5175
340686.5475,3832782.17125,7.84,9.25,1.41
340688.069125,3832786.48125,11.05,10.09375,-0.95625
340637.955,3832654.18375,3.47,5.0625,1.5925
340639.4715,3832658.47875,9.84,10.5625,0.7225
340640.99,3832662.78,5.8,6.818359375,1.018359375
340642.495875,3832667.0325,4.78,7.65625,2.87625
340644.03175,3832671.3825,8.63,8.73529052734,0.105290527344
340645.535125,3832675.64,11.24,9.830078125,-1.409921875
340647.059625,3832679.955,8.53,10.96875,2.43875
340648.620375,3832684.37625,11.06,8.3125,-2.7475
340650.127625,3832688.645,8.36,8.9931640625,0.6331640625
340651.645625,3832692.9425,7.48,9.40625,1.92625
340653.163875,3832697.2425,7.14,8.8701171875,1.7301171875
340654.699875,3832701.59,5.2,6.2578125,1.0578125
340656.2,3832705.8375,5.42,9.1875,3.7675
340657.56575,3832709.7,10.16,9.91674804688,-0.243251953125
340659.14625,3832714.1825,9.33,9.5,0.17
340660.722875,3832718.645,3.51,4.88671875,1.37671875
340662.266375,3832723.01375,6.68,6.310546875,-0.369453125
340663.786125,3832727.32,7.16,7.64807128906,0.488071289062
340665.282,3832731.5525,12.93,10.5,-2.43
340666.843375,3832735.9775,8.89,9.5,0.61
340668.392125,3832740.35875,3.12,7.95910644531,4.83910644531
340669.88575,3832744.58875,6.27,5.03125,-1.23875
340671.3905,3832748.84875,8.92,8.375,-0.545
340672.938,3832753.23375,7.64,6.28125,-1.35875
340674.485375,3832757.61375,10.08,10.5625,0.4825
340676.015625,3832761.9475,5.12,4.21875,-0.90125
340677.5485,3832766.28875,6.34,9.44561767578,3.10561767578
340679.03525,3832770.49875,5.11,6.1875,1.0775
340680.513875,3832774.6975,7.86,9.8125,1.9525
340682.012875,3832778.94375,12.63,11.5,-1.13
340683.5095,3832783.1825,8.44,9.78125,1.34125
340685.032125,3832787.49,14.39,9.46875,-4.92125
340635.399875,3832654.99125,10.02,9.8125,-0.2075
340636.933375,3832659.34,8.6,6.7421875,-1.8578125
340638.472125,3832663.705,12.77,9.3125,-3.4575
340639.949875,3832667.94875,8.08,9.7216796875,1.6416796875
340641.477125,3832672.2775,11.36,9.9375,-1.4225
340642.987875,3832676.56375,10.31,9.1875,-1.1225
340644.519125,3832680.90625,7.1,9.25,2.15
340646.084875,3832685.34625,7.77,9.0,1.23
340647.592875,3832689.625,9.31,9.4375,0.1275
340649.10725,3832693.91875,13.68,10.125,-3.555
340650.636375,3832698.2575,5.69,10.90625,5.21625
340652.169625,3832702.6025,7.18,9.875,2.695
340653.661,3832706.8325,6.37,5.478515625,-0.891484375
340655.1325,3832711.00875,6.18,5.119140625,-1.060859375
340656.6615,3832715.34375,10.79,9.3125,-1.4775
340658.14875,3832719.56,7.89,8.25,0.36
340659.686375,3832723.9225,8.74,10.1875,1.4475
340661.231625,3832728.305,8.24,9.34375,1.10375
340662.716625,3832732.51625,9.04,9.25,0.21
340664.277,3832736.94125,9.59,9.125,-0.465
340665.84125,3832741.37625,10.58,9.625,-0.955
340667.355875,3832745.67125,8.01,8.875,0.865
340668.878375,3832749.9925,7.56,7.96875,0.40875
340670.395,3832754.29375,9.16,7.4375,-1.7225
340671.911625,3832758.59375,12.45,9.5625,-2.8875
340673.438875,3832762.92625,14.14,11.0,-3.14
340674.97825,3832767.29,13.39,9.71875,-3.67125
340676.464125,3832771.5075,10.43,9.544921875,-0.885078125
340677.929875,3832775.64,5.96,9.03125,3.07125
340679.420875,3832779.87125,7.9,8.3125,0.4125
340680.9095,3832784.095,13.95,9.1923828125,-4.7576171875
340682.438,3832788.42875,12.62,10.125,-2.495
340632.633,3832655.93875,9.41,7.6875,-1.7225
340634.163875,3832660.27875,9.56,8.96875,-0.59125
340635.693625,3832664.61625,13.73,9.0625,-4.6675
340637.157625,3832668.89,10.09,9.375,-0.715
340638.687875,3832673.22375,7.11,7.51629638672,0.406296386719
340640.201,3832677.5125,8.93,9.81555175781,0.885551757813
340641.731,3832681.84625,11.57,10.84375,-0.72625
340643.294,3832686.27625,8.84,9.59375,0.75375
340644.790625,3832690.52,8.43,9.59375,1.16375
340646.302625,3832694.8,8.73,9.83013916016,1.10013916016
340647.833625,3832699.1375,9.66,7.0,-2.66
340649.374375,3832703.50375,5.31,7.59375,2.28375
340650.88125,3832707.7725,7.15,7.53125,0.38125
340652.339,3832711.91,5.56,6.1875,0.6275
340653.87325,3832716.25,10.13,9.625,-0.505
340655.391,3832720.5525,12.29,9.84375,-2.44625
340656.91,3832724.85625,4.77,7.90625,3.13625
340658.419875,3832729.13375,11.95,10.28125,-1.66875
340659.93075,3832733.4175,7.2,10.21875,3.01875
340661.489375,3832737.8325,9.1,10.4375,1.3375
340663.031,3832742.2,9.71,10.78125,1.07125
340664.541125,3832746.48,9.0,8.9375,-0.0625
340666.07275,3832750.8175,8.52,10.59375,2.07375
340667.604,3832755.15625,16.51,11.09375,-5.41625
340669.126125,3832759.47,10.59,9.625,-0.965
340670.655625,3832763.8025,7.26,8.78125,1.52125
340672.183,3832768.1325,14.87,11.375,-3.495
340673.672625,3832772.3525,11.52,10.4072265625,-1.1127734375
340675.167625,3832776.52,11.06,9.4375,-1.6225
340676.674,3832780.79125,10.22,6.75,-3.47
340678.171125,3832785.0375,15.48,9.0625,-6.4175
340679.697375,3832789.36375,9.35,8.1875,-1.1625
340629.882625,3832656.90125,7.77,11.03125,3.26125
340631.42475,3832661.27375,5.19,7.125,1.935
340632.94275,3832665.5825,9.84,9.78125,-0.05875
340634.385875,3832669.81125,8.79,9.0625,0.2725
340635.932,3832674.1975,5.08,4.20819091797,-0.871809082031
340637.455625,3832678.515,9.31,9.3125,0.0025
340638.984375,3832682.8475,11.01,9.40625,-1.60375
340640.526625,3832687.22125,10.7,9.875,-0.825
340642.012375,3832691.435,11.57,8.787109375,-2.782890625
340643.53675,3832695.75375,8.22,8.65625,0.43625
340645.064625,3832700.085,7.21,9.12377929688,1.91377929688
340646.598625,3832704.4325,6.64,6.8125,0.1725
340648.12275,3832708.75375,9.23,9.51953125,0.28953125
340649.57025,3832712.86,10.01,9.1875,-0.8225
340651.0775,3832717.13,9.22,10.375,1.155
340652.61875,3832721.495,6.82,6.4375,-0.3825
340654.148375,3832725.8325,9.43,10.474609375,1.044609375
340655.6605,3832730.12,8.66,8.96875,0.30875
340657.16625,3832734.39,12.02,8.0625,-3.9575
340658.72775,3832738.815,6.03,5.96875,-0.06125
340660.263875,3832743.16875,8.8,9.1875,0.3875
340661.764375,3832747.42125,9.26,8.33203125,-0.92796875
340663.30175,3832751.77625,7.36,6.75,-0.61
340664.83525,3832756.1275,11.95,8.875,-3.075
340666.353,3832760.43125,12.24,9.28125,-2.95875
340667.888625,3832764.7825,7.2,8.125,0.925
340669.43025,3832769.15,12.62,8.96875,-3.65125
340670.897,3832773.30875,10.5,9.26171875,-1.23828125
340672.388375,3832777.4575,11.64,9.5625,-2.0775
340673.901375,3832781.75125,7.91,7.990234375,0.080234375
340675.39175,3832785.9775,14.97,6.625,-8.345
340676.917125,3832790.305,9.92,7.65625,-2.26375
340627.53225,3832657.50625,7.82,8.3681640625,0.5481640625
340629.068375,3832661.875,9.77,9.71875,-0.05125
340630.598625,3832666.225,7.82,9.43585205078,1.61585205078
340632.05525,3832670.565,7.06,7.15625,0.09625
340633.590625,3832674.9275,8.0,9.46130371094,1.46130371094
340635.089375,3832679.185,8.94,4.6318359375,-4.3081640625
340636.611625,3832683.51125,9.09,8.96875,-0.12125
340638.169,3832687.93375,11.36,9.875,-1.485
340639.659375,3832692.17,9.3,9.3125,0.0125
340641.182875,3832696.49875,6.62,5.5625,-1.0575
340642.739125,3832700.92,8.52,5.03125,-3.48875
340644.263,3832705.25,5.88,7.25,1.37
340645.754,3832709.485,12.78,10.46875,-2.31125
340647.22075,3832713.655,10.62,8.59375,-2.02625
340648.73525,3832717.95625,11.11,7.4208984375,-3.6891015625
340650.2285,3832722.19875,8.33,8.94921875,0.61921875
340651.735125,3832726.47625,8.2,7.5,-0.7
340654.779,3832735.125,6.18,6.09375,-0.08625
340656.331875,3832739.5375,12.15,9.9375,-2.2125
340657.874,3832743.91875,4.77,6.53125,1.76125
340659.345875,3832748.0975,9.75,9.146484375,-0.603515625
340660.87925,3832752.4575,8.63,8.3125,-0.3175
340662.41725,3832756.82875,7.68,8.375,0.695
340663.910625,3832761.06875,10.39,10.6875,0.2975
340665.424125,3832765.37,8.84,8.93951416016,0.0995141601563
340666.945125,3832769.69125,10.44,10.8125,0.3725
340671.491375,3832782.49625,14.51,10.0625,-4.4475
340672.9935,3832786.7675,7.35,5.53125,-1.81875
340674.523375,3832791.11875,7.07,8.90625,1.83625
340624.234125,3832658.58875,8.53,8.875,0.345
340625.7845,3832662.98875,9.75,9.1875,-0.5625
340627.303,3832667.29875,7.12,4.78125,-2.33875
340628.728875,3832671.58625,6.86,8.34375,1.48375
340630.27925,3832675.9825,11.15,8.84375,-2.30625
340631.779875,3832680.23875,10.26,9.8125,-0.4475
340633.286875,3832684.515,10.61,10.375,-0.235
340634.842125,3832688.92375,4.8,6.84375,2.04375
340636.346375,3832693.195,5.16,7.125,1.965
340637.867625,3832697.505,11.87,9.79797363281,-2.07202636719
340639.41575,3832701.8975,12.23,9.63671875,-2.59328125
340640.946125,3832706.23625,11.61,10.34375,-1.26625
340642.45775,3832710.5275,6.09,8.53125,2.44125
340643.94725,3832714.7525,11.94,10.4375,-1.5025
340645.47175,3832719.0725,7.59,8.65625,1.06625
340646.977875,3832723.3475,12.75,10.53125,-2.21875
340648.488125,3832727.63,8.0,6.59375,-1.40625
340649.986625,3832731.87875,8.87,7.03125,-1.83875
340651.487375,3832736.135,9.87,10.3125,0.4425
340653.05175,3832740.575,7.3,7.21875,-0.08125
340654.60175,3832744.97125,10.46,9.9375,-0.5225
340656.089625,3832749.19125,8.87,9.4375,0.5675
340657.6235,3832753.54,9.02,8.5,-0.52
340659.15425,3832757.88375,13.48,9.4375,-4.0425
340660.661875,3832762.15875,11.38,9.5625,-1.8175
340662.201375,3832766.525,8.23,7.8125,-0.4175
340663.73025,3832770.8625,8.28,8.6767578125,0.3967578125
340666.738375,3832779.2525,10.7,8.875,-1.825
340668.270625,3832783.60625,12.69,8.78125,-3.90875
340669.75875,3832787.8325,11.49,8.90625,-2.58375
340671.285125,3832792.16375,10.84,10.0,-0.84
340621.4805,3832659.50875,9.33,9.14477539062,-0.185224609375
340623.016125,3832663.86875,7.6,9.0,1.4
340624.525375,3832668.155,5.56,4.65625,-0.90375
340625.950625,3832672.4975,8.95,11.625,2.675
340627.499875,3832676.89125,11.45,9.15625,-2.29375
340628.994,3832681.13,6.24,9.10241699219,2.86241699219
340630.51275,3832685.43625,11.77,8.84375,-2.92625
340632.074375,3832689.86625,2.69,5.09375,2.40375
340633.540375,3832694.025,5.93,9.65625,3.72625
340635.0685,3832698.35875,4.96,7.236328125,2.276328125
340636.645375,3832702.82875,7.56,9.65625,2.09625
340638.184375,3832707.1925,10.58,9.1875,-1.3925
340639.71675,3832711.5425,6.24,9.625,3.385
340641.08625,3832715.4275,6.2,7.59375,1.39375
340642.62875,3832719.8025,11.61,10.75,-0.86
340644.16825,3832724.165,9.25,7.75,-1.5
340645.693,3832728.49125,4.86,9.375,4.515
340647.192625,3832732.745,8.75,9.06280517578,0.312805175781
340648.6705,3832736.935,9.46,8.65625,-0.80375
340650.218,3832741.32375,11.5,8.896484375,-2.603515625
340651.772625,3832745.73375,13.16,8.59375,-4.56625
340653.279875,3832750.00625,16.08,8.8125,-7.2675
340656.31525,3832758.61625,12.15,8.34375,-3.80625
340657.872875,3832763.03625,13.39,10.15625,-3.23375
340660.93475,3832771.72,8.51,5.375,-3.135
340662.431625,3832775.96375,10.27,9.34375,-0.92625
340663.912875,3832779.9875,6.99,8.875,1.885
340665.419375,3832784.26875,12.21,10.15625,-2.05375
340666.954,3832788.6275,12.02,4.951171875,-7.068828125
340668.4875,3832792.9825,10.45,7.46875,-2.98125
340618.7585,3832660.45625,8.8,6.8125,-1.9875
340620.315125,3832664.88,6.55,8.53125,1.98125
340621.827625,3832669.1775,6.46,8.0,1.54
340623.205125,3832673.43125,10.16,4.4375,-5.7225
340624.725625,3832677.7475,8.56,9.8125,1.2525
340626.198625,3832681.93,7.45,6.75,-0.7
340627.723625,3832686.26,9.71,9.3125,-0.3975
340629.3,3832690.73625,9.61,10.125,0.515
340630.808125,3832695.02,9.36,10.388671875,1.028671875
340632.313875,3832699.29125,10.55,8.4375,-2.1125
340633.839125,3832703.625,10.33,12.65625,2.32625
340635.340375,3832707.8875,11.11,9.65863037109,-1.45136962891
340636.861,3832712.205,7.72,9.21875,1.49875
340638.37475,3832716.505,8.4,7.40625,-0.99375
340639.8745,3832720.76125,9.63,9.0625,-0.5675
340641.352,3832724.955,10.32,9.5,-0.82
340642.852875,3832729.215,9.28,9.375,0.095
340644.363125,3832733.5025,7.91,7.1875,-0.7225
340645.885,3832737.825,11.88,8.84375,-3.03625
340647.443625,3832742.2475,12.69,9.7041015625,-2.9858984375
340648.97425,3832746.59625,7.2,9.09375,1.89375
340650.489375,3832750.8975,7.28,10.875,3.595
340652.0315,3832755.275,13.24,9.03125,-4.20875
340653.53,3832759.53,11.97,9.3125,-2.6575
340655.017375,3832763.75125,12.51,9.0,-3.51
340656.56675,3832768.1525,8.65,4.40625,-4.24375
340658.10225,3832772.5125,9.29,9.875,0.585
340659.613625,3832776.8025,9.99,7.5625,-2.4275
340661.128625,3832780.90125,8.73,9.34375,0.61375
340662.62325,3832785.15625,8.85,8.96875,0.11875
340664.142625,3832789.4725,6.06,5.50994873047,-0.550051269531
340665.680375,3832793.84625,11.14,12.53125,1.39125
340616.063625,3832661.39375,9.53,6.625,-2.905
340617.624,3832665.83625,3.76,4.9375,1.1775
340619.142,3832670.15625,8.65,8.4375,-0.2125
340620.484625,3832674.4975,7.49,5.4375,-2.0525
340622.028,3832678.8825,13.58,9.65625,-3.92375
340623.525625,3832683.13625,8.34,10.125,1.785
340625.046625,3832687.45625,7.07,9.375,2.305
340626.593625,3832691.85,10.85,11.0625,0.2125
340628.068,3832696.04,10.23,9.78125,-0.44875
340629.59,3832700.36,6.18,5.0625,-1.1175
340631.148375,3832704.7875,6.94,9.375,2.435
340632.675125,3832709.12375,9.15,5.75,-3.4
340634.18875,3832713.4225,14.84,10.2708740234,-4.56912597656
340635.683,3832717.67,9.68,8.25,-1.43
340637.205625,3832721.99,9.83,9.34375,-0.48625
340638.688,3832726.2025,9.92,10.0,0.08
340640.189625,3832730.4675,7.72,10.25,2.53
340641.699,3832734.75625,5.87,7.8125,1.9425
340643.21625,3832739.0625,11.65,9.0,-2.65
340644.764,3832743.4625,10.01,9.53125,-0.47875
340646.281,3832747.77,12.06,10.28125,-1.77875
340647.784,3832752.03875,13.63,10.65625,-2.97375
340649.33275,3832756.4375,10.01,9.037109375,-0.972890625
340652.367,3832765.05625,17.88,9.375,-8.505
340653.908875,3832769.43625,10.23,9.28125,-0.94875
340655.43,3832773.75625,9.92,9.125,-0.795
340656.929,3832778.0125,11.62,9.4140625,-2.2059375
340658.457625,3832782.05,9.27,6.90625,-2.36375
340659.977375,3832786.37,9.68,9.71875,0.03875
340661.493,3832790.6825,5.67,5.375,-0.295
340663.024375,3832795.04375,11.28,9.625,-1.655
340613.23575,3832662.39625,9.1,11.03125,1.93125
340614.796375,3832666.8475,11.82,11.375,-0.445
340616.304125,3832671.15,9.65,7.4375,-2.2125
340617.650875,3832675.42875,6.97,10.15625,3.18625
340619.187375,3832679.80625,9.52,8.80078125,-0.71921875
340620.686375,3832684.0725,7.27,7.8232421875,0.5532421875
340622.216,3832688.43,5.95,5.1103515625,-0.8396484375
340623.75,3832692.79875,10.18,8.8125,-1.3675
340625.220125,3832696.9875,11.56,10.78125,-0.77875
340626.743125,3832701.32375,12.07,9.15625,-2.91375
340628.271125,3832705.675,10.29,9.375,-0.915
340629.78525,3832709.9875,8.82,6.68560791016,-2.13439208984
340631.33475,3832714.4,7.67,5.7890625,-1.8809375
340632.895,3832718.8475,16.33,9.8125,-6.5175
340634.4145,3832723.175,11.73,7.78125,-3.94875
340635.84725,3832727.25375,8.38,9.0,0.62
340637.315125,3832731.43375,8.63,9.59375,0.96375
340638.805625,3832735.68,9.59,9.09375,-0.49625
340640.33175,3832740.02625,6.71,8.71228027344,2.00228027344
340641.882375,3832744.4425,8.56,9.75,1.19
340644.821875,3832752.81125,13.23,9.5625,-3.6675
340646.4035,3832757.31625,11.17,8.55859375,-2.61140625
