gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340673.630375,3832719.24625,30.04,26.8125,-3.2275
340675.140625,3832723.51375,26.05,25.9375,-0.1125
340676.64525,3832727.7675,26.66,26.46875,-0.19125
340678.215,3832732.2025,27.38,26.5625,-0.8175
340679.781,3832736.63125,28.82,29.359375,0.539375
340681.298625,3832740.92,26.77,26.794921875,0.024921875
340682.81225,3832745.1975,27.46,26.5,-0.96
340684.357,3832749.56375,27.26,27.1875,-0.0725
340685.885375,3832753.88375,29.64,28.1875,-1.4525
340687.402125,3832758.1725,26.56,26.625,0.065
340688.935,3832762.50625,24.08,28.96875,4.88875
340690.416625,3832766.6925,27.94,28.5,0.56
340691.877375,3832771.0,28.32,27.099609375,-1.220390625
340693.370625,3832775.21375,28.83,26.6875,-2.1425
340694.85,3832779.3925,27.92,28.0,0.08
340696.37,3832783.68375,30.11,29.09375,-1.01625
340646.2765,3832651.48875,29.23,28.578125,-0.651875
340647.78925,3832655.76375,25.48,27.4375,1.9575
340649.328625,3832660.11,29.02,27.314453125,-1.705546875
340650.865375,3832664.29125,27.65,27.833984375,0.183984375
340652.377625,3832668.565,26.71,27.1875,0.4775
340653.902,3832672.87375,28.97,27.984375,-0.985625
340655.423375,3832677.17375,27.39,28.3515625,0.9615625
340657.00725,3832681.65125,27.42,28.53125,1.11125
340658.562375,3832686.05,25.85,27.21484375,1.36484375
340660.06425,3832690.2925,26.99,27.40625,0.41625
340661.574875,3832694.56,29.56,27.4375,-2.1225
340663.155875,3832699.0275,26.69,28.671875,1.981875
340664.65625,3832703.27,27.88,26.5625,-1.3175
340666.07375,3832707.2725,27.79,28.505859375,0.715859375
340667.621,3832711.6475,21.61,26.46875,4.85875
340669.16025,3832715.995,28.29,28.375,0.085
340670.666125,3832720.2525,27.34,27.234375,-0.105625
340672.171375,3832724.5075,28.53,28.109375,-0.420625
340673.698875,3832728.8225,28.0,27.5625,-0.4375
340675.271625,3832733.2675,27.31,27.75,0.44
340676.821875,3832737.6525,25.51,26.7734375,1.2634375
340678.371875,3832742.02875,25.03,27.625,2.595
340679.882,3832746.29875,23.6,26.875,3.275
340681.397625,3832750.58125,26.01,27.21875,1.20875
340682.926875,3832754.90375,28.0,27.3359375,-0.6640625
340684.446125,3832759.1975,27.45,27.0,-0.45
340685.98325,3832763.5425,27.94,26.5,-1.44
340687.469,3832767.74125,27.22,28.9765625,1.7565625
340688.943875,3832772.015,28.17,27.6875,-0.4825
340690.431625,3832776.21375,26.14,29.375,3.235
340691.914,3832780.4025,28.48,29.0,0.52
340693.447625,3832784.735,25.9,27.75,1.85
340643.636,3832652.24,27.9,27.375,-0.525
340645.150125,3832656.51875,28.27,26.75,-1.52
340646.6925,3832660.8725,26.88,27.1875,0.3075
340648.226125,3832665.0975,29.35,27.71875,-1.63125
340649.75225,3832669.41,30.4,27.1875,-3.2125
340651.287375,3832673.745,28.47,27.580078125,-0.889921875
340652.852125,3832678.1675,26.9,28.5625,1.6625
340654.455625,3832682.7,27.93,27.474609375,-0.455390625
340655.888875,3832686.7525,30.27,27.5625,-2.7075
340657.397625,3832691.01375,27.02,27.8046875,0.7846875
340658.91425,3832695.2975,28.41,27.9375,-0.4725
340660.460125,3832699.6675,29.09,26.75,-2.34
340661.97225,3832703.94,28.04,28.25,0.21
340663.41625,3832708.0175,29.01,26.4453125,-2.5646875
340664.935,3832712.31375,27.78,27.6875,-0.0925
340666.48425,3832716.68625,27.32,28.4296875,1.1096875
340668.03375,3832721.06625,26.98,25.9375,-1.0425
340669.54275,3832725.33,28.58,28.734375,0.154375
340671.04675,3832729.58,27.45,27.8125,0.3625
340672.59575,3832733.9575,26.75,28.921875,2.171875
340674.152,3832738.35625,26.83,27.4375,0.6075
340675.687375,3832742.69125,22.73,26.296875,3.566875
340677.20275,3832746.975,25.21,26.0,0.79
340678.7355,3832751.30875,26.04,27.75,1.71
340680.24925,3832755.58375,28.27,27.375,-0.895
340681.799,3832759.96,25.46,25.783203125,0.323203125
340683.34025,3832764.3175,27.05,28.404296875,1.354296875
340684.823375,3832768.5075,27.57,27.22265625,-0.34734375
340686.320375,3832772.8125,24.71,26.625,1.915
340687.81475,3832777.03125,26.91,27.0,0.09
340689.293625,3832781.2075,26.94,27.625,0.685
340690.804875,3832785.47875,26.3,27.125,0.825
340640.976125,3832653.20375,29.6,25.625,-3.975
340642.502375,3832657.525,26.27,26.984375,0.714375
340644.052625,3832661.91125,24.06,28.375,4.315
340645.566125,3832666.13875,27.83,27.181640625,-0.648359375
340647.087125,3832670.44375,25.89,27.125,1.235
340648.619625,3832674.7825,29.4,27.958984375,-1.441015625
340650.1365,3832679.07625,25.49,27.25,1.76
340651.697,3832683.49125,26.34,26.125,-0.215
340653.214375,3832687.79,27.76,27.125,-0.635
340654.725,3832692.06375,28.63,26.625,-2.005
340656.246625,3832696.37125,29.72,27.3125,-2.4075
340657.7895,3832700.73625,27.53,27.59375,0.06375
340659.2865,3832704.975,29.4,28.25,-1.15
340660.7295,3832709.055,27.79,27.078125,-0.711875
340662.29025,3832713.475,28.12,27.515625,-0.604375
340663.821,3832717.81,27.79,27.056640625,-0.733359375
340665.330125,3832722.0775,26.39,27.8125,1.4225
340666.847875,3832726.37625,28.68,28.625,-0.055
340668.37075,3832730.6875,28.03,28.0,-0.03
340669.939,3832735.1225,28.1,28.0,-0.1
340671.4645,3832739.44125,27.69,28.28515625,0.59515625
340672.968625,3832743.7,25.98,25.49609375,-0.48390625
340674.511,3832748.065,28.42,27.5,-0.92
340676.05175,3832752.425,26.8,27.25,0.45
340677.583875,3832756.76125,28.91,28.0625,-0.8475
340679.118375,3832761.02667,28.88,27.625,-1.255
340680.62775,3832765.3775,27.39,28.59375,1.20375
340682.091875,3832769.5225,27.91,27.328125,-0.581875
340683.581375,3832773.7775,28.94,28.140625,-0.799375
340685.078125,3832778.01625,29.28,27.6875,-1.5925
340686.5475,3832782.17125,27.34,27.890625,0.550625
340688.069125,3832786.48125,28.29,27.3671875,-0.9228125
340637.955,3832654.18375,29.33,29.0,-0.33
340639.4715,3832658.47875,24.98,27.53125,2.55125
340640.99,3832662.78,31.48,27.853515625,-3.626484375
340642.495875,3832667.0325,25.32,28.1484375,2.8284375
340644.03175,3832671.3825,27.73,28.14453125,0.41453125
340645.535125,3832675.64,24.51,27.443359375,2.933359375
340647.059625,3832679.955,25.03,27.0625,2.0325
340648.620375,3832684.37625,28.37,27.515625,-0.854375
340650.127625,3832688.645,28.59,27.369140625,-1.220859375
340651.645625,3832692.9425,27.88,28.671875,0.791875
340653.163875,3832697.2425,30.05,27.16015625,-2.88984375
340654.699875,3832701.59,29.84,26.564453125,-3.275546875
340656.2,3832705.8375,25.59,26.890625,1.300625
340657.56575,3832709.7,28.62,28.4453125,-0.1746875
340659.14625,3832714.1825,26.33,28.5625,2.2325
340660.722875,3832718.645,29.71,28.814453125,-0.895546875
340662.266375,3832723.01375,26.23,26.8125,0.5825
340663.786125,3832727.32,25.74,26.5390625,0.7990625
340665.282,3832731.5525,26.53,27.125,0.595
340666.843375,3832735.9775,28.06,28.15625,0.09625
340668.392125,3832740.35875,26.87,27.900390625,1.030390625
340669.88575,3832744.58875,27.61,27.21875,-0.39125
340671.3905,3832748.84875,28.88,27.0625,-1.8175
340672.938,3832753.23375,27.7,27.3125,-0.3875
340674.485375,3832757.61375,28.26,27.3125,-0.9475
340676.015625,3832761.9475,29.09,29.125,0.035
340677.5485,3832766.28875,27.53,28.1484375,0.6184375
340679.03525,3832770.49875,25.17,27.84375,2.67375
340680.513875,3832774.6975,29.9,27.125,-2.775
340682.012875,3832778.94375,27.45,27.5,0.05
340683.5095,3832783.1825,26.88,27.234375,0.354375
340685.032125,3832787.49,25.77,27.5625,1.7925
340635.399875,3832654.99125,29.15,27.4375,-1.7125
340636.933375,3832659.34,27.04,26.373046875,-0.666953125
340638.472125,3832663.705,27.74,28.1171875,0.3771875
340639.949875,3832667.94875,27.48,27.908203125,0.428203125
340641.477125,3832672.2775,28.68,26.875,-1.805
340642.987875,3832676.56375,28.37,28.4375,0.0675
340644.519125,3832680.90625,29.77,28.3125,-1.4575
340646.084875,3832685.34625,31.77,28.765625,-3.004375
340647.592875,3832689.625,30.81,27.875,-2.935
340649.10725,3832693.91875,27.11,27.6875,0.5775
340650.636375,3832698.2575,26.84,26.5625,-0.2775
340652.169625,3832702.6025,28.26,28.1875,-0.0725
340653.661,3832706.8325,27.13,25.515625,-1.614375
340655.1325,3832711.00875,25.11,26.294921875,1.184921875
340656.6615,3832715.34375,28.49,27.375,-1.115
340658.14875,3832719.56,28.66,28.8125,0.1525
340659.686375,3832723.9225,28.03,27.0,-1.03
340661.231625,3832728.305,28.91,28.453125,-0.456875
340662.716625,3832732.51625,28.31,27.5625,-0.7475
340664.277,3832736.94125,26.82,28.4375,1.6175
340665.84125,3832741.37625,27.85,27.625,-0.225
340667.355875,3832745.67125,28.07,26.9375,-1.1325
340668.878375,3832749.9925,26.18,26.8125,0.6325
340670.395,3832754.29375,28.79,28.3046875,-0.4853125
340671.911625,3832758.59375,26.8,27.3359375,0.5359375
340673.438875,3832762.92625,24.88,26.9375,2.0575
340674.97825,3832767.29,26.9,27.625,0.725
340676.464125,3832771.5075,27.73,27.578125,-0.151875
340677.929875,3832775.64,28.55,27.421875,-1.128125
340679.420875,3832779.87125,27.44,27.1875,-0.2525
340680.9095,3832784.095,25.0,27.275390625,2.275390625
340682.438,3832788.42875,25.53,27.3125,1.7825
340632.633,3832655.93875,30.66,27.625,-3.035
340634.163875,3832660.27875,28.98,27.625,-1.355
340635.693625,3832664.61625,29.72,28.75,-0.97
340637.157625,3832668.89,29.55,28.375,-1.175
340638.687875,3832673.22375,27.73,26.732421875,-0.997578125
340640.201,3832677.5125,28.55,27.13671875,-1.41328125
340641.731,3832681.84625,27.24,27.0625,-0.1775
340643.294,3832686.27625,29.51,28.609375,-0.900625
340644.790625,3832690.52,29.49,27.796875,-1.693125
340646.302625,3832694.8,27.62,27.283203125,-0.336796875
340647.833625,3832699.1375,28.39,27.375,-1.015
340649.374375,3832703.50375,28.08,27.4375,-0.6425
340650.88125,3832707.7725,27.87,28.125,0.255
340652.339,3832711.91,23.9,27.875,3.975
340653.87325,3832716.25,27.24,27.6875,0.4475
340655.391,3832720.5525,26.82,27.171875,0.351875
340656.91,3832724.85625,26.14,27.1875,1.0475
340658.419875,3832729.13375,26.88,27.1875,0.3075
340659.93075,3832733.4175,28.17,26.5,-1.67
340661.489375,3832737.8325,28.67,27.625,-1.045
340663.031,3832742.2,27.29,27.53125,0.24125
340664.541125,3832746.48,28.63,28.8125,0.1825
340666.07275,3832750.8175,30.33,26.5625,-3.7675
340667.604,3832755.15625,25.2,27.59375,2.39375
340669.126125,3832759.47,27.85,27.5625,-0.2875
340670.655625,3832763.8025,30.26,28.1875,-2.0725
340672.183,3832768.1325,25.28,26.75,1.47
340673.672625,3832772.3525,26.07,26.8359375,0.7659375
340675.167625,3832776.52,27.6,27.4375,-0.1625
340676.674,3832780.79125,28.64,27.9375,-0.7025
340678.171125,3832785.0375,25.83,27.5546875,1.7246875
340679.697375,3832789.36375,28.15,27.8125,-0.3375
340629.882625,3832656.90125,28.61,27.21875,-1.39125
340631.42475,3832661.27375,31.47,27.8828125,-3.5871875
340632.94275,3832665.5825,28.15,27.7421875,-0.4078125
340634.385875,3832669.81125,29.7,28.125,-1.575
340635.932,3832674.1975,28.94,29.28515625,0.34515625
340637.455625,3832678.515,27.74,28.78125,1.04125
340638.984375,3832682.8475,28.04,27.828125,-0.211875
340640.526625,3832687.22125,28.81,27.6171875,-1.1928125
340642.012375,3832691.435,29.47,28.2421875,-1.2278125
340643.53675,3832695.75375,28.39,26.890625,-1.499375
340645.064625,3832700.085,27.94,28.544921875,0.604921875
340646.598625,3832704.4325,28.79,27.875,-0.915
340648.12275,3832708.75375,28.98,27.080078125,-1.899921875
340649.57025,3832712.86,26.01,27.4375,1.4275
340651.0775,3832717.13,28.46,26.8125,-1.6475
340652.61875,3832721.495,27.75,28.25,0.5
340654.148375,3832725.8325,27.88,26.99609375,-0.88390625
340655.6605,3832730.12,27.3,27.140625,-0.159375
340657.16625,3832734.39,27.35,27.0,-0.35
340658.72775,3832738.815,27.34,27.359375,0.019375
340660.263875,3832743.16875,28.15,28.125,-0.025
340661.764375,3832747.42125,27.11,28.1796875,1.0696875
340663.30175,3832751.77625,29.06,27.0625,-1.9975
340664.83525,3832756.1275,25.58,28.375,2.795
340666.353,3832760.43125,28.21,28.40625,0.19625
340667.888625,3832764.7825,29.76,28.40625,-1.35375
340669.43025,3832769.15,27.33,28.921875,1.591875
340670.897,3832773.30875,29.0,28.375,-0.625
340672.388375,3832777.4575,26.75,28.625,1.875
340673.901375,3832781.75125,27.92,27.126953125,-0.793046875
340675.39175,3832785.9775,23.78,27.5,3.72
340676.917125,3832790.305,27.9,27.8125,-0.0875
340627.53225,3832657.50625,28.31,27.326171875,-0.983828125
340629.068375,3832661.875,28.7,27.25,-1.45
340630.598625,3832666.225,28.29,27.298828125,-0.991171875
340632.05525,3832670.565,29.66,28.375,-1.285
340633.590625,3832674.9275,27.35,26.814453125,-0.535546875
340635.089375,3832679.185,29.04,28.9296875,-0.1103125
340636.611625,3832683.51125,27.44,28.640625,1.200625
340638.169,3832687.93375,28.05,27.25,-0.8
340639.659375,3832692.17,30.24,28.5625,-1.6775
340641.182875,3832696.49875,27.08,27.25,0.17
340642.739125,3832700.92,25.13,26.09375,0.96375
340644.263,3832705.25,25.46,27.25,1.79
340645.754,3832709.485,26.65,26.9375,0.2875
340647.22075,3832713.655,27.26,27.5,0.24
340648.73525,3832717.95625,26.24,26.119140625,-0.120859375
340650.2285,3832722.19875,29.09,28.44921875,-0.64078125
340651.735125,3832726.47625,27.95,28.5,0.55
340654.779,3832735.125,27.18,28.375,1.195
340656.331875,3832739.5375,27.83,28.0,0.17
340657.874,3832743.91875,28.83,27.625,-1.205
340659.345875,3832748.0975,29.27,28.482421875,-0.787578125
340660.87925,3832752.4575,26.93,28.625,1.695
340662.41725,3832756.82875,28.63,29.75,1.12
340663.910625,3832761.06875,28.6,25.375,-3.225
340665.424125,3832765.37,29.29,27.361328125,-1.928671875
340666.945125,3832769.69125,28.65,27.46875,-1.18125
340671.491375,3832782.49625,25.98,27.0625,1.0825
340672.9935,3832786.7675,26.45,27.4609375,1.0109375
340674.523375,3832791.11875,27.61,28.6953125,1.0853125
340624.234125,3832658.58875,28.52,28.875,0.355
340625.7845,3832662.98875,28.04,28.125,0.085
340627.303,3832667.29875,27.14,26.265625,-0.874375
340628.728875,3832671.58625,26.78,27.125,0.345
340630.27925,3832675.9825,28.44,28.078125,-0.361875
340631.779875,3832680.23875,29.34,28.5625,-0.7775
340633.286875,3832684.515,31.73,28.25,-3.48
340634.842125,3832688.92375,27.56,27.140625,-0.419375
340636.346375,3832693.195,26.97,27.5,0.53
340637.867625,3832697.505,27.32,27.142578125,-0.177421875
340639.41575,3832701.8975,27.35,28.365234375,1.015234375
340640.946125,3832706.23625,29.02,28.0625,-0.9575
340642.45775,3832710.5275,26.93,27.046875,0.116875
340643.94725,3832714.7525,25.95,27.5625,1.6125
340645.47175,3832719.0725,28.44,27.4375,-1.0025
340646.977875,3832723.3475,28.95,27.5,-1.45
340648.488125,3832727.63,27.61,28.125,0.515
340649.986625,3832731.87875,29.07,28.28125,-0.78875
340651.487375,3832736.135,28.51,28.3125,-0.1975
340653.05175,3832740.575,25.42,27.0625,1.6425
340654.60175,3832744.97125,26.67,27.984375,1.314375
340656.089625,3832749.19125,28.37,28.25,-0.12
340657.6235,3832753.54,29.15,28.921875,-0.228125
340659.15425,3832757.88375,29.06,27.125,-1.935
340660.661875,3832762.15875,27.18,27.4375,0.2575
340662.201375,3832766.525,28.52,27.9375,-0.5825
340663.73025,3832770.8625,29.26,28.42578125,-0.83421875
340666.738375,3832779.2525,28.23,28.1875,-0.0425
340668.270625,3832783.60625,25.92,27.390625,1.470625
340669.75875,3832787.8325,26.14,28.546875,2.406875
340671.285125,3832792.16375,27.34,27.375,0.035
340621.4805,3832659.50875,27.57,28.46484375,0.89484375
340623.016125,3832663.86875,29.73,28.6875,-1.0425
340624.525375,3832668.155,31.04,29.140625,-1.899375
340625.950625,3832672.4975,27.32,27.3125,-0.0075
340627.499875,3832676.89125,27.79,27.8359375,0.0459375
340628.994,3832681.13,24.63,28.52734375,3.89734375
340630.51275,3832685.43625,26.35,27.4375,1.0875
340632.074375,3832689.86625,29.71,29.0625,-0.6475
340633.540375,3832694.025,29.7,27.71875,-1.98125
340635.0685,3832698.35875,26.36,28.34765625,1.98765625
340636.645375,3832702.82875,28.49,28.0,-0.49
340638.184375,3832707.1925,27.75,27.5625,-0.1875
340639.71675,3832711.5425,25.89,28.8125,2.9225
340641.08625,3832715.4275,27.93,27.6875,-0.2425
340642.62875,3832719.8025,26.45,27.0,0.55
340644.16825,3832724.165,26.83,27.0625,0.2325
340645.693,3832728.49125,28.12,27.1875,-0.9325
340647.192625,3832732.745,29.15,28.255859375,-0.894140625
340648.6705,3832736.935,28.42,27.5625,-0.8575
340650.218,3832741.32375,27.71,28.880859375,1.170859375
340651.772625,3832745.73375,29.25,28.5,-0.75
340653.279875,3832750.00625,24.87,27.5625,2.6925
340656.31525,3832758.61625,26.3,27.875,1.575
340657.872875,3832763.03625,26.44,27.828125,1.388125
340660.93475,3832771.72,30.19,27.1875,-3.0025
340662.431625,3832775.96375,27.29,27.4375,0.1475
340663.912875,3832779.9875,27.56,28.75,1.19
340665.419375,3832784.26875,28.16,27.1875,-0.9725
340666.954,3832788.6275,27.05,25.974609375,-1.075390625
340668.4875,3832792.9825,26.88,27.5625,0.6825
340618.7585,3832660.45625,26.15,28.1875,2.0375
340620.315125,3832664.88,26.96,27.875,0.915
340621.827625,3832669.1775,28.45,28.25,-0.2
340623.205125,3832673.43125,29.97,29.4375,-0.5325
340624.725625,3832677.7475,25.03,27.3125,2.2825
340626.198625,3832681.93,26.58,28.375,1.795
340627.723625,3832686.26,28.54,28.640625,0.100625
340629.3,3832690.73625,25.2,27.8125,2.6125
340630.808125,3832695.02,25.23,28.146484375,2.916484375
340632.313875,3832699.29125,26.66,27.25,0.59
340633.839125,3832703.625,28.02,26.4140625,-1.6059375
340635.340375,3832707.8875,28.71,27.935546875,-0.774453125
340636.861,3832712.205,29.54,28.125,-1.415
340638.37475,3832716.505,29.96,28.375,-1.585
340639.8745,3832720.76125,29.38,29.59375,0.21375
340641.352,3832724.955,28.33,27.796875,-0.533125
340642.852875,3832729.215,29.16,28.5,-0.66
340644.363125,3832733.5025,28.92,27.9375,-0.9825
340645.885,3832737.825,27.06,26.9375,-0.1225
340647.443625,3832742.2475,27.25,26.923828125,-0.326171875
340648.97425,3832746.59625,28.0,29.671875,1.671875
340650.489375,3832750.8975,28.04,27.25,-0.79
340652.0315,3832755.275,28.46,28.5,0.04
340653.53,3832759.53,27.84,28.25,0.41
340655.017375,3832763.75125,27.82,28.234375,0.414375
340656.56675,3832768.1525,27.79,27.375,-0.415
340658.10225,3832772.5125,28.06,26.8125,-1.2475
340659.613625,3832776.8025,28.86,26.625,-2.235
340661.128625,3832780.90125,26.71,27.96875,1.25875
340662.62325,3832785.15625,28.67,28.578125,-0.091875
340664.142625,3832789.4725,24.83,27.345703125,2.515703125
340665.680375,3832793.84625,27.7,25.96875,-1.73125
340616.063625,3832661.39375,28.88,26.5625,-2.3175
340617.624,3832665.83625,29.14,29.75,0.61
340619.142,3832670.15625,26.76,26.75,-0.01
340620.484625,3832674.4975,28.16,27.5625,-0.5975
340622.028,3832678.8825,26.03,27.5625,1.5325
340623.525625,3832683.13625,27.41,27.5546875,0.1446875
340625.046625,3832687.45625,28.7,28.828125,0.128125
340626.593625,3832691.85,27.52,27.4375,-0.0825
340628.068,3832696.04,28.99,27.046875,-1.943125
340629.59,3832700.36,26.41,26.1875,-0.2225
340631.148375,3832704.7875,30.98,28.875,-2.105
340632.675125,3832709.12375,28.61,26.875,-1.735
340634.18875,3832713.4225,26.92,26.8359375,-0.0840625
340635.683,3832717.67,29.8,28.0,-1.8
340637.205625,3832721.99,28.91,27.7578125,-1.1521875
340638.688,3832726.2025,32.17,28.875,-3.295
340640.189625,3832730.4675,28.29,27.9375,-0.3525
340641.699,3832734.75625,30.11,28.109375,-2.000625
340643.21625,3832739.0625,27.56,28.78125,1.22125
340644.764,3832743.4625,29.16,27.625,-1.535
340646.281,3832747.77,27.55,27.4375,-0.1125
340647.784,3832752.03875,25.77,27.3828125,1.6128125
340649.33275,3832756.4375,29.84,28.216796875,-1.623203125
340652.367,3832765.05625,25.46,27.375,1.915
340653.908875,3832769.43625,27.87,28.375,0.505
340655.43,3832773.75625,26.04,28.375,2.335
340656.929,3832778.0125,26.74,26.787109375,0.047109375
340658.457625,3832782.05,30.11,27.875,-2.235
340659.977375,3832786.37,27.71,27.390625,-0.319375
340661.493,3832790.6825,27.76,28.125,0.365
340663.024375,3832795.04375,25.48,27.6640625,2.1840625
340613.23575,3832662.39625,25.18,27.4375,2.2575
340614.796375,3832666.8475,26.65,27.3125,0.6625
340616.304125,3832671.15,28.53,27.875,-0.655
340617.650875,3832675.42875,28.76,27.4375,-1.3225
340619.187375,3832679.80625,28.06,27.728515625,-0.331484375
340620.686375,3832684.0725,30.8,27.4375,-3.3625
340622.216,3832688.43,26.35,26.23828125,-0.11171875
340623.75,3832692.79875,26.5,28.875,2.375
340625.220125,3832696.9875,27.4,27.40625,0.00625
340626.743125,3832701.32375,26.87,27.828125,0.958125
340628.271125,3832705.675,25.4,27.375,1.975
340629.78525,3832709.9875,26.73,26.900390625,0.170390625
340631.33475,3832714.4,26.11,25.916015625,-0.193984375
340632.895,3832718.8475,23.93,27.5625,3.6325
340634.4145,3832723.175,26.88,26.8984375,0.0184375
340635.84725,3832727.25375,29.24,28.9375,-0.3025
340637.315125,3832731.43375,27.83,28.5,0.67
340638.805625,3832735.68,28.72,28.078125,-0.641875
340640.33175,3832740.02625,27.7,27.14453125,-0.55546875
340641.882375,3832744.4425,28.23,27.5,-0.73
340644.821875,3832752.81125,23.3,28.09375,4.79375
340646.4035,3832757.31625,26.66,27.765625,1.105625
340647.97725,3832761.80125,25.76,26.6875,0.9275
340649.515375,3832766.18375,29.31,27.125,-2.185
340651.044625,3832770.5375,26.41,27.6875,1.2775
340652.5265,3832774.7575,27.16,29.0625,1.9025
340654.004125,3832778.96625,25.68,27.515625,1.835625
