gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340698.936375,3832773.35625,70.88,68.28125,-2.59875
340700.409625,3832777.5125,66.48,70.828125,4.348125
340701.927625,3832781.79375,65.81,69.375,3.565
340651.95625,3832649.77375,66.6,69.75,3.15
340653.442375,3832653.96875,66.48,67.6875,1.2075
340656.590875,3832662.60875,69.4,68.0,-1.4
340658.10975,3832666.89625,70.23,70.0,-0.23
340661.17275,3832675.55125,68.83,70.25,1.42
340662.762625,3832680.04125,74.01,69.359375,-4.650625
340664.273125,3832684.315,72.93,70.25,-2.68
340665.77825,3832688.56625,61.18,66.5625,5.3825
340667.282375,3832692.815,72.46,70.609375,-1.850625
340670.33075,3832701.4225,63.38,70.7421875,7.3621875
340671.75075,3832705.435,66.84,71.25,4.41
340673.294,3832709.79625,62.01,68.8125,6.8025
340674.86025,3832714.225,71.4,70.875,-0.525
340676.404125,3832718.5825,68.94,67.375,-1.565
340677.908375,3832722.835,72.64,72.8125,0.1725
340682.5475,3832735.93875,67.97,68.625,0.655
340684.071625,3832740.24625,66.12,67.875,1.755
340685.592,3832744.54,67.19,67.625,0.435
340687.1455,3832748.92875,74.03,70.75,-3.28
340688.662125,3832753.21375,67.7,70.046875,2.346875
340690.158375,3832757.44,69.04,68.5625,-0.4775
340691.69625,3832761.7875,72.71,68.875,-3.835
340693.194625,3832766.02,79.09,72.0,-7.09
340694.664375,3832770.335,68.52,68.375,-0.145
340696.157125,3832774.54625,68.99,71.0,2.01
340697.63675,3832778.7225,68.31,70.375,2.065
340699.155375,3832783.0125,67.5,70.625,3.125
340649.202375,3832650.48125,75.0,69.875,-5.125
340650.703625,3832654.72,71.46,70.0,-1.46
340652.245375,3832659.07375,75.42,72.25,-3.17
340655.347125,3832667.5675,67.66,70.609375,2.949375
340656.876125,3832671.8875,61.16,70.0,8.84
340658.415125,3832676.2375,71.5,70.25,-1.25
340661.513,3832685.0,63.87,71.75,7.88
340663.015375,3832689.24125,67.96,69.875,1.915
340666.073875,3832697.88625,67.65,70.125,2.475
340667.573625,3832702.12625,68.54,68.9375,0.3975
340668.995,3832706.14,71.47,71.875,0.405
340670.54075,3832710.51,70.28,70.625,0.345
340672.093875,3832714.9025,69.08,71.375,2.295
340673.630375,3832719.24625,67.8,68.75,0.95
340675.140625,3832723.51375,68.53,70.25,1.72
340676.64525,3832727.7675,75.31,68.75,-6.56
340678.215,3832732.2025,71.18,71.34375,0.16375
340679.781,3832736.63125,75.55,70.9375,-4.6125
340681.298625,3832740.92,70.27,67.625,-2.645
340682.81225,3832745.1975,69.69,73.75,4.06
340684.357,3832749.56375,67.69,71.25,3.56
340685.885375,3832753.88375,75.88,72.75,-3.13
340687.402125,3832758.1725,62.09,71.25,9.16
340688.935,3832762.50625,64.34,69.375,5.035
340690.416625,3832766.6925,90.7,73.4375,-17.2625
340691.877375,3832771.0,69.78,71.3203125,1.5403125
340693.370625,3832775.21375,71.5,76.0,4.5
340694.85,3832779.3925,66.48,74.125,7.645
340696.37,3832783.68375,76.53,69.875,-6.655
340646.2765,3832651.48875,69.93,73.625,3.695
340647.78925,3832655.76375,64.76,72.25,7.49
340649.328625,3832660.11,73.61,71.9921875,-1.6178125
340650.865375,3832664.29125,64.68,72.03125,7.35125
340652.377625,3832668.565,71.63,75.96875,4.33875
340653.902,3832672.87375,70.09,72.75,2.66
340655.423375,3832677.17375,71.63,74.125,2.495
340657.00725,3832681.65125,66.04,74.75,8.71
340658.562375,3832686.05,66.89,71.609375,4.719375
340660.06425,3832690.2925,64.35,71.125,6.775
340661.574875,3832694.56,66.76,73.25,6.49
340663.155875,3832699.0275,61.67,74.5,12.83
340664.65625,3832703.27,84.7,72.0,-12.7
340666.07375,3832707.2725,64.38,74.46875,10.08875
340667.621,3832711.6475,68.71,70.875,2.165
340669.16025,3832715.995,66.82,75.0,8.18
340670.666125,3832720.2525,64.81,72.375,7.565
340672.171375,3832724.5075,80.34,73.5,-6.84
340673.698875,3832728.8225,83.82,74.75,-9.07
340675.271625,3832733.2675,67.18,72.875,5.695
340676.821875,3832737.6525,67.88,70.125,2.245
340678.371875,3832742.02875,69.4,71.5,2.1
340679.882,3832746.29875,70.92,75.5,4.58
340681.397625,3832750.58125,67.91,70.25,2.34
340682.926875,3832754.90375,74.12,75.25,1.13
340684.446125,3832759.1975,75.69,75.0,-0.69
340685.98325,3832763.5425,64.53,70.0625,5.5325
340687.469,3832767.74125,62.38,69.0625,6.6825
340688.943875,3832772.015,68.68,72.25,3.57
340690.431625,3832776.21375,69.53,74.0,4.47
340691.914,3832780.4025,64.55,70.375,5.825
340693.447625,3832784.735,63.67,66.75,3.08
340643.636,3832652.24,71.24,70.25,-0.99
340645.150125,3832656.51875,78.23,70.6875,-7.5425
340646.6925,3832660.8725,65.47,74.625,9.155
340648.226125,3832665.0975,68.34,72.0,3.66
340649.75225,3832669.41,84.01,74.75,-9.26
340651.287375,3832673.745,88.17,73.109375,-15.060625
340652.852125,3832678.1675,63.02,71.25,8.23
340654.455625,3832682.7,68.56,72.9453125,4.3853125
340655.888875,3832686.7525,71.75,72.09375,0.34375
340657.397625,3832691.01375,62.31,72.875,10.565
340658.91425,3832695.2975,68.6,75.0,6.4
340660.460125,3832699.6675,72.04,69.28125,-2.75875
340661.97225,3832703.94,66.28,72.75,6.47
340663.41625,3832708.0175,67.61,69.53125,1.92125
340664.935,3832712.31375,66.09,71.625,5.535
340666.48425,3832716.68625,71.67,73.375,1.705
340668.03375,3832721.06625,68.36,69.75,1.39
340669.54275,3832725.33,69.13,73.25,4.12
340671.04675,3832729.58,70.34,73.0,2.66
340672.59575,3832733.9575,64.82,69.75,4.93
340674.152,3832738.35625,67.25,72.25,5.0
340675.687375,3832742.69125,66.35,70.4140625,4.0640625
340677.20275,3832746.975,71.94,69.4375,-2.5025
340678.7355,3832751.30875,65.48,73.3125,7.8325
340680.24925,3832755.58375,73.09,75.25,2.16
340681.799,3832759.96,67.65,68.0078125,0.3578125
340683.34025,3832764.3175,67.29,74.6015625,7.3115625
340684.823375,3832768.5075,75.93,71.71875,-4.21125
340686.320375,3832772.8125,65.53,73.890625,8.360625
340687.81475,3832777.03125,69.06,69.4375,0.3775
340689.293625,3832781.2075,67.24,72.328125,5.088125
340690.804875,3832785.47875,68.55,72.125,3.575
340640.976125,3832653.20375,78.41,71.0,-7.41
340642.502375,3832657.525,67.72,71.5,3.78
340644.052625,3832661.91125,68.5,69.75,1.25
340645.566125,3832666.13875,81.23,75.5625,-5.6675
340647.087125,3832670.44375,70.95,68.5,-2.45
340648.619625,3832674.7825,65.44,71.8203125,6.3803125
340650.1365,3832679.07625,66.72,71.9375,5.2175
340651.697,3832683.49125,70.45,70.5,0.05
340653.214375,3832687.79,73.31,70.5,-2.81
340654.725,3832692.06375,77.71,69.0,-8.71
340656.246625,3832696.37125,74.88,74.5,-0.38
340657.7895,3832700.73625,67.67,73.0,5.33
340659.2865,3832704.975,77.56,74.9375,-2.6225
340660.7295,3832709.055,65.21,74.25,9.04
340662.29025,3832713.475,69.37,74.375,5.005
340663.821,3832717.81,74.89,69.3359375,-5.5540625
340665.330125,3832722.0775,94.11,72.34375,-21.76625
340666.847875,3832726.37625,74.02,73.75,-0.27
340668.37075,3832730.6875,70.97,71.0,0.03
340669.939,3832735.1225,68.7,72.75,4.05
340671.4645,3832739.44125,77.71,73.453125,-4.256875
340672.968625,3832743.7,67.79,67.03125,-0.75875
340674.511,3832748.065,76.21,72.0,-4.21
340676.05175,3832752.425,65.33,69.25,3.92
340677.583875,3832756.76125,73.52,69.5,-4.02
340679.118375,3832761.02667,77.33,72.375,-4.955
340680.62775,3832765.3775,66.76,74.0,7.24
340682.091875,3832769.5225,66.74,72.875,6.135
340683.581375,3832773.7775,71.95,72.75,0.8
340685.078125,3832778.01625,63.88,71.0625,7.1825
340686.5475,3832782.17125,67.86,73.75,5.89
340688.069125,3832786.48125,80.16,71.75,-8.41
340637.955,3832654.18375,71.72,68.96875,-2.75125
340639.4715,3832658.47875,69.03,72.0,2.97
340640.99,3832662.78,87.44,71.59375,-15.84625
340642.495875,3832667.0325,66.0,71.875,5.875
340644.03175,3832671.3825,68.71,72.9453125,4.2353125
340645.535125,3832675.64,68.06,73.296875,5.236875
340647.059625,3832679.955,66.61,71.875,5.265
340648.620375,3832684.37625,69.35,68.375,-0.975
340650.127625,3832688.645,70.63,72.625,1.995
340651.645625,3832692.9425,66.79,73.125,6.335
340653.163875,3832697.2425,72.83,73.515625,0.685625
340654.699875,3832701.59,74.68,69.15625,-5.52375
340656.2,3832705.8375,66.72,69.0,2.28
340657.56575,3832709.7,72.1,74.0703125,1.9703125
340659.14625,3832714.1825,73.2,73.5,0.3
340660.722875,3832718.645,63.57,69.921875,6.351875
340662.266375,3832723.01375,69.51,69.640625,0.130625
340663.786125,3832727.32,68.89,70.265625,1.375625
340665.282,3832731.5525,82.07,71.25,-10.82
340666.843375,3832735.9775,74.98,72.0,-2.98
340668.392125,3832740.35875,67.11,68.6640625,1.5540625
340669.88575,3832744.58875,64.57,69.75,5.18
340671.3905,3832748.84875,74.63,70.75,-3.88
340672.938,3832753.23375,68.26,67.90625,-0.35375
340674.485375,3832757.61375,66.35,72.875,6.525
340676.015625,3832761.9475,69.32,72.375,3.055
340677.5485,3832766.28875,69.59,73.9453125,4.3553125
340679.03525,3832770.49875,69.21,73.75,4.54
340680.513875,3832774.6975,81.1,74.25,-6.85
340682.012875,3832778.94375,72.99,72.75,-0.24
340683.5095,3832783.1825,66.56,74.5,7.94
340685.032125,3832787.49,68.5,72.125,3.625
340635.399875,3832654.99125,72.51,70.25,-2.26
340636.933375,3832659.34,68.08,72.421875,4.341875
340638.472125,3832663.705,79.36,77.25,-2.11
340639.949875,3832667.94875,66.39,76.1875,9.7975
340641.477125,3832672.2775,78.03,74.875,-3.155
340642.987875,3832676.56375,67.92,72.1875,4.2675
340644.519125,3832680.90625,75.34,73.5,-1.84
340646.084875,3832685.34625,82.07,75.0,-7.07
340647.592875,3832689.625,84.35,73.09375,-11.25625
340649.10725,3832693.91875,69.58,75.0,5.42
340650.636375,3832698.2575,69.21,71.75,2.54
340652.169625,3832702.6025,92.24,73.625,-18.615
340653.661,3832706.8325,68.91,71.6875,2.7775
340655.1325,3832711.00875,66.9,68.265625,1.365625
340656.6615,3832715.34375,73.86,73.25,-0.61
340658.14875,3832719.56,73.77,73.5,-0.27
340659.686375,3832723.9225,68.16,73.25,5.09
340661.231625,3832728.305,74.24,73.25,-0.99
340662.716625,3832732.51625,71.76,74.1875,2.4275
340664.277,3832736.94125,68.17,73.75,5.58
340665.84125,3832741.37625,76.55,72.25,-4.3
340667.355875,3832745.67125,75.47,71.5,-3.97
340668.878375,3832749.9925,69.19,70.96875,1.77875
340670.395,3832754.29375,67.77,70.125,2.355
340671.911625,3832758.59375,69.42,71.0,1.58
340673.438875,3832762.92625,74.05,77.6875,3.6375
340674.97825,3832767.29,79.74,73.1875,-6.5525
340676.464125,3832771.5075,78.34,75.0625,-3.2775
340677.929875,3832775.64,68.85,72.625,3.775
340679.420875,3832779.87125,69.86,72.5,2.64
340680.9095,3832784.095,72.05,70.765625,-1.284375
340682.438,3832788.42875,71.88,74.5,2.62
340632.633,3832655.93875,70.85,71.4375,0.5875
340634.163875,3832660.27875,75.49,72.5,-2.99
340635.693625,3832664.61625,71.12,72.25,1.13
340637.157625,3832668.89,69.16,72.25,3.09
340638.687875,3832673.22375,69.96,70.2265625,0.2665625
340640.201,3832677.5125,68.15,73.5,5.35
340641.731,3832681.84625,79.68,69.625,-10.055
340643.294,3832686.27625,85.14,75.125,-10.015
340644.790625,3832690.52,84.05,72.5,-11.55
340646.302625,3832694.8,67.9,76.2734375,8.3734375
340647.833625,3832699.1375,69.03,70.78125,1.75125
340649.374375,3832703.50375,70.87,67.75,-3.12
340650.88125,3832707.7725,64.32,71.28125,6.96125
340652.339,3832711.91,67.79,69.5,1.71
340653.87325,3832716.25,75.77,74.25,-1.52
340655.391,3832720.5525,69.67,73.875,4.205
340656.91,3832724.85625,64.98,68.5,3.52
340658.419875,3832729.13375,73.07,70.625,-2.445
340659.93075,3832733.4175,76.51,70.25,-6.26
340661.489375,3832737.8325,68.13,72.25,4.12
340663.031,3832742.2,79.86,71.25,-8.61
340664.541125,3832746.48,75.38,75.0,-0.38
340666.07275,3832750.8175,85.77,71.5,-14.27
340667.604,3832755.15625,71.1,72.375,1.275
340669.126125,3832759.47,68.4,72.75,4.35
340670.655625,3832763.8025,77.29,73.96875,-3.32125
340672.183,3832768.1325,73.95,78.0,4.05
340673.672625,3832772.3525,68.29,70.8125,2.5225
340675.167625,3832776.52,69.55,73.0,3.45
340676.674,3832780.79125,72.18,69.5,-2.68
340678.171125,3832785.0375,75.18,72.375,-2.805
340679.697375,3832789.36375,69.66,70.75,1.09
340629.882625,3832656.90125,83.79,74.25,-9.54
340631.42475,3832661.27375,81.41,67.875,-13.535
340632.94275,3832665.5825,69.32,74.375,5.055
340634.385875,3832669.81125,74.26,76.25,1.99
340635.932,3832674.1975,69.92,69.640625,-0.279375
340637.455625,3832678.515,64.01,73.625,9.615
340638.984375,3832682.8475,68.29,72.5,4.21
340640.526625,3832687.22125,67.46,71.75,4.29
340642.012375,3832691.435,77.49,73.1015625,-4.3884375
340643.53675,3832695.75375,64.71,71.5,6.79
340645.064625,3832700.085,67.25,73.2734375,6.0234375
340646.598625,3832704.4325,65.89,73.0,7.11
340648.12275,3832708.75375,79.71,74.203125,-5.506875
340649.57025,3832712.86,88.87,75.0,-13.87
340651.0775,3832717.13,73.84,74.75,0.91
340652.61875,3832721.495,74.5,67.0,-7.5
340654.148375,3832725.8325,65.6,70.796875,5.196875
340655.6605,3832730.12,74.3,71.5,-2.8
340657.16625,3832734.39,72.41,71.5,-0.91
340658.72775,3832738.815,67.11,69.375,2.265
340660.263875,3832743.16875,89.31,72.0,-17.31
340661.764375,3832747.42125,69.24,72.6875,3.4475
340663.30175,3832751.77625,71.17,69.25,-1.92
340664.83525,3832756.1275,72.24,74.75,2.51
340666.353,3832760.43125,71.69,73.375,1.685
340667.888625,3832764.7825,78.12,71.25,-6.87
340669.43025,3832769.15,73.63,75.625,1.995
340670.897,3832773.30875,84.31,73.5625,-10.7475
340672.388375,3832777.4575,80.11,72.75,-7.36
340673.901375,3832781.75125,74.2,70.875,-3.325
340675.39175,3832785.9775,75.66,72.25,-3.41
340676.917125,3832790.305,76.66,72.0,-4.66
340627.53225,3832657.50625,66.66,72.203125,5.543125
340629.068375,3832661.875,72.92,74.0,1.08
340630.598625,3832666.225,81.13,74.0234375,-7.1065625
340632.05525,3832670.565,70.9,72.375,1.475
340633.590625,3832674.9275,71.44,72.21875,0.77875
340635.089375,3832679.185,68.78,68.890625,0.110625
340636.611625,3832683.51125,83.61,72.875,-10.735
340638.169,3832687.93375,69.51,72.09375,2.58375
340639.659375,3832692.17,74.56,73.5,-1.06
340641.182875,3832696.49875,67.96,69.125,1.165
340642.739125,3832700.92,70.2,68.125,-2.075
340644.263,3832705.25,68.31,71.25,2.94
340645.754,3832709.485,76.61,72.0,-4.61
340647.22075,3832713.655,67.88,73.5,5.62
340648.73525,3832717.95625,71.39,70.765625,-0.624375
340650.2285,3832722.19875,77.47,73.890625,-3.579375
340651.735125,3832726.47625,69.81,70.5,0.69
340654.779,3832735.125,65.27,68.75,3.48
340656.331875,3832739.5375,71.32,68.0,-3.32
340657.874,3832743.91875,63.15,71.25,8.1
340659.345875,3832748.0975,84.78,73.875,-10.905
340660.87925,3832752.4575,71.19,74.0,2.81
340662.41725,3832756.82875,67.66,79.75,12.09
340663.910625,3832761.06875,68.29,69.5,1.21
340665.424125,3832765.37,78.69,75.234375,-3.455625
340666.945125,3832769.69125,76.58,72.25,-4.33
340671.491375,3832782.49625,76.69,74.390625,-2.299375
340672.9935,3832786.7675,70.43,69.375,-1.055
340674.523375,3832791.11875,79.62,74.4375,-5.1825
340624.234125,3832658.58875,70.26,72.0,1.74
340625.7845,3832662.98875,68.51,73.75,5.24
340627.303,3832667.29875,67.38,68.125,0.745
340628.728875,3832671.58625,68.58,68.75,0.17
340630.27925,3832675.9825,80.6,70.0,-10.6
340631.779875,3832680.23875,81.14,72.75,-8.39
340633.286875,3832684.515,75.46,72.75,-2.71
340634.842125,3832688.92375,67.7,69.25,1.55
340636.346375,3832693.195,60.03,70.75,10.72
340637.867625,3832697.505,74.84,74.71875,-0.12125
340639.41575,3832701.8975,70.07,74.34375,4.27375
340640.946125,3832706.23625,79.34,67.765625,-11.574375
340642.45775,3832710.5275,85.56,72.75,-12.81
340643.94725,3832714.7525,68.83,69.375,0.545
340645.47175,3832719.0725,75.07,70.78125,-4.28875
340646.977875,3832723.3475,75.21,73.03125,-2.17875
340648.488125,3832727.63,72.09,71.125,-0.965
340649.986625,3832731.87875,68.14,72.0,3.86
340651.487375,3832736.135,76.61,72.375,-4.235
340653.05175,3832740.575,65.99,70.625,4.635
340654.60175,3832744.97125,73.91,73.25,-0.66
340656.089625,3832749.19125,68.13,75.0,6.87
340657.6235,3832753.54,67.84,72.0,4.16
340659.15425,3832757.88375,72.75,72.5,-0.25
340660.661875,3832762.15875,88.99,74.5,-14.49
340662.201375,3832766.525,76.99,70.5,-6.49
340663.73025,3832770.8625,77.26,73.265625,-3.994375
340666.738375,3832779.2525,69.66,75.25,5.59
340668.270625,3832783.60625,73.55,72.75,-0.8
340669.75875,3832787.8325,71.35,72.5,1.15
340671.285125,3832792.16375,84.89,75.0,-9.89
340621.4805,3832659.50875,73.67,73.7578125,0.0878125
340623.016125,3832663.86875,71.55,71.5,-0.05
340624.525375,3832668.155,82.02,67.75,-14.27
340625.950625,3832672.4975,81.44,72.25,-9.19
340627.499875,3832676.89125,73.36,73.5,0.14
340628.994,3832681.13,65.55,73.4375,7.8875
340630.51275,3832685.43625,71.17,71.9375,0.7675
340632.074375,3832689.86625,72.55,66.625,-5.925
340633.540375,3832694.025,79.06,72.875,-6.185
340635.0685,3832698.35875,66.46,69.078125,2.618125
340636.645375,3832702.82875,75.65,73.75,-1.9
340638.184375,3832707.1925,71.03,73.75,2.72
340639.71675,3832711.5425,67.56,73.5,5.94
340641.08625,3832715.4275,64.12,71.625,7.505
340642.62875,3832719.8025,66.87,71.5,4.63
340644.16825,3832724.165,71.87,71.0,-0.87
340645.693,3832728.49125,66.7,68.5,1.8
340647.192625,3832732.745,79.82,73.3828125,-6.4371875
340648.6705,3832736.935,85.94,70.5,-15.44
340650.218,3832741.32375,74.57,73.046875,-1.523125
340651.772625,3832745.73375,72.25,72.375,0.125
340653.279875,3832750.00625,74.82,77.25,2.43
340656.31525,3832758.61625,71.63,72.46875,0.83875
340657.872875,3832763.03625,78.98,71.5,-7.48
340660.93475,3832771.72,74.31,68.5,-5.81
340662.431625,3832775.96375,81.03,70.75,-10.28
340663.912875,3832779.9875,68.16,74.5,6.34
340665.419375,3832784.26875,75.75,70.0,-5.75
340666.954,3832788.6275,67.16,68.203125,1.043125
340668.4875,3832792.9825,73.56,70.0,-3.56
340618.7585,3832660.45625,67.89,69.6875,1.7975
340620.315125,3832664.88,66.78,71.0,4.22
340621.827625,3832669.1775,64.73,71.5,6.77
340623.205125,3832673.43125,68.98,68.5,-0.48
340624.725625,3832677.7475,66.0,75.75,9.75
340626.198625,3832681.93,66.05,72.25,6.2
340627.723625,3832686.26,66.25,72.625,6.375
340629.3,3832690.73625,65.4,71.0,5.6
340630.808125,3832695.02,69.9,77.359375,7.459375
340632.313875,3832699.29125,68.62,68.78125,0.16125
340633.839125,3832703.625,81.13,73.25,-7.88
340635.340375,3832707.8875,68.55,73.125,4.575
340636.861,3832712.205,73.2,72.9375,-0.2625
340638.37475,3832716.505,69.9,73.75,3.85
340639.8745,3832720.76125,69.13,75.125,5.995
340641.352,3832724.955,80.07,73.25,-6.82
340642.852875,3832729.215,87.09,73.125,-13.965
340644.363125,3832733.5025,71.32,70.5,-0.82
340645.885,3832737.825,79.17,71.5625,-7.6075
340647.443625,3832742.2475,84.85,75.03125,-9.81875
340648.97425,3832746.59625,65.55,76.625,11.075
340650.489375,3832750.8975,63.93,71.25,7.32
340652.0315,3832755.275,86.27,73.5,-12.77
340653.53,3832759.53,70.44,73.53125,3.09125
340655.017375,3832763.75125,79.76,72.625,-7.135
340656.56675,3832768.1525,73.94,66.0,-7.94
340658.10225,3832772.5125,70.39,72.25,1.86
340659.613625,3832776.8025,72.39,69.75,-2.64
340661.128625,3832780.90125,81.01,71.875,-9.135
340662.62325,3832785.15625,78.85,72.875,-5.975
340664.142625,3832789.4725,67.75,69.421875,1.671875
340665.680375,3832793.84625,81.49,72.75,-8.74
340616.063625,3832661.39375,66.47,69.6875,3.2175
340617.624,3832665.83625,69.28,69.5,0.22
340619.142,3832670.15625,71.11,68.5,-2.61
340620.484625,3832674.4975,71.33,68.75,-2.58
340622.028,3832678.8825,74.06,73.90625,-0.15375
340623.525625,3832683.13625,67.96,75.75,7.79
340625.046625,3832687.45625,67.52,74.375,6.855
340626.593625,3832691.85,72.98,71.0,-1.98
340628.068,3832696.04,72.73,71.75,-0.98
340629.59,3832700.36,70.37,65.5,-4.87
340631.148375,3832704.7875,84.62,71.0,-13.62
340632.675125,3832709.12375,77.44,70.25,-7.19
340634.18875,3832713.4225,70.49,72.1171875,1.6271875
340635.683,3832717.67,71.01,70.5,-0.51
340637.205625,3832721.99,74.0,73.375,-0.625
340638.688,3832726.2025,85.72,73.75,-11.97
340640.189625,3832730.4675,74.84,76.75,1.91
340641.699,3832734.75625,72.82,72.25,-0.57
340643.21625,3832739.0625,76.49,74.0,-2.49
340644.764,3832743.4625,72.29,73.25,0.96
340646.281,3832747.77,79.32,71.0,-8.32
340647.784,3832752.03875,70.16,72.625,2.465
340649.33275,3832756.4375,76.79,73.359375,-3.430625
340652.367,3832765.05625,80.98,75.75,-5.23
340653.908875,3832769.43625,70.69,74.21875,3.52875
340655.43,3832773.75625,87.11,71.5,-15.61
340656.929,3832778.0125,73.81,71.34375,-2.46625
340658.457625,3832782.05,75.03,68.03125,-6.99875
340659.977375,3832786.37,78.99,75.5,-3.49
340661.493,3832790.6825,65.75,66.0,0.25
340663.024375,3832795.04375,73.11,72.375,-0.735
340613.23575,3832662.39625,71.65,70.375,-1.275
340614.796375,3832666.8475,73.24,71.25,-1.99
340616.304125,3832671.15,74.9,71.75,-3.15
340617.650875,3832675.42875,65.01,71.75,6.74
340619.187375,3832679.80625,73.68,72.515625,-1.164375
340620.686375,3832684.0725,76.59,70.9375,-5.6525
340622.216,3832688.43,68.19,70.046875,1.856875
340623.75,3832692.79875,71.5,73.46875,1.96875
340625.220125,3832696.9875,75.82,71.125,-4.695
340626.743125,3832701.32375,73.94,72.75,-1.19
340628.271125,3832705.675,71.92,75.46875,3.54875
340629.78525,3832709.9875,75.5,70.8828125,-4.6171875
340631.33475,3832714.4,67.96,70.953125,2.993125
340632.895,3832718.8475,72.6,75.4375,2.8375
340634.4145,3832723.175,73.21,69.125,-4.085
340635.84725,3832727.25375,77.44,69.0,-8.44
340637.315125,3832731.43375,82.01,74.5,-7.51
340638.805625,3832735.68,73.93,72.0,-1.93
340640.33175,3832740.02625,67.4,72.1953125,4.7953125
340641.882375,3832744.4425,71.52,73.5,1.98
340644.821875,3832752.81125,72.76,73.5,0.74
340646.4035,3832757.31625,75.5,74.171875,-1.328125
340647.97725,3832761.80125,68.69,70.25,1.56
340649.515375,3832766.18375,68.48,73.25,4.77
340651.044625,3832770.5375,78.52,71.375,-7.145
340652.5265,3832774.7575,78.3,74.75,-3.55
340654.004125,3832778.96625,66.95,72.5,5.55
340655.521625,3832783.03,67.62,71.375,3.755
340657.052125,3832787.39375,68.72,72.875,4.155
340658.55675,3832791.685,80.32,74.75,-5.57
340660.073125,3832796.0125,83.89,74.25,-9.64
340610.547125,3832663.24375,68.82,75.5,6.68
340612.118125,3832667.71875,76.61,74.0,-2.61
340613.646,3832672.0675,68.96,71.375,2.415
340614.965625,3832676.32125,67.68,73.75,6.07
340616.48875,3832680.6525,70.37,72.5,2.13
340617.996625,3832684.9375,71.16,74.875,3.715
340619.537875,3832689.32125,62.93,72.78125,9.85125
340621.106625,3832693.77875,68.91,68.0,-0.91
340622.555875,3832697.9,83.69,73.03125,-10.65875
340624.027,3832702.07875,73.99,72.25,-1.74
340625.605375,3832706.57,71.38,69.75,-1.63
340627.147625,3832710.95375,68.81,70.125,1.315
340628.64725,3832715.21625,84.16,73.6484375,-10.5115625
340630.185,3832719.59,70.33,70.75,0.42
340631.71875,3832723.94875,67.86,70.75,2.89
340633.173875,3832728.085,87.32,73.859375,-13.460625
340634.65825,3832732.305,78.21,71.0,-7.21
340636.123875,3832736.47,94.9,71.25,-23.65
340637.669375,3832740.865,72.04,73.875,1.835
340639.241,3832745.3325,71.32,72.0,0.68
340640.75175,3832749.62625,91.06,71.75,-19.31
