gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340677.661,3832713.0175,26.32,29.75,3.43
340679.204,3832717.37625,27.75,28.0,0.25
340680.714375,3832721.6425,39.92,37.8125,-2.1075
340682.21675,3832725.88375,18.24,27.53125,9.29125
340683.79,3832730.3275,24.91,26.0,1.09
340686.884375,3832739.06875,20.96,23.0,2.04
340688.39225,3832743.32375,34.82,33.625,-1.195
340689.941,3832747.7,39.14,22.40625,-16.73375
340691.471625,3832752.02375,32.24,31.75,-0.49
340692.984625,3832756.29625,38.35,33.25,-5.1
340694.519125,3832760.63,16.19,16.625,0.435
340695.998,3832764.80625,31.27,33.25,1.98
340697.447375,3832769.16,37.9,30.5,-7.4
340698.936375,3832773.35625,32.65,32.875,0.225
340700.409625,3832777.5125,35.05,32.125,-2.925
340701.927625,3832781.79375,33.09,30.625,-2.465
340651.95625,3832649.77375,32.57,29.625,-2.945
340653.442375,3832653.96875,31.83,33.25,1.42
340656.590875,3832662.60875,35.78,35.125,-0.655
340658.10975,3832666.89625,39.01,33.5,-5.51
340661.17275,3832675.55125,38.25,31.5,-6.75
340662.762625,3832680.04125,28.88,33.00390625,4.12390625
340664.273125,3832684.315,32.62,33.625,1.005
340665.77825,3832688.56625,23.81,31.46484375,7.65484375
340667.282375,3832692.815,42.43,33.2265625,-9.2034375
340670.33075,3832701.4225,28.39,24.40625,-3.98375
340671.75075,3832705.435,33.14,31.375,-1.765
340673.294,3832709.79625,19.16,29.1484375,9.9884375
340674.86025,3832714.225,40.8,26.75,-14.05
340676.404125,3832718.5825,32.56,33.3125,0.7525
340677.908375,3832722.835,24.11,27.0,2.89
340682.5475,3832735.93875,38.04,31.625,-6.415
340684.071625,3832740.24625,32.19,33.625,1.435
340685.592,3832744.54,39.35,32.25,-7.1
340687.1455,3832748.92875,37.64,32.5,-5.14
340688.662125,3832753.21375,37.95,33.33984375,-4.61015625
340690.158375,3832757.44,41.27,32.734375,-8.535625
340691.69625,3832761.7875,32.06,34.0,1.94
340693.194625,3832766.02,22.68,31.375,8.695
340694.664375,3832770.335,34.77,33.5,-1.27
340696.157125,3832774.54625,34.53,32.5,-2.03
340697.63675,3832778.7225,42.26,33.0625,-9.1975
340699.155375,3832783.0125,19.43,24.125,4.695
340649.202375,3832650.48125,16.97,21.71875,4.74875
340650.703625,3832654.72,40.24,34.0,-6.24
340652.245375,3832659.07375,20.47,32.25,11.78
340655.347125,3832667.5675,37.64,32.6875,-4.9525
340656.876125,3832671.8875,17.53,18.0,0.47
340658.415125,3832676.2375,26.32,29.5,3.18
340661.513,3832685.0,24.93,25.0,0.07
340663.015375,3832689.24125,35.82,33.34375,-2.47625
340666.073875,3832697.88625,39.65,31.5,-8.15
340667.573625,3832702.12625,35.78,30.25,-5.53
340668.995,3832706.14,38.07,33.5,-4.57
340670.54075,3832710.51,42.85,33.0,-9.85
340672.093875,3832714.9025,37.97,37.34375,-0.62625
340673.630375,3832719.24625,11.45,26.0,14.55
340675.140625,3832723.51375,36.12,33.25,-2.87
340676.64525,3832727.7675,32.06,32.0,-0.06
340678.215,3832732.2025,35.44,27.75,-7.69
340679.781,3832736.63125,17.82,17.1611328125,-0.6588671875
340681.298625,3832740.92,36.73,28.46875,-8.26125
340682.81225,3832745.1975,22.75,23.75,1.0
340684.357,3832749.56375,26.78,24.5,-2.28
340685.885375,3832753.88375,22.39,22.5,0.11
340687.402125,3832758.1725,29.88,23.125,-6.755
340688.935,3832762.50625,26.52,22.162109375,-4.357890625
340690.416625,3832766.6925,17.8,23.25,5.45
340691.877375,3832771.0,24.84,26.1875,1.3475
340693.370625,3832775.21375,29.11,24.5,-4.61
340694.85,3832779.3925,28.22,22.75,-5.47
340696.37,3832783.68375,25.0,21.25,-3.75
340646.2765,3832651.48875,24.43,21.6875,-2.7425
340647.78925,3832655.76375,21.53,20.25,-1.28
340649.328625,3832660.11,24.97,21.953125,-3.016875
340650.865375,3832664.29125,24.13,26.9375,2.8075
340652.377625,3832668.565,19.15,22.5,3.35
340653.902,3832672.87375,24.55,22.34375,-2.20625
340655.423375,3832677.17375,25.6,20.75,-4.85
340657.00725,3832681.65125,27.59,19.25,-8.34
340658.562375,3832686.05,27.74,21.43359375,-6.30640625
340660.06425,3832690.2925,26.64,24.6875,-1.9525
340661.574875,3832694.56,22.35,20.90625,-1.44375
340663.155875,3832699.0275,24.91,20.875,-4.035
340664.65625,3832703.27,17.74,24.5,6.76
340666.07375,3832707.2725,17.53,20.28125,2.75125
340667.621,3832711.6475,40.97,32.5625,-8.4075
340669.16025,3832715.995,22.32,21.5,-0.82
340670.666125,3832720.2525,27.28,19.0,-8.28
340672.171375,3832724.5075,20.76,22.1875,1.4275
340673.698875,3832728.8225,19.19,20.75,1.56
340675.271625,3832733.2675,26.39,25.25,-1.14
340676.821875,3832737.6525,29.81,28.375,-1.435
340678.371875,3832742.02875,26.01,20.75,-5.26
340679.882,3832746.29875,25.28,21.5,-3.78
340681.397625,3832750.58125,36.1,27.0,-9.1
340682.926875,3832754.90375,20.74,20.75,0.01
340684.446125,3832759.1975,25.63,22.375,-3.255
340685.98325,3832763.5425,22.79,28.5,5.71
340687.469,3832767.74125,26.86,16.5,-10.36
340688.943875,3832772.015,22.62,21.375,-1.245
340690.431625,3832776.21375,22.99,21.75,-1.24
340691.914,3832780.4025,22.6,17.5,-5.1
340693.447625,3832784.735,28.05,25.625,-2.425
340643.636,3832652.24,26.67,23.5625,-3.1075
340645.150125,3832656.51875,17.67,25.5,7.83
340646.6925,3832660.8725,24.75,23.0,-1.75
340648.226125,3832665.0975,22.42,23.1875,0.7675
340649.75225,3832669.41,18.49,23.5,5.01
340651.287375,3832673.745,20.37,22.69140625,2.32140625
340652.852125,3832678.1675,20.61,23.0,2.39
340654.455625,3832682.7,22.71,23.078125,0.368125
340655.888875,3832686.7525,19.57,27.375,7.805
340657.397625,3832691.01375,25.85,18.0,-7.85
340658.91425,3832695.2975,27.26,20.5,-6.76
340660.460125,3832699.6675,26.26,31.25,4.99
340661.97225,3832703.94,24.0,26.25,2.25
340663.41625,3832708.0175,19.0,22.484375,3.484375
340664.935,3832712.31375,22.29,23.0625,0.7725
340666.48425,3832716.68625,25.27,20.125,-5.145
340668.03375,3832721.06625,26.35,27.0,0.65
340669.54275,3832725.33,24.8,19.75,-5.05
340671.04675,3832729.58,22.54,20.25,-2.29
340672.59575,3832733.9575,28.02,22.4375,-5.5825
340674.152,3832738.35625,29.46,24.0,-5.46
340675.687375,3832742.69125,34.58,27.078125,-7.501875
340677.20275,3832746.975,32.1,28.0,-4.1
340678.7355,3832751.30875,29.62,23.5,-6.12
340680.24925,3832755.58375,22.85,23.0,0.15
340681.799,3832759.96,34.72,32.515625,-2.204375
340683.34025,3832764.3175,17.45,22.328125,4.878125
340684.823375,3832768.5075,14.92,22.65625,7.73625
340686.320375,3832772.8125,33.26,26.875,-6.385
340687.81475,3832777.03125,23.39,28.25,4.86
340689.293625,3832781.2075,30.04,27.125,-2.915
340690.804875,3832785.47875,29.57,22.5,-7.07
340640.976125,3832653.20375,35.14,32.75,-2.39
340642.502375,3832657.525,33.9,25.53125,-8.36875
340644.052625,3832661.91125,21.6,21.0,-0.6
340645.566125,3832666.13875,16.28,21.9140625,5.6340625
340647.087125,3832670.44375,38.02,30.875,-7.145
340648.619625,3832674.7825,29.29,28.96875,-0.32125
340650.1365,3832679.07625,26.09,22.5,-3.59
340651.697,3832683.49125,29.19,28.0,-1.19
340653.214375,3832687.79,28.57,24.5,-4.07
340654.725,3832692.06375,19.85,23.25,3.4
340656.246625,3832696.37125,16.76,22.625,5.865
340657.7895,3832700.73625,26.87,24.1875,-2.6825
340659.2865,3832704.975,17.51,22.5,4.99
340660.7295,3832709.055,23.91,23.9375,0.0275
340662.29025,3832713.475,21.26,22.625,1.365
340663.821,3832717.81,17.19,30.515625,13.325625
340665.330125,3832722.0775,12.09,27.0,14.91
340666.847875,3832726.37625,22.31,21.9375,-0.3725
340668.37075,3832730.6875,20.03,24.25,4.22
340669.939,3832735.1225,25.27,27.0,1.73
340671.4645,3832739.44125,17.96,22.40625,4.44625
340672.968625,3832743.7,33.0,32.37890625,-0.62109375
340674.511,3832748.065,18.53,26.5,7.97
340676.05175,3832752.425,26.39,30.0,3.61
340677.583875,3832756.76125,13.79,21.125,7.335
340679.118375,3832761.02667,16.77,22.75,5.98
340680.62775,3832765.3775,31.12,21.6875,-9.4325
340682.091875,3832769.5225,21.46,19.75,-1.71
340683.581375,3832773.7775,25.38,23.4375,-1.9425
340685.078125,3832778.01625,23.37,27.125,3.755
340686.5475,3832782.17125,29.85,23.84375,-6.00625
340688.069125,3832786.48125,20.24,19.5,-0.74
340637.955,3832654.18375,14.3,19.0,4.7
340639.4715,3832658.47875,23.12,23.71875,0.59875
340640.99,3832662.78,20.25,27.609375,7.359375
340642.495875,3832667.0325,34.32,24.75,-9.57
340644.03175,3832671.3825,24.73,21.734375,-2.995625
340645.535125,3832675.64,23.23,22.18359375,-1.04640625
340647.059625,3832679.955,25.53,22.5,-3.03
340648.620375,3832684.37625,26.56,26.375,-0.185
340650.127625,3832688.645,24.5,23.05078125,-1.44921875
340651.645625,3832692.9425,30.04,21.78125,-8.25875
340653.163875,3832697.2425,21.54,23.3515625,1.8115625
340654.699875,3832701.59,24.8,30.98046875,6.18046875
340656.2,3832705.8375,32.56,24.75,-7.81
340657.56575,3832709.7,25.21,21.90625,-3.30375
340659.14625,3832714.1825,22.8,22.75,-0.05
340660.722875,3832718.645,16.81,18.65234375,1.84234375
340662.266375,3832723.01375,26.07,30.375,4.305
340663.786125,3832727.32,24.32,26.515625,2.195625
340665.282,3832731.5525,15.55,25.0,9.45
340666.843375,3832735.9775,20.03,22.125,2.095
340668.392125,3832740.35875,34.26,25.8125,-8.4475
340669.88575,3832744.58875,27.01,29.71875,2.70875
340671.3905,3832748.84875,18.74,22.5,3.76
340672.938,3832753.23375,29.37,34.375,5.005
340674.485375,3832757.61375,25.63,21.0,-4.63
340676.015625,3832761.9475,16.61,19.5,2.89
340677.5485,3832766.28875,14.7,22.875,8.175
340679.03525,3832770.49875,38.24,27.1875,-11.0525
340680.513875,3832774.6975,17.22,21.5,4.28
340682.012875,3832778.94375,15.04,23.5,8.46
340683.5095,3832783.1825,21.81,22.875,1.065
340685.032125,3832787.49,24.45,23.875,-0.575
340635.399875,3832654.99125,20.64,22.25,1.61
340636.933375,3832659.34,30.06,27.140625,-2.919375
340638.472125,3832663.705,22.38,19.75,-2.63
340639.949875,3832667.94875,25.98,22.20703125,-3.77296875
340641.477125,3832672.2775,21.63,21.75,0.12
340642.987875,3832676.56375,22.51,21.5,-1.01
340644.519125,3832680.90625,17.28,21.5,4.22
340646.084875,3832685.34625,19.1,22.03125,2.93125
340647.592875,3832689.625,21.46,22.375,0.915
340649.10725,3832693.91875,23.97,23.25,-0.72
340650.636375,3832698.2575,35.66,23.125,-12.535
340652.169625,3832702.6025,17.56,22.0,4.44
340653.661,3832706.8325,33.19,32.4946289062,-0.69537109375
340655.1325,3832711.00875,34.36,32.89453125,-1.46546875
340656.6615,3832715.34375,21.86,23.875,2.015
340658.14875,3832719.56,24.62,18.25,-6.37
340659.686375,3832723.9225,22.17,24.25,2.08
340661.231625,3832728.305,19.94,21.625,1.685
340662.716625,3832732.51625,22.13,23.25,1.12
340664.277,3832736.94125,23.47,23.25,-0.22
340665.84125,3832741.37625,21.14,23.75,2.61
340667.355875,3832745.67125,18.14,24.5,6.36
340668.878375,3832749.9925,30.32,28.75,-1.57
340670.395,3832754.29375,26.85,23.125,-3.725
340671.911625,3832758.59375,26.58,23.5,-3.08
340673.438875,3832762.92625,23.35,21.5,-1.85
340674.97825,3832767.29,21.1,23.0,1.9
340676.464125,3832771.5075,15.99,22.3740234375,6.3840234375
340677.929875,3832775.64,26.56,23.1875,-3.3725
340679.420875,3832779.87125,26.86,23.25,-3.61
340680.9095,3832784.095,22.73,21.78125,-0.94875
340682.438,3832788.42875,23.9,23.75,-0.15
340632.633,3832655.93875,21.04,26.25,5.21
340634.163875,3832660.27875,18.19,22.375,4.185
340635.693625,3832664.61625,21.01,21.5,0.49
340637.157625,3832668.89,21.27,22.5,1.23
340638.687875,3832673.22375,27.65,27.859375,0.209375
340640.201,3832677.5125,21.41,23.78125,2.37125
340641.731,3832681.84625,18.0,22.25,4.25
340643.294,3832686.27625,16.49,21.75,5.26
340644.790625,3832690.52,17.47,23.8125,6.3425
340646.302625,3832694.8,26.14,23.015625,-3.124375
340647.833625,3832699.1375,14.93,25.5,10.57
340649.374375,3832703.50375,30.87,26.5,-4.37
340650.88125,3832707.7725,25.5,27.25,1.75
340652.339,3832711.91,33.93,23.25,-10.68
340653.87325,3832716.25,17.94,23.75,5.81
340655.391,3832720.5525,22.91,22.25,-0.66
340656.91,3832724.85625,32.66,23.125,-9.535
340658.419875,3832729.13375,19.97,22.75,2.78
340659.93075,3832733.4175,18.48,22.5,4.02
340661.489375,3832737.8325,21.7,23.75,2.05
340663.031,3832742.2,17.56,21.125,3.565
340664.541125,3832746.48,19.46,21.0,1.54
340666.07275,3832750.8175,20.62,23.5,2.88
340667.604,3832755.15625,27.97,21.1875,-6.7825
340669.126125,3832759.47,24.83,24.25,-0.58
340670.655625,3832763.8025,19.82,21.5,1.68
340672.183,3832768.1325,23.36,21.875,-1.485
340673.672625,3832772.3525,18.59,24.8828125,6.2928125
340675.167625,3832776.52,21.52,23.375,1.855
340676.674,3832780.79125,24.74,28.125,3.385
340678.171125,3832785.0375,21.15,22.0,0.85
340679.697375,3832789.36375,24.12,23.5,-0.62
340629.882625,3832656.90125,21.48,23.375,1.895
340631.42475,3832661.27375,24.81,26.625,1.815
340632.94275,3832665.5825,18.37,21.75,3.38
340634.385875,3832669.81125,17.97,23.25,5.28
340635.932,3832674.1975,17.24,18.703125,1.463125
340637.455625,3832678.515,20.86,21.75,0.89
340638.984375,3832682.8475,25.05,23.3125,-1.7375
340640.526625,3832687.22125,23.28,21.875,-1.405
340642.012375,3832691.435,18.99,22.578125,3.588125
340643.53675,3832695.75375,22.87,25.4375,2.5675
340645.064625,3832700.085,27.63,21.9375,-5.6925
340646.598625,3832704.4325,25.13,24.75,-0.38
340648.12275,3832708.75375,23.45,22.15625,-1.29375
340649.57025,3832712.86,21.72,23.75,2.03
340651.0775,3832717.13,20.91,22.375,1.465
340652.61875,3832721.495,23.86,28.75,4.89
340654.148375,3832725.8325,21.66,25.48828125,3.82828125
340655.6605,3832730.12,22.55,23.5,0.95
340657.16625,3832734.39,20.47,24.5,4.03
340658.72775,3832738.815,33.09,28.5625,-4.5275
340660.263875,3832743.16875,17.53,21.75,4.22
340661.764375,3832747.42125,24.64,24.31640625,-0.32359375
340663.30175,3832751.77625,24.86,31.25,6.39
340664.83525,3832756.1275,22.22,20.75,-1.47
340666.353,3832760.43125,26.16,21.8125,-4.3475
340667.888625,3832764.7825,20.66,27.125,6.465
340669.43025,3832769.15,21.87,21.90625,0.03625
340670.897,3832773.30875,19.0,21.2734375,2.2734375
340672.388375,3832777.4575,22.32,22.0,-0.32
340673.901375,3832781.75125,29.02,27.47265625,-1.54734375
340675.39175,3832785.9775,24.23,25.4375,1.2075
340676.917125,3832790.305,27.09,27.25,0.16
340627.53225,3832657.50625,26.97,23.6328125,-3.3371875
340629.068375,3832661.875,19.92,21.25,1.33
340630.598625,3832666.225,15.36,21.28125,5.92125
340632.05525,3832670.565,16.17,26.25,10.08
340633.590625,3832674.9275,28.96,25.609375,-3.350625
340635.089375,3832679.185,20.27,18.11328125,-2.15671875
340636.611625,3832683.51125,19.02,21.9375,2.9175
340638.169,3832687.93375,29.49,21.5,-7.99
340639.659375,3832692.17,18.01,21.25,3.24
340641.182875,3832696.49875,28.33,30.5,2.17
340642.739125,3832700.92,33.69,32.5,-1.19
340644.263,3832705.25,33.33,28.8125,-4.5175
340645.754,3832709.485,20.01,21.375,1.365
340647.22075,3832713.655,24.29,23.90625,-0.38375
340648.73525,3832717.95625,25.34,28.71484375,3.37484375
340650.2285,3832722.19875,18.93,20.90625,1.97625
340651.735125,3832726.47625,23.16,20.75,-2.41
340654.779,3832735.125,26.98,28.0,1.02
340656.331875,3832739.5375,25.48,22.125,-3.355
340657.874,3832743.91875,27.26,24.125,-3.135
340659.345875,3832748.0975,16.36,21.19140625,4.83140625
340660.87925,3832752.4575,28.4,21.0,-7.4
340662.41725,3832756.82875,28.84,17.5,-11.34
340663.910625,3832761.06875,22.58,22.25,-0.33
340665.424125,3832765.37,18.66,21.5625,2.9025
340666.945125,3832769.69125,20.61,20.5,-0.11
340671.491375,3832782.49625,24.98,21.625,-3.355
340672.9935,3832786.7675,37.12,26.625,-10.495
340674.523375,3832791.11875,24.68,20.875,-3.805
340624.234125,3832658.58875,20.15,22.75,2.6
340625.7845,3832662.98875,21.82,22.0,0.18
340627.303,3832667.29875,31.06,33.0625,2.0025
340628.728875,3832671.58625,33.59,28.25,-5.34
340630.27925,3832675.9825,18.74,23.125,4.385
340631.779875,3832680.23875,14.35,22.1875,7.8375
340633.286875,3832684.515,18.67,20.5,1.83
340634.842125,3832688.92375,24.56,27.5,2.94
340636.346375,3832693.195,22.24,24.875,2.635
340637.867625,3832697.505,16.09,23.265625,7.175625
340639.41575,3832701.8975,23.08,17.25,-5.83
340640.946125,3832706.23625,18.46,20.5,2.04
340642.45775,3832710.5275,20.93,27.375,6.445
340643.94725,3832714.7525,22.4,21.75,-0.65
340645.47175,3832719.0725,23.63,27.25,3.62
340646.977875,3832723.3475,21.63,20.25,-1.38
340648.488125,3832727.63,24.39,26.0,1.61
340649.986625,3832731.87875,23.66,25.71875,2.05875
340651.487375,3832736.135,22.66,22.875,0.215
340653.05175,3832740.575,27.19,29.375,2.185
340654.60175,3832744.97125,23.96,22.8125,-1.1475
340656.089625,3832749.19125,28.71,22.25,-6.46
340657.6235,3832753.54,24.44,23.09375,-1.34625
340659.15425,3832757.88375,22.78,23.5,0.72
340660.661875,3832762.15875,20.34,22.75,2.41
340662.201375,3832766.525,28.12,26.5,-1.62
340663.73025,3832770.8625,18.93,21.6875,2.7575
340666.738375,3832779.2525,25.35,21.625,-3.725
340668.270625,3832783.60625,22.77,23.0,0.23
340669.75875,3832787.8325,23.11,21.46875,-1.64125
340671.285125,3832792.16375,18.38,22.75,4.37
340621.4805,3832659.50875,23.74,22.90625,-0.83375
340623.016125,3832663.86875,20.75,22.5,1.75
340624.525375,3832668.155,18.3,18.0,-0.3
340625.950625,3832672.4975,14.33,22.75,8.42
340627.499875,3832676.89125,20.0,21.5,1.5
340628.994,3832681.13,29.07,20.5,-8.57
340630.51275,3832685.43625,28.59,25.125,-3.465
340632.074375,3832689.86625,14.14,18.6875,4.5475
340633.540375,3832694.025,20.02,24.25,4.23
340635.0685,3832698.35875,33.83,27.78515625,-6.04484375
340636.645375,3832702.82875,22.01,23.5625,1.5525
340638.184375,3832707.1925,23.0,22.75,-0.25
340639.71675,3832711.5425,30.79,22.5,-8.29
340641.08625,3832715.4275,23.89,26.75,2.86
340642.62875,3832719.8025,23.65,23.25,-0.4
340644.16825,3832724.165,25.33,27.5,2.17
340645.693,3832728.49125,28.46,26.5,-1.96
340647.192625,3832732.745,19.94,21.96875,2.02875
340648.6705,3832736.935,19.27,23.25,3.98
340650.218,3832741.32375,20.27,20.94921875,0.67921875
340651.772625,3832745.73375,19.86,18.875,-0.985
340653.279875,3832750.00625,23.55,22.75,-0.8
340656.31525,3832758.61625,28.59,25.875,-2.715
340657.872875,3832763.03625,28.25,19.375,-8.875
340660.93475,3832771.72,23.45,32.25,8.8
340662.431625,3832775.96375,12.93,28.875,15.945
340663.912875,3832779.9875,25.66,20.75,-4.91
340665.419375,3832784.26875,16.99,21.75,4.76
340666.954,3832788.6275,24.47,32.80078125,8.33078125
340668.4875,3832792.9825,22.16,22.5,0.34
340618.7585,3832660.45625,28.29,29.5,1.21
340620.315125,3832664.88,29.44,23.5,-5.94
340621.827625,3832669.1775,28.5,26.5,-2.0
340623.205125,3832673.43125,20.79,17.5,-3.29
340624.725625,3832677.7475,26.47,21.75,-4.72
340626.198625,3832681.93,26.51,26.5,-0.01
340627.723625,3832686.26,24.35,21.375,-2.975
340629.3,3832690.73625,23.84,22.5,-1.34
340630.808125,3832695.02,27.54,21.984375,-5.555625
340632.313875,3832699.29125,27.8,25.875,-1.925
340633.839125,3832703.625,18.31,22.5,4.19
340635.340375,3832707.8875,25.79,23.203125,-2.586875
340636.861,3832712.205,23.16,22.625,-0.535
340638.37475,3832716.505,21.62,27.5,5.88
340639.8745,3832720.76125,22.39,20.25,-2.14
340641.352,3832724.955,17.71,21.75,4.04
340642.852875,3832729.215,18.73,22.0,3.27
340644.363125,3832733.5025,22.71,26.625,3.915
340645.885,3832737.825,22.98,23.5,0.52
340647.443625,3832742.2475,19.02,22.234375,3.214375
340648.97425,3832746.59625,29.82,15.90625,-13.91375
340650.489375,3832750.8975,26.81,23.0,-3.81
340652.0315,3832755.275,20.3,21.8125,1.5125
340653.53,3832759.53,25.51,21.375,-4.135
340655.017375,3832763.75125,21.39,21.34375,-0.04625
340656.56675,3832768.1525,26.64,32.125,5.485
340658.10225,3832772.5125,21.44,26.0,4.56
340659.613625,3832776.8025,22.14,28.75,6.61
340661.128625,3832780.90125,23.25,22.71875,-0.53125
340662.62325,3832785.15625,20.49,19.5,-0.99
340664.142625,3832789.4725,33.65,26.171875,-7.478125
340665.680375,3832793.84625,20.87,21.375,0.505
340616.063625,3832661.39375,23.88,31.0,7.12
340617.624,3832665.83625,13.36,16.75,3.39
340619.142,3832670.15625,22.35,27.375,5.025
340620.484625,3832674.4975,23.99,30.25,6.26
340622.028,3832678.8825,28.85,22.5,-6.35
340623.525625,3832683.13625,21.79,21.0,-0.79
340625.046625,3832687.45625,24.29,21.5625,-2.7275
340626.593625,3832691.85,20.09,21.0,0.91
340628.068,3832696.04,20.68,23.0625,2.3825
340629.59,3832700.36,38.05,32.0,-6.05
340631.148375,3832704.7875,20.41,21.25,0.84
340632.675125,3832709.12375,19.9,31.0,11.1
340634.18875,3832713.4225,27.38,23.84375,-3.53625
340635.683,3832717.67,23.12,27.0,3.88
340637.205625,3832721.99,21.49,22.125,0.635
340638.688,3832726.2025,19.45,20.75,1.3
340640.189625,3832730.4675,24.9,23.25,-1.65
340641.699,3832734.75625,25.65,26.25,0.6
340643.21625,3832739.0625,22.58,20.1875,-2.3925
340644.764,3832743.4625,23.15,23.375,0.225
340646.281,3832747.77,21.53,20.25,-1.28
340647.784,3832752.03875,22.44,19.25,-3.19
340649.33275,3832756.4375,20.49,20.8125,0.3225
340652.367,3832765.05625,25.24,20.5,-4.74
340653.908875,3832769.43625,22.52,22.625,0.105
340655.43,3832773.75625,18.97,21.0,2.03
340656.929,3832778.0125,20.42,23.41015625,2.99015625
340658.457625,3832782.05,23.02,29.0,5.98
340659.977375,3832786.37,21.74,19.75,-1.99
340661.493,3832790.6825,26.46,26.0,-0.46
340663.024375,3832795.04375,19.96,22.75,2.79
340613.23575,3832662.39625,34.91,23.125,-11.785
340614.796375,3832666.8475,14.41,22.0,7.59
340616.304125,3832671.15,11.62,25.5,13.88
340617.650875,3832675.42875,23.06,22.25,-0.81
340619.187375,3832679.80625,23.02,24.6640625,1.6440625
340620.686375,3832684.0725,22.26,26.17578125,3.91578125
340622.216,3832688.43,37.9,32.0390625,-5.8609375
340623.75,3832692.79875,16.92,22.25,5.33
340625.220125,3832696.9875,20.02,23.5625,3.5425
340626.743125,3832701.32375,23.39,22.9375,-0.4525
340628.271125,3832705.675,26.06,21.75,-4.31
340629.78525,3832709.9875,27.07,28.03125,0.96125
340631.33475,3832714.4,32.58,32.6484375,0.0684375
340632.895,3832718.8475,26.25,21.75,-4.5
340634.4145,3832723.175,21.35,22.5,1.15
340635.84725,3832727.25375,21.93,23.25,1.32
340637.315125,3832731.43375,23.47,20.25,-3.22
340638.805625,3832735.68,20.67,23.0,2.33
340640.33175,3832740.02625,26.77,22.328125,-4.441875
340641.882375,3832744.4425,22.66,24.25,1.59
340644.821875,3832752.81125,26.44,21.6875,-4.7525
340646.4035,3832757.31625,24.12,22.2578125,-1.8621875
340647.97725,3832761.80125,29.97,27.875,-2.095
340649.515375,3832766.18375,21.54,22.75,1.21
340651.044625,3832770.5375,16.78,31.5,14.72
340652.5265,3832774.7575,21.71,21.5,-0.21
340654.004125,3832778.96625,28.9,20.75,-8.15
340655.521625,3832783.03,26.1,26.53125,0.43125
340657.052125,3832787.39375,32.42,22.25,-10.17
340658.55675,3832791.685,19.15,21.75,2.6
340660.073125,3832796.0125,16.81,24.75,7.94
340610.547125,3832663.24375,24.04,21.72265625,-2.31734375
340612.118125,3832667.71875,17.13,20.75,3.62
340613.646,3832672.0675,16.39,21.25,4.86
340614.965625,3832676.32125,22.32,24.5625,2.2425
340616.48875,3832680.6525,25.09,22.625,-2.465
340617.996625,3832684.9375,16.09,19.875,3.785
340619.537875,3832689.32125,21.15,22.875,1.725
340621.106625,3832693.77875,39.19,27.25,-11.94
340622.555875,3832697.9,19.23,21.08984375,1.85984375
340624.027,3832702.07875,20.35,20.625,0.275
340625.605375,3832706.57,31.72,28.75,-2.97
340627.147625,3832710.95375,19.72,26.0,6.28
340628.64725,3832715.21625,19.44,21.53125,2.09125
340630.185,3832719.59,22.48,22.5,0.02
340631.71875,3832723.94875,30.4,27.0,-3.4
340633.173875,3832728.085,16.84,21.18359375,4.34359375
340634.65825,3832732.305,19.48,23.0,3.52
340636.123875,3832736.47,15.16,22.0,6.84
340637.669375,3832740.865,26.62,19.125,-7.495
