gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340670.33075,3832701.4225,59.52,60.7918472245,1.27184722448
340671.75075,3832705.435,64.67,60.7821731828,-3.8878268172
340673.294,3832709.79625,53.55,60.7686756574,7.21867565743
340674.86025,3832714.225,66.34,60.7823158384,-5.55768416156
340676.404125,3832718.5825,62.19,60.8591845264,-1.3308154736
340677.908375,3832722.835,60.93,60.8455020324,-0.0844979676367
340682.5475,3832735.93875,63.87,60.7826682312,-3.08733176879
340684.071625,3832740.24625,62.16,60.8595365656,-1.30046343444
340685.592,3832744.54,65.86,60.7934746003,-5.06652539969
340687.1455,3832748.92875,62.09,60.8596776579,-1.23032234213
340688.662125,3832753.21375,64.35,60.7693801475,-3.58061985251
340690.158375,3832757.44,65.29,60.7694487231,-4.52055127691
340691.69625,3832761.7875,60.54,60.8461348712,0.306134871197
340693.194625,3832766.02,59.65,60.8599553927,1.20995539274
340694.664375,3832770.335,65.02,60.7938932282,-4.22610677179
340696.157125,3832774.54625,60.96,60.8597838796,-0.100216120393
340697.63675,3832778.7225,67.14,60.8601617234,-6.27983827657
340699.155375,3832783.0125,57.39,60.783432124,3.39343212397
340649.202375,3832650.48125,55.13,60.8630601677,5.73306016766
340650.703625,3832654.72,65.98,60.7920122732,-5.18798772678
340652.245375,3832659.07375,55.03,60.857903204,5.82790320403
340655.347125,3832667.5675,66.52,60.7912934931,-5.72870650694
340656.876125,3832671.8875,52.8,60.8383616274,8.03836162744
340658.415125,3832676.2375,62.61,60.8581822478,-1.75181775225
340661.513,3832685.0,58.2,60.8385746364,2.63857463641
340663.015375,3832689.24125,62.28,60.7916452991,-1.48835470088
340666.073875,3832697.88625,65.43,60.8450925007,-4.58490749932
340667.573625,3832702.12625,62.25,60.8451613902,-1.40483860978
340668.995,3832706.14,63.47,60.8639648337,-2.60603516625
340670.54075,3832710.51,68.9,60.8452975964,-8.05470240358
340672.093875,3832714.9025,66.52,60.8641072299,-5.65589277011
340673.630375,3832719.24625,55.35,60.858881127,5.508881127
340675.140625,3832723.51375,63.22,60.7773818009,-2.44261819914
340676.64525,3832727.7675,62.14,60.859329524,-1.28067047598
340678.215,3832732.2025,63.59,60.7932700778,-2.79672992225
340679.781,3832736.63125,53.48,60.8644603079,7.38446030785
340681.298625,3832740.92,61.25,60.7924840967,-0.457515903294
340682.81225,3832745.1975,59.68,60.8593027898,1.17930278985
340684.357,3832749.56375,60.36,60.7778045401,0.417804540088
340685.885375,3832753.88375,59.11,60.8594439378,1.74944393777
340687.402125,3832758.1725,58.29,60.8397632406,2.54976324061
340688.935,3832762.50625,58.13,60.8648808065,2.73488080645
340690.416625,3832766.6925,59.51,60.7938299238,1.28382992375
340691.877375,3832771.0,57.25,60.7929722656,3.54297226562
340693.370625,3832775.21375,58.31,60.778220699,2.46822069901
340694.85,3832779.3925,58.7,60.8464165427,2.14641654268
340696.37,3832783.68375,61.4,60.8602380751,-0.539761924944
340646.2765,3832651.48875,58.04,60.8580853138,2.8180853138
340647.78925,3832655.76375,58.05,60.857844818,2.80784481796
340649.328625,3832660.11,62.83,60.7911677159,-2.03883228414
340650.865375,3832664.29125,59.72,60.7912356601,1.07123566011
340652.377625,3832668.565,59.73,60.7922324995,1.06223249951
340653.902,3832672.87375,61.27,60.8634195665,-0.4065804335
340655.423375,3832677.17375,61.71,60.7817056811,-0.928294318862
340657.00725,3832681.65125,59.18,60.7817783538,1.60177835379
340658.562375,3832686.05,60.87,60.7682815101,-0.101718489877
340660.06425,3832690.2925,58.73,60.8587159583,2.12871595834
340661.574875,3832694.56,57.75,60.8637719927,3.11377199266
340663.155875,3832699.0275,55.33,60.8638445944,5.53384459442
340664.65625,3832703.27,58.05,60.8586168682,2.80861686823
340666.07375,3832707.2725,56.94,60.7686258644,3.82862586445
340667.621,3832711.6475,64.47,60.8590629705,-3.61093702948
340669.16025,3832715.995,58.3,60.7772551803,2.4772551803
340670.666125,3832720.2525,60.14,60.7824048249,0.642404824904
340672.171375,3832724.5075,59.16,60.8642586748,1.70425867477
340673.698875,3832728.8225,60.55,60.8455904548,0.295590454773
340675.271625,3832733.2675,60.94,60.7826160543,-0.15738394574
340676.821875,3832737.6525,58.44,60.7826872074,2.34268720742
340678.371875,3832742.02875,60.91,60.8592466923,-0.0507533076671
340679.882,3832746.29875,59.18,60.8593160754,1.67931607541
340681.397625,3832750.58125,63.65,60.7828970346,-2.86710296536
340682.926875,3832754.90375,58.51,60.7829671883,2.27296718826
340684.446125,3832759.1975,61.49,60.8397752945,-0.650224705488
340685.98325,3832763.5425,55.61,60.846154526,5.23615452604
340687.469,3832767.74125,58.82,60.7831755254,1.9631755254
340688.943875,3832772.015,59.48,60.7939116671,1.31391166709
340690.431625,3832776.21375,61.28,60.8400516559,-0.439948344105
340691.914,3832780.4025,56.77,60.8464283766,4.07642837664
340693.447625,3832784.735,61.01,60.8401900851,-0.169809914851
340643.636,3832652.24,61.71,60.8630800894,-0.846919910594
340645.150125,3832656.51875,63.13,60.8444116396,-2.28558836043
340646.6925,3832660.8725,57.27,60.8444823809,3.57448238094
340648.226125,3832665.0975,57.47,60.8583024452,3.38830244525
340649.75225,3832669.41,61.3,60.7764951166,-0.523504883392
340651.287375,3832673.745,59.44,60.768077771,1.328077771
340652.852125,3832678.1675,55.99,60.8384549018,4.84845490176
340654.455625,3832682.7,59.31,60.7915303888,1.4815303888
340655.888875,3832686.7525,59.65,60.7925236323,1.14252363227
340657.397625,3832691.01375,57.44,60.7819262234,3.34192622337
340658.91425,3832695.2975,60.0,60.838733177,0.838733177011
340660.460125,3832699.6675,58.86,60.7927332741,1.93273327414
340661.97225,3832703.94,58.49,60.8451821151,2.35518211509
340663.41625,3832708.0175,57.37,60.7919413401,3.42194134012
340664.935,3832712.31375,58.23,60.8590697073,2.6290697073
340666.48425,3832716.68625,59.48,60.7823428507,1.30234285067
340668.03375,3832721.06625,61.2,60.8391517759,-0.360848224085
340669.54275,3832725.33,60.06,60.7824831434,0.722483143414
340671.04675,3832729.58,61.98,60.8590403131,-1.12095968691
340672.59575,3832733.9575,58.75,60.8644081568,2.11440815678
340674.152,3832738.35625,59.98,60.7776139797,0.797613979686
340675.687375,3832742.69125,61.15,60.792504166,-0.357495833954
340677.20275,3832746.975,62.51,60.8458812741,-1.66411872595
340678.7355,3832751.30875,61.17,60.8459516826,-0.324048317412
340680.24925,3832755.58375,57.24,60.7778935509,3.53789355093
340681.799,3832759.96,62.03,60.7927844771,-1.23721552292
340683.34025,3832764.3175,56.72,60.7928552008,4.07285520079
340684.823375,3832768.5075,59.67,60.7929232203,1.12292322028
340686.320375,3832772.8125,62.19,60.7939205503,-1.39607944972
340687.81475,3832777.03125,62.53,60.8463695446,-1.68363045537
340689.293625,3832781.2075,58.46,60.7940568163,2.3340568163
340690.804875,3832785.47875,60.85,60.8465067858,-0.00349321419881
340640.976125,3832653.20375,66.76,60.8380451193,-5.92195488069
340642.502375,3832657.525,62.33,60.8631617636,-1.46683823644
340644.052625,3832661.91125,62.21,60.8579364344,-1.35206356562
340645.566125,3832666.13875,59.09,60.7679501129,1.67795011287
340647.087125,3832670.44375,64.5,60.7922546648,-3.70774533524
340648.619625,3832674.7825,59.77,60.7913976242,1.02139762415
340650.1365,3832679.07625,59.21,60.7923947814,1.58239478135
340651.697,3832683.49125,60.43,60.8448456479,0.414845647933
340653.214375,3832687.79,60.59,60.7767891313,0.186789131348
340654.725,3832692.06375,59.85,60.8386763815,0.988676381526
340656.246625,3832696.37125,58.82,60.8588063803,2.03880638033
340657.7895,3832700.73625,58.28,60.8588773049,2.57887730486
340659.2865,3832704.975,55.51,60.8451946553,5.33519465529
340660.7295,3832709.055,58.27,60.8639991855,2.59399918551
340662.29025,3832713.475,59.46,60.8590842981,1.39908429812
340663.821,3832717.81,54.34,60.7920960054,6.45209600539
340665.330125,3832722.0775,67.15,60.7930927525,-6.35690724753
340666.847875,3832726.37625,57.65,60.8592939285,3.20929392846
340668.37075,3832730.6875,60.39,60.859054009,0.46905400899
340669.939,3832735.1225,61.15,60.7775572071,-0.372442792858
340671.4645,3832739.44125,60.57,60.7924471069,0.222447106904
340672.968625,3832743.7,62.15,60.7692085414,-1.38079145865
340674.511,3832748.065,60.91,60.7777672248,-0.132232775195
340676.05175,3832752.425,56.71,60.7778379774,4.06783797742
340677.583875,3832756.76125,57.36,60.8397273124,3.47972731239
340679.118375,3832761.02667,59.28,60.8461052824,1.56610528236
340680.62775,3832765.3775,59.92,60.8599276688,0.939927668804
340682.091875,3832769.5225,59.52,60.7831960235,1.26319602348
340683.581375,3832773.7775,61.57,60.8650509396,-0.704949060383
340685.078125,3832778.01625,58.83,60.7940007041,1.96400070415
340686.5475,3832782.17125,62.89,60.8651873432,-2.02481265683
340688.069125,3832786.48125,61.43,60.7834712212,-0.646528778753
340637.955,3832654.18375,51.88,60.791985997,8.91198599703
340639.4715,3832658.47875,59.16,60.8631725481,1.70317254811
340640.99,3832662.78,58.01,60.7678908745,2.75789087452
340642.495875,3832667.0325,61.42,60.7815279945,-0.638472005542
340644.03175,3832671.3825,60.71,60.7913376996,0.0813376995841
340645.535125,3832675.64,61.34,60.7680995357,-0.571900464315
340647.059625,3832679.955,60.12,60.8447834561,0.724783456073
340648.620375,3832684.37625,58.69,60.858606725,2.16860672499
340650.127625,3832688.645,61.28,60.7683105414,-0.511689458552
340651.645625,3832692.9425,60.02,60.8637325988,0.843732598812
340653.163875,3832697.2425,59.56,60.7684500336,1.20845003358
340654.699875,3832701.59,58.38,60.7685205713,2.38852057133
340656.2,3832705.8375,62.43,60.782157736,-1.64784226404
340657.56575,3832709.7,61.61,60.7919596332,-0.818040366839
340659.14625,3832714.1825,62.59,60.7772126587,-1.81278734126
340660.722875,3832718.645,52.8,60.7687972751,7.96879727514
340662.266375,3832723.01375,58.81,60.7688681649,1.95886816489
340663.786125,3832727.32,57.74,60.7922456197,3.05224561973
340665.282,3832731.5525,61.19,60.777494522,-0.412505477997
340666.843375,3832735.9775,59.61,60.86443193,1.25443193
340668.392125,3832740.35875,59.14,60.7924572521,1.65245725207
340669.88575,3832744.58875,59.34,60.8645718646,1.52457186463
340671.3905,3832748.84875,57.15,60.8395940245,3.68959402453
340672.938,3832753.23375,60.42,60.7935937094,0.373593709378
340674.485375,3832757.61375,59.57,60.8460450391,1.27604503911
340676.015625,3832761.9475,54.6,60.8461154377,6.24611543766
340677.5485,3832766.28875,63.13,60.792878124,-2.33712187597
340679.03525,3832770.49875,64.61,60.8649929102,-3.74500708982
340680.513875,3832774.6975,59.0,60.846322565,1.84632256498
340682.012875,3832778.94375,62.35,60.7782635437,-1.57173645629
340683.5095,3832783.1825,58.92,60.8602122172,1.94021221716
340685.032125,3832787.49,65.41,60.8602822088,-4.54971779121
340635.399875,3832654.99125,59.63,60.8443739263,1.21437392627
340636.933375,3832659.34,61.85,60.7678310926,-1.08216890737
340638.472125,3832663.705,63.98,60.7814700444,-3.19852995557
340639.949875,3832667.94875,59.79,60.7679707346,0.977970734582
340641.477125,3832672.2775,62.09,60.8446547132,-1.24534528684
340642.987875,3832676.56375,61.32,60.8447243366,-0.475275663417
340644.519125,3832680.90625,57.77,60.8582363415,3.08823634147
340646.084875,3832685.34625,60.07,60.863605132,0.793605131971
340647.592875,3832689.625,62.12,60.7925572298,-1.32744277022
340649.10725,3832693.91875,62.34,60.7768798165,-1.56312018352
340650.636375,3832698.2575,61.94,60.8387682011,-1.10123179886
340652.169625,3832702.6025,56.66,60.7927678616,4.13276786159
340653.661,3832706.8325,62.03,60.8639542697,-1.16604573032
340655.1325,3832711.00875,64.01,60.7686693422,-3.24133065779
340656.6615,3832715.34375,61.93,60.8390457303,-1.09095426968
340658.14875,3832719.56,58.73,60.8588643905,2.1288643905
340659.686375,3832723.9225,57.87,60.7773666601,2.90736666015
340661.231625,3832728.305,58.46,60.8593164494,2.39931644936
340662.716625,3832732.51625,59.66,60.7932533767,1.13325337671
340664.277,3832736.94125,60.09,60.7775779051,0.687577905052
340665.84125,3832741.37625,60.8,60.7776498692,-0.0223501308109
340667.355875,3832745.67125,57.21,60.8592886485,3.64928864855
340668.878375,3832749.9925,62.44,60.7935370247,-1.64646297529
340670.395,3832754.29375,58.32,60.782940049,2.46294004904
340671.911625,3832758.59375,64.36,60.7830098273,-3.57699017274
340673.438875,3832762.92625,64.63,60.7937469394,-3.83625306063
340674.97825,3832767.29,64.82,60.8461981377,-3.97380186231
340676.464125,3832771.5075,61.22,60.8650052025,-0.354994797491
340677.929875,3832775.64,60.65,60.8600855657,0.210085565704
340679.420875,3832779.87125,61.42,60.7782745078,-0.641725492206
340680.9095,3832784.095,66.84,60.7931630447,-6.04683695529
340682.438,3832788.42875,64.52,60.7784133625,-3.74158663752
340632.633,3832655.93875,61.28,60.8443849807,-0.43561501931
340634.163875,3832660.27875,59.55,60.8381470129,1.28814701289
340635.693625,3832664.61625,62.06,60.776400027,-1.28359997297
340637.157625,3832668.89,60.71,60.7922163201,0.0822163201402
340638.687875,3832673.22375,61.32,60.7913592011,-0.52864079887
340640.201,3832677.5125,60.03,60.7914288094,0.761428809371
340641.731,3832681.84625,63.69,60.8448057804,-2.84519421964
340643.294,3832686.27625,59.2,60.8636158744,1.66361587435
340644.790625,3832690.52,60.01,60.8586981505,0.848698150451
340646.302625,3832694.8,61.38,60.7917093978,-0.588290602176
340647.833625,3832699.1375,56.91,60.7927072658,3.88270726577
340649.374375,3832703.50375,57.51,60.838849062,3.32884906202
340650.88125,3832707.7725,58.0,60.7928474199,2.79284741991
340652.339,3832711.91,60.95,60.8587357321,-0.0912642679463
340653.87325,3832716.25,61.61,60.7772378185,-0.832762181516
340655.391,3832720.5525,61.24,60.7823881654,-0.457611834639
340656.91,3832724.85625,60.94,60.83919589,-0.100804109982
340658.419875,3832729.13375,62.63,60.8455739628,-1.78442603716
340659.93075,3832733.4175,57.34,60.8456435525,3.50564355247
340661.489375,3832737.8325,58.7,60.8457152738,2.1457152738
340663.031,3832742.2,62.4,60.8595378724,-1.54046212755
340664.541125,3832746.48,58.7,60.8592974435,2.15929744345
340666.07275,3832750.8175,60.42,60.8459262126,0.425926212637
340667.604,3832755.15625,70.73,60.8647351631,-9.86526483688
340669.126125,3832759.47,61.72,60.7779391332,-0.942060866822
340670.655625,3832763.8025,59.24,60.7937568361,1.55375683607
340672.183,3832768.1325,64.89,60.8398988367,-4.05010116326
340673.672625,3832772.3525,61.66,60.7696602577,-0.890339742314
340675.167625,3832776.52,61.77,60.8400351169,-0.929964883074
340676.674,3832780.79125,63.07,60.840104489,-2.229895511
340678.171125,3832785.0375,68.29,60.783434653,-7.50656534699
340679.697375,3832789.36375,60.09,60.8465524205,0.756552420535
340629.882625,3832656.90125,60.34,60.8581476317,0.518147631682
340631.42475,3832661.27375,63.32,60.7814219129,-2.53857808706
340632.94275,3832665.5825,58.33,60.7814918372,2.4514918372
340634.385875,3832669.81125,56.19,60.8580473587,4.66804735866
340635.932,3832674.1975,56.3,60.7913706625,4.4913706625
340637.455625,3832678.515,57.26,60.8634854074,3.6034854074
340638.984375,3832682.8475,61.2,60.8585691392,-0.341430860758
340640.526625,3832687.22125,60.5,60.7818429183,0.281842918324
340642.012375,3832691.435,62.59,60.791650436,-1.798349564
340643.53675,3832695.75375,57.05,60.8637655384,3.81376553844
340645.064625,3832700.085,61.51,60.7917908319,-0.718209168059
340646.598625,3832704.4325,60.91,60.8586098888,-0.0513901111762
340648.12275,3832708.75375,62.28,60.7686240628,-1.5113759372
340649.57025,3832712.86,62.68,60.7771784633,-1.90282153672
340651.0775,3832717.13,58.71,60.8390660449,2.12906604485
340652.61875,3832721.495,58.74,60.7773185759,2.03731857594
340654.148375,3832725.8325,59.58,60.7689011494,1.18890114939
340655.6605,3832730.12,59.73,60.8643239743,1.13432397429
340657.16625,3832734.39,60.97,60.7775278197,-0.192472180345
340658.72775,3832738.815,63.07,60.8594785186,-2.21052148142
340660.263875,3832743.16875,60.58,60.8394889875,0.259488987471
340661.764375,3832747.42125,61.58,60.7692514051,-0.810748594916
340663.30175,3832751.77625,61.3,60.7778099377,-0.522190062266
340664.83525,3832756.1275,61.73,60.8594498423,-0.870550157692
340666.353,3832760.43125,61.92,60.8598297442,-1.06017025581
340667.888625,3832764.7825,60.19,60.8599004467,0.669900446658
340669.43025,3832769.15,61.37,60.8649582006,-0.50504179937
340670.897,3832773.30875,63.4,60.7696714148,-2.63032858519
340672.388375,3832777.4575,65.19,60.7782266943,-4.41177330575
340673.901375,3832781.75125,64.16,60.7698084243,-3.39019157566
340675.39175,3832785.9775,65.27,60.8602448697,-4.40975513032
340676.917125,3832790.305,63.43,60.8402546577,-2.58974534235
340627.53225,3832657.50625,60.45,60.7677890974,0.317789097378
340629.068375,3832661.875,60.5,60.8381650207,0.338165020742
340630.598625,3832666.225,57.13,60.7912377464,3.66123774644
340632.05525,3832670.565,56.0,60.8583659384,4.85836593836
340633.590625,3832674.9275,63.1,60.7913788772,-2.30862112283
340635.089375,3832679.185,58.63,60.7681406911,2.13814069112
340636.611625,3832683.51125,61.85,60.858576273,-0.991423727009
340638.169,3832687.93375,61.37,60.7925174328,-0.577482567168
340639.659375,3832692.17,59.46,60.8584069845,1.39840698452
340641.182875,3832696.49875,60.92,60.845035804,-0.0749641960136
340642.739125,3832700.92,64.21,60.8588591246,-3.35114087541
340644.263,3832705.25,61.2,60.8589294721,-0.341070527909
340645.754,3832709.485,63.01,60.8389381892,-2.17106181076
340647.22075,3832713.655,60.71,60.8640527428,0.154052742811
340648.73525,3832717.95625,60.9,60.76876968,-0.131230320002
340650.2285,3832722.19875,58.49,60.7688385067,2.27883850673
340651.735125,3832726.47625,59.6,60.8589643647,1.25896436474
340654.779,3832735.125,59.74,60.8393546291,1.09935462913
340656.331875,3832739.5375,62.3,60.8394262982,-1.46057370182
340657.874,3832743.91875,58.12,60.8394974559,2.71949745589
340659.345875,3832748.0975,62.4,60.7692586632,-1.63074133676
340660.87925,3832752.4575,62.84,60.8593864857,-1.9806135143
340662.41725,3832756.82875,60.47,60.7778881902,0.307888190172
340663.910625,3832761.06875,61.51,60.846084648,-0.663915352034
340665.424125,3832765.37,58.93,60.7928467018,1.86284670181
340666.945125,3832769.69125,62.05,60.7831775038,-1.26682249623
340671.491375,3832782.49625,65.01,60.7940522006,-4.2159477994
340672.9935,3832786.7675,66.79,60.7834546453,-6.00654535467
340674.523375,3832791.11875,60.56,60.7835252381,0.223525238115
340624.234125,3832658.58875,56.75,60.7762891741,4.02628917412
340625.7845,3832662.98875,60.06,60.8579278384,0.797927838378
340627.303,3832667.29875,62.93,60.8583078259,-2.07169217414
340628.728875,3832671.58625,62.26,60.8446259791,-1.4153740209
340630.27925,3832675.9825,62.67,60.7816517315,-1.88834826851
340631.779875,3832680.23875,61.32,60.8585179485,-0.461482051519
340633.286875,3832684.515,60.98,60.8582774691,-0.121722530947
340634.842125,3832688.92375,57.19,60.7818617756,3.59186177558
340636.346375,3832693.195,57.47,60.8386684723,3.36866847233
340637.867625,3832697.505,61.24,60.7917401727,-0.448259827257
340639.41575,3832701.8975,63.26,60.7685040379,-2.49149596213
340640.946125,3832706.23625,61.71,60.7928093497,-0.917190650279
340642.45775,3832710.5275,60.67,60.8590100866,0.189010086577
340643.94725,3832714.7525,61.23,60.8453271837,-0.384672816319
340645.47175,3832719.0725,59.82,60.7930176804,0.973017680415
340646.977875,3832723.3475,64.81,60.7930870704,-4.0169129296
340648.488125,3832727.63,58.91,60.8642747027,1.9542747027
340649.986625,3832731.87875,63.27,60.8643437389,-2.40565626114
340651.487375,3832736.135,61.39,60.7932946129,-0.596705387139
340653.05175,3832740.575,58.67,60.859498299,2.189498299
340654.60175,3832744.97125,61.94,60.8645564866,-1.07544351336
340656.089625,3832749.19125,62.44,60.8458866214,-1.59411337858
340657.6235,3832753.54,58.7,60.8646957185,2.1646957185
340659.15425,3832757.88375,64.06,60.8594695192,-3.2005304808
340660.661875,3832762.15875,65.17,60.7779695939,-4.39203040609
340662.201375,3832766.525,62.27,60.8596099601,-1.41039003988
340663.73025,3832770.8625,58.88,60.7696229132,1.88962291319
340666.738375,3832779.2525,62.96,60.8400663479,-2.11993365206
340668.270625,3832783.60625,63.18,60.8601975438,-2.3198024562
340669.75875,3832787.8325,62.09,60.8652530261,-1.22474697387
340671.285125,3832792.16375,61.69,60.7784565342,-0.911543465793
340621.4805,3832659.50875,58.33,60.7911192939,2.46111929395
340623.016125,3832663.86875,58.58,60.8579378202,2.27793782017
340624.525375,3832668.155,57.12,60.8583174245,3.73831742455
340625.950625,3832672.4975,59.44,60.7765104073,1.3365104073
340627.499875,3832676.89125,62.13,60.7816621729,-1.34833782708
340628.994,3832681.13,60.14,60.7914700614,0.651470061357
340630.51275,3832685.43625,59.62,60.7924674253,1.17246742529
340632.074375,3832689.86625,51.2,60.8586700446,9.65867004464
340633.540375,3832694.025,57.22,60.8587376206,3.63873762064
340635.0685,3832698.35875,62.17,60.7684422855,-1.40155771451
340636.645375,3832702.82875,59.93,60.8638673596,0.933867359573
340638.184375,3832707.1925,61.69,60.838891499,-0.851108500979
340639.71675,3832711.5425,61.14,60.7771439591,-0.362856040921
340641.08625,3832715.4275,58.49,60.845333812,2.35533381196
340642.62875,3832719.8025,62.43,60.8588464782,-1.57115352183
340644.16825,3832724.165,60.01,60.7773487734,0.767348773371
340645.693,3832728.49125,60.0,60.7774189734,0.777418973436
340647.192625,3832732.745,60.63,60.7923077777,0.162307777743
340648.6705,3832736.935,60.47,60.8393745835,0.369374583451
340650.218,3832741.32375,60.15,60.7691393463,0.61913934632
340651.772625,3832745.73375,61.68,60.78277932,-0.89722067997
340653.279875,3832750.00625,67.93,60.8593372305,-7.07066276954
340656.31525,3832758.61625,66.82,60.7936551587,-6.02634484133
340657.872875,3832763.03625,69.04,60.783060091,-8.25693990898
340660.93475,3832771.72,61.11,60.7781203689,-0.331879631112
340662.431625,3832775.96375,60.35,60.8400085247,0.49000852468
340663.912875,3832779.9875,60.36,60.8598244564,0.499824456352
340665.419375,3832784.26875,62.45,60.8464521843,-1.6035478157
340666.954,3832788.6275,61.15,60.7699068878,-0.380093112172
340668.4875,3832792.9825,59.28,60.840285027,1.56028502703
340618.7585,3832660.45625,59.5,60.8444367119,1.34443671187
340620.315125,3832664.88,61.77,60.8382000895,-0.931799910533
340621.827625,3832669.1775,61.61,60.7764524043,-0.8335475957
340623.205125,3832673.43125,59.84,60.8383388104,0.998338810356
340624.725625,3832677.7475,59.04,60.7765912963,1.7365912963
340626.198625,3832681.93,58.71,60.8582268195,2.14822681948
340627.723625,3832686.26,59.28,60.8586071386,1.57860713865
340629.3,3832690.73625,60.11,60.8583699026,0.748369902606
340630.808125,3832695.02,62.05,60.7683838135,-1.28161618654
340632.313875,3832699.29125,61.51,60.7926879835,-0.717312016483
340633.839125,3832703.625,60.0,60.7820916852,0.782091685195
340635.340375,3832707.8875,60.25,60.7919000249,0.5419000249
340636.861,3832712.205,58.91,60.7928975623,1.8828975623
340638.37475,3832716.505,59.33,60.8453469868,1.51534698678
340639.8745,3832720.76125,60.74,60.7823697578,0.0423697577871
340641.352,3832724.955,60.76,60.8642225624,0.104222562416
340642.852875,3832729.215,61.54,60.8455534439,-0.694446556119
340644.363125,3832733.5025,61.22,60.8393144966,-0.38068550335
340645.885,3832737.825,63.12,60.7933133765,-2.32668662345
340647.443625,3832742.2475,63.59,60.7691500028,-2.82084999719
340648.97425,3832746.59625,63.02,60.8645742062,-2.15542579377
340650.489375,3832750.8975,60.79,60.7777781992,-0.012221800843
340652.0315,3832755.275,66.41,60.8597284563,-5.5502715437
