gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340682.5475,3832735.93875,67.97,70.5216917716,2.55169177164
340684.071625,3832740.24625,66.12,70.3998205773,4.27982057731
340685.592,3832744.54,67.19,70.4237025759,3.23370257595
340687.1455,3832748.92875,74.03,70.3999837873,-3.63001621273
340688.662125,3832753.21375,67.7,70.5130596658,2.81305966583
340690.158375,3832757.44,69.04,70.5131392367,1.47313923668
340691.69625,3832761.7875,72.71,70.4932732273,-2.21672677266
340693.194625,3832766.02,79.09,70.4003050596,-8.68969494044
340694.664375,3832770.335,68.52,70.4241875186,1.90418751862
340696.157125,3832774.54625,68.99,70.3868968712,1.39689687121
340697.63675,3832778.7225,68.31,70.4005437345,2.09054373453
340699.155375,3832783.0125,67.5,70.5225780759,3.02257807589
340649.202375,3832650.48125,75.0,70.4546862965,-4.54531370353
340650.703625,3832654.72,71.46,70.422008603,-1.03799139697
340652.245375,3832659.07375,75.42,70.3847217909,-5.03527820908
340655.347125,3832667.5675,67.66,70.5788293516,2.9188293516
340656.876125,3832671.8875,61.16,69.8989182762,8.73891827623
340658.415125,3832676.2375,71.5,70.3850445165,-1.11495548349
340661.513,3832685.0,63.87,68.8653784982,4.99537849816
340663.015375,3832689.24125,67.96,70.5792377995,2.61923779948
340666.073875,3832697.88625,67.65,70.4920655894,2.84206558942
340667.573625,3832702.12625,68.54,70.4921454009,1.95214540089
340668.995,3832706.14,71.47,70.4557335318,-1.01426646816
340670.54075,3832710.51,70.28,70.4923032025,0.212303202508
340672.093875,3832714.9025,69.08,70.4558983685,1.37589836847
340673.630375,3832719.24625,67.8,70.3858527998,2.58585279979
340675.140625,3832723.51375,68.53,70.4242860675,1.89428606753
340676.64525,3832727.7675,75.31,70.3995810802,-4.91041891984
340678.215,3832732.2025,71.18,70.4234656548,-0.756534345157
340679.781,3832736.63125,75.55,70.4563070892,-5.09369291081
340681.298625,3832740.92,70.27,70.5802116454,0.310211645449
340682.81225,3832745.1975,69.69,70.38634047,0.696340469953
340684.357,3832749.56375,67.69,70.424775906,2.73477590598
340685.885375,3832753.88375,75.88,70.3865037136,-5.49349628641
340687.402125,3832758.1725,62.09,68.4590661766,6.3690661766
340688.935,3832762.50625,64.34,70.4567938555,6.11679385551
340690.416625,3832766.6925,90.7,70.4241141854,-20.2758858146
340691.877375,3832771.0,69.78,70.5807784104,0.800778410446
340693.370625,3832775.21375,71.5,70.42525812,-1.07474187999
340694.85,3832779.3925,66.48,70.4935995574,4.01359955739
340696.37,3832783.68375,76.53,70.4006320544,-6.1293679456
340646.2765,3832651.48875,69.93,70.3981418289,0.46814182887
340647.78925,3832655.76375,64.76,70.384654265,5.62465426498
340649.328625,3832660.11,73.61,70.5786833241,-3.03131667595
340650.865375,3832664.29125,64.68,70.5787622079,5.89876220791
340652.377625,3832668.565,71.63,70.4222637154,-1.20773628462
340653.902,3832672.87375,70.09,70.455102334,0.365102334009
340655.423375,3832677.17375,71.63,70.5205749617,-1.10942503829
340657.00725,3832681.65125,66.04,70.5206592759,4.48065927592
340658.562375,3832686.05,66.89,70.511784874,3.62178487402
340660.06425,3832690.2925,64.35,70.3988713323,6.04887133229
340661.574875,3832694.56,66.76,70.4555103001,3.69551030011
340663.155875,3832699.0275,61.67,70.4555943435,8.78559434348
340664.65625,3832703.27,84.7,70.3855471734,-14.3144528266
340666.07375,3832707.2725,64.38,70.5121844416,6.13218444164
340667.621,3832711.6475,68.71,70.3992727419,1.68927274189
340669.16025,3832715.995,66.82,70.4241393496,3.60413934959
340670.666125,3832720.2525,64.81,70.5213861266,5.71138612656
340672.171375,3832724.5075,80.34,70.4560736807,-9.88392631925
340673.698875,3832728.8225,83.82,70.4926424937,-13.3273575063
340675.271625,3832733.2675,67.18,70.521631197,3.34163119705
340676.821875,3832737.6525,67.88,70.5217137622,2.64171376215
340678.371875,3832742.02875,69.4,70.3862755915,0.986275591504
340679.882,3832746.29875,70.92,70.3863558358,-0.533644164208
340681.397625,3832750.58125,67.91,70.5219572125,2.61195721248
340682.926875,3832754.90375,74.12,70.5220386043,-3.59796139567
340684.446125,3832759.1975,75.69,68.697338442,-6.99266155802
340685.98325,3832763.5425,64.53,70.4932959982,5.96329599825
340687.469,3832767.74125,62.38,70.5222803241,8.1422803241
340688.943875,3832772.015,68.68,70.424208878,1.74420887801
340690.431625,3832776.21375,69.53,70.0972682165,0.567268216497
340691.914,3832780.4025,64.55,70.493613268,5.94361326802
340693.447625,3832784.735,63.67,70.3584939381,6.68849393806
340643.636,3832652.24,71.24,70.4547093573,-0.78529064267
340645.150125,3832656.51875,78.23,70.4912767777,-7.73872322227
340646.6925,3832660.8725,65.47,70.4913587349,5.02135873491
340648.226125,3832665.0975,68.34,70.3983929978,2.05839299778
340649.75225,3832669.41,84.01,70.4232586444,-13.5867413556
340651.287375,3832673.745,88.17,70.5115484676,-17.6584515324
340652.852125,3832678.1675,63.02,70.6608682919,7.64086829185
340654.455625,3832682.7,68.56,70.5791043883,2.01910438834
340655.888875,3832686.7525,71.75,70.4226009661,-1.32739903394
340657.397625,3832691.01375,62.31,70.5208308299,8.21083082992
340658.91425,3832695.2975,68.6,68.5379759339,-0.0620240661273
340660.460125,3832699.6675,72.04,70.4228438169,-1.61715618306
340661.97225,3832703.94,66.28,70.4921694118,4.21216941185
340663.41625,3832708.0175,67.61,70.5795815037,2.96958150372
340664.935,3832712.31375,66.09,70.3992805347,4.30928053474
340666.48425,3832716.68625,71.67,70.5213142333,-1.14868576673
340668.03375,3832721.06625,68.36,70.3609180849,2.0009180849
340669.54275,3832725.33,69.13,70.5214769948,1.39147699484
340671.04675,3832729.58,70.34,70.3860369052,0.0460369051728
340672.59575,3832733.9575,64.82,70.4562467197,5.63624671973
340674.152,3832738.35625,67.25,70.4245550993,3.17455509932
340675.687375,3832742.69125,66.35,70.5802349462,4.23023494619
340677.20275,3832746.975,71.94,70.4929794223,-1.44702057768
340678.7355,3832751.30875,65.48,70.4930609941,5.01306099409
340680.24925,3832755.58375,73.09,70.4248790456,-2.66512095439
340681.799,3832759.96,67.65,70.5805603876,2.9305603876
340683.34025,3832764.3175,67.29,70.5806424984,3.29064249839
340684.823375,3832768.5075,75.93,70.5807214687,-5.34927853126
340686.320375,3832772.8125,65.53,70.4242191683,4.89421916829
340687.81475,3832777.03125,69.06,70.4935451082,1.43354510817
340689.293625,3832781.2075,67.24,70.4243770204,3.18437702039
340690.804875,3832785.47875,68.55,70.4937041088,1.94370410884
340640.976125,3832653.20375,78.41,71.3872491153,-7.02275088465
340642.502375,3832657.525,67.72,70.4548039038,2.73480390377
340644.052625,3832661.91125,68.5,70.3847602236,1.88476022359
340645.566125,3832666.13875,81.23,70.5114003417,-10.7185996583
340647.087125,3832670.44375,70.95,70.4222893924,-0.527710607617
340648.619625,3832674.7825,65.44,70.5789502489,5.13895024891
340650.1365,3832679.07625,66.72,70.4224517047,3.70245170472
340651.697,3832683.49125,70.45,70.4917795984,0.0417795983768
340653.214375,3832687.79,73.31,70.4235993273,-2.8864006727
340654.725,3832692.06375,77.71,71.521239187,-6.18876081295
340656.246625,3832696.37125,74.88,70.3989759295,-4.48102407053
340657.7895,3832700.73625,67.67,70.399057972,2.72905797201
340659.2865,3832704.975,77.56,70.4921839408,-7.06781605925
340660.7295,3832709.055,65.21,70.4557732984,5.24577329836
340662.29025,3832713.475,69.37,70.3992974134,1.02929741337
340663.821,3832717.81,74.89,70.5797610711,-4.31023892892
340665.330125,3832722.0775,94.11,70.4232602407,-23.6867397593
340666.847875,3832726.37625,74.02,70.3995399051,-3.62046009486
340668.37075,3832730.6875,70.97,70.3860527456,-0.583947254379
340669.939,3832735.1225,68.7,70.4244893161,1.72448931612
340671.4645,3832739.44125,77.71,70.5801687007,-7.12983129929
340672.968625,3832743.7,67.79,70.5128605448,2.72286054483
340674.511,3832748.065,76.21,70.4247326688,-5.78526733115
340676.05175,3832752.425,65.33,70.4248146517,5.0948146517
340677.583875,3832756.76125,73.52,71.5305323946,-1.98946760539
340679.118375,3832761.02667,77.33,70.4932389476,-6.83676105242
340680.62775,3832765.3775,66.76,70.4002729901,3.64027299012
340682.091875,3832769.5225,66.74,70.5223041249,3.78230412487
340683.581375,3832773.7775,71.95,70.4569908015,-1.49300919853
340685.078125,3832778.01625,63.88,70.4243120195,6.54431201953
340686.5475,3832782.17125,67.86,70.4571487013,2.59714870133
340688.069125,3832786.48125,80.16,70.5226234185,-9.6373765815
340637.955,3832654.18375,71.72,70.4219781652,-1.29802183482
340639.4715,3832658.47875,69.03,70.4548163879,1.42481638792
340640.99,3832662.78,87.44,70.5113316051,-16.9286683949
340642.495875,3832667.0325,66.0,70.5203688527,4.52036885273
340644.03175,3832671.3825,68.71,70.5788806763,1.8688806763
340645.535125,3832675.64,68.06,70.5115737227,2.4515737227
340647.059625,3832679.955,66.61,70.491707546,3.88170754596
340648.620375,3832684.37625,69.35,70.3987449763,1.04874497628
340650.127625,3832688.645,70.63,70.5118185609,-0.118181439131
340651.645625,3832692.9425,66.79,70.4554646991,3.66546469913
340653.163875,3832697.2425,72.83,70.511980419,-2.31801958103
340654.699875,3832701.59,74.68,70.5120622667,-4.16793773333
340656.2,3832705.8375,66.72,70.5210995024,3.80109950235
340657.56575,3832709.7,72.1,70.5796027426,-1.5203972574
340659.14625,3832714.1825,73.2,70.4240900791,-2.77590992089
340660.722875,3832718.645,63.57,70.5123833367,6.94238333669
340662.266375,3832723.01375,69.51,70.5124655929,1.00246559286
340663.786125,3832727.32,68.89,70.5799347736,1.68993477363
340665.282,3832731.5525,82.07,70.4244166812,-11.6455833188
340666.843375,3832735.9775,74.98,70.4562742406,-4.52372575944
340668.392125,3832740.35875,67.11,70.5801804793,3.47018047927
340669.88575,3832744.58875,64.57,70.456436228,5.88643622797
340671.3905,3832748.84875,74.63,71.5406913797,-3.08930862034
340672.938,3832753.23375,68.26,70.4238405536,2.16384055357
340674.485375,3832757.61375,66.35,70.4931691527,4.14316915269
340676.015625,3832761.9475,69.32,70.4932507129,1.17325071294
340677.5485,3832766.28875,69.59,70.5806691126,0.99066911264
340679.03525,3832770.49875,69.21,70.4569236278,1.24692362781
340680.513875,3832774.6975,81.1,70.4934906803,-10.6065093197
340682.012875,3832778.94375,72.99,70.4253077661,-2.56469223393
340683.5095,3832783.1825,66.56,70.400602144,3.840602144
340685.032125,3832787.49,68.5,70.4006831075,1.90068310748
340635.399875,3832654.99125,72.51,70.4912330851,-2.01876691486
340636.933375,3832659.34,68.08,70.5112622373,2.43126223733
340638.472125,3832663.705,79.36,70.5203015733,-8.83969842668
340639.949875,3832667.94875,66.39,70.5114242694,4.12142426938
340641.477125,3832672.2775,78.03,70.4915583907,-7.53844160932
340642.987875,3832676.56375,67.92,70.4916390529,2.57163905289
340644.519125,3832680.90625,75.34,70.3851070783,-4.95489292166
340646.084875,3832685.34625,82.07,70.4553171432,-11.6146828568
340647.592875,3832689.625,84.35,70.4226398858,-13.9273601142
340649.10725,3832693.91875,69.58,70.4237044061,0.843704406068
340650.636375,3832698.2575,69.21,70.3569890081,1.14698900812
340652.169625,3832702.6025,92.24,70.4228838836,-21.8171161164
340653.661,3832706.8325,68.91,70.4557213028,1.5457213028
340655.1325,3832711.00875,66.9,70.5122348907,3.61223489066
340656.6615,3832715.34375,73.86,70.3514473536,-3.50855264644
340658.14875,3832719.56,73.77,70.3858334433,-3.38416655674
340659.686375,3832723.9225,68.16,70.424268524,2.26426852402
340661.231625,3832728.305,74.24,70.399565956,-3.84043404398
340662.716625,3832732.51625,71.76,70.4234463086,-1.33655369137
340664.277,3832736.94125,68.17,70.424513299,2.25451329902
340665.84125,3832741.37625,76.55,70.4245966857,-6.12540331429
340667.355875,3832745.67125,75.47,70.3863241157,-5.08367588432
340668.878375,3832749.9925,69.19,70.4237748892,1.23377488915
340670.395,3832754.29375,67.77,70.5220071233,2.75200712331
340671.911625,3832758.59375,69.42,70.5220880823,1.10208808232
340673.438875,3832762.92625,74.05,70.4240180565,-3.62598194347
340674.97825,3832767.29,79.74,70.493346525,-9.24665347504
340676.464125,3832771.5075,78.34,70.4569378568,-7.88306214322
340677.929875,3832775.64,68.85,70.4004556384,1.55045563844
340679.420875,3832779.87125,69.86,70.4253204704,0.565320470431
340680.9095,3832784.095,72.05,70.5809999061,-1.46900009392
340682.438,3832788.42875,71.88,70.4254813649,-1.45451863511
340632.633,3832655.93875,70.85,70.4912458921,-0.358754107882
340634.163875,3832660.27875,75.49,70.1815923001,-5.30840769992
340635.693625,3832664.61625,71.12,70.4231484621,-0.69685153786
340637.157625,3832668.89,69.16,70.4222449732,1.26224497321
340638.687875,3832673.22375,69.96,70.5789056392,0.618905639187
340640.201,3832677.5125,68.15,70.5789864546,2.42898645459
340641.731,3832681.84625,79.68,70.4917334097,-9.18826659035
340643.294,3832686.27625,85.14,70.4553295786,-14.6846704214
340644.790625,3832690.52,84.05,70.3988507332,-13.6511492668
340646.302625,3832694.8,67.9,70.5793122183,2.67931221831
340647.833625,3832699.1375,69.03,70.4228136889,1.3928136889
340649.374375,3832703.50375,70.87,69.2084456896,-1.66155431041
340650.88125,3832707.7725,64.32,70.4229760446,6.10297604461
340652.339,3832711.91,67.79,70.3856846445,2.59568464446
340653.87325,3832716.25,75.77,70.4241192322,-5.34588076781
340655.391,3832720.5525,69.67,70.5213668114,0.85136681144
340656.91,3832724.85625,64.98,70.8067883134,5.82678831339
340658.419875,3832729.13375,73.07,70.4926233871,-2.57737661287
340659.93075,3832733.4175,76.51,70.4927040101,-6.01729598987
340661.489375,3832737.8325,68.13,70.4927871028,2.36278710285
340663.031,3832742.2,79.86,70.3998220894,-9.46017791058
340664.541125,3832746.48,75.38,70.3863342874,-4.9936657126
340666.07275,3832750.8175,85.77,70.4930314861,-15.2769685139
340667.604,3832755.15625,71.1,70.4566252605,-0.643374739458
340669.126125,3832759.47,68.4,70.4249318631,2.02493186314
340670.655625,3832763.8025,77.29,70.4240295208,-6.86597047925
340672.183,3832768.1325,73.95,71.2618729756,-2.68812702436
340673.672625,3832772.3525,68.29,70.5133846885,2.2233846885
340675.167625,3832776.52,69.55,70.3953900701,0.845390070065
340676.674,3832780.79125,72.18,70.9340722672,-1.24592773276
340678.171125,3832785.0375,75.18,70.5225809866,-4.65741901342
340679.697375,3832789.36375,69.66,70.4937569792,0.833756979156
340629.882625,3832656.90125,83.79,70.3982139159,-13.3917860841
340631.42475,3832661.27375,81.41,70.5202457589,-10.8897542411
340632.94275,3832665.5825,69.32,70.5203268795,1.20032687952
340634.385875,3832669.81125,74.26,70.3848885121,-3.87511148789
340635.932,3832674.1975,69.92,70.5789189462,0.658918946246
340637.455625,3832678.515,64.01,70.4551785516,6.4451785516
340638.984375,3832682.8475,68.29,70.3987014986,2.1087014986
340640.526625,3832687.22125,67.46,70.520734214,3.060734214
340642.012375,3832691.435,77.49,70.5792437639,-6.91075623605
340643.53675,3832695.75375,64.71,70.4555028297,5.74550282971
340645.064625,3832700.085,67.25,70.5794067639,3.32940676393
340646.598625,3832704.4325,65.89,70.3855391019,4.49553910188
340648.12275,3832708.75375,79.71,70.5121823518,-9.1978176482
340649.57025,3832712.86,88.87,70.424050456,-18.445949544
340651.0775,3832717.13,73.84,71.8627156658,-1.9772843342
340652.61875,3832721.495,74.5,70.424212808,-4.07578719197
340654.148375,3832725.8325,65.6,70.512503866,4.91250386601
340655.6605,3832730.12,74.3,70.4561492713,-3.84385072866
340657.16625,3832734.39,72.41,70.424455264,-1.98554473596
340658.72775,3832738.815,67.11,70.3997534314,3.28975343136
340660.263875,3832743.16875,89.31,72.0351050868,-17.2748949132
340661.764375,3832747.42125,69.24,70.5129102812,1.27291028122
340663.30175,3832751.77625,71.17,70.4247821614,-0.745217838574
340664.83525,3832756.1275,72.24,70.3865105434,-1.85348945658
340666.353,3832760.43125,71.69,70.4001597148,-1.28984028518
340667.888625,3832764.7825,78.12,70.4002415006,-7.71975849945
340669.43025,3832769.15,73.63,70.4568834478,-3.17311655219
340670.897,3832773.30875,84.31,70.5133976347,-13.7966023653
340672.388375,3832777.4575,80.11,70.4252650677,-9.68473493228
340673.901375,3832781.75125,74.2,70.5135566122,-3.68644338781
340675.39175,3832785.9775,75.66,70.400639915,-5.259360085
340676.917125,3832790.305,76.66,72.172629035,-4.48737096499
340627.53225,3832657.50625,66.66,70.5112135088,3.85121350881
340629.068375,3832661.875,72.92,70.3706385032,-2.54936149683
340630.598625,3832666.225,81.13,70.5787646301,-10.5512353699
340632.05525,3832670.565,70.9,70.3984664437,-0.501533556316
340633.590625,3832674.9275,71.44,70.5789284833,-0.861071516733
340635.089375,3832679.185,68.78,70.5116214767,1.73162147669
340636.611625,3832683.51125,83.61,70.3987097504,-13.2112902496
340638.169,3832687.93375,69.51,70.4225937847,0.912593784689
340639.659375,3832692.17,74.56,70.3853044343,-4.17469556566
340641.182875,3832696.49875,67.96,70.4919999032,2.53199990317
340642.739125,3832700.92,70.2,70.3990369413,0.199036941255
340644.263,3832705.25,68.31,70.3991183165,2.08911831648
340645.754,3832709.485,76.61,70.9001103202,-5.70988967976
340647.22075,3832713.655,67.88,70.4558352949,2.57583529487
340648.73525,3832717.95625,71.39,70.5123513166,-0.877648683373
340650.2285,3832722.19875,77.47,70.5124311791,-6.95756882093
340651.735125,3832726.47625,69.81,70.3859490679,0.575949067878
340654.779,3832735.125,65.27,70.5453113457,5.27531134565
340656.331875,3832739.5375,71.32,70.6144988438,-0.705501156217
340657.874,3832743.91875,63.15,70.9925731274,7.84257312737
340659.345875,3832748.0975,84.78,70.512918703,-14.267081297
340660.87925,3832752.4575,71.19,70.3864372685,-0.803562731469
340662.41725,3832756.82875,67.66,70.4248728343,2.76487283433
340663.910625,3832761.06875,68.29,70.4932150414,2.20321504136
340665.424125,3832765.37,78.69,70.5806326311,-8.10936736894
340666.945125,3832769.69125,76.58,70.5222826191,-6.05771738095
340671.491375,3832782.49625,76.69,70.4243716738,-6.26562832618
340672.9935,3832786.7675,70.43,70.5226041689,0.0926041688721
340674.523375,3832791.11875,79.62,70.5226860802,-9.09731391981
340624.234125,3832658.58875,70.26,70.423020014,0.16302001405
340625.7845,3832662.98875,68.51,70.3847502813,1.87475028135
340627.303,3832667.29875,67.38,70.3983992216,3.01839922163
340628.728875,3832671.58625,68.58,70.4915251007,1.9115251007
340630.27925,3832675.9825,80.6,70.5205123714,-10.0794876286
340631.779875,3832680.23875,81.14,70.3986422831,-10.7413577169
340633.286875,3832684.515,75.46,70.3851546443,-5.07484535573
340634.842125,3832688.92375,67.7,70.5207560793,2.82075607932
340636.346375,3832693.195,60.03,68.9362678228,8.90626782279
340637.867625,3832697.505,74.84,70.579347948,-4.260652052
340639.41575,3832701.8975,70.07,70.5120430817,0.442043081652
340640.946125,3832706.23625,79.34,70.422931944,-8.91706805595
340642.45775,3832710.5275,85.56,70.3992115682,-15.1607884318
340643.94725,3832714.7525,68.83,70.492337481,1.66233748105
340645.47175,3832719.0725,75.07,70.4231732761,-4.64682672386
340646.977875,3832723.3475,75.21,70.423253658,-4.78674634201
340648.488125,3832727.63,72.09,70.4560922344,-1.63390776564
340649.986625,3832731.87875,68.14,70.4561721502,2.31617215018
340651.487375,3832736.135,76.61,70.4234940772,-6.18650592278
340653.05175,3832740.575,65.99,70.3997763123,4.40977631232
340654.60175,3832744.97125,73.91,70.4564184257,-3.45358157434
340656.089625,3832749.19125,68.13,70.4929856178,2.3629856178
340657.6235,3832753.54,67.84,70.4565795999,2.61657959991
340659.15425,3832757.88375,72.75,70.3865333002,-2.3634666998
340660.661875,3832762.15875,88.99,70.424967159,-18.565032841
340662.201375,3832766.525,76.99,70.3866957262,-6.60330427376
340663.73025,3832770.8625,77.26,70.5133413563,-6.74665864374
340666.738375,3832779.2525,69.66,70.759061664,1.09906166397
340668.270625,3832783.60625,73.55,70.4005851701,-3.14941482987
340669.75875,3832787.8325,71.35,70.4572247357,-0.892775264338
340671.285125,3832792.16375,84.89,70.4255313887,-14.4644686113
340621.4805,3832659.50875,73.67,70.5786271066,-3.09137289341
340623.016125,3832663.86875,71.55,70.3847618259,-1.1652381741
340624.525375,3832668.155,82.02,70.3984103252,-11.6215896748
340625.950625,3832672.4975,81.44,70.4232763622,-11.0167236378
340627.499875,3832676.89125,73.36,70.5205245004,-2.83947549963
340628.994,3832681.13,65.55,70.5790343482,5.02903434817
340630.51275,3832685.43625,71.17,70.4225358556,-0.747464144362
340632.074375,3832689.86625,72.55,70.3988182214,-2.15118177863
340633.540375,3832694.025,79.06,70.3988963905,-8.66110360947
340635.0685,3832698.35875,66.46,70.5119714283,4.05197142833
340636.645375,3832702.82875,75.65,70.4556206968,-5.19437930324
340638.184375,3832707.1925,71.03,69.8289837517,-1.20101624833
340639.71675,3832711.5425,67.56,70.4240104746,2.86401047456
340641.08625,3832715.4275,64.12,70.4923451603,6.37234516031
340642.62875,3832719.8025,66.87,70.385812727,3.51581272702
340644.16825,3832724.165,71.87,70.4242477981,-1.4457522019
340645.693,3832728.49125,66.7,70.4243291407,3.72432914066
340647.192625,3832732.745,79.82,70.580006939,-9.23999306098
340648.6705,3832736.935,85.94,71.1208000211,-14.8191999789
340650.218,3832741.32375,74.57,70.5127802549,-4.05721974508
340651.772625,3832745.73375,72.25,70.5218206386,-1.72817936144
340653.279875,3832750.00625,74.82,70.3863803027,-4.43361969726
340656.31525,3832758.61625,71.63,70.4239117368,-1.20608826316
340657.872875,3832763.03625,78.98,70.5221463993,-8.45785360067
340660.93475,3832771.72,74.31,70.4251418655,-3.88485813447
340662.431625,3832775.96375,81.03,70.0809262754,-10.9490737246
340663.912875,3832779.9875,68.16,70.3869438001,2.22694380014
340665.419375,3832784.26875,75.75,70.4936408506,-5.25635914944
340666.954,3832788.6275,67.16,70.5136708629,3.35367086295
340668.4875,3832792.9825,73.56,71.9678698477,-1.59213015233
340618.7585,3832660.45625,67.89,70.4913058254,2.6013058254
340620.315125,3832664.88,66.78,70.5457908613,3.76579086126
340621.827625,3832669.1775,64.73,70.4232091528,5.69320915279
340623.205125,3832673.43125,68.98,70.3836005707,1.40360057074
340624.725625,3832677.7475,66.0,70.4233700905,4.42337009049
340626.198625,3832681.93,66.05,70.3850960657,4.33509606565
340627.723625,3832686.26,66.25,70.3987454543,4.14874545427
340629.3,3832690.73625,65.4,70.3852615473,4.98526154734
340630.808125,3832695.02,69.9,70.5119035808,0.611903580804
340632.313875,3832699.29125,68.62,70.4227913522,1.80279135219
340633.839125,3832703.625,81.13,70.5210228256,-10.6089771744
340635.340375,3832707.8875,68.55,70.5795335368,2.02953353677
340636.861,3832712.205,73.2,70.4230341304,-2.77696586962
340638.37475,3832716.505,69.9,70.492360424,0.59236042396
340639.8745,3832720.76125,69.13,70.5213454479,1.39134544791
340641.352,3832724.955,80.07,70.4560318772,-9.61396812277
340642.852875,3832729.215,87.09,70.492599615,-16.597400385
340644.363125,3832733.5025,71.32,71.3134199354,-0.00658006463109
340645.885,3832737.825,79.17,70.4235158131,-8.74648418688
340647.443625,3832742.2475,84.85,70.5127926201,-14.3372073799
340648.97425,3832746.59625,65.55,70.4564389379,4.90643893794
340650.489375,3832750.8975,63.93,70.4247453849,6.49474538485
340652.0315,3832755.275,86.27,70.4000425491,-15.8699574509
