gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340646.2765,3832651.48875,0.12,0.629398047565,0.509398047565
340647.78925,3832655.76375,1.06,0.625076653174,-0.434923346826
340649.328625,3832660.11,0.41,0.61726691064,0.20726691064
340650.865375,3832664.29125,0.8,0.617267600534,-0.182732399466
340652.377625,3832668.565,0.78,0.620501640725,-0.159498359275
340653.902,3832672.87375,-0.09,0.627392194645,0.717392194645
340655.423375,3832677.17375,0.98,0.619482315735,-0.360517684265
340657.00725,3832681.65125,0.57,0.619483056389,0.0494830563888
340658.562375,3832686.05,0.81,0.620963684266,-0.189036315734
340660.06425,3832690.2925,0.51,0.629404569736,0.119404569736
340661.574875,3832694.56,0.41,0.627395827524,0.217395827524
340663.155875,3832699.0275,0.6,0.627396575918,0.0273965759175
340664.65625,3832703.27,0.46,0.625084582979,0.165084582979
340666.07375,3832707.2725,0.46,0.620967203069,0.160967203069
340667.621,3832711.6475,1.22,0.629408158556,-0.590591841444
340669.16025,3832715.995,0.72,0.626936974426,-0.0930630255741
340670.666125,3832720.2525,0.66,0.61948944135,-0.0405105586496
340672.171375,3832724.5075,0.54,0.627400844339,0.0874008443388
340673.698875,3832728.8225,0.57,0.625631255784,0.0556312557838
340675.271625,3832733.2675,0.37,0.619491594155,0.249491594155
340676.821875,3832737.6525,0.08,0.619492319437,0.539492319437
340678.371875,3832742.02875,0.88,0.625091051961,-0.254908948039
340679.882,3832746.29875,1.07,0.625091764602,-0.444908235398
340681.397625,3832750.58125,0.68,0.619494458007,-0.060505541993
340682.926875,3832754.90375,0.51,0.619495172988,0.109495172988
340684.446125,3832759.1975,0.39,0.632079659837,0.242079659837
340685.98325,3832763.5425,0.49,0.625637055724,0.135637055724
340687.469,3832767.74125,0.44,0.619497296356,0.179497296356
340688.943875,3832772.015,0.64,0.620518779862,-0.0194812201379
340690.431625,3832776.21375,1.16,0.632082531021,-0.527917468979
340691.914,3832780.4025,0.33,0.625639871526,0.295639871526
340693.447625,3832784.735,1.01,0.632083969199,-0.377916030801
340643.636,3832652.24,0.57,0.627388695247,0.0573886952465
340645.150125,3832656.51875,0.62,0.625619134876,0.00561913487572
340646.6925,3832660.8725,0.51,0.625619862262,0.115619862262
340648.226125,3832665.0975,0.71,0.629400293152,-0.0805997068485
340649.75225,3832669.41,0.12,0.626929134128,0.506929134128
340651.287375,3832673.745,0.42,0.620961602349,0.200961602349
340652.852125,3832678.1675,0.82,0.632065941939,-0.187934058061
340654.455625,3832682.7,0.5,0.617270593181,0.117270593181
340655.888875,3832686.7525,0.36,0.620504612296,0.260504612296
340657.397625,3832691.01375,0.46,0.619484563395,0.159484563395
340658.91425,3832695.2975,0.55,0.632068833014,0.0820688330138
340660.460125,3832699.6675,0.06,0.620506752096,0.560506752096
340661.97225,3832703.94,0.39,0.62562705712,0.23562705712
340663.41625,3832708.0175,0.42,0.617274765935,0.197274765935
340664.935,3832712.31375,0.2,0.629408228228,0.429408228228
340666.48425,3832716.68625,0.73,0.619488809804,-0.110511190196
340668.03375,3832721.06625,0.43,0.632073181942,0.202073181942
340669.54275,3832725.33,0.28,0.619490239575,0.339490239575
340671.04675,3832729.58,0.63,0.625088932221,-0.0049110677791
340672.59575,3832733.9575,0.6,0.62740238523,0.0274023852297
340674.152,3832738.35625,0.62,0.626940675561,0.00694067556072
340675.687375,3832742.69125,0.72,0.617280480807,-0.102719519193
340677.20275,3832746.975,0.68,0.625634246067,-0.0543657539326
340678.7355,3832751.30875,0.75,0.625634970028,-0.124365029972
340680.24925,3832755.58375,0.45,0.626943559428,0.176943559428
340681.799,3832759.96,0.69,0.617283327058,-0.0727166729421
340683.34025,3832764.3175,1.09,0.617284045175,-0.472715954825
340684.823375,3832768.5075,1.12,0.617284735842,-0.502715264158
340686.320375,3832772.8125,0.88,0.620518870533,-0.259481129467
340687.81475,3832777.03125,0.85,0.625639266601,-0.224360733399
340689.293625,3832781.2075,0.3,0.620520261385,0.320520261385
340690.804875,3832785.47875,1.08,0.625640677754,-0.454359322246
340640.976125,3832653.20375,-0.46,0.632061684603,1.0920616846
340642.502375,3832657.525,0.84,0.627389537154,-0.212610462846
340644.052625,3832661.91125,0.9,0.62507759417,-0.27492240583
340645.566125,3832666.13875,0.8,0.620960297857,-0.179039702143
340647.087125,3832670.44375,0.86,0.620501866953,-0.239498133047
340648.619625,3832674.7825,0.45,0.617269245095,0.167269245095
340650.1365,3832679.07625,0.79,0.620503297114,-0.169496702886
340651.697,3832683.49125,0.24,0.625623597464,0.385623597464
340653.214375,3832687.79,0.29,0.626932166973,0.336932166973
340654.725,3832692.06375,0.9,0.632068242946,-0.267931757054
340656.246625,3832696.37125,0.53,0.629405504875,0.099405504875
340657.7895,3832700.73625,0.51,0.629406238381,0.119406238381
340659.2865,3832704.975,0.32,0.625627186054,0.305627186054
340660.7295,3832709.055,0.38,0.627398169468,0.247398169468
340662.29025,3832713.475,0.4,0.629408379118,0.229408379118
340663.821,3832717.81,0.03,0.617276336384,0.587276336384
340665.330125,3832722.0775,1.06,0.620510421252,-0.439489578748
340666.847875,3832726.37625,0.32,0.629410547128,0.309410547128
340668.37075,3832730.6875,0.97,0.625089072884,-0.344910927116
340669.939,3832735.1225,0.73,0.626940089921,-0.103059910079
340671.4645,3832739.44125,0.71,0.617279901429,-0.0927200985705
340672.968625,3832743.7,0.81,0.62097315717,-0.18902684283
340674.511,3832748.065,0.96,0.626942256321,-0.333057743679
340676.05175,3832752.425,0.66,0.626942986157,-0.0330570138431
340677.583875,3832756.76125,0.72,0.632079161332,-0.0879208386685
340679.118375,3832761.02667,0.78,0.625636549376,-0.154363450624
340680.62775,3832765.3775,0.99,0.62941710131,-0.36058289869
340682.091875,3832769.5225,0.61,0.619497505432,0.00949750543171
340683.581375,3832773.7775,0.64,0.627409011165,-0.0125909888353
340685.078125,3832778.01625,0.53,0.620519688653,0.0905196886529
340686.5475,3832782.17125,0.63,0.62741041724,-0.00258958275993
340688.069125,3832786.48125,0.46,0.619500310242,0.159500310242
340637.955,3832654.18375,0.15,0.620499124682,0.470499124682
340639.4715,3832658.47875,1.21,0.627389648323,-0.582610351677
340640.99,3832662.78,-0.46,0.620959692527,1.08095969253
340642.495875,3832667.0325,0.39,0.619480505176,0.229480505176
340644.03175,3832671.3825,0.83,0.617268636627,-0.212731363373
340645.535125,3832675.64,1.33,0.620961824741,-0.709038175259
340647.059625,3832679.955,1.03,0.625622957988,-0.404377042012
340648.620375,3832684.37625,0.58,0.629403440027,0.049403440027
340650.127625,3832688.645,0.41,0.620963980914,0.210963980914
340651.645625,3832692.9425,0.85,0.627395421438,-0.222604578562
340653.163875,3832697.2425,0.21,0.620965406321,0.410965406321
340654.699875,3832701.59,0.01,0.620966127115,0.610966127115
340656.2,3832705.8375,0.59,0.619486923509,0.0294869235092
340657.56575,3832709.7,0.51,0.617274951673,0.107274951673
340659.14625,3832714.1825,1.18,0.626936535794,-0.553063464206
340660.722875,3832718.645,0.09,0.620968954625,0.530968954625
340662.266375,3832723.01375,0.76,0.620969679016,-0.139030320984
340663.786125,3832727.32,0.78,0.617277855549,-0.162722144451
340665.282,3832731.5525,0.87,0.626939443305,-0.243060556695
340666.843375,3832735.9775,0.54,0.627402630284,0.0874026302843
340668.392125,3832740.35875,0.28,0.61728000444,0.33728000444
340669.88575,3832744.58875,0.92,0.627404072758,-0.292595927242
340671.3905,3832748.84875,0.69,0.632077776569,-0.0579222234306
340672.938,3832753.23375,0.61,0.620515534481,0.0105155344807
340674.485375,3832757.61375,0.62,0.625635929935,0.00563592993532
340676.015625,3832761.9475,0.3,0.625636653793,0.325636653793
340677.5485,3832766.28875,1.43,0.61728427793,-0.81271572207
340679.03525,3832770.49875,0.93,0.62740841298,-0.30259158702
340680.513875,3832774.6975,0.44,0.625638783535,0.185638783535
340682.012875,3832778.94375,0.91,0.626947376009,-0.283052623991
340683.5095,3832783.1825,0.7,0.629420044126,-0.0705799558739
340685.032125,3832787.49,0.64,0.629420767985,-0.0105792320149
340635.399875,3832654.99125,0.76,0.625618747094,-0.134381252906
340636.933375,3832659.34,0.57,0.620959081651,0.0509590816514
340638.472125,3832663.705,0.9,0.619479914172,-0.280520085828
340639.949875,3832667.94875,0.69,0.620960508589,-0.0690394914114
340641.477125,3832672.2775,0.19,0.625621634226,0.435621634226
340642.987875,3832676.56375,0.74,0.625622350112,-0.114377649888
340644.519125,3832680.90625,0.76,0.62508067455,-0.13491932545
340646.084875,3832685.34625,-0.16,0.627394107491,0.787394107491
340647.592875,3832689.625,-0.12,0.620504955222,0.740504955222
340649.10725,3832693.91875,0.43,0.62693310243,0.19693310243
340650.636375,3832698.2575,0.48,0.632069196885,0.152069196885
340652.169625,3832702.6025,0.17,0.620507105124,0.450507105124
340653.661,3832706.8325,0.82,0.627397706471,-0.192602293529
340655.1325,3832711.00875,0.68,0.620967647348,-0.0590323526523
340656.6615,3832715.34375,0.29,0.632072080206,0.342072080206
340658.14875,3832719.56,0.46,0.625087125303,0.165087125303
340659.686375,3832723.9225,0.58,0.626938124379,0.0469381243787
340661.231625,3832728.305,0.5,0.629410780047,0.129410780047
340662.716625,3832732.51625,0.64,0.620512060741,-0.0194879392595
340664.277,3832736.94125,0.34,0.626940303435,0.286940303435
340665.84125,3832741.37625,0.72,0.626941045768,-0.0930589542319
340667.355875,3832745.67125,0.37,0.625091482896,0.255091482896
340668.878375,3832749.9925,0.81,0.620514955913,-0.189485044087
340670.395,3832754.29375,1.0,0.619494896439,-0.380505103561
340671.911625,3832758.59375,0.75,0.619495607617,-0.130504392383
340673.438875,3832762.92625,1.42,0.620517098491,-0.799482901509
340674.97825,3832767.29,1.11,0.625637504144,-0.484362495856
340676.464125,3832771.5075,1.27,0.627408539694,-0.642591460306
340677.929875,3832775.64,0.4,0.629418734295,0.229418734295
340679.420875,3832779.87125,0.47,0.626947489114,0.156947489114
340680.9095,3832784.095,1.02,0.617287170988,-0.402712829012
340682.438,3832788.42875,0.92,0.626948921444,-0.293051078556
340632.633,3832655.93875,0.43,0.625618860761,0.195618860761
340634.163875,3832660.27875,0.29,0.632062743205,0.342062743205
340635.693625,3832664.61625,0.48,0.626928153241,0.146928153241
340637.157625,3832668.89,0.58,0.62050147558,0.0405014755802
340638.687875,3832673.22375,0.36,0.617268854958,0.257268854958
340640.201,3832677.5125,0.62,0.617269561752,-0.00273043824811
340641.731,3832681.84625,0.71,0.625623187538,-0.0843768124618
340643.294,3832686.27625,0.65,0.627394218224,-0.022605781776
340644.790625,3832690.52,0.53,0.62940438556,0.0994043855604
340646.302625,3832694.8,0.83,0.617272410818,-0.212727589182
340647.833625,3832699.1375,0.67,0.620506486626,-0.049493513374
340649.374375,3832703.50375,0.0,0.632070036971,0.632070036971
340650.88125,3832707.7725,0.47,0.62050791717,0.15050791717
340652.339,3832711.91,0.88,0.625085803838,-0.254914196162
340653.87325,3832716.25,0.9,0.626936795332,-0.273063204668
340655.391,3832720.5525,0.52,0.61948927167,0.0994892716696
340656.91,3832724.85625,0.7,0.632073640251,-0.0679263597487
340658.419875,3832729.13375,1.34,0.625631086206,-0.714368913794
340659.93075,3832733.4175,0.51,0.625631801747,0.115631801747
340661.489375,3832737.8325,0.64,0.625632539206,-0.0143674607944
340663.031,3832742.2,0.65,0.629413070015,-0.0205869299851
340664.541125,3832746.48,0.73,0.625091573227,-0.104908426773
340666.07275,3832750.8175,-0.1,0.625634708136,0.725634708136
340667.604,3832755.15625,0.7,0.627405756073,-0.0725942439272
340669.126125,3832759.47,0.67,0.626944029619,-0.0430559703806
340670.655625,3832763.8025,0.51,0.620517199508,0.110517199508
340672.183,3832768.1325,0.91,0.632080943342,-0.277919056658
340673.672625,3832772.3525,1.35,0.620977773062,-0.729022226938
340675.167625,3832776.52,1.03,0.632082359194,-0.397917640806
340676.674,3832780.79125,0.3,0.632083079916,0.332083079916
340678.171125,3832785.0375,1.18,0.619499937492,-0.560500062508
340679.697375,3832789.36375,0.6,0.625641146979,0.0256411469785
340629.882625,3832656.90125,0.49,0.629398692055,0.139398692055
340631.42475,3832661.27375,-0.44,0.619479423869,1.05947942387
340632.94275,3832665.5825,0.72,0.619480136467,-0.100519863533
340634.385875,3832669.81125,0.69,0.625078733483,-0.0649212665171
340635.932,3832674.1975,0.42,0.617268971329,0.197268971329
340637.455625,3832678.515,0.62,0.627392873338,0.0073928733382
340638.984375,3832682.8475,0.62,0.629403051313,0.00940305131337
340640.526625,3832687.22125,0.32,0.619483714665,0.299483714665
340642.012375,3832691.435,0.7,0.617271812119,-0.0827281878805
340643.53675,3832695.75375,0.61,0.627395760985,0.0173957609854
340645.064625,3832700.085,0.35,0.617273237683,0.267273237683
340646.598625,3832704.4325,0.45,0.625084511283,0.175084511283
340648.12275,3832708.75375,0.16,0.620967184649,0.460967184649
340649.57025,3832712.86,0.64,0.626936183057,-0.0130638169426
340651.0775,3832717.13,0.42,0.632072291255,0.212072291255
340652.61875,3832721.495,0.31,0.626937628364,0.316937628364
340654.148375,3832725.8325,0.39,0.620970016071,0.230970016071
340655.6605,3832730.12,0.74,0.627401517453,-0.112598482547
340657.16625,3832734.39,0.66,0.626939786781,-0.0330602132191
340658.72775,3832738.815,0.61,0.62941245617,0.0194124561703
340660.263875,3832743.16875,0.68,0.632076685311,-0.0479233146885
340661.764375,3832747.42125,1.05,0.620973595176,-0.429026404824
340663.30175,3832751.77625,0.29,0.62694269692,0.33694269692
340664.83525,3832756.1275,1.52,0.625093138526,-0.894906861474
340666.353,3832760.43125,1.23,0.629416088568,-0.600583911432
340667.888625,3832764.7825,0.49,0.629416819777,0.139416819777
340669.43025,3832769.15,0.96,0.627408055185,-0.332591944815
340670.897,3832773.30875,0.97,0.620977887067,-0.349022112933
340672.388375,3832777.4575,1.19,0.626946995898,-0.563053004102
340673.901375,3832781.75125,0.27,0.620979287105,0.350979287105
340675.39175,3832785.9775,0.94,0.629420381821,-0.310579618179
340676.917125,3832790.305,0.63,0.632084640052,0.00208464005212
340627.53225,3832657.50625,0.48,0.620958652517,0.140958652517
340629.068375,3832661.875,0.7,0.632062930293,-0.0679370697072
340630.598625,3832666.225,0.57,0.617267621719,0.0472676217194
340632.05525,3832670.565,0.63,0.629400949804,-0.000599050196163
340633.590625,3832674.9275,0.73,0.617269054743,-0.112730945257
340635.089375,3832679.185,0.88,0.620962245294,-0.259037754706
340636.611625,3832683.51125,0.54,0.629403125094,0.0894031250942
340638.169,3832687.93375,0.89,0.620504549015,-0.269495450985
340639.659375,3832692.17,0.65,0.625082427238,-0.0249175727624
340641.182875,3832696.49875,0.6,0.625625552708,0.0256255527078
340642.739125,3832700.92,0.76,0.629406050368,-0.130593949632
340644.263,3832705.25,0.66,0.629406777904,-0.030593222096
340645.754,3832709.485,1.14,0.632070962932,-0.507929037068
340647.22075,3832713.655,0.57,0.627398721549,0.0573987215493
340648.73525,3832717.95625,0.72,0.62096867265,-0.0990313273503
340650.2285,3832722.19875,0.66,0.620969375958,-0.039030624042
340651.735125,3832726.47625,0.66,0.625088152144,-0.0349118478565
340654.779,3832735.125,0.68,0.632075289431,-0.0479247105695
340656.331875,3832739.5375,0.49,0.632076034019,0.142076034019
340657.874,3832743.91875,0.38,0.632076773294,0.252076773294
340659.345875,3832748.0975,0.47,0.620973669346,0.150973669346
340660.87925,3832752.4575,0.87,0.625092487788,-0.244907512212
340662.41725,3832756.82875,0.87,0.626943504122,-0.243056495878
340663.910625,3832761.06875,0.56,0.62563633721,0.0656363372098
340665.424125,3832765.37,0.62,0.617283958876,-0.00271604112418
340666.945125,3832769.69125,0.95,0.619497316511,-0.330502683489
340671.491375,3832782.49625,1.15,0.62052021427,-0.52947978573
340672.9935,3832786.7675,0.71,0.619500141139,-0.0904998588608
340674.523375,3832791.11875,0.62,0.619500860679,-0.000499139321196
340624.234125,3832658.58875,0.73,0.626927009754,-0.103072990246
340625.7845,3832662.98875,0.69,0.625077505885,-0.0649224941146
340627.303,3832667.29875,0.72,0.629400348797,-0.0905996512031
340628.728875,3832671.58625,0.69,0.62562133877,-0.0643786612298
340630.27925,3832675.9825,1.11,0.619481765906,-0.490518234094
340631.779875,3832680.23875,0.72,0.629402521896,-0.0905974781038
340633.286875,3832684.515,0.08,0.625081096969,0.545081096969
340634.842125,3832688.92375,0.58,0.619483906748,0.0394839067485
340636.346375,3832693.195,0.81,0.632068160776,-0.177931839224
340637.867625,3832697.505,0.77,0.6172727233,-0.1527272767
340639.41575,3832701.8975,0.61,0.620965958173,0.0109659581733
340640.946125,3832706.23625,0.16,0.620507528585,0.460507528585
340642.45775,3832710.5275,0.43,0.62940761162,0.19940761162
340643.94725,3832714.7525,0.77,0.625628548753,-0.144371451247
340645.47175,3832719.0725,0.32,0.620509655,0.300509655
340646.977875,3832723.3475,0.04,0.62051036326,0.58051036326
340648.488125,3832727.63,0.6,0.627401009554,0.0274010095545
340649.986625,3832731.87875,0.49,0.627401721192,0.137401721192
340651.487375,3832736.135,0.94,0.620512481629,-0.319487518371
340653.05175,3832740.575,0.59,0.629412660743,0.0394126607435
340654.60175,3832744.97125,0.75,0.62740391424,-0.12259608576
340656.089625,3832749.19125,0.45,0.625634301046,0.175634301046
340657.6235,3832753.54,0.44,0.627405349467,0.187405349467
340659.15425,3832757.88375,0.43,0.625093340624,0.195093340624
340660.661875,3832762.15875,0.53,0.626944343826,0.0969443438264
340662.201375,3832766.525,0.14,0.625094783112,0.485094783112
340663.73025,3832770.8625,0.51,0.620977391453,0.110977391453
340666.738375,3832779.2525,0.46,0.632082683656,0.172082683656
340668.270625,3832783.60625,0.52,0.629419892378,0.109419892378
340669.75875,3832787.8325,0.52,0.627411094309,0.107411094309
340671.285125,3832792.16375,0.92,0.626949366778,-0.293050633222
340621.4805,3832659.50875,0.47,0.617266418962,0.147266418962
340623.016125,3832663.86875,0.42,0.625077608406,0.205077608406
340624.525375,3832668.155,-0.02,0.629400448065,0.649400448065
340625.950625,3832672.4975,0.71,0.626929291849,-0.0830707081506
340627.499875,3832676.89125,1.17,0.619481872456,-0.550518127544
340628.994,3832681.13,1.07,0.617269980618,-0.452730019382
340630.51275,3832685.43625,0.85,0.620504038588,-0.229495961412
340632.074375,3832689.86625,-0.18,0.629404094888,0.809404094888
340633.540375,3832694.025,0.08,0.629404793764,0.549404793764
340635.0685,3832698.35875,0.5,0.620965327148,0.120965327148
340636.645375,3832702.82875,0.47,0.62739681058,0.15739681058
340638.184375,3832707.1925,0.3,0.632070477859,0.332070477859
340639.71675,3832711.5425,0.94,0.626935827143,-0.313064172857
340641.08625,3832715.4275,0.51,0.625628616904,0.115628616904
340642.62875,3832719.8025,0.67,0.625086941319,-0.0449130586807
340644.16825,3832724.165,0.52,0.626937939867,0.106937939867
340645.693,3832728.49125,0.41,0.626938664003,0.216938664003
340647.192625,3832732.745,0.51,0.617278486698,0.107278486698
340648.6705,3832736.935,0.12,0.63207549674,0.51207549674
340650.218,3832741.32375,1.12,0.620972450101,-0.499027549899
340651.772625,3832745.73375,1.09,0.619493258279,-0.470506741721
340653.279875,3832750.00625,1.11,0.625091981881,-0.484908018119
340656.31525,3832758.61625,1.33,0.620516161692,-0.709483838308
340657.872875,3832763.03625,0.43,0.619496119896,0.189496119896
340660.93475,3832771.72,0.21,0.62694589911,0.41694589911
340662.431625,3832775.96375,0.84,0.632082082917,-0.207917917083
340663.912875,3832779.9875,0.47,0.625096986222,0.155096986222
340665.419375,3832784.26875,0.48,0.62564011632,0.14564011632
340666.954,3832788.6275,0.6,0.620980293264,0.0209802932639
340668.4875,3832792.9825,0.59,0.632084955567,0.0420849555672
340618.7585,3832660.45625,0.96,0.62561939267,-0.33438060733
340620.315125,3832664.88,0.42,0.632063294627,0.212063294627
340621.827625,3832669.1775,0.13,0.626928693528,0.496928693528
340623.205125,3832673.43125,0.54,0.632064735834,0.0920647358341
340624.725625,3832677.7475,0.82,0.626930126245,-0.193069873755
340626.198625,3832681.93,0.67,0.625080576747,-0.0449194232534
340627.723625,3832686.26,0.56,0.629403444311,0.0694034443109
340629.3,3832690.73625,0.99,0.625082046366,-0.364917953634
340630.808125,3832695.02,0.83,0.620964729653,-0.209035270347
340632.313875,3832699.29125,0.74,0.620506289812,-0.119493710188
340633.839125,3832703.625,0.51,0.619486249954,0.109486249954
340635.340375,3832707.8875,0.78,0.617274346423,-0.162725653577
340636.861,3832712.205,0.26,0.620508428962,0.360508428962
340638.37475,3832716.505,0.4,0.625628752373,0.225628752373
340639.8745,3832720.76125,0.48,0.619489084006,0.139489084006
340641.352,3832724.955,0.44,0.627400472081,0.187400472081
340642.852875,3832729.215,0.31,0.625630875221,0.315630875221
340644.363125,3832733.5025,0.45,0.632074872483,0.182074872483
