gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340694.519125,3832760.63,24.56,20.4992515194,-4.06074848057
340695.998,3832764.80625,17.61,20.4308378503,2.82083785029
340697.447375,3832769.16,21.56,20.48132342,-1.07867658003
340698.936375,3832773.35625,28.19,20.4383236605,-7.75167633953
340700.409625,3832777.5125,28.79,20.3735036669,-8.41649633314
340701.927625,3832781.79375,23.23,20.4514800896,-2.7785199104
340651.95625,3832649.77375,22.74,20.4302087767,-2.30979122333
340653.442375,3832653.96875,24.64,20.4376706321,-4.20232936792
340656.590875,3832662.60875,24.62,20.6229779878,-3.99702201218
340658.10975,3832666.89625,29.6,20.4614999897,-9.13850001029
340661.17275,3832675.55125,19.85,20.4808100384,0.630810038381
340662.762625,3832680.04125,16.65,20.4948865272,3.84488652723
340664.273125,3832684.315,28.41,20.4509463185,-7.95905368146
340665.77825,3832688.56625,22.63,20.4949331802,-2.1350668198
340667.282375,3832692.815,19.36,20.4949564308,1.13495643083
340670.33075,3832701.4225,22.86,20.3730882863,-2.48691171374
340671.75075,3832705.435,24.43,20.498947901,-3.93105209904
340673.294,3832709.79625,20.23,20.4950493598,0.265049359762
340674.86025,3832714.225,19.02,20.4989960121,1.4789960121
340676.404125,3832718.5825,10.89,20.6232862166,9.73328621656
340677.908375,3832722.835,10.2,20.4949327896,10.2949327896
340682.5475,3832735.93875,13.55,20.4991148632,6.9491148632
340684.071625,3832740.24625,18.11,20.6234055116,2.51340551161
340685.592,3832744.54,14.3,20.4381649405,6.1381649405
340687.1455,3832748.92875,22.26,20.6234533233,-1.63654667668
340688.662125,3832753.21375,26.64,20.4952869582,-6.14471304183
340690.158375,3832757.44,14.29,20.4953100862,6.20531008624
340691.69625,3832761.7875,20.98,20.4951459522,-0.484854047802
340693.194625,3832766.02,22.96,20.623547439,-2.33645256104
340694.664375,3832770.335,19.98,20.4383056789,0.458305678864
340696.157125,3832774.54625,25.59,20.4813513803,-5.10864861965
340697.63675,3832778.7225,8.44,20.6236173581,12.1836173581
340699.155375,3832783.0125,22.69,20.499372492,-2.19062750805
340649.202375,3832650.48125,15.38,20.4507601077,5.0707601077
340650.703625,3832654.72,20.41,20.4376733209,0.0276733208924
340652.245375,3832659.07375,17.4,20.4807184704,3.08071847044
340655.347125,3832667.5675,11.81,20.3729027153,8.56290271534
340656.876125,3832671.8875,21.38,20.4303280439,-0.949671956086
340658.415125,3832676.2375,20.9,20.480812378,-0.419187621981
340661.513,3832685.0,19.17,20.4303995751,1.26039957509
340663.015375,3832689.24125,9.73,20.3730206155,10.6430206155
340666.073875,3832697.88625,12.93,20.4947948448,7.56479484484
340667.573625,3832702.12625,20.77,20.4948180494,-0.275181950569
340668.995,3832706.14,18.79,20.4510640868,1.66106408682
340670.54075,3832710.51,16.11,20.4948639285,4.38486392852
340672.093875,3832714.9025,23.53,20.4511119338,-3.0788880662
340673.630375,3832719.24625,17.69,20.4810475741,2.7910475741
340675.140625,3832723.51375,19.18,20.4618078915,1.28180789146
340676.64525,3832727.7675,15.53,20.6233353523,5.09333535233
340678.215,3832732.2025,17.59,20.4380961828,2.8480961828
340679.781,3832736.63125,26.97,20.451230573,-6.51876942695
340681.298625,3832740.92,14.11,20.3733017209,6.26330172087
340682.81225,3832745.1975,19.69,20.4811894784,0.791189478394
340684.357,3832749.56375,20.94,20.4619502143,-0.478049785726
340685.885375,3832753.88375,26.03,20.4812369793,-5.54876302069
340687.402125,3832758.1725,23.75,20.4307987245,-3.31920127546
340688.935,3832762.50625,13.18,20.4513718659,7.27137186587
340690.416625,3832766.6925,7.06,20.4382843974,13.3782843974
340691.877375,3832771.0,27.81,20.3734653203,-7.43653467972
340693.370625,3832775.21375,9.55,20.4620903216,10.9120903216
340694.85,3832779.3925,21.38,20.4952408299,-0.884759170099
340696.37,3832783.68375,24.37,20.623643232,-3.74635676797
340646.2765,3832651.48875,26.69,20.6229137278,-6.06708627217
340647.78925,3832655.76375,19.88,20.4806988216,0.600698821631
340649.328625,3832660.11,24.85,20.3728605638,-4.4771394362
340650.865375,3832664.29125,21.03,20.3728833337,-0.657116666304
340652.377625,3832668.565,2.66,20.4377473586,17.7777473586
340653.902,3832672.87375,24.46,20.4508808702,-4.00911912985
340655.423375,3832677.17375,26.93,20.4987902312,-6.43120976879
340657.00725,3832681.65125,21.21,20.4988147395,-0.711185260527
340658.562375,3832686.05,23.43,20.4949164284,-2.93508357155
340660.06425,3832690.2925,24.25,20.6231274336,-3.62687256637
340661.574875,3832694.56,23.7,20.4509992898,-3.24900071018
340663.155875,3832699.0275,18.89,20.4510236849,1.56102368492
340664.65625,3832703.27,8.09,20.4809586423,12.3909586423
340666.07375,3832707.2725,13.45,20.4950325665,7.04503256649
340667.621,3832711.6475,12.3,20.6232450252,8.32324502522
340669.16025,3832715.995,19.87,20.4617652617,0.591765261697
340670.666125,3832720.2525,22.36,20.499026019,-1.86097398096
340672.171375,3832724.5075,5.96,20.451162821,14.491162821
340673.698875,3832728.8225,11.88,20.4949625735,8.61496257352
340675.271625,3832733.2675,22.23,20.4990972557,-1.73090274429
340676.821875,3832737.6525,26.48,20.4991212554,-5.9808787446
340678.371875,3832742.02875,22.95,20.481170599,-2.46882940105
340679.882,3832746.29875,6.24,20.4811939488,14.2411939488
340681.397625,3832750.58125,19.31,20.499192021,1.18919202098
340682.926875,3832754.90375,12.37,20.4992156798,8.12921567982
340684.446125,3832759.1975,17.48,20.4308027718,2.95080277182
340685.98325,3832763.5425,23.94,20.4951525727,-3.44484742734
340687.469,3832767.74125,19.65,20.4992859426,0.849285942554
340688.943875,3832772.015,21.87,20.438311878,-1.43168812204
340690.431625,3832776.21375,8.26,20.4308955776,12.1708955776
340691.914,3832780.4025,20.71,20.4952448153,-0.21475518469
340693.447625,3832784.735,20.44,20.4309420639,-0.00905793606533
340643.636,3832652.24,25.05,20.4507668017,-4.59923319834
340645.150125,3832656.51875,11.64,20.4945655068,8.85456550679
340646.6925,3832660.8725,22.78,20.494589335,-2.28541066501
340648.226125,3832665.0975,17.6,20.6229873068,3.0229873068
340649.75225,3832669.41,18.2,20.4615093726,2.26150937256
340651.287375,3832673.745,6.21,20.4948477147,14.2848477147
340652.852125,3832678.1675,24.22,20.4303593666,-3.78964063337
340654.455625,3832682.7,19.63,20.3729821057,0.742982105744
340655.888875,3832686.7525,23.56,20.4378452346,-3.12215476539
340657.397625,3832691.01375,18.27,20.4988646066,2.22886460659
340658.91425,3832695.2975,23.81,20.4304528152,-3.37954718484
340660.460125,3832699.6675,20.04,20.4379157142,0.397915714153
340661.97225,3832703.94,19.88,20.4948250303,0.614825030305
340663.41625,3832708.0175,16.76,20.3731198273,3.61311982733
340664.935,3832712.31375,26.28,20.6232473081,-5.65675269191
340666.48425,3832716.68625,2.94,20.4990051211,17.5590051211
340668.03375,3832721.06625,25.56,20.4305933861,-5.12940661389
340669.54275,3832725.33,28.89,20.4990524325,-8.39094756753
340671.04675,3832729.58,18.15,20.4811011455,2.33110114553
340672.59575,3832733.9575,19.81,20.451213049,0.641213049021
340674.152,3832738.35625,15.41,20.461886058,5.05188605798
340675.687375,3832742.69125,26.3,20.3733084462,-5.9266915538
340677.20275,3832746.975,28.57,20.4950605318,-8.07493946818
340678.7355,3832751.30875,22.33,20.4950842479,-1.83491575213
340680.24925,3832755.58375,11.19,20.4619801806,9.27198018065
340681.799,3832759.96,17.27,20.3734023866,3.10340238656
340683.34025,3832764.3175,8.78,20.3734260879,11.5934260879
340684.823375,3832768.5075,-6.01,20.3734488834,26.3834488834
340686.320375,3832772.8125,18.96,20.4383148644,1.47831486441
340687.81475,3832777.03125,19.75,20.4952249986,0.745224998559
340689.293625,3832781.2075,12.12,20.4383606757,8.31836067566
340690.804875,3832785.47875,20.57,20.4952712263,-0.0747287737234
340640.976125,3832653.20375,29.86,20.4302217565,-9.42977824346
340642.502375,3832657.525,24.37,20.4507942453,-3.91920575472
340644.052625,3832661.91125,16.2,20.4807296535,4.28072965352
340645.566125,3832666.13875,-6.42,20.4948046601,26.9148046601
340647.087125,3832670.44375,17.38,20.4377548103,3.05775481035
340648.619625,3832674.7825,20.93,20.3729376123,-0.5570623877
340650.1365,3832679.07625,21.06,20.4378019161,-0.622198083919
340651.697,3832683.49125,27.01,20.494711696,-6.51528830398
340653.214375,3832687.79,26.8,20.4616083578,-6.33839164222
340654.725,3832692.06375,14.1,20.4304337426,6.33043374265
340656.246625,3832696.37125,11.08,20.6231580745,9.54315807451
340657.7895,3832700.73625,19.87,20.6231821087,0.753182108702
340659.2865,3832704.975,12.11,20.4948292541,8.38482925414
340660.7295,3832709.055,22.59,20.4510756295,-2.13892437048
340662.29025,3832713.475,23.09,20.6232522522,-2.46674774777
340663.821,3832717.81,4.86,20.3731716598,15.5131716598
340665.330125,3832722.0775,-10.67,20.438036567,31.108036567
340666.847875,3832726.37625,26.18,20.6233232895,-5.55667671054
340668.37075,3832730.6875,7.02,20.4811057545,13.4611057545
340669.939,3832735.1225,27.28,20.4618669444,-6.81813305565
340671.4645,3832739.44125,6.24,20.373289324,14.133289324
340672.968625,3832743.7,19.01,20.4952290818,1.48522908182
340674.511,3832748.065,6.37,20.4619376506,14.0919376506
340676.05175,3832752.425,15.1,20.4619614708,5.36196147077
340677.583875,3832756.76125,8.74,20.430786659,11.690786659
340679.118375,3832761.02667,6.04,20.4951359855,14.4551359855
340680.62775,3832765.3775,18.85,20.6235380441,1.77353804414
340682.091875,3832769.5225,20.71,20.4992928611,-0.210707138934
340683.581375,3832773.7775,22.5,20.451429032,-2.04857096796
340685.078125,3832778.01625,25.52,20.4383418113,-5.08165818867
340686.5475,3832782.17125,27.77,20.4514748654,-7.3185251346
340688.069125,3832786.48125,19.28,20.4993856727,1.21938567271
340637.955,3832654.18375,20.1,20.4376644871,0.337664487076
340639.4715,3832658.47875,20.82,20.4507978691,-0.369202130946
340640.99,3832662.78,30.99,20.4947846813,-10.4952153187
340642.495875,3832667.0325,16.63,20.4987303197,3.86873031974
340644.03175,3832671.3825,23.96,20.3729175299,-3.58708247007
340645.535125,3832675.64,6.37,20.494855055,14.124855055
340647.059625,3832679.955,18.18,20.4946907477,2.31469074767
340648.620375,3832684.37625,22.06,20.6230904177,-1.43690958233
340650.127625,3832688.645,27.79,20.4949262194,-7.29507378061
340651.645625,3832692.9425,15.73,20.4509860531,4.72098605309
340653.163875,3832697.2425,19.76,20.494973265,0.734973264974
340654.699875,3832701.59,22.93,20.4949970548,-2.43500294524
340656.2,3832705.8375,19.51,20.4989427034,0.988942703444
340657.56575,3832709.7,24.02,20.3731259576,-3.64687404237
340659.14625,3832714.1825,-5.19,20.461750946,25.651750946
340660.722875,3832718.645,22.17,20.4950903769,-1.67490962306
340662.266375,3832723.01375,17.87,20.4951142854,2.62511428535
340663.786125,3832727.32,13.91,20.3732217999,6.46322179993
340665.282,3832731.5525,1.0,20.4618458404,19.4618458404
340666.843375,3832735.9775,21.15,20.4512210371,-0.698778962887
340668.392125,3832740.35875,26.58,20.373292724,-6.20670727603
340669.88575,3832744.58875,20.68,20.4512680569,-0.228731943073
340671.3905,3832748.84875,12.87,20.4307418992,7.56074189924
340672.938,3832753.23375,22.86,20.4382049837,-2.42179501625
340674.485375,3832757.61375,28.74,20.4951156936,-8.2448843064
340676.015625,3832761.9475,27.31,20.4951394063,-6.81486059366
340677.5485,3832766.28875,-3.75,20.3734337701,24.1234337701
340679.03525,3832770.49875,20.76,20.4514095335,-0.308590466453
340680.513875,3832774.6975,15.92,20.495209174,4.57520917405
340682.012875,3832778.94375,11.48,20.4621047453,8.9821047453
340683.5095,3832783.1825,20.38,20.6236344686,0.243634468649
340685.032125,3832787.49,20.49,20.6236581866,0.133658186638
340635.399875,3832654.99125,14.97,20.4945528037,5.52455280368
340636.933375,3832659.34,27.54,20.4947645192,-7.04523548077
340638.472125,3832663.705,11.04,20.4987107632,9.4587107632
340639.949875,3832667.94875,26.8,20.4948116153,-6.30518838473
340641.477125,3832672.2775,23.33,20.4946473826,-2.83535261741
340642.987875,3832676.56375,28.78,20.4946708343,-8.28532916572
340644.519125,3832680.90625,12.83,20.4808305824,7.65083058241
340646.084875,3832685.34625,28.27,20.4509432226,-7.81905677742
340647.592875,3832689.625,29.62,20.4378565299,-9.18214347013
340649.10725,3832693.91875,26.35,20.4616388887,-5.88836111133
340650.636375,3832698.2575,26.27,20.4304645768,-5.83953542323
340652.169625,3832702.6025,1.56,20.4379273422,18.8779273422
340653.661,3832706.8325,24.07,20.4510605373,-3.61893946272
340655.1325,3832711.00875,14.88,20.49504723,5.61504722998
340656.6615,3832715.34375,25.35,20.4305577747,-4.9194422253
340658.14875,3832719.56,21.35,20.4810419419,-0.868958058128
340659.686375,3832723.9225,18.8,20.4618027935,1.66180279348
340661.231625,3832728.305,22.35,20.6233309213,-1.72666907866
340662.716625,3832732.51625,19.72,20.4380905675,0.71809056746
340664.277,3832736.94125,21.85,20.4618739128,-1.3881260872
340665.84125,3832741.37625,0.71,20.4618981408,19.7518981408
340667.355875,3832745.67125,14.52,20.4811847188,5.96118471876
340668.878375,3832749.9925,28.83,20.438185927,-8.39181407302
340670.395,3832754.29375,14.52,20.4992065291,5.97920652907
340671.911625,3832758.59375,27.88,20.4992300621,-7.38076993792
340673.438875,3832762.92625,10.09,20.4382564981,10.3482564981
340674.97825,3832767.29,-8.03,20.4951672626,28.5251672626
340676.464125,3832771.5075,-9.46,20.4514136638,29.9114136638
340677.929875,3832775.64,24.35,20.6235915508,-3.72640844923
340679.420875,3832779.87125,22.75,20.4621084366,-2.28789156344
340680.9095,3832784.095,8.97,20.3735292551,11.4035292551
340682.438,3832788.42875,9.21,20.4621551845,11.2521551845
340632.633,3832655.93875,26.85,20.4945565272,-6.35544347277
340634.163875,3832660.27875,17.83,20.4302559736,2.60025597355
340635.693625,3832664.61625,33.6,20.461477359,-13.138522641
340637.157625,3832668.89,30.31,20.4377419194,-9.87225808057
340638.687875,3832673.22375,28.01,20.3729247359,-7.63707526407
340640.201,3832677.5125,22.25,20.3729480636,-1.87705193641
340641.731,3832681.84625,19.02,20.4946982674,1.47469826743
340643.294,3832686.27625,7.65,20.4509468322,12.8009468322
340644.790625,3832690.52,7.78,20.6231213991,12.8431213991
340646.302625,3832694.8,22.39,20.3730420969,-2.01695790315
340647.833625,3832699.1375,14.17,20.4379069705,6.26790697046
340649.374375,3832703.50375,22.93,20.430491731,-2.49950826905
340650.88125,3832707.7725,25.76,20.4379540889,-5.32204591106
340652.339,3832711.91,21.72,20.4809986441,-1.23900135594
340653.87325,3832716.25,-5.59,20.4617594165,26.0517594165
340655.391,3832720.5525,17.78,20.4990204044,2.71902040445
340656.91,3832724.85625,23.14,20.4306082003,-2.70939179967
340658.419875,3832729.13375,-4.53,20.4949570186,25.0249570186
340659.93075,3832733.4175,14.26,20.4949804588,6.23498045882
340661.489375,3832737.8325,21.9,20.4950046171,-1.40499538288
340663.031,3832742.2,-5.84,20.6234059547,26.4634059547
340664.541125,3832746.48,11.51,20.4811876786,8.97118767861
340666.07275,3832750.8175,27.29,20.4950756688,-6.79492433122
340667.604,3832755.15625,26.23,20.4513229273,-5.77867707267
340669.126125,3832759.47,28.95,20.4619955268,-8.48800447319
340670.655625,3832763.8025,18.34,20.4382598254,2.09825982541
340672.183,3832768.1325,15.6,20.430844259,4.83084425903
340673.672625,3832772.3525,8.35,20.4953814293,12.1453814293
340675.167625,3832776.52,19.72,20.4308900237,0.710890023675
340676.674,3832780.79125,27.42,20.4309133198,-6.98908668023
340678.171125,3832785.0375,8.31,20.4993733384,12.1893733384
340679.697375,3832789.36375,21.4,20.4952865978,-0.904713402209
340629.882625,3832656.90125,14.46,20.6229348455,6.16293484545
340631.42475,3832661.27375,29.5,20.4986945391,-9.00130546088
340632.94275,3832665.5825,12.34,20.4987181191,8.15871811908
340634.385875,3832669.81125,15.93,20.4807669834,4.55076698338
340635.932,3832674.1975,22.59,20.3729285769,-2.2170714231
340637.455625,3832678.515,23.02,20.4509029937,-2.56909700626
340638.984375,3832682.8475,24.8,20.6230776812,-4.17692231877
340640.526625,3832687.22125,29.21,20.4988365222,-8.71116347776
340642.012375,3832691.435,17.94,20.3730223369,2.43302233692
340643.53675,3832695.75375,18.11,20.4509971213,2.3409971213
340645.064625,3832700.085,24.89,20.3730693877,-4.51693061234
340646.598625,3832704.4325,25.18,20.4809562936,-4.69904370645
340648.12275,3832708.75375,21.53,20.4950319587,-1.03496804126
340649.57025,3832712.86,-11.58,20.4617394335,32.0417394335
340651.0775,3832717.13,18.69,20.4305645967,1.74056459667
340652.61875,3832721.495,21.18,20.4617866051,-0.718213394915
340654.148375,3832725.8325,28.94,20.4951254099,-8.44487459005
340655.6605,3832730.12,10.39,20.4511847628,10.0611847628
340657.16625,3832734.39,17.34,20.4618570507,3.12185705067
340658.72775,3832738.815,26.25,20.6233858415,-5.62661415849
340660.263875,3832743.16875,0.48,20.4307066264,19.9507066264
340661.764375,3832747.42125,13.97,20.4952435384,6.52524353837
340663.30175,3832751.77625,29.68,20.4619520308,-9.2180479692
340664.83525,3832756.1275,2.29,20.4812389658,18.1912389658
340666.353,3832760.43125,23.99,20.6235048609,-3.36649513912
340667.888625,3832764.7825,17.16,20.6235288197,3.46352881972
340669.43025,3832769.15,16.28,20.4513978708,4.17139787075
340670.897,3832773.30875,13.0,20.4953851922,7.49538519216
340672.388375,3832777.4575,1.8,20.4620923394,18.6620923394
340673.901375,3832781.75125,30.66,20.4954314004,-10.1645685996
340675.39175,3832785.9775,-0.52,20.6236455339,21.1436455339
340676.917125,3832790.305,21.51,20.4309637484,-1.07903625157
340627.53225,3832657.50625,28.49,20.4947503558,-7.99524964419
340629.068375,3832661.875,13.62,20.4302620208,6.81026202085
340630.598625,3832666.225,10.92,20.372884033,9.452884033
340632.05525,3832670.565,17.84,20.623008823,2.78300882297
340633.590625,3832674.9275,23.21,20.3729313299,-2.83706867005
340635.089375,3832679.185,22.48,20.4948689354,-1.98513106459
340636.611625,3832683.51125,7.21,20.6230800988,13.4130800988
340638.169,3832687.93375,26.09,20.4378431506,-5.6521568494
340639.659375,3832692.17,18.92,20.4808880096,1.56088800957
340641.182875,3832696.49875,25.36,20.4947757477,-4.86522425227
340642.739125,3832700.92,25.98,20.6231759484,-5.35682405158
340644.263,3832705.25,26.62,20.623199787,-5.99680021303
340645.754,3832709.485,1.97,20.4305216611,18.4605216611
340647.22075,3832713.655,24.52,20.4510936255,-4.06890637447
340648.73525,3832717.95625,26.27,20.4950810704,-5.77491892965
340650.2285,3832722.19875,14.3,20.495104283,6.195104283
340651.735125,3832726.47625,17.12,20.4810755866,3.36107558659
340654.779,3832735.125,22.77,20.4306615071,-2.3393384929
340656.331875,3832739.5375,24.85,20.4306855745,-4.41931442553
340657.874,3832743.91875,22.41,20.4307094702,-1.97929052983
340659.345875,3832748.0975,13.4,20.4952459863,7.09524598635
340660.87925,3832752.4575,21.32,20.4812176443,-0.83878235565
340662.41725,3832756.82875,26.97,20.461978376,-6.50802162398
340663.910625,3832761.06875,21.61,20.4951290355,-1.11487096451
340665.424125,3832765.37,14.62,20.3734232398,5.75342323981
340666.945125,3832769.69125,12.83,20.4992866097,7.66928660973
340671.491375,3832782.49625,2.87,20.4383591239,17.5683591239
340672.9935,3832786.7675,24.81,20.4993800772,-4.3106199228
340674.523375,3832791.11875,5.29,20.499403887,15.209403887
340624.234125,3832658.58875,18.56,20.4614400384,1.90144003843
340625.7845,3832662.98875,23.44,20.480726761,-2.959273239
340627.303,3832667.29875,34.69,20.6229891305,-14.0670108695
340628.728875,3832671.58625,30.52,20.4946377041,-10.0253622959
340630.27925,3832675.9825,6.05,20.4987720384,14.4487720384
340631.779875,3832680.23875,16.01,20.6230603344,4.61306033444
340633.286875,3832684.515,32.48,20.4808444233,-11.9991555767
340634.842125,3832688.92375,17.04,20.4988428785,3.45884287851
340636.346375,3832693.195,17.53,20.4304310868,2.90043108683
340637.867625,3832697.505,3.5,20.3730524105,16.8730524105
340639.41575,3832701.8975,27.27,20.4949914791,-6.77500852094
340640.946125,3832706.23625,17.31,20.4379412901,3.1279412901
340642.45775,3832710.5275,11.05,20.6232271047,9.5732271047
340643.94725,3832714.7525,8.15,20.4948738948,12.3448738948
340645.47175,3832719.0725,24.55,20.4380113289,-4.11198867114
340646.977875,3832723.3475,27.8,20.4380346571,-7.36196534291
340648.488125,3832727.63,10.92,20.4511682069,9.53116820693
340649.986625,3832731.87875,29.99,20.451191404,-9.53880859604
340651.487375,3832736.135,6.83,20.4381044307,13.6081044307
340653.05175,3832740.575,27.49,20.6233925446,-6.86660745536
340654.60175,3832744.97125,10.48,20.4512628899,9.97126288988
340656.089625,3832749.19125,29.55,20.4950623331,-9.0549376669
340657.6235,3832753.54,27.87,20.4513096735,-7.41869032648
340659.15425,3832757.88375,32.16,20.4812455884,-11.6787544116
340660.661875,3832762.15875,9.22,20.462005782,11.242005782
340662.201375,3832766.525,28.95,20.4812928509,-8.46870714909
340663.73025,3832770.8625,15.37,20.4953688345,5.12536883449
340666.738375,3832779.2525,22.21,20.4309005117,-1.77909948835
340668.270625,3832783.60625,8.11,20.6236294968,12.5136294968
340669.75875,3832787.8325,14.41,20.4514969358,6.04149693581
340671.285125,3832792.16375,-1.12,20.4621697192,21.5821697192
340621.4805,3832659.50875,13.89,20.3728443362,6.48284433623
340623.016125,3832663.86875,23.58,20.4807301202,-3.09926987978
340624.525375,3832668.155,24.37,20.6229923831,-3.74700761688
340625.950625,3832672.4975,-4.54,20.4615145207,25.0015145207
340627.499875,3832676.89125,9.51,20.4987755634,10.9887755634
340628.994,3832681.13,21.08,20.3729618885,-0.70703811154
340630.51275,3832685.43625,27.96,20.4378263386,-7.5221736614
340632.074375,3832689.86625,20.32,20.6231118752,0.303111875182
340633.540375,3832694.025,18.72,20.6231347745,1.90313477452
340635.0685,3832698.35875,18.71,20.4949706522,1.78497065218
340636.645375,3832702.82875,12.77,20.4510313346,7.68103133463
340638.184375,3832707.1925,25.8,20.4305059819,-5.36949401807
340639.71675,3832711.5425,21.6,20.4617278173,-1.13827218268
340641.08625,3832715.4275,23.71,20.4948761274,-3.21512387259
340642.62875,3832719.8025,21.42,20.4810359139,-0.938964086092
340644.16825,3832724.165,20.19,20.4617967718,0.27179677177
340645.693,3832728.49125,27.83,20.4618204059,-7.36817959412
340647.192625,3832732.745,22.25,20.373242631,-1.87675736896
340648.6705,3832736.935,20.11,20.4306682081,0.320668208087
340650.218,3832741.32375,8.49,20.4952057452,12.0052057452
340651.772625,3832745.73375,22.05,20.4991523223,-1.5508476777
340653.279875,3832750.00625,5.06,20.4812010684,15.4212010684
340656.31525,3832758.61625,14.44,20.4382256426,5.99822564257
340657.872875,3832763.03625,25.48,20.4992470137,-4.98075298628
340660.93475,3832771.72,29.14,20.4620565438,-8.67794345625
340662.431625,3832775.96375,-22.25,20.4308810939,42.6808810939
340663.912875,3832779.9875,23.89,20.481365036,-3.40863496401
340665.419375,3832784.26875,9.85,20.4952528347,10.6452528347
340666.954,3832788.6275,23.51,20.4954646087,-3.01453539134
340668.4875,3832792.9825,22.93,20.4309739469,-2.49902605309
340618.7585,3832660.45625,18.67,20.4945739522,1.82457395222
340620.315125,3832664.88,27.59,20.4302737976,-7.15972620242
340621.827625,3832669.1775,27.31,20.4614949929,-6.84850500706
340623.205125,3832673.43125,29.75,20.4303203819,-9.31967961813
340624.725625,3832677.7475,24.55,20.4615417533,-4.08845824667
340626.198625,3832681.93,30.7,20.4808273782,-10.2191726218
340627.723625,3832686.26,27.39,20.6230905584,-6.76690944165
340629.3,3832690.73625,22.55,20.4808755304,-2.06912446964
340630.808125,3832695.02,20.39,20.4949509317,0.104950931729
340632.313875,3832699.29125,26.3,20.437900488,-5.86209951197
340633.839125,3832703.625,14.87,20.4989204155,5.62892041551
340635.340375,3832707.8875,19.03,20.3731059815,1.34310598152
340636.861,3832712.205,27.93,20.4379709464,-7.49202905364
340638.37475,3832716.505,28.09,20.4948805652,-7.5951194348
340639.8745,3832720.76125,26.69,20.4990141949,-6.19098580511
340641.352,3832724.955,4.72,20.4511506871,15.7311506871
340642.852875,3832729.215,12.81,20.4949501073,7.68495010725
340644.363125,3832733.5025,27.25,20.4306480301,-6.81935196985
340645.885,3832737.825,8.31,20.438110739,12.128110739
340647.443625,3832742.2475,11.32,20.4952093392,9.17520933919
340648.97425,3832746.59625,28.96,20.4512688439,-8.50873115608
340650.489375,3832750.8975,26.27,20.4619413456,-5.80805865439
340652.0315,3832755.275,15.3,20.6234705377,5.32347053774
340653.53,3832759.53,21.75,20.4382291667,-1.31177083327
