gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340696.37,3832783.68375,14.26,15.252306711,0.992306711039
340646.2765,3832651.48875,12.93,15.2517672027,2.32176720273
340647.78925,3832655.76375,14.21,15.3196967632,1.10969676317
340649.328625,3832660.11,14.57,17.4057060434,2.83570604341
340650.865375,3832664.29125,18.02,15.2605582932,-2.7594417068
340652.377625,3832668.565,13.45,15.5678862844,2.11788628443
340653.902,3832672.87375,13.65,15.1859912578,1.53599125778
340655.423375,3832677.17375,15.44,15.1693417099,-0.270658290063
340657.00725,3832681.65125,17.58,15.1693598428,-2.41064015716
340658.562375,3832686.05,16.93,15.1338523983,-1.79614760169
340660.06425,3832690.2925,17.73,15.2519252499,-2.47807475007
340661.574875,3832694.56,11.54,15.1860791915,3.64607919146
340663.155875,3832699.0275,14.87,15.1860973063,0.316097306276
340664.65625,3832703.27,11.93,15.3198911165,3.38989111653
340666.07375,3832707.2725,8.59,15.133938157,6.543938157
340667.621,3832711.6475,31.68,15.2520122153,-16.4279877847
340669.16025,3832715.995,12.75,15.2091687189,2.45916871889
340670.666125,3832720.2525,16.56,15.1695162061,-1.39048379386
340672.171375,3832724.5075,13.33,15.1862006231,1.85620062309
340673.698875,3832728.8225,11.92,15.2852774709,3.36527747088
340675.271625,3832733.2675,15.38,15.1695689407,-0.210431059345
340676.821875,3832737.6525,19.53,15.1695866577,-4.36041334227
340678.371875,3832742.02875,14.87,15.3200496575,0.450049657531
340679.882,3832746.29875,16.97,15.3200671315,-1.64993286855
340681.397625,3832750.58125,26.0,15.1696390079,-10.8303609921
340682.926875,3832754.90375,12.77,15.1696565237,2.39965652369
340684.446125,3832759.1975,18.85,15.249836461,-3.60016353899
340685.98325,3832763.5425,13.21,15.2854191736,2.07541917359
340687.469,3832767.74125,15.03,15.169708543,0.139708543046
340688.943875,3832772.015,13.13,16.189006429,3.05900642897
340690.431625,3832776.21375,17.71,15.2499057325,-2.46009426745
340691.914,3832780.4025,15.46,15.2854879687,-0.174512031283
340693.447625,3832784.735,21.06,15.2499404306,-5.81005956942
340643.636,3832652.24,17.79,15.1859065551,-2.60409344489
340645.150125,3832656.51875,12.87,15.2849813357,2.41498133567
340646.6925,3832660.8725,13.37,15.284999107,1.91499910698
340648.226125,3832665.0975,15.07,15.2518216184,0.181821618403
340649.75225,3832669.41,10.47,15.2089785172,4.73897851722
340651.287375,3832673.745,13.26,15.1338016587,1.87380165871
340652.852125,3832678.1675,9.23,15.2495054969,6.01950549692
340654.455625,3832682.7,16.2,16.0441585951,-0.155841404933
340655.888875,3832686.7525,9.88,15.9862740892,6.10627408917
340657.397625,3832691.01375,18.42,15.1693967718,-3.2506032282
340658.91425,3832695.2975,17.16,15.2495752483,-1.91042475169
340660.460125,3832699.6675,14.93,16.468682597,1.53868259704
340661.97225,3832703.94,14.4,15.2851748901,0.885174890135
340663.41625,3832708.0175,10.29,16.9179078938,6.62790789376
340664.935,3832712.31375,11.09,15.2520139036,4.16201390363
340666.48425,3832716.68625,17.45,15.1695007006,-2.28049929939
340668.03375,3832721.06625,15.47,15.2496801724,-0.220319827566
340669.54275,3832725.33,13.61,15.1695357514,1.55953575142
340671.04675,3832729.58,14.43,15.3199977084,0.889997708403
340672.59575,3832733.9575,17.01,15.1862379204,-1.82376207963
340674.152,3832738.35625,19.74,15.2092585065,-4.53074149353
340675.687375,3832742.69125,23.99,14.9197274659,-9.0702725341
340677.20275,3832746.975,21.76,15.2853505288,-6.47464947119
340678.7355,3832751.30875,20.72,15.2853682164,-5.43463178358
340680.24925,3832755.58375,15.6,15.2093284676,-0.390671532401
340681.799,3832759.96,24.99,16.8491925176,-8.14080748238
340683.34025,3832764.3175,10.34,14.4006118025,4.06061180246
340684.823375,3832768.5075,12.49,16.7803009098,4.2903009098
340686.320375,3832772.8125,24.4,16.2361706619,-8.16382933808
340687.81475,3832777.03125,15.29,15.2854731892,-0.0045268107555
340689.293625,3832781.2075,16.64,15.5820249517,-1.05797504834
340690.804875,3832785.47875,18.58,15.2855076662,-3.29449233379
340640.976125,3832653.20375,22.97,15.2494027826,-7.72059721738
340642.502375,3832657.525,23.25,15.1859269335,-8.06407306652
340644.052625,3832661.91125,13.86,15.3197198129,1.45971981292
340645.566125,3832666.13875,11.34,15.1337698661,3.79376986612
340647.087125,3832670.44375,26.44,13.7977087179,-12.6422912821
340648.619625,3832674.7825,17.73,13.2707451563,-4.45925484372
340650.1365,3832679.07625,15.89,13.6371024303,-2.2528975697
340651.697,3832683.49125,18.01,15.2850903645,-2.72490963549
340653.214375,3832687.79,17.59,15.2090520925,-2.38094790749
340654.725,3832692.06375,13.69,15.2495610121,1.55956101208
340656.246625,3832696.37125,11.37,15.2519479105,3.8819479105
340657.7895,3832700.73625,18.45,15.2519656851,-3.19803431491
340659.2865,3832704.975,9.94,15.2851780402,5.34517804017
340660.7295,3832709.055,11.96,15.1861358781,3.22613587807
340662.29025,3832713.475,11.12,15.2520175601,4.13201756007
340663.821,3832717.81,8.6,13.0797870324,4.47978703245
340665.330125,3832722.0775,11.4,14.0458176238,2.64581762383
340666.847875,3832726.37625,10.78,15.252070096,4.47207009599
340668.37075,3832730.6875,14.65,15.3200011387,0.670001138736
340669.939,3832735.1225,15.92,15.2092442992,-0.7107557008
340671.4645,3832739.44125,10.87,13.8195090726,2.9495090726
340672.968625,3832743.7,24.86,15.1340832677,-9.72591673232
340674.511,3832748.065,13.54,15.209296855,1.66929685499
340676.05175,3832752.425,16.56,15.2093145604,-1.35068543957
340677.583875,3832756.76125,9.18,15.2498244339,6.06982443393
340679.118375,3832761.02667,11.84,15.2854068026,3.44540680259
340680.62775,3832765.3775,19.58,15.2522289189,-4.32777108113
340682.091875,3832769.5225,10.58,15.1697136773,4.58971367729
340683.581375,3832773.7775,15.76,15.1863983006,-0.57360169938
340685.078125,3832778.01625,12.88,15.4607229452,2.58072294518
340686.5475,3832782.17125,19.48,15.1864323346,-4.29356766537
340688.069125,3832786.48125,12.16,15.1697823608,3.00978236076
340637.955,3832654.18375,7.17,14.3731345719,7.2031345719
340639.4715,3832658.47875,14.65,15.1859296243,0.535929624328
340640.99,3832662.78,7.92,15.1337551133,7.21375511333
340642.495875,3832667.0325,24.8,15.1692973097,-9.63070269028
340644.03175,3832671.3825,15.51,13.783342415,-1.72665758501
340645.535125,3832675.64,17.82,15.1338070787,-2.68619292133
340647.059625,3832679.955,18.69,15.2850747411,-3.40492525893
340648.620375,3832684.37625,14.12,15.2518978745,1.13189787451
340650.127625,3832688.645,15.26,15.1338596279,-0.126140372072
340651.645625,3832692.9425,19.05,15.1860693622,-3.8639306378
340653.163875,3832697.2425,14.93,15.1338943673,0.203894367333
340654.699875,3832701.59,15.19,15.1339119342,-0.0560880658113
340656.2,3832705.8375,21.1,15.1694544594,-5.93054554064
340657.56575,3832709.7,13.35,14.2214525061,0.871452506056
340659.14625,3832714.1825,18.62,15.2091580779,-3.41084192206
340660.722875,3832718.645,9.66,15.1339808452,5.47398084517
340662.266375,3832723.01375,17.75,15.1339984996,-2.61600150037
340663.786125,3832727.32,17.11,14.8686386993,-2.2413613007
340665.282,3832731.5525,9.67,15.2092286127,5.53922861266
340666.843375,3832735.9775,14.04,15.1862438519,1.14624385186
340668.392125,3832740.35875,24.12,14.8575024081,-9.26249759188
340669.88575,3832744.58875,16.82,15.1862787669,-1.63372123313
340671.3905,3832748.84875,11.76,15.2497910246,3.48979102457
340672.938,3832753.23375,19.77,14.1830547913,-5.58694520871
340674.485375,3832757.61375,14.1,15.2853916687,1.18539166869
340676.015625,3832761.9475,9.04,15.2854093538,6.24540935382
340677.5485,3832766.28875,12.71,13.1021802933,0.392180293313
340679.03525,3832770.49875,27.8,15.1863838217,-12.6136161783
340680.513875,3832774.6975,11.34,15.2854613871,3.94546138707
340682.012875,3832778.94375,10.27,15.209421056,4.93942105597
340683.5095,3832783.1825,14.36,15.2523002301,0.892300230085
340685.032125,3832787.49,15.2,15.2523177708,0.0523177708198
340635.399875,3832654.99125,13.49,15.2849718615,1.79497186149
340636.933375,3832659.34,18.05,15.1337402254,-2.91625977463
340638.472125,3832663.705,13.82,15.1692828698,1.34928286984
340639.949875,3832667.94875,16.22,15.133775002,-1.08622499798
340641.477125,3832672.2775,11.87,15.2850423991,3.41504239912
340642.987875,3832676.56375,13.31,15.2850598895,1.97505988954
340644.519125,3832680.90625,11.75,15.3197953215,3.56979532149
340646.084875,3832685.34625,7.8,15.1860375581,7.38603755812
340647.592875,3832689.625,9.8,15.9652033051,6.16520330508
340649.10725,3832693.91875,10.95,15.2090747861,4.25907478612
340650.636375,3832698.2575,24.37,15.2495840272,-9.12041597278
340652.169625,3832702.6025,9.54,15.7834040849,6.24340408487
340653.661,3832706.8325,22.74,15.1861246713,-7.55387532874
340655.1325,3832711.00875,22.02,15.1339489847,-6.88605101528
340656.6615,3832715.34375,12.47,15.2496535915,2.77965359149
340658.14875,3832719.56,12.95,15.3199534265,2.36995342652
340659.686375,3832723.9225,12.95,15.2091966161,2.25919661611
340661.231625,3832728.305,12.17,15.2520757401,3.08207574012
340662.716625,3832732.51625,14.11,15.9081470865,1.79814708652
340664.277,3832736.94125,13.7,15.2092494789,1.50924947888
340665.84125,3832741.37625,14.25,15.2092674875,0.959267487494
340667.355875,3832745.67125,10.29,15.3200602189,5.03006021889
340668.878375,3832749.9925,19.07,15.292229013,-3.77777098699
340670.395,3832754.29375,16.98,15.16964974,-1.81035026002
340671.911625,3832758.59375,15.46,15.1696671568,-0.290332843199
340673.438875,3832762.92625,15.9,14.3707182199,-1.52928178014
340674.97825,3832767.29,16.23,15.2854301292,-0.94456987076
340676.464125,3832771.5075,13.34,15.1863868887,1.84638688866
340677.929875,3832775.64,18.56,15.2522684899,-3.30773151012
340679.420875,3832779.87125,17.06,15.2094237997,-1.85057620027
340680.9095,3832784.095,17.54,12.742886143,-4.79711385699
340682.438,3832788.42875,17.73,15.2094585473,-2.52054145267
340632.633,3832655.93875,10.1,15.2849746385,5.18497463854
340634.163875,3832660.27875,10.76,15.2494283228,4.48942832279
340635.693625,3832664.61625,7.95,15.2089547214,7.25895472144
340637.157625,3832668.89,11.98,15.1906054336,3.21060543357
340638.687875,3832673.22375,17.92,15.5165116953,-2.40348830471
340640.201,3832677.5125,12.39,14.7599686215,2.36996862146
340641.731,3832681.84625,11.58,15.2850803493,3.70508034932
340643.294,3832686.27625,9.68,15.1860402384,5.50604023843
340644.790625,3832690.52,12.45,15.2519207869,2.80192078692
340646.302625,3832694.8,18.25,15.8154953289,-2.43450467112
340647.833625,3832699.1375,8.79,15.6505828712,6.86058287122
340649.374375,3832703.50375,17.48,15.2496042955,-2.23039570449
340650.88125,3832707.7725,13.45,16.1391638076,2.68916380758
340652.339,3832711.91,22.78,15.3199210375,-7.46007896246
340653.87325,3832716.25,15.18,15.2091643741,0.029164374075
340655.391,3832720.5525,14.12,15.1695119894,1.0495119894
340656.91,3832724.85625,22.16,15.2496912299,-6.91030877013
340658.419875,3832729.13375,15.72,15.2852733278,-0.434726672233
340659.93075,3832733.4175,12.63,15.2852908097,2.65529080969
340661.489375,3832737.8325,13.08,15.2853088271,2.20530882712
340663.031,3832742.2,14.62,15.2521312313,0.632131231338
340664.541125,3832746.48,12.38,15.3200624337,2.94006243369
340666.07275,3832750.8175,10.12,15.2853618179,5.16536181792
340667.604,3832755.15625,17.44,15.1863195114,-2.25368048858
340669.126125,3832759.47,15.48,15.2093398742,-0.270660125771
340670.655625,3832763.8025,11.34,15.1141972809,3.77419728089
340672.183,3832768.1325,12.95,15.2498674275,2.29986742745
340673.672625,3832772.3525,15.63,15.1341957641,-0.495804235866
340675.167625,3832776.52,14.77,15.2499015869,0.479901586877
340676.674,3832780.79125,13.38,15.2499189754,1.86991897539
340678.171125,3832785.0375,15.64,15.1697731455,-0.470226854546
340679.697375,3832789.36375,14.4,15.2855191302,0.885519130223
340629.882625,3832656.90125,13.97,15.2517828202,1.28178282024
340631.42475,3832661.27375,13.28,15.1692708268,1.88927082677
340632.94275,3832665.5825,11.53,15.169288275,3.63928827498
340634.385875,3832669.81125,9.75,15.3197477376,5.56974773757
340635.932,3832674.1975,11.21,14.3327805057,3.12278050574
340637.455625,3832678.515,9.48,15.1860076856,5.70600768562
340638.984375,3832682.8475,14.7,15.2518884551,0.551888455108
340640.526625,3832687.22125,11.85,15.1693758918,3.31937589182
340642.012375,3832691.435,11.24,13.5854718041,2.34547180407
340643.53675,3832695.75375,14.06,15.186077581,1.12607758095
340645.064625,3832700.085,17.48,14.8400013205,-2.63999867949
340646.598625,3832704.4325,15.39,15.319889346,-0.0701106540149
340648.12275,3832708.75375,14.42,15.1339377079,0.713937707948
340649.57025,3832712.86,17.05,15.2091495207,-1.84085047932
340651.0775,3832717.13,12.45,15.2496586834,2.79965868337
340652.61875,3832721.495,14.95,15.2091845832,0.259184583154
340654.148375,3832725.8325,12.55,15.1340067142,2.58400671421
340655.6605,3832730.12,15.24,15.1862169159,-0.0537830840838
340657.16625,3832734.39,11.9,15.2092369452,3.30923694518
340658.72775,3832738.815,22.75,15.2521163565,-7.49788364347
340660.263875,3832743.16875,12.24,15.2497646964,3.00976469637
340661.764375,3832747.42125,18.08,15.1340939426,-2.94590605738
340663.30175,3832751.77625,14.68,15.2093075437,0.529307543657
340664.83525,3832756.1275,15.82,15.3201007846,-0.499899215406
340666.353,3832760.43125,15.83,15.2522043779,-0.577795622121
340667.888625,3832764.7825,13.43,15.2522220968,1.82222209676
340669.43025,3832769.15,12.63,15.1863751613,2.5563751613
340670.897,3832773.30875,12.66,15.1341985426,2.47419854264
340672.388375,3832777.4575,17.27,15.2094118346,-2.06058816536
340673.901375,3832781.75125,18.1,15.1342326638,-2.96576733623
340675.39175,3832785.9775,15.29,15.2523084133,-0.0376915866945
340676.917125,3832790.305,17.37,15.249956616,-2.12004338402
340627.53225,3832657.50625,17.48,15.1337297667,-2.3462702333
340629.068375,3832661.875,12.92,15.2494328365,2.32943283653
340630.598625,3832666.225,9.67,15.0371025674,5.36710256739
340632.05525,3832670.565,9.41,15.2518375306,5.84183753065
340633.590625,3832674.9275,22.83,14.8813560936,-7.94864390639
340635.089375,3832679.185,11.71,15.1338173283,3.42381732826
340636.611625,3832683.51125,13.5,15.251890243,1.75189024299
340638.169,3832687.93375,16.98,15.6032291793,-1.37677082074
340639.659375,3832692.17,11.52,15.3198382745,3.79983827448
340641.182875,3832696.49875,17.73,15.2851381347,-2.44486186532
340642.739125,3832700.92,22.8,15.2519611291,-7.54803887092
340644.263,3832705.25,22.81,15.251978759,-7.55802124102
340645.754,3832709.485,15.07,15.2496266357,0.179626635663
340647.22075,3832713.655,14.41,15.1861492412,0.776149241164
340648.73525,3832717.95625,13.92,15.133973973,1.213973973
340650.2285,3832722.19875,11.36,15.1339911137,3.77399111368
340651.735125,3832726.47625,14.36,15.3199785876,0.959978587599
340654.779,3832735.125,17.85,15.2497310188,-2.60026898125
340656.331875,3832739.5375,14.19,15.249748983,1.05974898299
340657.874,3832743.91875,16.18,15.2497668191,-0.930233180929
340659.345875,3832748.0975,10.16,15.1340957503,4.97409575027
340660.87925,3832752.4575,19.16,15.3200848476,-3.83991515238
340662.41725,3832756.82875,18.07,15.209327126,-2.860672874
340663.910625,3832761.06875,13.38,15.2854016191,1.9054016191
340665.424125,3832765.37,12.31,14.3506995195,2.0406995195
340666.945125,3832769.69125,15.13,15.1697090052,0.0397090052323
340671.491375,3832782.49625,18.59,13.9880126844,-4.60198731558
340672.9935,3832786.7675,23.42,15.169778174,-8.25022182603
340674.523375,3832791.11875,17.5,15.1697957817,-2.33020421834
340624.234125,3832658.58875,11.48,15.2089269811,3.72892698108
340625.7845,3832662.98875,13.96,15.319717666,1.35971766603
340627.303,3832667.29875,21.07,15.2518229669,-5.81817703306
340628.728875,3832671.58625,22.03,15.2850351808,-6.74496481921
340630.27925,3832675.9825,13.17,15.1693283862,1.99932838622
340631.779875,3832680.23875,8.57,15.2518756261,6.68187562615
340633.286875,3832684.515,6.03,15.3198056689,9.2898056689
340634.842125,3832688.92375,17.36,15.1693806965,-2.19061930347
340636.346375,3832693.195,14.21,15.2495590297,1.0395590297
340637.867625,3832697.505,11.0,17.0634882604,6.0634882604
340639.41575,3832701.8975,14.76,15.133907817,0.373907816971
340640.946125,3832706.23625,9.18,14.7985176231,5.61851762308
340642.45775,3832710.5275,14.24,15.2519989619,1.01199896192
340643.94725,3832714.7525,14.47,15.2852113334,0.815211333417
340645.47175,3832719.0725,14.28,15.3527193302,1.07271933018
340646.977875,3832723.3475,11.29,15.5353736911,4.24537369106
340648.488125,3832727.63,16.67,15.1862046222,-1.48379537775
340649.986625,3832731.87875,13.25,15.1862218474,1.93622184741
340651.487375,3832736.135,15.67,15.1702296164,-0.499770383558
340653.05175,3832740.575,16.69,15.2521213138,-1.43787868618
340654.60175,3832744.97125,16.47,15.18627493,-1.28372507001
340656.089625,3832749.19125,16.76,15.285351872,-1.47464812805
340657.6235,3832753.54,13.19,15.1863096696,1.99630966957
340659.15425,3832757.88375,10.52,15.3201057719,4.80010577192
340660.661875,3832762.15875,13.53,15.2093474968,1.67934749678
340662.201375,3832766.525,16.75,15.3201410974,-1.42985890258
340663.73025,3832770.8625,11.05,15.1341864638,4.08418646379
340666.738375,3832779.2525,15.92,15.2499094151,-0.670090584885
340668.270625,3832783.60625,14.9,15.2522965529,0.35229655292
340669.75875,3832787.8325,14.59,15.186448723,0.596448723045
340671.285125,3832792.16375,13.12,15.2094693509,2.08946935092
340621.4805,3832659.50875,14.55,14.9052140553,0.355214055255
340623.016125,3832663.86875,12.04,15.3197201748,3.27972017481
340624.525375,3832668.155,9.3,15.2518253724,5.95182537242
340625.950625,3832672.4975,11.68,15.2089823436,3.52898234357
340627.499875,3832676.89125,14.46,15.169330824,0.709330824035
340628.994,3832681.13,19.0,15.9035859081,-3.09641409187
340630.51275,3832685.43625,14.92,14.9188986104,-0.00110138961679
340632.074375,3832689.86625,5.97,15.2519137434,9.28191374336
340633.540375,3832694.025,11.44,15.2519306787,3.81193067869
340635.0685,3832698.35875,21.64,15.1338924379,-6.50610756211
340636.645375,3832702.82875,16.02,15.1861029864,-0.833897013624
340638.184375,3832707.1925,13.33,15.2496149325,1.9196149325
340639.71675,3832711.5425,21.67,15.2091408864,-6.46085911358
340641.08625,3832715.4275,14.49,15.2852129985,0.795212998482
340642.62875,3832719.8025,14.95,15.3199489135,0.369948913541
340644.16825,3832724.165,15.31,15.2091921401,-0.100807859943
340645.693,3832728.49125,18.65,15.2092097072,-3.44079029278
340647.192625,3832732.745,11.87,14.5986734511,2.72867345107
340648.6705,3832736.935,9.41,15.2497360204,5.83973602039
340650.218,3832741.32375,12.92,15.1340660353,2.21406603534
340651.772625,3832745.73375,9.53,15.169609646,5.63960964602
340653.279875,3832750.00625,16.75,15.3200724484,-1.42992755161
340656.31525,3832758.61625,21.93,14.660996643,-7.26900335701
340657.872875,3832763.03625,17.3,15.1696797023,-2.13032029766
340660.93475,3832771.72,11.69,15.2093852277,3.51938522769
340662.431625,3832775.96375,4.25,15.2498949214,10.9998949214
340663.912875,3832779.9875,15.77,15.3201950903,-0.44980490965
340665.419375,3832784.26875,11.27,15.2854939494,4.01549394937
340666.954,3832788.6275,13.65,15.1342571854,1.48425718538
340668.4875,3832792.9825,10.63,15.2499642282,4.61996422822
340618.7585,3832660.45625,17.16,15.284987634,-1.87501236595
340620.315125,3832664.88,17.78,15.2494416267,-2.53055837327
340621.827625,3832669.1775,17.42,15.2089678286,-2.21103217139
340623.205125,3832673.43125,9.15,15.2494763979,6.09947639792
340624.725625,3832677.7475,15.66,15.2090025855,-0.450997414506
340626.198625,3832681.93,13.79,15.3197929275,1.52979292745
340627.723625,3832686.26,12.27,15.2518979784,2.98189797836
340629.3,3832690.73625,15.66,15.3198289431,-0.340171056945
340630.808125,3832695.02,19.15,15.1338778759,-4.01612212407
340632.313875,3832699.29125,16.99,15.0045696229,-1.98543037705
340633.839125,3832703.625,10.39,15.1694380026,4.77943800259
340635.340375,3832707.8875,15.77,16.0141645072,0.244164507234
340636.861,3832712.205,11.88,14.7232071777,2.84320717767
340638.37475,3832716.505,10.34,15.2852163082,4.9452163082
340639.8745,3832720.76125,11.6,15.1695074377,3.5695074377
340641.352,3832724.955,12.69,15.1861916127,2.49619161271
340642.852875,3832729.215,10.33,15.2852681731,4.95526817308
340644.363125,3832733.5025,15.2,15.2497209593,0.0497209592533
340645.885,3832737.825,14.78,15.3095926618,0.529592661812
340647.443625,3832742.2475,11.24,15.1340686892,3.89406868921
340648.97425,3832746.59625,20.2,15.1862793511,-5.01372064887
340650.489375,3832750.8975,18.13,15.2092996014,-2.92070039865
340652.0315,3832755.275,13.5,15.2521789939,1.75217899393
