gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340683.79,3832730.3275,91.84,91.7442982223,-0.0957017777186
340686.884375,3832739.06875,92.05,91.7558344771,-0.2941655229
340688.39225,3832743.32375,91.44,92.2711267739,0.83112677386
340689.941,3832747.7,91.83,91.7446758055,-0.0853241945258
340691.471625,3832752.02375,91.9,91.7448297121,-0.155170287893
340692.984625,3832756.29625,93.47,91.756256552,-1.71374344798
340694.519125,3832760.63,92.5,91.7657827526,-0.734217247359
340695.998,3832764.80625,91.49,91.7577284644,0.267728464434
340697.447375,3832769.16,92.67,91.7452493001,-0.92475069987
340698.936375,3832773.35625,91.08,91.7566743334,0.676674333421
340700.409625,3832777.5125,91.5,91.7454059346,0.245405934571
340701.927625,3832781.79375,91.65,92.2395961719,0.589596171863
340651.95625,3832649.77375,91.14,91.7549032083,0.614903208292
340653.442375,3832653.96875,91.74,91.7537426026,0.0137426025809
340656.590875,3832662.60875,91.61,91.7458768624,0.135876862368
340658.10975,3832666.89625,91.6,91.7699212539,0.169921253945
340661.17275,3832675.55125,90.75,91.7429496296,0.992949629624
340662.762625,3832680.04125,90.42,91.7622368779,1.34223687788
340664.273125,3832684.315,91.25,91.676974814,0.426974814016
340665.77825,3832688.56625,92.88,91.7624457578,-1.11755424219
340667.282375,3832692.815,92.61,91.7625498586,-0.847450141436
340670.33075,3832701.4225,92.64,91.7435354056,-0.896464594363
340671.75075,3832705.435,91.04,91.7644235934,0.724423593392
340673.294,3832709.79625,93.93,91.7629659312,-2.16703406877
340674.86025,3832714.225,91.21,91.7646389652,0.554638965246
340676.404125,3832718.5825,91.52,91.7472480867,0.227248086677
340677.908375,3832722.835,91.73,91.7462486713,0.0162486712706
340682.5475,3832735.93875,91.87,91.7651710079,-0.104828992059
340684.071625,3832740.24625,92.17,91.7477787974,-0.422221202556
340685.592,3832744.54,90.88,91.7559617721,0.875961772077
340687.1455,3832748.92875,91.39,91.7479914988,0.357991498817
340688.662125,3832753.21375,91.93,91.7640297376,-0.165970262418
340690.158375,3832757.44,92.7,91.7641332893,-0.935866710711
340691.69625,3832761.7875,90.8,91.7472029014,0.947202901407
340693.194625,3832766.02,91.25,91.7484101934,0.498410193393
340694.664375,3832770.335,91.61,91.7565936097,0.14659360971
340696.157125,3832774.54625,91.38,91.7453745499,0.365374549916
340697.63675,3832778.7225,93.24,91.7487212438,-1.49127875621
340699.155375,3832783.0125,92.69,91.7663242959,-0.923675704141
340649.202375,3832650.48125,92.69,91.6642568308,-1.02574316917
340650.703625,3832654.72,90.72,91.7537546727,1.03375467269
340652.245375,3832659.07375,90.48,91.7425394545,1.26253945454
340655.347125,3832667.5675,93.2,91.7426997462,-1.45730025384
340656.876125,3832671.8875,93.63,91.7554388542,-1.87456114583
340658.415125,3832676.2375,90.97,91.7429601095,0.772960109507
340661.513,3832685.0,93.0,91.7557601107,-1.24423988929
340663.015375,3832689.24125,92.89,91.7432306715,-1.14676932849
340666.073875,3832697.88625,92.97,91.7456311564,-1.22436884362
340667.573625,3832702.12625,92.15,91.7457350325,-0.404264967479
340668.995,3832706.14,91.1,91.8789322972,0.778932297197
340670.54075,3832710.51,90.63,91.7459404119,1.11594041193
340672.093875,3832714.9025,90.78,91.9668310125,1.18683101253
340673.630375,3832719.24625,92.69,91.7440136614,-0.945986338587
340675.140625,3832723.51375,91.51,91.7713021915,0.261302191535
340676.64525,3832727.7675,90.12,91.7474666755,1.62746667546
340678.215,3832732.2025,91.69,91.7556530848,0.065653084772
340679.781,3832736.63125,91.75,91.9525528436,0.202552843564
340681.298625,3832740.92,91.06,91.7444965363,0.684496536339
340682.81225,3832745.1975,91.92,91.7446493129,-0.175350687112
340684.357,3832749.56375,91.73,91.7719405101,0.0419405100705
340685.885375,3832753.88375,91.75,91.7448620917,-0.00513790834866
340687.402125,3832758.1725,92.49,91.7575527449,-0.732447255059
340688.935,3832762.50625,93.98,92.0616763564,-1.9183236436
340690.416625,3832766.6925,91.56,91.7564980638,0.196498063764
340691.877375,3832771.0,92.18,91.7452332526,-0.434766747381
340693.370625,3832775.21375,93.48,91.7725688927,-1.70743110735
340694.85,3832779.3925,93.15,91.7476276212,-1.40237237881
340696.37,3832783.68375,91.27,91.7488363464,0.478836346432
340646.2765,3832651.48875,91.86,91.745590987,-0.114409013036
340647.78925,3832655.76375,93.14,91.7424514383,-1.39754856174
340649.328625,3832660.11,90.93,91.7425099305,0.812509930479
340650.865375,3832664.29125,93.3,91.742612468,-1.557387532
340652.377625,3832668.565,91.79,91.7540870616,-0.035912938402
340653.902,3832672.87375,90.76,91.800337916,1.04033791596
340655.423375,3832677.17375,91.8,91.7637177777,-0.0362822223306
340657.00725,3832681.65125,91.59,91.7638274902,0.173827490178
340658.562375,3832686.05,92.02,91.762370754,-0.257629245963
340660.06425,3832690.2925,92.37,91.7465417046,-0.623458295384
340661.574875,3832694.56,92.04,91.8842451574,-0.15575484263
340663.155875,3832699.0275,92.93,91.8723118735,-1.0576881265
340664.65625,3832703.27,91.74,91.7436152945,0.00361529454662
340666.07375,3832707.2725,92.48,91.7628907419,-0.717109258077
340667.621,3832711.6475,93.16,91.7470648371,-1.41293516293
340669.16025,3832715.995,92.2,91.7711109998,-0.428889000201
340670.666125,3832720.2525,91.9,91.7647732925,-0.135226707518
340672.171375,3832724.5075,91.62,91.749716564,0.129716564043
340673.698875,3832728.8225,91.66,91.746382,0.0863819999723
340675.271625,3832733.2675,91.94,91.7650921865,-0.174907813511
340676.821875,3832737.6525,91.62,91.7651996226,0.145199622648
340678.371875,3832742.02875,91.84,91.7445647467,-0.0954352533364
340679.882,3832746.29875,93.03,91.7446693408,-1.28533065922
340681.397625,3832750.58125,91.39,91.7655164083,0.375516408287
340682.926875,3832754.90375,91.76,91.7656223181,0.00562231810845
340684.446125,3832759.1975,90.97,91.7575709241,0.787570924146
340685.98325,3832763.5425,93.21,91.7472325383,-1.46276746166
340687.469,3832767.74125,92.8,91.765936852,-1.03406314803
340688.943875,3832772.015,92.32,91.7566214395,-0.563378560479
340690.431625,3832776.21375,92.95,91.7579877283,-1.19201227171
340691.914,3832780.4025,92.33,91.7476454652,-0.582354534783
340693.447625,3832784.735,91.92,91.7581965051,-0.161803494877
340643.636,3832652.24,91.19,91.7926184426,0.602618442551
340645.150125,3832656.51875,91.12,91.7446045161,0.624604516131
340646.6925,3832660.8725,92.41,91.7447111843,-0.665288815732
340648.226125,3832665.0975,92.62,91.7459183199,-0.874081680142
340649.75225,3832669.41,91.21,91.7699633354,0.559963335409
340651.287375,3832673.745,91.16,91.7620631004,0.60206310036
340652.852125,3832678.1675,93.79,91.755579529,-2.03442047096
340654.455625,3832682.7,91.79,91.7430572555,-0.0469427445091
340655.888875,3832686.7525,92.4,91.75452647,-0.645473529956
340657.397625,3832691.01375,92.21,91.7640507222,-0.445949277819
340658.91425,3832695.2975,91.83,91.755999219,-0.0740007810284
340660.460125,3832699.6675,91.72,91.7548428838,0.0348428837895
340661.97225,3832703.94,92.37,91.7457662824,-0.624233717608
340663.41625,3832708.0175,92.51,91.7436774394,-0.766322560557
340664.935,3832712.31375,92.18,91.747074993,-0.432925007017
340666.48425,3832716.68625,91.2,91.7646797422,0.564679742208
340668.03375,3832721.06625,91.01,91.7566305436,0.746630543558
340669.54275,3832725.33,91.97,91.7648915333,-0.205108466725
340671.04675,3832729.58,91.28,91.7442536325,0.46425363248
340672.59575,3832733.9575,93.1,91.8867139939,-1.21328600613
340674.152,3832738.35625,93.09,91.7716527719,-1.31834722815
340675.687375,3832742.69125,92.05,91.7445268238,-0.305473176244
340677.20275,3832746.975,91.12,91.7468205134,0.626820513399
340678.7355,3832751.30875,92.23,91.7469266794,-0.483073320584
340680.24925,3832755.58375,91.86,91.7720749127,-0.0879250872627
340681.799,3832759.96,93.55,91.744949853,-1.80505014704
340683.34025,3832764.3175,92.92,91.7450565851,-1.17494341491
340684.823375,3832768.5075,91.98,91.7451592362,-0.234840763839
340686.320375,3832772.8125,92.05,91.756634847,-0.293365153034
340687.81475,3832777.03125,91.39,91.7475567551,0.35755675514
340689.293625,3832781.2075,92.85,91.7568405141,-1.09315948587
340690.804875,3832785.47875,93.08,91.7477636951,-1.33223630489
340640.976125,3832653.20375,89.44,91.7549615025,2.31496150255
340642.502375,3832657.525,91.08,91.6619209656,0.581920965583
340644.052625,3832661.91125,92.21,91.742589549,-0.467410451023
340645.566125,3832666.13875,92.01,91.761870332,-0.248129667993
340647.087125,3832670.44375,91.76,91.754120516,-0.00587948402595
340648.619625,3832674.7825,92.66,91.7428568949,-0.91714310511
340650.1365,3832679.07625,92.43,91.7543319947,-0.675668005255
340651.697,3832683.49125,91.38,91.7452589385,0.365258938476
340653.214375,3832687.79,91.11,91.7704072855,0.660407285479
340654.725,3832692.06375,91.98,91.7559135623,-0.224086437702
340656.246625,3832696.37125,92.09,91.7466780189,-0.343321981075
340657.7895,3832700.73625,91.66,91.74678494,0.0867849400062
340659.2865,3832704.975,91.68,91.7457851912,0.0657851911823
340660.7295,3832709.055,91.96,91.8748020486,-0.0851979513563
340662.29025,3832713.475,91.96,91.7470969892,-0.212903010758
340663.821,3832717.81,91.23,91.7439108513,0.513910851316
340665.330125,3832722.0775,91.71,91.7553854468,0.0453854468293
340666.847875,3832726.37625,91.9,91.747413014,-0.152586986008
340668.37075,3832730.6875,92.18,91.744274279,-0.435725721011
340669.939,3832735.1225,92.16,91.7715670478,-0.388432952188
340671.4645,3832739.44125,91.31,91.7444407134,0.434440713447
340672.968625,3832743.7,91.98,91.763770606,-0.216229394003
340674.511,3832748.065,92.39,91.7718841657,-0.618115834321
340676.05175,3832752.425,93.05,91.7719909992,-1.27800900082
340677.583875,3832756.76125,92.43,91.7574985595,-0.67250144046
340679.118375,3832761.02667,92.26,91.7471582855,-0.512841714457
340680.62775,3832765.3775,93.87,91.7483683987,-2.12163160131
340682.091875,3832769.5225,91.86,91.7659678226,-0.0940321774443
340683.581375,3832773.7775,91.45,92.0090326662,0.55903266619
340685.078125,3832778.01625,92.11,91.7567558238,-0.353244176215
340686.5475,3832782.17125,91.35,92.1551052855,0.805105285489
340688.069125,3832786.48125,91.24,91.7663832981,0.526383298114
340637.955,3832654.18375,92.99,91.7537150141,-1.23628498591
340639.4715,3832658.47875,93.05,91.7370224727,-1.31297752729
340640.99,3832662.78,91.15,91.7617808798,0.611780879822
340642.495875,3832667.0325,93.53,91.7634495814,-1.76655041857
340644.03175,3832671.3825,92.33,91.7427664602,-0.58723353981
340645.535125,3832675.64,92.29,91.7620959661,-0.527904033935
340647.059625,3832679.955,92.1,91.7451651623,-0.354834837677
340648.620375,3832684.37625,92.33,91.7463770318,-0.583622968176
340650.127625,3832688.645,91.46,91.7624145927,0.302414592675
340651.645625,3832692.9425,93.26,91.7976134499,-1.46238655011
340653.163875,3832697.2425,91.53,91.762625231,0.232625231009
340654.699875,3832701.59,91.41,91.7627317456,0.352731745644
340656.2,3832705.8375,92.15,91.764400327,-0.385599673001
340657.56575,3832709.7,91.57,91.7437050464,0.173705046389
340659.14625,3832714.1825,91.98,91.7710467941,-0.208953205889
340660.722875,3832718.645,93.48,91.7631495786,-1.71685042135
340662.266375,3832723.01375,92.5,91.7632566249,-0.73674337513
340663.786125,3832727.32,92.47,91.7441366408,-0.725863359208
340665.282,3832731.5525,91.17,91.7714723958,0.601472395807
340666.843375,3832735.9775,91.58,91.8538751511,0.273875151134
340668.392125,3832740.35875,91.31,91.7444560241,0.434456024092
340669.88575,3832744.58875,92.83,91.8403110451,-0.989688954921
340671.3905,3832748.84875,92.41,91.7572975368,-0.652702463235
340672.938,3832753.23375,91.4,91.7561415442,0.356141544163
340674.485375,3832757.61375,92.05,91.7470674478,-0.302932552169
340676.015625,3832761.9475,92.84,91.7471735985,-1.0928264015
340677.5485,3832766.28875,93.22,91.7450911796,-1.47490882039
340679.03525,3832770.49875,92.03,92.0286791965,-0.00132080354484
340680.513875,3832774.6975,91.79,91.7474859168,-0.0425140831893
340682.012875,3832778.94375,91.85,91.7726335865,-0.0773664134737
340683.5095,3832783.1825,92.51,91.7487973649,-0.761202635141
340685.032125,3832787.49,91.35,91.7489028795,0.398902879522
340635.399875,3832654.99125,91.92,91.7445476496,-0.175452350405
340636.933375,3832659.34,91.1,91.7616906068,0.661690606799
340638.472125,3832663.705,90.84,91.7633620353,0.923362035321
340639.949875,3832667.94875,92.01,91.7619014714,-0.248098528636
340641.477125,3832672.2775,90.75,91.7449710359,0.994971035934
340642.987875,3832676.56375,92.18,91.745076018,-0.43492398205
340644.519125,3832680.90625,92.91,91.7430416551,-1.16695834491
340646.084875,3832685.34625,91.63,91.8210682119,0.19106821192
340647.592875,3832689.625,90.79,91.754577179,0.964577178955
340649.10725,3832693.91875,91.1,91.7705442161,0.670544216119
340650.636375,3832698.2575,91.15,91.756052042,0.606052041985
340652.169625,3832702.6025,90.85,91.7548950868,0.904895086839
340653.661,3832706.8325,91.24,91.829037689,0.589037688953
340655.1325,3832711.00875,91.83,91.7629563949,-0.0670436050599
340656.6615,3832715.34375,91.16,91.7564706071,0.596470607115
340658.14875,3832719.56,91.84,91.7439884313,-0.0960115687152
340659.686375,3832723.9225,92.33,91.7712793297,-0.558720670324
340661.231625,3832728.305,92.11,91.7474469648,-0.362553035152
340662.716625,3832732.51625,91.78,91.7556278778,-0.024372122218
340664.277,3832736.94125,91.8,91.7715983007,-0.0284016993382
340665.84125,3832741.37625,91.14,91.7717069635,0.631706963501
340667.355875,3832745.67125,92.26,91.7446279951,-0.515372004897
340668.878375,3832749.9925,91.25,91.7560559895,0.506055989463
340670.395,3832754.29375,93.39,91.7655813537,-1.6244186463
340671.911625,3832758.59375,91.64,91.7656867002,0.125686700248
340673.438875,3832762.92625,91.42,91.756372815,0.336372814969
340674.97825,3832767.29,90.42,91.7472982977,1.32729829769
340676.464125,3832771.5075,91.87,91.6399740015,-0.230025998471
340677.929875,3832775.64,91.96,91.7486064334,-0.211393566595
340679.420875,3832779.87125,91.52,91.7726501417,0.252650141681
340680.9095,3832784.095,91.04,91.7455211653,0.705521165286
340682.438,3832788.42875,90.86,91.7728598065,0.91285980645
340632.633,3832655.93875,92.19,91.7445643182,-0.445435681781
340634.163875,3832660.27875,91.73,91.7551151756,0.0251151756213
340635.693625,3832664.61625,91.43,91.7698197541,0.339819754127
340637.157625,3832668.89,92.02,91.7540626419,-0.265937358052
340638.687875,3832673.22375,91.35,91.7427989089,0.392798908919
340640.201,3832677.5125,92.31,91.7429039577,-0.567096042343
340641.731,3832681.84625,91.25,91.7451988233,0.495198823281
340643.294,3832686.27625,92.02,91.7743873872,-0.245612612843
340644.790625,3832690.52,91.18,91.7465148586,0.566514858615
340646.302625,3832694.8,91.94,91.7433274055,-0.196672594495
340647.833625,3832699.1375,92.64,91.7548036292,-0.885196370814
340649.374375,3832703.50375,91.23,91.7561739948,0.526173994836
340650.88125,3832707.7725,92.97,91.7550151647,-1.21498483532
340652.339,3832711.91,92.03,91.7437944803,-0.286205519744
340653.87325,3832716.25,91.5,91.7710847842,0.271084784171
340655.391,3832720.5525,90.86,91.7647481585,0.904748158494
340656.91,3832724.85625,92.13,91.7566970756,-0.373302924381
340658.419875,3832729.13375,91.46,91.7463571321,0.286357132067
340659.93075,3832733.4175,91.98,91.7464620633,-0.233537936702
340661.489375,3832737.8325,92.09,91.7465702087,-0.343429791267
340663.031,3832742.2,90.8,91.7477807676,0.947780767553
340664.541125,3832746.48,92.13,91.7446412533,-0.385358746703
340666.07275,3832750.8175,90.94,91.746888274,0.806888273991
340667.604,3832755.15625,90.85,91.6921637046,0.842163704636
340669.126125,3832759.47,91.7,91.77214374,0.0721437400157
340670.655625,3832763.8025,92.21,91.7563877521,-0.453612247896
340672.183,3832768.1325,91.26,91.7577572488,0.497757248843
340673.672625,3832772.3525,92.25,91.7644527143,-0.485547285688
340675.167625,3832776.52,91.99,91.7579627843,-0.232037215731
340676.674,3832780.79125,91.36,91.7580674103,0.398067410258
340678.171125,3832785.0375,91.22,91.7663280834,0.546328083446
340679.697375,3832789.36375,91.93,91.7478325052,-0.182167494751
340629.882625,3832656.90125,91.54,91.7456849333,0.205684933287
340631.42475,3832661.27375,90.56,91.7632894076,1.2032894076
340632.94275,3832665.5825,91.98,91.7633949644,-0.216605035596
340634.385875,3832669.81125,92.86,91.7427567659,-1.11724323405
340635.932,3832674.1975,92.96,91.7428162058,-1.21718379416
340637.455625,3832678.515,93.05,91.5491849064,-1.50081509356
340638.984375,3832682.8475,91.97,91.74632037,-0.223679630043
340640.526625,3832687.22125,91.73,91.7639250016,0.0339250015766
340642.012375,3832691.435,91.31,91.7432384238,0.43323842377
340643.53675,3832695.75375,92.07,91.8271721342,-0.242827865806
340645.064625,3832700.085,91.57,91.7434503013,0.173450301328
340646.598625,3832704.4325,91.98,91.7436047733,-0.236395226741
340648.12275,3832708.75375,90.63,91.7628880215,1.13288802146
340649.57025,3832712.86,90.42,91.7709951604,1.35099516037
340651.0775,3832717.13,91.73,91.7565012457,0.0265012457057
340652.61875,3832721.495,91.58,91.7712067246,0.191206724603
340654.148375,3832725.8325,92.17,91.7633064325,-0.40669356748
340655.6605,3832730.12,91.76,91.6508114447,-0.109188555295
340657.16625,3832734.39,91.77,91.7715226739,0.00152267387671
340658.72775,3832738.815,91.04,91.7476912897,0.707691289666
340660.263875,3832743.16875,91.3,91.7571391209,0.457139120941
340661.764375,3832747.42125,91.7,91.7638353317,0.0638353316715
340663.30175,3832751.77625,91.81,91.7719486604,-0.0380513396488
340664.83525,3832756.1275,92.07,91.7448709927,-0.325129007253
340666.353,3832760.43125,92.6,91.748220774,-0.851779226032
340667.888625,3832764.7825,91.87,91.7483273603,-0.121672639691
340669.43025,3832769.15,91.6,91.6559484029,0.0559484029437
340670.897,3832773.30875,91.31,91.764469562,0.454469562042
340672.388375,3832777.4575,90.78,91.7725779453,0.992577945259
340673.901375,3832781.75125,90.65,91.7646764515,1.11467645155
340675.39175,3832785.9775,90.83,91.7488465895,0.918846589536
340676.917125,3832790.305,90.83,91.7582938925,0.928293892527
340627.53225,3832657.50625,91.62,91.7616271924,0.141627192396
340629.068375,3832661.875,91.89,91.7551423348,-0.13485766525
340630.598625,3832666.225,92.41,91.7426156165,-0.667384383481
340632.05525,3832670.565,92.87,91.7460140378,-1.12398596222
340633.590625,3832674.9275,90.69,91.7428286028,1.05282860285
340635.089375,3832679.185,93.04,91.7621581121,-1.27784188793
340636.611625,3832683.51125,90.39,91.7463311243,1.35633112427
340638.169,3832687.93375,92.42,91.7545171132,-0.665482886837
340639.659375,3832692.17,91.82,91.7432988974,-0.0767011026108
340641.182875,3832696.49875,91.79,91.7455456661,-0.0444543338845
340642.739125,3832700.92,91.41,91.7467575325,0.33675753247
340644.263,3832705.25,91.52,91.7468635837,0.226863583676
340645.754,3832709.485,91.06,91.7563084154,0.696308415359
340647.22075,3832713.655,91.66,91.7065889053,0.0465889053494
340648.73525,3832717.95625,91.32,91.7631079087,0.443107908738
340650.2285,3832722.19875,92.08,91.7632118397,-0.316788160307
340651.735125,3832726.47625,92.34,91.7441391412,-0.595860858773
340654.779,3832735.125,92.9,91.7569364834,-1.14306351664
340656.331875,3832739.5375,91.0,91.7570445735,0.757044573483
340657.874,3832743.91875,92.74,91.7571518925,-0.982848107514
340659.345875,3832748.0975,91.08,91.7638462917,0.683846291705
340660.87925,3832752.4575,91.71,91.7447754834,0.0347754833756
340662.41725,3832756.82875,93.4,91.7720668182,-1.62793318179
340663.910625,3832761.06875,91.82,91.7471271715,-0.0728728285202
340665.424125,3832765.37,91.9,91.7450437589,-0.154956241127
340666.945125,3832769.69125,91.46,91.765939838,0.305939838
340671.491375,3832782.49625,90.14,91.7568335476,1.6168335476
340672.9935,3832786.7675,91.33,91.7663582493,0.436358249303
340674.523375,3832791.11875,91.17,91.7664648348,0.596464834849
340624.234125,3832658.58875,92.4,91.7696523709,-0.630347629066
340625.7845,3832662.98875,92.24,91.7425765905,-0.497423409462
340627.303,3832667.29875,91.45,91.7459264313,0.295926431319
340628.728875,3832671.58625,91.53,91.7449277097,0.214927709714
340630.27925,3832675.9825,91.5,91.7636363332,0.263636333238
340631.779875,3832680.23875,92.04,91.7462431981,-0.293756801851
340633.286875,3832684.515,91.84,91.7431036545,-0.0968963454535
340634.842125,3832688.92375,92.62,91.7639534543,-0.856046545717
340636.346375,3832693.195,93.56,91.7559016329,-1.8040983671
340637.867625,3832697.505,91.88,91.7433738494,-0.136626150609
340639.41575,3832701.8975,91.25,91.7627067793,0.512706779318
340640.946125,3832706.23625,91.07,91.7549577052,0.684957705207
340642.45775,3832710.5275,91.96,91.7469851128,-0.213014887215
340643.94725,3832714.7525,91.62,91.7459850249,0.125985024867
340645.47175,3832719.0725,91.43,91.75527214,0.325272139953
340646.977875,3832723.3475,90.65,91.7553768707,1.10537687072
340648.488125,3832727.63,91.53,91.7770564489,0.247056448928
340649.986625,3832731.87875,91.97,91.6556387501,-0.31436124993
340651.487375,3832736.135,91.31,91.7556901158,0.44569011577
340653.05175,3832740.575,92.33,91.7477211093,-0.582278890728
340654.60175,3832744.97125,91.25,91.8155708832,0.565570883158
340656.089625,3832749.19125,91.62,91.746828576,0.126828575964
340657.6235,3832753.54,91.7,91.5699019682,-0.130098031793
340659.15425,3832757.88375,91.1,91.7449006553,0.644900655314
340660.661875,3832762.15875,90.8,91.7721897344,0.97218973445
340662.201375,3832766.525,90.67,91.7451123684,1.07511236836
340663.73025,3832770.8625,92.07,91.7643963228,-0.305603677246
340666.738375,3832779.2525,91.34,91.7580098867,0.418009886683
340668.270625,3832783.60625,90.85,91.7487752441,0.898775244121
340669.75875,3832787.8325,91.55,91.8954221512,0.345422151244
340671.285125,3832792.16375,91.25,91.7729249939,0.522924993941
340621.4805,3832659.50875,90.45,91.7424368549,1.29243685491
340623.016125,3832663.86875,92.16,91.742591638,-0.41740836202
340624.525375,3832668.155,91.84,91.7459409017,-0.0940590983144
340625.950625,3832672.4975,91.37,91.7699864238,0.39998642378
340627.499875,3832676.89125,91.49,91.7636521156,0.273652115564
340628.994,3832681.13,92.98,91.7429662128,-1.23703378717
340630.51275,3832685.43625,92.55,91.7544416366,-0.795558363369
340632.074375,3832689.86625,92.76,91.7464724882,-1.01352751179
340633.540375,3832694.025,91.95,91.7465743613,-0.203425638713
340635.0685,3832698.35875,92.03,91.762613531,-0.26738646905
340636.645375,3832702.82875,91.67,92.0472074157,0.377207415713
340638.184375,3832707.1925,91.18,91.756237998,0.576237997952
340639.71675,3832711.5425,92.17,91.7709430604,-0.399056939588
340641.08625,3832715.4275,92.5,91.7459950196,-0.754004980437
340642.62875,3832719.8025,91.52,91.7439614287,0.22396142872
340644.16825,3832724.165,91.56,91.7712523214,0.211252321422
340645.693,3832728.49125,92.15,91.7713583206,-0.378641679384
340647.192625,3832732.745,91.6,91.7442304459,0.144230445851
340648.6705,3832736.935,91.27,91.7569665783,0.486966578259
340650.218,3832741.32375,91.61,91.7636661187,0.153666118728
340651.772625,3832745.73375,92.01,91.7653386937,-0.244661306342
340653.279875,3832750.00625,90.83,91.7447012318,0.914701231789
340656.31525,3832758.61625,90.97,91.7562342898,0.786234289765
340657.872875,3832763.03625,90.57,91.7657625842,1.19576258423
340660.93475,3832771.72,91.57,91.7724173983,0.202417398348
340662.431625,3832775.96375,91.73,91.7579226783,0.0279226782851
340663.912875,3832779.9875,92.38,91.7454357189,-0.634564281069
340665.419375,3832784.26875,91.18,91.7476813635,0.567681363515
340666.954,3832788.6275,91.46,91.7648251351,0.304825135055
340668.4875,3832792.9825,91.86,91.7583396949,-0.101660305082
340618.7585,3832660.45625,93.0,91.7446423216,-1.2553576784
340620.315125,3832664.88,91.9,91.755195225,-0.144804774963
340621.827625,3832669.1775,91.73,91.7698988417,0.0398988416546
340623.205125,3832673.43125,92.47,91.7554044416,-0.714595558412
340624.725625,3832677.7475,92.68,91.7701085628,-0.909891437217
340626.198625,3832681.93,93.32,91.7430273009,-1.57697269915
340627.723625,3832686.26,92.27,91.7463776553,-0.523622344736
340629.3,3832690.73625,92.9,91.743242997,-1.15675700302
340630.808125,3832695.02,91.89,91.7625252359,-0.127474764052
340632.313875,3832699.29125,92.08,91.7547745264,-0.325225473609
340633.839125,3832703.625,91.59,91.7643005528,0.174300552774
340635.340375,3832707.8875,92.82,91.7436150889,-1.07638491111
340636.861,3832712.205,91.66,91.755090845,0.0950908449653
340638.37475,3832716.505,92.42,91.7460148851,-0.673985114916
340639.8745,3832720.76125,91.88,91.7647203599,-0.115279640122
340641.352,3832724.955,91.23,91.7070094351,0.477009435121
340642.852875,3832729.215,91.08,91.7463261921,0.666326192127
340644.363125,3832733.5025,91.79,91.7568759564,-0.0331240436414
340645.885,3832737.825,91.21,91.755718436,0.545718435964
340647.443625,3832742.2475,90.63,91.7636822104,1.13368221041
340648.97425,3832746.59625,91.24,91.662246084,0.422246083979
