gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340699.155375,3832783.0125,51.38,60.0352152825,8.65521528252
340649.202375,3832650.48125,-10.29,61.4376222332,71.7276222332
340650.703625,3832654.72,26.27,60.041573615,33.771573615
340652.245375,3832659.07375,-18.42,60.8078262581,79.2278262581
340655.347125,3832667.5675,71.45,61.8205241606,-9.62947583937
340656.876125,3832671.8875,11.69,61.138634496,49.448634496
340658.415125,3832676.2375,65.55,60.8081050719,-4.74189492811
340661.513,3832685.0,15.47,61.138848557,45.668848557
340663.015375,3832689.24125,32.6,61.8208819233,29.2208819233
340666.073875,3832697.88625,12.02,61.2719166015,49.2519166015
340667.573625,3832702.12625,39.41,61.2719859744,21.8619859744
340668.995,3832706.14,15.42,61.4385354402,46.0185354402
340670.54075,3832710.51,59.23,61.2721231361,2.04212313614
340672.093875,3832714.9025,17.06,61.4386791799,44.3786791799
340673.630375,3832719.24625,-6.9,60.808803376,67.708803376
340675.140625,3832723.51375,7.34,60.49215515,53.15215515
340676.64525,3832727.7675,15.6,24.3026550561,8.70265505609
340678.215,3832732.2025,-0.58,60.0428158865,60.6228158865
340679.781,3832736.63125,-44.32,61.439035585,105.759035585
340681.298625,3832740.92,14.36,61.8217349147,47.4617349147
340682.81225,3832745.1975,54.64,60.8092246742,6.16922467425
340684.357,3832749.56375,30.71,60.4925759053,29.7825759053
340685.885375,3832753.88375,40.94,60.8093657061,19.8693657061
340687.402125,3832758.1725,22.47,61.1400430206,38.6700430206
340688.935,3832762.50625,39.49,61.4394600532,21.9494600532
340690.416625,3832766.6925,25.23,60.0433688215,34.8133688215
340691.877375,3832771.0,28.84,61.8222313484,32.9822313484
340693.370625,3832775.21375,58.41,60.4929901108,2.08299011083
340694.85,3832779.3925,68.02,61.2732499253,-6.74675007473
340696.37,3832783.68375,45.99,22.1976334364,-23.7923665636
340646.2765,3832651.48875,30.71,61.2622578892,30.5522578892
340647.78925,3832655.76375,77.63,60.8077679204,-16.8222320796
340649.328625,3832660.11,89.77,61.8203962542,-27.9496037458
340650.865375,3832664.29125,30.72,61.8204653486,31.1004653486
340652.377625,3832668.565,71.71,60.0417911234,-11.6682088766
340653.902,3832672.87375,87.93,61.4379850259,-26.4920149741
340655.423375,3832677.17375,79.37,60.0335100496,-19.3364899504
340657.00725,3832681.65125,66.65,60.0335818261,-6.61641817386
340658.562375,3832686.05,110.56,61.1015306019,-49.4584693981
340660.06425,3832690.2925,45.43,63.3415345957,17.9115345957
340661.574875,3832694.56,83.43,61.4383407787,-21.9916592213
340663.155875,3832699.0275,42.96,61.4384140658,18.4784140658
340664.65625,3832703.27,39.47,60.8085393358,21.3385393358
340666.07375,3832707.2725,92.04,61.1018768447,-30.9381231553
340667.621,3832711.6475,37.77,61.0710079963,23.3010079963
340669.16025,3832715.995,80.63,60.4920291294,-20.1379708706
340670.666125,3832720.2525,93.56,60.0342005869,-33.5257994131
340672.171375,3832724.5075,60.61,61.4388320557,0.828832055697
340673.698875,3832728.8225,66.85,61.2724180491,-5.57758195086
340675.271625,3832733.2675,65.16,60.0344092131,-5.12559078687
340676.821875,3832737.6525,16.83,60.0344795,43.2044795
340678.371875,3832742.02875,103.11,60.809168642,-42.300831358
340679.882,3832746.29875,99.07,60.8092379663,-38.2607620337
340681.397625,3832750.58125,48.27,60.0346867475,11.7646867475
340682.926875,3832754.90375,58.3,60.0347560358,1.73475603575
340684.446125,3832759.1975,35.95,61.1400551416,25.1900551416
340685.98325,3832763.5425,34.96,61.2729860779,26.3129860779
340687.469,3832767.74125,50.89,60.0349618085,9.14496180851
340688.943875,3832772.015,87.03,60.0434495622,-26.9865504378
340690.431625,3832776.21375,66.21,61.1403328661,-5.06966713388
340691.914,3832780.4025,16.78,61.2732618481,44.4932618481
340693.447625,3832784.735,57.28,61.1404719794,3.86047197941
340643.636,3832652.24,73.83,61.4376423437,-12.3923576563
340645.150125,3832656.51875,77.92,61.2712309646,-16.6487690354
340646.6925,3832660.8725,64.08,61.2713022029,-2.80869779711
340648.226125,3832665.0975,52.67,66.6410312097,13.9710312097
340649.75225,3832669.41,65.4,60.4912726339,-4.90872736611
340651.287375,3832673.745,35.59,61.101325746,25.511325746
340652.852125,3832678.1675,101.85,61.1387282314,-40.7112717686
340654.455625,3832682.7,61.0,61.820765068,0.820765068034
340655.888875,3832686.7525,78.92,60.0420786621,-18.8779213379
340657.397625,3832691.01375,28.19,60.0337278686,31.8437278686
340658.91425,3832695.2975,57.77,61.1390078801,3.36900788007
340660.460125,3832699.6675,25.03,60.042285716,35.012285716
340661.97225,3832703.94,38.55,61.2720068447,22.7220068447
340663.41625,3832708.0175,80.48,61.821182976,-18.658817024
340664.935,3832712.31375,72.23,62.9520124175,-9.27798758248
340666.48425,3832716.68625,62.84,60.0341393845,-2.80586061548
340668.03375,3832721.06625,113.07,61.1394285452,-51.9305714548
340669.54275,3832725.33,62.46,60.034277942,-2.42572205797
340671.04675,3832729.58,98.38,60.8089624324,-37.5710375676
340672.59575,3832733.9575,47.26,61.4389829479,14.1789829479
340674.152,3832738.35625,44.19,60.4923862455,16.3023862455
340675.687375,3832742.69125,34.69,61.8217553314,27.1317553314
340677.20275,3832746.975,7.61,61.2727109082,53.6627109082
340678.7355,3832751.30875,43.42,61.2727818109,17.8527818109
340680.24925,3832755.58375,44.22,60.4926645048,16.2726645048
340681.799,3832759.96,54.13,61.8220403881,7.69204038811
340683.34025,3832764.3175,48.36,61.822112309,13.462112309
340684.823375,3832768.5075,35.2,61.8221814804,26.6221814804
340686.320375,3832772.8125,52.22,60.043458336,7.82345833599
340687.81475,3832777.03125,95.43,61.2732026044,-34.1567973956
340689.293625,3832781.2075,64.11,60.0435929191,-4.06640708087
340690.804875,3832785.47875,94.74,61.2733408082,-33.4666591918
340640.976125,3832653.20375,5.33,61.1383164273,55.8083164273
340642.502375,3832657.525,43.49,61.4377247887,17.9477247887
340644.052625,3832661.91125,87.7,60.8078594618,-26.8921405382
340645.566125,3832666.13875,62.5,61.1011973881,-1.39880261191
340647.087125,3832670.44375,63.89,60.0418130151,-3.84818698492
340648.619625,3832674.7825,35.63,61.820630056,26.190630056
340650.1365,3832679.07625,88.98,60.0419514021,-28.9380485979
340651.697,3832683.49125,26.78,61.2716680183,34.4916680183
340653.214375,3832687.79,43.07,60.4915652685,17.4215652685
340654.725,3832692.06375,71.43,61.1389508056,-10.2910491944
340656.246625,3832696.37125,71.49,72.1021735356,0.612173535577
340657.7895,3832700.73625,31.76,68.2229011669,36.4629011669
340659.2865,3832704.975,33.4,61.2720194732,27.8720194732
340660.7295,3832709.055,93.38,61.4385701172,-31.9414298828
340662.29025,3832713.475,82.13,68.3973787739,-13.7326212261
340663.821,3832717.81,-0.8,61.8213402601,62.6213402601
340665.330125,3832722.0775,-27.71,60.0426407565,87.7526407565
340666.847875,3832726.37625,55.16,65.0342413168,9.87424131679
340668.37075,3832730.6875,80.32,60.8089761162,-19.5110238838
340669.939,3832735.1225,68.46,60.492329739,-7.96767026103
340671.4645,3832739.44125,79.18,61.8216973055,-17.3583026945
340672.968625,3832743.7,40.35,61.1024627171,20.7524627171
340674.511,3832748.065,78.06,60.4925387706,-17.5674612294
340676.05175,3832752.425,65.86,60.4926091913,-5.36739080871
340677.583875,3832756.76125,57.34,61.1400069232,3.80000692319
340679.118375,3832761.02667,71.42,61.2729364886,-10.1470635114
340680.62775,3832765.3775,61.77,69.3588720067,7.58887200665
340682.091875,3832769.5225,115.67,60.0349820706,-55.6350179294
340683.581375,3832773.7775,89.99,61.4396318003,-28.5503681997
340685.078125,3832778.01625,79.84,60.0435375004,-19.7964624996
340686.5475,3832782.17125,71.02,61.4397694915,-9.58023050851
340688.069125,3832786.48125,81.62,60.0352538826,-21.5847461174
340637.955,3832654.18375,-25.88,60.0415476631,85.9215476631
340639.4715,3832658.47875,88.94,61.4377356753,-27.5022643247
340640.99,3832662.78,16.57,61.1011378243,44.5311378243
340642.495875,3832667.0325,40.81,60.0333345911,19.2233345911
340644.03175,3832671.3825,72.62,61.8205691165,-10.7994308835
340645.535125,3832675.64,119.93,61.1013476305,-58.8286523695
340647.059625,3832679.955,73.78,61.2716053899,-12.5083946101
340648.620375,3832684.37625,91.63,69.2382338615,-22.3917661385
340650.127625,3832688.645,73.9,61.1015597939,-12.7984402061
340651.645625,3832692.9425,70.22,61.4383010134,-8.78169898663
340653.163875,3832697.2425,43.09,61.1017000508,18.0117000508
340654.699875,3832701.59,25.98,61.1017709754,35.1217709754
340656.2,3832705.8375,56.19,60.0339565868,3.84395658685
340657.56575,3832709.7,91.96,61.8212015795,-30.1387984205
340659.14625,3832714.1825,60.96,60.4919868073,-0.468013192715
340660.722875,3832718.645,-7.96,61.1020491949,69.0620491949
340662.266375,3832723.01375,46.02,61.1021204745,15.0821204745
340663.786125,3832727.32,51.47,61.8214924077,10.3514924077
340665.282,3832731.5525,84.52,60.4922673475,-24.0277326525
340666.843375,3832735.9775,51.91,61.4390069469,9.52900694686
340668.392125,3832740.35875,-14.01,61.8217076228,75.8317076228
340669.88575,3832744.58875,58.81,61.4391482022,2.62914820217
340671.3905,3832748.84875,70.44,61.139872977,-9.30012702297
340672.938,3832753.23375,73.74,60.0431355294,-13.6968644706
340674.485375,3832757.61375,104.97,61.2728758223,-43.6971241777
340676.015625,3832761.9475,-1.64,61.2729467142,62.9129467142
340677.5485,3832766.28875,0.3,61.8221356212,61.5221356212
340679.03525,3832770.49875,52.68,61.439573223,8.75957322297
340680.513875,3832774.6975,34.98,61.2731552955,26.2931552955
340682.012875,3832778.94375,87.42,60.4930327609,-26.9269672391
340683.5095,3832783.1825,77.14,73.4968796709,-3.64312032908
340685.032125,3832787.49,148.74,72.7238924942,-76.0161075058
340635.399875,3832654.99125,82.09,61.2711929866,-20.8188070134
340636.933375,3832659.34,97.76,61.1010777148,-36.6589222852
340638.472125,3832663.705,105.94,60.0332773166,-45.9067226834
340639.949875,3832667.94875,75.32,61.1012181227,-14.2187818773
340641.477125,3832672.2775,86.87,61.271475744,-25.598524256
340642.987875,3832676.56375,98.57,61.2715458553,-37.2984541447
340644.519125,3832680.90625,55.97,60.808159122,4.83815912203
340646.084875,3832685.34625,59.22,61.4381723431,2.21817234313
340647.592875,3832689.625,68.46,60.0421118446,-8.4178881554
340649.10725,3832693.91875,143.97,60.4916555288,-83.4783444712
340650.636375,3832698.2575,61.36,61.139043077,-0.22095692304
340652.169625,3832702.6025,16.01,60.0423198762,44.0323198762
340653.661,3832706.8325,52.68,61.4385247764,8.75852477636
340655.1325,3832711.00875,71.14,61.1019205614,-10.0380794386
340656.6615,3832715.34375,95.46,61.139321976,-34.320678024
340658.14875,3832719.56,60.49,60.8087866535,0.318786653524
340659.686375,3832723.9225,74.82,60.4921400867,-14.3278599133
340661.231625,3832728.305,57.98,61.5854376578,3.60543765782
340662.716625,3832732.51625,62.78,60.0427993981,-2.73720060193
340664.277,3832736.94125,91.89,60.4923503402,-31.3976496598
340665.84125,3832741.37625,79.51,60.4924219666,-19.0175780334
340667.355875,3832745.67125,45.89,60.8092105631,14.9192105631
340668.878375,3832749.9925,68.75,60.0430795448,-8.70692045517
340670.395,3832754.29375,79.15,60.0347292351,-19.1152707649
340671.911625,3832758.59375,132.62,60.0347981546,-72.5852018454
340673.438875,3832762.92625,96.76,60.0432868676,-36.7167131324
340674.97825,3832767.29,92.65,61.2730299952,-31.3769700048
340676.464125,3832771.5075,61.28,61.4395856312,0.159585631168
340677.929875,3832775.64,43.48,62.5062989337,19.0262989337
340679.420875,3832779.87125,60.8,60.4930436736,-0.306956326351
340680.9095,3832784.095,110.39,61.8224253661,-48.5675746339
340682.438,3832788.42875,96.44,60.4931818765,-35.9468181235
340632.633,3832655.93875,95.9,61.271204119,-34.628795881
340634.163875,3832660.27875,72.5,61.1384188236,-11.3615811764
340635.693625,3832664.61625,140.28,60.4911779899,-79.7888220101
340637.157625,3832668.89,90.91,60.0417751434,-30.8682248566
340638.687875,3832673.22375,58.77,61.8205909818,3.05059098176
340640.201,3832677.5125,80.18,61.8206617686,-18.3593382314
340641.731,3832681.84625,69.61,61.2716278705,-8.33837212949
340643.294,3832686.27625,66.08,61.4381831867,-4.64181681333
340644.790625,3832690.52,39.7,65.7231715674,26.0231715674
340646.302625,3832694.8,76.52,61.8209471073,-14.6990528927
340647.833625,3832699.1375,58.38,60.0422600284,1.66226002838
340649.374375,3832703.50375,40.75,61.139124337,20.389124337
340650.88125,3832707.7725,80.16,60.0423984522,-20.1176015478
340652.339,3832711.91,50.46,60.8086581004,10.3486581004
340653.87325,3832716.25,72.01,60.49201185,-11.51798815
340655.391,3832720.5525,95.1,60.0341841438,-35.0658158562
340656.91,3832724.85625,35.09,61.1394728766,26.0494728766
340658.419875,3832729.13375,91.92,61.2724014415,-30.6475985585
340659.93075,3832733.4175,39.62,61.2724715195,21.6524715195
340661.489375,3832737.8325,80.45,61.2725437438,-19.1774562562
340663.031,3832742.2,53.8,61.162476485,7.36247648503
340664.541125,3832746.48,67.15,60.809219349,-6.34078065095
340666.07275,3832750.8175,42.61,61.2727561621,18.6627561621
340667.604,3832755.15625,172.68,61.4393130412,-111.240686959
340669.126125,3832759.47,101.07,60.4927098727,-40.5772901273
340670.655625,3832763.8025,49.88,60.043296642,10.163296642
340672.183,3832768.1325,130.96,61.1401792931,-69.8198207069
340673.672625,3832772.3525,73.91,61.1029169104,-12.8070830896
340675.167625,3832776.52,101.6,61.1403162464,-40.4596837536
340676.674,3832780.79125,94.88,61.1403859603,-33.7396140397
340678.171125,3832785.0375,144.34,60.0352177596,-84.3047822404
340679.697375,3832789.36375,83.6,61.2733867626,-22.3266132374
340629.882625,3832656.90125,47.96,66.8782400672,18.9182400672
340631.42475,3832661.27375,15.04,60.0332298028,44.9932298028
340632.94275,3832665.5825,76.13,60.0332988599,-16.0967011401
340634.385875,3832669.81125,77.24,60.8079702951,-16.4320297049
340635.932,3832674.1975,9.77,61.8206026364,52.0506026364
340637.455625,3832678.515,97.63,61.4380514876,-36.1919485124
340638.984375,3832682.8475,126.12,63.6781762246,-62.4418237754
340640.526625,3832687.22125,109.08,60.03364562,-49.04635438
340642.012375,3832691.435,91.62,61.820887147,-29.799112853
340643.53675,3832695.75375,77.36,61.4383342641,-15.9216657359
340645.064625,3832700.085,68.11,61.8210299198,-6.28897008024
340646.598625,3832704.4325,56.87,60.8085323602,3.93853236016
340648.12275,3832708.75375,57.92,61.1018750338,3.18187503383
340649.57025,3832712.86,64.24,60.491952773,-3.74804722703
340651.0775,3832717.13,69.88,61.1393423914,-8.7406576086
340652.61875,3832721.495,39.33,60.4920922271,21.1620922271
340654.148375,3832725.8325,91.78,61.1021536391,-30.6778463609
340655.6605,3832730.12,64.21,61.4388979708,-2.77110202916
340657.16625,3832734.39,113.66,60.4923004895,-53.1676995105
340658.72775,3832738.815,54.02,61.2842783663,7.26427836629
340660.263875,3832743.16875,43.1,61.1397674205,18.0397674205
340661.764375,3832747.42125,72.55,61.1025058146,-11.4474941854
340663.30175,3832751.77625,56.25,60.4925812832,4.24258128325
340664.83525,3832756.1275,89.35,60.8093716226,-28.5406283774
340666.353,3832760.43125,108.8,60.0470880092,-48.7529119908
340667.888625,3832764.7825,39.94,60.7128521394,20.7728521394
340669.43025,3832769.15,109.76,61.4395381844,-48.3204618156
340670.897,3832773.30875,66.43,61.1029281282,-5.32707187177
340672.388375,3832777.4575,67.6,60.492996084,-7.107003916
340673.901375,3832781.75125,60.91,61.103065889,0.193065889048
340675.39175,3832785.9775,131.7,61.711638405,-69.988361595
340676.917125,3832790.305,80.23,61.1405368698,-19.0894631302
340627.53225,3832657.50625,61.16,61.101035489,-0.0589645109723
340629.068375,3832661.875,79.19,61.1384369205,-18.0515630795
340630.598625,3832666.225,42.98,61.8204674709,18.8404674709
340632.05525,3832670.565,48.77,63.3151341628,14.5451341628
340633.590625,3832674.9275,69.25,61.8206109902,-7.42938900977
340635.089375,3832679.185,82.24,61.1013890108,-21.1386109892
340636.611625,3832683.51125,24.23,60.891796694,36.661796694
340638.169,3832687.93375,119.66,60.0420725391,-59.6179274609
340639.659375,3832692.17,62.58,60.8083296235,-1.77167037647
340641.182875,3832696.49875,60.69,61.2718595075,0.581859507521
340642.739125,3832700.92,92.21,62.8784290147,-29.3315709853
340644.263,3832705.25,35.53,61.8518074945,26.3218074945
340645.754,3832709.485,99.89,61.1392139041,-38.7507860959
340647.22075,3832713.655,103.84,61.4386241792,-42.4013758208
340648.73525,3832717.95625,101.49,61.1020214484,-40.3879785516
340650.2285,3832722.19875,66.52,61.1020906528,-5.41790934724
340651.735125,3832726.47625,70.08,60.8088865442,-9.27111345576
340654.779,3832735.125,60.12,61.1396323987,1.0196323987
340656.331875,3832739.5375,114.14,61.1397044218,-53.0002955782
340657.874,3832743.91875,40.94,61.1397759306,20.1997759306
340659.345875,3832748.0975,51.48,61.1025131127,9.62251311271
340660.87925,3832752.4575,78.33,60.8093083177,-17.5206916823
340662.41725,3832756.82875,80.97,60.4926591681,-20.4773408319
340663.910625,3832761.06875,93.32,61.2729157085,-32.0470842915
340665.424125,3832765.37,51.56,61.822103666,10.262103666
340666.945125,3832769.69125,83.98,60.0349637624,-23.9450362376
340671.491375,3832782.49625,112.74,60.0435883616,-52.6964116384
340672.9935,3832786.7675,91.26,60.0352374945,-31.2247625055
340674.523375,3832791.11875,35.02,60.0353072242,25.0153072242
340624.234125,3832658.58875,67.01,60.4910676576,-6.51893234239
340625.7845,3832662.98875,89.36,60.8078508748,-28.5521491252
340627.303,3832667.29875,56.48,63.1674011191,6.68740111906
340628.728875,3832671.58625,69.16,61.2714468081,-7.88855319189
340630.27925,3832675.9825,83.88,60.0334567608,-23.8465432392
340631.779875,3832680.23875,64.96,59.744689919,-5.21531008103
340633.286875,3832684.515,108.2,60.808200216,-47.391799784
340634.842125,3832688.92375,14.61,60.0336642342,45.4236642342
340636.346375,3832693.195,53.5,61.1389428565,7.6389428565
340637.867625,3832697.505,91.6,61.8209784036,-29.7790215964
340639.41575,3832701.8975,110.59,61.1017543505,-49.4882456495
340640.946125,3832706.23625,96.61,60.0423608526,-36.5676391474
340642.45775,3832710.5275,25.91,61.0939458565,35.1839458565
340643.94725,3832714.7525,101.08,61.2721529309,-39.8078470691
340645.47175,3832719.0725,58.81,60.0425666106,1.23256661062
340646.977875,3832723.3475,117.0,60.0426351447,-56.9573648553
340648.488125,3832727.63,64.27,61.4388482343,-2.83115176565
340649.986625,3832731.87875,99.59,61.4389179216,-38.1510820784
340651.487375,3832736.135,73.19,60.0428401247,-13.1471598753
340653.05175,3832740.575,55.43,59.746268471,4.31626847098
340654.60175,3832744.97125,76.47,61.4391326783,-15.0308673217
340656.089625,3832749.19125,86.32,61.2727162934,-25.0472837066
340657.6235,3832753.54,76.21,61.439273224,-14.770726776
340659.15425,3832757.88375,134.93,60.8093912678,-74.1206087322
340660.661875,3832762.15875,78.37,60.4927401899,-17.8772598101
340662.201375,3832766.525,49.52,60.8095316082,11.2895316082
340663.73025,3832770.8625,57.28,61.1028793606,3.82287936059
340666.738375,3832779.2525,104.46,61.1403476312,-43.3196523688
340668.270625,3832783.60625,121.68,62.9475052262,-58.7324947738
340669.75875,3832787.8325,99.76,61.4398357944,-38.3201642056
340671.285125,3832792.16375,65.43,60.4932248461,-4.93677515388
340621.4805,3832659.50875,49.86,61.8203470124,11.9603470124
340623.016125,3832663.86875,61.74,60.8078608468,-0.9321391532
340624.525375,3832668.155,23.34,64.5028605883,41.1628605883
340625.950625,3832672.4975,42.27,60.4912878527,18.2212878527
340627.499875,3832676.89125,95.6,60.0334670932,-35.5665329068
340628.994,3832681.13,67.31,61.8207037187,-5.48929628134
340630.51275,3832685.43625,118.16,60.0420231496,-58.1179768504
340632.074375,3832689.86625,-31.91,62.2703806496,94.1803806496
340633.540375,3832694.025,29.61,66.1616147531,36.5516147531
340635.0685,3832698.35875,53.78,61.1016922592,7.3216922592
340636.645375,3832702.82875,58.85,61.4384370463,2.58843704625
340638.184375,3832707.1925,90.56,61.1391669849,-29.4208330151
340639.71675,3832711.5425,42.89,60.491918431,17.601918431
340641.08625,3832715.4275,49.15,61.2721596059,12.1221596059
340642.62875,3832719.8025,111.65,60.8087687558,-50.8412312442
340644.16825,3832724.165,81.09,60.4921222837,-20.5978777163
340645.693,3832728.49125,29.07,60.4921921544,31.4221921544
340647.192625,3832732.745,58.45,61.8215556175,3.37155561748
340648.6705,3832736.935,61.87,61.1396524517,-0.730347548306
340650.218,3832741.32375,88.8,61.102393142,-27.697606858
340651.772625,3832745.73375,127.8,60.0345704824,-67.7654295176
340653.279875,3832750.00625,135.06,60.8092591036,-74.2507408964
340656.31525,3832758.61625,117.46,60.0431962198,-57.4168037802
340657.872875,3832763.03625,110.84,60.0348477989,-50.8051522011
340660.93475,3832771.72,68.13,60.4928902521,-7.63710974795
340662.431625,3832775.96375,62.35,61.1402895224,-1.20971047757
340663.912875,3832779.9875,56.43,60.8097459292,4.37974592923
340665.419375,3832784.26875,104.74,61.2732858239,-43.4667141761
340666.954,3832788.6275,120.46,61.1031648934,-59.3568351066
340668.4875,3832792.9825,81.4,61.1405673891,-20.2594326109
340618.7585,3832660.45625,88.02,61.2712562134,-26.7487437866
340620.315125,3832664.88,56.51,61.1384721619,4.62847216188
340621.827625,3832669.1775,59.13,60.4912301217,1.36123012175
340623.205125,3832673.43125,101.26,61.1386115673,-40.1213884327
340624.725625,3832677.7475,88.93,60.4913683627,-28.4386316373
340626.198625,3832681.93,80.0,60.8081496083,-19.1918503917
340627.723625,3832686.26,89.45,62.9500811727,-26.4999188273
340629.3,3832690.73625,97.6,60.8082925746,-36.7917074254
340630.808125,3832695.02,90.73,61.1016334674,-29.6283665326
340632.313875,3832699.29125,117.77,60.0422409852,-57.7277590148
340633.839125,3832703.625,68.4,60.0338913127,-8.36610868729
340635.340375,3832707.8875,96.28,61.8211409621,-34.4588590379
340636.861,3832712.205,63.71,60.0424479757,-3.66755202426
340638.37475,3832716.505,78.69,61.2721728732,-17.4178271268
340639.8745,3832720.76125,103.48,60.0341659575,-43.4458340425
340641.352,3832724.955,85.41,61.4387956021,-23.9712043979
340642.852875,3832729.215,66.02,61.2723807782,-4.74761922182
340644.363125,3832733.5025,64.08,61.1395920688,-2.94040793125
340645.885,3832737.825,104.23,60.0428586572,-44.1871413428
340647.443625,3832742.2475,90.5,61.1024038577,-29.3975961423
340648.97425,3832746.59625,71.26,61.439150565,-9.82084943499
340650.489375,3832750.8975,61.93,60.4925496942,-1.43745030582
340652.0315,3832755.275,83.81,60.1681388088,-23.6418611912
340653.53,3832759.53,115.17,60.0432065728,-55.1267934272
