gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340683.581375,3832773.7775,9.64,7.97339093275,-1.66660906725
340685.078125,3832778.01625,8.58,7.91067536775,-0.669324632253
340686.5475,3832782.17125,7.84,7.97340880149,0.13340880149
340688.069125,3832786.48125,11.05,7.88990894768,-3.16009105232
340637.955,3832654.18375,3.47,7.91041320876,4.44041320876
340639.4715,3832658.47875,9.84,7.9731448612,-1.8668551388
340640.99,3832662.78,5.8,7.9468465885,2.1468465885
340642.495875,3832667.0325,4.78,7.88965671208,3.10965671208
340644.03175,3832671.3825,8.63,8.61393664467,-0.0160633553256
340645.535125,3832675.64,11.24,7.94687387903,-3.29312612097
340647.059625,3832679.955,8.53,7.94889824364,-0.581101756363
340648.620375,3832684.37625,11.06,7.99722411502,-3.06277588498
340650.127625,3832688.645,8.36,7.94690147568,-0.413098524323
340651.645625,3832692.9425,7.48,7.97321822861,0.493218228609
340653.163875,3832697.2425,7.14,7.94691971595,0.806919715954
340654.699875,3832701.59,5.2,7.94692894104,2.74692894104
340656.2,3832705.8375,5.42,7.88973845552,2.46973845552
340657.56575,3832709.7,10.16,8.44485635616,-1.71514364384
340659.14625,3832714.1825,9.33,7.89122195076,-1.43877804924
340660.722875,3832718.645,3.51,7.94696511333,4.43696511333
340662.266375,3832723.01375,6.68,7.9469743917,1.2669743917
340663.786125,3832727.32,7.16,8.26528028403,1.10528028403
340665.282,3832731.5525,12.93,7.89125854746,-5.03874145254
340666.843375,3832735.9775,8.89,7.97330984197,-0.916690158028
340668.392125,3832740.35875,3.12,8.16156159713,5.04156159713
340669.88575,3832744.58875,6.27,7.97332817343,1.70332817343
340671.3905,3832748.84875,8.92,7.90480513334,-1.01519486666
340672.938,3832753.23375,7.64,7.91062240855,0.270622408555
340674.485375,3832757.61375,10.08,7.94906305852,-2.13093694148
340676.015625,3832761.9475,5.12,7.94907225512,2.82907225512
340677.5485,3832766.28875,6.34,8.66430455171,2.32430455171
340679.03525,3832770.49875,5.11,7.97338333082,2.86338333082
340680.513875,3832774.6975,7.86,7.94909931685,0.0890993168457
340682.012875,3832778.94375,12.63,7.89135839614,-4.73864160386
340683.5095,3832783.1825,8.44,7.99743509151,-0.442564908491
340685.032125,3832787.49,14.39,7.99744429138,-6.39255570862
340635.399875,3832654.99125,10.02,7.94884474122,-2.07115525878
340636.933375,3832659.34,8.6,7.94683876333,-0.653161236674
340638.472125,3832663.705,12.77,7.88964918502,-4.88035081498
340639.949875,3832667.94875,8.08,7.94685702804,-0.133142971962
340641.477125,3832672.2775,11.36,7.94888142525,-3.41111857475
340642.987875,3832676.56375,10.31,7.94889051994,-2.36110948006
340644.519125,3832680.90625,7.1,7.92845309964,0.828453099641
340646.084875,3832685.34625,7.77,7.9732015301,0.203201530099
340647.592875,3832689.625,9.31,7.91048753904,-1.39951246096
340649.10725,3832693.91875,13.68,7.89117873568,-5.78882126432
340650.636375,3832698.2575,5.69,7.90469783511,2.21469783511
340652.169625,3832702.6025,7.18,7.91051494701,0.730514947014
340653.661,3832706.8325,6.37,7.97324726731,1.60324726731
340655.1325,3832711.00875,6.18,7.94694838427,1.76694838427
340656.6615,3832715.34375,10.79,7.9047338941,-2.8852661059
340658.14875,3832719.56,7.89,7.92853492019,0.0385349201852
340659.686375,3832723.9225,8.74,7.89124194602,-0.848758053979
340661.231625,3832728.305,8.24,7.9973173672,-0.242682632804
340662.716625,3832732.51625,9.04,7.91057812352,-1.12942187648
340664.277,3832736.94125,9.59,7.89126937402,-1.69873062598
340665.84125,3832741.37625,10.58,7.89127871777,-2.68872128223
340667.355875,3832745.67125,8.01,7.92859019146,-0.0814098085371
340668.878375,3832749.9925,7.56,7.91061503259,0.350615032586
340670.395,3832754.29375,9.16,7.88983999801,-1.27016000199
340671.911625,3832758.59375,12.45,7.88984905551,-4.56015094449
340673.438875,3832762.92625,14.14,7.91064234726,-6.22935765274
340674.97825,3832767.29,13.39,7.9490830618,-5.4409169382
340676.464125,3832771.5075,10.43,7.97338494169,-2.45661505831
340677.929875,3832775.64,5.96,7.99741843655,2.03741843655
340679.420875,3832779.87125,7.9,7.89135982016,-0.0086401798392
340680.9095,3832784.095,13.95,8.85463569339,-5.09536430661
340682.438,3832788.42875,12.62,7.89137784878,-4.72862215122
340632.633,3832655.93875,9.41,7.94884618571,-1.46115381429
340634.163875,3832660.27875,9.56,7.904617125,-1.655382875
340635.693625,3832664.61625,13.73,7.8911164403,-5.8388835597
340637.157625,3832668.89,10.09,7.91044317903,-2.17955682097
340638.687875,3832673.22375,7.11,8.24771386319,1.13771386319
340640.201,3832677.5125,8.93,8.36111446402,-0.568885535978
340641.731,3832681.84625,11.57,7.94890116077,-3.62109883923
340643.294,3832686.27625,8.84,7.97320293731,-0.866797062687
340644.790625,3832690.52,8.43,7.99723612617,-0.432763873826
340646.302625,3832694.8,8.73,8.13528942201,-0.594710577989
340647.833625,3832699.1375,9.66,7.91050706213,-1.74949293787
340649.374375,3832703.50375,5.31,7.9047083412,2.5947083412
340650.88125,3832707.7725,7.15,7.91052529932,0.760525299322
340652.339,3832711.91,5.56,7.9285181589,2.3685181589
340653.87325,3832716.25,10.13,7.89122521803,-2.23877478197
340655.391,3832720.5525,12.29,7.88976836142,-4.40023163858
340656.91,3832724.85625,4.77,7.90475340415,3.13475340415
340658.419875,3832729.13375,11.95,7.94900151645,-4.00099848355
340659.93075,3832733.4175,7.2,7.94901060783,0.749010607831
340661.489375,3832737.8325,9.1,7.94901997738,-1.15098002262
340663.031,3832742.2,9.71,7.99734646671,-1.71265353329
340664.541125,3832746.48,9.0,7.9285913372,-1.0714086628
340666.07275,3832750.8175,8.52,7.94904753496,-0.570952465035
340667.604,3832755.15625,16.51,7.97334956532,-8.53665043468
340669.126125,3832759.47,10.59,7.89131627508,-2.69868372492
340670.655625,3832763.8025,7.26,7.910643635,0.650643634997
340672.183,3832768.1325,14.87,7.90484473711,-6.96515526289
340673.672625,3832772.3525,11.52,7.94707797274,-3.57292202726
340675.167625,3832776.52,11.06,7.9048624438,-3.1551375562
340676.674,3832780.79125,10.22,7.90487145721,-2.31512854279
340678.171125,3832785.0375,15.48,7.88990420055,-7.59009579945
340679.697375,3832789.36375,9.35,7.94912934397,-1.40087065603
340629.882625,3832656.90125,7.77,7.9971637857,0.227163785702
340631.42475,3832661.27375,5.19,7.88964294066,2.69964294066
340632.94275,3832665.5825,9.84,7.88965201626,-1.95034798374
340634.385875,3832669.81125,8.79,7.92842847949,-0.861571520511
340635.932,3832674.1975,5.08,8.26582086548,3.18582086548
340637.455625,3832678.515,9.31,7.97318584622,-1.33681415378
340638.984375,3832682.8475,11.01,7.99721917296,-3.01278082704
340640.526625,3832687.22125,10.7,7.88969758791,-2.81030241209
340642.012375,3832691.435,11.57,8.49223496756,-3.07776503244
340643.53675,3832695.75375,8.22,7.97322254372,-0.246777456275
340645.064625,3832700.085,7.21,8.19510932787,0.985109327866
340646.598625,3832704.4325,6.64,7.92850176439,1.28850176439
340648.12275,3832708.75375,9.23,7.94694247516,-1.28305752484
340649.57025,3832712.86,10.01,7.89121751134,-2.11878248866
340651.0775,3832717.13,9.22,7.90473653365,-1.31526346635
340652.61875,3832721.495,6.82,7.89123570281,1.07123570281
340654.148375,3832725.8325,9.43,7.9469787035,-1.4830212965
340655.6605,3832730.12,8.66,7.97329569931,-0.686704300689
340657.16625,3832734.39,12.02,7.89126287108,-4.12873712892
340658.72775,3832738.815,6.03,7.99733866532,1.96733866532
340660.263875,3832743.16875,8.8,7.90479148596,-0.89520851404
340661.764375,3832747.42125,9.26,7.94702450129,-1.31297549871
340663.30175,3832751.77625,7.36,7.89129950079,0.531299500792
340664.83525,3832756.1275,11.95,7.92861119139,-4.02138880861
340666.353,3832760.43125,12.24,7.99738481996,-4.24261518004
340667.888625,3832764.7825,7.2,7.99739411105,0.797394111047
340669.43025,3832769.15,12.62,7.97337878375,-4.64662121625
340670.897,3832773.30875,10.5,7.94707943168,-2.55292056832
340672.388375,3832777.4575,11.64,7.89135361184,-3.74864638816
340673.901375,3832781.75125,7.91,7.94709734814,0.0370973481384
340675.39175,3832785.9775,14.97,7.99743936947,-6.97256063053
340676.917125,3832790.305,9.92,7.90489096846,-2.01510903154
340627.53225,3832657.50625,7.82,7.94683327466,0.126833274663
340629.068375,3832661.875,9.77,7.90461946476,-1.86538053524
340630.598625,3832666.225,7.82,8.37077554927,0.550775549268
340632.05525,3832670.565,7.06,7.99719246552,0.937192465516
340633.590625,3832674.9275,8.0,8.19890137181,0.198901371813
340635.089375,3832679.185,8.94,7.94687925505,-0.99312074495
340636.611625,3832683.51125,9.09,7.99722010489,-1.09277989511
340638.169,3832687.93375,11.36,7.91048236058,-3.44951763942
340639.659375,3832692.17,9.3,7.92847533057,-1.37152466943
340641.182875,3832696.49875,6.62,7.94893120939,1.32893120939
340642.739125,3832700.92,8.52,7.99725727097,-0.522742729026
340644.263,3832705.25,5.88,7.99726651547,2.11726651547
340645.754,3832709.485,12.78,7.90471992145,-4.87528007855
340647.22075,3832713.655,10.62,7.97326016768,-2.64673983232
340648.73525,3832717.95625,11.11,7.94696150137,-3.16303849863
340650.2285,3832722.19875,8.33,7.94697050659,-0.383029493407
340651.735125,3832726.47625,8.2,7.92854794457,-0.271452055427
340654.779,3832735.125,6.18,7.90477402886,1.72477402886
340656.331875,3832739.5375,12.15,7.90478334075,-4.24521665925
340657.874,3832743.91875,4.77,7.90479258618,3.13479258618
340659.345875,3832748.0975,9.75,7.94702544946,-1.80297455054
340660.87925,3832752.4575,8.63,7.92860293739,-0.701397062608
340662.41725,3832756.82875,7.68,7.89130966057,0.211309660566
340663.910625,3832761.06875,10.39,7.94906823304,-2.44093176696
340665.424125,3832765.37,8.84,8.23455367308,-0.605446326916
340666.945125,3832769.69125,10.44,7.88987081986,-2.55012918014
340671.491375,3832782.49625,14.51,7.91068206872,-6.59931793128
340672.9935,3832786.7675,7.35,7.8899067941,0.539906794095
340674.523375,3832791.11875,7.07,7.88991595812,0.819915958118
340624.234125,3832658.58875,8.53,7.89110204734,-0.638897952661
340625.7845,3832662.98875,9.75,7.92841290866,-1.82158709134
340627.303,3832667.29875,7.12,7.99718482699,0.877184826995
340628.728875,3832671.58625,6.86,7.94887766896,1.08887766896
340630.27925,3832675.9825,11.15,7.88967276815,-3.26032723185
340631.779875,3832680.23875,10.26,7.99721244044,-2.26278755956
340633.286875,3832684.515,10.61,7.92845845763,-2.68154154237
340634.842125,3832688.92375,4.8,7.88970003407,3.08970003407
340636.346375,3832693.195,5.16,7.90468487745,2.74468487745
340637.867625,3832697.505,11.87,7.92488779536,-3.94511220464
340639.41575,3832701.8975,12.23,7.94692676299,-4.28307323701
340640.946125,3832706.23625,11.61,7.9105203456,-3.6994796544
340642.45775,3832710.5275,6.09,7.99727710604,1.90727710604
340643.94725,3832714.7525,11.94,7.94896927481,-3.99103072519
340645.47175,3832719.0725,7.59,7.91054745408,0.320547454083
340646.977875,3832723.3475,12.75,7.91055648329,-4.83944351671
340648.488125,3832727.63,8.0,7.97328924451,-0.026710755489
340649.986625,3832731.87875,8.87,7.97329828823,-0.89670171177
340651.487375,3832736.135,9.87,7.91058348928,-1.95941651072
340653.05175,3832740.575,7.3,7.99734126031,0.697341260313
340654.60175,3832744.97125,10.46,7.97332615844,-2.48667384156
340656.089625,3832749.19125,8.87,7.94904236392,-0.920957636081
340657.6235,3832753.54,9.02,7.97334439818,-1.04665560182
340659.15425,3832757.88375,13.48,7.92861375436,-5.55138624564
340660.661875,3832762.15875,11.38,7.89132023011,-3.48867976989
340662.201375,3832766.525,8.23,7.92863205108,-0.301367948921
340663.73025,3832770.8625,8.28,7.9470730845,-0.332926915502
340666.738375,3832779.2525,10.7,7.9048665016,-2.7951334984
340668.270625,3832783.60625,12.69,7.99743315159,-4.69256684841
340669.75875,3832787.8325,11.49,7.9734174064,-3.5165825936
340671.285125,3832792.16375,10.84,7.89138345384,-2.94861654616
340621.4805,3832659.50875,9.33,8.25031408094,-1.07968591906
340623.016125,3832663.86875,7.6,7.92841420904,0.328414209042
340624.525375,3832668.155,5.56,7.9971860924,2.4371860924
340625.950625,3832672.4975,8.95,7.89113077141,-1.05886922859
340627.499875,3832676.89125,11.45,7.88967412561,-3.56032587439
340628.994,3832681.13,6.24,8.03467499628,1.79467499628
340630.51275,3832685.43625,11.77,7.91047585349,-3.85952414651
340632.074375,3832689.86625,2.69,7.99723242128,5.30723242128
340633.540375,3832694.025,5.93,7.9972413059,2.0672413059
340635.0685,3832698.35875,4.96,7.94691869294,2.98691869294
340636.645375,3832702.82875,7.56,7.97323588185,0.413235881853
340638.184375,3832707.1925,10.58,7.9047138551,-2.6752861449
340639.71675,3832711.5425,6.24,7.89121303071,1.65121303071
340641.08625,3832715.4275,6.2,7.94897014119,1.74897014119
340642.62875,3832719.8025,11.61,7.92853258661,-3.68146741339
340644.16825,3832724.165,9.25,7.89123962331,-1.35876037669
340645.693,3832728.49125,4.86,7.89124873793,3.03124873793
340647.192625,3832732.745,8.75,8.19414575729,-0.555854242708
340648.6705,3832736.935,9.46,7.90477662154,-1.55522337846
340650.218,3832741.32375,11.5,7.94700984781,-3.55299015219
340651.772625,3832745.73375,13.16,7.88981913451,-5.27018086549
340653.279875,3832750.00625,16.08,7.92859652054,-8.15140347946
340656.31525,3832758.61625,12.15,7.91063040449,-4.23936959551
340657.872875,3832763.03625,13.39,7.88985557986,-5.50014442014
340660.93475,3832771.72,8.51,7.89133980326,-0.61866019674
340662.431625,3832775.96375,10.27,7.90485898865,-2.36514101135
340663.912875,3832779.9875,6.99,7.92865999509,0.938659995085
340665.419375,3832784.26875,12.21,7.9491162504,-4.2608837496
340666.954,3832788.6275,12.02,7.94711022615,-4.07288977385
340668.4875,3832792.9825,10.45,7.9048949143,-2.5451050857
340618.7585,3832660.45625,8.8,7.94885294449,-0.851147055512
340620.315125,3832664.88,6.55,7.90462402117,1.35462402117
340621.827625,3832669.1775,6.46,7.89112324059,1.43112324059
340623.205125,3832673.43125,10.16,7.90464204497,-2.25535795503
340624.725625,3832677.7475,8.56,7.89114127459,-0.668858725414
340626.198625,3832681.93,7.45,7.92845185911,0.478451859115
340627.723625,3832686.26,9.71,7.99722415792,-1.71277584208
340629.3,3832690.73625,9.61,7.92847049962,-1.68152950038
340630.808125,3832695.02,9.36,7.9469110503,-1.4130889497
340632.313875,3832699.29125,10.55,7.91050455314,-2.63949544686
340633.839125,3832703.625,10.33,7.8897298771,-2.4402701229
340635.340375,3832707.8875,11.11,8.15228600227,-2.95771399773
340636.861,3832712.205,7.72,7.91053182404,0.190531824044
340638.37475,3832716.505,8.4,7.94897186269,-0.45102813731
340639.8745,3832720.76125,9.63,7.88976597128,-1.74023402872
340641.352,3832724.955,10.32,7.97328241433,-2.34671758567
340642.852875,3832729.215,9.28,7.94899883554,-1.33100116446
340644.363125,3832733.5025,7.91,7.90476881458,-0.00523118542129
340645.885,3832737.825,11.88,7.91058593086,-3.96941406914
340647.443625,3832742.2475,12.69,7.9470112479,-4.7429887521
340648.97425,3832746.59625,7.2,7.97332847991,0.773328479913
