gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340677.5485,3832766.28875,14.7,23.8363348358,9.13633483579
340679.03525,3832770.49875,38.24,23.9732465269,-14.2667534731
340680.513875,3832774.6975,17.22,24.1817194,6.9617194
340682.012875,3832778.94375,15.04,24.0377481397,8.99774813974
340683.5095,3832783.1825,21.81,24.0318643208,2.22186432077
340685.032125,3832787.49,24.45,24.0318919583,-0.418108041683
340635.399875,3832654.99125,20.64,24.180944968,3.54094496803
340636.933375,3832659.34,30.06,24.0060832717,-6.05391672831
340638.472125,3832663.705,22.38,23.9621829274,1.58218292741
340639.949875,3832667.94875,25.98,24.0061384366,-1.97386156345
340641.477125,3832672.2775,21.63,24.1810565589,2.55105655891
340642.987875,3832676.56375,22.51,24.1810842291,1.67108422909
340644.519125,3832680.90625,17.28,24.1084090791,6.82840907906
340646.084875,3832685.34625,19.1,23.9726999148,4.87269991476
340647.592875,3832689.625,21.46,23.9358908495,2.47589084948
340649.10725,3832693.91875,23.97,24.0372008778,0.0672008778145
340650.636375,3832698.2575,35.66,24.1487741947,-11.5112258053
340652.169625,3832702.6025,17.56,23.9359737815,6.37597378147
340653.661,3832706.8325,33.19,23.9728374317,-9.21716256829
340655.1325,3832711.00875,34.36,24.0064144188,-10.3535855812
340656.6615,3832715.34375,21.86,24.1488843546,2.28888435456
340658.14875,3832719.56,24.62,24.1086578748,-0.511342125162
340659.686375,3832723.9225,22.17,24.0373934249,1.86739342492
340661.231625,3832728.305,19.94,24.0315106096,4.09151060964
340662.716625,3832732.51625,22.13,23.9361649438,1.80616494378
340664.277,3832736.94125,23.47,24.0374769713,0.567476971256
340665.84125,3832741.37625,21.14,24.0375054329,2.8975054329
340667.355875,3832745.67125,18.14,24.1088259405,5.96882594049
340668.878375,3832749.9925,30.32,23.936276624,-6.38372337604
340670.395,3832754.29375,26.85,23.9627624584,-2.88723754162
340671.911625,3832758.59375,26.58,23.9627899676,-2.61721003244
340673.438875,3832762.92625,23.35,23.9363592728,0.586359272786
340674.97825,3832767.29,21.1,24.1816699504,3.08166995045
340676.464125,3832771.5075,15.99,23.9732513683,7.98325136827
340677.929875,3832775.64,26.56,24.0318143104,-2.52818568961
340679.420875,3832779.87125,26.86,24.0377524761,-2.82224752392
340680.9095,3832784.095,22.73,23.8364465506,1.10644655065
340682.438,3832788.42875,23.9,24.0378073929,0.137807392928
340632.633,3832655.93875,21.04,24.1809493616,3.14094936161
340634.163875,3832660.27875,18.19,24.1485276259,5.95852762595
340635.693625,3832664.61625,21.01,24.0370111211,3.02701112111
340637.157625,3832668.89,21.27,23.935756622,2.66575662202
340638.687875,3832673.22375,27.65,23.8357392804,-3.81426071962
340640.201,3832677.5125,21.41,23.835766573,2.42576657305
340641.731,3832681.84625,18.0,24.1811165962,6.18111659619
340643.294,3832686.27625,16.49,23.9727041459,7.48270414591
340644.790625,3832690.52,17.47,24.0312664618,6.56126646184
340646.302625,3832694.8,26.14,23.8358765894,-2.30412341063
340647.833625,3832699.1375,14.93,23.9359499229,9.00594992289
340649.374375,3832703.50375,30.87,24.148806291,-6.721193709
340650.88125,3832707.7725,25.5,23.9360051064,-1.56399489356
340652.339,3832711.91,33.93,24.108606908,-9.82139309201
340653.87325,3832716.25,17.94,24.0373424669,6.0973424669
340655.391,3832720.5525,22.91,23.9625448859,1.05254488588
340656.91,3832724.85625,32.66,24.1489439575,-8.51105604247
340658.419875,3832729.13375,19.97,24.1814218903,4.21142189028
340659.93075,3832733.4175,18.48,24.181449547,5.70144954697
340661.489375,3832737.8325,21.7,24.1814780508,2.48147805076
340663.031,3832742.2,17.56,24.0315980427,6.47159804273
340664.541125,3832746.48,19.46,24.1088294245,4.64882942453
340666.07275,3832750.8175,20.62,24.1815618823,3.56156188231
340667.604,3832755.15625,27.97,23.9731450066,-3.9968549934
340669.126125,3832759.47,24.83,24.0376198369,-0.792380163106
340670.655625,3832763.8025,19.82,23.9363631703,4.11636317028
340672.183,3832768.1325,23.36,24.1492229786,0.789222978597
340673.672625,3832772.3525,18.59,24.0068058756,5.41680587562
340675.167625,3832776.52,21.52,24.1492770724,2.62927707244
340676.674,3832780.79125,24.74,24.1493046083,-0.590695391655
340678.171125,3832785.0375,21.15,23.9629574518,2.81295745183
340679.697375,3832789.36375,24.12,24.1818107514,0.0618107514263
340629.882625,3832656.90125,21.48,24.0310490784,2.55104907839
340631.42475,3832661.27375,24.81,23.9621639619,-0.847836038077
340632.94275,3832665.5825,18.37,23.962191526,5.59219152597
340634.385875,3832669.81125,17.97,24.1083342151,6.13833421514
340635.932,3832674.1975,17.24,23.835743774,6.59574377401
340637.455625,3832678.515,20.86,23.9726527579,3.1126527579
340638.984375,3832682.8475,25.05,24.031215519,-1.01878448096
340640.526625,3832687.22125,23.28,23.9623299346,0.682329934649
340642.012375,3832691.435,18.99,23.8358534706,4.84585347058
340643.53675,3832695.75375,22.87,23.9727630948,1.10276309482
340645.064625,3832700.085,27.63,23.8359085186,-3.79409148137
340646.598625,3832704.4325,25.13,24.1085570562,-1.02144294383
340648.12275,3832708.75375,23.45,24.0063965307,0.556396530723
340649.57025,3832712.86,21.72,24.0373189913,2.31731899135
340651.0775,3832717.13,20.91,24.1488924179,3.23889241786
340652.61875,3832721.495,23.86,24.0373744064,0.177374406351
340654.148375,3832725.8325,21.66,24.0065059928,2.3465059928
340655.6605,3832730.12,22.55,23.9729830492,1.42298304916
340657.16625,3832734.39,20.47,24.0374571616,3.56745716163
340658.72775,3832738.815,33.09,24.0315746056,-9.05842539435
340660.263875,3832743.16875,17.53,24.1490602968,6.61906029681
340661.764375,3832747.42125,24.64,24.00664436,-0.633355640027
340663.30175,3832751.77625,24.86,24.037568739,-0.822431260963
340664.83525,3832756.1275,22.22,24.1088897956,1.88888979564
340666.353,3832760.43125,26.16,24.031713294,-2.12828670599
340667.888625,3832764.7825,20.66,24.0317412123,3.37174121227
340669.43025,3832769.15,21.87,23.9732328555,2.10323285553
340670.897,3832773.30875,19.0,24.006810283,5.00681028303
340672.388375,3832777.4575,22.32,24.0377335659,1.71773356588
340673.901375,3832781.75125,29.02,24.0068644081,-5.01313559191
340675.39175,3832785.9775,24.23,24.0318772146,-0.198122785447
340676.917125,3832790.305,27.09,24.1493642148,-2.94063578521
340627.53225,3832657.50625,26.97,24.0060666814,-2.96393331856
340629.068375,3832661.875,19.92,24.1485347738,4.22853477376
340630.598625,3832666.225,15.36,23.835691659,8.47569165901
340632.05525,3832670.565,16.17,24.0311352815,7.86113528152
340633.590625,3832674.9275,28.96,23.8357469951,-5.12425300492
340635.089375,3832679.185,20.27,24.006205577,3.73620557702
340636.611625,3832683.51125,19.02,24.0312183362,5.01121833619
340638.169,3832687.93375,29.49,23.9358751798,-5.55412482017
340639.659375,3832692.17,18.01,24.1084766776,6.09847667762
340641.182875,3832696.49875,28.33,24.1812080144,-4.14879198562
340642.739125,3832700.92,33.69,24.031330026,-9.65866997399
340644.263,3832705.25,33.33,24.031357804,-9.29864219597
340645.754,3832709.485,20.01,24.1488416681,4.13884166812
340647.22075,3832713.655,24.29,23.9728762177,-0.317123782262
340648.73525,3832717.95625,25.34,24.0064540568,-1.33354594323
340650.2285,3832722.19875,18.93,24.0064812463,5.07648124633
340651.735125,3832726.47625,23.16,24.1086974786,0.948697478574
340654.779,3832735.125,26.98,24.149006966,-2.83099303399
340656.331875,3832739.5375,25.48,24.1490354136,-1.33096458638
340657.874,3832743.91875,27.26,24.1490636583,-3.11093634172
340659.345875,3832748.0975,16.36,24.0066472274,7.6466472274
340660.87925,3832752.4575,28.4,24.1088646978,-4.29113530224
340662.41725,3832756.82875,28.84,24.0375996887,-4.80240031126
340663.910625,3832761.06875,22.58,24.1816248479,1.60162484793
340665.424125,3832765.37,18.66,23.8363225158,5.17632251575
340666.945125,3832769.69125,20.61,23.9628560695,3.35285606949
340671.491375,3832782.49625,24.98,23.936479463,-1.04352053703
340672.9935,3832786.7675,37.12,23.9629653293,-13.1570346707
340674.523375,3832791.11875,24.68,23.9629931619,-0.717006838057
340624.234125,3832658.58875,20.15,24.0369672787,3.88696727871
340625.7845,3832662.98875,21.82,24.1082868686,2.28828686862
340627.303,3832667.29875,31.06,24.0311123346,-7.0288876654
340628.728875,3832671.58625,33.59,24.1810451401,-9.40895485991
340630.27925,3832675.9825,18.74,23.962254556,5.222254556
340631.779875,3832680.23875,14.35,24.0311953055,9.68119530552
340633.286875,3832684.515,18.67,24.1084253713,5.43842537131
340634.842125,3832688.92375,24.56,23.9623373652,-0.597662634825
340636.346375,3832693.195,22.24,24.1487346095,1.9087346095
340637.867625,3832697.505,16.09,23.835888656,7.74588865598
340639.41575,3832701.8975,23.08,24.006349116,0.926349116007
340640.946125,3832706.23625,18.46,23.9359901156,5.47599011563
340642.45775,3832710.5275,20.93,24.0313896362,3.1013896362
340643.94725,3832714.7525,22.4,24.1813238154,1.78132381544
340645.47175,3832719.0725,23.63,23.9360721424,0.306072142434
340646.977875,3832723.3475,21.63,23.9360994636,2.30609946365
340648.488125,3832727.63,24.39,23.9729636424,-0.417036357576
340649.986625,3832731.87875,23.66,23.9729908341,0.31299083407
340651.487375,3832736.135,22.66,23.936181179,1.27618117896
340653.05175,3832740.575,27.19,24.0315824166,-3.15841758344
340654.60175,3832744.97125,23.96,23.9730746303,0.0130746303288
340656.089625,3832749.19125,28.71,24.1815461471,-4.52845385292
340657.6235,3832753.54,24.44,23.9731294702,-0.466870529807
340659.15425,3832757.88375,22.78,24.1088975913,1.32889759125
340660.661875,3832762.15875,20.34,24.0376318834,3.6976318834
340662.201375,3832766.525,28.12,24.1089532249,-4.01104677508
340663.73025,3832770.8625,18.93,24.0067911229,5.07679112287
340666.738375,3832779.2525,25.35,24.149289469,-1.20071053099
340668.270625,3832783.60625,22.77,24.0318585271,1.26185852714
340669.75875,3832787.8325,23.11,23.9733489802,0.863348980234
340671.285125,3832792.16375,18.38,24.0378244684,5.65782446837
340621.4805,3832659.50875,23.74,23.8356452148,0.095645214799
340623.016125,3832663.86875,20.75,24.1082908227,3.35829082275
340624.525375,3832668.155,18.3,24.0311161246,5.73111612464
340625.950625,3832672.4975,14.33,24.0370547775,9.7070547775
340627.499875,3832676.89125,20.0,23.9622586762,3.96225867616
340628.994,3832681.13,29.07,23.8357827477,-5.23421725232
340630.51275,3832685.43625,28.59,23.9358554897,-4.6541445103
340632.074375,3832689.86625,14.14,24.031255364,9.89125536402
340633.540375,3832694.025,20.02,24.0312820477,4.01128204767
340635.0685,3832698.35875,33.83,24.0063247206,-9.82367527935
340636.645375,3832702.82875,22.01,23.9728032,1.96280319998
340638.184375,3832707.1925,23.0,24.1488231354,1.14882313539
340639.71675,3832711.5425,30.79,24.037305347,-6.75269465296
340641.08625,3832715.4275,23.89,24.1813264492,0.291326449159
340642.62875,3832719.8025,23.65,24.108650779,0.458650778995
340644.16825,3832724.165,25.33,24.0373863509,-1.29261364905
340645.693,3832728.49125,28.46,24.037414115,-4.42258588497
340647.192625,3832732.745,19.94,23.8361112085,3.8961112085
340648.6705,3832736.935,19.27,24.1490148864,4.87901488643
340650.218,3832741.32375,20.27,24.0066000917,3.73660009174
340651.772625,3832745.73375,19.86,23.9626990927,4.10269909267
340653.279875,3832750.00625,23.55,24.1088451858,0.558845185803
340656.31525,3832758.61625,28.59,23.9363231363,-4.65367686375
340657.872875,3832763.03625,28.25,23.9628097832,-4.28719021682
340660.93475,3832771.72,23.45,24.0376915178,0.587691517753
340662.431625,3832775.96375,12.93,24.1492665173,11.2192665173
340663.912875,3832779.9875,25.66,24.1090381956,-1.55096180442
340665.419375,3832784.26875,16.99,24.1817709145,7.19177091449
340666.954,3832788.6275,24.47,24.0069033059,-0.463096694148
340668.4875,3832792.9825,22.16,24.1493762693,1.98937626932
340618.7585,3832660.45625,28.29,24.1809699198,-4.10903008017
340620.315125,3832664.88,29.44,24.1485486937,-5.29145130633
340621.827625,3832669.1775,28.5,24.0370318369,-4.46296816308
340623.205125,3832673.43125,20.79,24.1486037563,3.35860375626
340624.725625,3832677.7475,26.47,24.037086768,-2.43291323195
340626.198625,3832681.93,26.51,24.1084053071,-2.40159469288
340627.723625,3832686.26,24.35,24.0312305243,-0.318769475678
340629.3,3832690.73625,23.84,24.1084619881,0.268461988107
340630.808125,3832695.02,27.54,24.0063016216,-3.53369837842
340632.313875,3832699.29125,27.8,23.9359423301,-3.86405766985
340633.839125,3832703.625,18.31,23.9624280026,5.65242800258
340635.340375,3832707.8875,25.79,23.8359513325,-1.95404866752
340636.861,3832712.205,23.16,23.9360248475,0.776024847532
340638.37475,3832716.505,21.62,24.1813316853,2.56133168528
340639.8745,3832720.76125,22.39,23.9625376271,1.57253762712
340641.352,3832724.955,17.71,23.9729431055,6.26294310551
340642.852875,3832729.215,18.73,24.1814137353,5.45141373529
340644.363125,3832733.5025,22.71,24.1489910361,1.43899103607
340645.885,3832737.825,22.98,23.936188567,0.956188567024
340647.443625,3832742.2475,19.02,24.0066043014,4.98660430144
340648.97425,3832746.59625,29.82,23.9730816095,-5.84691839049
340650.489375,3832750.8975,26.81,24.0375561874,-2.77244381261
340652.0315,3832755.275,20.3,24.0316732985,3.73167329851
340653.53,3832759.53,25.51,23.9363272635,-1.57367273652
