gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340654.725,3832692.06375,5.59,5.23649081277,-0.353509187233
340656.246625,3832696.37125,5.3,5.2085516223,-0.0914483777037
340657.7895,3832700.73625,6.45,5.20855769232,-1.24144230768
340659.2865,3832704.975,6.63,5.22798331231,-1.40201668769
340660.7295,3832709.055,6.03,5.20856574609,-0.821434253913
340662.29025,3832713.475,5.08,5.20857540767,0.12857540767
340663.821,3832717.81,6.58,5.22533240603,-1.35466759397
340665.330125,3832722.0775,2.42,5.23914156339,2.81914156339
340666.847875,3832726.37625,6.08,5.20859334872,-0.871406651276
340668.37075,3832730.6875,4.77,5.23213235577,0.462132355769
340669.939,3832735.1225,5.14,5.26050402115,0.120504021151
340671.4645,3832739.44125,4.31,5.22536258467,0.91536258467
340672.968625,3832743.7,6.17,5.23813869945,-0.931861300551
340674.511,3832748.065,5.4,5.2605221989,-0.139477801102
340676.05175,3832752.425,7.13,5.26052832278,-1.86947167722
340677.583875,3832756.76125,5.48,5.23658126824,-0.243418731764
340679.118375,3832761.02667,5.44,5.22806155584,-0.211938444158
340680.62775,3832765.3775,5.83,5.20864758687,-0.62135241313
340682.091875,3832769.5225,5.08,5.24815322591,0.168153225911
340683.581375,3832773.7775,5.17,5.20865575217,0.0386557521662
340685.078125,3832778.01625,5.78,5.23921981056,-0.540780189436
340686.5475,3832782.17125,4.99,5.20866742522,0.218667425223
340688.069125,3832786.48125,4.26,5.24817698722,0.988176987219
340637.955,3832654.18375,7.54,5.23904618334,-2.30095381666
340639.4715,3832658.47875,4.81,5.20849500481,0.398495004806
340640.99,3832662.78,5.31,5.23802512016,-0.0719748798354
340642.495875,3832667.0325,5.54,5.24800920611,-0.29199079389
340644.03175,3832671.3825,5.44,5.22526722651,-0.214732773492
340645.535125,3832675.64,4.78,5.2380431062,0.458043106195
340647.059625,3832679.955,5.08,5.22794798097,0.147947980965
340648.620375,3832684.37625,6.05,5.20853453496,-0.841465465043
340650.127625,3832688.645,4.76,5.23806129432,0.478061294315
340651.645625,3832692.9425,5.5,5.20854293235,-0.291457067653
340653.163875,3832697.2425,4.91,5.23807331816,0.328073318158
340654.699875,3832701.59,6.25,5.23807939832,-1.01192060168
340656.2,3832705.8375,5.55,5.24806357984,-0.301936420157
340657.56575,3832709.7,4.97,5.22532068429,0.255320684288
340659.14625,3832714.1825,4.7,5.26047419931,0.560474199315
340660.722875,3832718.645,7.34,5.23810324943,-2.10189675057
340662.266375,3832723.01375,6.86,5.23810935993,-1.62189064007
340663.786125,3832727.32,7.11,5.22534526603,-1.88465473397
340665.282,3832731.5525,4.64,5.26049859553,0.620498595533
340666.843375,3832735.9775,5.37,5.20860277911,-0.16139722089
340668.392125,3832740.35875,6.71,5.22536345671,-1.48463654329
340669.88575,3832744.58875,6.17,5.20861475432,-0.961385245683
340671.3905,3832748.84875,6.48,5.23656979591,-1.24343020409
340672.938,3832753.23375,6.72,5.2391847358,-1.4808152642
340674.485375,3832757.61375,5.77,5.2280563796,-0.541943620403
340676.015625,3832761.9475,6.67,5.22806242843,-1.44193757157
340677.5485,3832766.28875,2.91,5.22539963238,2.31539963238
340679.03525,3832770.49875,5.51,5.20865078623,-0.301349213771
340680.513875,3832774.6975,5.23,5.22808022536,-0.00191977463914
340682.012875,3832778.94375,3.09,5.26056515699,2.17056515699
340683.5095,3832783.1825,5.96,5.20867193971,-0.751328060286
340685.032125,3832787.49,2.31,5.20867792988,2.89867792988
340635.399875,3832654.99125,5.59,5.22791279304,-0.362087206958
340636.933375,3832659.34,5.62,5.23801996712,-0.381980032879
340638.472125,3832663.705,3.7,5.24800419928,1.54800419928
340639.949875,3832667.94875,5.62,5.23803200387,-0.381967996129
340641.477125,3832672.2775,3.88,5.227936919,1.347936919
340642.987875,3832676.56375,4.64,5.22794290124,0.587942901242
340644.519125,3832680.90625,6.13,5.2320620598,-0.897937940196
340646.084875,3832685.34625,4.59,5.20853202404,0.61853202404
340647.592875,3832689.625,3.81,5.23909541209,1.42909541209
340649.10725,3832693.91875,4.05,5.26044539066,1.21044539066
340650.636375,3832698.2575,6.12,5.23649871577,-0.883501284235
340652.169625,3832702.6025,6.54,5.23911356432,-1.30088643568
340653.661,3832706.8325,5.65,5.20856190226,-0.441438097743
340655.1325,3832711.00875,5.39,5.23809222194,-0.151907778064
340656.6615,3832715.34375,3.93,5.23652260319,1.30652260319
340658.14875,3832719.56,6.19,5.23211605401,-0.957883945992
340659.686375,3832723.9225,6.09,5.26048752865,-0.829512471354
340661.231625,3832728.305,5.74,5.20859527614,-0.531404723856
340662.716625,3832732.51625,5.08,5.23915540595,0.159155405954
340664.277,3832736.94125,4.91,5.26050581261,0.350505812608
340665.84125,3832741.37625,4.55,5.26051204135,0.710512041348
340667.355875,3832745.67125,6.27,5.23215252803,-1.03784747197
340668.878375,3832749.9925,5.15,5.2391798507,0.0891798507021
340670.395,3832754.29375,6.07,5.2481311235,-0.821868876504
340671.911625,3832758.59375,3.53,5.24813714833,1.71813714833
340673.438875,3832762.92625,1.81,5.23919794112,3.42919794112
340674.97825,3832767.29,3.24,5.22806953421,1.98806953421
340676.464125,3832771.5075,4.55,5.20865183806,0.658651838055
340677.929875,3832775.64,5.85,5.20866110035,-0.641338899653
340679.420875,3832779.87125,5.15,5.26056610594,0.110566105941
340680.9095,3832784.095,1.97,5.22542412247,3.25542412247
340682.438,3832788.42875,3.14,5.26057812429,2.12057812429
340632.633,3832655.93875,4.48,5.22791374287,0.747913742865
340634.163875,3832660.27875,4.35,5.23644524899,0.886445248986
340635.693625,3832664.61625,4.0,5.26040386325,1.26040386325
340637.157625,3832668.89,4.91,5.23906603253,0.329066032529
340638.687875,3832673.22375,5.65,5.22526907465,-0.424730925353
340640.201,3832677.5125,5.42,5.22527505776,-0.194724942239
340641.731,3832681.84625,2.03,5.22794989911,3.19794989911
340643.294,3832686.27625,5.51,5.20853294334,-0.30146705666
340644.790625,3832690.52,4.54,5.20854235952,0.668542359518
340646.302625,3832694.8,5.12,5.22529917551,0.105299175508
340647.833625,3832699.1375,5.88,5.23910834217,-0.640891657827
340649.374375,3832703.50375,7.31,5.23650567559,-2.07349432441
340650.88125,3832707.7725,6.61,5.23912042064,-1.37087957936
340652.339,3832711.91,6.29,5.23210499307,-1.05789500693
340653.87325,3832716.25,4.01,5.26047637695,1.25047637695
340655.391,3832720.5525,3.88,5.24808347253,1.36808347253
340656.91,3832724.85625,6.08,5.2365355277,-0.843464472299
340658.419875,3832729.13375,3.76,5.22801590343,1.46801590343
340659.93075,3832733.4175,6.05,5.22802188276,-0.82197811724
340661.489375,3832737.8325,5.63,5.22802804525,-0.401971954748
340663.031,3832742.2,3.51,5.20861422646,1.69861422646
340664.541125,3832746.48,5.8,5.23215328414,-0.567846715861
340666.07275,3832750.8175,4.4,5.22804616969,0.828046169686
340667.604,3832755.15625,0.29,5.20862872888,4.91862872888
340669.126125,3832759.47,4.8,5.26053707813,0.460537078134
340670.655625,3832763.8025,5.32,5.23919879402,-0.0808012059769
340672.183,3832768.1325,2.79,5.23659603156,2.44659603156
340673.672625,3832772.3525,3.48,5.23817763613,1.75817763613
340675.167625,3832776.52,4.64,5.23660776143,0.596607761428
340676.674,3832780.79125,3.79,5.23661373242,1.44661373242
340678.171125,3832785.0375,1.42,5.24817382943,3.82817382943
340679.697375,3832789.36375,5.62,5.22809997516,-0.391900024837
340629.882625,3832656.90125,5.55,5.20849524382,-0.341504756181
340631.42475,3832661.27375,3.33,5.24800004566,1.91800004566
340632.94275,3832665.5825,5.32,5.24800608251,-0.0719939174868
340634.385875,3832669.81125,6.89,5.23204581271,-1.65795418729
340635.932,3832674.1975,6.23,5.22527005981,-1.00472994019
340637.455625,3832678.515,5.51,5.20852177836,-0.301478221642
340638.984375,3832682.8475,4.84,5.2085313182,0.368531318201
340640.526625,3832687.22125,4.35,5.24803639567,0.898036395671
340642.012375,3832691.435,3.06,5.22529410749,2.16529410749
340643.53675,3832695.75375,6.25,5.20854575122,-1.04145424878
340645.064625,3832700.085,5.06,5.22530617513,0.165306175125
340646.598625,3832704.4325,5.1,5.23209417418,0.132094174178
340648.12275,3832708.75375,3.87,5.23808831897,1.36808831897
340649.57025,3832712.86,4.52,5.26047123957,0.740471239569
340651.0775,3832717.13,5.35,5.23652435172,-0.113475648275
340652.61875,3832721.495,5.93,5.2604833668,-0.669516633197
340654.148375,3832725.8325,4.31,5.23811220308,0.928112203082
340655.6605,3832730.12,5.83,5.20859354053,-0.621406459469
340657.16625,3832734.39,4.53,5.26050147755,0.730501477554
340658.72775,3832738.815,5.14,5.20860914671,0.0686091467133
340660.263875,3832743.16875,4.89,5.23656075514,0.346560755136
340661.764375,3832747.42125,4.84,5.23814239417,0.398142394167
340663.30175,3832751.77625,4.84,5.26052589583,0.42052589583
340664.83525,3832756.1275,4.09,5.23216638607,1.14216638607
340666.353,3832760.43125,4.0,5.20863920607,1.20863920607
340667.888625,3832764.7825,5.26,5.20864525708,-0.0513547429155
340669.43025,3832769.15,4.47,5.20864781581,0.738647815807
340670.897,3832773.30875,3.5,5.23817859785,1.73817859785
340672.388375,3832777.4575,2.82,5.26056196753,2.44056196753
340673.901375,3832781.75125,4.28,5.2381904077,0.958190407697
340675.39175,3832785.9775,2.81,5.20867473426,2.39867473426
340676.917125,3832790.305,4.66,5.23662665771,0.576626657711
340627.53225,3832657.50625,5.73,5.23801634724,-0.491983652761
340629.068375,3832661.875,4.79,5.23644679895,0.446446798948
340630.598625,3832666.225,6.26,5.22525863511,-1.03474136489
340632.05525,3832670.565,6.44,5.20851392742,-1.23148607258
340633.590625,3832674.9275,5.15,5.22527076588,0.0752707658835
340635.089375,3832679.185,5.85,5.23804665365,-0.611953346345
340636.611625,3832683.51125,4.07,5.20853192874,1.13853192874
340638.169,3832687.93375,5.1,5.23909198239,0.139091982389
340639.659375,3832692.17,4.85,5.23207673021,0.38207673021
340641.182875,3832696.49875,5.73,5.22796966337,-0.502030336631
340642.739125,3832700.92,5.11,5.20855613637,0.0985561363683
340644.263,3832705.25,6.24,5.208562157,-1.031437843
340645.754,3832709.485,3.62,5.23651334694,1.61651334694
340647.22075,3832713.655,4.8,5.20857032928,0.408570329284
340648.73525,3832717.95625,5.3,5.23810087078,-0.0618991292196
340650.2285,3832722.19875,5.64,5.23810680345,-0.401893196548
340651.735125,3832726.47625,5.4,5.23212464892,-0.167875351076
340654.779,3832735.125,5.83,5.23654919065,-0.593450809345
340656.331875,3832739.5375,4.45,5.23655535933,0.786555359333
340657.874,3832743.91875,6.27,5.23656148401,-1.03343851599
340659.345875,3832748.0975,2.93,5.23814301979,2.30814301979
340660.87925,3832752.4575,5.22,5.23216093922,0.0121609392166
340662.41725,3832756.82875,6.12,5.26053266885,-0.859467331155
340663.910625,3832761.06875,4.55,5.22805978288,0.678059782877
340665.424125,3832765.37,5.33,5.2253969315,-0.1046030685
340666.945125,3832769.69125,4.45,5.24815162543,0.798151625435
340671.491375,3832782.49625,3.51,5.23922424849,1.72922424849
340672.9935,3832786.7675,4.5,5.24817555464,0.748175554643
340674.523375,3832791.11875,5.76,5.24818165034,-0.51181834966
340624.234125,3832658.58875,6.38,5.26039426857,-1.11960573143
340625.7845,3832662.98875,5.2,5.23203553739,0.0320355373948
340627.303,3832667.29875,5.35,5.20850895392,-0.141491046083
340628.728875,3832671.58625,5.73,5.22793445012,-0.502065549885
340630.27925,3832675.9825,4.35,5.24801988662,0.898019886618
340631.779875,3832680.23875,3.46,5.20852693708,1.74852693708
340633.286875,3832684.515,4.3,5.23206559561,0.932065595611
340634.842125,3832688.92375,7.17,5.24803802292,-1.92196197708
340636.346375,3832693.195,6.12,5.23649013196,-0.883509868035
340637.867625,3832697.505,3.76,5.22530182076,1.46530182076
340639.41575,3832701.8975,3.72,5.23807797317,1.51807797317
340640.946125,3832706.23625,3.49,5.23911713976,1.74911713976
340642.45775,3832710.5275,5.9,5.20856905634,-0.691430943659
340643.94725,3832714.7525,3.93,5.22799469951,1.29799469951
340645.47175,3832719.0725,5.69,5.23913509368,-0.450864906322
340646.977875,3832723.3475,1.94,5.23914107371,3.29914107371
340648.488125,3832727.63,5.64,5.208589324,-0.431410676
340649.986625,3832731.87875,3.76,5.2085952319,1.4485952319
340651.487375,3832736.135,4.77,5.23915895968,0.469158959679
340653.05175,3832740.575,6.79,5.20861083961,-1.58138916039
340654.60175,3832744.97125,3.84,5.20861343827,1.36861343827
340656.089625,3832749.19125,4.65,5.22804276789,0.578042767893
340657.6235,3832753.54,5.93,5.20862535331,-0.721374646688
340659.15425,3832757.88375,2.89,5.23216807777,2.34216807777
340660.661875,3832762.15875,2.57,5.26053971461,2.69053971461
340662.201375,3832766.525,4.39,5.23218015161,0.842180151608
340663.73025,3832770.8625,5.8,5.23817441714,-0.561825582856
340666.738375,3832779.2525,4.0,5.23661044956,1.23661044956
340668.270625,3832783.60625,3.82,5.2086706839,1.3886706839
340669.75875,3832787.8325,4.01,5.20867304613,1.19867304613
340671.285125,3832792.16375,4.32,5.26058186095,0.940581860952
340621.4805,3832659.50875,6.04,5.22524845363,-0.814751546369
340623.016125,3832663.86875,5.69,5.23203639555,-0.457963604454
340624.525375,3832668.155,5.74,5.20850977541,-0.531490224591
340625.950625,3832672.4975,4.19,5.26041341706,1.07041341706
340627.499875,3832676.89125,3.89,5.24802078915,1.35802078915
340628.994,3832681.13,6.04,5.22527860356,-0.814721396444
340630.51275,3832685.43625,5.48,5.23908767276,-0.240912327238
340632.074375,3832689.86625,7.22,5.20853995412,-2.01146004588
340633.540375,3832694.025,6.2,5.20854573756,-0.991454262443
340635.0685,3832698.35875,5.73,5.23807265028,-0.491927349718
340636.645375,3832702.82875,5.29,5.2085544648,-0.0814455351995
340638.184375,3832707.1925,4.2,5.23650932823,1.03650932823
340639.71675,3832711.5425,6.13,5.26046825312,-0.869531746882
340641.08625,3832715.4275,6.01,5.22799526903,-0.782004730971
340642.62875,3832719.8025,3.95,5.23211451407,1.28211451407
340644.16825,3832724.165,5.44,5.26048598049,-0.179514019506
340645.693,3832728.49125,5.99,5.26049205655,-0.729507943445
340647.192625,3832732.745,4.82,5.22535060874,0.405350608741
340648.6705,3832736.935,4.2,5.23655090816,1.03655090816
340650.218,3832741.32375,4.51,5.238132735,0.728132735004
340651.772625,3832745.73375,4.49,5.24811724562,0.758117245619
340653.279875,3832750.00625,1.42,5.23215670469,3.81215670469
340656.31525,3832758.61625,3.68,5.23919003147,1.55919003147
340657.872875,3832763.03625,0.88,5.24814148819,4.36814148819
340660.93475,3832771.72,4.64,5.26055276475,0.620552764753
340662.431625,3832775.96375,4.6,5.2366054726,0.636605472595
340663.912875,3832779.9875,5.57,5.23219859215,-0.337801407854
340665.419375,3832784.26875,3.14,5.22809136259,2.08809136259
340666.954,3832788.6275,5.16,5.23819889497,0.078198894973
340668.4875,3832792.9825,5.14,5.23662927164,0.0966292716394
340618.7585,3832660.45625,6.01,5.22791818775,-0.782081812251
340620.315125,3832664.88,5.47,5.23644981739,-0.233550182607
340621.827625,3832669.1775,5.12,5.2604083967,0.140408396697
340623.205125,3832673.43125,5.15,5.23646175734,0.0864617573379
340624.725625,3832677.7475,5.55,5.26042041827,-0.289579581733
340626.198625,3832681.93,6.25,5.23206124119,-1.01793875881
340627.723625,3832686.26,5.82,5.20853457035,-0.611465429646
340629.3,3832690.73625,5.09,5.23207354224,0.142073542244
340630.808125,3832695.02,4.57,5.23806761014,0.668067610142
340632.313875,3832699.29125,5.12,5.23910668042,0.119106680424
340633.839125,3832703.625,4.85,5.24805787368,0.398057873678
340635.340375,3832707.8875,4.54,5.2253155607,0.685315560698
340636.861,3832712.205,5.71,5.23912474191,-0.470875258093
340638.37475,3832716.505,5.36,5.22799640104,-0.132003598962
340639.8745,3832720.76125,4.56,5.24808188272,0.68808188272
340641.352,3832724.955,4.32,5.20858486197,0.888584861967
340642.852875,3832729.215,3.83,5.22801414038,1.39801414038
340644.363125,3832733.5025,4.86,5.23654573638,0.376545736384
340645.885,3832737.825,3.95,5.23916057674,1.28916057674
340647.443625,3832742.2475,2.8,5.23813365355,2.43813365355
340648.97425,3832746.59625,5.06,5.20861495464,0.148614954642
