gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340691.877375,3832771.0,28.01,33.0117183165,5.00171831655
340693.370625,3832775.21375,30.26,32.9568249231,2.69682492314
340694.85,3832779.3925,29.56,33.0704742661,3.51047426612
340696.37,3832783.68375,32.82,33.1041600714,0.284160071431
340646.2765,3832651.48875,28.39,33.1029891042,4.71298910416
340647.78925,3832655.76375,29.22,33.0765169975,3.85651699748
340649.328625,3832660.11,35.41,33.0107384125,-2.39926158753
340650.865375,3832664.29125,29.89,33.0107753075,3.12077530748
340652.377625,3832668.565,33.26,32.9645234197,-0.295476580251
340653.902,3832672.87375,32.33,33.0578701401,0.727870140092
340655.423375,3832677.17375,34.97,32.9731493337,-1.99685066634
340657.00725,3832681.65125,30.19,32.9731887563,2.78318875629
340658.562375,3832686.05,32.69,32.9303593636,0.240359363627
340660.06425,3832690.2925,29.05,33.1033321353,4.05333213531
340661.574875,3832694.56,28.8,33.0580615598,4.25806155978
340663.155875,3832699.0275,24.31,33.0581009933,8.74810099332
340664.65625,3832703.27,30.24,33.0769366103,2.83693661033
340666.07375,3832707.2725,28.0,32.9305459694,4.93054596939
340667.621,3832711.6475,35.21,33.1035208882,-2.10647911179
340669.16025,3832715.995,30.06,32.9563013733,2.89630137331
340670.666125,3832720.2525,31.93,32.9735286082,1.04352860824
340672.171375,3832724.5075,32.34,33.0583259005,0.718325900504
340673.698875,3832728.8225,34.24,33.0700252813,-1.16997471866
340675.271625,3832733.2675,31.45,32.9736431953,1.52364319535
340676.821875,3832737.6525,29.46,32.9736818,3.51368180003
340678.371875,3832742.02875,33.81,33.0772789226,-0.732721077438
340679.882,3832746.29875,32.05,33.0773166326,1.0273166326
340681.397625,3832750.58125,35.27,32.9737956295,-2.29620437046
340682.926875,3832754.90375,30.93,32.9738336858,2.04383368577
340684.446125,3832759.1975,34.02,33.0316283464,-0.988371653615
340685.98325,3832763.5425,25.45,33.0703318582,7.62033185821
340687.469,3832767.74125,28.6,32.9739467061,4.37394670615
340688.943875,3832772.015,31.12,32.9654339466,1.84543394657
340690.431625,3832776.21375,33.37,33.0317783909,-0.338221609123
340691.914,3832780.4025,27.2,33.070480698,5.87048069802
340693.447625,3832784.735,32.32,33.031853548,0.711853548042
340643.636,3832652.24,34.02,33.0576857536,-0.962314246396
340645.150125,3832656.51875,36.4,33.0693845866,-3.33061541336
340646.6925,3832660.8725,26.87,33.0694230351,6.19942303508
340648.226125,3832665.0975,28.56,33.1031072101,4.54310721009
340649.75225,3832669.41,34.04,32.9558892309,-1.08411076914
340651.287375,3832673.745,32.64,32.9302489573,0.290248957306
340652.852125,3832678.1675,27.04,33.030911468,5.99091146799
340654.455625,3832682.7,30.18,33.0109353507,2.83093535065
340655.888875,3832686.7525,30.6,32.9646812862,2.36468128617
340657.397625,3832691.01375,27.33,32.9732689695,5.64326896949
340658.91425,3832695.2975,31.69,33.0310625513,1.34106255135
340660.460125,3832699.6675,29.26,32.9647949642,3.70479496425
340661.97225,3832703.94,28.14,33.0698033457,4.92980334572
340663.41625,3832708.0175,28.63,33.0111585049,4.38115850487
340664.935,3832712.31375,28.58,33.1035245526,4.5235245526
340666.48425,3832716.68625,32.53,32.9734949931,0.443494993142
340668.03375,3832721.06625,33.78,33.0312898206,-0.748710179365
340669.54275,3832725.33,31.06,32.9735710953,1.91357109531
340671.04675,3832729.58,35.39,33.0771667545,-2.31283324547
340672.59575,3832733.9575,28.45,33.0584070913,4.60840709135
340674.152,3832738.35625,30.38,32.9564959313,2.5764959313
340675.687375,3832742.69125,32.31,33.0114641299,0.701464129855
340677.20275,3832746.975,34.81,33.0701833438,-1.73981665625
340678.7355,3832751.30875,32.21,33.0702216113,0.860221611309
340680.24925,3832755.58375,29.31,32.956647528,3.64664752805
340681.799,3832759.96,32.92,33.011616344,0.091616343961
340683.34025,3832764.3175,28.49,33.0116547483,4.52165474826
340684.823375,3832768.5075,32.01,33.0116916841,1.0016916841
340686.320375,3832772.8125,32.9,32.9654387635,0.0654387634655
340687.81475,3832777.03125,35.71,33.0704487224,-2.6395512776
340689.293625,3832781.2075,28.62,32.9655126536,4.34551265357
340690.804875,3832785.47875,32.07,33.070523314,1.00052331398
340640.976125,3832653.20375,37.83,33.0306889857,-4.79931101426
340642.502375,3832657.525,34.32,33.057730115,-1.26226988505
340644.052625,3832661.91125,35.63,33.0765667913,-2.55343320868
340645.566125,3832666.13875,32.43,32.9301797793,0.500179779261
340647.087125,3832670.44375,36.18,32.9645354388,-3.21546456123
340648.619625,3832674.7825,29.36,33.0108632569,3.65086325692
340650.1365,3832679.07625,30.45,32.9646114169,2.51461141687
340651.697,3832683.49125,30.71,33.0696204733,2.35962047334
340653.214375,3832687.79,32.68,32.9560486595,0.276048659482
340654.725,3832692.06375,32.47,33.0310317158,0.561031715837
340656.246625,3832696.37125,30.75,33.1033813191,2.35338131914
340657.7895,3832700.73625,29.11,33.1034198976,3.99341989764
340659.2865,3832704.975,26.28,33.0698101614,6.7898101614
340660.7295,3832709.055,29.81,33.0581849594,3.24818495944
340662.29025,3832713.475,30.64,33.103532489,2.46353248903
340663.821,3832717.81,24.95,33.011242491,8.06124249102
340665.330125,3832722.0775,39.93,32.964989891,-6.96501010904
340666.847875,3832726.37625,28.9,33.1036465148,4.20364651479
340668.37075,3832730.6875,33.33,33.0771741982,-0.252825801828
340669.939,3832735.1225,33.1,32.9564651465,-0.143534853536
340671.4645,3832739.44125,34.17,33.0114331457,-1.15856685435
340672.968625,3832743.7,34.1,32.9308617222,-1.16913827781
340674.511,3832748.065,33.82,32.956579028,-0.863420972024
340676.05175,3832752.425,26.55,32.9566173934,6.40661739339
340677.583875,3832756.76125,28.87,33.0316022959,4.16160229587
340679.118375,3832761.02667,31.78,33.0703050939,1.29030509391
340680.62775,3832765.3775,30.8,33.1039912299,2.30399122988
340682.091875,3832769.5225,31.89,32.9739578346,1.08395783458
340683.581375,3832773.7775,34.45,33.0587562179,-1.39124378207
340685.078125,3832778.01625,29.81,32.9654822268,3.15548222679
340686.5475,3832782.17125,34.74,33.0588303053,-1.68116969469
340688.069125,3832786.48125,34.93,32.974107126,-1.955892874
340637.955,3832654.18375,20.53,32.964389754,12.434389754
340639.4715,3832658.47875,30.33,33.0577359726,2.72773597256
340640.99,3832662.78,28.69,32.930147678,4.240147678
340642.495875,3832667.0325,31.16,32.9730529634,1.81305296344
340644.03175,3832671.3825,32.82,33.0108307168,0.190830716762
340645.535125,3832675.64,35.59,32.9302607515,-2.65973924847
340647.059625,3832679.955,32.14,33.0695866716,0.929586671589
340648.620375,3832684.37625,29.78,33.1032727191,3.32327271914
340650.127625,3832688.645,32.54,32.9303750956,0.39037509563
340651.645625,3832692.9425,30.97,33.0580401633,2.08804016325
340653.163875,3832697.2425,30.82,32.9304506865,2.11045068647
340654.699875,3832701.59,29.38,32.9304889109,3.55048891092
340656.2,3832705.8375,32.67,32.9733945916,0.303394591641
340657.56575,3832709.7,34.05,33.0111684383,-1.03883156173
340659.14625,3832714.1825,36.51,32.9562783161,-3.55372168395
340660.722875,3832718.645,22.05,32.9306388568,10.8806388568
340662.266375,3832723.01375,30.64,32.930677272,2.29067727202
340663.786125,3832727.32,29.9,33.0113237343,3.1113237343
340665.282,3832731.5525,35.56,32.9564311557,-2.60356884433
340666.843375,3832735.9775,31.69,33.0584200039,1.36842000392
340668.392125,3832740.35875,29.88,33.0114386546,3.13143865459
340669.88575,3832744.58875,29.98,33.0584960092,3.07849600919
340671.3905,3832748.84875,29.06,33.0315299301,3.9715299301
340672.938,3832753.23375,32.58,32.9652615343,0.385261534298
340674.485375,3832757.61375,31.27,33.0702723512,1.80027235122
340676.015625,3832761.9475,24.38,33.0703106134,8.69031061336
340677.5485,3832766.28875,34.98,33.011667196,-1.96833280404
340679.03525,3832770.49875,35.21,33.0587246995,-2.15127530053
340680.513875,3832774.6975,30.94,33.0704231886,2.13042318858
340682.012875,3832778.94375,35.84,32.9568481555,-2.88315184451
340683.5095,3832783.1825,30.0,33.1041460063,3.10414600634
340685.032125,3832787.49,40.65,33.1041840775,-7.54581592254
340635.399875,3832654.99125,32.59,33.0693640892,0.479364089191
340636.933375,3832659.34,34.17,32.9301152822,-1.23988471779
340638.472125,3832663.705,39.22,32.973021506,-6.24697849402
340639.949875,3832667.94875,30.54,32.9301909542,2.39019095425
340641.477125,3832672.2775,35.31,33.0695166989,-2.24048330107
340642.987875,3832676.56375,33.91,33.0695545398,-0.840445460233
340644.519125,3832680.90625,29.15,33.0767297923,3.92672979233
340646.084875,3832685.34625,31.22,33.0579709296,1.83797092965
340647.592875,3832689.625,35.08,32.9646995044,-2.1153004956
340649.10725,3832693.91875,34.92,32.9560978333,-1.96390216667
340650.636375,3832698.2575,34.21,33.031081567,-1.17891843298
340652.169625,3832702.6025,28.41,32.9648137193,4.55481371927
340653.661,3832706.8325,33.87,33.0581605633,-0.811839436748
340655.1325,3832711.00875,34.2,32.93056953,-1.26943046998
340656.6615,3832715.34375,35.08,33.0312322454,-2.04876775455
340658.14875,3832719.56,30.96,33.0770711398,2.11707113984
340659.686375,3832723.9225,29.42,32.956361823,3.53636182297
340661.231625,3832728.305,30.02,33.1036587648,3.08365876484
340662.716625,3832732.51625,32.41,32.9650769893,0.555076989325
340664.277,3832736.94125,32.27,32.9564763699,0.686476369939
340665.84125,3832741.37625,34.9,32.9565153923,-1.94348460771
340667.355875,3832745.67125,28.75,33.077301726,4.327301726
340668.878375,3832749.9925,35.03,32.9652307972,-2.06476920285
340670.395,3832754.29375,29.22,32.9738189662,3.75381896617
340671.911625,3832758.59375,38.06,32.97385682,-5.08614318
340673.438875,3832762.92625,39.05,32.9653446232,-6.08465537684
340674.97825,3832767.29,40.11,33.0703555615,-7.03964443851
340676.464125,3832771.5075,34.75,33.0587313759,-1.69126862408
340677.929875,3832775.64,31.48,33.104077116,1.62407711598
340679.420875,3832779.87125,33.39,32.9568541009,-0.433145899136
340680.9095,3832784.095,42.88,33.0118219133,-9.86817808672
340682.438,3832788.42875,39.6,32.9569293944,-6.64307060556
340632.633,3832655.93875,33.01,33.0693700973,0.0593700973482
340634.163875,3832660.27875,32.31,33.0307443064,0.720744306352
340635.693625,3832664.61625,35.58,32.9558376688,-2.6241623312
340637.157625,3832668.89,32.91,32.9645146465,0.0545146465154
340638.687875,3832673.22375,32.8,33.0108423926,0.210842392571
340640.201,3832677.5125,31.14,33.0108801911,1.87088019114
340641.731,3832681.84625,37.81,33.0695988051,-4.74040119494
340643.294,3832686.27625,32.26,33.0579767644,0.797976764357
340644.790625,3832690.52,31.94,33.103322449,1.16332244896
340646.302625,3832694.8,33.9,33.0110325559,-0.888967444097
340647.833625,3832699.1375,28.04,32.9647808612,4.92478086125
340649.374375,3832703.50375,28.93,33.0311254686,4.10112546859
340650.88125,3832707.7725,27.93,32.9648568597,5.03485685968
340652.339,3832711.91,31.92,33.0770012134,1.1570012134
340653.87325,3832716.25,35.33,32.9562919589,-2.37370804107
340655.391,3832720.5525,35.27,32.973519577,-2.29648042304
340656.91,3832724.85625,31.78,33.0313137714,1.2513137714
340658.419875,3832729.13375,36.98,33.0700163179,-3.90998368213
340659.93075,3832733.4175,28.8,33.0700541403,4.27005414034
340661.489375,3832737.8325,30.57,33.0700931214,2.50009312141
340663.031,3832742.2,36.1,33.1037792051,-2.99622079486
340664.541125,3832746.48,31.77,33.0773065061,1.30730650608
340666.07275,3832750.8175,32.78,33.0702077682,0.290207768219
340667.604,3832755.15625,48.38,33.0585847044,-15.3214152956
340669.126125,3832759.47,34.47,32.9566722449,-1.5133277551
340670.655625,3832763.8025,31.0,32.9653499896,1.96534998963
340672.183,3832768.1325,40.98,33.0316954211,-7.94830457894
340673.672625,3832772.3525,33.67,32.9311065076,-0.738893492437
340675.167625,3832776.52,34.58,33.0317694114,-1.54823058864
340676.674,3832780.79125,36.23,33.0318070755,-3.19819292454
340678.171125,3832785.0375,44.45,32.9740872861,-11.4759127139
340679.697375,3832789.36375,32.52,33.0705481168,0.550548116806
340629.882625,3832656.90125,33.75,33.1030230012,-0.646976998845
340631.42475,3832661.27375,33.6,32.9729954088,-0.627004591202
340632.94275,3832665.5825,30.46,32.9730333382,2.51303333821
340634.385875,3832669.81125,28.09,33.0766270792,4.98662707917
340635.932,3832674.1975,27.0,33.0108486163,6.01084861626
340637.455625,3832678.515,28.41,33.0579059015,4.64790590155
340638.984375,3832682.8475,33.41,33.1032522749,-0.306747725089
340640.526625,3832687.22125,32.12,32.9732237947,0.85322379469
340642.012375,3832691.435,36.29,33.0110005385,-3.27899946148
340643.53675,3832695.75375,28.44,33.0580580543,4.61805805433
340645.064625,3832700.085,32.29,33.0110767761,0.721076776062
340646.598625,3832704.4325,31.76,33.0769328169,1.31693281687
340648.12275,3832708.75375,35.27,32.9305449931,-2.33945500693
340649.57025,3832712.86,37.9,32.9562597737,-4.94374022632
340651.0775,3832717.13,31.15,33.0312432749,1.88124327493
340652.61875,3832721.495,30.57,32.9563357494,2.38633574939
340654.148375,3832725.8325,30.82,32.9306951464,2.11069514642
340655.6605,3832730.12,32.93,33.0583613679,0.128361367861
340657.16625,3832734.39,34.25,32.9564492112,-1.29355078878
340658.72775,3832738.815,34.81,33.1037469203,-1.7062530797
340660.263875,3832743.16875,34.38,33.0314729024,-1.3485270976
340661.764375,3832747.42125,34.28,32.9308849501,-1.34911504986
340663.30175,3832751.77625,32.9,32.956602189,0.0566021889952
340664.83525,3832756.1275,35.25,33.0773893355,-2.17261066451
340666.353,3832760.43125,34.91,33.1039379651,-1.80606203492
340667.888625,3832764.7825,32.27,33.1039764228,0.833976422786
340669.43025,3832769.15,36.08,33.0587058469,-3.02129415306
340670.897,3832773.30875,37.29,32.9311125536,-4.35888744641
340672.388375,3832777.4575,40.45,32.9568281741,-7.49317182593
340673.901375,3832781.75125,36.8,32.9311867991,-3.86881320089
340675.39175,3832785.9775,42.16,33.1041637673,-9.05583623269
340676.917125,3832790.305,37.87,33.0318886064,-4.83811139365
340627.53225,3832657.50625,31.95,32.930092525,0.980092524974
340629.068375,3832661.875,33.48,33.0307540833,-0.449245916679
340630.598625,3832666.225,29.06,33.0107764404,3.95077644041
340632.05525,3832670.565,26.62,33.1031417464,6.48314174638
340633.590625,3832674.9275,36.37,33.010853077,-3.35914692298
340635.089375,3832679.185,30.38,32.9302830538,2.55028305377
340636.611625,3832683.51125,35.04,33.1032561552,-1.93674384475
340638.169,3832687.93375,32.84,32.9646779245,0.124677924547
340639.659375,3832692.17,31.54,33.0768225376,1.53682253761
340641.182875,3832696.49875,32.21,33.0697238246,0.85972382458
340642.739125,3832700.92,35.97,33.1034100088,-2.86658999119
340644.263,3832705.25,31.7,33.1034482734,1.40344827345
340645.754,3832709.485,37.96,33.0311738584,-4.92882614163
340647.22075,3832713.655,33.25,33.0582140488,-0.191785951199
340648.73525,3832717.95625,34.73,32.9306239031,-1.79937609688
340650.2285,3832722.19875,30.86,32.9306612004,2.07066120036
340651.735125,3832726.47625,32.31,33.0771254763,0.76712547629
340654.779,3832735.125,30.7,33.0313999553,2.33139995532
340656.331875,3832739.5375,36.11,33.0314388665,-3.07856113352
340657.874,3832743.91875,27.9,33.0314775,5.13147750003
340659.345875,3832748.0975,35.78,32.9308888834,-2.84911111665
340660.87925,3832752.4575,35.46,33.0773549009,-2.38264509905
340662.41725,3832756.82875,30.99,32.9566446212,1.9666446212
340663.910625,3832761.06875,34.35,33.070293879,-1.27970612101
340665.424125,3832765.37,31.7,33.0116501332,1.31165013317
340666.945125,3832769.69125,36.08,32.9739477791,-3.10605222085
340671.491375,3832782.49625,40.96,32.9655101507,-7.99448984926
340672.9935,3832786.7675,38.05,32.9740981255,-5.07590187453
340674.523375,3832791.11875,34.05,32.9741364245,-1.0758635755
340624.234125,3832658.58875,28.29,32.9557775591,4.66577755906
340625.7845,3832662.98875,31.98,33.0765621194,1.09656211943
340627.303,3832667.29875,34.59,33.1031101368,-1.48688986324
340628.728875,3832671.58625,33.85,33.0695010817,-0.780498918293
340630.27925,3832675.9825,36.78,32.9731200684,-3.80687993156
340631.779875,3832680.23875,33.87,33.1032244304,-0.766775569647
340633.286875,3832684.515,32.21,33.0767521452,0.866752145204
340634.842125,3832688.92375,28.04,32.9732340184,4.93323401842
340636.346375,3832693.195,26.97,33.0310274214,6.06102742145
340637.867625,3832697.505,35.03,33.0110492672,-2.01895073283
340639.41575,3832701.8975,37.01,32.9304799515,-4.07952004853
340640.946125,3832706.23625,35.69,32.9648362161,-2.72516378386
340642.45775,3832710.5275,33.56,33.1034921226,-0.456507877384
340643.94725,3832714.7525,34.53,33.0698821916,-1.46011780843
340645.47175,3832719.0725,32.13,32.9649491832,0.834949183248
340646.977875,3832723.3475,38.27,32.9649868099,-5.30501319013
340648.488125,3832727.63,32.06,33.058334606,0.998334605989
340649.986625,3832731.87875,34.64,33.0583721029,-1.58162789713
340651.487375,3832736.135,34.76,32.9650993496,-1.79490065042
340653.05175,3832740.575,30.23,33.1037576796,2.87375767963
340654.60175,3832744.97125,36.23,33.0584876565,-3.1715123435
340656.089625,3832749.19125,34.64,33.0701862501,-1.56981374989
340657.6235,3832753.54,31.0,33.0585632801,2.05856328012
340659.15425,3832757.88375,37.65,33.07740003,-4.57259996999
340660.661875,3832762.15875,40.46,32.9566887621,-7.50331123786
340662.201375,3832766.525,35.67,33.0774763603,-2.59252363973
340663.73025,3832770.8625,31.44,32.9310862705,1.49108627055
340666.738375,3832779.2525,36.46,33.0317863676,-3.42821363237
340668.270625,3832783.60625,38.23,33.1041380251,-5.12586197495
340669.75875,3832787.8325,36.32,33.0588659809,-3.2611340191
340671.285125,3832792.16375,36.09,32.9569528042,-3.13304719582
340621.4805,3832659.50875,30.44,33.0107121185,2.57071211847
340623.016125,3832663.86875,29.93,33.0765675446,3.14656754455
340624.525375,3832668.155,27.95,33.1031153578,5.15311535784
340625.950625,3832672.4975,32.37,32.9558975221,0.585897522134
340627.499875,3832676.89125,35.94,32.9731257394,-2.96687426055
340628.994,3832681.13,30.53,33.0109025917,2.48090259169
340630.51275,3832685.43625,31.82,32.964650808,1.14465080795
340632.074375,3832689.86625,19.64,33.1033071611,13.4633071611
340633.540375,3832694.025,28.3,33.1033439182,4.80334391821
340635.0685,3832698.35875,32.68,32.9304464878,0.25044648783
340636.645375,3832702.82875,32.16,33.0581133582,0.898113358247
340638.184375,3832707.1925,34.08,33.0311485089,-1.04885149109
340639.71675,3832711.5425,32.93,32.9562410639,0.0262410638934
340641.08625,3832715.4275,29.04,33.0698857941,4.02988579407
340642.62875,3832719.8025,35.42,33.0770614043,-2.34293859566
340644.16825,3832724.165,33.24,32.9563521239,-0.283647876117
340645.693,3832728.49125,30.61,32.9563901897,2.34639018965
340647.192625,3832732.745,33.32,33.0113574874,-0.308642512647
340648.6705,3832736.935,34.21,33.0314107891,-1.17858921088
340650.218,3832741.32375,34.03,32.9308242254,-1.09917577455
340651.772625,3832745.73375,35.3,32.9737317719,-2.32626822806
340653.279875,3832750.00625,45.49,33.0773281304,-12.4126718696
340656.31525,3832758.61625,41.91,32.9652948552,-8.94470514483
340657.872875,3832763.03625,46.16,32.9738840871,-13.1861159129
340660.93475,3832771.72,33.08,32.9567705194,-0.123229480566
340662.431625,3832775.96375,34.54,33.0317549737,-1.50824502633
340663.912875,3832779.9875,31.75,33.0775929398,1.32759293979
340665.419375,3832784.26875,36.17,33.0704936377,-3.09950636232
340666.954,3832788.6275,33.86,32.9312401565,-0.928759843471
340668.4875,3832792.9825,32.18,33.0319050947,0.851905094689
340618.7585,3832660.45625,30.85,33.0693982136,2.2193982136
340620.315125,3832664.88,32.41,33.0307731232,0.620773123159
340621.827625,3832669.1775,32.07,32.9558660702,0.88586607019
340623.205125,3832673.43125,31.72,33.0308484386,1.31084843862
340624.725625,3832677.7475,29.98,32.955941384,2.97594138399
340626.198625,3832681.93,28.95,33.076724617,4.12672461703
340627.723625,3832686.26,31.41,33.1032729442,1.69327294421
340629.3,3832690.73625,31.68,33.0768023833,1.39680238328
340630.808125,3832695.02,34.93,32.9304148018,-1.99958519817
340632.313875,3832699.29125,33.33,32.9647704055,-0.365229594535
340633.839125,3832703.625,33.72,32.9733587403,-0.746641259729
340635.340375,3832707.8875,32.48,33.0111360699,0.531136069933
340636.861,3832712.205,30.27,32.9648840493,2.69488404933
340638.37475,3832716.505,30.55,33.0698929547,2.5198929547
340639.8745,3832720.76125,32.97,32.9735095881,0.00350958814028
340641.352,3832724.955,34.02,33.0583062861,-0.961693713907
340642.852875,3832729.215,35.03,33.0700051657,-1.95999483433
340644.363125,3832733.5025,32.86,33.0313781663,0.171378166318
340645.885,3832737.825,38.14,32.9651095241,-5.17489047585
340647.443625,3832742.2475,38.86,32.9308300002,-5.92916999978
340648.97425,3832746.59625,34.28,33.0584972809,-1.22150271911
340650.489375,3832750.8975,32.01,32.9565849789,0.946584978856
340652.0315,3832755.275,41.53,33.1038828708,-8.42611712917
340653.53,3832759.53,37.15,32.9653005393,-4.18469946068
