gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340674.86025,3832714.225,67.36,65.4676671537,-1.89233284633
340676.404125,3832718.5825,66.3,65.4511788128,-0.848821187174
340677.908375,3832722.835,65.85,65.5175819368,-0.33241806325
340682.5475,3832735.93875,65.18,65.468046729,0.288046728978
340684.071625,3832740.24625,62.91,65.4515574143,2.54155741429
340685.592,3832744.54,66.14,65.4470847071,-0.69291529293
340687.1455,3832748.92875,65.92,65.4517091525,-0.468290847536
340688.662125,3832753.21375,65.84,65.4062114223,-0.433788577745
340690.158375,3832757.44,64.62,65.4062852303,0.786285230286
340691.69625,3832761.7875,63.79,65.5182633686,1.72826336861
340693.194625,3832766.02,70.1,65.4520078432,-4.64799215681
340694.664375,3832770.335,64.98,65.4475353801,0.467535380149
340696.157125,3832774.54625,62.92,65.4548200833,2.53482008327
340697.63675,3832778.7225,65.1,65.4522297421,0.352229742107
340699.155375,3832783.0125,61.15,65.4688695197,4.31886951965
340649.202375,3832650.48125,62.7,65.4716784525,2.77167845247
340650.703625,3832654.72,69.07,65.4455104419,-3.62448955807
340652.245375,3832659.07375,60.63,65.4527974129,4.82279741293
340655.347125,3832667.5675,65.09,65.5159986508,0.425998650783
340656.876125,3832671.8875,55.21,65.4222407083,10.2122407083
340658.415125,3832676.2375,66.81,65.453097525,-1.35690247505
340661.513,3832685.0,60.34,65.4224697663,5.08246976634
340663.015375,3832689.24125,61.72,65.5163777993,3.79637779933
340666.073875,3832697.88625,64.07,65.5171409588,1.44714095876
340667.573625,3832702.12625,62.63,65.5172151379,2.88721513787
340668.995,3832706.14,67.42,65.4726515997,-1.94734840034
340670.54075,3832710.51,70.06,65.5173618028,-4.54263819722
340672.093875,3832714.9025,68.57,65.4728047617,-3.09719523833
340673.630375,3832719.24625,60.15,65.453849171,5.30384917101
340675.140625,3832723.51375,65.93,65.3473691917,-0.582630808253
340676.64525,3832727.7675,65.87,65.4513347508,-0.418665249218
340678.215,3832732.2025,62.76,65.4468645285,2.68686452852
340679.781,3832736.63125,60.63,65.4731845176,4.84318451757
340681.298625,3832740.92,64.87,65.5172817883,0.64728178829
340682.81225,3832745.1975,65.51,65.4543026699,-0.0556973301165
340684.357,3832749.56375,64.9,65.3478237176,0.447823717634
340685.885375,3832753.88375,67.02,65.4544544748,-1.5655455252
340687.402125,3832758.1725,58.99,65.4237479263,6.43374792635
340688.935,3832762.50625,59.04,65.4736368424,6.43363684238
340690.416625,3832766.6925,76.0,65.4474672295,-10.5525327705
340691.877375,3832771.0,63.22,65.5178078977,2.29780789766
340693.370625,3832775.21375,60.18,65.3482711685,5.16827116852
340694.85,3832779.3925,57.5,65.5185666683,8.01856666825
340696.37,3832783.68375,69.07,65.4523118544,-3.61768814564
340646.2765,3832651.48875,62.28,65.4499966616,3.16999666165
340647.78925,3832655.76375,59.22,65.4527346186,6.23273461861
340649.328625,3832660.11,68.44,65.5158630982,-2.92413690181
340650.865375,3832664.29125,60.83,65.5159363232,4.68593632323
340652.377625,3832668.565,66.59,65.4457475262,-1.14425247384
340653.902,3832672.87375,65.5,65.4720650592,-0.0279349408318
340655.423375,3832677.17375,66.64,65.4670099507,-1.17299004929
340657.00725,3832681.65125,62.24,65.4670882229,3.22708822292
340658.562375,3832686.05,61.91,65.4050289564,3.49502895643
340660.06425,3832690.2925,60.9,65.4506748899,4.55067488994
340661.574875,3832694.56,61.26,65.4724441569,4.21244415685
340663.155875,3832699.0275,56.91,65.4725222579,8.56252225788
340664.65625,3832703.27,73.06,65.4535649602,-7.60643503983
340666.07375,3832707.2725,58.52,65.4053995857,6.88539958571
340667.621,3832711.6475,63.45,65.4510480852,2.00104808519
340669.16025,3832715.995,61.63,65.3472330506,3.7172330506
340670.666125,3832720.2525,61.07,65.4677629868,4.39776298683
340672.171375,3832724.5075,71.04,65.4729677093,-5.56703229069
340673.698875,3832728.8225,73.42,65.5176771486,-7.90232285139
340675.271625,3832733.2675,64.47,65.4679904954,0.997990495404
340676.821875,3832737.6525,63.56,65.4680671437,1.9080671437
340678.371875,3832742.02875,62.29,65.4542423373,3.16424233729
340679.882,3832746.29875,63.66,65.4543169589,1.79431695887
340681.397625,3832750.58125,65.43,65.4682931482,0.0382931481525
340682.926875,3832754.90375,66.29,65.4683687074,-0.82163129259
340684.446125,3832759.1975,70.48,65.4237608884,-5.05623911161
340685.98325,3832763.5425,59.08,65.5182845326,6.43828453263
340687.469,3832767.74125,59.23,65.4685931053,6.23859310533
340688.943875,3832772.015,64.22,65.4475552304,1.22755523038
340690.431625,3832776.21375,64.03,65.4240580726,1.39405807257
340691.914,3832780.4025,60.15,65.5185794112,5.36857941116
340693.447625,3832784.735,61.7,65.4242069319,3.72420693187
340643.636,3832652.24,67.07,65.4716998761,-1.59830012387
340645.150125,3832656.51875,70.5,65.516407817,-4.98359218298
340646.6925,3832660.8725,59.35,65.5164839903,6.16648399026
340648.226125,3832665.0975,62.85,65.4502301763,2.60023017633
340649.75225,3832669.41,74.29,65.346415836,-8.94358416401
340651.287375,3832673.745,76.25,65.4048096716,-10.8451903284
340652.852125,3832678.1675,55.51,65.4223410105,9.91234101051
340654.455625,3832682.7,64.59,65.5162539582,0.926253958185
340655.888875,3832686.7525,65.55,65.4460609445,-0.103939055524
340657.397625,3832691.01375,59.69,65.4672474833,5.77724748332
340658.91425,3832695.2975,64.16,65.4226402521,1.26264025212
340660.460125,3832699.6675,65.03,65.4462866339,0.416286633935
340661.97225,3832703.94,61.62,65.5172374542,3.89723745419
340663.41625,3832708.0175,61.73,65.5166968487,3.78669684865
340664.935,3832712.31375,60.91,65.4510553303,4.54105533029
340666.48425,3832716.68625,64.76,65.4676962453,0.707696245334
340668.03375,3832721.06625,64.27,65.4230903908,1.15309039085
340669.54275,3832725.33,64.6,65.4678473434,0.867847343394
340671.04675,3832729.58,66.31,65.454020376,-0.855979624019
340672.59575,3832733.9575,59.54,65.4731284856,5.93312848558
340674.152,3832738.35625,59.62,65.3476188289,5.72761882887
340675.687375,3832742.69125,63.42,65.5173034176,2.09730341757
340677.20275,3832746.975,68.79,65.5179902987,-3.27200970125
340678.7355,3832751.30875,62.85,65.5180661137,2.66806611367
340680.24925,3832755.58375,66.18,65.3479194217,-0.83208057828
340681.799,3832759.96,60.84,65.5176055143,4.67760551428
340683.34025,3832764.3175,62.22,65.5176817348,3.29768173479
340684.823375,3832768.5075,69.09,65.5177550406,-3.57224495939
340686.320375,3832772.8125,62.81,65.4475647935,2.63756479354
340687.81475,3832777.03125,65.81,65.5185160617,-0.291483938312
340689.293625,3832781.2075,57.48,65.4477114905,7.96771149052
340690.804875,3832785.47875,61.29,65.518663841,4.22866384103
340640.976125,3832653.20375,73.75,65.4219003534,-8.32809964658
340642.502375,3832657.525,63.36,65.4717877522,2.11178775216
340644.052625,3832661.91125,65.33,65.4528331524,0.12283315237
340645.566125,3832666.13875,71.12,65.4046722731,-5.71532772692
340647.087125,3832670.44375,65.53,65.4457713883,-0.0842286117057
340648.619625,3832674.7825,59.75,65.5161108753,5.76611087526
340650.1365,3832679.07625,60.78,65.4459222305,4.66592223052
340651.697,3832683.49125,65.22,65.5168751512,0.296875151228
340653.214375,3832687.79,67.43,65.3467319585,-2.0832680415
340654.725,3832692.06375,69.4,65.4225791784,-3.97742082163
340656.246625,3832696.37125,67.71,65.4507721347,-2.25922786526
340657.7895,3832700.73625,63.29,65.4508484107,2.1608484107
340659.2865,3832704.975,65.04,65.5172509574,0.477250957431
340660.7295,3832709.055,59.69,65.4726885699,5.7826885699
340662.29025,3832713.475,63.7,65.4510710222,1.75107102219
340663.821,3832717.81,61.12,65.5168635348,4.39686353476
340665.330125,3832722.0775,81.94,65.4466736298,-16.4933263702
340666.847875,3832726.37625,65.23,65.4512964697,0.221296469686
340668.37075,3832730.6875,66.11,65.4540351061,-0.655964893882
340669.939,3832735.1225,65.28,65.3475577876,0.0675577876097
340671.4645,3832739.44125,68.46,65.5172419239,-2.94275807611
340672.968625,3832743.7,65.84,65.4060267223,-0.433973277737
340674.511,3832748.065,69.64,65.347783597,-4.29221640304
340676.05175,3832752.425,56.96,65.3478596696,8.38785966963
340677.583875,3832756.76125,65.55,65.423709292,-0.126290708037
340679.118375,3832761.02667,69.52,65.5182315079,-4.00176849208
340680.62775,3832765.3775,59.69,65.4519780275,5.76197802755
340682.091875,3832769.5225,62.07,65.4686152005,3.39861520054
340683.581375,3832773.7775,67.8,65.4738199424,-2.32618005765
340685.078125,3832778.01625,59.25,65.4476510831,6.1976510831
340686.5475,3832782.17125,66.29,65.4739666588,-0.816033341225
340688.069125,3832786.48125,71.66,65.4689116133,-6.19108838667
340637.955,3832654.18375,58.76,65.4454821546,6.68548215458
340639.4715,3832658.47875,61.66,65.4717993489,3.81179934893
340640.99,3832662.78,72.08,65.4046085147,-6.67539148529
340642.495875,3832667.0325,60.2,65.4668186114,5.26681861141
340644.03175,3832671.3825,64.91,65.5160462933,0.606046293333
340645.535125,3832675.64,64.94,65.4048330971,0.464833097146
340647.059625,3832679.955,61.96,65.5168081839,3.55680818387
340648.620375,3832684.37625,58.95,65.4505574148,6.50055741483
340650.127625,3832688.645,66.54,65.4050602031,-1.1349397969
340651.645625,3832692.9425,59.8,65.4724018017,5.67240180167
340653.163875,3832697.2425,66.71,65.4052103388,-1.30478966124
340654.699875,3832701.59,65.72,65.4052862587,-0.314713741298
340656.2,3832705.8375,62.41,65.467496902,3.05749690203
340657.56575,3832709.7,66.38,65.5167165636,-0.86328343636
340659.14625,3832714.1825,69.62,65.3471873318,-4.27281266817
340660.722875,3832718.645,56.37,65.4055840755,9.03558407554
340662.266375,3832723.01375,65.55,65.4056603744,-0.144339625643
340663.786125,3832727.32,64.65,65.5170247771,0.867024777095
340665.282,3832731.5525,72.8,65.347490389,-7.45250961097
340666.843375,3832735.9775,68.52,65.4731540828,-3.04684591721
340668.392125,3832740.35875,62.5,65.5172528575,3.01725285752
340669.88575,3832744.58875,60.52,65.4733046103,4.95330461026
340671.3905,3832748.84875,66.26,65.4235659614,-0.8364340386
340672.938,3832753.23375,64.32,65.4472129339,1.12721293388
340674.485375,3832757.61375,61.53,65.5181666388,3.98816663875
340676.015625,3832761.9475,60.73,65.5182424429,4.78824244294
340677.5485,3832766.28875,66.18,65.5177064397,-0.662293560273
340679.03525,3832770.49875,65.2,65.473757522,0.273757522004
340680.513875,3832774.6975,70.47,65.5184654748,-4.95153452524
340682.012875,3832778.94375,69.17,65.3483172352,-3.82168276483
340683.5095,3832783.1825,62.28,65.4522840459,3.17228404585
340685.032125,3832787.49,67.25,65.4523593186,-1.79764068141
340635.399875,3832654.99125,66.4,65.5163672079,-0.88363279208
340636.933375,3832659.34,63.44,65.4045441712,1.9645441712
340638.472125,3832663.705,72.92,65.4667561535,-7.45324384653
340639.949875,3832667.94875,62.57,65.4046944682,2.83469446816
340641.477125,3832672.2775,70.5,65.5166695553,-4.9833304447
340642.987875,3832676.56375,64.41,65.5167445248,1.10674452482
340644.519125,3832680.90625,67.69,65.4531557029,-2.23684429708
340646.084875,3832685.34625,70.28,65.4722646749,-4.80773532507
340647.592875,3832689.625,73.15,65.4460971138,-7.70390288617
340649.10725,3832693.91875,64.57,65.3468294624,0.776829462378
340650.636375,3832698.2575,64.4,65.4226779154,1.02267791539
340652.169625,3832702.6025,72.5,65.4463238691,-7.05367613093
340653.661,3832706.8325,64.4,65.4726402446,1.07264024459
340655.1325,3832711.00875,64.03,65.405446381,1.37544638097
340656.6615,3832715.34375,68.59,65.4229763551,-3.16702364489
340658.14875,3832719.56,65.73,65.4538311709,-0.276168829147
340659.686375,3832723.9225,62.51,65.3473529129,2.83735291286
340661.231625,3832728.305,67.28,65.4513206898,-1.82867931022
340662.716625,3832732.51625,65.59,65.4468465493,-0.143153450681
340664.277,3832736.94125,63.74,65.3475800418,1.6075800418
340665.84125,3832741.37625,68.52,65.3476574171,-3.17234258291
340667.355875,3832745.67125,66.48,65.4542874613,-1.0257125387
340668.878375,3832749.9925,66.03,65.44715191,-0.582848089987
340670.395,3832754.29375,59.35,65.4683394822,6.11833948223
340671.911625,3832758.59375,64.96,65.4684146396,0.50841463965
340673.438875,3832762.92625,67.14,65.4473778933,-1.69262210671
340674.97825,3832767.29,71.88,65.5183314932,-6.36166850679
340676.464125,3832771.5075,71.12,65.473770781,-5.64622921897
340677.929875,3832775.64,65.24,65.4521478381,0.212147838119
340679.420875,3832779.87125,66.48,65.3483290237,-1.13167097627
340680.9095,3832784.095,71.6,65.5180135045,-6.08198649555
340682.438,3832788.42875,70.2,65.3484783192,-4.85152168079
340632.633,3832655.93875,65.54,65.5163791111,-0.0236208888698
340634.163875,3832660.27875,67.93,65.4220099234,-2.50799007656
340635.693625,3832664.61625,64.45,65.3463135965,0.896313596528
340637.157625,3832668.89,65.39,65.4457301084,0.055730108351
340638.687875,3832673.22375,66.49,65.5160694658,-0.973930534159
340640.201,3832677.5125,63.39,65.5161444841,2.12614448407
340641.731,3832681.84625,71.71,65.5168322224,-6.19316777763
340643.294,3832686.27625,72.84,65.4722762347,-7.36772376534
340644.790625,3832690.52,72.58,65.4506557386,-7.12934426145
340646.302625,3832694.8,65.22,65.5164468798,0.296446879842
340647.833625,3832699.1375,62.3,65.4462586348,3.14625863477
340649.374375,3832703.50375,60.27,65.4227648685,5.15276486854
340650.88125,3832707.7725,58.39,65.4464095174,7.05640951738
340652.339,3832711.91,62.57,65.4536927985,2.88369279847
340653.87325,3832716.25,70.71,65.3472143834,-5.36278561661
340655.391,3832720.5525,65.28,65.4677450556,0.187745055647
340656.91,3832724.85625,62.05,65.4231378287,3.37313782869
340658.419875,3832729.13375,67.8,65.5176593904,-2.28234060959
340659.93075,3832733.4175,67.55,65.5177343235,-2.03226567646
340661.489375,3832737.8325,63.0,65.5178115521,2.51781155205
340663.031,3832742.2,71.57,65.4515588199,-6.11844118007
340664.541125,3832746.48,67.46,65.4542969202,-2.00570307976
340666.07275,3832750.8175,73.57,65.5180386881,-8.05196131194
340667.604,3832755.15625,73.0,65.4734802779,-7.52651972211
340669.126125,3832759.47,64.99,65.3479684315,0.357968431458
340670.655625,3832763.8025,67.79,65.4473885475,-2.3426114525
340672.183,3832768.1325,70.36,65.4238937393,-4.93610626072
340673.672625,3832772.3525,63.56,65.4065129055,1.84651290547
340675.167625,3832776.52,66.37,65.4240402874,-0.945959712619
340676.674,3832780.79125,68.05,65.4241148864,-2.62588511358
340678.171125,3832785.0375,73.54,65.4688722219,-8.07112777813
340679.697375,3832789.36375,64.47,65.5187129799,1.04871297995
340629.882625,3832656.90125,74.12,65.4500636817,-8.66993631834
340631.42475,3832661.27375,72.43,65.4667043386,-6.96329566136
340632.94275,3832665.5825,62.86,65.4667796461,2.60677964609
340634.385875,3832669.81125,65.52,65.4529524516,-0.0670475483583
340635.932,3832674.1975,62.59,65.5160818181,2.92608181811
340637.455625,3832678.515,57.33,65.4721359127,8.1421359127
340638.984375,3832682.8475,62.94,65.4505169932,2.51051699316
340640.526625,3832687.22125,62.22,65.4671577906,3.24715779063
340642.012375,3832691.435,70.34,65.5163833356,-4.82361666435
340643.53675,3832695.75375,59.94,65.4724372365,5.53243723646
340645.064625,3832700.085,63.95,65.5165346431,1.56653464314
340646.598625,3832704.4325,62.2,65.4535574539,3.25355745394
340648.12275,3832708.75375,70.9,65.4053976468,-5.49460235318
340649.57025,3832712.86,77.99,65.3471505652,-12.6428494348
340651.0775,3832717.13,66.5,65.4229982007,-1.07700179933
340652.61875,3832721.495,65.75,65.3473012132,-0.402698786827
340654.148375,3832725.8325,60.79,65.4056958757,4.61569587566
340655.6605,3832730.12,69.0,65.4730379651,-3.52696203489
340657.16625,3832734.39,66.56,65.3475261904,-1.21247380959
340658.72775,3832738.815,65.27,65.4514949876,0.181494987639
340660.263875,3832743.16875,76.06,65.42345301,-10.63654699
340661.764375,3832747.42125,65.97,65.4060728566,-0.563927143415
340663.30175,3832751.77625,65.96,65.3478295216,-0.612170478404
340664.83525,3832756.1275,66.88,65.4544608256,-1.42553917438
340666.353,3832760.43125,63.55,65.4518727142,1.90187271423
340667.888625,3832764.7825,69.54,65.4519487514,-4.08805124861
340669.43025,3832769.15,67.24,65.4737202095,-1.76627979048
340670.897,3832773.30875,73.96,65.4065249139,-8.55347508606
340672.388375,3832777.4575,74.04,65.348277615,-8.69172238503
340673.901375,3832781.75125,69.66,65.4066723776,-4.25332762242
340675.39175,3832785.9775,72.93,65.4523191621,-7.47768083794
340676.917125,3832790.305,71.56,65.4242763698,-6.13572363017
340627.53225,3832657.50625,62.77,65.4044989717,2.63449897169
340629.068375,3832661.875,67.68,65.4220292881,-2.2579707119
340630.598625,3832666.225,71.3,65.5159385717,-5.7840614283
340632.05525,3832670.565,63.02,65.4502984601,2.43029846006
340633.590625,3832674.9275,68.56,65.5160906712,-3.04390932885
340635.089375,3832679.185,62.48,65.4048773928,2.92487739278
340636.611625,3832683.51125,72.66,65.4505246651,-7.2094753349
340638.169,3832687.93375,61.62,65.4460542705,3.82605427053
340639.659375,3832692.17,66.3,65.4533392299,-0.846660770096
340641.182875,3832696.49875,63.77,65.5170799085,1.74707990847
340642.739125,3832700.92,65.4,65.4508288585,0.0508288585344
340644.263,3832705.25,63.4,65.450904514,2.05090451398
340645.754,3832709.485,70.74,65.4228607113,-5.31713928865
340647.22075,3832713.655,63.08,65.4727461901,2.39274619013
340648.73525,3832717.95625,65.98,65.4055543748,-0.574445625228
340650.2285,3832722.19875,68.61,65.4056284532,-3.20437154683
340651.735125,3832726.47625,64.43,65.4539386934,1.02393869341
340654.779,3832735.125,60.18,65.423308528,5.24330852799
340656.331875,3832739.5375,66.61,65.423385597,-1.18661440302
340657.874,3832743.91875,58.8,65.4234621162,6.62346211616
340659.345875,3832748.0975,72.59,65.4060806685,-7.18391933148
340660.87925,3832752.4575,68.09,65.4543926854,-2.63560731464
340662.41725,3832756.82875,59.05,65.347913658,6.29791365796
340663.910625,3832761.06875,64.23,65.518209289,1.28820928901
340665.424125,3832765.37,69.27,65.5176725753,-3.75232742472
340666.945125,3832769.69125,70.7,65.4685952358,-5.23140476423
340671.491375,3832782.49625,71.26,65.4477065216,-5.81229347838
340672.9935,3832786.7675,66.87,65.468893743,-1.40110625697
340674.523375,3832791.11875,71.34,65.4689697844,-5.87103021558
340624.234125,3832658.58875,63.54,65.3461944083,1.80619440831
340625.7845,3832662.98875,64.5,65.4528239072,0.952823907181
340627.303,3832667.29875,66.5,65.4502359628,-1.04976403718
340628.728875,3832671.58625,64.53,65.5166386148,0.986638614766
340630.27925,3832675.9825,73.05,65.4669518456,-7.58304815438
340631.779875,3832680.23875,71.68,65.4504619399,-6.22953806014
340633.286875,3832684.515,66.81,65.4531999358,-1.35680006423
340634.842125,3832688.92375,62.65,65.4671780894,2.81717808936
340636.346375,3832693.195,57.13,65.4225706725,8.29257067254
340637.867625,3832697.505,68.6,65.5164800465,-3.08351995346
340639.41575,3832701.8975,67.77,65.4052684635,-2.36473153648
340640.946125,3832706.23625,69.79,65.4463685331,-4.3436314669
340642.45775,3832710.5275,75.46,65.4509912111,-10.0090087889
340643.94725,3832714.7525,61.94,65.517393662,3.57739366201
340645.47175,3832719.0725,67.49,65.446592811,-2.04340718897
340646.977875,3832723.3475,69.61,65.4466675126,-4.16333248736
340648.488125,3832727.63,66.99,65.4729849502,-1.51701504981
340649.986625,3832731.87875,65.04,65.4730592216,0.433059221629
340651.487375,3832736.135,69.09,65.4468909421,-3.64310905791
340653.05175,3832740.575,61.78,65.4515162605,3.67151626048
340654.60175,3832744.97125,68.98,65.4732880643,-3.50671193566
340656.089625,3832749.19125,64.54,65.5179960568,0.977996056838
340657.6235,3832753.54,62.15,65.4734378606,3.32343786056
340659.15425,3832757.88375,68.01,65.4544819879,-2.55551801211
340660.661875,3832762.15875,79.47,65.3480011826,-14.1219988174
340662.201375,3832766.525,69.06,65.4546330326,-3.6053669674
340663.73025,3832770.8625,68.24,65.4064727115,-2.83352728851
340666.738375,3832779.2525,67.58,65.4240738717,-2.15592612831
340668.270625,3832783.60625,69.84,65.4522682653,-4.38773173472
340669.75875,3832787.8325,67.5,65.4740373458,-2.02596265419
340671.285125,3832792.16375,73.77,65.348524737,-8.42147526298
340621.4805,3832659.50875,62.18,65.5158109131,3.33581091311
340623.016125,3832663.86875,64.79,65.4528346427,0.662834642663
340624.525375,3832668.155,68.44,65.4502462858,-2.98975371419
340625.950625,3832672.4975,72.71,65.3464322764,-7.3635677236
340627.499875,3832676.89125,67.98,65.4669631054,-2.51303689461
340628.994,3832681.13,59.18,65.5161889421,6.33618894212
340630.51275,3832685.43625,61.39,65.4460004351,4.05600043506
340632.074375,3832689.86625,57.69,65.450625512,7.76062551195
340633.540375,3832694.025,68.31,65.4506981868,-2.85930181324
340635.0685,3832698.35875,62.61,65.4052019994,2.79520199941
340636.645375,3832702.82875,69.9,65.4725467426,-4.42745325737
340638.184375,3832707.1925,66.57,65.4228105032,-1.14718949681
340639.71675,3832711.5425,64.09,65.3471134664,1.25711346635
340641.08625,3832715.4275,60.94,65.5174007993,4.57740079926
340642.62875,3832719.8025,64.69,65.4538119062,0.76381190615
340644.16825,3832724.165,66.61,65.3473336811,-1.2626663189
340645.693,3832728.49125,63.46,65.3474091596,1.88740915964
340647.192625,3832732.745,70.59,65.517091766,-5.07290823401
340648.6705,3832736.935,73.56,65.4233299859,-8.13667001412
340650.218,3832741.32375,65.99,65.4059522475,-0.584047752544
340651.772625,3832745.73375,66.28,65.4681663612,-0.811833638805
340653.279875,3832750.00625,74.01,65.4543397112,-8.55566028876
340656.31525,3832758.61625,71.75,65.4472790869,-6.30272091305
340657.872875,3832763.03625,76.15,65.4684687776,-10.6815312224
340660.93475,3832771.72,67.12,65.3481632945,-1.77183670545
340662.431625,3832775.96375,68.92,65.4240116915,-3.49598830849
340663.912875,3832779.9875,63.93,65.4548637237,1.52486372373
340665.419375,3832784.26875,68.79,65.518605047,-3.27139495299
340666.954,3832788.6275,64.04,65.406778354,1.36677835399
340668.4875,3832792.9825,65.79,65.4243090273,-0.36569097274
340618.7585,3832660.45625,60.91,65.5164348146,4.60643481456
340620.315125,3832664.88,64.24,65.4220669992,1.1820669992
340621.827625,3832669.1775,62.73,65.3463699121,2.61636991208
340623.205125,3832673.43125,63.1,65.422216172,2.32221617199
340624.725625,3832677.7475,59.09,65.3465192477,6.2565192477
340626.198625,3832681.93,58.23,65.453145462,7.22314546198
340627.723625,3832686.26,61.19,65.4505578596,4.26055785955
340629.3,3832690.73625,61.2,65.4532993482,4.25329934819
340630.808125,3832695.02,65.47,65.4051390658,-0.0648609341839
340632.313875,3832699.29125,62.36,65.4462378765,3.08623787654
340633.839125,3832703.625,71.59,65.4674257202,-6.12257427983
340635.340375,3832707.8875,61.64,65.5166523225,3.87665232246
340636.861,3832712.205,65.98,65.4464634982,-0.533536501815
340638.37475,3832716.505,64.15,65.5174149857,1.36741498573
340639.8745,3832720.76125,64.47,65.4677252232,0.99772522317
340641.352,3832724.955,71.83,65.4729288726,-6.35707112739
340642.852875,3832729.215,74.8,65.5176372959,-9.28236270408
340644.363125,3832733.5025,66.36,65.4232653719,-0.936734628133
340645.885,3832737.825,73.13,65.4469111421,-7.68308885794
340647.443625,3832742.2475,73.53,65.4059637171,-8.12403628292
340648.97425,3832746.59625,63.87,65.4733071441,1.60330714407
340650.489375,3832750.8975,61.84,65.3477953965,3.50779539645
340652.0315,3832755.275,74.36,65.4517637839,-8.90823621612
