gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340645.566125,3832666.13875,44.16,37.3517189943,-6.8082810057
340647.087125,3832670.44375,30.22,37.374152596,7.15415259598
340648.619625,3832674.7825,37.15,37.3964279031,0.246427903131
340650.1365,3832679.07625,37.05,37.3742387375,0.324238737537
340651.697,3832683.49125,36.82,37.1789125905,0.358912590476
340653.214375,3832687.79,34.48,37.2529512546,2.77295125462
340654.725,3832692.06375,38.61,37.2468039364,-1.36319606357
340656.246625,3832696.37125,42.03,37.2353713427,-4.79462865725
340657.7895,3832700.73625,37.79,37.2354147366,-0.554585263381
340659.2865,3832704.975,43.08,37.1791258495,-5.90087415047
340660.7295,3832709.055,39.38,37.2357363184,-2.14426368162
340662.29025,3832713.475,40.38,37.2355413818,-3.14445861823
340663.821,3832717.81,47.47,37.3968575192,-10.0731424808
340665.330125,3832722.0775,47.43,37.3746678396,-10.0553321604
340666.847875,3832726.37625,39.33,37.2356696403,-2.09433035966
340668.37075,3832730.6875,40.01,37.2152230906,-2.79477690939
340669.939,3832735.1225,34.86,37.2534220444,2.39342204444
340671.4645,3832739.44125,41.42,37.3970735028,-4.0229264972
340672.968625,3832743.7,32.14,37.3524925019,5.21249250189
340674.511,3832748.065,40.8,37.2535507741,-3.54644922588
340676.05175,3832752.425,40.76,37.2535941417,-3.50640585826
340677.583875,3832756.76125,44.43,37.24744734,-7.18255265995
340679.118375,3832761.02667,41.96,37.1796822833,-4.78031771667
340680.62775,3832765.3775,37.25,37.2360573831,-0.0139426168759
340682.091875,3832769.5225,38.34,37.2973342007,-1.04266579933
340683.581375,3832773.7775,33.86,37.2363797665,3.37637976655
340685.078125,3832778.01625,37.5,37.3752260344,-0.124773965611
340686.5475,3832782.17125,32.33,37.2364632163,4.90646321635
340688.069125,3832786.48125,39.78,37.2975030664,-2.48249693355
340637.955,3832654.18375,47.71,37.3739874231,-10.3360125769
340639.4715,3832658.47875,36.9,37.235230593,0.335230593036
340640.99,3832662.78,38.75,37.3516825827,-1.3983174173
340642.495875,3832667.0325,35.88,37.2963106875,1.41631068753
340644.03175,3832671.3825,35.22,37.3963910399,2.17639103991
340645.535125,3832675.64,37.24,37.3518108388,0.111810838767
340647.059625,3832679.955,36.5,37.1788745885,0.678874588468
340648.620375,3832684.37625,37.37,37.2352491871,-0.134750812859
340650.127625,3832688.645,35.81,37.3519405359,1.54194053593
340651.645625,3832692.9425,36.68,37.2355732243,0.55557322427
340653.163875,3832697.2425,39.06,37.3520262764,-1.70797372362
340654.699875,3832701.59,38.08,37.3520696332,-0.727930366772
340656.2,3832705.8375,35.8,37.2966971084,1.49669710835
340657.56575,3832709.7,35.8,37.3967736285,1.59677362852
340659.14625,3832714.1825,39.2,37.2532108544,-1.94678914555
340660.722875,3832718.645,46.14,37.3522397123,-8.78776028767
340662.266375,3832723.01375,36.74,37.3522832856,0.612283285589
340663.786125,3832727.32,38.57,37.396949556,-1.17305044401
340665.282,3832731.5525,43.35,37.2533836217,-6.0966163783
340666.843375,3832735.9775,38.47,37.2360010654,-1.23399893465
340668.392125,3832740.35875,33.42,37.3970797437,3.97707974374
340669.88575,3832744.58875,37.18,37.2360866754,0.0560866753888
340671.3905,3832748.84875,40.87,37.2473657381,-3.62263426186
340672.938,3832753.23375,33.3,37.3749758203,4.07497582027
340674.485375,3832757.61375,34.77,37.179645472,2.409645472
340676.015625,3832761.9475,43.81,37.1796884887,-6.63031151134
340677.5485,3832766.28875,46.75,37.3973386473,-9.35266135268
340679.03525,3832770.49875,30.61,37.2363442653,6.62634426529
340680.513875,3832774.6975,41.29,37.1798150527,-4.11018494727
340682.012875,3832778.94375,41.78,37.2538549914,-4.52614500862
340683.5095,3832783.1825,39.25,37.236231479,-2.01376852102
340685.032125,3832787.49,36.33,37.2362743021,0.9062743021
340635.399875,3832654.99125,38.41,37.1786243474,-1.23137565265
340636.933375,3832659.34,33.18,37.3516458369,4.17164583686
340638.472125,3832663.705,36.56,37.2962751053,0.736275105256
340639.949875,3832667.94875,35.27,37.3517316694,2.08173166943
340641.477125,3832672.2775,37.73,37.1787959207,-0.551204079315
340642.987875,3832676.56375,35.07,37.1788384637,2.10883846369
340644.519125,3832680.90625,41.48,37.2147230879,-4.26527691211
340646.084875,3832685.34625,39.69,37.2354952414,-2.45450475863
340647.592875,3832689.625,36.54,37.3743386081,0.834338608115
340649.10725,3832693.91875,35.12,37.2530068397,2.13300683967
340650.636375,3832698.2575,29.78,37.2468601499,7.46686014987
340652.169625,3832702.6025,44.63,37.3744681014,-7.25553189863
340653.661,3832706.8325,30.95,37.2357088389,6.28570883893
340655.1325,3832711.00875,35.74,37.3521610766,1.61216107664
340656.6615,3832715.34375,37.75,37.2470300595,-0.502969940475
340658.14875,3832719.56,37.46,37.215107139,-0.244892861049
340659.686375,3832723.9225,39.05,37.253305249,-1.79669475099
340661.231625,3832728.305,39.03,37.2356834192,-1.79431658082
340662.716625,3832732.51625,37.81,37.3747665887,-0.435233411301
340664.277,3832736.94125,37.47,37.253434731,-0.216565268983
340665.84125,3832741.37625,39.83,37.2534788412,-2.57652115877
340667.355875,3832745.67125,43.34,37.2153665722,-6.12463342779
340668.878375,3832749.9925,32.76,37.3749409712,4.61494097125
340670.395,3832754.29375,38.65,37.2971771245,-1.35282287553
340671.911625,3832758.59375,33.38,37.2972199415,3.9172199415
340673.438875,3832762.92625,37.61,37.3750700237,-0.234929976324
340674.97825,3832767.29,40.28,37.179739022,-3.10026097801
340676.464125,3832771.5075,43.52,37.2363517852,-6.28364821475
340677.929875,3832775.64,36.65,37.2361539894,0.586153989352
340679.420875,3832779.87125,35.19,37.2538617117,2.0638617117
340680.9095,3832784.095,39.36,37.397513919,-1.96248608097
340682.438,3832788.42875,38.07,37.2539468223,-0.816053177717
340632.633,3832655.93875,37.12,37.1786311021,0.0586311020655
340634.163875,3832660.27875,41.0,37.2464798443,-3.75352015567
340635.693625,3832664.61625,33.97,37.2527127541,3.28271275415
340637.157625,3832668.89,35.53,37.3741290221,1.84412902208
340638.687875,3832673.22375,35.01,37.3964042666,2.38640426659
340640.201,3832677.5125,39.16,37.3964470868,-1.76355291317
340641.731,3832681.84625,40.65,37.1788882295,-3.47111177052
340643.294,3832686.27625,41.17,37.2355018134,-3.9344981866
340644.790625,3832690.52,40.93,37.235305124,-3.69469487596
340646.302625,3832694.8,33.6,37.3966196936,3.79661969355
340647.833625,3832699.1375,46.11,37.374430848,-8.73556915202
340649.374375,3832703.50375,36.94,37.2469096546,0.306909654561
340650.88125,3832707.7725,39.03,37.3745170126,-1.65548298742
340652.339,3832711.91,32.97,37.2150284645,4.24502846449
340653.87325,3832716.25,42.01,37.253226276,-4.75677372404
340655.391,3832720.5525,38.7,37.2968384808,-1.40316151916
340656.91,3832724.85625,34.83,37.2471219907,2.4171219907
340658.419875,3832729.13375,39.88,37.1793576232,-2.70064237677
340659.93075,3832733.4175,42.07,37.1794001456,-4.89059985441
340661.489375,3832737.8325,38.61,37.1794439705,-1.43055602948
340663.031,3832742.2,43.77,37.235818893,-6.53418110699
340664.541125,3832746.48,40.39,37.2153719503,-3.17462804974
340666.07275,3832750.8175,37.92,37.1795728636,-0.740427136415
340667.604,3832755.15625,33.75,37.2361865787,3.48618657874
340669.126125,3832759.47,33.39,37.2536561447,3.86365614472
340670.655625,3832763.8025,39.51,37.3750761079,-2.13492389205
340672.183,3832768.1325,37.25,37.2475523507,-0.00244764933481
340673.672625,3832772.3525,41.83,37.3527701544,-4.47722984563
340675.167625,3832776.52,36.31,37.2476357844,0.937635784362
340676.674,3832780.79125,36.1,37.2476782556,1.14767825558
340678.171125,3832785.0375,36.46,37.2974806252,0.837480625191
340679.697375,3832789.36375,37.4,37.1799555046,-0.220044495424
340629.882625,3832656.90125,37.6,37.234968299,-0.365031700992
340631.42475,3832661.27375,37.48,37.2962455865,-0.183754413494
340632.94275,3832665.5825,41.64,37.296288489,-4.34371151101
340634.385875,3832669.81125,39.97,37.2146075252,-2.75539247475
340635.932,3832674.1975,43.21,37.3964113173,-5.81358868272
340637.455625,3832678.515,39.54,37.2354219958,-2.3045780042
340638.984375,3832682.8475,34.68,37.2352261909,2.55522619089
340640.526625,3832687.22125,35.35,37.2965039172,1.94650391718
340642.012375,3832691.435,37.45,37.3965834227,-0.0534165772719
340643.53675,3832695.75375,38.85,37.2355933762,-1.61440662381
340645.064625,3832700.085,35.97,37.3966697887,1.42666978871
340646.598625,3832704.4325,37.97,37.2149515116,-0.755048488352
340648.12275,3832708.75375,36.39,37.3521332453,0.962133245336
340649.57025,3832712.86,40.84,37.2531898944,-3.58681010557
340651.0775,3832717.13,39.56,37.2470424968,-2.31295750318
340652.61875,3832721.495,39.24,37.253275776,-1.98672422397
340654.148375,3832725.8325,37.53,37.3523035598,-0.177696440241
340655.6605,3832730.12,38.41,37.2359350193,-1.17406498069
340657.16625,3832734.39,38.06,37.2534040314,-0.806595968612
340658.72775,3832738.815,31.44,37.2357825784,5.79578257841
340660.263875,3832743.16875,41.71,37.2473014318,-4.4626985682
340661.764375,3832747.42125,35.94,37.3525188484,1.41251884845
340663.30175,3832751.77625,36.23,37.2535769548,1.02357695484
340664.83525,3832756.1275,38.61,37.2154651421,-1.39453485795
340666.353,3832760.43125,33.5,37.2359974696,3.73599746956
340667.888625,3832764.7825,38.63,37.2360407276,-1.39395927239
340669.43025,3832769.15,36.39,37.2363230302,0.846323030166
340670.897,3832773.30875,38.39,37.3527770123,-1.0372229877
340672.388375,3832777.4575,38.21,37.2538324045,-0.956167595478
340673.901375,3832781.75125,33.19,37.3528612268,4.16286122679
340675.39175,3832785.9775,38.95,37.2362514567,-1.71374854329
340676.917125,3832790.305,32.42,37.2477701924,4.82777019239
340627.53225,3832657.50625,35.26,37.351620024,2.09162002401
340629.068375,3832661.875,39.11,37.2464908691,-1.86350913087
340630.598625,3832666.225,42.91,37.3963295525,-5.51367044746
340632.05525,3832670.565,43.37,37.2351018659,-6.13489813409
340633.590625,3832674.9275,31.37,37.3964163705,6.02641637052
340635.089375,3832679.185,37.97,37.3518361352,-0.618163864796
340636.611625,3832683.51125,40.57,37.2352305554,-3.33476944455
340638.169,3832687.93375,32.97,37.3743141415,4.40431414154
340639.659375,3832692.17,39.35,37.2148274359,-2.13517256413
340641.182875,3832696.49875,36.03,37.1790287841,1.14902878409
340642.739125,3832700.92,31.01,37.2354036131,6.22540361308
340644.263,3832705.25,33.01,37.235446654,4.22544665396
340645.754,3832709.485,39.17,37.2469642204,-1.92303577956
340647.22075,3832713.655,35.01,37.2357690834,2.22576908344
340648.73525,3832717.95625,34.7,37.3522227504,2.65222275041
340650.2285,3832722.19875,39.47,37.3522650556,-2.11773494439
340651.735125,3832726.47625,38.32,37.2151682731,-1.10483172692
340654.779,3832735.125,37.28,37.2472191743,-0.0327808256913
340656.331875,3832739.5375,34.68,37.2472630517,2.56726305173
340657.874,3832743.91875,38.29,37.2473066161,-1.04269338386
340659.345875,3832748.0975,41.37,37.3525233097,-4.01747669031
340660.87925,3832752.4575,31.69,37.2154263994,5.52542639945
340662.41725,3832756.82875,34.48,37.2536249193,2.77362491935
340663.910625,3832761.06875,38.24,37.1796696746,-1.06033032537
340665.424125,3832765.37,39.71,37.3973193174,-2.31268068255
340666.945125,3832769.69125,37.35,37.2973228267,-0.0526771732955
340671.491375,3832782.49625,35.32,37.3752576936,2.05525769364
340672.9935,3832786.7675,28.91,37.2974928857,8.38749288569
340674.523375,3832791.11875,38.18,37.2975362063,-0.882463793674
340624.234125,3832658.58875,39.36,37.2526448072,-2.10735519281
340625.7845,3832662.98875,36.81,37.2145344386,0.404534438609
340627.303,3832667.29875,29.49,37.2350663108,7.74506631083
340628.728875,3832671.58625,30.38,37.1787783628,6.79877836285
340630.27925,3832675.9825,38.84,37.2963865906,-1.54361340945
340631.779875,3832680.23875,41.9,37.2351948707,-4.66480512934
340633.286875,3832684.515,38.5,37.2147482374,-1.28525176263
340634.842125,3832688.92375,38.98,37.2965154813,-1.68348451875
340636.346375,3832693.195,43.32,37.2467990937,-6.07320090632
340637.867625,3832697.505,44.15,37.3966386251,-6.75336137493
340639.41575,3832701.8975,35.38,37.3520594704,1.97205947044
340640.946125,3832706.23625,40.89,37.3744936077,-3.5155063923
340642.45775,3832710.5275,40.67,37.2354959765,-3.43450402346
340643.94725,3832714.7525,40.96,37.1792068301,-3.78079316991
340645.47175,3832719.0725,37.16,37.3746216862,0.214621686206
340646.977875,3832723.3475,37.0,37.3746643461,0.374664346105
340648.488125,3832727.63,37.33,37.2359048754,-0.0940951245596
340649.986625,3832731.87875,35.68,37.2359471108,1.55594711076
340651.487375,3832736.135,36.72,37.3747919401,0.654791940074
340653.05175,3832740.575,35.46,37.2357946806,1.77579468061
340654.60175,3832744.97125,37.69,37.2360772669,-0.453922733078
340656.089625,3832749.19125,33.25,37.1795486716,3.92954867159
340657.6235,3832753.54,35.33,37.2361624471,1.90616244711
340659.15425,3832757.88375,34.43,37.2154771742,2.78547717417
340660.661875,3832762.15875,39.69,37.2536748156,-2.43632518445
340662.201375,3832766.525,34.31,37.2155630538,2.90556305379
340663.73025,3832770.8625,40.41,37.3527472001,-3.05725279987
340666.738375,3832779.2525,35.37,37.2476549048,1.87765490481
340668.270625,3832783.60625,37.6,37.2362225011,-0.363777498879
340669.75875,3832787.8325,39.0,37.2365034002,-1.7634965998
340671.285125,3832792.16375,42.21,37.2539732842,-4.95602671584
340621.4805,3832659.50875,39.48,37.3962566853,-2.08374331468
340623.016125,3832663.86875,39.23,37.2145405425,-2.01545945752
340624.525375,3832668.155,40.53,37.2350721837,-3.29492781633
340625.950625,3832672.4975,44.95,37.2527804113,-7.69721958868
340627.499875,3832676.89125,37.25,37.2963930053,0.046393005331
340628.994,3832681.13,35.97,37.3964724634,1.42647246335
340630.51275,3832685.43625,33.21,37.3742833977,4.16428339774
340632.074375,3832689.86625,48.74,37.2352879279,-11.5047120721
340633.540375,3832694.025,40.62,37.2353292731,-3.38467072693
340635.0685,3832698.35875,35.03,37.3520215137,2.32202151371
340636.645375,3832702.82875,38.57,37.2356556688,-1.33434433125
340638.184375,3832707.1925,36.67,37.2469356356,0.576935635596
340639.71675,3832711.5425,33.09,37.253168745,4.16316874499
340641.08625,3832715.4275,39.91,37.1792108803,-2.73078911971
340642.62875,3832719.8025,36.79,37.2150961856,0.425096185565
340644.16825,3832724.165,35.87,37.2532942853,1.38329428531
340645.693,3832728.49125,36.04,37.2533373142,1.21333731425
340647.192625,3832732.745,37.13,37.3969877929,0.266987792929
340648.6705,3832736.935,39.66,37.2472313908,-2.41276860916
340650.218,3832741.32375,38.46,37.3524499702,-1.10755002985
340651.772625,3832745.73375,34.77,37.2970784977,2.5270784977
340653.279875,3832750.00625,37.3,37.2153962799,-0.0846037200645
340656.31525,3832758.61625,29.95,37.3750135982,7.4250135982
340657.872875,3832763.03625,34.54,37.2972507837,2.75725078372
340660.93475,3832771.72,36.37,37.2537672325,0.883767232469
340662.431625,3832775.96375,49.84,37.2476195039,-12.5923804961
340663.912875,3832779.9875,37.58,37.215694218,-0.364305782031
340665.419375,3832784.26875,41.14,37.1798942558,-3.96010574423
340666.954,3832788.6275,35.09,37.3529217484,2.26292174842
340668.4875,3832792.9825,36.9,37.2477887851,0.347788785076
340618.7585,3832660.45625,36.47,37.1786627121,0.708662712149
340620.315125,3832664.88,35.87,37.246512339,1.37651233905
340621.827625,3832669.1775,36.43,37.2527448586,0.822744858566
340623.205125,3832673.43125,37.19,37.2465972671,0.0565972670629
340624.725625,3832677.7475,36.77,37.2528299921,0.482829992052
340626.198625,3832681.93,37.47,37.2147172651,-0.255282734885
340627.723625,3832686.26,36.58,37.2352494399,0.655249439939
340629.3,3832690.73625,37.57,37.2148047603,-0.355195239719
340630.808125,3832695.02,33.01,37.3519855731,4.34198557314
340632.313875,3832699.29125,32.89,37.3744189935,4.48441899354
340633.839125,3832703.625,39.92,37.296656556,-2.62334344399
340635.340375,3832707.8875,37.57,37.3967369597,-0.173263040331
340636.861,3832712.205,37.43,37.3745478394,-0.05545216057
340638.37475,3832716.505,38.02,37.1792189307,-0.84078106933
340639.8745,3832720.76125,36.7,37.2968271822,0.596827182242
340641.352,3832724.955,40.43,37.2358729768,-3.19412702323
340642.852875,3832729.215,38.63,37.1793450852,-1.45065491481
340644.363125,3832733.5025,35.92,37.2471946044,1.32719460438
340645.885,3832737.825,36.65,37.3748034757,0.724803475692
340647.443625,3832742.2475,40.39,37.3524565203,-3.0375434797
340648.97425,3832746.59625,33.8,37.2360881075,3.43608810753
340650.489375,3832750.8975,35.13,37.2535575006,2.12355750065
