gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340652.169625,3832702.6025,12.81,9.68892266389,-3.12107733611
340653.661,3832706.8325,7.65,9.7777744272,2.1277744272
340655.1325,3832711.00875,6.58,9.73317619071,3.15317619071
340656.6615,3832715.34375,11.62,9.67090845307,-1.94909154693
340658.14875,3832719.56,9.55,9.70831463856,0.158314638562
340659.686375,3832723.9225,10.68,9.70800368,-0.971996319998
340661.231625,3832728.305,10.56,9.7703081831,-0.7896918169
340662.716625,3832732.51625,11.13,9.68900004347,-1.44099995653
340664.277,3832736.94125,10.94,9.70803742236,-1.23196257764
340665.84125,3832741.37625,12.68,9.70804891724,-2.97195108276
340667.355875,3832745.67125,11.14,9.70838231704,-1.43161768296
340668.878375,3832749.9925,7.05,9.6890452503,2.6390452503
340670.395,3832754.29375,9.99,9.6744929746,-0.315507025402
340671.911625,3832758.59375,13.55,9.67450408087,-3.87549591913
340673.438875,3832762.92625,15.05,9.68907870579,-5.36092129421
340674.97825,3832767.29,16.37,9.74037785025,-6.62962214975
340676.464125,3832771.5075,14.31,9.77794325951,-4.53205674049
340677.929875,3832775.64,7.89,9.77043165799,1.88043165799
340679.420875,3832779.87125,9.35,9.70814869121,0.35814869121
340680.9095,3832784.095,16.02,9.79646402801,-6.22353597199
340682.438,3832788.42875,15.35,9.70817087055,-5.64182912945
340632.633,3832655.93875,10.33,9.74008759642,-0.589912403577
340634.163875,3832660.27875,12.33,9.67076559394,-2.65923440606
340635.693625,3832664.61625,13.06,9.70784927926,-3.35215072074
340637.157625,3832668.89,10.7,9.68883476135,-1.01116523865
340638.687875,3832673.22375,7.6,9.7961733489,2.1961733489
340640.201,3832677.5125,9.8,9.7961845659,-0.00381543410245
340641.731,3832681.84625,13.79,9.74015495893,-4.04984504107
340643.294,3832686.27625,12.9,9.77772006413,-3.12227993587
340644.790625,3832690.52,12.6,9.77020892456,-2.82979107544
340646.302625,3832694.8,10.54,9.79622978102,-0.743770218977
340647.833625,3832699.1375,12.04,9.68891300636,-2.35108699364
340649.374375,3832703.50375,6.37,9.67087719077,3.30087719077
340650.88125,3832707.7725,8.09,9.68893534355,1.59893534355
340652.339,3832711.91,7.4,9.70829411475,2.30829411475
340653.87325,3832716.25,13.49,9.70798310019,-3.78201689981
340655.391,3832720.5525,13.48,9.67440513408,-3.80559486592
340656.91,3832724.85625,6.43,9.67093232231,3.24093232231
340658.419875,3832729.13375,14.23,9.740277931,-4.489722069
340659.93075,3832733.4175,10.08,9.74028907103,-0.339710928967
340661.489375,3832737.8325,10.82,9.74030055231,-1.07969944769
340663.031,3832742.2,12.85,9.77034373219,-3.07965626781
340664.541125,3832746.48,11.77,9.70838371998,-2.06161628002
340666.07275,3832750.8175,12.34,9.74033431983,-2.59966568017
340667.604,3832755.15625,18.19,9.77789987757,-8.41210012243
340669.126125,3832759.47,11.97,9.70809512149,-2.26190487851
340670.655625,3832763.8025,10.29,9.689080283,-0.600919717003
340672.183,3832768.1325,17.07,9.67104406205,-7.39895593795
340673.672625,3832772.3525,13.48,9.73333490344,-3.74666509656
340675.167625,3832776.52,12.69,9.67106572497,-3.01893427503
340676.674,3832780.79125,11.31,9.67107675228,-1.63892324772
340678.171125,3832785.0375,19.01,9.67457169955,-9.33542830045
340679.697375,3832789.36375,11.13,9.74043456443,-1.38956543557
340629.882625,3832656.90125,11.87,9.77012054549,-2.09987945451
340631.42475,3832661.27375,7.47,9.67425134359,2.20425134359
340632.94275,3832665.5825,11.6,9.67426247206,-1.92573752794
340634.385875,3832669.81125,11.54,9.70818430435,-1.83181569565
340635.932,3832674.1975,8.14,9.79617519589,1.65617519589
340637.455625,3832678.515,10.38,9.77769910479,-0.60230089521
340638.984375,3832682.8475,12.69,9.77018821385,-2.91981178615
340640.526625,3832687.22125,11.91,9.67431835185,-2.23568164815
340642.012375,3832691.435,13.86,9.79622027983,-4.06377972017
340643.53675,3832695.75375,9.37,9.77774410777,0.407744107773
340645.064625,3832700.085,7.64,9.79624290373,2.15624290373
340646.598625,3832704.4325,6.92,9.70827404009,2.78827404009
340648.12275,3832708.75375,11.69,9.73316893866,-1.95683106134
340649.57025,3832712.86,14.49,9.70797361937,-4.78202638063
340651.0775,3832717.13,11.11,9.67091168243,-1.43908831757
340652.61875,3832721.495,8.43,9.70799599956,1.27799599956
340654.148375,3832725.8325,10.26,9.73321331889,-0.526786681113
340655.6605,3832730.12,10.83,9.77783382029,-1.05216617971
340657.16625,3832734.39,14.03,9.70802942224,-4.32197057776
340658.72775,3832738.815,5.48,9.77033420291,4.29033420291
340660.263875,3832743.16875,13.34,9.67097891287,-3.66902108713
340661.764375,3832747.42125,11.78,9.73326941846,-2.04673058154
340663.30175,3832751.77625,8.64,9.70807448512,1.06807448512
340664.83525,3832756.1275,13.88,9.70840803103,-4.17159196897
340666.353,3832760.43125,12.64,9.77039058929,-2.86960941071
340667.888625,3832764.7825,10.91,9.77040193993,-1.13959806007
340669.43025,3832769.15,14.43,9.77793570858,-4.65206429142
340670.897,3832773.30875,13.61,9.73333669049,-3.87666330951
340672.388375,3832777.4575,15.09,9.70814105389,-5.38185894611
340673.901375,3832781.75125,7.91,9.73335863498,1.82335863498
340675.39175,3832785.9775,17.77,9.77045723296,-7.99954276704
340676.917125,3832790.305,11.27,9.67110062301,-1.59889937699
340627.53225,3832657.50625,9.08,9.73303520402,0.65303520402
340629.068375,3832661.875,12.07,9.67076845648,-2.39923154352
340630.598625,3832666.225,12.54,9.79615377722,-2.74384622278
340632.05525,3832670.565,9.36,9.77015558843,0.410155588434
340633.590625,3832674.9275,8.49,9.79617651959,1.30617651959
340635.089375,3832679.185,10.9,9.733091518,-1.166908482
340636.611625,3832683.51125,12.23,9.77018935638,-2.45981064362
340638.169,3832687.93375,10.83,9.68888275151,-1.14111724849
340639.659375,3832692.17,11.54,9.70824167244,-1.83175832756
340641.182875,3832696.49875,6.95,9.74019178141,2.79019178141
340642.739125,3832700.92,9.83,9.77023476319,-0.0597652368076
340644.263,3832705.25,7.55,9.77024605735,2.22024605735
340645.754,3832709.485,15.34,9.67089135849,-5.66910864151
340647.22075,3832713.655,11.92,9.77779024695,-2.14220975305
340648.73525,3832717.95625,11.27,9.73319226156,-1.53680773844
340650.2285,3832722.19875,10.81,9.73320328545,-1.07679671455
340651.735125,3832726.47625,10.17,9.70833058666,-0.461669413337
340654.779,3832735.125,8.06,9.67095755524,1.61095755524
340656.331875,3832739.5375,12.89,9.67096894771,-3.21903105229
340657.874,3832743.91875,6.44,9.67098025889,3.23098025889
340659.345875,3832748.0975,13.08,9.73327058094,-3.34672941906
340660.87925,3832752.4575,11.06,9.70839792415,-1.35160207585
340662.41725,3832756.82875,7.58,9.70808698433,2.12808698433
340663.910625,3832761.06875,11.83,9.74035968247,-2.08964031753
340665.424125,3832765.37,12.79,9.79641305101,-2.99358694899
340666.945125,3832769.69125,12.68,9.67453076822,-3.00546923178
340671.491375,3832782.49625,16.16,9.68912735725,-6.47087264275
340672.9935,3832786.7675,7.68,9.67457487971,1.99457487971
340674.523375,3832791.11875,10.47,9.67458611662,-0.795413883379
340624.234125,3832658.58875,10.94,9.70783157265,-1.23216842735
340625.7845,3832662.98875,11.43,9.70816523813,-1.72183476187
340627.303,3832667.29875,7.92,9.77014625843,1.85014625843
340628.728875,3832671.58625,7.65,9.74012617583,2.09012617583
340630.27925,3832675.9825,14.08,9.67428791785,-4.40571208215
340631.779875,3832680.23875,13.84,9.77017999313,-4.06982000687
340633.286875,3832684.515,10.34,9.70822101189,-0.631778988106
340634.842125,3832688.92375,8.5,9.67432135121,1.17432135121
340636.346375,3832693.195,6.18,9.67084848445,3.49084848445
340637.867625,3832697.505,15.14,9.79623474015,-5.34376525985
340639.41575,3832701.8975,12.74,9.73314971424,-3.00685028576
340640.946125,3832706.23625,13.89,9.68892927619,-4.20107072381
340642.45775,3832710.5275,11.18,9.77025899841,-1.40974100159
340643.94725,3832714.7525,12.05,9.74023842599,-2.30976157401
340645.47175,3832719.0725,8.87,9.68896247908,0.818962479076
340646.977875,3832723.3475,13.74,9.68897353818,-4.05102646182
340648.488125,3832727.63,10.64,9.77782590472,-0.862174095278
340649.986625,3832731.87875,8.38,9.77783699535,1.39783699535
340651.487375,3832736.135,13.23,9.68900661557,-3.54099338443
340653.05175,3832740.575,9.96,9.77033737601,-0.189662623994
340654.60175,3832744.97125,13.88,9.77787117321,-4.10212882679
340656.089625,3832749.19125,10.48,9.74032798207,-0.73967201793
340657.6235,3832753.54,9.84,9.77789354085,-0.0621064591479
340659.15425,3832757.88375,13.59,9.70841116928,-3.88158883072
340660.661875,3832762.15875,16.02,9.70809998705,-6.31190001295
340662.201375,3832766.525,10.56,9.70843357324,-0.851566426763
340663.73025,3832770.8625,11.19,9.733328922,-1.456671078
340666.738375,3832779.2525,11.95,9.67107068942,-2.27892931058
340668.270625,3832783.60625,14.51,9.77044963477,-4.73955036523
340669.75875,3832787.8325,14.05,9.77798307219,-4.27201692781
340671.285125,3832792.16375,14.78,9.70817776627,-5.07182223373
340621.4805,3832659.50875,10.07,9.79613468927,-0.273865310728
340623.016125,3832663.86875,9.2,9.70816683045,0.508166830449
340624.525375,3832668.155,8.58,9.77014780139,1.19014780139
340625.950625,3832672.4975,13.48,9.70786691021,-3.77213308979
340627.499875,3832676.89125,13.22,9.67428958241,-3.54571041759
340628.994,3832681.13,6.26,9.79619121331,3.53619121331
340630.51275,3832685.43625,11.53,9.68887478153,-1.84112521847
340632.074375,3832689.86625,6.43,9.77020440703,3.34020440703
340633.540375,3832694.025,9.6,9.77021525725,0.170215257247
340635.0685,3832698.35875,5.89,9.73313982363,3.84313982363
340636.645375,3832702.82875,10.22,9.77776046514,-0.442239534862
340638.184375,3832707.1925,11.88,9.67088393668,-2.20911606332
340639.71675,3832711.5425,8.93,9.70796810778,0.777968107775
340641.08625,3832715.4275,7.64,9.74023948708,2.10023948708
340642.62875,3832719.8025,12.73,9.70831178116,-3.02168821884
340644.16825,3832724.165,11.19,9.70800082286,-1.48199917714
340645.693,3832728.49125,6.5,9.70801203595,3.20801203595
340647.192625,3832732.745,11.13,9.79632620652,-1.33367379348
340648.6705,3832736.935,13.1,9.67096072722,-3.42903927278
340650.218,3832741.32375,13.68,9.73325147023,-3.94674852977
340651.772625,3832745.73375,14.43,9.67446739181,-4.75553260819
340653.279875,3832750.00625,18.75,9.70839006684,-9.04160993316
340656.31525,3832758.61625,14.19,9.68906407807,-4.50093592193
340657.872875,3832763.03625,16.24,9.674512081,-6.565487919
340660.93475,3832771.72,9.82,9.70812406988,-0.111875930119
340662.431625,3832775.96375,14.15,9.6710614978,-4.4789385022
340663.912875,3832779.9875,8.49,9.70846779004,1.21846779004
340665.419375,3832784.26875,14.95,9.74041851849,-5.20958148151
340666.954,3832788.6275,12.59,9.73337440561,-2.85662559439
340668.4875,3832792.9825,12.83,9.67110545046,-3.15889454954
340618.7585,3832660.45625,10.21,9.74009587768,-0.469904122317
340620.315125,3832664.88,6.99,9.67077403093,2.68077403093
340621.827625,3832669.1775,7.04,9.70785764541,2.66785764541
340623.205125,3832673.43125,10.93,9.67079608184,-1.25920391816
340624.725625,3832677.7475,9.39,9.70787983079,0.317879830792
340626.198625,3832681.93,8.54,9.70821293212,1.16821293212
340627.723625,3832686.26,10.33,9.77019430915,-0.559805690849
340629.3,3832690.73625,11.14,9.70823575701,-1.43176424299
340630.808125,3832695.02,11.43,9.73313045832,-1.69686954168
340632.313875,3832699.29125,11.37,9.6889099333,-1.6810900667
340633.839125,3832703.625,14.02,9.67435794471,-4.34564205529
340635.340375,3832707.8875,12.12,9.79626049946,-2.32373950054
340636.861,3832712.205,8.82,9.68894333517,0.868943335173
340638.37475,3832716.505,9.87,9.74024159614,-0.129758403859
340639.8745,3832720.76125,9.64,9.67440220324,0.0344022032422
340641.352,3832724.955,13.98,9.77781752846,-4.20218247154
340642.852875,3832729.215,13.22,9.74027464628,-3.47972535372
340644.363125,3832733.5025,9.01,9.67095117594,0.660951175936
340645.885,3832737.825,15.04,9.68900960602,-5.35099039398
340647.443625,3832742.2475,15.67,9.73325317713,-5.93674682287
340648.97425,3832746.59625,7.46,9.77787401991,2.31787401991
340650.489375,3832750.8975,8.4,9.70806941542,1.30806941542
