gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340678.371875,3832742.02875,59.53,57.6973230456,-1.83267695437
340679.882,3832746.29875,57.44,57.6973888239,0.257388823917
340681.397625,3832750.58125,60.56,57.5518962351,-3.00810376489
340682.926875,3832754.90375,54.53,57.5519626578,3.02196265781
340684.446125,3832759.1975,57.28,57.6940510592,0.414051059212
340685.98325,3832763.5425,48.92,57.6789022572,8.75890225722
340687.469,3832767.74125,53.15,57.5521599216,4.40215992161
340688.943875,3832772.015,55.58,57.5336528452,1.95365284515
340690.431625,3832776.21375,58.98,57.6943131314,-1.28568686858
340691.914,3832780.4025,51.26,57.6791618529,6.41916185285
340693.447625,3832784.735,56.51,57.6944444032,1.18444440324
340643.636,3832652.24,57.73,57.7001401723,-0.0298598277222
340645.150125,3832656.51875,61.21,57.6772500941,-3.53274990594
340646.6925,3832660.8725,51.96,57.6773171531,5.71731715313
340648.226125,3832665.0975,52.92,57.7248721178,4.80487211776
340649.75225,3832669.41,57.13,57.5877579362,0.457757936174
340651.287375,3832673.745,55.13,57.5387038919,2.40870389188
340652.852125,3832678.1675,51.7,57.6927989375,5.99279893749
340654.455625,3832682.7,54.73,57.6155077153,2.8855077153
340655.888875,3832686.7525,54.42,57.532339248,3.11233924799
340657.397625,3832691.01375,52.0,57.5509770118,5.55097701177
340658.91425,3832695.2975,55.79,57.6930628243,1.90306282433
340660.460125,3832699.6675,52.12,57.5325376472,5.41253764717
340661.97225,3832703.94,51.14,57.6779804636,6.53798046362
340663.41625,3832708.0175,52.44,57.6158971966,5.17589719661
340664.935,3832712.31375,52.87,57.7255998755,4.85559987553
340666.48425,3832716.68625,57.93,57.5513715095,-0.378628490521
340668.03375,3832721.06625,59.3,57.6934597798,-1.60654022024
340669.54275,3832725.33,54.8,57.5515043369,2.75150433693
340671.04675,3832729.58,60.57,57.6971273888,-2.87287261121
340672.59575,3832733.9575,53.59,57.7013992225,4.11139922254
340674.152,3832738.35625,55.82,57.5888180962,1.76881809621
340675.687375,3832742.69125,56.88,57.616430618,0.736430617967
340677.20275,3832746.975,58.8,57.6786432289,-1.12135677108
340678.7355,3832751.30875,57.58,57.6787099725,0.0987099724589
340680.24925,3832755.58375,53.09,57.5890829993,4.49908299929
340681.799,3832759.96,58.34,57.6166962843,-0.723303715709
340683.34025,3832764.3175,53.33,57.616763313,4.28676331304
340684.823375,3832768.5075,56.6,57.6168277789,1.01682777892
340686.320375,3832772.8125,57.4,57.533661252,0.13366125196
340687.81475,3832777.03125,61.28,57.6791060833,-3.60089391668
340689.293625,3832781.2075,54.85,57.5337902103,2.68379021026
340690.804875,3832785.47875,58.31,57.6792361806,-0.630763819401
340640.976125,3832653.20375,62.44,57.6924103432,-4.74758965682
340642.502375,3832657.525,58.84,57.7002176022,-1.13978239779
340644.052625,3832661.91125,61.49,57.6960808617,-3.79391913828
340645.566125,3832666.13875,56.2,57.5385830177,1.33858301773
340647.087125,3832670.44375,62.35,57.5320847045,-4.81791529549
340648.619625,3832674.7825,55.27,57.6153818868,2.34538188676
340650.1365,3832679.07625,55.85,57.532217307,1.68221730697
340651.697,3832683.49125,53.82,57.6776615107,3.85766151069
340653.214375,3832687.79,56.47,57.5880365248,1.11803652481
340654.725,3832692.06375,54.97,57.693008966,2.72300896603
340656.246625,3832696.37125,54.65,57.7253501065,3.0753501065
340657.7895,3832700.73625,53.12,57.7254173793,4.60541737929
340659.2865,3832704.975,49.51,57.677992351,8.16799235097
340660.7295,3832709.055,55.26,57.7010115051,2.44101150507
340662.29025,3832713.475,55.33,57.725613715,2.39561371503
340663.821,3832717.81,49.06,57.6160437815,8.55604378145
340665.330125,3832722.0775,64.59,57.5328778472,-7.05712215278
340666.847875,3832726.37625,51.4,57.725812552,6.32581255202
340668.37075,3832730.6875,58.05,57.697140373,-0.352859626983
340669.939,3832735.1225,57.87,57.5887643022,-0.281235697831
340671.4645,3832739.44125,57.87,57.6163765398,-0.253623460224
340672.968625,3832743.7,58.99,57.53977457,-1.45022543003
340674.511,3832748.065,57.85,57.5889633009,-0.261036699096
340676.05175,3832752.425,51.45,57.5890303414,6.13903034137
340677.583875,3832756.76125,52.26,57.6940055585,5.4340055585
340679.118375,3832761.02667,55.1,57.6788555768,2.57885557677
340680.62775,3832765.3775,56.29,57.7264136628,1.43641366279
340682.091875,3832769.5225,57.33,57.5521793451,0.22217934506
340683.581375,3832773.7775,59.43,57.7020086014,-1.72799139865
340685.078125,3832778.01625,55.31,57.5337371073,2.22373710727
340686.5475,3832782.17125,59.69,57.7021379163,-1.98786208371
340688.069125,3832786.48125,58.27,57.5524399158,-0.717560084247
340637.955,3832654.18375,43.16,57.5318304449,14.3718304449
340639.4715,3832658.47875,56.1,57.7002278263,1.60022782632
340640.99,3832662.78,51.37,57.5385269275,6.16852692748
340642.495875,3832667.0325,57.73,57.5505999985,-0.179400001522
340644.03175,3832671.3825,57.56,57.6153250929,0.0553250929175
340645.535125,3832675.64,60.64,57.5387244998,-3.10127550019
340647.059625,3832679.955,57.26,57.6776025561,0.417602556097
340648.620375,3832684.37625,55.21,57.7251607309,2.51516073089
340650.127625,3832688.645,56.58,57.5389242922,0.958924292161
340651.645625,3832692.9425,56.61,57.7007587723,1.0907587723
340653.163875,3832697.2425,55.09,57.5390563713,2.4490563713
340654.699875,3832701.59,52.62,57.5391231605,4.9191231605
340656.2,3832705.8375,58.25,57.5511962705,-0.698803729537
340657.56575,3832709.7,58.69,57.6159145338,-1.07408546617
340659.14625,3832714.1825,62.52,57.5884378311,-4.93156216891
340660.722875,3832718.645,45.12,57.5393851595,12.4193851595
340662.266375,3832723.01375,54.51,57.539452282,3.029452282
340663.786125,3832727.32,53.82,57.6161855791,3.79618557914
340665.282,3832731.5525,59.42,57.588704906,-1.83129509404
340666.843375,3832735.9775,55.72,57.7014217606,1.98142176062
340668.392125,3832740.35875,54.79,57.6163861548,2.82638615481
340669.88575,3832744.58875,55.27,57.7015544231,2.4315544231
340671.3905,3832748.84875,52.86,57.6938791622,4.83387916223
340672.938,3832753.23375,57.37,57.5333519388,0.163351938759
340674.485375,3832757.61375,56.96,57.6787984693,0.718798469304
340676.015625,3832761.9475,47.52,57.6788652034,10.1588652034
340677.5485,3832766.28875,60.43,57.6167850386,-2.8132149614
340679.03525,3832770.49875,61.2,57.7019535878,-3.49804641219
340680.513875,3832774.6975,54.31,57.679061549,3.36906154902
340682.012875,3832778.94375,60.8,57.5894335796,-3.21056642043
340683.5095,3832783.1825,54.74,57.7266835605,2.9866835605
340685.032125,3832787.49,67.33,57.7267499485,-9.60325005151
340635.399875,3832654.99125,56.87,57.6772143439,0.80721434388
340636.933375,3832659.34,58.45,57.5384703227,-0.911529677324
340638.472125,3832663.705,64.25,57.5505450932,-6.69945490685
340639.949875,3832667.94875,55.3,57.5386025437,2.23860254368
340641.477125,3832672.2775,60.18,57.6774805149,-2.50251948513
340642.987875,3832676.56375,58.49,57.6775465141,-0.812453485876
340644.519125,3832680.90625,51.85,57.6963651873,5.84636518731
340646.084875,3832685.34625,54.21,57.7006379294,3.49063792938
340647.592875,3832689.625,58.31,57.5323710438,-0.777628956248
340649.10725,3832693.91875,61.42,57.5881224522,-3.83187754784
340650.636375,3832698.2575,59.54,57.6930960377,-1.84690396235
340652.169625,3832702.6025,51.53,57.5325703798,6.00257037978
340653.661,3832706.8325,59.52,57.7009689231,-1.81903107693
340655.1325,3832711.00875,60.31,57.5392640255,-2.77073597453
340656.6615,3832715.34375,59.43,57.6933592172,-1.73664078281
340658.14875,3832719.56,54.46,57.6969606062,3.23696060621
340659.686375,3832723.9225,53.72,57.5885837527,3.86858375273
340661.231625,3832728.305,53.54,57.7258339135,4.18583391349
340662.716625,3832732.51625,56.52,57.5330298577,1.01302985766
340664.277,3832736.94125,57.09,57.5887839143,0.498783914295
340665.84125,3832741.37625,59.45,57.5888521027,-1.86114789729
340667.355875,3832745.67125,52.01,57.6973628221,5.68736282205
340668.878375,3832749.9925,58.76,57.5332982942,-1.22670170584
340670.395,3832754.29375,55.34,57.5519369664,2.21193696644
340671.911625,3832758.59375,64.57,57.5520030358,-7.01799696415
340673.438875,3832762.92625,65.12,57.5334969514,-7.58650304856
340674.97825,3832767.29,66.01,57.6789435987,-8.33105640127
340676.464125,3832771.5075,59.53,57.7019652411,-1.82803475887
340677.929875,3832775.64,55.72,57.7265634301,2.00656343007
340679.420875,3832779.87125,58.06,57.5894439686,-0.470556031411
340680.9095,3832784.095,69.09,57.6170550739,-11.4729449261
340682.438,3832788.42875,65.61,57.589575538,-8.02042446198
340632.633,3832655.93875,57.11,57.6772248229,0.567224822916
340634.163875,3832660.27875,55.82,57.6925069679,1.87250696794
340635.693625,3832664.61625,59.93,57.5876678356,-2.34233216441
340637.157625,3832668.89,57.17,57.5320484164,0.362048416435
340638.687875,3832673.22375,56.66,57.6153454713,0.955345471269
340640.201,3832677.5125,55.59,57.6154114429,2.02541144285
340641.731,3832681.84625,61.76,57.6776237185,-4.08237628152
340643.294,3832686.27625,55.15,57.7006481135,2.5506481135
340644.790625,3832690.52,55.96,57.7252474492,1.76524744919
340646.302625,3832694.8,59.34,57.6156773721,-1.72432262791
340647.833625,3832699.1375,51.78,57.5325130336,5.75251303359
340649.374375,3832703.50375,52.91,57.6931727175,4.78317271751
340650.88125,3832707.7725,53.26,57.5326456715,4.27264567153
340652.339,3832711.91,57.15,57.6968386322,0.546838632178
340653.87325,3832716.25,60.31,57.588461671,-2.72153832904
340655.391,3832720.5525,60.86,57.5514144177,-3.30858558235
340656.91,3832724.85625,56.54,57.6935016129,1.1535016129
340658.419875,3832729.13375,62.45,57.6783519144,-4.77164808563
340659.93075,3832733.4175,51.62,57.6784178816,6.05841788163
340661.489375,3832737.8325,54.85,57.6784858696,2.82848586961
340663.031,3832742.2,60.31,57.7260439361,-2.58395606393
340664.541125,3832746.48,55.72,57.69737116,1.97737115999
340666.07275,3832750.8175,55.98,57.6786858283,1.69868582832
340667.604,3832755.15625,75.36,57.701709235,-17.658290765
340669.126125,3832759.47,59.56,57.58912619,-1.97087381002
340670.655625,3832763.8025,54.18,57.5335063174,3.35350631742
340672.183,3832768.1325,66.65,57.6941682138,-8.95583178617
340673.672625,3832772.3525,58.94,57.540202281,-1.39979771896
340675.167625,3832776.52,59.77,57.6942974476,-2.07570255241
340676.674,3832780.79125,61.04,57.6943632328,-3.34563676719
340678.171125,3832785.0375,70.78,57.5524052873,-13.2275947127
340679.697375,3832789.36375,57.14,57.6792794399,0.539279439894
340629.882625,3832656.90125,56.92,57.7247252751,0.804725275108
340631.42475,3832661.27375,57.19,57.5504995436,0.36049954359
340632.94275,3832665.5825,54.79,57.5505657449,2.76056574492
340634.385875,3832669.81125,51.36,57.696186023,6.33618602298
340635.932,3832674.1975,50.31,57.6153563337,7.30535633372
340637.455625,3832678.515,54.06,57.7005244268,3.64052442681
340638.984375,3832682.8475,59.85,57.7251250804,-2.12487491963
340640.526625,3832687.22125,57.68,57.5508981644,-0.129101835619
340642.012375,3832691.435,60.72,57.6156214906,-3.10437850937
340643.53675,3832695.75375,52.95,57.7007900001,4.75079000008
340645.064625,3832700.085,57.26,57.6157545515,0.355754551546
340646.598625,3832704.4325,55.98,57.696719327,1.71671932699
340648.12275,3832708.75375,59.48,57.5392211523,-1.94077884774
340649.57025,3832712.86,62.21,57.5884054298,-4.62159457018
340651.0775,3832717.13,54.78,57.6933784816,2.9133784816
340652.61875,3832721.495,54.08,57.5885381912,3.5085381912
340654.148375,3832725.8325,56.2,57.5394835137,1.33948351371
340655.6605,3832730.12,57.32,57.701319415,0.381319414999
340657.16625,3832734.39,59.12,57.5887364566,-1.53126354338
340658.72775,3832738.815,59.5,57.7259876381,-1.77401236188
340660.263875,3832743.16875,57.21,57.6937795559,0.483779555901
340661.764375,3832747.42125,60.06,57.5398151559,-2.52018484414
340663.30175,3832751.77625,57.17,57.5890037729,0.41900377291
340664.83525,3832756.1275,61.16,57.697515641,-3.46248435903
340666.353,3832760.43125,61.25,57.7263207801,-3.52367921992
340667.888625,3832764.7825,55.96,57.7263878423,1.76638784226
340669.43025,3832769.15,61.56,57.7019206818,-3.85807931816
340670.897,3832773.30875,61.25,57.5402128452,-3.70978715482
340672.388375,3832777.4575,65.63,57.5893986636,-8.0406013364
340673.901375,3832781.75125,60.32,57.5403425737,-2.77965742635
340675.39175,3832785.9775,68.83,57.7267145318,-11.1032854682
340676.917125,3832790.305,62.14,57.6945056371,-4.4454943629
340627.53225,3832657.50625,56.86,57.5384305591,0.67843055915
340629.068375,3832661.875,57.61,57.6925240447,0.0825240446994
340630.598625,3832666.225,52.08,57.6152303619,5.53523036193
340632.05525,3832670.565,49.22,57.7249323418,8.50493234183
340633.590625,3832674.9275,60.97,57.6153641193,-3.35463588069
340635.089375,3832679.185,54.66,57.5387634683,2.87876346826
340636.611625,3832683.51125,59.53,57.7251318469,-1.80486815315
340638.169,3832687.93375,59.43,57.532333381,-1.89766661896
340639.659375,3832692.17,55.4,57.6965269646,2.29652696464
340641.182875,3832696.49875,56.2,57.6778417686,1.47784176859
340642.739125,3832700.92,62.6,57.7254001352,-4.87459986479
340644.263,3832705.25,57.28,57.7254668607,0.445466860689
340645.754,3832709.485,62.99,57.6932572365,-5.29674276346
340647.22075,3832713.655,58.68,57.7010622788,-0.978937721236
340648.73525,3832717.95625,58.81,57.539359031,-1.270640969
340650.2285,3832722.19875,54.15,57.5394242001,3.3894242001
340651.735125,3832726.47625,56.65,57.6970553863,1.0470553863
340654.779,3832735.125,55.81,57.6936521444,1.88365214435
340656.331875,3832739.5375,61.25,57.6937201078,-3.55627989223
340657.874,3832743.91875,53.13,57.6937875863,4.5637875863
340659.345875,3832748.0975,58.99,57.5398220283,-1.45017797166
340660.87925,3832752.4575,60.75,57.6974555761,-3.05254442393
340662.41725,3832756.82875,56.43,57.5890779197,1.15907791974
340663.910625,3832761.06875,59.48,57.6788360165,-1.80116398347
340665.424125,3832765.37,55.24,57.6167552581,2.37675525813
340666.945125,3832769.69125,59.97,57.5521617944,-2.41783820559
340671.491375,3832782.49625,66.58,57.5337858422,-9.04621415784
340672.9935,3832786.7675,64.9,57.5524242063,-7.34757579371
340674.523375,3832791.11875,58.07,57.5524910527,-0.517508947291
340624.234125,3832658.58875,52.16,57.5875627987,5.42756279872
340625.7845,3832662.98875,56.91,57.6960727124,0.786072712422
340627.303,3832667.29875,59.89,57.7248772213,-2.16512277867
340628.728875,3832671.58625,59.54,57.6774532764,-1.86254672356
340630.27925,3832675.9825,61.26,57.5507171223,-3.70928287772
340631.779875,3832680.23875,57.36,57.7250765253,0.365076525289
340633.286875,3832684.515,56.17,57.696404178,1.52640417804
340634.842125,3832688.92375,51.96,57.5509160088,5.59091600881
340636.346375,3832693.195,51.65,57.6930014654,6.0430014654
340637.867625,3832697.505,60.1,57.6157065391,-2.48429346092
340639.41575,3832701.8975,62.16,57.5391075058,-4.62089249425
340640.946125,3832706.23625,59.33,57.5326096429,-1.79739035709
340642.45775,3832710.5275,55.72,57.7255433245,2.00554332447
340643.94725,3832714.7525,60.0,57.6781179809,-2.32188201909
340645.47175,3832719.0725,54.69,57.5328068012,2.84280680124
340646.977875,3832723.3475,63.54,57.53287247,-6.00712753004
340648.488125,3832727.63,56.45,57.7012727039,1.25127270386
340649.986625,3832731.87875,59.08,57.7013381523,-1.3786618477
340651.487375,3832736.135,60.15,57.5330688824,-2.61693111765
340653.05175,3832740.575,54.59,57.7260064001,3.13600640014
340654.60175,3832744.97125,61.44,57.701539844,-3.73846015597
340656.089625,3832749.19125,60.29,57.678648298,-2.61135170202
340657.6235,3832753.54,55.68,57.7016718403,2.02167184032
340659.15425,3832757.88375,63.22,57.6975342953,-5.52246570471
340660.661875,3832762.15875,64.43,57.5891550525,-6.84084494751
340662.201375,3832766.525,60.32,57.6976674399,-2.62233256008
340663.73025,3832770.8625,54.8,57.5401669211,2.7401669211
340666.738375,3832779.2525,61.75,57.6943270639,-4.05567293611
340668.270625,3832783.60625,63.94,57.7266696427,-6.21333035728
340669.75875,3832787.8325,61.66,57.7022001858,-3.95779981418
340671.285125,3832792.16375,59.77,57.5896164447,-2.18038355528
340621.4805,3832659.50875,55.22,57.6151180979,2.39511809787
340623.016125,3832663.86875,53.5,57.6960821756,4.19608217557
340624.525375,3832668.155,50.3,57.7248863258,7.4248863258
340625.950625,3832672.4975,56.34,57.5877724246,1.24777242455
340627.499875,3832676.89125,60.74,57.5507270205,-3.18927297948
340628.994,3832681.13,55.66,57.6154505396,1.95545053959
340630.51275,3832685.43625,57.95,57.5322860552,-0.417713944795
340632.074375,3832689.86625,42.45,57.7252207904,15.2752207904
340633.540375,3832694.025,51.04,57.7252848872,6.68528488715
340635.0685,3832698.35875,58.18,57.539049035,-0.640950964967
340636.645375,3832702.82875,55.74,57.7008865297,1.96088652969
340638.184375,3832707.1925,58.79,57.6932129605,-1.09678703951
340639.71675,3832711.5425,58.33,57.588372736,-0.741627263967
340641.08625,3832715.4275,52.83,57.6781242641,4.84812426413
340642.62875,3832719.8025,61.09,57.6969436245,-3.39305637551
340644.16825,3832724.165,57.55,57.5885668044,0.0385668043806
340645.693,3832728.49125,54.72,57.5886333213,2.86863332126
340647.192625,3832732.745,56.59,57.6162444899,1.0262444899
340648.6705,3832736.935,57.95,57.693671067,-0.256328933
340650.218,3832741.32375,58.59,57.5397090523,-1.05029094775
340651.772625,3832745.73375,60.13,57.5517847792,-2.57821522084
340653.279875,3832750.00625,72.34,57.6974088798,-14.6425911202
340656.31525,3832758.61625,68.74,57.5334100928,-11.2065899072
340657.872875,3832763.03625,71.48,57.5520506275,-13.9279493725
340660.93475,3832771.72,57.33,57.5892979166,0.259297916552
340662.431625,3832775.96375,60.19,57.6942722303,-2.49572776973
340663.912875,3832779.9875,55.83,57.697870792,1.867870792
340665.419375,3832784.26875,61.46,57.6791844213,-3.78081557867
340666.954,3832788.6275,59.66,57.5404358046,-2.11956419538
340668.4875,3832792.9825,56.14,57.6945344362,1.55453443617
340618.7585,3832660.45625,56.77,57.6772738613,0.907273861257
340620.315125,3832664.88,56.95,57.6925573002,0.74255730024
340621.827625,3832669.1775,57.1,57.5877174648,0.487717464788
340623.205125,3832673.43125,56.03,57.6926888485,1.66268884853
340624.725625,3832677.7475,55.23,57.5878490696,2.35784906961
340626.198625,3832681.93,53.67,57.69635616,4.02635616003
340627.723625,3832686.26,56.08,57.7251611234,1.64516112335
340629.3,3832690.73625,57.52,57.6964918093,0.176491809282
340630.808125,3832695.02,60.73,57.5389936704,-3.19100632957
340632.313875,3832699.29125,59.75,57.5324947854,-2.21750521457
340633.839125,3832703.625,57.39,57.5511336961,0.161133696121
340635.340375,3832707.8875,58.51,57.6158580399,-0.894141960066
340636.861,3832712.205,53.62,57.5326931248,3.91269312483
340638.37475,3832716.505,54.39,57.6781367532,3.28813675321
340639.8745,3832720.76125,57.16,57.5513969834,0.391396983398
340641.352,3832724.955,58.8,57.7012232732,-1.09877672676
340642.852875,3832729.215,58.73,57.6783324635,-1.0516675365
340644.363125,3832733.5025,56.88,57.693614087,0.813614087028
340645.885,3832737.825,63.28,57.5330866398,-5.74691336024
340647.443625,3832742.2475,63.04,57.5397191425,-5.50028085753
340648.97425,3832746.59625,59.69,57.7015566428,-1.98844335722
340650.489375,3832750.8975,57.26,57.5889736996,0.328973699631
340652.0315,3832755.275,65.4,57.7262247073,-7.67377529271
340653.53,3832759.53,62.47,57.5334200132,-4.93657998683
