gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340649.202375,3832650.48125,39.72,32.163368392,-7.55663160802
340650.703625,3832654.72,22.78,32.2641843201,9.48418432005
340652.245375,3832659.07375,37.55,32.6414985501,-4.90850144994
340655.347125,3832667.5675,26.39,32.330644697,5.94064469697
340656.876125,3832671.8875,38.19,32.1989643181,-5.99103568189
340658.415125,3832676.2375,29.48,32.1794877509,2.69948775092
340661.513,3832685.0,32.69,32.1990770539,-0.490922946075
340663.015375,3832689.24125,29.39,32.3308317982,2.94083179816
340666.073875,3832697.88625,26.14,32.1318034466,5.99180344665
340667.573625,3832702.12625,27.6,32.1318397829,4.53183978294
340668.995,3832706.14,23.13,32.163846467,9.03384646699
340670.54075,3832710.51,21.1,32.1319117097,11.0319117097
340672.093875,3832714.9025,23.14,32.1639217168,9.0239217168
340673.630375,3832719.24625,42.43,32.757050439,-9.67294956096
340675.140625,3832723.51375,25.04,32.1918588647,7.15185886466
340676.64525,3832727.7675,29.66,32.1791466311,2.5191466311
340678.215,3832732.2025,29.05,32.2648518753,3.21485187528
340679.781,3832736.63125,38.98,32.1641083023,-6.81589169768
340681.298625,3832740.92,26.6,32.331277896,5.73127789596
340682.81225,3832745.1975,35.15,29.1712992366,-5.97870076339
340684.357,3832749.56375,32.65,32.1920827762,-0.45791722376
340685.885375,3832753.88375,34.23,29.5700848067,-4.65991519328
340687.402125,3832758.1725,31.27,32.1997061279,0.92970612789
340688.935,3832762.50625,33.77,32.1643305167,-1.60566948326
340690.416625,3832766.6925,37.93,32.2651490027,-5.66485099729
340691.877375,3832771.0,32.3,32.3315375189,0.0315375188764
340693.370625,3832775.21375,33.2,32.1923032025,-1.00769679745
340694.85,3832779.3925,32.07,32.1325025555,0.0625025555012
340696.37,3832783.68375,33.14,32.179627024,-0.960372975958
340646.2765,3832651.48875,32.97,32.1784887596,-0.791511240355
340647.78925,3832655.76375,34.46,32.4766662273,-1.98333377271
340649.328625,3832660.11,30.97,32.3305778049,1.36057780487
340650.865375,3832664.29125,33.28,32.3306139398,-0.949386060194
340652.377625,3832668.565,36.83,32.264301201,-4.56569879899
340653.902,3832672.87375,33.57,32.1635583179,-1.40644168206
340655.423375,3832677.17375,27.44,32.1966670148,4.75666701482
340657.00725,3832681.65125,30.94,32.1967055091,1.2567055091
340658.562375,3832686.05,29.42,32.2583354912,2.8383354912
340660.06425,3832690.2925,30.93,32.1788222106,1.24882221056
340661.574875,3832694.56,32.77,32.1637445591,-0.606255440861
340663.155875,3832699.0275,34.12,32.1637829259,-1.95621707411
340664.65625,3832703.27,36.05,32.5429385635,-3.50706143653
340666.07375,3832707.2725,39.3,32.2585182888,-7.04148171115
340667.621,3832711.6475,23.74,32.179005692,8.43900569201
340669.16025,3832715.995,32.69,32.191791798,-0.498208201971
340670.666125,3832720.2525,30.67,32.1970373579,1.52703735792
340672.171375,3832724.5075,34.19,32.1640017488,-2.02599825116
340673.698875,3832728.8225,35.29,32.1320663931,-3.1579336069
340675.271625,3832733.2675,32.96,32.1971492466,-0.7628507534
340676.821875,3832737.6525,29.7,32.1971869423,2.49718694228
340678.371875,3832742.02875,32.42,33.2164154537,0.796415453714
340679.882,3832746.29875,33.84,32.5360029941,-1.30399700589
340681.397625,3832750.58125,26.4,32.1972980913,5.79729809128
340682.926875,3832754.90375,35.74,32.1973352513,-3.54266474869
340684.446125,3832759.1975,31.69,32.1997125075,0.509712507514
340685.98325,3832763.5425,34.22,32.1323642871,-2.08763571291
340687.469,3832767.74125,34.23,32.1974456102,-2.03255438984
340688.943875,3832772.015,32.27,32.2651923868,-0.0048076132267
340690.431625,3832776.21375,36.18,32.1998587732,-3.98014122684
340691.914,3832780.4025,34.32,32.1325089149,-2.18749108511
340693.447625,3832784.735,30.27,32.1999320375,1.9299320375
340643.636,3832652.24,29.14,32.1633789196,3.02337891956
340645.150125,3832656.51875,39.19,32.1314438577,-7.05855614225
340646.6925,3832660.8725,33.01,32.1314812056,-0.878518794448
340648.226125,3832665.0975,31.64,32.1786035672,0.538603567176
340649.75225,3832669.41,35.05,32.1913892162,-2.85861078376
340651.287375,3832673.745,34.32,32.258227338,-2.06177266202
340652.852125,3832678.1675,33.56,32.199013684,-1.360986316
340654.455625,3832682.7,33.34,32.3307706854,-1.00922931462
340655.888875,3832686.7525,34.69,32.2644557141,-2.42554428594
340657.397625,3832691.01375,32.66,32.1967838333,-0.463216166691
340658.91425,3832695.2975,29.59,32.1991609621,2.60916096214
340660.460125,3832699.6675,33.7,32.2645669774,-1.43543302261
340661.97225,3832703.94,35.68,32.1318507399,-3.54814926015
340663.41625,3832708.0175,35.99,32.3309892417,-3.65901075833
340664.935,3832712.31375,34.92,32.1790092541,-2.74099074592
340666.48425,3832716.68625,33.13,32.1970045345,-0.932995465504
340668.03375,3832721.06625,29.78,32.1993825077,2.41938250771
340669.54275,3832725.33,32.53,32.1970788445,-0.332921155537
340671.04675,3832729.58,33.65,32.8547189919,-0.795281008066
340672.59575,3832733.9575,32.68,32.1640807431,-0.515919256891
340674.152,3832738.35625,32.55,32.1919818427,-0.358018157289
340675.687375,3832742.69125,25.98,32.3312885696,6.35128856963
340677.20275,3832746.975,27.14,32.1322199711,4.99221997113
340678.7355,3832751.30875,28.83,32.1322571595,3.30225715951
340680.24925,3832755.58375,33.11,32.1921299228,-0.917870077205
340681.799,3832759.96,29.5,32.3314376474,2.83143764741
340683.34025,3832764.3175,36.21,32.3314752605,-3.87852473946
340684.823375,3832768.5075,40.65,32.3315114352,-8.31848856477
340686.320375,3832772.8125,27.88,32.2651971013,4.38519710134
340687.81475,3832777.03125,32.97,32.1324778498,-0.83752215022
340689.293625,3832781.2075,33.85,32.265269422,-1.58473057803
340690.804875,3832785.47875,30.23,32.1325503215,1.90255032151
340640.976125,3832653.20375,27.56,32.1987968052,4.63879680515
340642.502375,3832657.525,25.33,32.163422081,6.83342208099
340644.052625,3832661.91125,36.64,33.0728714651,-3.56712853491
340645.566125,3832666.13875,38.71,32.258159572,-6.45184042799
340647.087125,3832670.44375,24.73,32.264312965,7.53431296495
340648.619625,3832674.7825,31.26,32.3307000773,1.07070007735
340650.1365,3832679.07625,31.33,32.2643873291,0.934387329146
340651.697,3832683.49125,30.41,32.1316730979,1.72167309792
340653.214375,3832687.79,28.74,32.1915449467,3.45154494674
340654.725,3832692.06375,33.02,32.1991309035,-0.820869096474
340656.246625,3832696.37125,36.73,32.1788700211,-4.55112997889
340657.7895,3832700.73625,31.34,32.1789075221,0.838907522149
340659.2865,3832704.975,36.45,32.131857403,-4.31814259703
340660.7295,3832709.055,33.35,32.1638646208,-1.18613537924
340662.29025,3832713.475,35.3,32.1790169691,-3.12098303089
340663.821,3832717.81,40.89,32.3310714975,-8.55892850245
340665.330125,3832722.0775,45.01,32.2647577638,-12.7452422362
340666.847875,3832726.37625,33.25,32.1791278104,-1.07087218964
340668.37075,3832730.6875,35.24,33.6413179242,-1.59868207581
340669.939,3832735.1225,29.72,32.1919517723,2.47195177227
340671.4645,3832739.44125,37.11,32.3312582239,-4.77874177607
340672.968625,3832743.7,25.97,32.2588275983,6.28882759831
340674.511,3832748.065,35.4,32.192063012,-3.20793698804
340676.05175,3832752.425,33.63,32.1921004874,-1.4378995126
340677.583875,3832756.76125,38.95,32.1996871133,-6.75031288668
340679.118375,3832761.02667,36.52,32.1323383243,-4.3876616757
340680.62775,3832765.3775,31.42,32.1794628983,0.759462898345
340682.091875,3832769.5225,33.26,32.1974564766,-1.06254352344
340683.581375,3832773.7775,28.69,32.164420425,3.47442042497
340685.078125,3832778.01625,31.72,32.2652396415,0.545239641533
340686.5475,3832782.17125,27.34,32.1644925081,4.82449250808
340688.069125,3832786.48125,35.52,32.1976022523,-3.32239774765
340637.955,3832654.18375,40.17,32.2641703747,-7.90582962532
340639.4715,3832658.47875,32.09,32.1634277801,0.0734277801461
340640.99,3832662.78,33.44,32.2581281258,-1.18187187423
340642.495875,3832667.0325,30.34,32.1965729142,1.85657291425
340644.03175,3832671.3825,29.78,32.3306682076,2.55066820761
340645.535125,3832675.64,32.46,32.2582388919,-0.201761108126
340647.059625,3832679.955,31.42,32.1316402451,0.711640245112
340648.620375,3832684.37625,31.32,32.178764454,0.858764454018
340650.127625,3832688.645,31.05,32.2583509026,1.20835090257
340651.645625,3832692.9425,31.18,32.1637237417,0.983723741659
340653.163875,3832697.2425,34.15,32.2584249508,-1.8915750492
340654.699875,3832701.59,31.83,32.2584623952,0.428462395191
340656.2,3832705.8375,30.25,32.1969064975,1.94690649755
340657.56575,3832709.7,30.83,32.3309989707,1.50099897069
340659.14625,3832714.1825,34.5,32.1917692758,-2.30823072421
340660.722875,3832718.645,38.8,32.258609281,-6.54139071899
340662.266375,3832723.01375,29.88,32.2586469123,2.37864691231
340663.786125,3832727.32,31.46,32.331151067,0.871151066972
340665.282,3832731.5525,38.71,32.1919185699,-6.51808143014
340666.843375,3832735.9775,33.1,32.1640933066,-0.93590669339
340668.392125,3832740.35875,26.71,32.3312636195,5.62126361945
340669.88575,3832744.58875,31.01,32.1641672557,1.15416725572
340671.3905,3832748.84875,34.39,32.1996165701,-2.19038342992
340672.938,3832753.23375,26.58,32.265023637,5.68502363701
340674.485375,3832757.61375,29.0,32.1323064903,3.1323064903
340676.015625,3832761.9475,37.14,32.1323436706,-5.00765632935
340677.5485,3832766.28875,43.84,32.3314874519,-11.5085125481
340679.03525,3832770.49875,25.1,32.1643897593,7.06438975934
340680.513875,3832774.6975,36.06,32.1324530717,-3.92754692832
340682.012875,3832778.94375,38.69,32.1923258965,-6.49767410354
340683.5095,3832783.1825,33.29,32.1796133523,-1.11038664773
340685.032125,3832787.49,34.02,32.1796503601,-1.8403496399
340635.399875,3832654.99125,32.82,32.1314239447,-0.688576055332
340636.933375,3832659.34,27.56,32.2580963908,4.69809639083
340638.472125,3832663.705,32.86,32.1965421974,-0.663457802642
340639.949875,3832667.94875,29.65,32.2581705186,2.60817051864
340641.477125,3832672.2775,33.85,32.1315722377,-1.71842776233
340642.987875,3832676.56375,30.43,32.131608999,1.70160899898
340644.519125,3832680.90625,35.35,32.3548981019,-2.99510189809
340646.084875,3832685.34625,35.1,32.1636563808,-2.93634361924
340647.592875,3832689.625,32.73,32.2644735453,-0.465526454737
340649.10725,3832693.91875,31.07,32.1915929797,1.12159297968
340650.636375,3832698.2575,23.66,32.199179499,8.53917949895
340652.169625,3832702.6025,38.09,32.264585334,-5.82541466595
340653.661,3832706.8325,25.3,32.1638408842,6.86384088424
340655.1325,3832711.00875,30.35,32.2585413687,1.90854136867
340656.6615,3832715.34375,33.82,32.1993263825,-1.62067361748
340658.14875,3832719.56,31.27,32.1837332356,0.913733235551
340659.686375,3832723.9225,32.96,32.1918508453,-0.768149154664
340661.231625,3832728.305,33.29,32.1791397181,-1.11086028195
340662.716625,3832732.51625,32.73,32.2648430118,-0.465156988178
340664.277,3832736.94125,32.56,32.1919627352,-0.368037264829
340665.84125,3832741.37625,35.28,32.1920008523,-3.08799914768
340667.355875,3832745.67125,37.07,32.7948495692,-4.27515043078
340668.878375,3832749.9925,27.61,32.2649935526,4.65499355259
340670.395,3832754.29375,32.58,32.1973208783,-0.382679121664
340671.911625,3832758.59375,29.85,32.1973578407,2.34735784074
340673.438875,3832762.92625,35.8,32.2651049608,-3.53489503916
340674.97825,3832767.29,37.04,32.1323873437,-4.90761265627
340676.464125,3832771.5075,38.97,32.164396255,-6.80560374496
340677.929875,3832775.64,30.8,32.1795463856,1.37954638559
340679.420875,3832779.87125,30.04,32.1923317038,2.15233170376
340680.9095,3832784.095,37.39,32.3316389813,-5.05836101868
340682.438,3832788.42875,34.93,32.1924052507,-2.73759474929
340632.633,3832655.93875,32.64,32.1314297745,-0.508570225538
340634.163875,3832660.27875,36.65,32.1988507323,-4.45114926771
340635.693625,3832664.61625,29.97,32.1913388504,2.22133885035
340637.157625,3832668.89,30.62,32.2642926141,1.6442926141
340638.687875,3832673.22375,29.36,32.3306796426,2.97067964258
340640.201,3832677.5125,33.74,32.3307166624,-1.40928333761
340641.731,3832681.84625,38.62,32.1316520154,-6.48834798457
340643.294,3832686.27625,35.66,32.1636620576,-3.49633794238
340644.790625,3832690.52,36.39,32.1788127948,-4.21118720521
340646.302625,3832694.8,28.48,32.3308658878,3.85086588775
340647.833625,3832699.1375,40.23,32.264553174,-7.96544682601
340649.374375,3832703.50375,29.63,32.1992222948,2.56922229477
340650.88125,3832707.7725,32.42,32.264627558,-0.155372441957
340652.339,3832711.91,26.68,32.0637098597,5.38370985972
340653.87325,3832716.25,38.0,32.1917826021,-5.80821739794
340655.391,3832720.5525,34.82,32.1970285394,-2.62297146061
340656.91,3832724.85625,28.75,32.1994058552,3.44940585521
340658.419875,3832729.13375,36.12,32.1320576859,-3.98794231412
340659.93075,3832733.4175,36.02,32.1320944332,-3.88790556683
340661.489375,3832737.8325,32.98,32.1321323075,-0.847867692506
340663.031,3832742.2,40.26,32.1792567948,-8.08074320522
340664.541125,3832746.48,34.59,32.5204970555,-2.06950294452
340666.07275,3832750.8175,33.52,32.1322437131,-1.38775628694
340667.604,3832755.15625,33.46,32.1642535512,-1.29574644877
340669.126125,3832759.47,28.59,32.1921540663,3.60215406629
340670.655625,3832763.8025,34.19,32.2651102132,-1.92488978675
340672.183,3832768.1325,34.46,32.199777893,-2.26022210703
340673.672625,3832772.3525,38.35,32.259067388,-6.09093261197
340675.167625,3832776.52,31.67,32.1998500198,0.529850019751
340676.674,3832780.79125,32.31,32.1998867353,-0.110113264711
340678.171125,3832785.0375,35.04,32.1975828797,-2.84241712032
340679.697375,3832789.36375,31.78,32.1325744229,0.352574422886
340629.882625,3832656.90125,32.05,32.17852171,0.128521710027
340631.42475,3832661.27375,34.15,32.1965167149,-1.95348328513
340632.94275,3832665.5825,36.32,32.1965537511,-4.12344624894
340634.385875,3832669.81125,33.08,32.5421336203,-0.537866379683
340635.932,3832674.1975,36.98,32.3306857382,-4.64931426181
340637.455625,3832678.515,34.03,32.163593112,-1.86640688802
340638.984375,3832682.8475,29.84,32.1787445806,2.33874458062
340640.526625,3832687.22125,31.0,32.1967397225,1.19673972252
340642.012375,3832691.435,34.39,32.3308345302,-2.05916546978
340643.53675,3832695.75375,32.6,32.1637411487,-0.436258851319
340645.064625,3832700.085,30.91,32.330909197,1.42090919702
340646.598625,3832704.4325,32.87,32.5399236212,-0.330076378834
340648.12275,3832708.75375,32.52,32.2585173327,-0.261482667305
340649.57025,3832712.86,36.32,32.1917511635,-4.12824883647
340651.0775,3832717.13,34.21,32.1993371343,-2.01066286568
340652.61875,3832721.495,33.31,32.1918253767,-1.11817462326
340654.148375,3832725.8325,33.22,32.2586644218,-0.961335578245
340655.6605,3832730.12,32.58,32.1640362567,-0.415963743335
340657.16625,3832734.39,33.53,32.1919362066,-1.33806379342
340658.72775,3832738.815,26.3,32.1792254116,5.87922541163
340660.263875,3832743.16875,36.82,32.1995609785,-4.62043902146
340661.764375,3832747.42125,31.1,32.2588503521,1.15885035206
340663.30175,3832751.77625,31.39,32.1920856356,0.802085635631
340664.83525,3832756.1275,34.52,33.4626149392,-1.0573850608
340666.353,3832760.43125,29.5,32.1794111209,2.67941112093
340667.888625,3832764.7825,33.37,32.1794485046,-1.19055149539
340669.43025,3832769.15,31.92,32.1643714167,0.244371416659
340670.897,3832773.30875,34.89,32.2590733108,-2.63092668923
340672.388375,3832777.4575,35.39,32.1923063784,-3.19769362159
340673.901375,3832781.75125,28.91,32.2591460411,3.34914604114
340675.39175,3832785.9775,36.14,32.179630617,-3.96036938296
340676.917125,3832790.305,27.76,32.1999662129,4.43996621287
340627.53225,3832657.50625,29.53,32.258074098,2.72807409803
340629.068375,3832661.875,34.32,32.198860263,-2.12113973698
340630.598625,3832666.225,36.65,32.3306150493,-4.31938495069
340632.05525,3832670.565,36.93,32.1786371387,-4.75136286126
340633.590625,3832674.9275,26.22,32.3306901069,6.11069010691
340635.089375,3832679.185,32.12,32.2582607387,0.138260738699
340636.611625,3832683.51125,36.5,32.1787483525,-4.32125164753
340638.169,3832687.93375,27.87,32.2644524238,4.39445242379
340639.659375,3832692.17,34.5,32.2634338365,-2.23656616347
340641.182875,3832696.49875,30.3,32.1317734574,1.83177345738
340642.739125,3832700.92,25.9,32.1788979091,6.27889790914
340644.263,3832705.25,26.77,32.1789351052,5.40893510515
340645.754,3832709.485,35.55,32.1992694659,-3.35073053407
340647.22075,3832713.655,30.21,32.1638929229,1.95389292287
340648.73525,3832717.95625,29.4,32.2585946321,2.85859463214
340650.2285,3832722.19875,33.83,32.2586311683,-1.57136883169
340651.735125,3832726.47625,32.92,32.2953642325,-0.624635767504
340654.779,3832735.125,31.45,32.1994898685,0.74948986853
340656.331875,3832739.5375,30.23,32.1995277997,1.9695277997
340657.874,3832743.91875,32.02,32.1995654603,0.179565460283
340659.345875,3832748.0975,38.44,32.2588542049,-6.18114579507
340660.87925,3832752.4575,26.47,32.4111684683,5.94116846834
340662.41725,3832756.82875,28.36,32.1921270834,3.83212708339
340663.910625,3832761.06875,33.69,32.1323273817,-1.55767261831
340665.424125,3832765.37,34.38,32.3314707405,-2.04852925953
340666.945125,3832769.69125,32.9,32.1974466579,-0.702553342135
340671.491375,3832782.49625,31.81,32.2652669724,0.455266972352
340672.9935,3832786.7675,24.41,32.1975934637,7.78759346371
340674.523375,3832791.11875,32.42,32.1976308609,-0.222369139129
340624.234125,3832658.58875,32.98,32.1912801351,-0.788719864945
340625.7845,3832662.98875,31.61,31.3956999472,-0.214300052822
340627.303,3832667.29875,24.14,32.178606412,8.03860641197
340628.728875,3832671.58625,24.65,32.1315570335,7.4815570335
340630.27925,3832675.9825,34.49,32.1966384385,-2.2933615615
340631.779875,3832680.23875,38.44,32.1787175136,-6.26128248638
340633.286875,3832684.515,34.2,32.0240788475,-2.17592115255
340634.842125,3832688.92375,31.81,32.1967497053,0.386749705304
340636.346375,3832693.195,37.2,32.199126717,-5.00087328297
340637.867625,3832697.505,40.39,32.3308822548,-8.05911774522
340639.41575,3832701.8975,31.66,32.2584536182,0.598453618221
340640.946125,3832706.23625,37.4,32.2646073531,-5.13539264688
340642.45775,3832710.5275,34.77,32.1789777298,-2.59102227021
340643.94725,3832714.7525,37.03,32.1319273331,-4.89807266687
340645.47175,3832719.0725,31.47,32.2647179206,0.794717920578
340646.977875,3832723.3475,35.06,32.2647547479,-2.79524525206
340648.488125,3832727.63,31.69,32.1640102187,0.474010218667
340649.986625,3832731.87875,31.92,32.1640467011,0.244046701122
340651.487375,3832736.135,31.95,32.2648648971,0.314864897139
340653.05175,3832740.575,28.67,32.1792358704,3.50923587036
340654.60175,3832744.97125,33.85,32.1641591287,-1.68584087126
340656.089625,3832749.19125,28.6,32.1322228117,3.53222281175
340657.6235,3832753.54,29.4,32.1642327066,2.76423270658
340659.15425,3832757.88375,31.54,30.2407120409,-1.2992879591
340660.661875,3832762.15875,37.12,32.1921702004,-4.9278297996
340662.201375,3832766.525,29.92,32.7701127058,2.85011270576
340663.73025,3832770.8625,34.61,32.259047564,-2.35095243601
340666.738375,3832779.2525,31.37,32.199866549,0.829866548989
340668.270625,3832783.60625,33.78,32.1796055936,-1.60039440643
340669.75875,3832787.8325,34.99,32.1645272185,-2.82547278148
340671.285125,3832792.16375,37.89,32.1924281173,-5.69757188271
340621.4805,3832659.50875,33.44,32.3305520527,-1.10944794729
340623.016125,3832663.86875,33.54,31.4287254544,-2.11127454558
340624.525375,3832668.155,34.79,32.1786114873,-2.61138851269
340625.950625,3832672.4975,40.76,32.1913973152,-8.56860268482
340627.499875,3832676.89125,33.36,32.1966439763,-1.16335602374
340628.994,3832681.13,29.93,32.3307386014,2.40073860138
340630.51275,3832685.43625,27.73,32.2644258833,4.5344258833
340632.074375,3832689.86625,41.52,32.1787979338,-9.34120206621
340633.540375,3832694.025,34.42,32.1788336644,-2.24116633562
340635.0685,3832698.35875,29.3,32.2584208376,2.95842083759
340636.645375,3832702.82875,33.28,32.1637949564,-1.11620504365
340638.184375,3832707.1925,32.47,32.1992447549,-0.270755245123
340639.71675,3832711.5425,26.96,32.1917328875,5.23173288754
340641.08625,3832715.4275,33.9,32.1319308393,-1.7680691607
340642.62875,3832719.8025,32.84,31.7199890333,-1.12001096672
340644.16825,3832724.165,30.43,32.1918413712,1.76184137121
340645.693,3832728.49125,30.05,32.191878554,2.14187855397
340647.192625,3832732.745,32.31,32.3311841243,0.0211841243287
340648.6705,3832736.935,35.46,32.1995004295,-3.26049957051
340650.218,3832741.32375,33.95,32.2587908665,-1.69120913349
340651.772625,3832745.73375,30.28,32.1972357373,1.91723573734
340653.279875,3832750.00625,35.88,32.0839439553,-3.79605604468
340656.31525,3832758.61625,26.27,32.2650562499,5.99505624992
340657.872875,3832763.03625,33.66,32.1973844657,-1.46261553427
340660.93475,3832771.72,31.73,32.1922500609,0.462250060927
340662.431625,3832775.96375,45.24,32.1998359456,-13.0401640544
340663.912875,3832779.9875,32.01,32.6865063473,0.676506347264
340665.419375,3832784.26875,38.0,32.1325214916,-5.86747850843
340666.954,3832788.6275,29.93,32.2591983096,2.32919830958
340668.4875,3832792.9825,31.76,32.1999822859,0.439982285881
340618.7585,3832660.45625,30.46,32.1314570966,1.67145709663
340620.315125,3832664.88,30.4,32.1988788233,1.79887882333
340621.827625,3832669.1775,31.31,32.1913665928,0.881366592842
340623.205125,3832673.43125,32.04,32.1989522419,0.158952241929
340624.725625,3832677.7475,31.22,32.1914401596,0.971440159602
340626.198625,3832681.93,31.22,31.3029785137,0.0829785137377
340627.723625,3832686.26,30.76,32.1787646725,1.41876467245
340629.3,3832690.73625,32.48,31.4269653366,-1.05303466337
340630.808125,3832695.02,28.44,32.2583897981,3.81838979814
340632.313875,3832699.29125,27.77,32.2645429403,4.4945429403
340633.839125,3832703.625,35.07,32.1968714902,-2.87312850983
340635.340375,3832707.8875,33.03,32.330967269,-0.699032731028
340636.861,3832712.205,31.72,32.2646541702,0.544654170234
340638.37475,3832716.505,32.66,32.1319377934,-0.528062206588
340639.8745,3832720.76125,32.14,32.1970187857,0.0570187856762
340641.352,3832724.955,36.11,32.1639826649,-3.94601733507
340642.852875,3832729.215,34.8,32.1320468367,-2.66795316328
340644.363125,3832733.5025,31.06,32.1994686283,1.13946862832
340645.885,3832737.825,32.7,32.2648748556,-0.435125144424
340647.443625,3832742.2475,37.59,32.2587965234,-5.33120347655
340648.97425,3832746.59625,28.74,32.1641684928,3.42416849277
340650.489375,3832750.8975,29.95,32.1920688246,2.24206882458
340652.0315,3832755.275,33.3,32.1793575653,-1.12064243474
