gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340635.399875,3832654.99125,65.26,62.9283238279,-2.33167617207
340636.933375,3832659.34,58.16,63.1410763367,4.9810763367
340638.472125,3832663.705,61.9,63.1060817759,1.20608177589
340639.949875,3832667.94875,60.79,63.1412214324,2.35122143238
340641.477125,3832672.2775,64.11,62.928614232,-1.18138576804
340642.987875,3832676.56375,61.64,62.92868624,1.28868623999
340644.519125,3832680.90625,68.76,63.0426054746,-5.71739452543
340646.084875,3832685.34625,68.87,63.0458146762,-5.8241853238
340647.592875,3832689.625,64.67,63.1454001214,-1.52459987858
340649.10725,3832693.91875,59.88,63.0355229727,3.15552297273
340650.636375,3832698.2575,55.11,63.0187049112,7.90870491123
340652.169625,3832702.6025,69.87,63.1456189054,-6.72438109458
340653.661,3832706.8325,56.15,63.046176332,6.89617633197
340655.1325,3832711.00875,59.03,63.1419473236,4.11194732358
340656.6615,3832715.34375,64.03,63.0189923848,-1.01100761523
340658.14875,3832719.56,64.16,63.0432560659,-1.11674393409
340659.686375,3832723.9225,65.45,63.0360279088,-2.41397209124
340661.231625,3832728.305,66.22,63.0500449133,-3.1699550867
340662.716625,3832732.51625,64.46,63.1461232114,-1.31387678863
340664.277,3832736.94125,62.68,63.0362470044,0.356247004379
340665.84125,3832741.37625,64.98,63.0363216429,-1.94367835705
340667.355875,3832745.67125,69.82,63.0436955519,-6.77630444808
340668.878375,3832749.9925,57.37,63.1464178378,5.77641783778
340670.395,3832754.29375,65.23,63.1076080114,-2.12239198862
340671.911625,3832758.59375,58.42,63.1076804587,4.68768045868
340673.438875,3832762.92625,59.12,63.1466358774,4.0266358774
340674.97825,3832767.29,64.2,62.9302105198,-1.26978948015
340676.464125,3832771.5075,68.34,63.047264946,-5.29273505401
340677.929875,3832775.64,63.87,63.0508417154,-0.819158284577
340679.420875,3832779.87125,61.11,63.0369694952,1.92696949521
340680.9095,3832784.095,62.47,63.1752721783,0.705272178294
340682.438,3832788.42875,61.42,63.0371135102,1.61711351018
340632.633,3832655.93875,65.49,62.9283352609,-2.56166473913
340634.163875,3832660.27875,67.61,63.0180614647,-4.59193853527
340635.693625,3832664.61625,61.56,63.035025353,1.47502535299
340637.157625,3832668.89,63.21,63.1450460179,-0.0649539820778
340638.687875,3832673.22375,61.43,63.1733976527,1.74339765266
340640.201,3832677.5125,65.92,63.1734699885,-2.74653001148
340641.731,3832681.84625,66.17,62.9287704733,-3.24122952667
340643.294,3832686.27625,67.91,63.0458258038,-4.86417419625
340644.790625,3832690.52,67.54,63.0494043578,-4.49059564221
340646.302625,3832694.8,59.17,63.1737615714,4.0037615714
340647.833625,3832699.1375,72.64,63.1455559644,-9.49444403556
340649.374375,3832703.50375,62.78,63.0187886691,0.238788669114
340650.88125,3832707.7725,64.94,63.1457015426,-1.79429845735
340652.339,3832711.91,55.72,63.0431227896,7.32312278958
340653.87325,3832716.25,66.61,63.0358942792,-3.57410572075
340655.391,3832720.5525,63.45,63.1070350193,-0.342964980725
340656.91,3832724.85625,59.88,63.019147925,3.13914792498
340658.419875,3832729.13375,64.13,62.9295649664,-1.2004350336
340659.93075,3832733.4175,68.28,62.9296369395,-5.35036306053
340661.489375,3832737.8325,65.51,62.9297111173,-2.58028888271
340663.031,3832742.2,68.36,63.0502743071,-5.30972569292
340664.541125,3832746.48,66.83,63.0437046625,-3.78629533752
340666.07275,3832750.8175,65.72,62.929929281,-2.79007071902
340667.604,3832755.15625,57.09,63.0469852241,5.95698522411
340669.126125,3832759.47,59.58,63.0366216568,3.45662165676
340670.655625,3832763.8025,67.48,63.1466461567,-4.33335384333
340672.183,3832768.1325,60.85,63.0198760596,2.16987605964
340673.672625,3832772.3525,63.05,63.1429769389,0.092976938903
340675.167625,3832776.52,61.86,63.0200172227,1.16001722271
340676.674,3832780.79125,62.73,63.0200890806,0.290089080642
340678.171125,3832785.0375,59.73,63.1081215411,3.37812154105
340679.697375,3832789.36375,64.0,62.9305769369,-1.06942306306
340629.882625,3832656.90125,64.09,63.0488340224,-1.04116597762
340631.42475,3832661.27375,65.93,63.1060318297,-2.82396817034
340632.94275,3832665.5825,67.81,63.1061044216,-4.70389557844
340634.385875,3832669.81125,67.43,63.0424097089,-4.38759029109
340635.932,3832674.1975,71.01,63.1734095634,-7.83659043656
340637.455625,3832678.515,65.38,63.0456906596,-2.3343093404
340638.984375,3832682.8475,60.38,63.0492707028,2.66927070279
340640.526625,3832687.22125,61.78,63.1064689306,1.32646893057
340642.012375,3832691.435,64.49,63.1737002996,-1.31629970041
340643.53675,3832695.75375,64.95,63.0459808348,-1.90401916522
340645.064625,3832700.085,61.86,63.1738461968,1.31384619683
340646.598625,3832704.4325,64.9,63.0429924298,-1.85700757016
340648.12275,3832708.75375,62.93,63.1419002764,0.211900276392
340649.57025,3832712.86,63.94,63.0358327184,-0.904167281569
340651.0775,3832717.13,66.06,63.0190134279,-3.04098657214
340652.61875,3832721.495,65.46,63.035978038,-2.42402196202
340654.148375,3832725.8325,63.8,63.1421881843,-0.657811815704
340655.6605,3832730.12,63.84,63.0465592927,-0.793440707281
340657.16625,3832734.39,63.58,63.0361950579,-0.543804942092
340658.72775,3832738.815,57.13,63.0502128167,5.92021281673
340660.263875,3832743.16875,67.12,63.0194515251,-4.10054847491
340661.764375,3832747.42125,61.09,63.142552119,2.05255211895
340663.30175,3832751.77625,64.05,63.0364876603,-1.01351233965
340664.83525,3832756.1275,61.3,63.0438625317,1.74386253168
340666.353,3832760.43125,59.4,63.0505766853,3.65057668534
340667.888625,3832764.7825,66.25,63.0506499329,-3.19935006711
340669.43025,3832769.15,62.08,63.0472162589,0.967216258913
340670.897,3832773.30875,65.02,63.142988532,-1.87701146805
340672.388375,3832777.4575,62.64,63.0369199048,0.396919904769
340673.901375,3832781.75125,59.41,63.1431308923,3.7331308923
340675.39175,3832785.9775,60.54,63.051006754,2.51100675403
340676.917125,3832790.305,58.27,63.0202446305,4.75024463048
340627.53225,3832657.50625,62.05,63.1410327015,1.09103270146
340629.068375,3832661.875,65.44,63.0180801178,-2.42191988216
340630.598625,3832666.225,69.53,63.1732714389,-6.35672856106
340632.05525,3832670.565,70.84,63.0490601869,-7.79093981308
340633.590625,3832674.9275,56.65,63.1734180998,6.52341809977
340635.089375,3832679.185,65.45,63.1413980266,-2.30860197343
340636.611625,3832683.51125,66.0,63.0492780931,-2.95072190694
340638.169,3832687.93375,58.11,63.1453587842,5.03535878424
340639.659375,3832692.17,67.06,63.0427822425,-4.01721775747
340641.182875,3832696.49875,61.68,62.9290083751,1.24900837509
340642.739125,3832700.92,54.2,63.0495711261,8.84957112613
340644.263,3832705.25,57.46,63.049644006,5.58964400599
340645.754,3832709.485,63.48,63.0188809904,-0.46111900964
340647.22075,3832713.655,60.55,63.0462783359,2.4962783359
340648.73525,3832717.95625,59.84,63.14205158,3.30205158002
340650.2285,3832722.19875,66.1,63.1421230949,-2.95787690511
340651.735125,3832726.47625,64.95,63.0433596286,-1.90664037137
340654.779,3832735.125,62.98,63.0193123518,0.0393123518463
340656.331875,3832739.5375,60.73,63.0193865889,2.28938658894
340657.874,3832743.91875,65.4,63.0194602965,-2.38053970354
340659.345875,3832748.0975,68.08,63.1425596604,-4.93744033959
340660.87925,3832752.4575,56.91,63.0437969007,6.13379690069
340662.41725,3832756.82875,61.22,63.0365688206,1.81656882061
340663.910625,3832761.06875,65.04,62.9300931428,-2.10990685717
340665.424125,3832765.37,66.72,63.1749434396,-3.5450565604
340666.945125,3832769.69125,63.43,63.1078545426,-0.32214545741
340671.491375,3832782.49625,58.93,63.1469529532,4.21695295316
340672.9935,3832786.7675,53.33,63.108142286,9.77814228597
340674.523375,3832791.11875,63.56,63.1082155854,-0.451784414556
340624.234125,3832658.58875,66.25,63.0349103805,-3.21508961953
340625.7845,3832662.98875,62.96,63.0422858983,0.0822858982744
340627.303,3832667.29875,55.57,63.0489999827,7.47899998265
340628.728875,3832671.58625,55.91,62.9285845136,7.01858451362
340630.27925,3832675.9825,64.85,63.1062704111,-1.7437295889
340631.779875,3832680.23875,69.06,63.0492176691,-6.01078233086
340633.286875,3832684.515,67.85,63.0426480785,-4.80735192154
340634.842125,3832688.92375,65.31,63.106488497,-2.20351150301
340636.346375,3832693.195,68.59,63.018601609,-5.57139839097
340637.867625,3832697.505,69.16,63.1737935522,-5.98620644776
340639.41575,3832701.8975,61.11,63.1417755634,2.03177556344
340640.946125,3832706.23625,66.93,63.1456619997,-3.78433800032
340642.45775,3832710.5275,66.27,63.0497275225,-3.22027247753
340643.94725,3832714.7525,62.45,62.9293097347,0.479309734731
340645.47175,3832719.0725,63.53,63.1458783932,-0.384121606801
340646.977875,3832723.3475,63.79,63.1459504686,-0.644049531404
340648.488125,3832727.63,63.0,63.0465082541,0.0465082540978
340649.986625,3832731.87875,62.53,63.0465797654,0.51657976544
340651.487375,3832736.135,62.73,63.1461660438,0.416166043812
340653.05175,3832740.575,60.59,63.0502333089,2.46023330892
340654.60175,3832744.97125,62.52,63.0468001412,0.526800141208
340656.089625,3832749.19125,59.68,62.9298883338,3.24988833383
340657.6235,3832753.54,62.7,63.0469443654,0.346944365365
340659.15425,3832757.88375,60.88,63.0438829142,2.16388291415
340660.661875,3832762.15875,64.16,63.0366532496,-1.12334675036
340662.201375,3832766.525,60.65,63.0440283964,2.39402839638
340663.73025,3832770.8625,67.51,63.1429381359,-4.36706186408
340666.738375,3832779.2525,61.51,63.020049573,1.51004957303
340668.270625,3832783.60625,61.49,63.0509577243,1.56095772434
340669.75875,3832787.8325,63.46,63.047521655,-0.412478345035
340671.285125,3832792.16375,66.91,63.0371582859,-3.87284171406
340621.4805,3832659.50875,64.94,63.1731483451,-1.76685165491
340623.016125,3832663.86875,66.73,63.0422962384,-3.68770376157
340624.525375,3832668.155,69.16,63.049009927,-6.11099007295
340625.950625,3832672.4975,69.54,63.035139835,-6.50486016501
340627.499875,3832676.89125,62.62,63.1062812653,0.48628126532
340628.994,3832681.13,58.88,63.1735128568,4.29351285684
340630.51275,3832685.43625,57.04,63.1453068416,6.10530684163
340632.074375,3832689.86625,76.75,63.04937524,-13.70062476
340633.540375,3832694.025,68.1,63.0494452486,-5.05055475144
340635.0685,3832698.35875,59.86,63.1417113996,3.28171139964
340636.645375,3832702.82875,64.62,63.0460863062,-1.57391369378
340638.184375,3832707.1925,62.68,63.0188326271,0.33883262708
340639.71675,3832711.5425,57.97,63.0357969313,5.06579693134
340641.08625,3832715.4275,66.5,62.9293165901,-3.57068340986
340642.62875,3832719.8025,61.33,63.0432375107,1.71323751069
340644.16825,3832724.165,61.52,63.0360093571,1.51600935714
340645.693,3832728.49125,63.11,63.0360821661,-0.0739178339378
340647.192625,3832732.745,64.47,63.1743833983,-1.29561660166
340648.6705,3832736.935,65.89,63.0193330213,-2.8706669787
340650.218,3832741.32375,64.3,63.1424356836,-1.15756431637
340651.772625,3832745.73375,61.86,63.1074411328,1.24744113278
340653.279875,3832750.00625,59.77,63.0437458775,3.27374587754
340656.31525,3832758.61625,53.93,63.1465405441,9.21654054413
340657.872875,3832763.03625,58.87,63.1077326444,4.2377326444
340660.93475,3832771.72,64.52,63.0368096273,-1.48319037267
340662.431625,3832775.96375,73.17,63.0199896775,-10.1500103225
340663.912875,3832779.9875,63.9,63.0442505915,-0.855749408459
340665.419375,3832784.26875,67.01,62.9304732676,-4.07952673236
340666.954,3832788.6275,60.23,63.143233201,2.91323320102
340668.4875,3832792.9825,62.46,63.0202760878,0.560276087786
340618.7585,3832660.45625,58.2,62.928388764,4.72838876403
340620.315125,3832664.88,61.46,63.0181164432,1.55811644325
340621.827625,3832669.1775,63.12,63.0350796765,-0.08492032348
340623.205125,3832673.43125,65.42,63.0182601346,-2.40173986537
340624.725625,3832677.7475,59.72,63.0352237303,3.31522373028
340626.198625,3832681.93,61.96,63.0425956107,1.08259561065
340627.723625,3832686.26,63.42,63.0493100695,-0.370689930484
340629.3,3832690.73625,60.77,63.0427438295,2.27274382951
340630.808125,3832695.02,56.72,63.1416506439,6.42165064387
340632.313875,3832699.29125,57.0,63.145535936,6.14553593596
340633.839125,3832703.625,66.08,63.1067271986,-2.97327280138
340635.340375,3832707.8875,63.76,63.173959668,-0.586040332015
340636.861,3832712.205,64.64,63.1457536264,-1.49424637362
340638.37475,3832716.505,66.08,62.9293302161,-3.15066978387
340639.8745,3832720.76125,63.93,63.1070159017,-0.822984098289
340641.352,3832724.955,66.18,63.0464542445,-3.13354575553
340642.852875,3832729.215,65.0,62.9295437446,-2.07045625539
340644.363125,3832733.5025,63.19,63.0192707816,-0.170729218402
340645.885,3832737.825,61.42,63.1461855336,1.72618553357
340647.443625,3832742.2475,65.4,63.1424467563,-2.25755324366
340648.97425,3832746.59625,60.24,63.0468184962,2.80681849621
340650.489375,3832750.8975,61.26,63.0364547419,1.77645474191
340652.0315,3832755.275,61.48,63.0504717513,1.57047175129
