gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340661.513,3832685.0,29.32,27.504877777,-1.81512222296
340663.015375,3832689.24125,25.19,27.5620251881,2.37202518807
340666.073875,3832697.88625,26.25,27.5323140307,1.28231403067
340667.573625,3832702.12625,25.47,27.5323452029,2.06234520294
340668.995,3832706.14,25.57,27.5504398617,1.98043986169
340670.54075,3832710.51,23.16,27.532406836,4.37240683603
340672.093875,3832714.9025,24.44,27.5505043181,3.11050431812
340673.630375,3832719.24625,30.04,27.5443872815,-2.4956127185
340675.140625,3832723.51375,26.05,27.5590250204,1.50902502044
340676.64525,3832727.7675,26.66,27.5228633433,0.86286334326
340678.215,3832732.2025,27.38,27.5716894532,0.191689453195
340679.781,3832736.63125,28.82,27.550664141,-1.26933585896
340681.298625,3832740.92,26.77,27.5624054864,0.792405486439
340682.81225,3832745.1975,27.46,27.5445781234,0.0845781233836
340684.357,3832749.56375,27.26,27.5592167082,0.299216708192
340685.885375,3832753.88375,29.64,27.5446420062,-2.09535799377
340687.402125,3832758.1725,26.56,27.5054151405,0.945415140474
340688.935,3832762.50625,24.08,27.5508544822,3.47085448224
340690.416625,3832766.6925,27.94,27.5719433612,-0.368056638772
340691.877375,3832771.0,28.32,27.5626268149,-0.757373185079
340693.370625,3832775.21375,28.83,27.5594054122,-1.27059458779
340694.85,3832779.3925,27.92,27.5329131576,-0.387086842438
340696.37,3832783.68375,30.11,27.5232742239,-2.58672577606
340646.2765,3832651.48875,29.23,27.5223006649,-1.70769933512
340647.78925,3832655.76375,25.48,27.543918254,2.06391825398
340649.328625,3832660.11,29.02,27.5618086589,-1.45819134108
340650.865375,3832664.29125,27.65,27.5618394639,-0.0881605361231
340652.377625,3832668.565,26.71,27.5712188784,0.861218878356
340653.902,3832672.87375,28.97,27.5501930432,-1.41980695683
340655.423375,3832677.17375,27.39,27.5619047853,0.171904785315
340657.00725,3832681.65125,27.42,27.5619377383,0.141937738262
340658.562375,3832686.05,25.85,27.5659343577,1.71593435769
340660.06425,3832690.2925,26.99,27.5225858659,0.53258586586
340661.574875,3832694.56,29.56,27.550352571,-2.00964742903
340663.155875,3832699.0275,26.69,27.5503854346,0.860385434604
340664.65625,3832703.27,27.88,27.5442676794,-0.33573232058
340666.07375,3832707.2725,27.79,27.566090565,-0.223909435015
340667.621,3832711.6475,21.61,27.5227427978,5.91274279776
340669.16025,3832715.995,28.29,27.5589676054,-0.731032394623
340670.666125,3832720.2525,27.34,27.5622218169,0.222221816903
340672.171375,3832724.5075,28.53,27.5505728707,-0.979427129309
340673.698875,3832728.8225,28.0,27.5325393541,-0.467460645942
340675.271625,3832733.2675,27.31,27.562317599,0.252317599038
340676.821875,3832737.6525,25.51,27.5623498683,2.05234986831
340678.371875,3832742.02875,25.03,27.5445527343,2.51455273434
340679.882,3832746.29875,23.6,27.5445841366,3.94458413661
340681.397625,3832750.58125,26.01,27.5624450172,1.5524450172
340682.926875,3832754.90375,28.0,27.562476828,-0.43752317202
340684.446125,3832759.1975,27.45,27.5054205898,0.0554205898338
340685.98325,3832763.5425,27.94,27.5327945955,-0.407205404548
340687.469,3832767.74125,27.22,27.5625713005,0.342571300525
340688.943875,3832772.015,28.17,27.5719804345,-0.59801956552
340690.431625,3832776.21375,26.14,27.5055455319,1.36554553191
340691.914,3832780.4025,28.48,27.5329185125,-0.94708148748
340693.447625,3832784.735,25.9,27.5056081152,1.60560811525
340643.636,3832652.24,27.9,27.5500393768,-0.349960623232
340645.150125,3832656.51875,28.27,27.532005942,-0.737994058036
340646.6925,3832660.8725,26.88,27.5320379523,0.652037952259
340648.226125,3832665.0975,29.35,27.5223988598,-1.82760114015
340649.75225,3832669.41,30.4,27.5586229605,-2.84137703955
340651.287375,3832673.745,28.47,27.5658419368,-0.904158063214
340652.852125,3832678.1675,26.9,27.5048236456,0.60482364564
340654.455625,3832682.7,27.93,27.5619730894,-0.36802691056
340655.888875,3832686.7525,30.27,27.5713509163,-2.69864908365
340657.397625,3832691.01375,27.02,27.5620047876,0.542004787606
340658.91425,3832695.2975,28.41,27.5049494526,-0.905050547441
340660.460125,3832699.6675,29.09,27.5714459956,-1.51855400438
340661.97225,3832703.94,28.04,27.532354581,-0.507645419034
340663.41625,3832708.0175,29.01,27.5621594086,-1.44784059136
340664.935,3832712.31375,27.78,27.5227458444,-0.257254155619
340666.48425,3832716.68625,27.32,27.5621937184,0.24219371843
340668.03375,3832721.06625,26.98,27.5051386997,0.525138699693
340669.54275,3832725.33,28.58,27.5622573314,-1.0177426686
340671.04675,3832729.58,27.45,27.5444593282,0.0944593282017
340672.59575,3832733.9575,26.75,27.5506405345,0.800640534535
340674.152,3832738.35625,26.83,27.5591303001,0.72913030011
340675.687375,3832742.69125,22.73,27.5624145856,4.83241458556
340677.20275,3832746.975,25.21,27.5326709494,2.32267094936
340678.7355,3832751.30875,26.04,27.5327028091,1.49270280912
340680.24925,3832755.58375,28.27,27.5592570695,-0.710742930507
340681.799,3832759.96,25.46,27.5625416744,2.10254167436
340683.34025,3832764.3175,27.05,27.5625737395,0.512573739487
340684.823375,3832768.5075,27.57,27.5626045785,-0.00739542154465
340686.320375,3832772.8125,24.71,27.5719844633,2.86198446328
340687.81475,3832777.03125,26.91,27.5328918911,0.622891891107
340689.293625,3832781.2075,26.94,27.5720462643,0.632046264314
340690.804875,3832785.47875,26.3,27.5329539925,1.23295399252
340640.976125,3832653.20375,29.6,27.5046383849,-2.09536161509
340642.502375,3832657.525,26.27,27.5500763473,1.28007634731
340644.052625,3832661.91125,24.06,27.5439597193,3.4839597193
340645.566125,3832666.13875,27.83,27.5657840282,-0.264215971849
340647.087125,3832670.44375,25.89,27.5712289311,1.68122893112
340648.619625,3832674.7825,29.4,27.561912896,-1.83808710397
340650.1365,3832679.07625,25.49,27.5712924785,2.08129247846
340651.697,3832683.49125,26.34,27.5322023302,1.19220233022
340653.214375,3832687.79,27.76,27.5587562792,-0.201243720782
340654.725,3832692.06375,28.63,27.5049237761,-1.12507622388
340656.246625,3832696.37125,29.72,27.5226267582,-2.19737324182
340657.7895,3832700.73625,27.53,27.5226588329,-0.0073411671086
340659.2865,3832704.975,29.4,27.5323602555,-1.86763974447
340660.7295,3832709.055,27.79,27.5504554115,-0.239544588473
340662.29025,3832713.475,28.12,27.522752443,-0.597247557016
340663.821,3832717.81,27.79,27.5622295316,-0.227770468357
340665.330125,3832722.0775,26.39,27.5716090307,1.18160903065
340666.847875,3832726.37625,28.68,27.5228472457,-1.15715275434
340668.37075,3832730.6875,28.03,27.5444655273,-0.485534472701
340669.939,3832735.1225,28.1,27.5591045571,-0.540895442852
340671.4645,3832739.44125,27.69,27.5623887158,-0.127611284159
340672.968625,3832743.7,25.98,27.5663548812,1.58635488118
340674.511,3832748.065,28.42,27.559199788,-0.860800212004
340676.05175,3832752.425,26.8,27.5592318702,0.759231870216
340677.583875,3832756.76125,28.91,27.5053988978,-1.40460110215
340679.118375,3832761.02667,28.88,27.5327723129,-1.34722768706
340680.62775,3832765.3775,27.39,27.5231338467,0.133133846741
340682.091875,3832769.5225,27.91,27.5625806027,-0.347419397267
340683.581375,3832773.7775,28.94,27.5509314942,-1.3890685058
340685.078125,3832778.01625,29.28,27.5720208157,-1.70797918433
340686.5475,3832782.17125,27.34,27.5509932381,0.21099323811
340688.069125,3832786.48125,28.29,27.5627053939,-0.72729460615
340637.955,3832654.18375,29.33,27.5711070817,-1.75889291829
340639.4715,3832658.47875,24.98,27.550081229,2.57008122902
340640.99,3832662.78,31.48,27.5657571562,-3.91424284379
340642.495875,3832667.0325,25.32,27.5618242306,2.24182423064
340644.03175,3832671.3825,27.73,27.5618857271,-0.168114272886
340645.535125,3832675.64,24.51,27.5658518099,3.05585180989
340647.059625,3832679.955,25.03,27.5321741885,2.50217418849
340648.620375,3832684.37625,28.37,27.5225364666,-0.847463533441
340650.127625,3832688.645,28.59,27.5659475271,-1.02405247288
340651.645625,3832692.9425,27.88,27.5503347394,-0.329665260609
340653.163875,3832697.2425,30.05,27.5660108041,-2.48398919594
340654.699875,3832701.59,29.84,27.5660428017,-2.27395719834
340656.2,3832705.8375,25.59,27.562109794,1.97210979403
340657.56575,3832709.7,28.62,27.5621677025,-1.05783229747
340659.14625,3832714.1825,26.33,27.5589483244,1.22894832437
340660.722875,3832718.645,29.71,27.5661683211,-2.14383167894
340662.266375,3832723.01375,26.23,27.5662004783,1.33620047834
340663.786125,3832727.32,25.74,27.5622973646,1.82229736458
340665.282,3832731.5525,26.53,27.559076133,1.02907613305
340666.843375,3832735.9775,28.06,27.5506512959,-0.509348704087
340668.392125,3832740.35875,26.87,27.5623933155,0.692393315534
340669.88575,3832744.58875,27.61,27.5507146382,-0.0592853618364
340671.3905,3832748.84875,28.88,27.5053386389,-1.37466136111
340672.938,3832753.23375,27.7,27.5718362306,-0.128163769392
340674.485375,3832757.61375,28.26,27.5327450529,-0.727254947051
340676.015625,3832761.9475,29.09,27.5327769082,-1.5572230918
340677.5485,3832766.28875,27.53,27.5625841326,0.0325841325964
340679.03525,3832770.49875,25.17,27.5509052271,2.38090522707
340680.513875,3832774.6975,29.9,27.532870633,-2.36712936698
340682.012875,3832778.94375,27.45,27.5594248399,0.109424839909
340683.5095,3832783.1825,26.88,27.5232625301,0.643262530149
340685.032125,3832787.49,25.77,27.523294183,1.75329418298
340635.399875,3832654.99125,29.15,27.5319888768,-1.6180111232
340636.933375,3832659.34,27.04,27.5657300376,0.525730037639
340638.472125,3832663.705,27.74,27.5617979355,-0.178202064472
340639.949875,3832667.94875,27.48,27.5657933826,0.0857933825544
340641.477125,3832672.2775,28.68,27.5321159324,-1.14788406757
340642.987875,3832676.56375,28.37,27.5321474369,-0.837852563069
340644.519125,3832680.90625,29.77,27.5440954553,-2.22590454472
340646.084875,3832685.34625,31.77,27.5502770404,-4.21972295956
340647.592875,3832689.625,30.81,27.5713661539,-3.2386338461
340649.10725,3832693.91875,27.11,27.5587973996,0.448797399603
340650.636375,3832698.2575,26.84,27.504965287,0.664965286982
340652.169625,3832702.6025,28.26,27.5714616822,-0.688538317842
340653.661,3832706.8325,27.13,27.5504350797,0.420435079743
340655.1325,3832711.00875,25.11,27.5661102875,2.45611028753
340656.6615,3832715.34375,28.49,27.5050907568,-0.984909243154
340658.14875,3832719.56,28.66,27.5443797066,-1.1156202934
340659.686375,3832723.9225,28.03,27.559018155,-0.470981844981
340661.231625,3832728.305,28.91,27.5228574304,-1.38714256962
340662.716625,3832732.51625,28.31,27.5716818788,-0.738318121233
340664.277,3832736.94125,26.82,27.5591139424,0.739113942387
340665.84125,3832741.37625,27.85,27.559146574,-0.290853426038
340667.355875,3832745.67125,28.07,27.5445717235,-0.525428276485
340668.878375,3832749.9925,26.18,27.5718105222,1.39181052221
340670.395,3832754.29375,28.79,27.5624645241,-1.22753547595
340671.911625,3832758.59375,26.8,27.5624961657,0.762496165662
340673.438875,3832762.92625,24.88,27.5719057253,2.69190572526
340674.97825,3832767.29,26.9,27.5328143298,0.632814329796
340676.464125,3832771.5075,27.73,27.550910791,-0.179089208969
340677.929875,3832775.64,28.55,27.5232052536,-1.02679474644
340679.420875,3832779.87125,27.44,27.5594298114,0.119429811447
340680.9095,3832784.095,25.0,27.5627133113,2.56271331135
340682.438,3832788.42875,25.53,27.559492774,2.02949277402
340632.633,3832655.93875,30.66,27.5319938789,-3.12800612113
340634.163875,3832660.27875,28.98,27.5046844502,-1.47531554984
340635.693625,3832664.61625,29.72,27.5585798429,-2.16142015711
340637.157625,3832668.89,29.55,27.5712115405,-1.97878845949
340638.687875,3832673.22375,27.73,27.5618954755,-0.168104524491
340640.201,3832677.5125,28.55,27.5619270349,-0.988072965141
340641.731,3832681.84625,27.24,27.5321842901,0.292184290148
340643.294,3832686.27625,29.51,27.5502819031,-1.95971809695
340644.790625,3832690.52,29.49,27.5225778125,-1.96742218749
340646.302625,3832694.8,27.62,27.5620542495,-0.0579457505349
340647.833625,3832699.1375,28.39,27.5714342,-0.81856579998
340649.374375,3832703.50375,28.08,27.5050018437,-0.574998156269
340650.88125,3832707.7725,27.87,27.5714977644,-0.298502235614
340652.339,3832711.91,23.9,27.5443214766,3.64432147659
340653.87325,3832716.25,27.24,27.5589597328,0.318959732816
340655.391,3832720.5525,26.82,27.5622142678,0.742214267784
340656.91,3832724.85625,26.14,27.5051586435,1.36515864349
340658.419875,3832729.13375,26.88,27.5325318915,0.652531891537
340659.93075,3832733.4175,28.17,27.5325633807,-0.637436619274
340661.489375,3832737.8325,28.67,27.5325958345,-1.13740416548
340663.031,3832742.2,27.29,27.5229575662,0.232957566213
340664.541125,3832746.48,28.63,27.5445757041,-1.08542429591
340666.07275,3832750.8175,30.33,27.5326912841,-2.79730871594
340667.604,3832755.15625,25.2,27.550788556,2.35078855599
340669.126125,3832759.47,27.85,27.5592777384,-0.290722261566
340670.655625,3832763.8025,30.26,27.5719102137,-2.68808978629
340672.183,3832768.1325,25.28,27.505476443,2.22547644302
340673.672625,3832772.3525,26.07,27.5665597904,1.49655979036
340675.167625,3832776.52,27.6,27.5055380546,-0.0944619453527
340676.674,3832780.79125,28.64,27.5055694176,-1.13443058243
340678.171125,3832785.0375,25.83,27.5626888098,1.73268880983
340679.697375,3832789.36375,28.15,27.5329746422,-0.617025357772
340629.882625,3832656.90125,28.61,27.5223288474,-1.08767115261
340631.42475,3832661.27375,31.47,27.5617761213,-3.90822387873
340632.94275,3832665.5825,28.15,27.561807826,-0.588192173966
340634.385875,3832669.81125,29.7,27.544009923,-2.15599007703
340635.932,3832674.1975,28.94,27.561900672,-1.37809932801
340637.455625,3832678.515,27.74,27.5502228466,-0.189777153429
340638.984375,3832682.8475,28.04,27.5225194689,-0.517480531137
340640.526625,3832687.22125,28.81,27.5619670266,-1.24803297342
340642.012375,3832691.435,29.47,27.5620275171,-1.90797248288
340643.53675,3832695.75375,28.39,27.5503496497,-0.839650350322
340645.064625,3832700.085,27.94,27.5620911706,-0.377908829435
340646.598625,3832704.4325,28.79,27.544264521,-1.24573547903
340648.12275,3832708.75375,28.98,27.5660897478,-1.41391025218
340649.57025,3832712.86,26.01,27.5589328187,1.54893281871
340651.0775,3832717.13,28.46,27.5050999412,-0.954900058786
340652.61875,3832721.495,27.75,27.5589963517,-0.191003648314
340654.148375,3832725.8325,27.88,27.5662154409,-0.313784559144
340655.6605,3832730.12,27.3,27.550602429,0.250602428972
340657.16625,3832734.39,27.35,27.5590912316,0.209091231607
340658.72775,3832738.815,27.34,27.5229307242,0.182930724192
340660.263875,3832743.16875,28.15,27.5052911519,-0.644708848099
340661.764375,3832747.42125,27.11,27.5663743251,0.456374325149
340663.30175,3832751.77625,29.06,27.5592191558,-1.50078084417
340664.83525,3832756.1275,25.58,27.5446446792,1.96464467922
340666.353,3832760.43125,28.21,27.5230895615,-0.686910438453
340667.888625,3832764.7825,29.76,27.5231215358,-2.23687846415
340669.43025,3832769.15,27.33,27.5508895154,0.220889515394
340670.897,3832773.30875,29.0,27.5665648515,-1.43343514847
340672.388375,3832777.4575,26.75,27.5594081308,0.809408130789
340673.901375,3832781.75125,27.92,27.5666270023,-0.353372997695
340675.39175,3832785.9775,23.78,27.5232772968,3.74327729682
340676.917125,3832790.305,27.9,27.5056373084,-0.39436269161
340627.53225,3832657.50625,28.31,27.5657109876,-0.74428901238
340629.068375,3832661.875,28.7,27.5046925914,-1.19530740856
340630.598625,3832666.225,28.29,27.5618404098,-0.72815959023
340632.05525,3832670.565,29.66,27.5224275738,-2.13757242624
340633.590625,3832674.9275,27.35,27.5619043964,0.211904396353
340635.089375,3832679.185,29.04,27.5658704789,-1.4741295211
340636.611625,3832683.51125,27.44,27.522522695,0.0825226949748
340638.169,3832687.93375,28.05,27.5713481047,-0.478651895284
340639.659375,3832692.17,30.24,27.5441726875,-2.69582731252
340641.182875,3832696.49875,27.08,27.5322883754,0.452288375413
340642.739125,3832700.92,25.13,27.522650611,2.392650611
340644.263,3832705.25,25.46,27.5226824248,2.06268242478
340645.754,3832709.485,26.65,27.505042138,0.855042137978
340647.22075,3832713.655,27.26,27.5504796542,0.290479654231
340648.73525,3832717.95625,26.24,27.5661558032,1.32615580316
340650.2285,3832722.19875,29.09,27.5661870246,-1.52381297538
340651.735125,3832726.47625,27.95,27.5444249546,-0.405575045434
340654.779,3832735.125,27.18,27.5052304088,0.325230408799
340656.331875,3832739.5375,27.83,27.5052628101,-0.324737189903
340657.874,3832743.91875,28.83,27.5052949803,-1.32470501974
340659.345875,3832748.0975,29.27,27.5663776176,-1.70362238241
340660.87925,3832752.4575,26.93,27.5446160041,0.614616004143
340662.41725,3832756.82875,28.63,27.5592546387,-1.07074536125
340663.910625,3832761.06875,28.6,27.5327629758,-1.06723702416
340665.424125,3832765.37,29.29,27.5625698862,-1.72743011383
340666.945125,3832769.69125,28.65,27.5625721974,-1.08742780257
340671.491375,3832782.49625,25.98,27.572044171,1.59204417097
340672.9935,3832786.7675,26.45,27.5626978703,1.11269787033
340674.523375,3832791.11875,27.61,27.5627298841,-0.0472701158979
340624.234125,3832658.58875,28.52,27.5585295775,-0.961470422477
340625.7845,3832662.98875,28.04,27.5439558284,-0.496044171633
340627.303,3832667.29875,27.14,27.5224012931,0.38240129314
340628.728875,3832671.58625,26.78,27.5321029303,0.752102930291
340630.27925,3832675.9825,28.44,27.5618803229,-0.878119677116
340631.779875,3832680.23875,29.34,27.5224963185,-1.81750368153
340633.286875,3832684.515,31.73,27.5441140695,-4.18588593048
340634.842125,3832688.92375,27.56,27.5619755725,0.00197557246785
340636.346375,3832693.195,26.97,27.5049202,0.534920200008
340637.867625,3832697.505,27.32,27.5620682024,0.242068202378
340639.41575,3832701.8975,27.35,27.5660353016,0.216035301589
340640.946125,3832706.23625,29.02,27.5714804984,-1.4485195016
340642.45775,3832710.5275,26.93,27.5227188817,0.592718881697
340643.94725,3832714.7525,25.95,27.5324202243,1.5824202243
340645.47175,3832719.0725,28.44,27.571574983,-0.868425016993
340646.977875,3832723.3475,28.95,27.5716064536,-1.37839354642
340648.488125,3832727.63,27.61,27.5505801258,-0.0594198742316
340649.986625,3832731.87875,29.07,27.5506113754,-1.51938862462
340651.487375,3832736.135,28.51,27.5717005807,-0.938299419284
340653.05175,3832740.575,25.42,27.5229396696,2.1029396696
340654.60175,3832744.97125,26.67,27.550707677,0.880707676982
340656.089625,3832749.19125,28.37,27.5326733691,-0.837326630865
340657.6235,3832753.54,29.15,27.5507707012,-1.59922929882
340659.15425,3832757.88375,29.06,27.5446535847,-1.51534641528
340660.661875,3832762.15875,27.18,27.5592915506,0.379291550645
340662.201375,3832766.525,28.52,27.5447171475,-0.975282852475
340663.73025,3832770.8625,29.26,27.56654285,-1.69345714998
340666.738375,3832779.2525,28.23,27.5055521742,-0.724447825807
340668.270625,3832783.60625,25.92,27.5232558942,1.60325589425
340669.75875,3832787.8325,26.14,27.5510229699,1.41102296989
340671.285125,3832792.16375,27.34,27.5595123499,0.219512349857
340621.4805,3832659.50875,27.57,27.5617867052,-0.00821329479981
340623.016125,3832663.86875,29.73,27.5439603462,-2.1860396538
340624.525375,3832668.155,31.04,27.5224056341,-3.51759436595
340625.950625,3832672.4975,27.32,27.5586298939,0.238629893927
340627.499875,3832676.89125,27.79,27.5618850632,-0.228114936769
340628.994,3832681.13,24.63,27.5619457379,2.9319457379
340630.51275,3832685.43625,26.35,27.5713254247,1.22132542475
340632.074375,3832689.86625,29.71,27.522565102,-2.18743489801
340633.540375,3832694.025,29.7,27.5225956624,-2.17740433761
340635.0685,3832698.35875,26.36,27.5660072893,1.20600728929
340636.645375,3832702.82875,28.49,27.5503957395,-0.939604260456
340638.184375,3832707.1925,27.75,27.5050210295,-0.244978970547
340639.71675,3832711.5425,25.89,27.558917173,1.66891717297
340641.08625,3832715.4275,27.93,27.5324232236,-0.397576776387
340642.62875,3832719.8025,26.45,27.5443715997,1.09437159968
340644.16825,3832724.165,26.83,27.5590100444,0.729010044408
340645.693,3832728.49125,28.12,27.5590418761,-0.560958123921
340647.192625,3832732.745,29.15,27.562325546,-1.58767445396
340648.6705,3832736.935,28.42,27.5052394301,-0.914760569868
340650.218,3832741.32375,27.71,27.5663234926,-0.143676507394
340651.772625,3832745.73375,29.25,27.5623916393,-1.68760836068
340653.279875,3832750.00625,24.87,27.5445937115,2.67459371147
340656.31525,3832758.61625,26.3,27.5718640998,1.27186409977
340657.872875,3832763.03625,26.44,27.562518958,1.12251895798
340660.93475,3832771.72,30.19,27.5593599184,-2.63064008163
340662.431625,3832775.96375,27.29,27.5055260324,0.215526032395
340663.912875,3832779.9875,27.56,27.5448142273,-0.0151857727184
340665.419375,3832784.26875,28.16,27.5329292855,-0.627070714489
340666.954,3832788.6275,27.05,27.5666716676,0.516671667644
340668.4875,3832792.9825,26.88,27.5056510382,0.625651038187
340618.7585,3832660.45625,26.15,27.5320172872,1.38201728721
340620.315125,3832664.88,26.96,27.504708446,0.544708445952
340621.827625,3832669.1775,28.45,27.5586035929,-0.891396407064
340623.205125,3832673.43125,29.97,27.5047711611,-2.46522883891
340624.725625,3832677.7475,25.03,27.5586665724,2.52866657243
340626.198625,3832681.93,26.58,27.5440911456,0.964091145608
340627.723625,3832686.26,28.54,27.5225366535,-1.01746334646
340629.3,3832690.73625,25.2,27.5441559042,2.34415590424
340630.808125,3832695.02,25.23,27.565980765,2.33598076496
340632.313875,3832699.29125,26.66,27.5714254549,0.911425454914
340633.839125,3832703.625,28.02,27.5620798261,-0.457920173888
340635.340375,3832707.8875,28.71,27.5621406769,-1.14785932305
340636.861,3832712.205,29.54,27.5715205056,-1.96847949438
340638.37475,3832716.505,29.96,27.5324291852,-2.42757081481
340639.8745,3832720.76125,29.38,27.5622059182,-1.81779408177
340641.352,3832724.955,28.33,27.5505565242,-0.779443475825
340642.852875,3832729.215,29.16,27.5325226068,-1.62747739323
340644.363125,3832733.5025,28.92,27.5052122652,-1.41478773485
340645.885,3832737.825,27.06,27.5717090906,0.511709090647
340647.443625,3832742.2475,27.25,27.5663283266,0.316328326641
340648.97425,3832746.59625,28.0,27.5507156979,-0.449284302116
340650.489375,3832750.8975,28.04,27.5592047642,-0.480795235821
