gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340663.976625,3832674.3675,2.98,2.73750900652,-0.242490993478
340667.087125,3832683.15875,3.04,2.72874490322,-0.311255096784
340668.586375,3832687.39,2.45,2.7399197672,0.2899197672
340673.13775,3832700.2425,3.24,2.73220917288,-0.50779082712
340674.547,3832704.22,2.56,2.73993208003,0.179932080029
340676.096625,3832708.6,3.32,2.72986508518,-0.590134914815
340677.661,3832713.0175,2.36,2.73555240699,0.375552406991
340679.204,3832717.37625,3.75,2.73222167243,-1.01777832757
340680.714375,3832721.6425,2.01,2.72987459183,0.71987459183
340682.21675,3832725.88375,0.66,2.72987768323,2.06987768323
340683.79,3832730.3275,1.97,2.73223112097,0.762231120967
340686.884375,3832739.06875,2.9,2.73755630031,-0.162443699689
340688.39225,3832743.32375,1.48,2.72989039576,1.24989039576
340689.941,3832747.7,2.49,2.72879192926,0.23879192926
340691.471625,3832752.02375,2.84,2.73224694923,-0.107753050771
340692.984625,3832756.29625,1.66,2.73756889301,1.07756889301
340694.519125,3832760.63,3.32,2.74811349786,-0.571886502141
340695.998,3832764.80625,2.57,2.74129824372,0.171298243721
340697.447375,3832769.16,2.47,2.73225944495,0.262259444948
340698.936375,3832773.35625,1.83,2.73758135762,0.907581357616
340700.409625,3832777.5125,2.85,2.72881364573,-0.121186354275
340701.927625,3832781.79375,2.99,2.7299184315,-0.260081568504
340651.95625,3832649.77375,2.25,2.74121383812,0.491213838125
340653.442375,3832653.96875,2.4,2.73749388879,0.337493888792
340656.590875,3832662.60875,2.62,2.72656782774,0.10656782774
340658.10975,3832666.89625,3.04,2.73551851757,-0.30448148243
340661.17275,3832675.55125,2.44,2.73219095866,0.292190958659
340662.762625,3832680.04125,2.86,2.73309921541,-0.126900784587
340664.273125,3832684.315,3.41,2.72984718239,-0.680152817614
340665.77825,3832688.56625,3.09,2.73310543681,-0.356894563188
340667.282375,3832692.815,3.06,2.73310853741,-0.326891462586
340670.33075,3832701.4225,2.62,2.72875801002,0.108758010015
340671.75075,3832705.435,3.11,2.74807279511,-0.361927204892
340673.294,3832709.79625,2.3,2.73312092995,0.433120929951
340674.86025,3832714.225,3.07,2.74807924486,-0.321920755144
340676.404125,3832718.5825,2.16,2.72660857873,0.566608578733
340677.908375,3832722.835,2.39,2.73994549667,0.349945496668
340682.5475,3832735.93875,1.77,2.74809517796,0.978095177962
340684.071625,3832740.24625,1.77,2.72662435076,0.956624350757
340685.592,3832744.54,2.07,2.73756009822,0.667560098215
340687.1455,3832748.92875,2.85,2.72663067197,-0.123369328035
340688.662125,3832753.21375,2.21,2.73315261497,0.523152614967
340690.158375,3832757.44,2.31,2.73315569921,0.423155699211
340691.69625,3832761.7875,3.05,2.73997399414,-0.310026005858
340693.194625,3832766.02,2.71,2.72664311502,0.016643115018
340694.664375,3832770.335,2.63,2.73757894922,0.107578949222
340696.157125,3832774.54625,3.13,2.73226317502,-0.397736824976
340697.63675,3832778.7225,1.37,2.72665235902,1.35665235902
340699.155375,3832783.0125,2.72,2.74812971551,0.0281297155086
340649.202375,3832650.48125,1.62,2.72982232645,1.10982232645
340650.703625,3832654.72,2.56,2.7374942489,0.177494248905
340652.245375,3832659.07375,4.51,2.73217874326,-1.77782125674
340655.347125,3832667.5675,2.89,2.72873315472,-0.161266845277
340656.876125,3832671.8875,3.47,2.74122984075,-0.728770159251
340658.415125,3832676.2375,3.13,2.73219127076,-0.397808729244
340661.513,3832685.0,2.47,2.74123943841,0.271239438413
340663.015375,3832689.24125,2.56,2.72874894621,0.168748946209
340666.073875,3832697.88625,2.36,2.73992705497,0.379927054971
340667.573625,3832702.12625,2.7,2.73993015715,0.039930157152
340668.995,3832706.14,2.78,2.72986290241,-0.0501370975868
340670.54075,3832710.51,1.68,2.73993629068,1.05993629068
340672.093875,3832714.9025,2.68,2.72986928914,0.0498692891409
340673.630375,3832719.24625,2.64,2.73222264651,0.0922226465099
340675.140625,3832723.51375,2.23,2.73555968113,0.505559681126
340676.64525,3832727.7675,3.0,2.72661507486,-0.273384925136
340678.215,3832732.2025,3.29,2.73755088843,-0.552449111574
340679.781,3832736.63125,4.12,2.72988512533,-1.39011487467
340681.298625,3832740.92,1.92,2.72878659719,0.808786597193
340682.81225,3832745.1975,2.41,2.73224157677,0.322241576767
340684.357,3832749.56375,2.11,2.7355787084,0.625578708401
340685.885375,3832753.88375,2.32,2.73224791352,0.412247913516
340687.402125,3832758.1725,2.17,2.74129299402,0.571292994022
340688.935,3832762.50625,2.14,2.72990398547,0.589903985471
340690.416625,3832766.6925,0.49,2.73757609856,2.24757609856
340691.877375,3832771.0,2.23,2.72880850958,0.498808509578
340693.370625,3832775.21375,2.01,2.73559743951,0.725597439506
340694.85,3832779.3925,3.22,2.73998667811,-0.480013321893
340696.37,3832783.68375,1.95,2.72665577969,0.776655779687
340646.2765,3832651.48875,3.36,2.7265593319,-0.633440668095
340647.78925,3832655.76375,4.02,2.73217612206,-1.28782387794
340649.328625,3832660.11,2.77,2.72872750898,-0.0412724910224
340650.865375,3832664.29125,2.68,2.72873055879,0.0487305587859
340652.377625,3832668.565,2.76,2.7375041658,-0.0224958341951
340653.902,3832672.87375,3.3,2.72983844616,-0.570161553838
340655.423375,3832677.17375,2.9,2.74805165802,-0.151948341976
340657.00725,3832681.65125,3.49,2.74805494359,-0.741945056411
340658.562375,3832686.05,4.03,2.73310320286,-1.29689679714
340660.06425,3832690.2925,2.9,2.72658758599,-0.173412414011
340661.574875,3832694.56,3.81,2.72985425313,-1.08014574687
340663.155875,3832699.0275,3.1,2.72985750946,-0.370142490545
340664.65625,3832703.27,1.96,2.73221078278,0.772210782778
340666.07375,3832707.2725,4.31,2.73311869048,-1.57688130952
340667.621,3832711.6475,2.55,2.72660313279,0.176603132794
340669.16025,3832715.995,3.33,2.73555398203,-0.594446017969
340670.666125,3832720.2525,3.47,2.74808326756,-0.721916732439
340672.171375,3832724.5075,2.62,2.72987608174,0.10987608174
340673.698875,3832728.8225,1.66,2.73994947844,1.07994947844
340675.271625,3832733.2675,2.29,2.74809281749,0.458092817488
340676.821875,3832737.6525,1.77,2.74809603488,0.978096034884
340678.371875,3832742.02875,3.17,2.73223905834,-0.437760941656
340679.882,3832746.29875,3.21,2.73224217325,-0.477757826748
340681.397625,3832750.58125,2.11,2.74810552167,0.638105521675
340682.926875,3832754.90375,2.47,2.74810869336,0.278108693358
340684.446125,3832759.1975,2.0,2.74129353717,0.741293537166
340685.98325,3832763.5425,2.45,2.73997487924,0.289974879235
340687.469,3832767.74125,2.27,2.74811811271,0.478118112709
340688.943875,3832772.015,3.35,2.73757977953,-0.612420220473
340690.431625,3832776.21375,2.73,2.74130598935,0.0113059893487
340691.914,3832780.4025,2.82,2.73998721104,-0.0800127889557
340693.447625,3832784.735,2.93,2.74131222664,-0.18868777336
340643.636,3832652.24,3.09,2.72982321998,-0.360176780021
340645.150125,3832656.51875,1.62,2.739896395,1.119896395
340646.6925,3832660.8725,3.53,2.73989958057,-0.790100419429
340648.226125,3832665.0975,2.8,2.72656905981,-0.0734309401873
340649.75225,3832669.41,2.22,2.73551977195,0.515519771954
340651.287375,3832673.745,1.32,2.73309403953,1.41309403953
340652.852125,3832678.1675,3.87,2.74123404347,-1.12876595653
340654.455625,3832682.7,3.6,2.72874378825,-0.871256211755
340655.888875,3832686.7525,2.8,2.73751727565,-0.0624827243471
340657.397625,3832691.01375,3.53,2.74806162873,-0.781938371272
340658.91425,3832695.2975,2.81,2.74124658187,-0.0687534181303
340660.460125,3832699.6675,2.19,2.73752671593,0.547526715928
340661.97225,3832703.94,2.73,2.73993109042,0.00993109042349
340663.41625,3832708.0175,3.11,2.72876223457,-0.381237765427
340664.935,3832712.31375,3.57,2.72660343462,-0.843396565383
340666.48425,3832716.68625,2.27,2.74808046601,0.478080466011
340668.03375,3832721.06625,3.19,2.74126544293,-0.448734557066
340669.54275,3832725.33,2.26,2.74808680852,0.488086808522
340671.04675,3832729.58,2.82,2.73222979308,-0.0877702069246
340672.59575,3832733.9575,2.47,2.72988278628,0.25988278628
340674.152,3832738.35625,2.95,2.73557013141,-0.21442986859
340675.687375,3832742.69125,2.06,2.72878749808,0.668787498085
340677.20275,3832746.975,1.92,2.73996257437,0.819962574374
340678.7355,3832751.30875,2.25,2.73996574495,0.489965744955
340680.24925,3832755.58375,3.42,2.73558271477,-0.684417285229
340681.799,3832759.96,1.84,2.72880008038,0.888800080376
340683.34025,3832764.3175,3.54,2.72880325494,-0.811196745058
340684.823375,3832768.5075,1.88,2.72880630813,0.848806308126
340686.320375,3832772.8125,1.93,2.73758017955,0.807580179545
340687.81475,3832777.03125,2.2,2.73998456178,0.539984561778
340689.293625,3832781.2075,2.49,2.73758631567,0.247586315669
340690.804875,3832785.47875,3.91,2.73999074191,-1.17000925809
340640.976125,3832653.20375,1.89,2.74121557972,0.851215579723
340642.502375,3832657.525,3.07,2.72982688324,-0.340173116758
340644.052625,3832661.91125,2.76,2.73218023514,-0.0278197648614
340645.566125,3832666.13875,1.87,2.73308829803,0.863088298028
340647.087125,3832670.44375,2.12,2.73750516395,0.617505163954
340648.619625,3832674.7825,3.1,2.72873782887,-0.371262171127
340650.1365,3832679.07625,3.97,2.73751147346,-1.23248852654
340651.697,3832683.49125,2.11,2.73991593893,0.629915938928
340653.214375,3832687.79,2.91,2.73553300543,-0.174466994567
340654.725,3832692.06375,2.62,2.74124402288,0.121244022877
340656.246625,3832696.37125,2.84,2.72659163709,-0.113408362912
340657.7895,3832700.73625,3.28,2.72659481464,-0.55340518536
340659.2865,3832704.975,3.35,2.73993165514,-0.610068344865
340660.7295,3832709.055,3.44,2.7298644432,-0.710135556803
340662.29025,3832713.475,3.27,2.72660408833,-0.543395911669
340663.821,3832717.81,2.98,2.72876917702,-0.251230822978
340665.330125,3832722.0775,-2.86,2.73754290343,5.59754290343
340666.847875,3832726.37625,3.36,2.72661348017,-0.633386519828
340668.37075,3832730.6875,2.59,2.73223040796,0.14223040796
340669.939,3832735.1225,2.98,2.73556757613,-0.244432423868
340671.4645,3832739.44125,2.51,2.72878493688,0.218784936883
340672.968625,3832743.7,1.98,2.73314489687,0.753144896868
340674.511,3832748.065,1.2,2.73557702892,1.53557702892
340676.05175,3832752.425,3.16,2.73558021346,-0.424419786541
340677.583875,3832756.76125,2.97,2.74129137528,-0.228708624721
340679.118375,3832761.02667,2.15,2.73997266175,0.589972661746
340680.62775,3832765.3775,2.96,2.72664187295,-0.23335812705
340682.091875,3832769.5225,3.72,2.7481190402,-0.971880959797
340683.581375,3832773.7775,3.12,2.72991161631,-0.39008838369
340685.078125,3832778.01625,3.8,2.73758378892,-1.06241621108
340686.5475,3832782.17125,2.95,2.72991773427,-0.22008226573
340688.069125,3832786.48125,1.38,2.74813148246,1.36813148246
340637.955,3832654.18375,3.52,2.73749306571,-0.782506934288
340639.4715,3832658.47875,5.55,2.72982736696,-2.82017263304
340640.99,3832662.78,3.82,2.73308563373,-1.08691436627
340642.495875,3832667.0325,3.21,2.74804362637,-0.461956373632
340644.03175,3832671.3825,3.02,2.72873513905,-0.291264860953
340645.535125,3832675.64,2.96,2.73309501845,-0.22690498155
340647.059625,3832679.955,4.38,2.73991313836,-1.64008686164
340648.620375,3832684.37625,4.04,2.72658269215,-1.31341730785
340650.127625,3832688.645,3.34,2.73310450861,-0.60689549139
340651.645625,3832692.9425,4.06,2.72985248628,-1.33014751372
340653.163875,3832697.2425,3.48,2.73311078238,-0.746889217618
340654.699875,3832701.59,3.05,2.73311395487,-0.316886045127
340656.2,3832705.8375,2.24,2.74807209838,0.508072098379
340657.56575,3832709.7,2.41,2.72876305572,0.318763055719
340659.14625,3832714.1825,1.08,2.73555206818,1.65555206818
340660.722875,3832718.645,3.15,2.73312639984,-0.416873600165
340662.266375,3832723.01375,2.1,2.73312958817,0.63312958817
340663.786125,3832727.32,2.25,2.72877589277,0.478775892771
340665.282,3832731.5525,0.87,2.7355647547,1.8655647547
340666.843375,3832735.9775,3.13,2.72988385259,-0.400116147406
340668.392125,3832740.35875,3.31,2.72878539229,-0.58121460771
340669.88575,3832744.58875,2.56,2.72989012892,0.16989012892
340671.3905,3832748.84875,2.89,2.74128536964,-0.148714630356
340672.938,3832753.23375,2.76,2.73756546177,-0.0224345382297
340674.485375,3832757.61375,4.22,2.73996994893,-1.48003005107
340676.015625,3832761.9475,3.48,2.73997311905,-0.740026880947
340677.5485,3832766.28875,-0.57,2.72880428392,3.29880428392
340679.03525,3832770.49875,1.82,2.72990901361,0.909909013615
340680.513875,3832774.6975,2.38,2.73998244625,0.359982446249
340682.012875,3832778.94375,1.83,2.735599368,0.905599367998
340683.5095,3832783.1825,3.19,2.72665462127,-0.463345378726
340685.032125,3832787.49,1.83,2.72665775702,0.896657757024
340635.399875,3832654.99125,2.55,2.73989469673,0.189894696729
340636.933375,3832659.34,3.32,2.73308294498,-0.586917055022
340638.472125,3832663.705,1.21,2.74804100461,1.53804100461
340639.949875,3832667.94875,4.26,2.73308922549,-1.52691077451
340641.477125,3832672.2775,2.43,2.7399073409,0.309907340898
340642.987875,3832676.56375,3.37,2.73991047612,-0.630089523879
340644.519125,3832680.90625,2.52,2.73219369927,0.212193699273
340646.084875,3832685.34625,2.62,2.72984676912,0.109846769121
340647.592875,3832689.625,2.59,2.73751878857,0.147518788569
340649.10725,3832693.91875,4.14,2.73553708711,-1.40446291289
340650.636375,3832698.2575,3.26,2.74124815998,-0.518751840016
340652.169625,3832702.6025,1.99,2.73752827342,0.747528273421
340653.661,3832706.8325,3.2,2.7298624286,-0.470137571401
340655.1325,3832711.00875,1.34,2.73312064593,1.39312064593
340656.6615,3832715.34375,2.77,2.74126066478,-0.0287393352227
340658.14875,3832719.56,2.61,2.73222189514,0.122221895144
340659.686375,3832723.9225,3.35,2.73555899969,-0.614441000311
340661.231625,3832728.305,3.28,2.72661448914,-0.553385510863
340662.716625,3832732.51625,3.43,2.7375501364,-0.692449863599
340664.277,3832736.94125,4.05,2.73556850772,-1.31443149228
340665.84125,3832741.37625,2.54,2.73557174679,0.195571746787
340667.355875,3832745.67125,2.21,2.73224094195,0.52224094195
340668.878375,3832749.9925,3.03,2.73756290921,-0.292437090792
340670.395,3832754.29375,3.42,2.7481074666,-0.6718925334
340671.911625,3832758.59375,2.53,2.74811062142,0.218110621417
340673.438875,3832762.92625,2.6,2.73757236177,0.137572361766
340674.97825,3832767.29,0.28,2.73997684313,2.45997684313
340676.464125,3832771.5075,1.51,2.72990956491,1.21990956491
340677.929875,3832775.64,2.26,2.72664894702,0.46664894702
340679.420875,3832779.87125,2.82,2.73559986146,-0.0844001385446
340680.9095,3832784.095,-0.64,2.72881707311,3.36881707311
340682.438,3832788.42875,0.84,2.73560611123,1.89560611123
340632.633,3832655.93875,2.94,2.73989519453,-0.200104805473
340634.163875,3832660.27875,3.13,2.74122017074,-0.388779829257
340635.693625,3832664.61625,3.45,2.73551549203,-0.714484507971
340637.157625,3832668.89,3.46,2.73750343725,-0.722496562753
340638.687875,3832673.22375,2.33,2.72873610417,0.398736104166
340640.201,3832677.5125,2.59,2.72873922866,0.138739228664
340641.731,3832681.84625,1.34,2.73991414363,1.39991414363
340643.294,3832686.27625,1.84,2.72984725094,0.889847250938
340644.790625,3832690.52,2.74,2.72658678817,-0.0134132118318
340646.302625,3832694.8,3.73,2.72875182341,-1.00124817659
340647.833625,3832699.1375,2.19,2.73752554476,0.547525544762
340649.374375,3832703.50375,2.98,2.74125180337,-0.238748196628
340650.88125,3832707.7725,3.27,2.73753185597,-0.532468144028
340652.339,3832711.91,2.86,2.73221611911,-0.127783880894
340653.87325,3832716.25,1.98,2.7355532006,0.755553200598
340655.391,3832720.5525,2.48,2.74808251488,0.268082514881
340656.91,3832724.85625,2.64,2.74126743062,0.101267430615
340658.419875,3832729.13375,1.77,2.7399487358,0.969948735795
340659.93075,3832733.4175,2.88,2.7399518695,-0.1400481305
340661.489375,3832737.8325,3.36,2.7399550992,-0.620044900804
340663.031,3832742.2,1.47,2.72662440932,1.25662440932
340664.541125,3832746.48,2.2,2.73224133679,0.532241336792
340666.07275,3832750.8175,2.51,2.73996459802,0.229964598019
340667.604,3832755.15625,-0.84,2.72989745313,3.56989745313
340669.126125,3832759.47,3.35,2.73558476641,-0.614415233589
340670.655625,3832763.8025,2.38,2.73757280742,0.357572807419
340672.183,3832768.1325,0.62,2.7412991037,2.1212991037
340673.672625,3832772.3525,2.74,2.73316521316,-0.00683478684476
340675.167625,3832776.52,2.62,2.74130524415,0.12130524415
340676.674,3832780.79125,2.19,2.74130836989,0.551308369891
340678.171125,3832785.0375,0.36,2.74812982894,2.38812982894
340679.697375,3832789.36375,2.48,2.7399927969,0.259992796898
340629.882625,3832656.90125,2.03,2.72656212389,0.696562123891
340631.42475,3832661.27375,2.35,2.74803882964,0.398038829641
340632.94275,3832665.5825,3.46,2.74804199075,-0.71195800925
340634.385875,3832669.81125,3.4,2.73218521503,-0.667814784971
340635.932,3832674.1975,2.82,2.72873661864,-0.091263381356
340637.455625,3832678.515,4.68,2.72984139927,-1.95015860073
340638.984375,3832682.8475,3.95,2.72658100823,-1.22341899177
340640.526625,3832687.22125,4.92,2.74805786379,-2.17194213621
340642.012375,3832691.435,2.4,2.7287491768,0.328749176805
340643.53675,3832695.75375,4.47,2.72985396369,-1.74014603631
340645.064625,3832700.085,3.23,2.72875547876,-0.501244521242
340646.598625,3832704.4325,2.96,2.73221046947,-0.227789530531
340648.12275,3832708.75375,2.79,2.73311860947,-0.0568813905306
340649.57025,3832712.86,0.74,2.73555052907,1.99555052907
340651.0775,3832717.13,3.01,2.74126158014,-0.268738419861
340652.61875,3832721.495,2.69,2.73555683546,0.045556835461
340654.148375,3832725.8325,4.82,2.73313107166,-2.08686892834
340655.6605,3832730.12,2.35,2.72987901056,0.379879010564
340657.16625,3832734.39,3.11,2.73556625342,-0.374433746581
340658.72775,3832738.815,3.21,2.72662175016,-0.483378249837
340660.263875,3832743.16875,1.14,2.7412806369,1.6012806369
340661.764375,3832747.42125,2.72,2.73314682468,0.0131468246814
340663.30175,3832751.77625,2.85,2.7355789514,-0.114421048597
340664.83525,3832756.1275,2.42,2.73224817865,0.31224817865
340666.353,3832760.43125,4.18,2.72663748573,-1.45336251427
340667.888625,3832764.7825,2.15,2.72664065334,0.576640653341
340669.43025,3832769.15,2.72,2.7299074568,0.00990745679792
340670.897,3832773.30875,1.05,2.73316571496,1.68316571496
340672.388375,3832777.4575,0.5,2.7355977094,2.2355977094
340673.901375,3832781.75125,2.14,2.73317187708,0.593171877078
340675.39175,3832785.9775,0.3,2.72665608416,2.42665608416
340676.917125,3832790.305,2.04,2.74131513614,0.701315136142
340627.53225,3832657.50625,2.95,2.73308105622,-0.216918943784
340629.068375,3832661.875,2.58,2.74122098214,0.161220982139
340630.598625,3832666.225,2.58,2.72873065245,0.148730652447
340632.05525,3832670.565,3.06,2.72657190443,-0.333428095566
340633.590625,3832674.9275,2.93,2.72873698737,-0.201263012635
340635.089375,3832679.185,3.14,2.73309686943,-0.406903130573
340636.611625,3832683.51125,2.08,2.72658132783,0.646581327827
340638.169,3832687.93375,4.87,2.7375169965,-2.1324830035
340639.659375,3832692.17,3.2,2.7322013602,-0.467798639805
340641.182875,3832696.49875,2.71,2.73992450187,0.0299245018749
340642.739125,3832700.92,2.65,2.72659400012,0.0765940001231
340644.263,3832705.25,2.8,2.72659715183,-0.073402848175
340645.754,3832709.485,1.68,2.74125581924,1.06125581924
340647.22075,3832713.655,4.25,2.72986684531,-1.52013315469
340648.73525,3832717.95625,3.09,2.73312515871,-0.356874841293
340650.2285,3832722.19875,3.13,2.73312825425,-0.396871745755
340651.735125,3832726.47625,2.74,2.73222638343,-0.00777361656718
340654.779,3832735.125,2.73,2.74127458302,0.0112745830163
340656.331875,3832739.5375,2.86,2.74127781225,-0.118722187749
340657.874,3832743.91875,3.48,2.74128101845,-0.738718981553
340659.345875,3832748.0975,1.93,2.73314715112,0.803147151121
340660.87925,3832752.4575,2.57,2.73224533429,0.162245334294
340662.41725,3832756.82875,3.65,2.7355824735,-0.914417526502
340663.910625,3832761.06875,2.32,2.73997173255,0.419971732551
340665.424125,3832765.37,2.56,2.72880287346,0.16880287346
340666.945125,3832769.69125,1.95,2.74811820215,0.79811820215
340671.491375,3832782.49625,0.75,2.73758610783,1.98758610783
340672.9935,3832786.7675,2.05,2.74813073233,0.698130732325
340674.523375,3832791.11875,1.5,2.74813392424,1.24813392424
340624.234125,3832658.58875,3.81,2.73551050262,-1.07448949738
340625.7845,3832662.98875,3.49,2.73217984924,-0.757820150759
340627.303,3832667.29875,3.09,2.7265693009,-0.363430699102
340628.728875,3832671.58625,3.4,2.73990604699,-0.660093953008
340630.27925,3832675.9825,1.49,2.748049219,1.258049219
340631.779875,3832680.23875,1.97,2.72657871478,0.75657871478
340633.286875,3832684.515,3.09,2.7321955457,-0.3578044543
340634.842125,3832688.92375,2.43,2.74805871588,0.318058715876
340636.346375,3832693.195,2.81,2.74124366648,-0.0687563335165
340637.867625,3832697.505,1.76,2.72875320483,0.968753204827
340639.41575,3832701.8975,2.59,2.73311321126,0.143113211262
340640.946125,3832706.23625,1.83,2.73753014168,0.907530141678
340642.45775,3832710.5275,0.24,2.72660076352,2.48660076352
340643.94725,3832714.7525,2.91,2.73993762305,-0.170062376951
340645.47175,3832719.0725,2.82,2.7375395229,-0.0824604771023
340646.977875,3832723.3475,2.63,2.73754264757,0.107542647574
340648.488125,3832727.63,3.52,2.72987680064,-0.790123199363
340649.986625,3832731.87875,3.39,2.72987989703,-0.66012010297
340651.487375,3832736.135,2.98,2.7375519933,-0.242448006702
340653.05175,3832740.575,3.1,2.72662263636,-0.373377363635
340654.60175,3832744.97125,2.25,2.72988943917,0.479889439172
340656.089625,3832749.19125,3.15,2.73996281519,-0.410037184811
340657.6235,3832753.54,3.88,2.72989568398,-1.15010431602
340659.15425,3832757.88375,3.13,2.73224906201,-0.397750937992
340660.661875,3832762.15875,-0.27,2.73558613744,3.00558613744
340662.201375,3832766.525,2.43,2.73225536705,0.302255367046
340663.73025,3832770.8625,2.03,2.73316353357,0.703163533566
340666.738375,3832779.2525,2.48,2.74130665137,0.26130665137
340668.270625,3832783.60625,2.43,2.72665396387,0.296653963866
340669.75875,3832787.8325,1.95,2.72992068028,0.779920680282
340671.285125,3832792.16375,0.84,2.73560805438,1.89560805438
340621.4805,3832659.50875,3.13,2.72872533549,-0.40127466451
340623.016125,3832663.86875,3.0,2.73218029737,-0.26781970263
340624.525375,3832668.155,3.19,2.72656973094,-0.463430269061
340625.950625,3832672.4975,2.44,2.73552046022,0.295520460216
340627.499875,3832676.89125,3.09,2.74804969167,-0.341950308329
340628.994,3832681.13,3.77,2.72874108035,-1.04125891965
340630.51275,3832685.43625,5.01,2.73751474467,-2.27248525533
340632.074375,3832689.86625,4.3,2.72658552899,-1.57341447101
340633.540375,3832694.025,3.18,2.72658855653,-0.45341144347
340635.0685,3832698.35875,2.6,2.7331104339,0.133110433899
340636.645375,3832702.82875,2.72,2.72985853056,0.0098585305601
340638.184375,3832707.1925,3.15,2.74125371551,-0.408746284487
340639.71675,3832711.5425,2.58,2.73554897605,0.155548976048
340641.08625,3832715.4275,2.73,2.73993792154,0.00993792153685
340642.62875,3832719.8025,2.92,2.732221091,-0.187778908997
340644.16825,3832724.165,3.44,2.73555819463,-0.704441805366
340645.693,3832728.49125,2.48,2.73556135431,0.25556135431
340647.192625,3832732.745,2.97,2.72877868284,-0.241221317164
340648.6705,3832736.935,2.26,2.74127548212,0.481275482122
340650.218,3832741.32375,3.29,2.73314178476,-0.556858215243
340651.772625,3832745.73375,2.91,2.74810019967,-0.161899800333
340653.279875,3832750.00625,-0.3,2.73224312302,3.03224312302
340656.31525,3832758.61625,1.44,2.73756822885,1.29756822885
340657.872875,3832763.03625,-1.16,2.74811289393,3.90811289393
340660.93475,3832771.72,2.87,2.73559292373,-0.134407076275
340662.431625,3832775.96375,-0.56,2.74130404598,3.30130404598
340663.912875,3832779.9875,2.27,2.73226499674,0.46226499674
340665.419375,3832784.26875,2.92,2.73998828316,-0.180011716841
340666.954,3832788.6275,3.17,2.73317630556,-0.43682369444
340668.4875,3832792.9825,3.65,2.74131650451,-0.908683495489
340618.7585,3832660.45625,3.2,2.73989752407,-0.460102475933
340620.315125,3832664.88,2.51,2.74122256227,0.23122256227
340621.827625,3832669.1775,2.77,2.73551784953,-0.0344821504704
340623.205125,3832673.43125,3.11,2.74122881269,-0.368771187308
340624.725625,3832677.7475,4.72,2.73552410099,-1.98447589901
340626.198625,3832681.93,3.62,2.73219327182,-0.887806728184
340627.723625,3832686.26,3.15,2.72658271068,-0.423417289317
340629.3,3832690.73625,3.77,2.73219969545,-1.03780030455
340630.808125,3832695.02,4.47,2.73310780408,-1.73689219592
340632.313875,3832699.29125,4.39,2.7375246765,-1.6524753235
340633.839125,3832703.625,2.29,2.74806911044,0.45806911044
340635.340375,3832707.8875,4.01,2.72876038009,-1.28123961991
340636.861,3832712.205,3.29,2.73753411393,-0.552465886068
340638.37475,3832716.505,3.13,2.73993851481,-0.390061485188
340639.8745,3832720.76125,3.6,2.74808168241,-0.851918317588
340641.352,3832724.955,2.89,2.72987446205,-0.160125537947
340642.852875,3832729.215,2.74,2.73994781181,-5.21881868831e-05
340644.363125,3832733.5025,3.51,2.74127277476,-0.768727225237
340645.885,3832737.825,1.62,2.73755283825,1.11755283825
340647.443625,3832742.2475,1.14,2.73314226405,1.59314226405
340648.97425,3832746.59625,2.88,2.72989023393,-0.150109766067
