gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340684.357,3832749.56375,0.54,0.446849333361,-0.0931506666394
340685.885375,3832753.88375,0.54,0.480730532274,-0.0592694677264
340687.402125,3832758.1725,0.51,0.525032516256,0.0150325162562
340688.935,3832762.50625,0.61,0.426149359034,-0.183850640966
340690.416625,3832766.6925,0.69,1.18680787477,0.496807874768
340691.877375,3832771.0,0.55,1.09830881334,0.54830881334
340693.370625,3832775.21375,0.74,0.495384864897,-0.244615135103
340694.85,3832779.3925,0.65,0.476690084328,-0.173309915672
340696.37,3832783.68375,0.52,0.487048760191,-0.0329512398094
340646.2765,3832651.48875,0.56,0.651663456169,0.0916634561687
340647.78925,3832655.76375,0.64,0.660043887994,0.0200438879937
340649.328625,3832660.11,0.52,0.417697334163,-0.102302665837
340650.865375,3832664.29125,0.56,0.420631807202,-0.139368192798
340652.377625,3832668.565,0.75,0.579710823828,-0.170289176172
340653.902,3832672.87375,0.51,0.623134464209,0.113134464209
340655.423375,3832677.17375,0.59,0.623694958144,0.0336949581438
340657.00725,3832681.65125,0.51,0.605345980418,0.095345980418
340658.562375,3832686.05,0.52,0.518536182731,-0.00146381726858
340660.06425,3832690.2925,0.53,0.50763153151,-0.0223684684898
340661.574875,3832694.56,0.57,0.569511873981,-0.00048812601945
340663.155875,3832699.0275,0.53,0.576006929623,0.0460069296232
340664.65625,3832703.27,0.68,0.600320867721,-0.0796791322795
340666.07375,3832707.2725,0.63,0.517791038431,-0.112208961569
340667.621,3832711.6475,0.46,0.529634917496,0.069634917496
340669.16025,3832715.995,0.59,0.618998522256,0.0289985222565
340670.666125,3832720.2525,0.55,0.578858962032,0.0288589620318
340672.171375,3832724.5075,0.69,0.679248526119,-0.0107514738805
340673.698875,3832728.8225,0.66,0.56920782961,-0.0907921703899
340675.271625,3832733.2675,0.47,0.549880051088,0.0798800510879
340676.821875,3832737.6525,0.59,0.621405277123,0.0314052771227
340678.371875,3832742.02875,0.66,0.622991180633,-0.0370088193675
340679.882,3832746.29875,0.67,0.565969879135,-0.104030120865
340681.397625,3832750.58125,0.45,0.63671064141,0.18671064141
340682.926875,3832754.90375,0.67,0.620296935643,-0.0497030643568
340684.446125,3832759.1975,0.6,0.524475014037,-0.0755249859632
340685.98325,3832763.5425,0.58,0.552279511201,-0.0277204887993
340687.469,3832767.74125,0.49,0.625037509094,0.135037509094
340688.943875,3832772.015,0.55,0.60873558558,0.0587355855797
340690.431625,3832776.21375,0.7,0.611584586345,-0.088415413655
340691.914,3832780.4025,0.67,0.637654492916,-0.0323455070842
340693.447625,3832784.735,0.54,0.631351825101,0.0913518251014
340643.636,3832652.24,0.53,0.59486803734,0.0648680373403
340645.150125,3832656.51875,0.67,0.621838921657,-0.0481610783427
340646.6925,3832660.8725,0.52,0.543252602378,0.0232526023782
340648.226125,3832665.0975,0.62,0.697726597561,0.0777265975615
340649.75225,3832669.41,0.61,0.582440693998,-0.0275593060017
340651.287375,3832673.745,0.68,0.522838911447,-0.157161088553
340652.852125,3832678.1675,0.62,0.651887874575,0.0318878745745
340654.455625,3832682.7,0.56,0.56620112429,0.00620112429025
340655.888875,3832686.7525,0.54,0.699233968954,0.159233968954
340657.397625,3832691.01375,0.59,0.545000799611,-0.0449992003894
340658.91425,3832695.2975,0.56,0.507871829191,-0.0521281708087
340660.460125,3832699.6675,0.52,0.557054480694,0.0370544806941
340661.97225,3832703.94,0.5,0.574905989407,0.0749059894067
340663.41625,3832708.0175,0.61,0.3264108807,-0.2835891193
340664.935,3832712.31375,0.54,0.558492853242,0.0184928532421
340666.48425,3832716.68625,0.73,0.664471592559,-0.0655284074407
340668.03375,3832721.06625,0.55,0.6394731966,0.0894731966005
340669.54275,3832725.33,0.51,0.595350002472,0.0853500024724
340671.04675,3832729.58,0.63,0.613078363032,-0.0169216369676
340672.59575,3832733.9575,0.51,0.582887848461,0.0728878484612
340674.152,3832738.35625,0.64,0.577217162445,-0.0627828375545
340675.687375,3832742.69125,0.52,0.540593621621,0.0205936216207
340677.20275,3832746.975,0.6,0.575069785661,-0.0249302143387
340678.7355,3832751.30875,0.54,0.577061583751,0.0370615837512
340680.24925,3832755.58375,0.66,0.581938201538,-0.0780617984624
340681.799,3832759.96,0.57,0.448117748698,-0.121882251302
340683.34025,3832764.3175,0.77,0.781039903648,0.0110399036484
340684.823375,3832768.5075,0.79,0.53330918598,-0.25669081402
340686.320375,3832772.8125,0.47,0.632365204456,0.162365204456
340687.81475,3832777.03125,0.61,0.620572085139,0.010572085139
340689.293625,3832781.2075,0.69,0.607762897209,-0.0822371027914
340690.804875,3832785.47875,0.57,0.599528994417,0.0295289944173
340640.976125,3832653.20375,0.43,0.559661426007,0.129661426007
340642.502375,3832657.525,0.52,0.661526024057,0.141526024057
340644.052625,3832661.91125,0.71,0.683001592997,-0.0269984070031
340645.566125,3832666.13875,0.76,0.615928379218,-0.144071620782
340647.087125,3832670.44375,0.46,0.076538013293,-0.383461986707
340648.619625,3832674.7825,0.47,0.642673950639,0.172673950639
340650.1365,3832679.07625,0.6,0.345274302001,-0.254725697999
340651.697,3832683.49125,0.49,0.622100299567,0.132100299567
340653.214375,3832687.79,0.55,0.652420769552,0.102420769552
340654.725,3832692.06375,0.6,0.570676706564,-0.029323293436
340656.246625,3832696.37125,0.65,0.547692390162,-0.102307609838
340657.7895,3832700.73625,0.57,0.52740222116,-0.0425977788395
340659.2865,3832704.975,0.68,0.634791390343,-0.0452086096566
340660.7295,3832709.055,0.57,0.600273722546,0.0302737225464
340662.29025,3832713.475,0.54,0.571335828063,0.0313358280633
340663.821,3832717.81,0.83,0.722849984598,-0.107150015402
340665.330125,3832722.0775,0.81,0.339719830151,-0.470280169849
340666.847875,3832726.37625,0.57,0.520011296766,-0.0499887032342
340668.37075,3832730.6875,0.68,0.669301529031,-0.0106984709689
340669.939,3832735.1225,0.57,0.652755768563,0.0827557685629
340671.4645,3832739.44125,0.72,0.510059329511,-0.209940670489
340672.968625,3832743.7,0.53,0.537140406737,0.00714040673699
340674.511,3832748.065,0.67,0.637877521682,-0.0321224783181
340676.05175,3832752.425,0.64,0.635711992718,-0.00428800728233
340677.583875,3832756.76125,0.7,0.571902309012,-0.128097690988
340679.118375,3832761.02667,0.67,0.686456089715,0.0164560897149
340680.62775,3832765.3775,0.6,0.60147742475,0.00147742475002
340682.091875,3832769.5225,0.6,0.385214716402,-0.214785283598
340683.581375,3832773.7775,0.57,0.575994321538,0.00599432153838
340685.078125,3832778.01625,0.59,0.630891362695,0.040891362695
340686.5475,3832782.17125,0.5,0.499807090836,-0.000192909163511
340688.069125,3832786.48125,0.61,0.360489349322,-0.249510650678
340637.955,3832654.18375,0.77,0.361137235911,-0.408862764089
340639.4715,3832658.47875,0.66,0.621907324294,-0.0380926757057
340640.99,3832662.78,0.58,0.663904611209,0.0839046112092
340642.495875,3832667.0325,0.55,0.508176020038,-0.0418239799624
340644.03175,3832671.3825,0.57,0.52222518342,-0.04777481658
340645.535125,3832675.64,0.66,0.564053974979,-0.0959460250212
340647.059625,3832679.955,0.65,0.578127133734,-0.0718728662662
340648.620375,3832684.37625,0.66,0.554207070041,-0.105792929959
340650.127625,3832688.645,0.51,0.535507508107,0.0255075081069
340651.645625,3832692.9425,0.62,0.618550402407,-0.00144959759314
340653.163875,3832697.2425,0.61,0.520789301521,-0.0892106984791
340654.699875,3832701.59,0.6,0.539275784385,-0.0607242156148
340656.2,3832705.8375,0.45,0.49343971069,0.04343971069
340657.56575,3832709.7,0.53,0.351913436951,-0.178086563049
340659.14625,3832714.1825,0.75,0.64152656795,-0.10847343205
340660.722875,3832718.645,0.73,0.569710338117,-0.160289661883
340662.266375,3832723.01375,0.62,0.526970315919,-0.0930296840813
340663.786125,3832727.32,0.67,0.156979862265,-0.513020137735
340665.282,3832731.5525,0.76,0.689184508792,-0.0708154912075
340666.843375,3832735.9775,0.66,0.617791062327,-0.0422089376731
340668.392125,3832740.35875,0.61,0.229295969694,-0.380704030306
340669.88575,3832744.58875,0.54,0.630591922311,0.0905919223108
340671.3905,3832748.84875,0.66,0.59843097402,-0.0615690259803
340672.938,3832753.23375,0.56,0.236699448129,-0.323300551871
340674.485375,3832757.61375,0.54,0.567317119482,0.0273171194823
340676.015625,3832761.9475,0.73,0.628391440043,-0.101608559957
340677.5485,3832766.28875,0.76,0.70617802624,-0.0538219737601
340679.03525,3832770.49875,0.42,0.550138822178,0.130138822178
340680.513875,3832774.6975,0.67,0.623655822099,-0.0463441779015
340682.012875,3832778.94375,0.71,0.569285910602,-0.140714089398
340683.5095,3832783.1825,0.58,0.514271784891,-0.0657282151088
340685.032125,3832787.49,0.61,0.63074994653,0.02074994653
340635.399875,3832654.99125,0.65,0.686360233606,0.0363602336059
340636.933375,3832659.34,0.5,0.591984492955,0.0919844929548
340638.472125,3832663.705,0.67,0.703183542798,0.0331835427979
340639.949875,3832667.94875,0.51,0.622733051106,0.112733051106
340641.477125,3832672.2775,0.61,0.673792139725,0.0637921397255
340642.987875,3832676.56375,0.57,0.669966825806,0.0999668258055
340644.519125,3832680.90625,0.63,0.668309956047,0.0383099560474
340646.084875,3832685.34625,0.55,0.603178215763,0.0531782157626
340647.592875,3832689.625,0.58,0.729084382838,0.149084382838
340649.10725,3832693.91875,0.53,0.649227988781,0.119227988781
340650.636375,3832698.2575,0.54,0.622670628727,0.0826706287269
340652.169625,3832702.6025,0.76,0.639915281948,-0.120084718052
340653.661,3832706.8325,0.54,0.5908081046,0.0508081046
340655.1325,3832711.00875,0.39,0.566675635378,0.176675635378
340656.6615,3832715.34375,0.61,0.632338012724,0.0223380127239
340658.14875,3832719.56,0.6,0.610960303876,0.010960303876
340659.686375,3832723.9225,0.6,0.601436434072,0.00143643407191
340661.231625,3832728.305,0.61,0.619517127279,0.00951712727947
340662.716625,3832732.51625,0.66,0.591345380991,-0.0686546190095
340664.277,3832736.94125,0.59,0.665142894646,0.0751428946464
340665.84125,3832741.37625,0.72,0.674218981628,-0.0457810183717
340667.355875,3832745.67125,0.69,0.641789530405,-0.0482104695953
340668.878375,3832749.9925,0.51,0.727845265059,0.217845265059
340670.395,3832754.29375,0.64,0.711944278213,0.0719442782134
340671.911625,3832758.59375,0.54,0.708554106672,0.168554106672
340673.438875,3832762.92625,0.7,0.772826535607,0.0728265356073
340674.97825,3832767.29,0.75,0.721202062258,-0.028797937742
340676.464125,3832771.5075,0.76,0.754879045034,-0.00512095496588
340677.929875,3832775.64,0.53,0.650186386299,0.120186386299
340679.420875,3832779.87125,0.53,0.735101001071,0.205101001071
340680.9095,3832784.095,0.72,0.898247700623,0.178247700623
340682.438,3832788.42875,0.69,0.745902777452,0.055902777452
340632.633,3832655.93875,0.5,0.644873587252,0.144873587252
340634.163875,3832660.27875,0.65,0.622301541751,-0.0276984582491
340635.693625,3832664.61625,0.54,0.713147792462,0.173147792462
340637.157625,3832668.89,0.57,0.663422111418,0.0934221114185
340638.687875,3832673.22375,0.51,0.548985800827,0.0389858008268
340640.201,3832677.5125,0.54,0.811737575139,0.271737575139
340641.731,3832681.84625,0.68,0.69925683269,0.0192568326903
340643.294,3832686.27625,0.68,0.616020323384,-0.063979676616
340644.790625,3832690.52,0.69,0.676155974062,-0.013844025938
340646.302625,3832694.8,0.58,0.4870586573,-0.0929413426996
340647.833625,3832699.1375,0.7,0.885110563833,0.185110563833
340649.374375,3832703.50375,0.63,0.551504701009,-0.0784952989912
340650.88125,3832707.7725,0.51,0.587176863596,0.0771768635955
340652.339,3832711.91,0.49,0.633316481435,0.143316481435
340653.87325,3832716.25,0.77,0.689861996648,-0.0801380033523
340655.391,3832720.5525,0.69,0.737149350794,0.0471493507937
340656.91,3832724.85625,0.5,0.649819508427,0.149819508427
340658.419875,3832729.13375,0.73,0.650580301319,-0.0794196986805
340659.93075,3832733.4175,0.67,0.627488695941,-0.0425113040592
340661.489375,3832737.8325,0.62,0.623476151006,0.00347615100629
340663.031,3832742.2,0.76,0.703304207109,-0.0566957928907
340664.541125,3832746.48,0.68,0.653181979581,-0.0268180204192
340666.07275,3832750.8175,0.61,0.661008193459,0.0510081934594
340667.604,3832755.15625,0.57,0.671492841814,0.101492841814
340669.126125,3832759.47,0.56,0.661944183427,0.101944183427
340670.655625,3832763.8025,0.61,0.801551330702,0.191551330702
340672.183,3832768.1325,0.66,0.693346897238,0.0333468972379
340673.672625,3832772.3525,0.73,0.669288539137,-0.060711460863
340675.167625,3832776.52,0.59,0.633584686256,0.043584686256
340676.674,3832780.79125,0.56,0.666096903572,0.106096903572
340678.171125,3832785.0375,0.62,0.768627012355,0.148627012355
340679.697375,3832789.36375,0.6,0.685418246908,0.0854182469079
340629.882625,3832656.90125,0.67,0.616935141716,-0.0530648582841
340631.42475,3832661.27375,0.49,0.583545826462,0.0935458264619
340632.94275,3832665.5825,0.69,0.645265464329,-0.0447345356708
340634.385875,3832669.81125,0.66,0.650859119504,-0.00914088049648
340635.932,3832674.1975,0.71,0.500062225067,-0.209937774933
340637.455625,3832678.515,0.63,0.714448713235,0.0844487132353
340638.984375,3832682.8475,0.55,0.706247596969,0.156247596969
340640.526625,3832687.22125,0.53,0.658289303169,0.128289303169
340642.012375,3832691.435,0.63,0.657802618909,0.0278026189088
340643.53675,3832695.75375,0.63,0.577238611321,-0.0527613886791
340645.064625,3832700.085,0.47,0.325063173392,-0.144936826608
340646.598625,3832704.4325,0.51,0.646503378472,0.136503378472
340648.12275,3832708.75375,0.62,0.704038214318,0.0840382143183
340649.57025,3832712.86,0.77,0.676228527548,-0.0937714724516
340651.0775,3832717.13,0.64,0.676081891633,0.0360818916325
340652.61875,3832721.495,0.66,0.680004499153,0.0200044991535
340654.148375,3832725.8325,0.58,0.694145897596,0.114145897596
340655.6605,3832730.12,0.71,0.666962999471,-0.0430370005292
340657.16625,3832734.39,0.63,0.680083984853,0.0500839848535
340658.72775,3832738.815,0.48,0.606463950884,0.126463950884
340660.263875,3832743.16875,0.72,0.721288094328,0.00128809432846
340661.764375,3832747.42125,0.65,0.722891843105,0.0728918431048
340663.30175,3832751.77625,0.53,0.723986423221,0.193986423221
340664.83525,3832756.1275,0.75,0.751303304115,0.00130330411453
340666.353,3832760.43125,0.65,0.718011507682,0.0680115076818
340667.888625,3832764.7825,0.63,0.699445296536,0.0694452965356
340669.43025,3832769.15,0.69,0.719955710241,0.0299557102407
340670.897,3832773.30875,0.64,0.708546374431,0.0685463744313
340672.388375,3832777.4575,0.71,0.705251198669,-0.00474880133147
340673.901375,3832781.75125,0.51,0.691682756292,0.181682756292
340675.39175,3832785.9775,0.78,0.618221994561,-0.161778005439
340676.917125,3832790.305,0.61,0.741334706652,0.131334706652
340627.53225,3832657.50625,0.58,0.65814673463,0.0781467346298
340629.068375,3832661.875,0.64,0.641188385313,0.00118838531345
340630.598625,3832666.225,0.72,0.660908356188,-0.0590916438123
340632.05525,3832670.565,0.65,0.626772197175,-0.0232278028248
340633.590625,3832674.9275,0.57,0.623057012696,0.0530570126963
340635.089375,3832679.185,0.59,0.703604357923,0.113604357923
340636.611625,3832683.51125,0.77,0.680330222192,-0.089669777808
340638.169,3832687.93375,0.52,0.470885164089,-0.0491148359108
340639.659375,3832692.17,0.65,0.706137954051,0.0561379540511
340641.182875,3832696.49875,0.51,0.589123265122,0.0791232651219
340642.739125,3832700.92,0.46,0.565994343639,0.105994343639
340644.263,3832705.25,0.48,0.594437621887,0.114437621887
340645.754,3832709.485,0.7,0.67257876694,-0.0274212330598
340647.22075,3832713.655,0.57,0.649800629273,0.0798006292732
340648.73525,3832717.95625,0.61,0.621059888337,0.0110598883367
340650.2285,3832722.19875,0.66,0.677143197678,0.0171431976779
340651.735125,3832726.47625,0.63,0.678749821004,0.0487498210038
340654.779,3832735.125,0.57,0.644433184222,0.0744331842222
340656.331875,3832739.5375,0.58,0.648793946221,0.0687939462208
340657.874,3832743.91875,0.51,0.676848145077,0.166848145077
340659.345875,3832748.0975,0.67,0.712384015958,0.0423840159581
340660.87925,3832752.4575,0.54,0.665970002851,0.125970002851
340662.41725,3832756.82875,0.57,0.697031303929,0.127031303929
340663.910625,3832761.06875,0.6,0.692647029039,0.0926470290389
340665.424125,3832765.37,0.68,0.800680298948,0.120680298948
340666.945125,3832769.69125,0.65,0.680807597985,0.0308075979852
340671.491375,3832782.49625,0.68,0.7612173328,0.0812173328001
340672.9935,3832786.7675,0.37,0.685557806148,0.315557806148
340674.523375,3832791.11875,0.7,0.736115752563,0.0361157525625
340624.234125,3832658.58875,0.64,0.630717881548,-0.00928211845195
340625.7845,3832662.98875,0.57,0.530494470822,-0.0395055291781
340627.303,3832667.29875,0.5,0.523955961327,0.0239559613266
340628.728875,3832671.58625,0.48,0.511808421649,0.0318084216488
340630.27925,3832675.9825,0.69,0.656290033276,-0.0337099667243
340631.779875,3832680.23875,0.65,0.731117198302,0.0811171983019
340633.286875,3832684.515,0.5,0.582284557012,0.0822845570119
340634.842125,3832688.92375,0.64,0.330042718339,-0.309957281661
340636.346375,3832693.195,0.56,0.447717579003,-0.112282420997
340637.867625,3832697.505,0.74,0.344411317999,-0.395588682001
340639.41575,3832701.8975,0.6,0.446670141761,-0.153329858239
340640.946125,3832706.23625,0.65,0.337743685331,-0.312256314669
340642.45775,3832710.5275,0.66,0.506267119863,-0.153732880137
340643.94725,3832714.7525,0.74,0.56917378587,-0.17082621413
340645.47175,3832719.0725,0.59,0.689778024425,0.0997780244252
340646.977875,3832723.3475,0.56,0.28737058586,-0.27262941414
340648.488125,3832727.63,0.68,0.601614682844,-0.0783853171558
340649.986625,3832731.87875,0.47,0.649066862507,0.179066862507
340651.487375,3832736.135,0.7,0.511236450241,-0.188763549759
340653.05175,3832740.575,0.61,0.570284871334,-0.0397151286662
340654.60175,3832744.97125,0.69,0.601980129508,-0.0880198704924
340656.089625,3832749.19125,0.5,0.712783550114,0.212783550114
340657.6235,3832753.54,0.62,0.727592373522,0.107592373522
340659.15425,3832757.88375,0.5,0.668781063949,0.168781063949
340660.661875,3832762.15875,0.67,0.722127165437,0.0521271654372
340662.201375,3832766.525,0.62,0.688940355879,0.0689403558793
340663.73025,3832770.8625,0.66,0.644165745907,-0.0158342540926
340666.738375,3832779.2525,0.57,0.627860062242,0.0578600622425
340668.270625,3832783.60625,0.71,0.648536253198,-0.0614637468017
340669.75875,3832787.8325,0.67,0.606078619913,-0.0639213800869
340671.285125,3832792.16375,0.72,0.627834749313,-0.0921652506873
340621.4805,3832659.50875,0.73,0.606723526077,-0.123276473923
340623.016125,3832663.86875,0.6,0.558028102562,-0.0419718974378
340624.525375,3832668.155,0.63,0.568627739679,-0.0613722603208
340625.950625,3832672.4975,0.78,0.489107069427,-0.290892930573
340627.499875,3832676.89125,0.65,0.524137735708,-0.125862264292
340628.994,3832681.13,0.54,0.658752994631,0.118752994631
340630.51275,3832685.43625,0.6,0.275879458526,-0.324120541474
340632.074375,3832689.86625,0.81,0.452195296539,-0.357804703461
340633.540375,3832694.025,0.63,0.438520560948,-0.191479439052
340635.0685,3832698.35875,0.46,0.550677939748,0.0906779397481
340636.645375,3832702.82875,0.61,0.466025471928,-0.143974528072
340638.184375,3832707.1925,0.58,0.557187980043,-0.022812019957
340639.71675,3832711.5425,0.58,0.523208697274,-0.0567913027265
340641.08625,3832715.4275,0.55,0.530158982057,-0.0198410179429
340642.62875,3832719.8025,0.58,0.572391451926,-0.00760854807371
340644.16825,3832724.165,0.63,0.530771153061,-0.0992288469392
340645.693,3832728.49125,0.52,0.488739921339,-0.0312600786611
340647.192625,3832732.745,0.65,0.613567737467,-0.0364322625334
340648.6705,3832736.935,0.69,0.655851544653,-0.034148455347
340650.218,3832741.32375,0.7,0.650724746055,-0.0492752539455
340651.772625,3832745.73375,0.59,0.629514418051,0.0395144180512
340653.279875,3832750.00625,0.74,0.581157745648,-0.158842254352
340656.31525,3832758.61625,0.63,0.786640225576,0.156640225576
340657.872875,3832763.03625,0.61,0.730610816974,0.120610816974
340660.93475,3832771.72,0.54,0.664808058162,0.124808058162
340662.431625,3832775.96375,0.91,0.579589021046,-0.330410978954
340663.912875,3832779.9875,0.55,0.550830345979,0.000830345978977
340665.419375,3832784.26875,0.71,0.68484304129,-0.0251569587097
340666.954,3832788.6275,0.59,0.620547065968,0.0305470659679
340668.4875,3832792.9825,0.65,0.735232647697,0.0852326476972
340618.7585,3832660.45625,0.59,0.611698362231,0.0216983622315
340620.315125,3832664.88,0.45,0.616995043754,0.166995043754
340621.827625,3832669.1775,0.47,0.568107573104,0.0981075731045
340623.205125,3832673.43125,0.55,0.617673074158,0.0676730741584
340624.725625,3832677.7475,0.58,0.572931057602,-0.0070689423979
340626.198625,3832681.93,0.5,0.556499463843,0.0564994638431
340627.723625,3832686.26,0.57,0.526179841501,-0.043820158499
340629.3,3832690.73625,0.59,0.497650918641,-0.0923490813592
340630.808125,3832695.02,0.64,0.529895034982,-0.110104965018
340632.313875,3832699.29125,0.54,0.608216271302,0.0682162713024
340633.839125,3832703.625,0.69,0.616293343509,-0.0737066564909
340635.340375,3832707.8875,0.67,0.542425869598,-0.127574130402
340636.861,3832712.205,0.57,0.507161267597,-0.062838732403
340638.37475,3832716.505,0.53,0.577443799918,0.0474437999175
