gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340668.995,3832706.14,4.53,5.332,0.802
340670.54075,3832710.51,5.01,4.933,-0.077
340672.093875,3832714.9025,3.89,5.149,1.259
340673.630375,3832719.24625,6.04,5.747,-0.293
340675.140625,3832723.51375,3.16,4.447,1.287
340676.64525,3832727.7675,6.41,5.597,-0.813
340678.215,3832732.2025,5.77,6.228,0.458
340679.781,3832736.63125,2.84,3.686,0.846
340681.298625,3832740.92,6.1,6.268,0.168
340682.81225,3832745.1975,7.86,7.544,-0.316
340684.357,3832749.56375,6.05,7.6,1.55
340685.885375,3832753.88375,6.74,8.012,1.272
340687.402125,3832758.1725,4.39,8.456,4.066
340688.935,3832762.50625,4.87,7.274,2.404
340690.416625,3832766.6925,7.82,6.316,-1.504
340691.877375,3832771.0,6.46,8.498,2.038
340693.370625,3832775.21375,7.26,9.017,1.757
340694.85,3832779.3925,9.69,8.37,-1.32
340696.37,3832783.68375,6.87,9.801,2.931
340646.2765,3832651.48875,5.59,8.639,3.049
340647.78925,3832655.76375,8.67,10.324,1.654
340649.328625,3832660.11,10.63,9.742,-0.888
340650.865375,3832664.29125,4.8,5.85,1.05
340652.377625,3832668.565,10.03,8.644,-1.386
340653.902,3832672.87375,9.73,8.576,-1.154
340655.423375,3832677.17375,10.51,7.453,-3.057
340657.00725,3832681.65125,6.97,7.408,0.438
340658.562375,3832686.05,10.33,9.375,-0.955
340660.06425,3832690.2925,5.89,8.42,2.53
340661.574875,3832694.56,8.86,8.403,-0.457
340663.155875,3832699.0275,5.48,8.96,3.48
340664.65625,3832703.27,7.17,7.872,0.702
340666.07375,3832707.2725,10.07,7.774,-2.296
340667.621,3832711.6475,4.72,5.263,0.543
340669.16025,3832715.995,8.57,8.402,-0.168
340670.666125,3832720.2525,9.11,9.881,0.771
340672.171375,3832724.5075,8.37,8.787,0.417
340673.698875,3832728.8225,9.03,7.544,-1.486
340675.271625,3832733.2675,7.02,5.992,-1.028
340676.821875,3832737.6525,4.85,5.797,0.947
340678.371875,3832742.02875,11.89,8.961,-2.929
340679.882,3832746.29875,10.31,7.604,-2.706
340681.397625,3832750.58125,4.69,5.165,0.475
340682.926875,3832754.90375,8.51,7.317,-1.193
340684.446125,3832759.1975,6.91,6.911,0.000999999999999
340685.98325,3832763.5425,5.76,6.718,0.958
340687.469,3832767.74125,5.53,4.93,-0.6
340688.943875,3832772.015,9.16,9.91,0.75
340690.431625,3832776.21375,9.03,8.272,-0.758
340691.914,3832780.4025,5.0,4.276,-0.724
340693.447625,3832784.735,6.42,7.279,0.859
340643.636,3832652.24,8.11,10.059,1.949
340645.150125,3832656.51875,11.44,8.89,-2.55
340646.6925,3832660.8725,7.81,8.279,0.469
340648.226125,3832665.0975,7.12,8.802,1.682
340649.75225,3832669.41,9.05,8.653,-0.397
340651.287375,3832673.745,7.68,7.528,-0.152
340652.852125,3832678.1675,8.93,9.87,0.94
340654.455625,3832682.7,7.84,8.466,0.626
340655.888875,3832686.7525,8.53,5.934,-2.596
340657.397625,3832691.01375,5.28,9.34,4.06
340658.91425,3832695.2975,7.36,6.502,-0.858
340660.460125,3832699.6675,4.67,5.875,1.205
340661.97225,3832703.94,5.22,4.955,-0.265
340663.41625,3832708.0175,9.19,7.923,-1.267
340664.935,3832712.31375,8.57,8.382,-0.188
340666.48425,3832716.68625,8.76,7.32,-1.44
340668.03375,3832721.06625,11.69,10.541,-1.149
340669.54275,3832725.33,7.9,8.177,0.277
340671.04675,3832729.58,11.27,12.708,1.438
340672.59575,3832733.9575,5.07,7.265,2.195
340674.152,3832738.35625,7.56,8.338,0.778
340675.687375,3832742.69125,5.15,5.467,0.317
340677.20275,3832746.975,6.04,5.386,-0.654
340678.7355,3832751.30875,6.09,8.249,2.159
340680.24925,3832755.58375,6.8,8.468,1.668
340681.799,3832759.96,5.93,4.579,-1.351
340683.34025,3832764.3175,8.7,8.188,-0.512
340684.823375,3832768.5075,8.83,11.693,2.863
340686.320375,3832772.8125,4.87,6.827,1.957
340687.81475,3832777.03125,11.52,9.617,-1.903
340689.293625,3832781.2075,6.45,7.88,1.43
340690.804875,3832785.47875,10.09,9.059,-1.031
340640.976125,3832653.20375,3.65,5.341,1.691
340642.502375,3832657.525,5.57,8.259,2.689
340644.052625,3832661.91125,11.39,9.011,-2.379
340645.566125,3832666.13875,8.94,10.201,1.261
340647.087125,3832670.44375,5.88,5.63,-0.25
340648.619625,3832674.7825,4.21,5.919,1.709
340650.1365,3832679.07625,9.97,7.991,-1.979
340651.697,3832683.49125,5.41,5.631,0.221
340653.214375,3832687.79,6.83,8.449,1.619
340654.725,3832692.06375,8.46,6.857,-1.603
340656.246625,3832696.37125,9.26,8.968,-0.292
340657.7895,3832700.73625,5.87,8.076,2.206
340659.2865,3832704.975,7.24,7.929,0.689
340660.7295,3832709.055,9.97,9.264,-0.706
340662.29025,3832713.475,10.06,9.534,-0.526
340663.821,3832717.81,6.09,6.052,-0.038
340665.330125,3832722.0775,6.63,6.979,0.349
340666.847875,3832726.37625,7.3,8.535,1.235
340668.37075,3832730.6875,9.27,7.17,-2.1
340669.939,3832735.1225,8.31,6.652,-1.658
340671.4645,3832739.44125,10.78,8.837,-1.943
340672.968625,3832743.7,4.99,4.127,-0.863
340674.511,3832748.065,9.45,7.899,-1.551
340676.05175,3832752.425,8.02,6.675,-1.345
340677.583875,3832756.76125,9.19,7.956,-1.234
340679.118375,3832761.02667,8.9,8.143,-0.757
340680.62775,3832765.3775,7.29,7.843,0.553
340682.091875,3832769.5225,12.14,9.176,-2.964
340683.581375,3832773.7775,9.64,9.716,0.076
340685.078125,3832778.01625,8.58,8.219,-0.361
340686.5475,3832782.17125,7.84,9.038,1.198
340688.069125,3832786.48125,11.05,9.315,-1.735
340637.955,3832654.18375,3.47,5.196,1.726
340639.4715,3832658.47875,9.84,9.887,0.047
340640.99,3832662.78,5.8,5.17,-0.63
340642.495875,3832667.0325,4.78,6.455,1.675
340644.03175,3832671.3825,8.63,8.842,0.212
340645.535125,3832675.64,11.24,9.29,-1.95
340647.059625,3832679.955,8.53,8.969,0.439
340648.620375,3832684.37625,11.06,8.862,-2.198
340650.127625,3832688.645,8.36,9.073,0.713
340651.645625,3832692.9425,7.48,10.234,2.754
340653.163875,3832697.2425,7.14,7.631,0.491
340654.699875,3832701.59,5.2,5.854,0.654
340656.2,3832705.8375,5.42,9.86,4.44
340657.56575,3832709.7,10.16,9.272,-0.888
340659.14625,3832714.1825,9.33,8.507,-0.823
340660.722875,3832718.645,3.51,3.948,0.438
340662.266375,3832723.01375,6.68,5.05,-1.63
340663.786125,3832727.32,7.16,6.795,-0.365
340665.282,3832731.5525,12.93,10.351,-2.579
340666.843375,3832735.9775,8.89,8.85,-0.04
340668.392125,3832740.35875,3.12,6.231,3.111
340669.88575,3832744.58875,6.27,6.453,0.183
340671.3905,3832748.84875,8.92,10.216,1.296
340672.938,3832753.23375,7.64,6.099,-1.541
340674.485375,3832757.61375,10.08,9.983,-0.097
340676.015625,3832761.9475,5.12,5.281,0.161
340677.5485,3832766.28875,6.34,10.698,4.358
340679.03525,3832770.49875,5.11,5.891,0.781
340680.513875,3832774.6975,7.86,10.216,2.356
340682.012875,3832778.94375,12.63,10.282,-2.348
340683.5095,3832783.1825,8.44,10.536,2.096
340685.032125,3832787.49,14.39,9.794,-4.596
340635.399875,3832654.99125,10.02,9.549,-0.471
340636.933375,3832659.34,8.6,5.827,-2.773
340638.472125,3832663.705,12.77,10.392,-2.378
340639.949875,3832667.94875,8.08,8.63,0.55
340641.477125,3832672.2775,11.36,9.47,-1.89
340642.987875,3832676.56375,10.31,8.695,-1.615
340644.519125,3832680.90625,7.1,10.492,3.392
340646.084875,3832685.34625,7.77,10.115,2.345
340647.592875,3832689.625,9.31,7.834,-1.476
340649.10725,3832693.91875,13.68,10.252,-3.428
340650.636375,3832698.2575,5.69,10.226,4.536
340652.169625,3832702.6025,7.18,9.025,1.845
340653.661,3832706.8325,6.37,4.611,-1.759
340655.1325,3832711.00875,6.18,5.298,-0.882
340656.6615,3832715.34375,10.79,9.437,-1.353
340658.14875,3832719.56,7.89,8.979,1.089
340659.686375,3832723.9225,8.74,8.257,-0.483
340661.231625,3832728.305,8.24,8.927,0.687
340662.716625,3832732.51625,9.04,8.441,-0.599
340664.277,3832736.94125,9.59,7.463,-2.127
340665.84125,3832741.37625,10.58,9.368,-1.212
340667.355875,3832745.67125,8.01,9.235,1.225
340668.878375,3832749.9925,7.56,6.694,-0.866
340670.395,3832754.29375,9.16,10.029,0.869
340671.911625,3832758.59375,12.45,10.731,-1.719
340673.438875,3832762.92625,14.14,13.014,-1.126
340674.97825,3832767.29,13.39,7.952,-5.438
340676.464125,3832771.5075,10.43,12.389,1.959
340677.929875,3832775.64,5.96,8.225,2.265
340679.420875,3832779.87125,7.9,9.62,1.72
340680.9095,3832784.095,13.95,11.356,-2.594
340682.438,3832788.42875,12.62,13.217,0.597
340632.633,3832655.93875,9.41,5.588,-3.822
340634.163875,3832660.27875,9.56,9.03,-0.53
340635.693625,3832664.61625,13.73,8.866,-4.864
340637.157625,3832668.89,10.09,9.247,-0.843
340638.687875,3832673.22375,7.11,6.399,-0.711
340640.201,3832677.5125,8.93,11.424,2.494
340641.731,3832681.84625,11.57,10.118,-1.452
340643.294,3832686.27625,8.84,9.716,0.876
340644.790625,3832690.52,8.43,10.185,1.755
340646.302625,3832694.8,8.73,9.212,0.482
340647.833625,3832699.1375,9.66,5.73,-3.93
340649.374375,3832703.50375,5.31,6.475,1.165
340650.88125,3832707.7725,7.15,6.227,-0.923
340652.339,3832711.91,5.56,6.525,0.965
340653.87325,3832716.25,10.13,8.952,-1.178
340655.391,3832720.5525,12.29,10.07,-2.22
340656.91,3832724.85625,4.77,7.286,2.516
340658.419875,3832729.13375,11.95,11.477,-0.473
340659.93075,3832733.4175,7.2,8.249,1.049
340661.489375,3832737.8325,9.1,9.111,0.011
340663.031,3832742.2,9.71,8.284,-1.426
340664.541125,3832746.48,9.0,8.806,-0.194
340666.07275,3832750.8175,8.52,10.154,1.634
340667.604,3832755.15625,16.51,10.008,-6.502
340669.126125,3832759.47,10.59,10.188,-0.402
340670.655625,3832763.8025,7.26,10.751,3.491
340672.183,3832768.1325,14.87,11.677,-3.193
340673.672625,3832772.3525,11.52,8.029,-3.491
340675.167625,3832776.52,11.06,9.691,-1.369
340676.674,3832780.79125,10.22,8.212,-2.008
340678.171125,3832785.0375,15.48,13.073,-2.407
340679.697375,3832789.36375,9.35,9.837,0.487
340629.882625,3832656.90125,7.77,9.171,1.401
340631.42475,3832661.27375,5.19,7.345,2.155
340632.94275,3832665.5825,9.84,9.224,-0.616
340634.385875,3832669.81125,8.79,8.056,-0.734
340635.932,3832674.1975,5.08,5.225,0.145
340637.455625,3832678.515,9.31,10.332,1.022
340638.984375,3832682.8475,11.01,9.504,-1.506
340640.526625,3832687.22125,10.7,9.981,-0.719
340642.012375,3832691.435,11.57,10.116,-1.454
340643.53675,3832695.75375,8.22,8.348,0.128
340645.064625,3832700.085,7.21,8.642,1.432
340646.598625,3832704.4325,6.64,6.051,-0.589
340648.12275,3832708.75375,9.23,11.785,2.555
340649.57025,3832712.86,10.01,10.648,0.638
340651.0775,3832717.13,9.22,9.017,-0.203
340652.61875,3832721.495,6.82,7.184,0.364
340654.148375,3832725.8325,9.43,9.237,-0.193
340655.6605,3832730.12,8.66,7.894,-0.766
340657.16625,3832734.39,12.02,10.881,-1.139
340658.72775,3832738.815,6.03,5.745,-0.285
340660.263875,3832743.16875,8.8,11.177,2.377
340661.764375,3832747.42125,9.26,11.216,1.956
340663.30175,3832751.77625,7.36,6.589,-0.771
340664.83525,3832756.1275,11.95,10.24,-1.71
340666.353,3832760.43125,12.24,11.03,-1.21
340667.888625,3832764.7825,7.2,7.963,0.763
340669.43025,3832769.15,12.62,10.458,-2.162
340670.897,3832773.30875,10.5,11.955,1.455
340672.388375,3832777.4575,11.64,10.074,-1.566
340673.901375,3832781.75125,7.91,8.23,0.32
340675.39175,3832785.9775,14.97,9.727,-5.243
340676.917125,3832790.305,9.92,7.259,-2.661
340627.53225,3832657.50625,7.82,6.949,-0.871
340629.068375,3832661.875,9.77,10.754,0.984
340630.598625,3832666.225,7.82,9.469,1.649
340632.05525,3832670.565,7.06,6.541,-0.519
340633.590625,3832674.9275,8.0,8.394,0.394
340635.089375,3832679.185,8.94,5.288,-3.652
340636.611625,3832683.51125,9.09,8.364,-0.726
340638.169,3832687.93375,11.36,9.773,-1.587
340639.659375,3832692.17,9.3,8.701,-0.599
340641.182875,3832696.49875,6.62,5.667,-0.953
340642.739125,3832700.92,8.52,5.179,-3.341
340644.263,3832705.25,5.88,7.489,1.609
340645.754,3832709.485,12.78,9.578,-3.202
340647.22075,3832713.655,10.62,8.545,-2.075
340648.73525,3832717.95625,11.11,7.71,-3.4
340650.2285,3832722.19875,8.33,9.566,1.236
340651.735125,3832726.47625,8.2,9.94,1.74
340654.779,3832735.125,6.18,8.629,2.449
340656.331875,3832739.5375,12.15,10.09,-2.06
340657.874,3832743.91875,4.77,9.473,4.703
340659.345875,3832748.0975,9.75,11.336,1.586
340660.87925,3832752.4575,8.63,9.586,0.956
340662.41725,3832756.82875,7.68,7.501,-0.179
340663.910625,3832761.06875,10.39,10.767,0.377
340665.424125,3832765.37,8.84,11.848,3.008
340666.945125,3832769.69125,10.44,10.518,0.078
340671.491375,3832782.49625,14.51,10.321,-4.189
340672.9935,3832786.7675,7.35,5.674,-1.676
340674.523375,3832791.11875,7.07,12.523,5.453
340624.234125,3832658.58875,8.53,8.352,-0.178
340625.7845,3832662.98875,9.75,11.529,1.779
340627.303,3832667.29875,7.12,6.265,-0.855
340628.728875,3832671.58625,6.86,6.752,-0.108
340630.27925,3832675.9825,11.15,9.134,-2.016
340631.779875,3832680.23875,10.26,11.101,0.841
340633.286875,3832684.515,10.61,8.683,-1.927
340634.842125,3832688.92375,4.8,6.171,1.371
340636.346375,3832693.195,5.16,5.966,0.806
340637.867625,3832697.505,11.87,7.513,-4.357
340639.41575,3832701.8975,12.23,9.803,-2.427
340640.946125,3832706.23625,11.61,9.682,-1.928
340642.45775,3832710.5275,6.09,6.506,0.416
340643.94725,3832714.7525,11.94,9.516,-2.424
340645.47175,3832719.0725,7.59,7.709,0.119
340646.977875,3832723.3475,12.75,9.297,-3.453
340648.488125,3832727.63,8.0,8.594,0.594
340649.986625,3832731.87875,8.87,6.652,-2.218
340651.487375,3832736.135,9.87,9.116,-0.754
340653.05175,3832740.575,7.3,7.061,-0.239
340654.60175,3832744.97125,10.46,10.043,-0.417
340656.089625,3832749.19125,8.87,10.147,1.277
340657.6235,3832753.54,9.02,8.631,-0.389
340659.15425,3832757.88375,13.48,11.768,-1.712
340660.661875,3832762.15875,11.38,9.787,-1.593
340662.201375,3832766.525,8.23,7.285,-0.945
340663.73025,3832770.8625,8.28,8.988,0.708
340666.738375,3832779.2525,10.7,8.809,-1.891
340668.270625,3832783.60625,12.69,10.754,-1.936
340669.75875,3832787.8325,11.49,8.931,-2.559
340671.285125,3832792.16375,10.84,10.312,-0.528
340621.4805,3832659.50875,9.33,8.754,-0.576
340623.016125,3832663.86875,7.6,7.649,0.049
340624.525375,3832668.155,5.56,7.373,1.813
340625.950625,3832672.4975,8.95,10.187,1.237
340627.499875,3832676.89125,11.45,9.499,-1.951
340628.994,3832681.13,6.24,8.536,2.296
340630.51275,3832685.43625,11.77,8.534,-3.236
340632.074375,3832689.86625,2.69,4.69,2.0
340633.540375,3832694.025,5.93,9.82,3.89
340635.0685,3832698.35875,4.96,7.768,2.808
340636.645375,3832702.82875,7.56,9.145,1.585
340638.184375,3832707.1925,10.58,8.585,-1.995
340639.71675,3832711.5425,6.24,8.891,2.651
340641.08625,3832715.4275,6.2,7.173,0.973
340642.62875,3832719.8025,11.61,13.648,2.038
340644.16825,3832724.165,9.25,9.909,0.659
340645.693,3832728.49125,4.86,8.313,3.453
340647.192625,3832732.745,8.75,8.942,0.192
340648.6705,3832736.935,9.46,9.486,0.026
340650.218,3832741.32375,11.5,11.028,-0.472
340651.772625,3832745.73375,13.16,10.65,-2.51
340653.279875,3832750.00625,16.08,10.63,-5.45
340656.31525,3832758.61625,12.15,7.877,-4.273
340657.872875,3832763.03625,13.39,11.878,-1.512
340660.93475,3832771.72,8.51,8.039,-0.471
340662.431625,3832775.96375,10.27,7.597,-2.673
340663.912875,3832779.9875,6.99,8.259,1.269
340665.419375,3832784.26875,12.21,8.919,-3.291
340666.954,3832788.6275,12.02,6.845,-5.175
340668.4875,3832792.9825,10.45,10.651,0.201
340618.7585,3832660.45625,8.8,6.916,-1.884
340620.315125,3832664.88,6.55,9.95,3.4
340621.827625,3832669.1775,6.46,7.094,0.634
340623.205125,3832673.43125,10.16,5.03,-5.13
340624.725625,3832677.7475,8.56,10.703,2.143
340626.198625,3832681.93,7.45,7.804,0.354
340627.723625,3832686.26,9.71,8.209,-1.501
340629.3,3832690.73625,9.61,10.042,0.432
340630.808125,3832695.02,9.36,10.786,1.426
340632.313875,3832699.29125,10.55,10.099,-0.451
340633.839125,3832703.625,10.33,9.075,-1.255
340635.340375,3832707.8875,11.11,9.201,-1.909
340636.861,3832712.205,7.72,9.62,1.9
340638.37475,3832716.505,8.4,8.315,-0.085
340639.8745,3832720.76125,9.63,7.671,-1.959
340641.352,3832724.955,10.32,10.943,0.623
340642.852875,3832729.215,9.28,10.129,0.849
340644.363125,3832733.5025,7.91,6.221,-1.689
340645.885,3832737.825,11.88,9.428,-2.452
340647.443625,3832742.2475,12.69,10.976,-1.714
340648.97425,3832746.59625,7.2,7.742,0.542
340650.489375,3832750.8975,7.28,12.665,5.385
340652.0315,3832755.275,13.24,12.612,-0.628
340653.53,3832759.53,11.97,11.847,-0.123
340655.017375,3832763.75125,12.51,10.686,-1.824
340656.56675,3832768.1525,8.65,5.53,-3.12
340658.10225,3832772.5125,9.29,12.597,3.307
340659.613625,3832776.8025,9.99,5.899,-4.091
340661.128625,3832780.90125,8.73,11.7,2.97
340662.62325,3832785.15625,8.85,8.511,-0.339
340664.142625,3832789.4725,6.06,7.179,1.119
340665.680375,3832793.84625,11.14,11.741,0.601
340616.063625,3832661.39375,9.53,7.561,-1.969
340617.624,3832665.83625,3.76,5.269,1.509
340619.142,3832670.15625,8.65,7.101,-1.549
340620.484625,3832674.4975,7.49,5.661,-1.829
340622.028,3832678.8825,13.58,10.059,-3.521
340623.525625,3832683.13625,8.34,10.731,2.391
340625.046625,3832687.45625,7.07,9.783,2.713
340626.593625,3832691.85,10.85,9.591,-1.259
340628.068,3832696.04,10.23,9.096,-1.134
340629.59,3832700.36,6.18,5.783,-0.397
340631.148375,3832704.7875,6.94,9.648,2.708
340632.675125,3832709.12375,9.15,6.883,-2.267
340634.18875,3832713.4225,14.84,10.947,-3.893
340635.683,3832717.67,9.68,6.475,-3.205
340637.205625,3832721.99,9.83,10.225,0.395
340638.688,3832726.2025,9.92,9.836,-0.084
340640.189625,3832730.4675,7.72,9.533,1.813
340641.699,3832734.75625,5.87,6.424,0.554
340643.21625,3832739.0625,11.65,9.572,-2.078
340644.764,3832743.4625,10.01,9.075,-0.935
340646.281,3832747.77,12.06,8.403,-3.657
340647.784,3832752.03875,13.63,11.337,-2.293
340649.33275,3832756.4375,10.01,8.851,-1.159
340652.367,3832765.05625,17.88,11.04,-6.84
340653.908875,3832769.43625,10.23,12.051,1.821
340655.43,3832773.75625,9.92,9.351,-0.569
340656.929,3832778.0125,11.62,10.886,-0.734
340658.457625,3832782.05,9.27,8.328,-0.942
340659.977375,3832786.37,9.68,10.922,1.242
340661.493,3832790.6825,5.67,8.273,2.603
340663.024375,3832795.04375,11.28,10.36,-0.92
340613.23575,3832662.39625,9.1,10.222,1.122
340614.796375,3832666.8475,11.82,10.634,-1.186
340616.304125,3832671.15,9.65,8.725,-0.925
340617.650875,3832675.42875,6.97,9.239,2.269
340619.187375,3832679.80625,9.52,8.16,-1.36
340620.686375,3832684.0725,7.27,7.406,0.136
340622.216,3832688.43,5.95,5.368,-0.582
340623.75,3832692.79875,10.18,9.295,-0.885
340625.220125,3832696.9875,11.56,10.386,-1.174
340626.743125,3832701.32375,12.07,10.094,-1.976
340628.271125,3832705.675,10.29,9.887,-0.403
340629.78525,3832709.9875,8.82,6.649,-2.171
340631.33475,3832714.4,7.67,5.254,-2.416
340632.895,3832718.8475,16.33,10.617,-5.713
340634.4145,3832723.175,11.73,5.416,-6.314
340635.84725,3832727.25375,8.38,8.44,0.06
340637.315125,3832731.43375,8.63,10.784,2.154
340638.805625,3832735.68,9.59,10.312,0.722
340640.33175,3832740.02625,6.71,8.493,1.783
340641.882375,3832744.4425,8.56,10.285,1.725
340644.821875,3832752.81125,13.23,13.279,0.049
340646.4035,3832757.31625,11.17,11.108,-0.062
340647.97725,3832761.80125,7.24,7.302,0.062
340649.515375,3832766.18375,10.99,12.725,1.735
340651.044625,3832770.5375,10.81,7.13,-3.68
340652.5265,3832774.7575,11.06,8.532,-2.528
340654.004125,3832778.96625,8.67,8.636,-0.034
340655.521625,3832783.03,6.72,7.823,1.103
340657.052125,3832787.39375,7.49,10.9,3.41
340658.55675,3832791.685,10.18,10.235,0.055
340660.073125,3832796.0125,12.61,9.732,-2.878
340610.547125,3832663.24375,10.46,10.281,-0.179
340612.118125,3832667.71875,9.93,10.894,0.964
340613.646,3832672.0675,11.3,11.119,-0.181
340614.965625,3832676.32125,9.81,8.748,-1.062
340616.48875,3832680.6525,9.77,9.256,-0.514
340617.996625,3832684.9375,13.12,9.48,-3.64
340619.537875,3832689.32125,7.49,8.165,0.675
340621.106625,3832693.77875,5.78,6.494,0.714
340622.555875,3832697.9,8.15,8.47,0.32
340624.027,3832702.07875,9.57,10.651,1.081
340625.605375,3832706.57,7.13,5.695,-1.435
340627.147625,3832710.95375,11.24,10.035,-1.205
340628.64725,3832715.21625,8.96,8.927,-0.033
340630.185,3832719.59,9.78,10.474,0.694
340631.71875,3832723.94875,5.89,6.649,0.759
340633.173875,3832728.085,8.87,10.426,1.556
340634.65825,3832732.305,9.58,10.067,0.487
340636.123875,3832736.47,10.2,9.364,-0.836
340637.669375,3832740.865,12.87,10.063,-2.807
340639.241,3832745.3325,9.74,10.027,0.287
340640.75175,3832749.62625,11.73,10.646,-1.084
340642.245375,3832753.87,10.64,10.09,-0.55
340643.80725,3832758.3125,4.84,6.85,2.01
340645.3425,3832762.67625,7.27,7.436,0.166
340646.855875,3832766.97875,12.57,9.936,-2.634
340648.389875,3832771.34,7.44,7.199,-0.241
340649.91325,3832775.67,12.86,9.821,-3.039
340652.928375,3832783.9475,9.0,10.692,1.692
340654.479125,3832788.35875,11.59,10.972,-0.618
340655.99875,3832792.69125,3.55,5.598,2.048
340657.538625,3832797.07375,8.64,13.113,4.473
340607.779,3832664.17125,11.47,11.152,-0.318
340609.35375,3832668.65875,12.44,10.297,-2.143
340610.868875,3832672.98125,10.15,8.851,-1.299
