gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340645.064625,3832700.085,17.48,15.367,-2.113
340646.598625,3832704.4325,15.39,16.579,1.189
340648.12275,3832708.75375,14.42,15.622,1.202
340649.57025,3832712.86,17.05,13.548,-3.502
340651.0775,3832717.13,12.45,12.481,0.031
340652.61875,3832721.495,14.95,13.794,-1.156
340654.148375,3832725.8325,12.55,14.424,1.874
340655.6605,3832730.12,15.24,14.508,-0.732
340657.16625,3832734.39,11.9,15.803,3.903
340658.72775,3832738.815,22.75,25.888,3.138
340660.263875,3832743.16875,12.24,13.851,1.611
340661.764375,3832747.42125,18.08,15.297,-2.783
340663.30175,3832751.77625,14.68,17.893,3.213
340664.83525,3832756.1275,15.82,13.985,-1.835
340666.353,3832760.43125,15.83,14.277,-1.553
340667.888625,3832764.7825,13.43,13.615,0.185
340669.43025,3832769.15,12.63,13.585,0.955
340670.897,3832773.30875,12.66,14.452,1.792
340672.388375,3832777.4575,17.27,14.794,-2.476
340673.901375,3832781.75125,18.1,13.176,-4.924
340675.39175,3832785.9775,15.29,17.319,2.029
340676.917125,3832790.305,17.37,14.721,-2.649
340627.53225,3832657.50625,17.48,14.422,-3.058
340629.068375,3832661.875,12.92,15.603,2.683
340630.598625,3832666.225,9.67,12.337,2.667
340632.05525,3832670.565,9.41,12.16,2.75
340633.590625,3832674.9275,22.83,18.416,-4.414
340635.089375,3832679.185,11.71,9.934,-1.776
340636.611625,3832683.51125,13.5,12.698,-0.802
340638.169,3832687.93375,16.98,14.054,-2.926
340639.659375,3832692.17,11.52,12.704,1.184
340641.182875,3832696.49875,17.73,28.116,10.386
340642.739125,3832700.92,22.8,25.009,2.209
340644.263,3832705.25,22.81,16.666,-6.144
340645.754,3832709.485,15.07,15.751,0.681
340647.22075,3832713.655,14.41,13.186,-1.224
340648.73525,3832717.95625,13.92,19.657,5.737
340650.2285,3832722.19875,11.36,12.508,1.148
340651.735125,3832726.47625,14.36,13.822,-0.538
340654.779,3832735.125,17.85,13.26,-4.59
340656.331875,3832739.5375,14.19,14.251,0.061
340657.874,3832743.91875,16.18,14.15,-2.03
340659.345875,3832748.0975,10.16,11.823,1.663
340660.87925,3832752.4575,19.16,14.248,-4.912
340662.41725,3832756.82875,18.07,17.55,-0.52
340663.910625,3832761.06875,13.38,14.762,1.382
340665.424125,3832765.37,12.31,14.23,1.92
340666.945125,3832769.69125,15.13,15.305,0.175
340671.491375,3832782.49625,18.59,14.826,-3.764
340672.9935,3832786.7675,23.42,19.254,-4.166
340674.523375,3832791.11875,17.5,15.734,-1.766
340624.234125,3832658.58875,11.48,13.979,2.499
340625.7845,3832662.98875,13.96,12.385,-1.575
340627.303,3832667.29875,21.07,22.274,1.204
340628.728875,3832671.58625,22.03,16.493,-5.537
340630.27925,3832675.9825,13.17,17.94,4.77
340631.779875,3832680.23875,8.57,11.311,2.741
340633.286875,3832684.515,6.03,14.189,8.159
340634.842125,3832688.92375,17.36,17.279,-0.081
340636.346375,3832693.195,14.21,22.015,7.805
340637.867625,3832697.505,11.0,14.207,3.207
340639.41575,3832701.8975,14.76,11.295,-3.465
340640.946125,3832706.23625,9.18,14.85,5.67
340642.45775,3832710.5275,14.24,17.946,3.706
340643.94725,3832714.7525,14.47,16.942,2.472
340645.47175,3832719.0725,14.28,10.349,-3.931
340646.977875,3832723.3475,11.29,15.865,4.575
340648.488125,3832727.63,16.67,15.767,-0.903
340649.986625,3832731.87875,13.25,16.107,2.857
340651.487375,3832736.135,15.67,14.83,-0.84
340653.05175,3832740.575,16.69,16.521,-0.169
340654.60175,3832744.97125,16.47,15.319,-1.151
340656.089625,3832749.19125,16.76,13.54,-3.22
340657.6235,3832753.54,13.19,14.004,0.814
340659.15425,3832757.88375,10.52,13.983,3.463
340660.661875,3832762.15875,13.53,13.729,0.199
340662.201375,3832766.525,16.75,14.893,-1.857
340663.73025,3832770.8625,11.05,14.992,3.942
340666.738375,3832779.2525,15.92,15.683,-0.237
340668.270625,3832783.60625,14.9,14.851,-0.049
340669.75875,3832787.8325,14.59,17.543,2.953
340671.285125,3832792.16375,13.12,11.22,-1.9
340621.4805,3832659.50875,14.55,11.449,-3.101
340623.016125,3832663.86875,12.04,16.476,4.436
340624.525375,3832668.155,9.3,7.359,-1.941
340625.950625,3832672.4975,11.68,14.173,2.493
340627.499875,3832676.89125,14.46,12.801,-1.659
340628.994,3832681.13,19.0,10.103,-8.897
340630.51275,3832685.43625,14.92,16.933,2.013
340632.074375,3832689.86625,5.97,9.22,3.25
340633.540375,3832694.025,11.44,14.343,2.903
340635.0685,3832698.35875,21.64,14.344,-7.296
340636.645375,3832702.82875,16.02,12.375,-3.645
340638.184375,3832707.1925,13.33,14.679,1.349
340639.71675,3832711.5425,21.67,13.955,-7.715
340641.08625,3832715.4275,14.49,12.448,-2.042
340642.62875,3832719.8025,14.95,13.392,-1.558
340644.16825,3832724.165,15.31,15.062,-0.248
340645.693,3832728.49125,18.65,14.034,-4.616
340647.192625,3832732.745,11.87,11.792,-0.078
340648.6705,3832736.935,9.41,15.815,6.405
340650.218,3832741.32375,12.92,12.501,-0.419
340651.772625,3832745.73375,9.53,12.641,3.111
340653.279875,3832750.00625,16.75,13.554,-3.196
340656.31525,3832758.61625,21.93,16.823,-5.107
340657.872875,3832763.03625,17.3,13.093,-4.207
340660.93475,3832771.72,11.69,11.864,0.174
340662.431625,3832775.96375,4.25,16.804,12.554
340663.912875,3832779.9875,15.77,16.16,0.39
340665.419375,3832784.26875,11.27,14.683,3.413
340666.954,3832788.6275,13.65,21.458,7.808
340668.4875,3832792.9825,10.63,14.507,3.877
340618.7585,3832660.45625,17.16,21.752,4.592
340620.315125,3832664.88,17.78,15.095,-2.685
340621.827625,3832669.1775,17.42,12.991,-4.429
340623.205125,3832673.43125,9.15,10.171,1.021
340624.725625,3832677.7475,15.66,16.723,1.063
340626.198625,3832681.93,13.79,12.098,-1.692
340627.723625,3832686.26,12.27,16.928,4.658
340629.3,3832690.73625,15.66,16.116,0.456
340630.808125,3832695.02,19.15,14.777,-4.373
340632.313875,3832699.29125,16.99,15.507,-1.483
340633.839125,3832703.625,10.39,14.65,4.26
340635.340375,3832707.8875,15.77,13.347,-2.423
340636.861,3832712.205,11.88,13.508,1.628
340638.37475,3832716.505,10.34,12.098,1.758
340639.8745,3832720.76125,11.6,12.879,1.279
340641.352,3832724.955,12.69,14.843,2.153
340642.852875,3832729.215,10.33,12.161,1.831
340644.363125,3832733.5025,15.2,15.986,0.786
340645.885,3832737.825,14.78,15.492,0.712
340647.443625,3832742.2475,11.24,12.582,1.342
340648.97425,3832746.59625,20.2,14.14,-6.06
340650.489375,3832750.8975,18.13,14.046,-4.084
340652.0315,3832755.275,13.5,14.593,1.093
340653.53,3832759.53,15.73,14.064,-1.666
340655.017375,3832763.75125,14.6,11.918,-2.682
340656.56675,3832768.1525,18.01,17.345,-0.665
340658.10225,3832772.5125,12.38,14.432,2.052
340659.613625,3832776.8025,13.08,13.902,0.822
340661.128625,3832780.90125,16.94,16.676,-0.264
340662.62325,3832785.15625,12.01,13.523,1.513
340664.142625,3832789.4725,24.52,21.957,-2.563
340665.680375,3832793.84625,11.22,14.09,2.87
340616.063625,3832661.39375,11.99,19.202,7.212
340617.624,3832665.83625,7.16,5.97,-1.19
340619.142,3832670.15625,14.74,16.016,1.276
340620.484625,3832674.4975,14.22,27.387,13.167
340622.028,3832678.8825,18.45,14.189,-4.261
340623.525625,3832683.13625,13.74,11.761,-1.979
340625.046625,3832687.45625,13.6,13.871,0.271
340626.593625,3832691.85,11.42,14.924,3.504
340628.068,3832696.04,10.74,17.757,7.017
340629.59,3832700.36,29.56,27.09,-2.47
340631.148375,3832704.7875,9.94,14.917,4.977
340632.675125,3832709.12375,12.25,19.314,7.064
340634.18875,3832713.4225,15.34,14.644,-0.696
340635.683,3832717.67,9.71,12.25,2.54
340637.205625,3832721.99,14.1,14.786,0.686
340638.688,3832726.2025,7.93,11.135,3.205
340640.189625,3832730.4675,15.59,14.444,-1.146
340641.699,3832734.75625,15.11,14.814,-0.296
340643.21625,3832739.0625,14.52,14.601,0.081
340644.764,3832743.4625,12.32,13.708,1.388
340646.281,3832747.77,13.68,15.946,2.266
340647.784,3832752.03875,14.17,15.458,1.288
340649.33275,3832756.4375,12.17,15.282,3.112
340652.367,3832765.05625,12.84,14.003,1.163
340653.908875,3832769.43625,11.15,14.27,3.12
340655.43,3832773.75625,13.63,13.223,-0.407
340656.929,3832778.0125,15.95,14.208,-1.742
340658.457625,3832782.05,6.05,14.759,8.709
340659.977375,3832786.37,12.67,16.065,3.395
340661.493,3832790.6825,17.81,14.773,-3.037
340663.024375,3832795.04375,15.09,13.707,-1.383
340613.23575,3832662.39625,21.55,16.267,-5.283
340614.796375,3832666.8475,10.7,13.983,3.283
340616.304125,3832671.15,8.04,16.821,8.781
340617.650875,3832675.42875,16.56,14.841,-1.719
340619.187375,3832679.80625,13.41,14.912,1.502
340620.686375,3832684.0725,9.35,14.039,4.689
340622.216,3832688.43,27.8,34.599,6.799
340623.75,3832692.79875,13.73,15.106,1.376
340625.220125,3832696.9875,14.13,13.569,-0.561
340626.743125,3832701.32375,16.26,14.356,-1.904
340628.271125,3832705.675,17.09,14.372,-2.718
340629.78525,3832709.9875,16.76,17.595,0.835
340631.33475,3832714.4,20.95,22.097,1.147
340632.895,3832718.8475,15.96,14.495,-1.465
340634.4145,3832723.175,14.68,16.19,1.51
340635.84725,3832727.25375,10.55,14.266,3.716
340637.315125,3832731.43375,16.22,14.962,-1.258
340638.805625,3832735.68,13.62,13.55,-0.07
340640.33175,3832740.02625,17.83,17.819,-0.011
340641.882375,3832744.4425,13.12,12.998,-0.122
340644.821875,3832752.81125,17.82,13.08,-4.74
340646.4035,3832757.31625,15.91,15.861,-0.049
340647.97725,3832761.80125,20.38,17.977,-2.403
340649.515375,3832766.18375,12.49,14.72,2.23
340651.044625,3832770.5375,10.1,21.328,11.228
340652.5265,3832774.7575,14.5,14.712,0.212
340654.004125,3832778.96625,18.12,16.661,-1.459
340655.521625,3832783.03,14.9,14.88,-0.02
340657.052125,3832787.39375,18.35,14.14,-4.21
340658.55675,3832791.685,11.15,13.827,2.677
340660.073125,3832796.0125,5.99,15.262,9.272
340610.547125,3832663.24375,16.83,17.495,0.665
340612.118125,3832667.71875,10.55,12.779,2.229
340613.646,3832672.0675,12.83,14.142,1.312
340614.965625,3832676.32125,14.1,15.67,1.57
340616.48875,3832680.6525,16.24,16.434,0.194
340617.996625,3832684.9375,16.41,13.852,-2.558
340619.537875,3832689.32125,16.71,15.637,-1.073
340621.106625,3832693.77875,29.2,22.392,-6.808
340622.555875,3832697.9,14.83,14.493,-0.337
340624.027,3832702.07875,11.05,12.538,1.488
340625.605375,3832706.57,19.89,24.256,4.366
340627.147625,3832710.95375,16.32,18.774,2.454
340628.64725,3832715.21625,12.98,13.755,0.775
340630.185,3832719.59,15.53,14.559,-0.971
340631.71875,3832723.94875,20.35,19.013,-1.337
340633.173875,3832728.085,10.78,15.527,4.747
340634.65825,3832732.305,12.3,13.541,1.241
340636.123875,3832736.47,11.12,14.365,3.245
340637.669375,3832740.865,14.73,10.153,-4.577
340639.241,3832745.3325,18.48,16.993,-1.487
340640.75175,3832749.62625,12.73,13.05,0.32
340642.245375,3832753.87,15.68,14.089,-1.591
340643.80725,3832758.3125,19.81,19.366,-0.444
340645.3425,3832762.67625,15.51,15.174,-0.336
340646.855875,3832766.97875,18.4,12.874,-5.526
340648.389875,3832771.34,18.21,18.14,-0.07
340649.91325,3832775.67,15.34,14.687,-0.653
340652.928375,3832783.9475,9.1,14.257,5.157
340654.479125,3832788.35875,17.97,15.347,-2.623
340655.99875,3832792.69125,9.3,13.272,3.972
340657.538625,3832797.07375,14.34,11.665,-2.675
340607.779,3832664.17125,11.07,15.003,3.933
340609.35375,3832668.65875,13.67,13.508,-0.162
340610.868875,3832672.98125,8.1,13.688,5.588
340612.205625,3832677.325,22.32,12.612,-9.708
340613.753125,3832681.73,15.46,13.339,-2.121
