gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340667.282375,3832692.815,19.36,17.22,-2.14
340670.33075,3832701.4225,22.86,17.792,-5.068
340671.75075,3832705.435,24.43,18.177,-6.253
340673.294,3832709.79625,20.23,19.459,-0.771
340674.86025,3832714.225,19.02,22.956,3.936
340676.404125,3832718.5825,10.89,19.624,8.734
340677.908375,3832722.835,10.2,18.029,7.829
340682.5475,3832735.93875,13.55,24.483,10.933
340684.071625,3832740.24625,18.11,16.173,-1.937
340685.592,3832744.54,14.3,17.68,3.38
340687.1455,3832748.92875,22.26,14.474,-7.786
340688.662125,3832753.21375,26.64,19.194,-7.446
340690.158375,3832757.44,14.29,18.569,4.279
340691.69625,3832761.7875,20.98,19.475,-1.505
340693.194625,3832766.02,22.96,18.351,-4.609
340694.664375,3832770.335,19.98,21.552,1.572
340696.157125,3832774.54625,25.59,19.688,-5.902
340697.63675,3832778.7225,8.44,20.332,11.892
340699.155375,3832783.0125,22.69,19.735,-2.955
340649.202375,3832650.48125,15.38,21.954,6.574
340650.703625,3832654.72,20.41,19.02,-1.39
340652.245375,3832659.07375,17.4,22.093,4.693
340655.347125,3832667.5675,11.81,22.046,10.236
340656.876125,3832671.8875,21.38,21.404,0.024
340658.415125,3832676.2375,20.9,18.529,-2.371
340661.513,3832685.0,19.17,19.806,0.636
340663.015375,3832689.24125,9.73,20.579,10.849
340666.073875,3832697.88625,12.93,21.741,8.811
340667.573625,3832702.12625,20.77,8.813,-11.957
340668.995,3832706.14,18.79,12.609,-6.181
340670.54075,3832710.51,16.11,8.366,-7.744
340672.093875,3832714.9025,23.53,16.577,-6.953
340673.630375,3832719.24625,17.69,20.324,2.634
340675.140625,3832723.51375,19.18,10.062,-9.118
340676.64525,3832727.7675,15.53,20.147,4.617
340678.215,3832732.2025,17.59,24.856,7.266
340679.781,3832736.63125,26.97,19.326,-7.644
340681.298625,3832740.92,14.11,20.473,6.363
340682.81225,3832745.1975,19.69,7.841,-11.849
340684.357,3832749.56375,20.94,13.021,-7.919
340685.885375,3832753.88375,26.03,14.281,-11.749
340687.402125,3832758.1725,23.75,20.664,-3.086
340688.935,3832762.50625,13.18,13.39,0.21
340690.416625,3832766.6925,7.06,13.21,6.15
340691.877375,3832771.0,27.81,17.542,-10.268
340693.370625,3832775.21375,9.55,-22.25,-31.8
340694.85,3832779.3925,21.38,18.488,-2.892
340696.37,3832783.68375,24.37,9.424,-14.946
340646.2765,3832651.48875,26.69,23.319,-3.371
340647.78925,3832655.76375,19.88,10.997,-8.883
340649.328625,3832660.11,24.85,15.586,-9.264
340650.865375,3832664.29125,21.03,22.171,1.141
340652.377625,3832668.565,2.66,17.612,14.952
340653.902,3832672.87375,24.46,12.513,-11.947
340655.423375,3832677.17375,26.93,19.557,-7.373
340657.00725,3832681.65125,21.21,20.145,-1.065
340658.562375,3832686.05,23.43,18.233,-5.197
340660.06425,3832690.2925,24.25,16.928,-7.322
340661.574875,3832694.56,23.7,20.748,-2.952
340663.155875,3832699.0275,18.89,17.918,-0.972
340664.65625,3832703.27,8.09,21.391,13.301
340666.07375,3832707.2725,13.45,21.816,8.366
340667.621,3832711.6475,12.3,18.278,5.978
340669.16025,3832715.995,19.87,17.335,-2.535
340670.666125,3832720.2525,22.36,19.065,-3.295
340672.171375,3832724.5075,5.96,8.613,2.653
340673.698875,3832728.8225,11.88,19.959,8.079
340675.271625,3832733.2675,22.23,14.107,-8.123
340676.821875,3832737.6525,26.48,20.515,-5.965
340678.371875,3832742.02875,22.95,19.525,-3.425
340679.882,3832746.29875,6.24,18.079,11.839
340681.397625,3832750.58125,19.31,15.593,-3.717
340682.926875,3832754.90375,12.37,15.741,3.371
340684.446125,3832759.1975,17.48,10.026,-7.454
340685.98325,3832763.5425,23.94,19.649,-4.291
340687.469,3832767.74125,19.65,22.757,3.107
340688.943875,3832772.015,21.87,19.192,-2.678
340690.431625,3832776.21375,8.26,15.948,7.688
340691.914,3832780.4025,20.71,11.23,-9.48
340693.447625,3832784.735,20.44,22.656,2.216
340643.636,3832652.24,25.05,19.61,-5.44
340645.150125,3832656.51875,11.64,20.516,8.876
340646.6925,3832660.8725,22.78,18.654,-4.126
340648.226125,3832665.0975,17.6,18.449,0.849
340649.75225,3832669.41,18.2,18.593,0.393
340651.287375,3832673.745,6.21,19.685,13.475
340652.852125,3832678.1675,24.22,19.056,-5.164
340654.455625,3832682.7,19.63,16.7,-2.93
340655.888875,3832686.7525,23.56,16.038,-7.522
340657.397625,3832691.01375,18.27,20.827,2.557
340658.91425,3832695.2975,23.81,15.587,-8.223
340660.460125,3832699.6675,20.04,20.023,-0.017
340661.97225,3832703.94,19.88,14.065,-5.815
340663.41625,3832708.0175,16.76,21.061,4.301
340664.935,3832712.31375,26.28,19.664,-6.616
340666.48425,3832716.68625,2.94,18.426,15.486
340668.03375,3832721.06625,25.56,16.466,-9.094
340669.54275,3832725.33,28.89,22.113,-6.777
340671.04675,3832729.58,18.15,18.227,0.077
340672.59575,3832733.9575,19.81,20.373,0.563
340674.152,3832738.35625,15.41,17.97,2.56
340675.687375,3832742.69125,26.3,17.798,-8.502
340677.20275,3832746.975,28.57,18.762,-9.808
340678.7355,3832751.30875,22.33,12.987,-9.343
340680.24925,3832755.58375,11.19,16.276,5.086
340681.799,3832759.96,17.27,18.454,1.184
340683.34025,3832764.3175,8.78,17.605,8.825
340684.823375,3832768.5075,-6.01,17.905,23.915
340686.320375,3832772.8125,18.96,14.381,-4.579
340687.81475,3832777.03125,19.75,17.342,-2.408
340689.293625,3832781.2075,12.12,17.466,5.346
340690.804875,3832785.47875,20.57,11.194,-9.376
340640.976125,3832653.20375,29.86,20.644,-9.216
340642.502375,3832657.525,24.37,17.327,-7.043
340644.052625,3832661.91125,16.2,18.737,2.537
340645.566125,3832666.13875,-6.42,12.496,18.916
340647.087125,3832670.44375,17.38,21.55,4.17
340648.619625,3832674.7825,20.93,14.306,-6.624
340650.1365,3832679.07625,21.06,23.566,2.506
340651.697,3832683.49125,27.01,23.15,-3.86
340653.214375,3832687.79,26.8,25.019,-1.781
340654.725,3832692.06375,14.1,21.017,6.917
340656.246625,3832696.37125,11.08,21.002,9.922
340657.7895,3832700.73625,19.87,18.042,-1.828
340659.2865,3832704.975,12.11,15.506,3.396
340660.7295,3832709.055,22.59,18.853,-3.737
340662.29025,3832713.475,23.09,10.211,-12.879
340663.821,3832717.81,4.86,17.398,12.538
340665.330125,3832722.0775,-10.67,19.813,30.483
340666.847875,3832726.37625,26.18,14.257,-11.923
340668.37075,3832730.6875,7.02,20.014,12.994
340669.939,3832735.1225,27.28,6.207,-21.073
340671.4645,3832739.44125,6.24,11.567,5.327
340672.968625,3832743.7,19.01,19.821,0.811
340674.511,3832748.065,6.37,20.296,13.926
340676.05175,3832752.425,15.1,24.339,9.239
340677.583875,3832756.76125,8.74,20.057,11.317
340679.118375,3832761.02667,6.04,13.123,7.083
340680.62775,3832765.3775,18.85,8.443,-10.407
340682.091875,3832769.5225,20.71,16.372,-4.338
340683.581375,3832773.7775,22.5,16.877,-5.623
340685.078125,3832778.01625,25.52,22.349,-3.171
340686.5475,3832782.17125,27.77,13.628,-14.142
340688.069125,3832786.48125,19.28,14.855,-4.425
340637.955,3832654.18375,20.1,26.515,6.415
340639.4715,3832658.47875,20.82,23.584,2.764
340640.99,3832662.78,30.99,15.498,-15.492
340642.495875,3832667.0325,16.63,27.15,10.52
340644.03175,3832671.3825,23.96,21.367,-2.593
340645.535125,3832675.64,6.37,17.303,10.933
340647.059625,3832679.955,18.18,15.639,-2.541
340648.620375,3832684.37625,22.06,20.742,-1.318
340650.127625,3832688.645,27.79,19.276,-8.514
340651.645625,3832692.9425,15.73,15.954,0.224
340653.163875,3832697.2425,19.76,14.991,-4.769
340654.699875,3832701.59,22.93,18.941,-3.989
340656.2,3832705.8375,19.51,22.401,2.891
340657.56575,3832709.7,24.02,18.764,-5.256
340659.14625,3832714.1825,-5.19,17.712,22.902
340660.722875,3832718.645,22.17,12.595,-9.575
340662.266375,3832723.01375,17.87,22.559,4.689
340663.786125,3832727.32,13.91,18.107,4.197
340665.282,3832731.5525,1.0,12.724,11.724
340666.843375,3832735.9775,21.15,13.719,-7.431
340668.392125,3832740.35875,26.58,19.871,-6.709
340669.88575,3832744.58875,20.68,19.602,-1.078
340671.3905,3832748.84875,12.87,15.636,2.766
340672.938,3832753.23375,22.86,20.963,-1.897
340674.485375,3832757.61375,28.74,10.924,-17.816
340676.015625,3832761.9475,27.31,21.702,-5.608
340677.5485,3832766.28875,-3.75,14.294,18.044
340679.03525,3832770.49875,20.76,15.756,-5.004
340680.513875,3832774.6975,15.92,13.224,-2.696
340682.012875,3832778.94375,11.48,17.711,6.231
340683.5095,3832783.1825,20.38,11.827,-8.553
340685.032125,3832787.49,20.49,4.894,-15.596
340635.399875,3832654.99125,14.97,8.292,-6.678
340636.933375,3832659.34,27.54,27.63,0.09
340638.472125,3832663.705,11.04,22.572,11.532
340639.949875,3832667.94875,26.8,22.159,-4.641
340641.477125,3832672.2775,23.33,13.102,-10.228
340642.987875,3832676.56375,28.78,17.103,-11.677
340644.519125,3832680.90625,12.83,24.012,11.182
340646.084875,3832685.34625,28.27,19.754,-8.516
340647.592875,3832689.625,29.62,20.117,-9.503
340649.10725,3832693.91875,26.35,13.912,-12.438
340650.636375,3832698.2575,26.27,21.056,-5.214
340652.169625,3832702.6025,1.56,23.169,21.609
340653.661,3832706.8325,24.07,21.851,-2.219
340655.1325,3832711.00875,14.88,21.517,6.637
340656.6615,3832715.34375,25.35,20.704,-4.646
340658.14875,3832719.56,21.35,17.697,-3.653
340659.686375,3832723.9225,18.8,11.627,-7.173
340661.231625,3832728.305,22.35,21.321,-1.029
340662.716625,3832732.51625,19.72,14.834,-4.886
340664.277,3832736.94125,21.85,12.485,-9.365
340665.84125,3832741.37625,0.71,19.53,18.82
340667.355875,3832745.67125,14.52,17.48,2.96
340668.878375,3832749.9925,28.83,12.668,-16.162
340670.395,3832754.29375,14.52,17.785,3.265
340671.911625,3832758.59375,27.88,18.147,-9.733
340673.438875,3832762.92625,10.09,14.876,4.786
340674.97825,3832767.29,-8.03,13.153,21.183
340676.464125,3832771.5075,-9.46,7.401,16.861
340677.929875,3832775.64,24.35,18.974,-5.376
340679.420875,3832779.87125,22.75,17.261,-5.489
340680.9095,3832784.095,8.97,11.84,2.87
340682.438,3832788.42875,9.21,12.407,3.197
340632.633,3832655.93875,26.85,21.747,-5.103
340634.163875,3832660.27875,17.83,15.359,-2.471
340635.693625,3832664.61625,33.6,18.347,-15.253
340637.157625,3832668.89,30.31,15.197,-15.113
340638.687875,3832673.22375,28.01,17.726,-10.284
340640.201,3832677.5125,22.25,16.875,-5.375
340641.731,3832681.84625,19.02,21.523,2.503
340643.294,3832686.27625,7.65,24.952,17.302
340644.790625,3832690.52,7.78,18.366,10.586
340646.302625,3832694.8,22.39,21.869,-0.521
340647.833625,3832699.1375,14.17,20.862,6.692
340649.374375,3832703.50375,22.93,23.428,0.498
340650.88125,3832707.7725,25.76,22.85,-2.91
340652.339,3832711.91,21.72,23.365,1.645
340653.87325,3832716.25,-5.59,17.531,23.121
340655.391,3832720.5525,17.78,23.762,5.982
340656.91,3832724.85625,23.14,14.34,-8.8
340658.419875,3832729.13375,-4.53,21.014,25.544
340659.93075,3832733.4175,14.26,15.513,1.253
340661.489375,3832737.8325,21.9,19.472,-2.428
340663.031,3832742.2,-5.84,20.016,25.856
340664.541125,3832746.48,11.51,17.11,5.6
340666.07275,3832750.8175,27.29,15.98,-11.31
340667.604,3832755.15625,26.23,17.795,-8.435
340669.126125,3832759.47,28.95,13.846,-15.104
340670.655625,3832763.8025,18.34,21.807,3.467
340672.183,3832768.1325,15.6,2.243,-13.357
340673.672625,3832772.3525,8.35,17.178,8.828
340675.167625,3832776.52,19.72,0.336,-19.384
340676.674,3832780.79125,27.42,15.961,-11.459
340678.171125,3832785.0375,8.31,5.71,-2.6
340679.697375,3832789.36375,21.4,24.472,3.072
340629.882625,3832656.90125,14.46,17.206,2.746
340631.42475,3832661.27375,29.5,27.044,-2.456
340632.94275,3832665.5825,12.34,17.104,4.764
340634.385875,3832669.81125,15.93,24.583,8.653
340635.932,3832674.1975,22.59,24.862,2.272
340637.455625,3832678.515,23.02,19.72,-3.3
340638.984375,3832682.8475,24.8,21.979,-2.821
340640.526625,3832687.22125,29.21,16.8,-12.41
340642.012375,3832691.435,17.94,23.237,5.297
340643.53675,3832695.75375,18.11,24.15,6.04
340645.064625,3832700.085,24.89,23.441,-1.449
340646.598625,3832704.4325,25.18,24.254,-0.926
340648.12275,3832708.75375,21.53,12.903,-8.627
340649.57025,3832712.86,-11.58,19.675,31.255
340651.0775,3832717.13,18.69,13.512,-5.178
340652.61875,3832721.495,21.18,20.157,-1.023
340654.148375,3832725.8325,28.94,13.748,-15.192
340655.6605,3832730.12,10.39,13.976,3.586
340657.16625,3832734.39,17.34,10.556,-6.784
340658.72775,3832738.815,26.25,13.677,-12.573
340660.263875,3832743.16875,0.48,11.735,11.255
340661.764375,3832747.42125,13.97,9.678,-4.292
340663.30175,3832751.77625,29.68,23.837,-5.843
340664.83525,3832756.1275,2.29,17.105,14.815
340666.353,3832760.43125,23.99,15.37,-8.62
340667.888625,3832764.7825,17.16,27.125,9.965
340669.43025,3832769.15,16.28,18.433,2.153
340670.897,3832773.30875,13.0,15.13,2.13
340672.388375,3832777.4575,1.8,14.536,12.736
340673.901375,3832781.75125,30.66,22.663,-7.997
340675.39175,3832785.9775,-0.52,13.567,14.087
340676.917125,3832790.305,21.51,24.436,2.926
340627.53225,3832657.50625,28.49,21.486,-7.004
340629.068375,3832661.875,13.62,12.577,-1.043
340630.598625,3832666.225,10.92,15.799,4.879
340632.05525,3832670.565,17.84,23.409,5.569
340633.590625,3832674.9275,23.21,16.207,-7.003
340635.089375,3832679.185,22.48,19.425,-3.055
340636.611625,3832683.51125,7.21,19.997,12.787
340638.169,3832687.93375,26.09,23.761,-2.329
340639.659375,3832692.17,18.92,17.895,-1.025
340641.182875,3832696.49875,25.36,18.3,-7.06
340642.739125,3832700.92,25.98,22.36,-3.62
340644.263,3832705.25,26.62,20.203,-6.417
340645.754,3832709.485,1.97,12.619,10.649
340647.22075,3832713.655,24.52,16.455,-8.065
340648.73525,3832717.95625,26.27,28.139,1.869
340650.2285,3832722.19875,14.3,21.877,7.577
340651.735125,3832726.47625,17.12,19.047,1.927
340654.779,3832735.125,22.77,21.94,-0.83
340656.331875,3832739.5375,24.85,19.386,-5.464
340657.874,3832743.91875,22.41,22.722,0.312
340659.345875,3832748.0975,13.4,14.226,0.826
340660.87925,3832752.4575,21.32,11.926,-9.394
340662.41725,3832756.82875,26.97,23.558,-3.412
340663.910625,3832761.06875,21.61,6.289,-15.321
340665.424125,3832765.37,14.62,10.9,-3.72
340666.945125,3832769.69125,12.83,12.544,-0.286
340671.491375,3832782.49625,2.87,3.542,0.672
340672.9935,3832786.7675,24.81,22.514,-2.296
340674.523375,3832791.11875,5.29,17.078,11.788
340624.234125,3832658.58875,18.56,20.646,2.086
340625.7845,3832662.98875,23.44,16.563,-6.877
340627.303,3832667.29875,34.69,27.863,-6.827
340628.728875,3832671.58625,30.52,28.808,-1.712
340630.27925,3832675.9825,6.05,21.398,15.348
340631.779875,3832680.23875,16.01,23.899,7.889
340633.286875,3832684.515,32.48,22.909,-9.571
340634.842125,3832688.92375,17.04,15.58,-1.46
340636.346375,3832693.195,17.53,22.907,5.377
340637.867625,3832697.505,3.5,22.01,18.51
340639.41575,3832701.8975,27.27,18.909,-8.361
340640.946125,3832706.23625,17.31,16.179,-1.131
340642.45775,3832710.5275,11.05,21.464,10.414
340643.94725,3832714.7525,8.15,23.047,14.897
340645.47175,3832719.0725,24.55,22.091,-2.459
340646.977875,3832723.3475,27.8,22.232,-5.568
340648.488125,3832727.63,10.92,15.972,5.052
340649.986625,3832731.87875,29.99,22.946,-7.044
340651.487375,3832736.135,6.83,16.162,9.332
340653.05175,3832740.575,27.49,23.896,-3.594
340654.60175,3832744.97125,10.48,16.489,6.009
340656.089625,3832749.19125,29.55,15.114,-14.436
340657.6235,3832753.54,27.87,18.376,-9.494
340659.15425,3832757.88375,32.16,11.401,-20.759
340660.661875,3832762.15875,9.22,9.961,0.741
340662.201375,3832766.525,28.95,19.045,-9.905
340663.73025,3832770.8625,15.37,16.418,1.048
340666.738375,3832779.2525,22.21,9.247,-12.963
340668.270625,3832783.60625,8.11,14.857,6.747
340669.75875,3832787.8325,14.41,18.259,3.849
340671.285125,3832792.16375,-1.12,9.375,10.495
340621.4805,3832659.50875,13.89,20.959,7.069
340623.016125,3832663.86875,23.58,18.611,-4.969
340624.525375,3832668.155,24.37,25.019,0.649
340625.950625,3832672.4975,-4.54,18.078,22.618
340627.499875,3832676.89125,9.51,19.765,10.255
340628.994,3832681.13,21.08,18.384,-2.696
340630.51275,3832685.43625,27.96,25.331,-2.629
340632.074375,3832689.86625,20.32,21.905,1.585
340633.540375,3832694.025,18.72,13.45,-5.27
340635.0685,3832698.35875,18.71,22.551,3.841
340636.645375,3832702.82875,12.77,16.753,3.983
340638.184375,3832707.1925,25.8,19.912,-5.888
340639.71675,3832711.5425,21.6,11.444,-10.156
340641.08625,3832715.4275,23.71,26.233,2.523
340642.62875,3832719.8025,21.42,20.493,-0.927
340644.16825,3832724.165,20.19,23.242,3.052
340645.693,3832728.49125,27.83,12.334,-15.496
340647.192625,3832732.745,22.25,11.523,-10.727
340648.6705,3832736.935,20.11,14.68,-5.43
340650.218,3832741.32375,8.49,13.643,5.153
340651.772625,3832745.73375,22.05,16.946,-5.104
340653.279875,3832750.00625,5.06,20.095,15.035
340656.31525,3832758.61625,14.44,22.103,7.663
340657.872875,3832763.03625,25.48,12.991,-12.489
340660.93475,3832771.72,29.14,22.618,-6.522
340662.431625,3832775.96375,-22.25,22.515,44.765
340663.912875,3832779.9875,23.89,20.353,-3.537
340665.419375,3832784.26875,9.85,18.516,8.666
340666.954,3832788.6275,23.51,23.101,-0.409
340668.4875,3832792.9825,22.93,5.076,-17.854
340618.7585,3832660.45625,18.67,20.744,2.074
340620.315125,3832664.88,27.59,18.363,-9.227
340621.827625,3832669.1775,27.31,26.856,-0.454
340623.205125,3832673.43125,29.75,26.467,-3.283
340624.725625,3832677.7475,24.55,20.721,-3.829
340626.198625,3832681.93,30.7,26.122,-4.578
340627.723625,3832686.26,27.39,25.1,-2.29
340629.3,3832690.73625,22.55,22.821,0.271
340630.808125,3832695.02,20.39,19.149,-1.241
340632.313875,3832699.29125,26.3,15.549,-10.751
340633.839125,3832703.625,14.87,21.566,6.696
340635.340375,3832707.8875,19.03,12.412,-6.618
340636.861,3832712.205,27.93,23.841,-4.089
340638.37475,3832716.505,28.09,25.235,-2.855
340639.8745,3832720.76125,26.69,15.629,-11.061
340641.352,3832724.955,4.72,16.632,11.912
340642.852875,3832729.215,12.81,10.16,-2.65
340644.363125,3832733.5025,27.25,21.517,-5.733
340645.885,3832737.825,8.31,25.118,16.808
340647.443625,3832742.2475,11.32,19.583,8.263
340648.97425,3832746.59625,28.96,21.335,-7.625
340650.489375,3832750.8975,26.27,13.402,-12.868
340652.0315,3832755.275,15.3,21.206,5.906
340653.53,3832759.53,21.75,10.563,-11.187
340655.017375,3832763.75125,1.1,21.548,20.448
340656.56675,3832768.1525,22.97,15.553,-7.417
340658.10225,3832772.5125,15.15,22.829,7.679
340659.613625,3832776.8025,22.75,22.423,-0.327
340661.128625,3832780.90125,-2.54,15.348,17.888
340662.62325,3832785.15625,13.29,9.994,-3.296
340664.142625,3832789.4725,26.09,21.964,-4.126
340665.680375,3832793.84625,16.57,12.696,-3.874
340616.063625,3832661.39375,28.83,25.152,-3.678
340617.624,3832665.83625,21.73,24.837,3.107
340619.142,3832670.15625,15.07,26.008,10.938
340620.484625,3832674.4975,29.74,15.843,-13.897
340622.028,3832678.8825,15.29,17.229,1.939
340623.525625,3832683.13625,19.04,19.519,0.479
340625.046625,3832687.45625,24.71,26.301,1.591
340626.593625,3832691.85,17.13,20.749,3.619
340628.068,3832696.04,24.99,15.404,-9.586
340629.59,3832700.36,12.83,18.349,5.519
340631.148375,3832704.7875,26.04,12.819,-13.221
340632.675125,3832709.12375,23.36,24.062,0.702
340634.18875,3832713.4225,20.53,18.931,-1.599
340635.683,3832717.67,2.99,25.623,22.633
340637.205625,3832721.99,17.8,19.424,1.624
340638.688,3832726.2025,32.87,22.266,-10.604
340640.189625,3832730.4675,25.3,22.949,-2.351
340641.699,3832734.75625,27.65,24.979,-2.671
340643.21625,3832739.0625,7.88,17.615,9.735
340644.764,3832743.4625,25.08,11.729,-13.351
340646.281,3832747.77,19.35,15.666,-3.684
340647.784,3832752.03875,18.71,18.012,-0.698
340649.33275,3832756.4375,16.51,18.404,1.894
340652.367,3832765.05625,26.6,6.368,-20.232
340653.908875,3832769.43625,20.72,7.217,-13.503
340655.43,3832773.75625,-15.05,21.531,36.581
340656.929,3832778.0125,-1.84,20.207,22.047
340658.457625,3832782.05,-2.98,23.76,26.74
340659.977375,3832786.37,5.69,19.3,13.61
340661.493,3832790.6825,22.98,19.048,-3.932
340663.024375,3832795.04375,-16.79,14.075,30.865
340613.23575,3832662.39625,26.64,18.947,-7.693
340614.796375,3832666.8475,0.16,25.249,25.089
340616.304125,3832671.15,6.89,19.873,12.983
340617.650875,3832675.42875,16.77,15.468,-1.302
340619.187375,3832679.80625,24.25,21.151,-3.099
340620.686375,3832684.0725,24.53,28.175,3.645
340622.216,3832688.43,21.73,15.916,-5.814
340623.75,3832692.79875,-4.66,14.634,19.294
340625.220125,3832696.9875,17.25,18.609,1.359
340626.743125,3832701.32375,17.76,19.022,1.262
340628.271125,3832705.675,12.17,18.479,6.309
340629.78525,3832709.9875,25.48,24.952,-0.528
340631.33475,3832714.4,28.71,24.302,-4.408
340632.895,3832718.8475,24.02,17.212,-6.808
340634.4145,3832723.175,11.78,18.955,7.175
340635.84725,3832727.25375,24.0,19.688,-4.312
340637.315125,3832731.43375,12.65,17.35,4.7
340638.805625,3832735.68,14.8,9.57,-5.23
340640.33175,3832740.02625,25.74,15.799,-9.941
340641.882375,3832744.4425,27.56,11.04,-16.52
340644.821875,3832752.81125,9.99,10.086,0.096
340646.4035,3832757.31625,6.82,5.724,-1.096
340647.97725,3832761.80125,27.4,28.068,0.668
340649.515375,3832766.18375,19.96,14.97,-4.99
340651.044625,3832770.5375,3.3,23.23,19.93
340652.5265,3832774.7575,5.43,19.474,14.044
340654.004125,3832778.96625,33.46,8.179,-25.281
340655.521625,3832783.03,24.9,18.93,-5.97
340657.052125,3832787.39375,18.55,15.79,-2.76
340658.55675,3832791.685,9.44,4.755,-4.685
340660.073125,3832796.0125,-30.77,16.264,47.034
340610.547125,3832663.24375,16.22,16.949,0.729
340612.118125,3832667.71875,18.25,12.682,-5.568
340613.646,3832672.0675,9.76,18.02,8.26
340614.965625,3832676.32125,11.62,23.551,11.931
340616.48875,3832680.6525,27.02,16.069,-10.951
340617.996625,3832684.9375,-8.75,14.5,23.25
340619.537875,3832689.32125,11.22,20.883,9.663
340621.106625,3832693.77875,13.62,21.073,7.453
340622.555875,3832697.9,-4.72,10.834,15.554
340624.027,3832702.07875,26.12,12.575,-13.545
340625.605375,3832706.57,30.86,13.852,-17.008
340627.147625,3832710.95375,13.48,18.474,4.994
340628.64725,3832715.21625,5.88,19.008,13.128
340630.185,3832719.59,12.22,17.114,4.894
340631.71875,3832723.94875,19.41,25.824,6.414
340633.173875,3832728.085,2.48,12.953,10.473
340634.65825,3832732.305,15.52,20.391,4.871
340636.123875,3832736.47,-4.32,15.044,19.364
340637.669375,3832740.865,18.8,18.338,-0.462
340639.241,3832745.3325,14.86,22.289,7.429
340640.75175,3832749.62625,2.61,17.846,15.236
340642.245375,3832753.87,12.05,17.936,5.886
340643.80725,3832758.3125,24.38,22.722,-1.658
340645.3425,3832762.67625,25.83,27.957,2.127
340646.855875,3832766.97875,11.21,7.817,-3.393
340648.389875,3832771.34,23.62,25.665,2.045
340649.91325,3832775.67,20.04,19.977,-0.063
340652.928375,3832783.9475,33.11,13.029,-20.081
340654.479125,3832788.35875,5.75,14.343,8.593
340655.99875,3832792.69125,25.21,18.211,-6.999
340657.538625,3832797.07375,19.41,-5.81,-25.22
340607.779,3832664.17125,17.63,19.7,2.07
340609.35375,3832668.65875,21.58,19.431,-2.149
