gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340653.442375,3832653.96875,5.56,5.686,0.126
340656.590875,3832662.60875,5.73,5.397,-0.333
340658.10975,3832666.89625,4.58,5.474,0.894
340661.17275,3832675.55125,5.35,4.931,-0.419
340662.762625,3832680.04125,5.31,5.322,0.012
340664.273125,3832684.315,5.58,4.948,-0.632
340665.77825,3832688.56625,6.89,5.392,-1.498
340667.282375,3832692.815,4.06,5.033,0.973
340670.33075,3832701.4225,6.36,6.053,-0.307
340671.75075,3832705.435,4.82,5.475,0.655
340673.294,3832709.79625,8.12,5.302,-2.818
340674.86025,3832714.225,4.91,5.678,0.768
340676.404125,3832718.5825,5.84,5.079,-0.761
340677.908375,3832722.835,4.98,5.578,0.598
340682.5475,3832735.93875,5.85,5.637,-0.213
340684.071625,3832740.24625,5.8,5.517,-0.283
340685.592,3832744.54,5.32,5.988,0.668
340687.1455,3832748.92875,5.4,5.545,0.145
340688.662125,3832753.21375,5.23,5.377,0.147
340690.158375,3832757.44,5.29,5.14,-0.15
340691.69625,3832761.7875,5.65,5.521,-0.129
340693.194625,3832766.02,5.34,5.744,0.404
340694.664375,3832770.335,4.72,5.978,1.258
340696.157125,3832774.54625,5.46,5.334,-0.126
340697.63675,3832778.7225,5.39,5.0,-0.39
340699.155375,3832783.0125,5.87,5.607,-0.263
340649.202375,3832650.48125,6.83,5.473,-1.357
340650.703625,3832654.72,5.0,4.587,-0.413
340652.245375,3832659.07375,6.16,5.762,-0.398
340655.347125,3832667.5675,4.63,4.828,0.198
340656.876125,3832671.8875,7.57,7.184,-0.386
340658.415125,3832676.2375,5.11,4.827,-0.283
340661.513,3832685.0,6.47,6.276,-0.194
340663.015375,3832689.24125,5.58,5.526,-0.054
340666.073875,3832697.88625,4.77,5.559,0.789
340667.573625,3832702.12625,5.81,5.551,-0.259
340668.995,3832706.14,5.57,5.168,-0.402
340670.54075,3832710.51,4.76,5.69,0.93
340672.093875,3832714.9025,4.21,5.792,1.582
340673.630375,3832719.24625,5.7,6.626,0.926
340675.140625,3832723.51375,5.66,5.702,0.042
340676.64525,3832727.7675,4.93,5.109,0.179
340678.215,3832732.2025,4.25,5.918,1.668
340679.781,3832736.63125,6.58,7.29,0.71
340681.298625,3832740.92,6.57,5.29,-1.28
340682.81225,3832745.1975,5.31,5.68,0.37
340684.357,3832749.56375,5.6,6.162,0.562
340685.885375,3832753.88375,5.49,5.855,0.365
340687.402125,3832758.1725,7.11,5.899,-1.211
340688.935,3832762.50625,6.7,5.356,-1.344
340690.416625,3832766.6925,5.28,6.53,1.25
340691.877375,3832771.0,6.99,5.771,-1.219
340693.370625,3832775.21375,6.14,5.336,-0.804
340694.85,3832779.3925,6.01,5.352,-0.658
340696.37,3832783.68375,4.83,5.417,0.587
340646.2765,3832651.48875,6.07,5.641,-0.429
340647.78925,3832655.76375,5.47,4.068,-1.402
340649.328625,3832660.11,4.11,4.031,-0.079
340650.865375,3832664.29125,5.5,5.552,0.052
340652.377625,3832668.565,4.75,5.168,0.418
340653.902,3832672.87375,4.39,5.36,0.97
340655.423375,3832677.17375,5.1,6.109,1.009
340657.00725,3832681.65125,6.2,6.993,0.793
340658.562375,3832686.05,5.17,5.165,-0.005
340660.06425,3832690.2925,6.53,5.588,-0.942
340661.574875,3832694.56,6.1,5.959,-0.141
340663.155875,3832699.0275,7.78,6.178,-1.602
340664.65625,3832703.27,6.3,6.57,0.27
340666.07375,3832707.2725,5.1,5.522,0.422
340667.621,3832711.6475,5.98,5.207,-0.773
340669.16025,3832715.995,6.09,5.553,-0.537
340670.666125,3832720.2525,5.57,5.511,-0.059
340672.171375,3832724.5075,5.63,4.988,-0.642
340673.698875,3832728.8225,5.05,5.361,0.311
340675.271625,3832733.2675,5.46,7.001,1.541
340676.821875,3832737.6525,7.48,6.692,-0.788
340678.371875,3832742.02875,4.66,4.97,0.31
340679.882,3832746.29875,5.66,5.416,-0.244
340681.397625,3832750.58125,5.65,5.617,-0.033
340682.926875,3832754.90375,5.64,5.841,0.201
340684.446125,3832759.1975,5.29,5.915,0.625
340685.98325,3832763.5425,7.56,5.987,-1.573
340687.469,3832767.74125,6.35,6.686,0.336
340688.943875,3832772.015,5.5,5.041,-0.459
340690.431625,3832776.21375,4.01,5.395,1.385
340691.914,3832780.4025,6.64,6.744,0.104
340693.447625,3832784.735,5.73,5.692,-0.038
340643.636,3832652.24,5.18,4.001,-1.179
340645.150125,3832656.51875,2.46,5.148,2.688
340646.6925,3832660.8725,6.72,5.114,-1.606
340648.226125,3832665.0975,6.96,5.334,-1.626
340649.75225,3832669.41,4.32,5.378,1.058
340651.287375,3832673.745,5.88,5.497,-0.383
340652.852125,3832678.1675,6.74,5.286,-1.454
340654.455625,3832682.7,5.46,5.236,-0.224
340655.888875,3832686.7525,5.12,5.846,0.726
340657.397625,3832691.01375,6.5,5.198,-1.302
340658.91425,3832695.2975,6.05,6.4,0.35
340660.460125,3832699.6675,6.19,5.463,-0.727
340661.97225,3832703.94,6.0,6.286,0.286
340663.41625,3832708.0175,6.05,5.543,-0.507
340664.935,3832712.31375,5.71,5.504,-0.206
340666.48425,3832716.68625,5.92,6.064,0.144
340668.03375,3832721.06625,5.11,4.824,-0.286
340669.54275,3832725.33,5.6,6.0,0.4
340671.04675,3832729.58,4.16,5.338,1.178
340672.59575,3832733.9575,6.5,5.67,-0.83
340674.152,3832738.35625,5.78,5.114,-0.666
340675.687375,3832742.69125,6.89,5.527,-1.363
340677.20275,3832746.975,5.51,5.73,0.22
340678.7355,3832751.30875,6.07,5.207,-0.863
340680.24925,3832755.58375,6.29,5.23,-1.06
340681.799,3832759.96,6.01,5.687,-0.323
340683.34025,3832764.3175,5.75,5.116,-0.634
340684.823375,3832768.5075,4.6,4.869,0.269
340686.320375,3832772.8125,6.24,5.448,-0.792
340687.81475,3832777.03125,3.94,5.365,1.425
340689.293625,3832781.2075,6.26,5.451,-0.809
340690.804875,3832785.47875,5.36,4.393,-0.967
340640.976125,3832653.20375,3.47,5.331,1.861
340642.502375,3832657.525,5.84,5.501,-0.339
340644.052625,3832661.91125,3.15,5.087,1.937
340645.566125,3832666.13875,5.45,4.805,-0.645
340647.087125,3832670.44375,5.49,5.355,-0.135
340648.619625,3832674.7825,5.89,4.876,-1.014
340650.1365,3832679.07625,5.72,4.896,-0.824
340651.697,3832683.49125,6.41,5.942,-0.468
340653.214375,3832687.79,5.74,5.734,-0.006
340654.725,3832692.06375,5.59,5.967,0.377
340656.246625,3832696.37125,5.3,3.929,-1.371
340657.7895,3832700.73625,6.45,6.091,-0.359
340659.2865,3832704.975,6.63,6.243,-0.387
340660.7295,3832709.055,6.03,5.706,-0.324
340662.29025,3832713.475,5.08,5.455,0.375
340663.821,3832717.81,6.58,5.707,-0.873
340665.330125,3832722.0775,2.42,5.82,3.4
340666.847875,3832726.37625,6.08,5.294,-0.786
340668.37075,3832730.6875,4.77,5.837,1.067
340669.939,3832735.1225,5.14,4.087,-1.053
340671.4645,3832739.44125,4.31,5.095,0.785
340672.968625,3832743.7,6.17,6.434,0.264
340674.511,3832748.065,5.4,5.493,0.093
340676.05175,3832752.425,7.13,5.779,-1.351
340677.583875,3832756.76125,5.48,5.712,0.232
340679.118375,3832761.02667,5.44,4.79,-0.65
340680.62775,3832765.3775,5.83,3.875,-1.955
340682.091875,3832769.5225,5.08,5.089,0.009
340683.581375,3832773.7775,5.17,5.545,0.375
340685.078125,3832778.01625,5.78,5.39,-0.39
340686.5475,3832782.17125,4.99,5.392,0.402
340688.069125,3832786.48125,4.26,3.917,-0.343
340637.955,3832654.18375,7.54,6.362,-1.178
340639.4715,3832658.47875,4.81,4.638,-0.172
340640.99,3832662.78,5.31,5.784,0.474
340642.495875,3832667.0325,5.54,5.585,0.045
340644.03175,3832671.3825,5.44,5.311,-0.129
340645.535125,3832675.64,4.78,5.066,0.286
340647.059625,3832679.955,5.08,4.378,-0.702
340648.620375,3832684.37625,6.05,5.408,-0.642
340650.127625,3832688.645,4.76,5.284,0.524
340651.645625,3832692.9425,5.5,6.122,0.622
340653.163875,3832697.2425,4.91,5.066,0.156
340654.699875,3832701.59,6.25,5.776,-0.474
340656.2,3832705.8375,5.55,5.881,0.331
340657.56575,3832709.7,4.97,5.036,0.066
340659.14625,3832714.1825,4.7,5.62,0.92
340660.722875,3832718.645,7.34,7.161,-0.179
340662.266375,3832723.01375,6.86,6.214,-0.646
340663.786125,3832727.32,7.11,5.664,-1.446
340665.282,3832731.5525,4.64,4.091,-0.549
340666.843375,3832735.9775,5.37,5.793,0.423
340668.392125,3832740.35875,6.71,5.494,-1.216
340669.88575,3832744.58875,6.17,5.548,-0.622
340671.3905,3832748.84875,6.48,5.234,-1.246
340672.938,3832753.23375,6.72,6.641,-0.079
340674.485375,3832757.61375,5.77,4.218,-1.552
340676.015625,3832761.9475,6.67,6.601,-0.069
340677.5485,3832766.28875,2.91,3.76,0.85
340679.03525,3832770.49875,5.51,5.72,0.21
340680.513875,3832774.6975,5.23,5.236,0.006
340682.012875,3832778.94375,3.09,4.142,1.052
340683.5095,3832783.1825,5.96,3.962,-1.998
340685.032125,3832787.49,2.31,3.501,1.191
340635.399875,3832654.99125,5.59,5.082,-0.508
340636.933375,3832659.34,5.62,5.188,-0.432
340638.472125,3832663.705,3.7,5.348,1.648
340639.949875,3832667.94875,5.62,5.25,-0.37
340641.477125,3832672.2775,3.88,4.457,0.577
340642.987875,3832676.56375,4.64,4.994,0.354
340644.519125,3832680.90625,6.13,4.631,-1.499
340646.084875,3832685.34625,4.59,3.211,-1.379
340647.592875,3832689.625,3.81,4.736,0.926
340649.10725,3832693.91875,4.05,5.06,1.01
340650.636375,3832698.2575,6.12,4.437,-1.683
340652.169625,3832702.6025,6.54,5.492,-1.048
340653.661,3832706.8325,5.65,5.631,-0.019
340655.1325,3832711.00875,5.39,6.152,0.762
340656.6615,3832715.34375,3.93,4.961,1.031
340658.14875,3832719.56,6.19,4.976,-1.214
340659.686375,3832723.9225,6.09,5.567,-0.523
340661.231625,3832728.305,5.74,5.727,-0.013
340662.716625,3832732.51625,5.08,5.77,0.69
340664.277,3832736.94125,4.91,5.221,0.311
340665.84125,3832741.37625,4.55,4.416,-0.134
340667.355875,3832745.67125,6.27,4.986,-1.284
340668.878375,3832749.9925,5.15,6.07,0.92
340670.395,3832754.29375,6.07,5.375,-0.695
340671.911625,3832758.59375,3.53,4.107,0.577
340673.438875,3832762.92625,1.81,3.204,1.394
340674.97825,3832767.29,3.24,4.293,1.053
340676.464125,3832771.5075,4.55,4.593,0.043
340677.929875,3832775.64,5.85,4.691,-1.159
340679.420875,3832779.87125,5.15,5.352,0.202
340680.9095,3832784.095,1.97,3.617,1.647
340682.438,3832788.42875,3.14,2.289,-0.851
340632.633,3832655.93875,4.48,5.459,0.979
340634.163875,3832660.27875,4.35,5.408,1.058
340635.693625,3832664.61625,4.0,4.848,0.848
340637.157625,3832668.89,4.91,4.915,0.005
340638.687875,3832673.22375,5.65,6.172,0.522
340640.201,3832677.5125,5.42,5.037,-0.383
340641.731,3832681.84625,2.03,4.442,2.412
340643.294,3832686.27625,5.51,3.295,-2.215
340644.790625,3832690.52,4.54,5.0,0.46
340646.302625,3832694.8,5.12,5.089,-0.031
340647.833625,3832699.1375,5.88,5.974,0.094
340649.374375,3832703.50375,7.31,5.343,-1.967
340650.88125,3832707.7725,6.61,5.348,-1.262
340652.339,3832711.91,6.29,5.636,-0.654
340653.87325,3832716.25,4.01,4.35,0.34
340655.391,3832720.5525,3.88,3.448,-0.432
340656.91,3832724.85625,6.08,5.588,-0.492
340658.419875,3832729.13375,3.76,4.716,0.956
340659.93075,3832733.4175,6.05,5.236,-0.814
340661.489375,3832737.8325,5.63,5.496,-0.134
340663.031,3832742.2,3.51,3.926,0.416
340664.541125,3832746.48,5.8,4.591,-1.209
340666.07275,3832750.8175,4.4,4.87,0.47
340667.604,3832755.15625,0.29,4.095,3.805
340669.126125,3832759.47,4.8,4.452,-0.348
340670.655625,3832763.8025,5.32,4.377,-0.943
340672.183,3832768.1325,2.79,3.147,0.357
340673.672625,3832772.3525,3.48,4.56,1.08
340675.167625,3832776.52,4.64,4.053,-0.587
340676.674,3832780.79125,3.79,5.991,2.201
340678.171125,3832785.0375,1.42,3.772,2.352
340679.697375,3832789.36375,5.62,4.987,-0.633
340629.882625,3832656.90125,5.55,5.667,0.117
340631.42475,3832661.27375,3.33,5.87,2.54
340632.94275,3832665.5825,5.32,5.209,-0.111
340634.385875,3832669.81125,6.89,4.765,-2.125
340635.932,3832674.1975,6.23,6.72,0.49
340637.455625,3832678.515,5.51,4.055,-1.455
340638.984375,3832682.8475,4.84,4.104,-0.736
340640.526625,3832687.22125,4.35,5.284,0.934
340642.012375,3832691.435,3.06,4.436,1.376
340643.53675,3832695.75375,6.25,5.706,-0.544
340645.064625,3832700.085,5.06,4.963,-0.097
340646.598625,3832704.4325,5.1,6.194,1.094
340648.12275,3832708.75375,3.87,3.323,-0.547
340649.57025,3832712.86,4.52,4.861,0.341
340651.0775,3832717.13,5.35,5.466,0.116
340652.61875,3832721.495,5.93,5.824,-0.106
340654.148375,3832725.8325,4.31,4.847,0.537
340655.6605,3832730.12,5.83,5.299,-0.531
340657.16625,3832734.39,4.53,4.729,0.199
340658.72775,3832738.815,5.14,5.627,0.487
340660.263875,3832743.16875,4.89,4.299,-0.591
340661.764375,3832747.42125,4.84,4.261,-0.579
340663.30175,3832751.77625,4.84,5.692,0.852
340664.83525,3832756.1275,4.09,4.253,0.163
340666.353,3832760.43125,4.0,3.882,-0.118
340667.888625,3832764.7825,5.26,5.037,-0.223
340669.43025,3832769.15,4.47,4.545,0.075
340670.897,3832773.30875,3.5,4.31,0.81
340672.388375,3832777.4575,2.82,4.241,1.421
340673.901375,3832781.75125,4.28,5.978,1.698
340675.39175,3832785.9775,2.81,3.962,1.152
340676.917125,3832790.305,4.66,5.936,1.276
340627.53225,3832657.50625,5.73,5.465,-0.265
340629.068375,3832661.875,4.79,5.436,0.646
340630.598625,3832666.225,6.26,4.843,-1.417
340632.05525,3832670.565,6.44,5.292,-1.148
340633.590625,3832674.9275,5.15,5.017,-0.133
340635.089375,3832679.185,5.85,6.012,0.162
340636.611625,3832683.51125,4.07,5.156,1.086
340638.169,3832687.93375,5.1,4.629,-0.471
340639.659375,3832692.17,4.85,4.814,-0.036
340641.182875,3832696.49875,5.73,5.803,0.073
340642.739125,3832700.92,5.11,5.74,0.63
340644.263,3832705.25,6.24,5.58,-0.66
340645.754,3832709.485,3.62,4.948,1.328
340647.22075,3832713.655,4.8,4.991,0.191
340648.73525,3832717.95625,5.3,5.904,0.604
340650.2285,3832722.19875,5.64,4.07,-1.57
340651.735125,3832726.47625,5.4,5.578,0.178
340654.779,3832735.125,5.83,5.449,-0.381
340656.331875,3832739.5375,4.45,4.795,0.345
340657.874,3832743.91875,6.27,5.95,-0.32
340659.345875,3832748.0975,2.93,4.237,1.307
340660.87925,3832752.4575,5.22,3.523,-1.697
340662.41725,3832756.82875,6.12,4.651,-1.469
340663.910625,3832761.06875,4.55,3.616,-0.934
340665.424125,3832765.37,5.33,3.314,-2.016
340666.945125,3832769.69125,4.45,4.585,0.135
340671.491375,3832782.49625,3.51,4.367,0.857
340672.9935,3832786.7675,4.5,5.223,0.723
340674.523375,3832791.11875,5.76,3.332,-2.428
340624.234125,3832658.58875,6.38,4.969,-1.411
340625.7845,3832662.98875,5.2,5.163,-0.037
340627.303,3832667.29875,5.35,5.486,0.136
340628.728875,3832671.58625,5.73,5.728,-0.002
340630.27925,3832675.9825,4.35,4.688,0.338
340631.779875,3832680.23875,3.46,4.896,1.436
340633.286875,3832684.515,4.3,4.737,0.437
340634.842125,3832688.92375,7.17,5.886,-1.284
340636.346375,3832693.195,6.12,5.522,-0.598
340637.867625,3832697.505,3.76,4.519,0.759
340639.41575,3832701.8975,3.72,3.771,0.051
340640.946125,3832706.23625,3.49,3.595,0.105
340642.45775,3832710.5275,5.9,5.358,-0.542
340643.94725,3832714.7525,3.93,5.268,1.338
340645.47175,3832719.0725,5.69,5.634,-0.056
340646.977875,3832723.3475,1.94,4.646,2.706
340648.488125,3832727.63,5.64,4.317,-1.323
340649.986625,3832731.87875,3.76,5.427,1.667
340651.487375,3832736.135,4.77,5.356,0.586
340653.05175,3832740.575,6.79,6.309,-0.481
340654.60175,3832744.97125,3.84,3.968,0.128
340656.089625,3832749.19125,4.65,2.741,-1.909
340657.6235,3832753.54,5.93,4.008,-1.922
340659.15425,3832757.88375,2.89,4.45,1.56
340660.661875,3832762.15875,2.57,4.648,2.078
340662.201375,3832766.525,4.39,5.394,1.004
340663.73025,3832770.8625,5.8,5.134,-0.666
340666.738375,3832779.2525,4.0,4.873,0.873
340668.270625,3832783.60625,3.82,4.126,0.306
340669.75875,3832787.8325,4.01,4.391,0.381
340671.285125,3832792.16375,4.32,2.713,-1.607
340621.4805,3832659.50875,6.04,4.983,-1.057
340623.016125,3832663.86875,5.69,5.312,-0.378
340624.525375,3832668.155,5.74,6.454,0.714
340625.950625,3832672.4975,4.19,3.734,-0.456
340627.499875,3832676.89125,3.89,5.212,1.322
340628.994,3832681.13,6.04,4.689,-1.351
340630.51275,3832685.43625,5.48,4.79,-0.69
340632.074375,3832689.86625,7.22,6.437,-0.783
340633.540375,3832694.025,6.2,5.405,-0.795
340635.0685,3832698.35875,5.73,5.229,-0.501
340636.645375,3832702.82875,5.29,5.886,0.596
340638.184375,3832707.1925,4.2,5.046,0.846
340639.71675,3832711.5425,6.13,4.809,-1.321
340641.08625,3832715.4275,6.01,5.078,-0.932
340642.62875,3832719.8025,3.95,3.751,-0.199
340644.16825,3832724.165,5.44,5.401,-0.039
340645.693,3832728.49125,5.99,4.857,-1.133
340647.192625,3832732.745,4.82,4.889,0.069
340648.6705,3832736.935,4.2,4.917,0.717
340650.218,3832741.32375,4.51,3.684,-0.826
340651.772625,3832745.73375,4.49,3.794,-0.696
340653.279875,3832750.00625,1.42,4.427,3.007
340656.31525,3832758.61625,3.68,5.634,1.954
340657.872875,3832763.03625,0.88,4.419,3.539
340660.93475,3832771.72,4.64,5.577,0.937
340662.431625,3832775.96375,4.6,4.828,0.228
340663.912875,3832779.9875,5.57,5.196,-0.374
340665.419375,3832784.26875,3.14,4.683,1.543
340666.954,3832788.6275,5.16,5.302,0.142
340668.4875,3832792.9825,5.14,3.853,-1.287
340618.7585,3832660.45625,6.01,5.593,-0.417
340620.315125,3832664.88,5.47,5.329,-0.141
340621.827625,3832669.1775,5.12,5.08,-0.04
340623.205125,3832673.43125,5.15,6.403,1.253
340624.725625,3832677.7475,5.55,4.554,-0.996
340626.198625,3832681.93,6.25,5.185,-1.065
340627.723625,3832686.26,5.82,5.461,-0.359
340629.3,3832690.73625,5.09,5.163,0.073
340630.808125,3832695.02,4.57,4.418,-0.152
340632.313875,3832699.29125,5.12,3.569,-1.551
340633.839125,3832703.625,4.85,4.744,-0.106
340635.340375,3832707.8875,4.54,4.206,-0.334
340636.861,3832712.205,5.71,4.964,-0.746
340638.37475,3832716.505,5.36,5.237,-0.123
340639.8745,3832720.76125,4.56,5.329,0.769
340641.352,3832724.955,4.32,3.653,-0.667
340642.852875,3832729.215,3.83,4.976,1.146
340644.363125,3832733.5025,4.86,4.928,0.068
340645.885,3832737.825,3.95,5.317,1.367
340647.443625,3832742.2475,2.8,3.707,0.907
340648.97425,3832746.59625,5.06,5.699,0.639
340650.489375,3832750.8975,5.18,3.376,-1.804
340652.0315,3832755.275,1.92,3.556,1.636
340653.53,3832759.53,4.28,2.634,-1.646
340655.017375,3832763.75125,4.78,3.38,-1.4
340656.56675,3832768.1525,4.86,5.797,0.937
340658.10225,3832772.5125,5.33,3.079,-2.251
340659.613625,3832776.8025,4.69,5.479,0.789
340661.128625,3832780.90125,5.2,4.033,-1.167
340662.62325,3832785.15625,5.45,4.26,-1.19
340664.142625,3832789.4725,5.12,4.741,-0.379
340665.680375,3832793.84625,3.33,3.422,0.092
340616.063625,3832661.39375,5.13,5.365,0.235
340617.624,3832665.83625,6.82,6.772,-0.048
340619.142,3832670.15625,7.13,5.264,-1.866
340620.484625,3832674.4975,5.65,5.441,-0.209
340622.028,3832678.8825,3.13,5.511,2.381
340623.525625,3832683.13625,5.85,4.557,-1.293
340625.046625,3832687.45625,5.04,5.617,0.577
340626.593625,3832691.85,3.6,4.143,0.543
340628.068,3832696.04,4.48,5.515,1.035
340629.59,3832700.36,5.85,5.825,-0.025
340631.148375,3832704.7875,4.52,5.407,0.887
340632.675125,3832709.12375,5.29,5.444,0.154
340634.18875,3832713.4225,2.76,3.386,0.626
340635.683,3832717.67,5.79,5.305,-0.485
340637.205625,3832721.99,4.75,4.354,-0.396
340638.688,3832726.2025,2.32,4.854,2.534
340640.189625,3832730.4675,4.58,4.93,0.35
340641.699,3832734.75625,5.13,5.382,0.252
340643.21625,3832739.0625,5.51,4.204,-1.306
340644.764,3832743.4625,4.91,5.178,0.268
340646.281,3832747.77,2.39,3.725,1.335
340647.784,3832752.03875,2.28,3.847,1.567
340649.33275,3832756.4375,4.31,5.452,1.142
340652.367,3832765.05625,-1.12,4.425,5.545
340653.908875,3832769.43625,6.0,3.184,-2.816
340655.43,3832773.75625,5.17,4.83,-0.34
340656.929,3832778.0125,3.68,4.235,0.555
340658.457625,3832782.05,5.45,4.482,-0.968
340659.977375,3832786.37,4.99,4.93,-0.06
340661.493,3832790.6825,5.28,5.247,-0.033
340663.024375,3832795.04375,3.52,4.047,0.527
340613.23575,3832662.39625,5.16,3.472,-1.688
340614.796375,3832666.8475,3.87,4.337,0.467
340616.304125,3832671.15,5.7,5.661,-0.039
340617.650875,3832675.42875,5.47,5.256,-0.214
340619.187375,3832679.80625,5.28,5.269,-0.011
340620.686375,3832684.0725,4.73,5.414,0.684
340622.216,3832688.43,5.56,4.992,-0.568
340623.75,3832692.79875,4.78,5.0,0.22
340625.220125,3832696.9875,3.83,4.522,0.692
340626.743125,3832701.32375,2.88,5.022,2.142
340628.271125,3832705.675,4.91,4.387,-0.523
340629.78525,3832709.9875,5.85,6.199,0.349
340631.33475,3832714.4,5.42,5.502,0.082
340632.895,3832718.8475,0.7,4.266,3.566
340634.4145,3832723.175,4.5,6.053,1.553
340635.84725,3832727.25375,5.64,4.672,-0.968
340637.315125,3832731.43375,5.18,5.184,0.004
340638.805625,3832735.68,5.16,5.407,0.247
340640.33175,3832740.02625,5.72,5.079,-0.641
340641.882375,3832744.4425,5.8,4.018,-1.782
340644.821875,3832752.81125,3.09,2.967,-0.123
340646.4035,3832757.31625,4.08,4.118,0.038
340647.97725,3832761.80125,5.55,5.307,-0.243
340649.515375,3832766.18375,3.99,3.45,-0.54
340651.044625,3832770.5375,4.48,4.623,0.143
340652.5265,3832774.7575,4.58,3.833,-0.747
340654.004125,3832778.96625,5.68,4.856,-0.824
340655.521625,3832783.03,5.5,5.689,0.189
340657.052125,3832787.39375,5.3,3.296,-2.004
340658.55675,3832791.685,4.33,4.222,-0.108
340660.073125,3832796.0125,4.33,4.562,0.232
340610.547125,3832663.24375,3.53,5.466,1.936
340612.118125,3832667.71875,5.55,4.39,-1.16
340613.646,3832672.0675,3.48,4.539,1.059
340614.965625,3832676.32125,5.54,5.289,-0.251
340616.48875,3832680.6525,4.29,4.643,0.353
340617.996625,3832684.9375,1.59,4.642,3.052
340619.537875,3832689.32125,5.97,4.653,-1.317
340621.106625,3832693.77875,5.35,5.607,0.257
340622.555875,3832697.9,4.88,4.975,0.095
340624.027,3832702.07875,5.0,4.647,-0.353
340625.605375,3832706.57,4.78,5.781,1.001
340627.147625,3832710.95375,2.33,4.034,1.704
340628.64725,3832715.21625,4.94,5.055,0.115
340630.185,3832719.59,5.38,4.773,-0.607
340631.71875,3832723.94875,6.19,5.462,-0.728
340633.173875,3832728.085,4.86,5.135,0.275
340634.65825,3832732.305,3.94,3.312,-0.628
340636.123875,3832736.47,4.65,4.539,-0.111
340637.669375,3832740.865,3.87,3.738,-0.132
340639.241,3832745.3325,6.04,4.671,-1.369
340640.75175,3832749.62625,2.87,4.484,1.614
340642.245375,3832753.87,4.36,4.308,-0.052
340643.80725,3832758.3125,5.99,5.404,-0.586
340645.3425,3832762.67625,4.9,5.276,0.376
340646.855875,3832766.97875,3.19,4.348,1.158
340648.389875,3832771.34,6.05,5.034,-1.016
340649.91325,3832775.67,3.37,4.815,1.445
340652.928375,3832783.9475,3.32,4.965,1.645
340654.479125,3832788.35875,4.3,4.18,-0.12
340655.99875,3832792.69125,6.73,6.83,0.1
340657.538625,3832797.07375,5.19,3.927,-1.263
340607.779,3832664.17125,5.29,4.57,-0.72
340609.35375,3832668.65875,3.0,4.545,1.545
340610.868875,3832672.98125,4.78,5.326,0.546
340612.205625,3832677.325,6.3,5.585,-0.715
