gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340652.377625,3832668.565,71.71,61.572,-10.138
340653.902,3832672.87375,87.93,68.214,-19.716
340655.423375,3832677.17375,79.37,49.876,-29.494
340657.00725,3832681.65125,66.65,53.582,-13.068
340658.562375,3832686.05,110.56,77.037,-33.523
340660.06425,3832690.2925,45.43,62.282,16.852
340661.574875,3832694.56,83.43,84.12,0.69
340663.155875,3832699.0275,42.96,52.69,9.73
340664.65625,3832703.27,39.47,56.753,17.283
340666.07375,3832707.2725,92.04,71.36,-20.68
340667.621,3832711.6475,37.77,58.651,20.881
340669.16025,3832715.995,80.63,56.524,-24.106
340670.666125,3832720.2525,93.56,95.576,2.016
340672.171375,3832724.5075,60.61,78.985,18.375
340673.698875,3832728.8225,66.85,63.914,-2.936
340675.271625,3832733.2675,65.16,48.676,-16.484
340676.821875,3832737.6525,16.83,56.652,39.822
340678.371875,3832742.02875,103.11,76.024,-27.086
340679.882,3832746.29875,99.07,70.066,-29.004
340681.397625,3832750.58125,48.27,39.137,-9.133
340682.926875,3832754.90375,58.3,45.392,-12.908
340684.446125,3832759.1975,35.95,56.813,20.863
340685.98325,3832763.5425,34.96,7.318,-27.642
340687.469,3832767.74125,50.89,21.031,-29.859
340688.943875,3832772.015,87.03,85.953,-1.077
340690.431625,3832776.21375,66.21,36.831,-29.379
340691.914,3832780.4025,16.78,-23.951,-40.731
340693.447625,3832784.735,57.28,64.41,7.13
340643.636,3832652.24,73.83,70.262,-3.568
340645.150125,3832656.51875,77.92,63.952,-13.968
340646.6925,3832660.8725,64.08,59.05,-5.03
340648.226125,3832665.0975,52.67,61.707,9.037
340649.75225,3832669.41,65.4,70.189,4.789
340651.287375,3832673.745,35.59,67.168,31.578
340652.852125,3832678.1675,101.85,79.24,-22.61
340654.455625,3832682.7,61.0,65.507,4.507
340655.888875,3832686.7525,78.92,39.55,-39.37
340657.397625,3832691.01375,28.19,80.001,51.811
340658.91425,3832695.2975,57.77,55.027,-2.743
340660.460125,3832699.6675,25.03,41.885,16.855
340661.97225,3832703.94,38.55,35.545,-3.005
340663.41625,3832708.0175,80.48,64.655,-15.825
340664.935,3832712.31375,72.23,67.682,-4.548
340666.48425,3832716.68625,62.84,58.988,-3.852
340668.03375,3832721.06625,113.07,134.96,21.89
340669.54275,3832725.33,62.46,65.614,3.154
340671.04675,3832729.58,98.38,73.042,-25.338
340672.59575,3832733.9575,47.26,53.814,6.554
340674.152,3832738.35625,44.19,59.451,15.261
340675.687375,3832742.69125,34.69,11.775,-22.915
340677.20275,3832746.975,7.61,41.963,34.353
340678.7355,3832751.30875,43.42,65.224,21.804
340680.24925,3832755.58375,44.22,68.018,23.798
340681.799,3832759.96,54.13,44.803,-9.327
340683.34025,3832764.3175,48.36,53.312,4.952
340684.823375,3832768.5075,35.2,88.113,52.913
340686.320375,3832772.8125,52.22,37.444,-14.776
340687.81475,3832777.03125,95.43,94.584,-0.846
340689.293625,3832781.2075,64.11,33.876,-30.234
340690.804875,3832785.47875,94.74,101.797,7.057
340640.976125,3832653.20375,5.33,62.698,57.368
340642.502375,3832657.525,43.49,62.766,19.276
340644.052625,3832661.91125,87.7,80.159,-7.541
340645.566125,3832666.13875,62.5,70.192,7.692
340647.087125,3832670.44375,63.89,45.497,-18.393
340648.619625,3832674.7825,35.63,42.696,7.066
340650.1365,3832679.07625,88.98,68.376,-20.604
340651.697,3832683.49125,26.78,41.776,14.996
340653.214375,3832687.79,43.07,71.659,28.589
340654.725,3832692.06375,71.43,65.166,-6.264
340656.246625,3832696.37125,71.49,71.761,0.271
340657.7895,3832700.73625,31.76,45.485,13.725
340659.2865,3832704.975,33.4,71.312,37.912
340660.7295,3832709.055,93.38,53.893,-39.487
340662.29025,3832713.475,82.13,56.118,-26.012
340663.821,3832717.81,-0.8,48.815,49.615
340665.330125,3832722.0775,-27.71,49.612,77.322
340666.847875,3832726.37625,55.16,53.469,-1.691
340668.37075,3832730.6875,80.32,55.286,-25.034
340669.939,3832735.1225,68.46,21.81,-46.65
340671.4645,3832739.44125,79.18,59.908,-19.272
340672.968625,3832743.7,40.35,50.986,10.636
340674.511,3832748.065,78.06,70.076,-7.984
340676.05175,3832752.425,65.86,46.472,-19.388
340677.583875,3832756.76125,57.34,79.605,22.265
340679.118375,3832761.02667,71.42,69.724,-1.696
340680.62775,3832765.3775,61.77,75.127,13.357
340682.091875,3832769.5225,115.67,55.384,-60.286
340683.581375,3832773.7775,89.99,81.685,-8.305
340685.078125,3832778.01625,79.84,47.693,-32.147
340686.5475,3832782.17125,71.02,62.868,-8.152
340688.069125,3832786.48125,81.62,85.053,3.433
340637.955,3832654.18375,-25.88,2.114,27.994
340639.4715,3832658.47875,88.94,74.071,-14.869
340640.99,3832662.78,16.57,18.597,2.027
340642.495875,3832667.0325,40.81,39.491,-1.319
340644.03175,3832671.3825,72.62,75.76,3.14
340645.535125,3832675.64,119.93,69.972,-49.958
340647.059625,3832679.955,73.78,73.935,0.155
340648.620375,3832684.37625,91.63,75.141,-16.489
340650.127625,3832688.645,73.9,60.311,-13.589
340651.645625,3832692.9425,70.22,59.433,-10.787
340653.163875,3832697.2425,43.09,63.573,20.483
340654.699875,3832701.59,25.98,41.23,15.25
340656.2,3832705.8375,56.19,76.994,20.804
340657.56575,3832709.7,91.96,68.493,-23.467
340659.14625,3832714.1825,60.96,58.971,-1.989
340660.722875,3832718.645,-7.96,-17.746,-9.786
340662.266375,3832723.01375,46.02,46.537,0.517
340663.786125,3832727.32,51.47,-21.443,-72.913
340665.282,3832731.5525,84.52,96.638,12.118
340666.843375,3832735.9775,51.91,64.577,12.667
340668.392125,3832740.35875,-14.01,54.806,68.816
340669.88575,3832744.58875,58.81,53.642,-5.168
340671.3905,3832748.84875,70.44,70.981,0.541
340672.938,3832753.23375,73.74,37.648,-36.092
340674.485375,3832757.61375,104.97,85.808,-19.162
340676.015625,3832761.9475,-1.64,-15.004,-13.364
340677.5485,3832766.28875,0.3,62.279,61.979
340679.03525,3832770.49875,52.68,51.285,-1.395
340680.513875,3832774.6975,34.98,81.144,46.164
340682.012875,3832778.94375,87.42,100.591,13.171
340683.5095,3832783.1825,77.14,91.604,14.464
340685.032125,3832787.49,148.74,106.131,-42.609
340635.399875,3832654.99125,82.09,84.66,2.57
340636.933375,3832659.34,97.76,65.106,-32.654
340638.472125,3832663.705,105.94,91.776,-14.164
340639.949875,3832667.94875,75.32,71.468,-3.852
340641.477125,3832672.2775,86.87,80.83,-6.04
340642.987875,3832676.56375,98.57,72.984,-25.586
340644.519125,3832680.90625,55.97,82.681,26.711
340646.084875,3832685.34625,59.22,77.398,18.178
340647.592875,3832689.625,68.46,74.397,5.937
340649.10725,3832693.91875,143.97,83.295,-60.675
340650.636375,3832698.2575,61.36,73.268,11.908
340652.169625,3832702.6025,16.01,63.139,47.129
340653.661,3832706.8325,52.68,35.755,-16.925
340655.1325,3832711.00875,71.14,46.932,-24.208
340656.6615,3832715.34375,95.46,73.294,-22.166
340658.14875,3832719.56,60.49,81.775,21.285
340659.686375,3832723.9225,74.82,72.834,-1.986
340661.231625,3832728.305,57.98,63.168,5.188
340662.716625,3832732.51625,62.78,44.607,-18.173
340664.277,3832736.94125,91.89,66.947,-24.943
340665.84125,3832741.37625,79.51,75.05,-4.46
340667.355875,3832745.67125,45.89,57.321,11.431
340668.878375,3832749.9925,68.75,57.555,-11.195
340670.395,3832754.29375,79.15,88.288,9.138
340671.911625,3832758.59375,132.62,94.299,-38.321
340673.438875,3832762.92625,96.76,110.586,13.826
340674.97825,3832767.29,92.65,69.641,-23.009
340676.464125,3832771.5075,61.28,122.626,61.346
340677.929875,3832775.64,43.48,64.184,20.704
340679.420875,3832779.87125,60.8,71.101,10.301
340680.9095,3832784.095,110.39,99.656,-10.734
340682.438,3832788.42875,96.44,82.451,-13.989
340632.633,3832655.93875,95.9,55.409,-40.491
340634.163875,3832660.27875,72.5,78.579,6.079
340635.693625,3832664.61625,140.28,80.891,-59.389
340637.157625,3832668.89,90.91,68.126,-22.784
340638.687875,3832673.22375,58.77,49.128,-9.642
340640.201,3832677.5125,80.18,81.024,0.844
340641.731,3832681.84625,69.61,90.218,20.608
340643.294,3832686.27625,66.08,71.294,5.214
340644.790625,3832690.52,39.7,98.042,58.342
340646.302625,3832694.8,76.52,64.707,-11.813
340647.833625,3832699.1375,58.38,52.326,-6.054
340649.374375,3832703.50375,40.75,64.266,23.516
340650.88125,3832707.7725,80.16,52.606,-27.554
340652.339,3832711.91,50.46,53.79,3.33
340653.87325,3832716.25,72.01,69.193,-2.817
340655.391,3832720.5525,95.1,96.885,1.785
340656.91,3832724.85625,35.09,69.245,34.155
340658.419875,3832729.13375,91.92,110.008,18.088
340659.93075,3832733.4175,39.62,73.644,34.024
340661.489375,3832737.8325,80.45,65.504,-14.946
340663.031,3832742.2,53.8,88.914,35.114
340664.541125,3832746.48,67.15,61.779,-5.371
340666.07275,3832750.8175,42.61,88.867,46.257
340667.604,3832755.15625,172.68,70.47,-102.21
340669.126125,3832759.47,101.07,112.986,11.916
340670.655625,3832763.8025,49.88,79.346,29.466
340672.183,3832768.1325,130.96,84.884,-46.076
340673.672625,3832772.3525,73.91,64.08,-9.83
340675.167625,3832776.52,101.6,82.221,-19.379
340676.674,3832780.79125,94.88,80.499,-14.381
340678.171125,3832785.0375,144.34,108.516,-35.824
340679.697375,3832789.36375,83.6,67.763,-15.837
340629.882625,3832656.90125,47.96,76.425,28.465
340631.42475,3832661.27375,15.04,79.781,64.741
340632.94275,3832665.5825,76.13,69.23,-6.9
340634.385875,3832669.81125,77.24,89.29,12.05
340635.932,3832674.1975,9.77,21.592,11.822
340637.455625,3832678.515,97.63,101.132,3.502
340638.984375,3832682.8475,126.12,73.961,-52.159
340640.526625,3832687.22125,109.08,77.983,-31.097
340642.012375,3832691.435,91.62,66.534,-25.086
340643.53675,3832695.75375,77.36,73.304,-4.056
340645.064625,3832700.085,68.11,73.662,5.552
340646.598625,3832704.4325,56.87,60.75,3.88
340648.12275,3832708.75375,57.92,106.245,48.325
340649.57025,3832712.86,64.24,84.488,20.248
340651.0775,3832717.13,69.88,76.74,6.86
340652.61875,3832721.495,39.33,67.702,28.372
340654.148375,3832725.8325,91.78,63.471,-28.309
340655.6605,3832730.12,64.21,69.971,5.761
340657.16625,3832734.39,113.66,88.15,-25.51
340658.72775,3832738.815,54.02,24.54,-29.48
340660.263875,3832743.16875,43.1,73.956,30.856
340661.764375,3832747.42125,72.55,74.199,1.649
340663.30175,3832751.77625,56.25,36.983,-19.267
340664.83525,3832756.1275,89.35,60.535,-28.815
340666.353,3832760.43125,108.8,77.412,-31.388
340667.888625,3832764.7825,39.94,66.262,26.322
340669.43025,3832769.15,109.76,75.737,-34.023
340670.897,3832773.30875,66.43,72.611,6.181
340672.388375,3832777.4575,67.6,70.298,2.698
340673.901375,3832781.75125,60.91,62.903,1.993
340675.39175,3832785.9775,131.7,64.415,-67.285
340676.917125,3832790.305,80.23,80.95,0.72
340627.53225,3832657.50625,61.16,62.865,1.705
340629.068375,3832661.875,79.19,91.966,12.776
340630.598625,3832666.225,42.98,75.235,32.255
340632.05525,3832670.565,48.77,70.879,22.109
340633.590625,3832674.9275,69.25,104.95,35.7
340635.089375,3832679.185,82.24,15.774,-66.466
340636.611625,3832683.51125,24.23,59.489,35.259
340638.169,3832687.93375,119.66,68.439,-51.221
340639.659375,3832692.17,62.58,89.821,27.241
340641.182875,3832696.49875,60.69,56.115,-4.575
340642.739125,3832700.92,92.21,44.268,-47.942
340644.263,3832705.25,35.53,53.413,17.883
340645.754,3832709.485,99.89,70.234,-29.656
340647.22075,3832713.655,103.84,74.096,-29.744
340648.73525,3832717.95625,101.49,45.101,-56.389
340650.2285,3832722.19875,66.52,105.0,38.48
340651.735125,3832726.47625,70.08,84.628,14.548
340654.779,3832735.125,60.12,72.991,12.871
340656.331875,3832739.5375,114.14,73.851,-40.289
340657.874,3832743.91875,40.94,52.912,11.972
340659.345875,3832748.0975,51.48,99.6,48.12
340660.87925,3832752.4575,78.33,64.407,-13.923
340662.41725,3832756.82875,80.97,79.804,-1.166
340663.910625,3832761.06875,93.32,76.812,-16.508
340665.424125,3832765.37,51.56,109.079,57.519
340666.945125,3832769.69125,83.98,110.069,26.089
340671.491375,3832782.49625,112.74,83.193,-29.547
340672.9935,3832786.7675,91.26,38.89,-52.37
340674.523375,3832791.11875,35.02,94.044,59.024
340624.234125,3832658.58875,67.01,69.533,2.523
340625.7845,3832662.98875,89.36,80.77,-8.59
340627.303,3832667.29875,56.48,44.921,-11.559
340628.728875,3832671.58625,69.16,39.283,-29.877
340630.27925,3832675.9825,83.88,80.582,-3.298
340631.779875,3832680.23875,64.96,97.128,32.168
340633.286875,3832684.515,108.2,75.879,-32.321
340634.842125,3832688.92375,14.61,39.353,24.743
340636.346375,3832693.195,53.5,34.101,-19.399
340637.867625,3832697.505,91.6,81.31,-10.29
340639.41575,3832701.8975,110.59,89.05,-21.54
340640.946125,3832706.23625,96.61,93.257,-3.353
340642.45775,3832710.5275,25.91,75.877,49.967
340643.94725,3832714.7525,101.08,89.788,-11.292
340645.47175,3832719.0725,58.81,58.913,0.103
340646.977875,3832723.3475,117.0,93.253,-23.747
340648.488125,3832727.63,64.27,73.07,8.8
340649.986625,3832731.87875,99.59,52.289,-47.301
340651.487375,3832736.135,73.19,59.834,-13.356
340653.05175,3832740.575,55.43,65.59,10.16
340654.60175,3832744.97125,76.47,68.426,-8.044
340656.089625,3832749.19125,86.32,80.301,-6.019
340657.6235,3832753.54,76.21,63.159,-13.051
340659.15425,3832757.88375,134.93,80.166,-54.764
340660.661875,3832762.15875,78.37,73.938,-4.432
340662.201375,3832766.525,49.52,63.769,14.249
340663.73025,3832770.8625,57.28,76.211,18.931
340666.738375,3832779.2525,104.46,62.599,-41.861
340668.270625,3832783.60625,121.68,83.489,-38.191
340669.75875,3832787.8325,99.76,73.522,-26.238
340671.285125,3832792.16375,65.43,84.751,19.321
340621.4805,3832659.50875,49.86,38.692,-11.168
340623.016125,3832663.86875,61.74,69.486,7.746
340624.525375,3832668.155,23.34,47.825,24.485
340625.950625,3832672.4975,42.27,90.575,48.305
340627.499875,3832676.89125,95.6,80.029,-15.571
340628.994,3832681.13,67.31,63.789,-3.521
340630.51275,3832685.43625,118.16,61.77,-56.39
340632.074375,3832689.86625,-31.91,20.645,52.555
340633.540375,3832694.025,29.61,87.735,58.125
340635.0685,3832698.35875,53.78,60.688,6.908
340636.645375,3832702.82875,58.85,71.262,12.412
340638.184375,3832707.1925,90.56,98.564,8.004
340639.71675,3832711.5425,42.89,79.02,36.13
340641.08625,3832715.4275,49.15,68.677,19.527
340642.62875,3832719.8025,111.65,117.885,6.235
340644.16825,3832724.165,81.09,86.483,5.393
340645.693,3832728.49125,29.07,84.82,55.75
340647.192625,3832732.745,58.45,67.626,9.176
340648.6705,3832736.935,61.87,64.912,3.042
340650.218,3832741.32375,88.8,81.64,-7.16
340651.772625,3832745.73375,127.8,82.932,-44.868
340653.279875,3832750.00625,135.06,83.391,-51.669
340656.31525,3832758.61625,117.46,61.247,-56.213
340657.872875,3832763.03625,110.84,89.224,-21.616
340660.93475,3832771.72,68.13,49.237,-18.893
340662.431625,3832775.96375,62.35,70.377,8.027
340663.912875,3832779.9875,56.43,69.571,13.141
340665.419375,3832784.26875,104.74,112.005,7.265
340666.954,3832788.6275,120.46,43.475,-76.985
340668.4875,3832792.9825,81.4,99.946,18.546
340618.7585,3832660.45625,88.02,54.599,-33.421
340620.315125,3832664.88,56.51,84.056,27.546
340621.827625,3832669.1775,59.13,58.35,-0.78
340623.205125,3832673.43125,101.26,21.509,-79.751
340624.725625,3832677.7475,88.93,85.384,-3.546
340626.198625,3832681.93,80.0,62.111,-17.889
340627.723625,3832686.26,89.45,65.562,-23.888
340629.3,3832690.73625,97.6,80.111,-17.489
340630.808125,3832695.02,90.73,91.192,0.462
340632.313875,3832699.29125,117.77,88.689,-29.081
340633.839125,3832703.625,68.4,117.265,48.865
340635.340375,3832707.8875,96.28,69.699,-26.581
340636.861,3832712.205,63.71,78.516,14.806
340638.37475,3832716.505,78.69,66.056,-12.634
340639.8745,3832720.76125,103.48,64.268,-39.212
340641.352,3832724.955,85.41,89.235,3.825
340642.852875,3832729.215,66.02,55.251,-10.769
340644.363125,3832733.5025,64.08,53.048,-11.032
340645.885,3832737.825,104.23,68.935,-35.295
340647.443625,3832742.2475,90.5,100.375,9.875
340648.97425,3832746.59625,71.26,68.814,-2.446
340650.489375,3832750.8975,61.93,103.681,41.751
340652.0315,3832755.275,83.81,113.431,29.621
340653.53,3832759.53,115.17,105.07,-10.1
340655.017375,3832763.75125,96.67,79.639,-17.031
340656.56675,3832768.1525,51.24,52.855,1.615
340658.10225,3832772.5125,68.67,96.791,28.121
340659.613625,3832776.8025,92.19,47.833,-44.357
340661.128625,3832780.90125,59.41,93.832,34.422
340662.62325,3832785.15625,68.41,74.004,5.594
340664.142625,3832789.4725,51.91,102.94,51.03
340665.680375,3832793.84625,81.66,84.026,2.366
340616.063625,3832661.39375,112.49,31.533,-80.957
340617.624,3832665.83625,-35.63,-5.505,30.125
340619.142,3832670.15625,65.73,71.198,5.468
340620.484625,3832674.4975,59.31,59.893,0.583
340622.028,3832678.8825,134.98,79.681,-55.299
340623.525625,3832683.13625,68.63,99.706,31.076
340625.046625,3832687.45625,57.67,73.183,15.513
340626.593625,3832691.85,84.69,79.241,-5.449
340628.068,3832696.04,88.34,84.327,-4.013
340629.59,3832700.36,36.0,44.245,8.245
340631.148375,3832704.7875,36.92,73.925,37.005
340632.675125,3832709.12375,80.75,57.554,-23.196
340634.18875,3832713.4225,153.63,82.849,-70.781
340635.683,3832717.67,76.73,64.619,-12.111
340637.205625,3832721.99,65.96,93.532,27.572
340638.688,3832726.2025,80.9,77.816,-3.084
340640.189625,3832730.4675,58.92,91.954,33.034
340641.699,3832734.75625,32.0,64.144,32.144
340643.21625,3832739.0625,94.09,85.194,-8.896
340644.764,3832743.4625,92.61,71.966,-20.644
340646.281,3832747.77,81.96,90.41,8.45
340647.784,3832752.03875,127.6,83.177,-44.423
340649.33275,3832756.4375,77.46,74.871,-2.589
340652.367,3832765.05625,171.58,85.28,-86.3
340653.908875,3832769.43625,92.59,96.883,4.293
340655.43,3832773.75625,62.71,72.262,9.552
340656.929,3832778.0125,89.35,89.162,-0.188
340658.457625,3832782.05,86.74,62.523,-24.217
340659.977375,3832786.37,78.85,83.748,4.898
340661.493,3832790.6825,45.68,65.593,19.913
340663.024375,3832795.04375,90.59,80.271,-10.319
340613.23575,3832662.39625,102.36,80.695,-21.665
340614.796375,3832666.8475,92.53,86.768,-5.762
340616.304125,3832671.15,43.99,60.531,16.541
340617.650875,3832675.42875,54.62,78.308,23.688
340619.187375,3832679.80625,73.99,96.153,22.163
340620.686375,3832684.0725,51.72,57.177,5.457
340622.216,3832688.43,56.07,57.698,1.628
340623.75,3832692.79875,66.28,58.053,-8.227
340625.220125,3832696.9875,83.79,90.225,6.435
340626.743125,3832701.32375,114.09,73.14,-40.95
340628.271125,3832705.675,83.62,86.815,3.195
340629.78525,3832709.9875,58.3,73.924,15.624
340631.33475,3832714.4,64.3,-0.471,-64.771
340632.895,3832718.8475,152.16,87.626,-64.534
340634.4145,3832723.175,108.64,32.88,-75.76
340635.84725,3832727.25375,67.33,65.289,-2.041
340637.315125,3832731.43375,63.77,89.334,25.564
340638.805625,3832735.68,74.37,76.533,2.163
340640.33175,3832740.02625,54.62,79.676,25.056
340641.882375,3832744.4425,49.31,82.364,33.054
340644.821875,3832752.81125,107.62,112.301,4.681
340646.4035,3832757.31625,88.95,88.057,-0.893
340647.97725,3832761.80125,50.95,64.645,13.695
340649.515375,3832766.18375,109.93,124.083,14.153
340651.044625,3832770.5375,25.36,55.032,29.672
340652.5265,3832774.7575,74.97,77.197,2.227
340654.004125,3832778.96625,61.78,83.641,21.861
340655.521625,3832783.03,53.57,65.685,12.115
340657.052125,3832787.39375,66.52,83.223,16.703
340658.55675,3832791.685,83.72,62.008,-21.712
340660.073125,3832796.0125,94.93,84.432,-10.498
340610.547125,3832663.24375,83.53,89.902,6.372
340612.118125,3832667.71875,58.03,93.249,35.219
340613.646,3832672.0675,67.28,91.371,24.091
340614.965625,3832676.32125,105.26,91.197,-14.063
340616.48875,3832680.6525,76.14,73.119,-3.021
340617.996625,3832684.9375,81.65,79.006,-2.644
340619.537875,3832689.32125,65.0,56.686,-8.314
340621.106625,3832693.77875,65.57,52.749,-12.821
340622.555875,3832697.9,47.16,61.957,14.797
340624.027,3832702.07875,80.73,57.328,-23.402
340625.605375,3832706.57,45.7,38.467,-7.233
340627.147625,3832710.95375,74.41,97.476,23.066
340628.64725,3832715.21625,51.82,67.62,15.8
340630.185,3832719.59,76.02,96.432,20.412
340631.71875,3832723.94875,36.93,44.623,7.693
340633.173875,3832728.085,57.06,83.588,26.528
340634.65825,3832732.305,76.79,94.802,18.012
340636.123875,3832736.47,31.33,81.755,50.425
340637.669375,3832740.865,125.17,69.645,-55.525
340639.241,3832745.3325,82.28,59.555,-22.725
340640.75175,3832749.62625,81.79,113.186,31.396
340642.245375,3832753.87,72.73,87.214,14.484
340643.80725,3832758.3125,28.03,66.795,38.765
340645.3425,3832762.67625,63.94,46.683,-17.257
340646.855875,3832766.97875,89.75,68.092,-21.658
340648.389875,3832771.34,63.18,57.468,-5.712
340649.91325,3832775.67,114.85,82.448,-32.402
340652.928375,3832783.9475,61.83,83.145,21.315
340654.479125,3832788.35875,71.92,90.609,18.689
340655.99875,3832792.69125,-22.63,-8.614,14.016
340657.538625,3832797.07375,69.01,92.392,23.382
340607.779,3832664.17125,100.31,104.143,3.833
340609.35375,3832668.65875,108.9,93.081,-15.819
