gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340661.128625,3832780.90125,81.01,76.894,-4.116
340662.62325,3832785.15625,78.85,76.929,-1.921
340664.142625,3832789.4725,67.75,69.475,1.725
340665.680375,3832793.84625,81.49,78.164,-3.326
340616.063625,3832661.39375,66.47,69.888,3.418
340617.624,3832665.83625,69.28,68.965,-0.315
340619.142,3832670.15625,71.11,69.269,-1.841
340620.484625,3832674.4975,71.33,71.569,0.239
340622.028,3832678.8825,74.06,73.288,-0.772
340623.525625,3832683.13625,67.96,76.386,8.426
340625.046625,3832687.45625,67.52,69.742,2.222
340626.593625,3832691.85,72.98,71.046,-1.934
340628.068,3832696.04,72.73,70.951,-1.779
340629.59,3832700.36,70.37,69.055,-1.315
340631.148375,3832704.7875,84.62,72.351,-12.269
340632.675125,3832709.12375,77.44,68.268,-9.172
340634.18875,3832713.4225,70.49,68.77,-1.72
340635.683,3832717.67,71.01,71.185,0.175
340637.205625,3832721.99,74.0,70.404,-3.596
340638.688,3832726.2025,85.72,78.78,-6.94
340640.189625,3832730.4675,74.84,76.09,1.25
340641.699,3832734.75625,72.82,69.037,-3.783
340643.21625,3832739.0625,76.49,74.33,-2.16
340644.764,3832743.4625,72.29,79.1,6.81
340646.281,3832747.77,79.32,76.094,-3.226
340647.784,3832752.03875,70.16,74.863,4.703
340649.33275,3832756.4375,76.79,74.332,-2.458
340652.367,3832765.05625,80.98,74.983,-5.997
340653.908875,3832769.43625,70.69,81.712,11.022
340655.43,3832773.75625,87.11,73.927,-13.183
340656.929,3832778.0125,73.81,69.063,-4.747
340658.457625,3832782.05,75.03,71.493,-3.537
340659.977375,3832786.37,78.99,78.311,-0.679
340661.493,3832790.6825,65.75,75.807,10.057
340663.024375,3832795.04375,73.11,75.448,2.338
340613.23575,3832662.39625,71.65,73.105,1.455
340614.796375,3832666.8475,73.24,71.982,-1.258
340616.304125,3832671.15,74.9,70.668,-4.232
340617.650875,3832675.42875,65.01,71.485,6.475
340619.187375,3832679.80625,73.68,75.582,1.902
340620.686375,3832684.0725,76.59,67.783,-8.807
340622.216,3832688.43,68.19,68.332,0.142
340623.75,3832692.79875,71.5,76.053,4.553
340625.220125,3832696.9875,75.82,71.424,-4.396
340626.743125,3832701.32375,73.94,72.755,-1.185
340628.271125,3832705.675,71.92,68.555,-3.365
340629.78525,3832709.9875,75.5,68.688,-6.812
340631.33475,3832714.4,67.96,75.493,7.533
340632.895,3832718.8475,72.6,72.575,-0.025
340634.4145,3832723.175,73.21,69.875,-3.335
340635.84725,3832727.25375,77.44,71.151,-6.289
340637.315125,3832731.43375,82.01,71.712,-10.298
340638.805625,3832735.68,73.93,74.04,0.11
340640.33175,3832740.02625,67.4,71.508,4.108
340641.882375,3832744.4425,71.52,81.951,10.431
340644.821875,3832752.81125,72.76,78.671,5.911
340646.4035,3832757.31625,75.5,75.493,-0.00700000000001
340647.97725,3832761.80125,68.69,71.637,2.947
340649.515375,3832766.18375,68.48,77.954,9.474
340651.044625,3832770.5375,78.52,69.35,-9.17
340652.5265,3832774.7575,78.3,78.087,-0.213
340654.004125,3832778.96625,66.95,72.741,5.791
340655.521625,3832783.03,67.62,68.22,0.6
340657.052125,3832787.39375,68.72,73.15,4.43
340658.55675,3832791.685,80.32,75.128,-5.192
340660.073125,3832796.0125,83.89,70.471,-13.419
340610.547125,3832663.24375,68.82,70.927,2.107
340612.118125,3832667.71875,76.61,72.406,-4.204
340613.646,3832672.0675,68.96,71.683,2.723
340614.965625,3832676.32125,67.68,68.537,0.857
340616.48875,3832680.6525,70.37,68.086,-2.284
340617.996625,3832684.9375,71.16,72.685,1.525
340619.537875,3832689.32125,62.93,78.036,15.106
340621.106625,3832693.77875,68.91,71.581,2.671
340622.555875,3832697.9,83.69,74.756,-8.934
340624.027,3832702.07875,73.99,77.305,3.315
340625.605375,3832706.57,71.38,70.032,-1.348
340627.147625,3832710.95375,68.81,72.162,3.352
340628.64725,3832715.21625,84.16,70.954,-13.206
340630.185,3832719.59,70.33,74.436,4.106
340631.71875,3832723.94875,67.86,67.259,-0.601
340633.173875,3832728.085,87.32,71.2,-16.12
340634.65825,3832732.305,78.21,70.307,-7.903
340636.123875,3832736.47,94.9,72.109,-22.791
340637.669375,3832740.865,72.04,82.379,10.339
340639.241,3832745.3325,71.32,72.05,0.73
340640.75175,3832749.62625,91.06,71.823,-19.237
340642.245375,3832753.87,74.66,77.157,2.497
340643.80725,3832758.3125,67.75,71.082,3.332
340645.3425,3832762.67625,64.71,72.895,8.185
340646.855875,3832766.97875,73.81,82.297,8.487
340648.389875,3832771.34,68.68,68.874,0.194
340649.91325,3832775.67,69.49,71.545,2.055
340652.928375,3832783.9475,86.84,76.65,-10.19
340654.479125,3832788.35875,71.68,70.107,-1.573
340655.99875,3832792.69125,70.92,68.836,-2.084
340657.538625,3832797.07375,71.14,73.662,2.522
340607.779,3832664.17125,69.08,69.013,-0.067
340609.35375,3832668.65875,66.11,69.061,2.951
340610.868875,3832672.98125,69.89,70.811,0.921
340612.205625,3832677.325,66.9,68.635,1.735
