gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340664.65625,3832703.27,30.24,31.318,1.078
340666.07375,3832707.2725,28.0,31.488,3.488
340667.621,3832711.6475,35.21,37.627,2.417
340669.16025,3832715.995,30.06,30.67,0.61
340670.666125,3832720.2525,31.93,30.441,-1.489
340672.171375,3832724.5075,32.34,34.728,2.388
340673.698875,3832728.8225,34.24,30.309,-3.931
340675.271625,3832733.2675,31.45,29.908,-1.542
340676.821875,3832737.6525,29.46,31.665,2.205
340678.371875,3832742.02875,33.81,32.137,-1.673
340679.882,3832746.29875,32.05,37.421,5.371
340681.397625,3832750.58125,35.27,31.593,-3.677
340682.926875,3832754.90375,30.93,30.472,-0.458
340684.446125,3832759.1975,34.02,33.124,-0.896
340685.98325,3832763.5425,25.45,33.595,8.145
340687.469,3832767.74125,28.6,28.472,-0.128
340688.943875,3832772.015,31.12,31.341,0.221
340690.431625,3832776.21375,33.37,31.834,-1.536
340691.914,3832780.4025,27.2,23.668,-3.532
340693.447625,3832784.735,32.32,32.608,0.288
340643.636,3832652.24,34.02,34.4,0.38
340645.150125,3832656.51875,36.4,33.743,-2.657
340646.6925,3832660.8725,26.87,32.089,5.219
340648.226125,3832665.0975,28.56,31.532,2.972
340649.75225,3832669.41,34.04,34.469,0.429
340651.287375,3832673.745,32.64,29.613,-3.027
340652.852125,3832678.1675,27.04,32.017,4.977
340654.455625,3832682.7,30.18,31.613,1.433
340655.888875,3832686.7525,30.6,31.245,0.645
340657.397625,3832691.01375,27.33,32.092,4.762
340658.91425,3832695.2975,31.69,29.918,-1.772
340660.460125,3832699.6675,29.26,32.127,2.867
340661.97225,3832703.94,28.14,28.67,0.53
340663.41625,3832708.0175,28.63,30.607,1.977
340664.935,3832712.31375,28.58,30.566,1.986
340666.48425,3832716.68625,32.53,30.073,-2.457
340668.03375,3832721.06625,33.78,33.085,-0.695
340669.54275,3832725.33,31.06,29.653,-1.407
340671.04675,3832729.58,35.39,35.172,-0.218
340672.59575,3832733.9575,28.45,32.423,3.973
340674.152,3832738.35625,30.38,34.619,4.239
340675.687375,3832742.69125,32.31,31.343,-0.967
340677.20275,3832746.975,34.81,34.773,-0.037
340678.7355,3832751.30875,32.21,31.668,-0.542
340680.24925,3832755.58375,29.31,32.177,2.867
340681.799,3832759.96,32.92,34.035,1.115
340683.34025,3832764.3175,28.49,31.617,3.127
340684.823375,3832768.5075,32.01,32.873,0.863
340686.320375,3832772.8125,32.9,30.024,-2.876
340687.81475,3832777.03125,35.71,33.78,-1.93
340689.293625,3832781.2075,28.62,26.671,-1.949
340690.804875,3832785.47875,32.07,34.867,2.797
340640.976125,3832653.20375,37.83,35.325,-2.505
340642.502375,3832657.525,34.32,33.799,-0.521
340644.052625,3832661.91125,35.63,32.647,-2.983
340645.566125,3832666.13875,32.43,32.772,0.342
340647.087125,3832670.44375,36.18,31.254,-4.926
340648.619625,3832674.7825,29.36,34.092,4.732
340650.1365,3832679.07625,30.45,31.76,1.31
340651.697,3832683.49125,30.71,33.352,2.642
340653.214375,3832687.79,32.68,31.007,-1.673
340654.725,3832692.06375,32.47,31.96,-0.51
340656.246625,3832696.37125,30.75,34.553,3.803
340657.7895,3832700.73625,29.11,29.776,0.666
340659.2865,3832704.975,26.28,33.383,7.103
340660.7295,3832709.055,29.81,31.362,1.552
340662.29025,3832713.475,30.64,30.498,-0.142
340663.821,3832717.81,24.95,32.569,7.619
340665.330125,3832722.0775,39.93,31.041,-8.889
340666.847875,3832726.37625,28.9,33.198,4.298
340668.37075,3832730.6875,33.33,31.694,-1.636
340669.939,3832735.1225,33.1,32.764,-0.336
340671.4645,3832739.44125,34.17,32.307,-1.863
340672.968625,3832743.7,34.1,34.435,0.335
340674.511,3832748.065,33.82,31.573,-2.247
340676.05175,3832752.425,26.55,32.337,5.787
340677.583875,3832756.76125,28.87,31.915,3.045
340679.118375,3832761.02667,31.78,32.459,0.679
340680.62775,3832765.3775,30.8,35.641,4.841
340682.091875,3832769.5225,31.89,30.706,-1.184
340683.581375,3832773.7775,34.45,32.651,-1.799
340685.078125,3832778.01625,29.81,31.464,1.654
340686.5475,3832782.17125,34.74,32.646,-2.094
340688.069125,3832786.48125,34.93,34.168,-0.762
340637.955,3832654.18375,20.53,20.36,-0.17
340639.4715,3832658.47875,30.33,32.974,2.644
340640.99,3832662.78,28.69,33.836,5.146
340642.495875,3832667.0325,31.16,32.902,1.742
340644.03175,3832671.3825,32.82,30.238,-2.582
340645.535125,3832675.64,35.59,32.526,-3.064
340647.059625,3832679.955,32.14,33.546,1.406
340648.620375,3832684.37625,29.78,32.265,2.485
340650.127625,3832688.645,32.54,32.718,0.178
340651.645625,3832692.9425,30.97,31.56,0.59
340653.163875,3832697.2425,30.82,32.29,1.47
340654.699875,3832701.59,29.38,32.764,3.384
340656.2,3832705.8375,32.67,30.405,-2.265
340657.56575,3832709.7,34.05,29.685,-4.365
340659.14625,3832714.1825,36.51,29.726,-6.784
340660.722875,3832718.645,22.05,21.387,-0.663
340662.266375,3832723.01375,30.64,30.772,0.132
340663.786125,3832727.32,29.9,31.462,1.562
340665.282,3832731.5525,35.56,32.39,-3.17
340666.843375,3832735.9775,31.69,32.234,0.544
340668.392125,3832740.35875,29.88,34.046,4.166
340669.88575,3832744.58875,29.98,33.384,3.404
340671.3905,3832748.84875,29.06,33.527,4.467
340672.938,3832753.23375,32.58,33.036,0.456
340674.485375,3832757.61375,31.27,34.51,3.24
340676.015625,3832761.9475,24.38,26.261,1.881
340677.5485,3832766.28875,34.98,33.56,-1.42
340679.03525,3832770.49875,35.21,34.393,-0.817
340680.513875,3832774.6975,30.94,33.808,2.868
340682.012875,3832778.94375,35.84,32.228,-3.612
340683.5095,3832783.1825,30.0,31.889,1.889
340685.032125,3832787.49,40.65,37.289,-3.361
340635.399875,3832654.99125,32.59,31.902,-0.688
340636.933375,3832659.34,34.17,31.737,-2.433
340638.472125,3832663.705,39.22,34.256,-4.964
340639.949875,3832667.94875,30.54,31.513,0.973
340641.477125,3832672.2775,35.31,34.054,-1.256
340642.987875,3832676.56375,33.91,31.206,-2.704
340644.519125,3832680.90625,29.15,32.1,2.95
340646.084875,3832685.34625,31.22,33.087,1.867
340647.592875,3832689.625,35.08,28.312,-6.768
340649.10725,3832693.91875,34.92,31.799,-3.121
340650.636375,3832698.2575,34.21,33.842,-0.368
340652.169625,3832702.6025,28.41,31.87,3.46
340653.661,3832706.8325,33.87,32.403,-1.467
340655.1325,3832711.00875,34.2,32.276,-1.924
340656.6615,3832715.34375,35.08,34.461,-0.619
340658.14875,3832719.56,30.96,32.31,1.35
340659.686375,3832723.9225,29.42,30.771,1.351
340661.231625,3832728.305,30.02,30.932,0.912
340662.716625,3832732.51625,32.41,32.001,-0.409
340664.277,3832736.94125,32.27,35.759,3.489
340665.84125,3832741.37625,34.9,34.797,-0.103
340667.355875,3832745.67125,28.75,34.184,5.434
340668.878375,3832749.9925,35.03,32.419,-2.611
340670.395,3832754.29375,29.22,32.078,2.858
340671.911625,3832758.59375,38.06,34.824,-3.236
340673.438875,3832762.92625,39.05,41.38,2.33
340674.97825,3832767.29,40.11,36.504,-3.606
340676.464125,3832771.5075,34.75,36.48,1.73
340677.929875,3832775.64,31.48,34.439,2.959
340679.420875,3832779.87125,33.39,33.292,-0.098
340680.9095,3832784.095,42.88,31.531,-11.349
340682.438,3832788.42875,39.6,37.514,-2.086
340632.633,3832655.93875,33.01,30.632,-2.378
340634.163875,3832660.27875,32.31,34.108,1.798
340635.693625,3832664.61625,35.58,32.539,-3.041
340637.157625,3832668.89,32.91,32.088,-0.822
340638.687875,3832673.22375,32.8,31.57,-1.23
340640.201,3832677.5125,31.14,35.309,4.169
340641.731,3832681.84625,37.81,32.59,-5.22
340643.294,3832686.27625,32.26,31.807,-0.453
340644.790625,3832690.52,31.94,33.055,1.115
340646.302625,3832694.8,33.9,32.137,-1.763
340647.833625,3832699.1375,28.04,32.205,4.165
340649.374375,3832703.50375,28.93,32.652,3.722
340650.88125,3832707.7725,27.93,30.609,2.679
340652.339,3832711.91,31.92,32.669,0.749
340653.87325,3832716.25,35.33,32.434,-2.896
340655.391,3832720.5525,35.27,32.292,-2.978
340656.91,3832724.85625,31.78,32.865,1.085
340658.419875,3832729.13375,36.98,32.97,-4.01
340659.93075,3832733.4175,28.8,30.17,1.37
340661.489375,3832737.8325,30.57,32.849,2.279
340663.031,3832742.2,36.1,36.431,0.331
340664.541125,3832746.48,31.77,35.601,3.831
340666.07275,3832750.8175,32.78,35.371,2.591
340667.604,3832755.15625,48.38,34.962,-13.418
340669.126125,3832759.47,34.47,35.241,0.771
340670.655625,3832763.8025,31.0,35.8,4.8
340672.183,3832768.1325,40.98,35.439,-5.541
340673.672625,3832772.3525,33.67,34.013,0.343
340675.167625,3832776.52,34.58,36.17,1.59
340676.674,3832780.79125,36.23,33.118,-3.112
340678.171125,3832785.0375,44.45,37.049,-7.401
340679.697375,3832789.36375,32.52,38.474,5.954
340629.882625,3832656.90125,33.75,31.237,-2.513
340631.42475,3832661.27375,33.6,30.556,-3.044
340632.94275,3832665.5825,30.46,33.382,2.922
340634.385875,3832669.81125,28.09,32.102,4.012
340635.932,3832674.1975,27.0,27.853,0.853
340637.455625,3832678.515,28.41,33.175,4.765
340638.984375,3832682.8475,33.41,32.904,-0.506
340640.526625,3832687.22125,32.12,33.161,1.041
340642.012375,3832691.435,36.29,32.419,-3.871
340643.53675,3832695.75375,28.44,35.277,6.837
340645.064625,3832700.085,32.29,30.504,-1.786
340646.598625,3832704.4325,31.76,32.215,0.455
340648.12275,3832708.75375,35.27,34.294,-0.976
340649.57025,3832712.86,37.9,31.872,-6.028
340651.0775,3832717.13,31.15,32.551,1.401
340652.61875,3832721.495,30.57,34.651,4.081
340654.148375,3832725.8325,30.82,35.318,4.498
340655.6605,3832730.12,32.93,33.648,0.718
340657.16625,3832734.39,34.25,32.164,-2.086
340658.72775,3832738.815,34.81,31.917,-2.893
340660.263875,3832743.16875,34.38,33.942,-0.438
340661.764375,3832747.42125,34.28,34.16,-0.12
340663.30175,3832751.77625,32.9,36.834,3.934
340664.83525,3832756.1275,35.25,35.013,-0.237
340666.353,3832760.43125,34.91,36.229,1.319
340667.888625,3832764.7825,32.27,33.26,0.99
340669.43025,3832769.15,36.08,34.702,-1.378
340670.897,3832773.30875,37.29,33.639,-3.651
340672.388375,3832777.4575,40.45,36.943,-3.507
340673.901375,3832781.75125,36.8,33.124,-3.676
340675.39175,3832785.9775,42.16,34.716,-7.444
340676.917125,3832790.305,37.87,34.561,-3.309
340627.53225,3832657.50625,31.95,34.336,2.386
340629.068375,3832661.875,33.48,32.534,-0.946
340630.598625,3832666.225,29.06,33.367,4.307
340632.05525,3832670.565,26.62,32.017,5.397
340633.590625,3832674.9275,36.37,33.995,-2.375
340635.089375,3832679.185,30.38,28.015,-2.365
340636.611625,3832683.51125,35.04,29.839,-5.201
340638.169,3832687.93375,32.84,32.883,0.043
340639.659375,3832692.17,31.54,33.913,2.373
340641.182875,3832696.49875,32.21,32.385,0.175
340642.739125,3832700.92,35.97,33.095,-2.875
340644.263,3832705.25,31.7,31.201,-0.499
340645.754,3832709.485,37.96,33.775,-4.185
340647.22075,3832713.655,33.25,32.965,-0.285
340648.73525,3832717.95625,34.73,33.021,-1.709
340650.2285,3832722.19875,30.86,34.33,3.47
340651.735125,3832726.47625,32.31,31.385,-0.925
340654.779,3832735.125,30.7,31.411,0.711
340656.331875,3832739.5375,36.11,33.874,-2.236
340657.874,3832743.91875,27.9,33.524,5.624
340659.345875,3832748.0975,35.78,34.834,-0.946
340660.87925,3832752.4575,35.46,34.27,-1.19
340662.41725,3832756.82875,30.99,32.899,1.909
340663.910625,3832761.06875,34.35,37.741,3.391
340665.424125,3832765.37,31.7,35.496,3.796
340666.945125,3832769.69125,36.08,32.662,-3.418
340671.491375,3832782.49625,40.96,34.682,-6.278
340672.9935,3832786.7675,38.05,35.689,-2.361
340674.523375,3832791.11875,34.05,35.351,1.301
340624.234125,3832658.58875,28.29,30.092,1.802
340625.7845,3832662.98875,31.98,36.248,4.268
340627.303,3832667.29875,34.59,34.133,-0.457
340628.728875,3832671.58625,33.85,35.573,1.723
340630.27925,3832675.9825,36.78,31.95,-4.83
340631.779875,3832680.23875,33.87,30.981,-2.889
340633.286875,3832684.515,32.21,29.879,-2.331
340634.842125,3832688.92375,28.04,33.721,5.681
340636.346375,3832693.195,26.97,32.541,5.571
340637.867625,3832697.505,35.03,33.101,-1.929
340639.41575,3832701.8975,37.01,32.387,-4.623
340640.946125,3832706.23625,35.69,36.038,0.348
340642.45775,3832710.5275,33.56,33.329,-0.231
340643.94725,3832714.7525,34.53,33.041,-1.489
340645.47175,3832719.0725,32.13,30.976,-1.154
340646.977875,3832723.3475,38.27,34.314,-3.956
340648.488125,3832727.63,32.06,31.915,-0.145
340649.986625,3832731.87875,34.64,31.951,-2.689
340651.487375,3832736.135,34.76,33.896,-0.864
340653.05175,3832740.575,30.23,33.531,3.301
340654.60175,3832744.97125,36.23,33.825,-2.405
340656.089625,3832749.19125,34.64,35.832,1.192
340657.6235,3832753.54,31.0,33.346,2.346
340659.15425,3832757.88375,37.65,36.087,-1.563
340660.661875,3832762.15875,40.46,34.388,-6.072
340662.201375,3832766.525,35.67,32.561,-3.109
340663.73025,3832770.8625,31.44,34.614,3.174
340666.738375,3832779.2525,36.46,32.91,-3.55
340668.270625,3832783.60625,38.23,34.767,-3.463
340669.75875,3832787.8325,36.32,35.366,-0.954
340671.285125,3832792.16375,36.09,38.457,2.367
340621.4805,3832659.50875,30.44,31.89,1.45
340623.016125,3832663.86875,29.93,30.345,0.415
340624.525375,3832668.155,27.95,26.572,-1.378
340625.950625,3832672.4975,32.37,34.538,2.168
340627.499875,3832676.89125,35.94,31.437,-4.503
340628.994,3832681.13,30.53,30.505,-0.025
340630.51275,3832685.43625,31.82,32.558,0.738
340632.074375,3832689.86625,19.64,24.298,4.658
340633.540375,3832694.025,28.3,31.943,3.643
340635.0685,3832698.35875,32.68,30.659,-2.021
340636.645375,3832702.82875,32.16,31.281,-0.879
340638.184375,3832707.1925,34.08,34.312,0.232
340639.71675,3832711.5425,32.93,29.915,-3.015
340641.08625,3832715.4275,29.04,33.59,4.55
340642.62875,3832719.8025,35.42,37.013,1.593
340644.16825,3832724.165,33.24,34.976,1.736
340645.693,3832728.49125,30.61,35.28,4.67
340647.192625,3832732.745,33.32,33.465,0.145
340648.6705,3832736.935,34.21,33.95,-0.26
340650.218,3832741.32375,34.03,33.995,-0.035
340651.772625,3832745.73375,35.3,34.881,-0.419
340653.279875,3832750.00625,45.49,34.426,-11.064
340656.31525,3832758.61625,41.91,34.03,-7.88
340657.872875,3832763.03625,46.16,37.056,-9.104
340660.93475,3832771.72,33.08,31.661,-1.419
340662.431625,3832775.96375,34.54,34.145,-0.395
340663.912875,3832779.9875,31.75,33.547,1.797
340665.419375,3832784.26875,36.17,43.318,7.148
340666.954,3832788.6275,33.86,34.4,0.54
340668.4875,3832792.9825,32.18,34.608,2.428
340618.7585,3832660.45625,30.85,30.765,-0.085
340620.315125,3832664.88,32.41,33.473,1.063
340621.827625,3832669.1775,32.07,28.532,-3.538
340623.205125,3832673.43125,31.72,26.464,-5.256
340624.725625,3832677.7475,29.98,37.804,7.824
340626.198625,3832681.93,28.95,31.137,2.187
340627.723625,3832686.26,31.41,32.651,1.241
340629.3,3832690.73625,31.68,33.571,1.891
340630.808125,3832695.02,34.93,34.208,-0.722
340632.313875,3832699.29125,33.33,33.285,-0.045
340633.839125,3832703.625,33.72,32.766,-0.954
340635.340375,3832707.8875,32.48,36.994,4.514
340636.861,3832712.205,30.27,32.195,1.925
340638.37475,3832716.505,30.55,32.514,1.964
340639.8745,3832720.76125,32.97,32.596,-0.374
340641.352,3832724.955,34.02,34.843,0.823
340642.852875,3832729.215,35.03,33.592,-1.438
340644.363125,3832733.5025,32.86,32.767,-0.093
340645.885,3832737.825,38.14,33.059,-5.081
340647.443625,3832742.2475,38.86,36.803,-2.057
340648.97425,3832746.59625,34.28,31.25,-3.03
340650.489375,3832750.8975,32.01,38.369,6.359
340652.0315,3832755.275,41.53,36.052,-5.478
340653.53,3832759.53,37.15,36.541,-0.609
340655.017375,3832763.75125,37.33,33.996,-3.334
340656.56675,3832768.1525,35.6,34.533,-1.067
340658.10225,3832772.5125,31.46,34.304,2.844
340659.613625,3832776.8025,33.97,34.371,0.401
340661.128625,3832780.90125,35.24,35.786,0.546
340662.62325,3832785.15625,33.08,34.929,1.849
340664.142625,3832789.4725,35.02,32.343,-2.677
340665.680375,3832793.84625,36.76,38.963,2.203
340616.063625,3832661.39375,31.99,34.371,2.381
340617.624,3832665.83625,20.66,24.184,3.524
340619.142,3832670.15625,29.22,32.446,3.226
340620.484625,3832674.4975,32.14,34.769,2.629
340622.028,3832678.8825,39.57,33.39,-6.18
340623.525625,3832683.13625,30.47,32.834,2.364
340625.046625,3832687.45625,30.73,31.979,1.249
340626.593625,3832691.85,33.31,31.004,-2.306
340628.068,3832696.04,33.2,32.252,-0.948
340629.59,3832700.36,35.2,35.312,0.112
340631.148375,3832704.7875,31.21,32.461,1.251
340632.675125,3832709.12375,33.07,31.276,-1.794
340634.18875,3832713.4225,38.72,35.563,-3.157
340635.683,3832717.67,30.59,31.797,1.207
340637.205625,3832721.99,34.29,32.751,-1.539
340638.688,3832726.2025,37.39,33.205,-4.185
340640.189625,3832730.4675,34.32,33.537,-0.783
340641.699,3832734.75625,31.49,32.902,1.412
340643.21625,3832739.0625,34.87,34.115,-0.755
340644.764,3832743.4625,32.5,35.885,3.385
340646.281,3832747.77,39.58,33.966,-5.614
340647.784,3832752.03875,39.96,33.345,-6.615
340649.33275,3832756.4375,34.26,35.12,0.86
340652.367,3832765.05625,50.15,34.646,-15.504
340653.908875,3832769.43625,31.96,37.497,5.537
340655.43,3832773.75625,36.15,35.055,-1.095
340656.929,3832778.0125,37.13,35.18,-1.95
340658.457625,3832782.05,31.93,33.876,1.946
340659.977375,3832786.37,33.24,36.416,3.176
340661.493,3832790.6825,31.32,34.016,2.696
340663.024375,3832795.04375,36.78,35.791,-0.989
340613.23575,3832662.39625,36.35,34.303,-2.047
340614.796375,3832666.8475,34.69,32.938,-1.752
340616.304125,3832671.15,27.07,31.172,4.102
340617.650875,3832675.42875,30.58,34.738,4.158
340619.187375,3832679.80625,32.73,32.995,0.265
340620.686375,3832684.0725,30.82,32.252,1.432
340622.216,3832688.43,35.13,37.522,2.392
340623.75,3832692.79875,33.29,33.334,0.044
340625.220125,3832696.9875,36.42,34.079,-2.341
340626.743125,3832701.32375,39.59,34.053,-5.537
340628.271125,3832705.675,32.9,33.343,0.443
340629.78525,3832709.9875,33.16,34.522,1.362
340631.33475,3832714.4,34.3,34.964,0.664
340632.895,3832718.8475,45.57,34.746,-10.824
340634.4145,3832723.175,35.88,31.301,-4.579
340635.84725,3832727.25375,30.99,31.838,0.848
340637.315125,3832731.43375,35.77,33.807,-1.963
340638.805625,3832735.68,33.66,32.056,-1.604
340640.33175,3832740.02625,31.46,33.811,2.351
340641.882375,3832744.4425,30.03,35.624,5.594
340644.821875,3832752.81125,39.47,35.75,-3.72
340646.4035,3832757.31625,37.08,37.294,0.214
340647.97725,3832761.80125,33.34,33.016,-0.324
340649.515375,3832766.18375,34.33,35.708,1.378
340651.044625,3832770.5375,33.44,31.563,-1.877
340652.5265,3832774.7575,37.24,34.63,-2.61
340654.004125,3832778.96625,33.41,34.686,1.276
340655.521625,3832783.03,30.8,33.02,2.22
340657.052125,3832787.39375,31.44,34.658,3.218
340658.55675,3832791.685,34.74,33.072,-1.668
340660.073125,3832796.0125,36.79,34.218,-2.572
340610.547125,3832663.24375,35.66,33.61,-2.05
340612.118125,3832667.71875,31.89,36.133,4.243
340613.646,3832672.0675,34.43,32.853,-1.577
340614.965625,3832676.32125,31.29,34.39,3.1
340616.48875,3832680.6525,34.53,36.516,1.986
340617.996625,3832684.9375,39.83,32.373,-7.457
340619.537875,3832689.32125,29.23,33.36,4.13
340621.106625,3832693.77875,36.2,32.31,-3.89
340622.555875,3832697.9,34.72,32.317,-2.403
340624.027,3832702.07875,31.14,33.722,2.582
340625.605375,3832706.57,34.99,35.848,0.858
340627.147625,3832710.95375,37.02,34.268,-2.752
340628.64725,3832715.21625,33.88,30.683,-3.197
340630.185,3832719.59,32.5,35.223,2.723
340631.71875,3832723.94875,29.53,31.688,2.158
340633.173875,3832728.085,33.52,31.634,-1.886
340634.65825,3832732.305,34.92,34.841,-0.079
340636.123875,3832736.47,36.24,33.218,-3.022
340637.669375,3832740.865,35.94,37.648,1.708
340639.241,3832745.3325,34.16,32.247,-1.913
340640.75175,3832749.62625,40.06,36.434,-3.626
340642.245375,3832753.87,36.16,36.514,0.354
340643.80725,3832758.3125,31.99,33.399,1.409
340645.3425,3832762.67625,31.65,32.617,0.967
340646.855875,3832766.97875,38.1,36.673,-1.427
340648.389875,3832771.34,32.6,33.657,1.057
340649.91325,3832775.67,37.96,32.914,-5.046
340652.928375,3832783.9475,35.77,35.718,-0.052
340654.479125,3832788.35875,34.28,34.08,-0.2
340655.99875,3832792.69125,23.78,28.015,4.235
340657.538625,3832797.07375,31.52,37.714,6.194
340607.779,3832664.17125,31.61,34.197,2.587
340609.35375,3832668.65875,36.64,31.239,-5.401
340610.868875,3832672.98125,31.02,29.056,-1.964
340612.205625,3832677.325,34.1,31.308,-2.792
