gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340697.63675,3832778.7225,63.75,58.068,-5.682
340699.155375,3832783.0125,53.51,58.252,4.742
340649.202375,3832650.48125,48.22,56.817,8.597
340650.703625,3832654.72,63.34,59.483,-3.857
340652.245375,3832659.07375,49.4,57.46,8.06
340655.347125,3832667.5675,62.6,63.331,0.731
340656.876125,3832671.8875,45.22,48.171,2.951
340658.415125,3832676.2375,58.38,56.456,-1.924
340661.513,3832685.0,52.56,52.437,-0.123
340663.015375,3832689.24125,59.2,56.91,-2.29
340666.073875,3832697.88625,62.69,58.946,-3.744
340667.573625,3832702.12625,58.06,58.666,0.606
340668.995,3832706.14,61.34,56.504,-4.836
340670.54075,3832710.51,66.23,61.654,-4.576
340672.093875,3832714.9025,64.13,59.003,-5.127
340673.630375,3832719.24625,48.43,55.633,7.203
340675.140625,3832723.51375,60.48,57.553,-2.927
340676.64525,3832727.7675,60.26,59.881,-0.379
340678.215,3832732.2025,60.36,58.537,-1.823
340679.781,3832736.63125,45.14,45.9,0.76
340681.298625,3832740.92,58.3,60.948,2.648
340682.81225,3832745.1975,54.65,57.603,2.953
340684.357,3832749.56375,55.07,54.2,-0.87
340685.885375,3832753.88375,52.84,51.332,-1.508
340687.402125,3832758.1725,52.2,54.913,2.713
340688.935,3832762.50625,53.07,54.793,1.723
340690.416625,3832766.6925,54.86,54.138,-0.722
340691.877375,3832771.0,51.37,59.391,8.021
340693.370625,3832775.21375,55.49,57.189,1.699
340694.85,3832779.3925,54.62,57.62,3.0
340696.37,3832783.68375,56.39,54.46,-1.93
340646.2765,3832651.48875,51.69,55.655,3.965
340647.78925,3832655.76375,54.44,58.802,4.362
340649.328625,3832660.11,60.2,61.41,1.21
340650.865375,3832664.29125,54.98,55.622,0.642
340652.377625,3832668.565,57.9,56.946,-0.954
340653.902,3832672.87375,57.32,57.523,0.203
340655.423375,3832677.17375,60.12,54.293,-5.827
340657.00725,3832681.65125,54.41,53.941,-0.469
340658.562375,3832686.05,58.78,58.084,-0.696
340660.06425,3832690.2925,53.2,56.322,3.122
340661.574875,3832694.56,53.26,55.002,1.742
340663.155875,3832699.0275,48.05,52.706,4.656
340664.65625,3832703.27,52.34,57.554,5.214
340666.07375,3832707.2725,52.68,55.219,2.539
340667.621,3832711.6475,61.06,63.85,2.79
340669.16025,3832715.995,53.6,55.244,1.644
340670.666125,3832720.2525,57.6,56.756,-0.844
340672.171375,3832724.5075,56.27,57.47,1.2
340673.698875,3832728.8225,56.79,55.58,-1.21
340675.271625,3832733.2675,55.51,51.621,-3.889
340676.821875,3832737.6525,52.76,57.777,5.017
340678.371875,3832742.02875,59.53,57.689,-1.841
340679.882,3832746.29875,57.44,57.222,-0.218
340681.397625,3832750.58125,60.56,56.327,-4.233
340682.926875,3832754.90375,54.53,52.385,-2.145
340684.446125,3832759.1975,57.28,55.173,-2.107
340685.98325,3832763.5425,48.92,56.816,7.896
340687.469,3832767.74125,53.15,51.431,-1.719
340688.943875,3832772.015,55.58,55.657,0.077
340690.431625,3832776.21375,58.98,56.869,-2.111
340691.914,3832780.4025,51.26,46.081,-5.179
340693.447625,3832784.735,56.51,57.11,0.6
340643.636,3832652.24,57.73,57.582,-0.148
340645.150125,3832656.51875,61.21,59.245,-1.965
340646.6925,3832660.8725,51.96,58.333,6.373
340648.226125,3832665.0975,52.92,55.476,2.556
340649.75225,3832669.41,57.13,56.066,-1.064
340651.287375,3832673.745,55.13,58.312,3.182
340652.852125,3832678.1675,51.7,55.78,4.08
340654.455625,3832682.7,54.73,56.068,1.338
340655.888875,3832686.7525,54.42,52.462,-1.958
340657.397625,3832691.01375,52.0,54.578,2.578
340658.91425,3832695.2975,55.79,54.743,-1.047
340660.460125,3832699.6675,52.12,56.922,4.802
340661.97225,3832703.94,51.14,53.509,2.369
340663.41625,3832708.0175,52.44,57.346,4.906
340664.935,3832712.31375,52.87,54.216,1.346
340666.48425,3832716.68625,57.93,54.252,-3.678
340668.03375,3832721.06625,59.3,58.712,-0.588
340669.54275,3832725.33,54.8,51.573,-3.227
340671.04675,3832729.58,60.57,59.006,-1.564
340672.59575,3832733.9575,53.59,53.257,-0.333
340674.152,3832738.35625,55.82,59.795,3.975
340675.687375,3832742.69125,56.88,58.403,1.523
340677.20275,3832746.975,58.8,59.135,0.335
340678.7355,3832751.30875,57.58,56.102,-1.478
340680.24925,3832755.58375,53.09,56.71,3.62
340681.799,3832759.96,58.34,59.725,1.385
340683.34025,3832764.3175,53.33,55.316,1.986
340684.823375,3832768.5075,56.6,57.628,1.028
340686.320375,3832772.8125,57.4,55.782,-1.618
340687.81475,3832777.03125,61.28,57.993,-3.287
340689.293625,3832781.2075,54.85,59.437,4.587
340690.804875,3832785.47875,58.31,57.65,-0.66
340640.976125,3832653.20375,62.44,58.974,-3.466
340642.502375,3832657.525,58.84,59.408,0.568
340644.052625,3832661.91125,61.49,57.575,-3.915
340645.566125,3832666.13875,56.2,56.009,-0.191
340647.087125,3832670.44375,62.35,53.787,-8.563
340648.619625,3832674.7825,55.27,59.413,4.143
340650.1365,3832679.07625,55.85,54.685,-1.165
340651.697,3832683.49125,53.82,56.134,2.314
340653.214375,3832687.79,56.47,55.669,-0.801
340654.725,3832692.06375,54.97,55.25,0.28
340656.246625,3832696.37125,54.65,55.808,1.158
340657.7895,3832700.73625,53.12,54.122,1.002
340659.2865,3832704.975,49.51,61.159,11.649
340660.7295,3832709.055,55.26,56.218,0.958
340662.29025,3832713.475,55.33,57.391,2.061
340663.821,3832717.81,49.06,56.968,7.908
340665.330125,3832722.0775,64.59,52.406,-12.184
340666.847875,3832726.37625,51.4,57.216,5.816
340668.37075,3832730.6875,58.05,55.555,-2.495
340669.939,3832735.1225,57.87,58.08,0.21
340671.4645,3832739.44125,57.87,59.612,1.742
340672.968625,3832743.7,58.99,58.167,-0.823
340674.511,3832748.065,57.85,56.472,-1.378
340676.05175,3832752.425,51.45,56.543,5.093
340677.583875,3832756.76125,52.26,58.098,5.838
340679.118375,3832761.02667,55.1,61.183,6.083
340680.62775,3832765.3775,56.29,60.665,4.375
340682.091875,3832769.5225,57.33,57.696,0.366
340683.581375,3832773.7775,59.43,60.873,1.443
340685.078125,3832778.01625,55.31,57.967,2.657
340686.5475,3832782.17125,59.69,60.217,0.527
340688.069125,3832786.48125,58.27,60.486,2.216
340637.955,3832654.18375,43.16,43.793,0.633
340639.4715,3832658.47875,56.1,58.311,2.211
340640.99,3832662.78,51.37,57.156,5.786
340642.495875,3832667.0325,57.73,58.127,0.397
340644.03175,3832671.3825,57.56,53.135,-4.425
340645.535125,3832675.64,60.64,56.381,-4.259
340647.059625,3832679.955,57.26,57.526,0.266
340648.620375,3832684.37625,55.21,57.281,2.071
340650.127625,3832688.645,56.58,56.02,-0.56
340651.645625,3832692.9425,56.61,57.4,0.79
340653.163875,3832697.2425,55.09,55.678,0.588
340654.699875,3832701.59,52.62,56.499,3.879
340656.2,3832705.8375,58.25,54.666,-3.584
340657.56575,3832709.7,58.69,57.205,-1.485
340659.14625,3832714.1825,62.52,53.773,-8.747
340660.722875,3832718.645,45.12,45.65,0.53
340662.266375,3832723.01375,54.51,54.665,0.155
340663.786125,3832727.32,53.82,56.154,2.334
340665.282,3832731.5525,59.42,58.292,-1.128
340666.843375,3832735.9775,55.72,54.93,-0.79
340668.392125,3832740.35875,54.79,56.15,1.36
340669.88575,3832744.58875,55.27,56.864,1.594
340671.3905,3832748.84875,52.86,57.459,4.599
340672.938,3832753.23375,57.37,59.682,2.312
340674.485375,3832757.61375,56.96,58.278,1.318
340676.015625,3832761.9475,47.52,45.958,-1.562
340677.5485,3832766.28875,60.43,58.793,-1.637
340679.03525,3832770.49875,61.2,58.661,-2.539
340680.513875,3832774.6975,54.31,61.268,6.958
340682.012875,3832778.94375,60.8,56.8,-4.0
340683.5095,3832783.1825,54.74,58.344,3.604
340685.032125,3832787.49,67.33,60.039,-7.291
340635.399875,3832654.99125,56.87,56.2,-0.67
340636.933375,3832659.34,58.45,57.709,-0.741
340638.472125,3832663.705,64.25,60.843,-3.407
340639.949875,3832667.94875,55.3,57.136,1.836
340641.477125,3832672.2775,60.18,56.325,-3.855
340642.987875,3832676.56375,58.49,54.627,-3.863
340644.519125,3832680.90625,51.85,56.408,4.558
340646.084875,3832685.34625,54.21,54.869,0.659
340647.592875,3832689.625,58.31,53.562,-4.748
340649.10725,3832693.91875,61.42,59.608,-1.812
340650.636375,3832698.2575,59.54,57.485,-2.055
340652.169625,3832702.6025,51.53,54.735,3.205
340653.661,3832706.8325,59.52,59.053,-0.467
340655.1325,3832711.00875,60.31,55.264,-5.046
340656.6615,3832715.34375,59.43,58.463,-0.967
340658.14875,3832719.56,54.46,55.125,0.665
340659.686375,3832723.9225,53.72,58.201,4.481
340661.231625,3832728.305,53.54,55.964,2.424
340662.716625,3832732.51625,56.52,57.138,0.618
340664.277,3832736.94125,57.09,60.116,3.026
340665.84125,3832741.37625,59.45,58.592,-0.858
340667.355875,3832745.67125,52.01,58.95,6.94
340668.878375,3832749.9925,58.76,57.991,-0.769
340670.395,3832754.29375,55.34,57.824,2.484
340671.911625,3832758.59375,64.57,60.523,-4.047
340673.438875,3832762.92625,65.12,62.953,-2.167
340674.97825,3832767.29,66.01,65.209,-0.801
340676.464125,3832771.5075,59.53,62.349,2.819
340677.929875,3832775.64,55.72,58.338,2.618
340679.420875,3832779.87125,58.06,58.242,0.182
340680.9095,3832784.095,69.09,55.461,-13.629
340682.438,3832788.42875,65.61,63.439,-2.171
340632.633,3832655.93875,57.11,54.388,-2.722
340634.163875,3832660.27875,55.82,55.909,0.089
340635.693625,3832664.61625,59.93,54.519,-5.411
340637.157625,3832668.89,57.17,55.883,-1.287
340638.687875,3832673.22375,56.66,56.666,0.006
340640.201,3832677.5125,55.59,58.56,2.97
340641.731,3832681.84625,61.76,58.547,-3.213
340643.294,3832686.27625,55.15,55.674,0.524
340644.790625,3832690.52,55.96,60.276,4.316
340646.302625,3832694.8,59.34,57.064,-2.276
340647.833625,3832699.1375,51.78,56.262,4.482
340649.374375,3832703.50375,52.91,58.324,5.414
340650.88125,3832707.7725,53.26,55.378,2.118
340652.339,3832711.91,57.15,57.726,0.576
340653.87325,3832716.25,60.31,56.25,-4.06
340655.391,3832720.5525,60.86,59.147,-1.713
340656.91,3832724.85625,56.54,56.95,0.41
340658.419875,3832729.13375,62.45,59.971,-2.479
340659.93075,3832733.4175,51.62,56.481,4.861
340661.489375,3832737.8325,54.85,55.058,0.208
340663.031,3832742.2,60.31,60.327,0.017
340664.541125,3832746.48,55.72,61.918,6.198
340666.07275,3832750.8175,55.98,56.769,0.789
340667.604,3832755.15625,75.36,58.328,-17.032
340669.126125,3832759.47,59.56,57.738,-1.822
340670.655625,3832763.8025,54.18,63.225,9.045
340672.183,3832768.1325,66.65,60.97,-5.68
340673.672625,3832772.3525,58.94,62.308,3.368
340675.167625,3832776.52,59.77,62.434,2.664
340676.674,3832780.79125,61.04,58.48,-2.56
340678.171125,3832785.0375,70.78,58.69,-12.09
340679.697375,3832789.36375,57.14,63.928,6.788
340629.882625,3832656.90125,56.92,57.816,0.896
340631.42475,3832661.27375,57.19,54.696,-2.494
340632.94275,3832665.5825,54.79,57.652,2.862
340634.385875,3832669.81125,51.36,56.731,5.371
340635.932,3832674.1975,50.31,48.682,-1.628
340637.455625,3832678.515,54.06,57.528,3.468
340638.984375,3832682.8475,59.85,59.148,-0.702
340640.526625,3832687.22125,57.68,56.246,-1.434
340642.012375,3832691.435,60.72,56.443,-4.277
340643.53675,3832695.75375,52.95,58.886,5.936
340645.064625,3832700.085,57.26,54.792,-2.468
340646.598625,3832704.4325,55.98,56.344,0.364
340648.12275,3832708.75375,59.48,60.494,1.014
340649.57025,3832712.86,62.21,57.026,-5.184
340651.0775,3832717.13,54.78,57.124,2.344
340652.61875,3832721.495,54.08,56.113,2.033
340654.148375,3832725.8325,56.2,61.957,5.757
340655.6605,3832730.12,57.32,57.906,0.586
340657.16625,3832734.39,59.12,59.026,-0.094
340658.72775,3832738.815,59.5,57.18,-2.32
340660.263875,3832743.16875,57.21,60.54,3.33
340661.764375,3832747.42125,60.06,57.926,-2.134
340663.30175,3832751.77625,57.17,58.732,1.562
340664.83525,3832756.1275,61.16,59.799,-1.361
340666.353,3832760.43125,61.25,60.662,-0.588
340667.888625,3832764.7825,55.96,59.516,3.556
340669.43025,3832769.15,61.56,58.779,-2.781
340670.897,3832773.30875,61.25,63.158,1.908
340672.388375,3832777.4575,65.63,59.817,-5.813
340673.901375,3832781.75125,60.32,58.974,-1.346
340675.39175,3832785.9775,68.83,58.274,-10.556
340676.917125,3832790.305,62.14,60.082,-2.058
340627.53225,3832657.50625,56.86,61.053,4.193
340629.068375,3832661.875,57.61,56.563,-1.047
340630.598625,3832666.225,52.08,59.238,7.158
340632.05525,3832670.565,49.22,55.77,6.55
340633.590625,3832674.9275,60.97,56.765,-4.205
340635.089375,3832679.185,54.66,54.023,-0.637
340636.611625,3832683.51125,59.53,54.621,-4.909
340638.169,3832687.93375,59.43,56.43,-3.0
340639.659375,3832692.17,55.4,57.952,2.552
340641.182875,3832696.49875,56.2,55.734,-0.466
340642.739125,3832700.92,62.6,58.858,-3.742
340644.263,3832705.25,57.28,56.757,-0.523
340645.754,3832709.485,62.99,59.677,-3.313
340647.22075,3832713.655,58.68,56.719,-1.961
340648.73525,3832717.95625,58.81,57.316,-1.494
340650.2285,3832722.19875,54.15,58.18,4.03
340651.735125,3832726.47625,56.65,55.475,-1.175
340654.779,3832735.125,55.81,55.484,-0.326
340656.331875,3832739.5375,61.25,59.568,-1.682
340657.874,3832743.91875,53.13,58.392,5.262
340659.345875,3832748.0975,58.99,59.204,0.214
340660.87925,3832752.4575,60.75,58.722,-2.028
340662.41725,3832756.82875,56.43,57.763,1.333
340663.910625,3832761.06875,59.48,60.205,0.725
340665.424125,3832765.37,55.24,64.614,9.374
340666.945125,3832769.69125,59.97,59.165,-0.805
340671.491375,3832782.49625,66.58,60.151,-6.429
340672.9935,3832786.7675,64.9,61.44,-3.46
340674.523375,3832791.11875,58.07,62.556,4.486
340624.234125,3832658.58875,52.16,54.535,2.375
340625.7845,3832662.98875,56.91,61.126,4.216
340627.303,3832667.29875,59.89,57.98,-1.91
340628.728875,3832671.58625,59.54,56.447,-3.093
340630.27925,3832675.9825,61.26,54.637,-6.623
340631.779875,3832680.23875,57.36,55.921,-1.439
340633.286875,3832684.515,56.17,55.795,-0.375
340634.842125,3832688.92375,51.96,57.924,5.964
340636.346375,3832693.195,51.65,56.995,5.345
340637.867625,3832697.505,60.1,55.162,-4.938
340639.41575,3832701.8975,62.16,53.789,-8.371
340640.946125,3832706.23625,59.33,58.742,-0.588
340642.45775,3832710.5275,55.72,58.245,2.525
340643.94725,3832714.7525,60.0,59.959,-0.041
340645.47175,3832719.0725,54.69,58.799,4.109
340646.977875,3832723.3475,63.54,58.882,-4.658
340648.488125,3832727.63,56.45,57.255,0.805
340649.986625,3832731.87875,59.08,56.929,-2.151
340651.487375,3832736.135,60.15,57.677,-2.473
340653.05175,3832740.575,54.59,55.63,1.04
340654.60175,3832744.97125,61.44,58.126,-3.314
340656.089625,3832749.19125,60.29,60.148,-0.142
340657.6235,3832753.54,55.68,56.559,0.879
340659.15425,3832757.88375,63.22,61.866,-1.354
340660.661875,3832762.15875,64.43,61.896,-2.534
340662.201375,3832766.525,60.32,56.591,-3.729
340663.73025,3832770.8625,54.8,60.107,5.307
340666.738375,3832779.2525,61.75,60.832,-0.918
340668.270625,3832783.60625,63.94,59.035,-4.905
340669.75875,3832787.8325,61.66,60.827,-0.833
340671.285125,3832792.16375,59.77,61.186,1.416
340621.4805,3832659.50875,55.22,57.556,2.336
340623.016125,3832663.86875,53.5,57.528,4.028
340624.525375,3832668.155,50.3,49.208,-1.092
340625.950625,3832672.4975,56.34,60.531,4.191
340627.499875,3832676.89125,60.74,57.243,-3.497
340628.994,3832681.13,55.66,55.104,-0.556
340630.51275,3832685.43625,57.95,56.859,-1.091
340632.074375,3832689.86625,42.45,44.905,2.455
340633.540375,3832694.025,51.04,58.25,7.21
340635.0685,3832698.35875,58.18,57.194,-0.986
340636.645375,3832702.82875,55.74,59.171,3.431
340638.184375,3832707.1925,58.79,58.717,-0.073
340639.71675,3832711.5425,58.33,54.208,-4.122
340641.08625,3832715.4275,52.83,57.791,4.961
340642.62875,3832719.8025,61.09,59.267,-1.823
340644.16825,3832724.165,57.55,59.617,2.067
340645.693,3832728.49125,54.72,58.367,3.647
340647.192625,3832732.745,56.59,56.024,-0.566
340648.6705,3832736.935,57.95,58.152,0.202
340650.218,3832741.32375,58.59,57.277,-1.313
340651.772625,3832745.73375,60.13,61.723,1.593
340653.279875,3832750.00625,72.34,60.056,-12.284
340656.31525,3832758.61625,68.74,58.508,-10.232
340657.872875,3832763.03625,71.48,59.281,-12.199
340660.93475,3832771.72,57.33,58.312,0.982
340662.431625,3832775.96375,60.19,59.171,-1.019
340663.912875,3832779.9875,55.83,57.902,2.072
340665.419375,3832784.26875,61.46,65.371,3.911
340666.954,3832788.6275,59.66,60.453,0.793
340668.4875,3832792.9825,56.14,63.496,7.356
340618.7585,3832660.45625,56.77,55.967,-0.803
340620.315125,3832664.88,56.95,60.382,3.432
340621.827625,3832669.1775,57.1,55.015,-2.085
340623.205125,3832673.43125,56.03,51.003,-5.027
340624.725625,3832677.7475,55.23,59.08,3.85
340626.198625,3832681.93,53.67,55.27,1.6
340627.723625,3832686.26,56.08,58.05,1.97
340629.3,3832690.73625,57.52,57.609,0.089
340630.808125,3832695.02,60.73,57.557,-3.173
340632.313875,3832699.29125,59.75,58.481,-1.269
340633.839125,3832703.625,57.39,56.945,-0.445
340635.340375,3832707.8875,58.51,56.632,-1.878
340636.861,3832712.205,53.62,57.076,3.456
340638.37475,3832716.505,54.39,55.828,1.438
340639.8745,3832720.76125,57.16,54.206,-2.954
340641.352,3832724.955,58.8,59.19,0.39
340642.852875,3832729.215,58.73,57.466,-1.264
340644.363125,3832733.5025,56.88,56.089,-0.791
340645.885,3832737.825,63.28,56.126,-7.154
340647.443625,3832742.2475,63.04,58.913,-4.127
340648.97425,3832746.59625,59.69,56.138,-3.552
340650.489375,3832750.8975,57.26,64.298,7.038
340652.0315,3832755.275,65.4,61.343,-4.057
340653.53,3832759.53,62.47,60.678,-1.792
340655.017375,3832763.75125,62.38,59.309,-3.071
340656.56675,3832768.1525,60.62,64.134,3.514
340658.10225,3832772.5125,56.54,59.729,3.189
340659.613625,3832776.8025,58.45,57.193,-1.257
340661.128625,3832780.90125,59.27,61.98,2.71
340662.62325,3832785.15625,56.76,60.475,3.715
340664.142625,3832789.4725,60.56,58.968,-1.592
340665.680375,3832793.84625,61.11,62.411,1.301
340616.063625,3832661.39375,57.56,57.237,-0.323
340617.624,3832665.83625,43.67,47.473,3.803
340619.142,3832670.15625,53.68,59.224,5.544
340620.484625,3832674.4975,55.24,61.607,6.367
340622.028,3832678.8825,66.05,59.312,-6.738
340623.525625,3832683.13625,54.34,58.961,4.621
340625.046625,3832687.45625,54.59,55.754,1.164
340626.593625,3832691.85,58.2,57.761,-0.439
340628.068,3832696.04,57.29,57.792,0.502
340629.59,3832700.36,60.97,61.609,0.639
340631.148375,3832704.7875,54.02,57.023,3.003
340632.675125,3832709.12375,56.3,57.061,0.761
340634.18875,3832713.4225,65.84,60.138,-5.702
340635.683,3832717.67,56.03,56.77,0.74
340637.205625,3832721.99,58.52,57.42,-1.1
340638.688,3832726.2025,60.53,56.306,-4.224
340640.189625,3832730.4675,56.9,59.635,2.735
340641.699,3832734.75625,55.22,58.102,2.882
340643.21625,3832739.0625,60.13,58.841,-1.289
340644.764,3832743.4625,57.51,61.548,4.038
340646.281,3832747.77,64.36,60.842,-3.518
340647.784,3832752.03875,65.93,61.386,-4.544
340649.33275,3832756.4375,58.8,59.704,0.904
340652.367,3832765.05625,76.47,62.359,-14.111
340653.908875,3832769.43625,56.76,59.824,3.064
340655.43,3832773.75625,60.77,58.631,-2.139
340656.929,3832778.0125,62.74,59.213,-3.527
340658.457625,3832782.05,57.33,58.018,0.688
340659.977375,3832786.37,57.45,61.134,3.684
340661.493,3832790.6825,55.88,58.559,2.679
340663.024375,3832795.04375,61.73,59.087,-2.643
340613.23575,3832662.39625,63.28,56.9,-6.38
340614.796375,3832666.8475,59.11,58.722,-0.388
340616.304125,3832671.15,50.71,55.59,4.88
340617.650875,3832675.42875,55.25,59.267,4.017
340619.187375,3832679.80625,56.62,57.805,1.185
340620.686375,3832684.0725,54.12,54.818,0.698
340622.216,3832688.43,61.38,62.042,0.662
340623.75,3832692.79875,58.31,56.194,-2.116
340625.220125,3832696.9875,60.33,58.423,-1.907
340626.743125,3832701.32375,64.84,57.869,-6.971
340628.271125,3832705.675,58.38,58.54,0.16
340629.78525,3832709.9875,56.76,59.252,2.492
340631.33475,3832714.4,60.38,59.324,-1.056
340632.895,3832718.8475,72.0,57.996,-14.004
340634.4145,3832723.175,61.01,54.307,-6.703
340635.84725,3832727.25375,54.08,56.796,2.716
340637.315125,3832731.43375,58.99,56.481,-2.509
340638.805625,3832735.68,58.34,57.639,-0.701
340640.33175,3832740.02625,55.83,59.418,3.588
340641.882375,3832744.4425,53.84,59.557,5.717
340644.821875,3832752.81125,65.3,62.232,-3.068
340646.4035,3832757.31625,62.13,62.115,-0.015
340647.97725,3832761.80125,57.54,60.749,3.209
340649.515375,3832766.18375,59.57,64.468,4.898
340651.044625,3832770.5375,57.91,56.992,-0.918
340652.5265,3832774.7575,62.39,58.314,-4.076
340654.004125,3832778.96625,58.13,58.534,0.404
340655.521625,3832783.03,55.0,59.315,4.315
340657.052125,3832787.39375,57.42,60.078,2.658
340658.55675,3832791.685,58.42,59.121,0.701
340660.073125,3832796.0125,62.9,56.445,-6.455
340610.547125,3832663.24375,61.24,58.441,-2.799
340612.118125,3832667.71875,55.47,60.225,4.755
340613.646,3832672.0675,59.17,56.668,-2.502
340614.965625,3832676.32125,56.74,61.24,4.5
340616.48875,3832680.6525,59.47,58.088,-1.382
340617.996625,3832684.9375,65.74,59.139,-6.601
340619.537875,3832689.32125,53.93,59.123,5.193
340621.106625,3832693.77875,62.46,55.494,-6.966
340622.555875,3832697.9,58.49,56.229,-2.261
340624.027,3832702.07875,54.56,55.571,1.011
340625.605375,3832706.57,59.18,61.593,2.413
340627.147625,3832710.95375,62.57,58.66,-3.91
340628.64725,3832715.21625,57.88,54.303,-3.577
340630.185,3832719.59,57.65,58.337,0.687
340631.71875,3832723.94875,55.14,58.885,3.745
340633.173875,3832728.085,56.73,53.664,-3.066
340634.65825,3832732.305,58.29,61.182,2.892
340636.123875,3832736.47,59.1,58.582,-0.518
340637.669375,3832740.865,62.67,60.221,-2.449
340639.241,3832745.3325,59.59,59.581,-0.009
340640.75175,3832749.62625,63.73,58.563,-5.167
340642.245375,3832753.87,60.68,59.514,-1.166
340643.80725,3832758.3125,55.74,59.997,4.257
340645.3425,3832762.67625,56.69,58.042,1.352
340646.855875,3832766.97875,65.26,58.1,-7.16
340648.389875,3832771.34,56.18,59.261,3.081
340649.91325,3832775.67,63.57,59.933,-3.637
340652.928375,3832783.9475,58.69,59.155,0.465
340654.479125,3832788.35875,60.18,60.043,-0.137
340655.99875,3832792.69125,46.92,49.423,2.503
340657.538625,3832797.07375,55.55,60.492,4.942
340607.779,3832664.17125,56.21,58.046,1.836
340609.35375,3832668.65875,62.48,57.604,-4.876
340610.868875,3832672.98125,54.92,53.808,-1.112
340612.205625,3832677.325,58.67,60.674,2.004
